,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.838,0.535,1.0,0.0,1138.0,SVM,1.3462797319260958e-05,4.0,42.599569973557664,2.447903011697793,60.19059851024792,371.0467400014065,0.8377816268914807,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.773,0.499,1.0,0.0,128.7,SVM,5.913325065974344e-06,4.0,55.2005229365177,3.348805941334599,146.15158556091916,644.9150197670638,0.7733785365803583,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.808,0.49,1.0,0.0,139.0,SVM,1.1315129241529616e-05,4.0,53.2638059785877,3.232415107888369,110.44852513891006,574.7613506688128,0.8078358522012863,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.828,0.568,1.0,0.0,134.1,SVM,1.6340851936386367e-06,4.0,60.66819427629889,3.4104658949754776,126.09301809861,734.0241438461767,0.828216797559408,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.908,0.193,1.0,0.0,135.2,SVM,7.947357993340855e-07,4.0,49.36707362138168,3.0222069390313906,89.21380507491281,966.6796535676624,0.9077110966951076,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.627,0.209,1.0,0.0,130.6,SVM,1.8097991028061138e-08,4.0,47.20217438456348,2.792729302077132,116.23580546828433,311.7870594426039,0.6271949013019191,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.732,0.059,1.0,0.0,129.9,SVM,2.0419738570366585e-08,4.0,56.07397483266641,3.474716888742924,124.46143342779564,464.8497172009445,0.7322544710208059,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.901,0.463,1.0,0.0,132.0,SVM,6.56903779915659e-05,4.0,48.30648395059734,2.813302402025883,77.89514725231871,785.8880561874247,0.9008826427135042,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.907,0.001,1.0,0.0,128.4,SVM,1.1216420656668689e-05,4.0,51.127268220419694,2.996843097126652,73.9450162182794,795.7064606886072,0.9070699813668884,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.853,0.146,1.0,0.0,133.3,SVM,1.369221802509866e-05,4.0,66.35796214056109,3.814332751780399,125.3220673612713,853.757344464139,0.8532111399405533,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.879,0.271,1.0,0.0,128.2,SVM,6.479756347587067e-05,4.0,45.51287168565341,2.5589968280760447,77.37372440090567,638.2749785930932,0.8787768172090101,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.914,0.32,1.0,0.0,132.6,SVM,1.99944246238964e-06,4.0,46.986826502404256,2.7515765645883983,85.36822931308434,990.7063626217694,0.9138309467528108,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.904,0.566,1.0,0.0,134.2,SVM,3.841851307299705e-06,4.0,46.078015846409016,2.583597023542504,89.10031816934058,929.7027098387932,0.9041625702211944,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.891,0.584,1.0,0.0,132.8,SVM,5.668348646071471e-10,4.0,50.7302882582544,2.9496200899409,96.9607993690829,888.4743043791691,0.8908682008121379,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.875,0.174,1.0,0.0,126.7,SVM,6.07486720452703e-09,4.0,53.17661671073984,3.175251450654723,117.10309515251588,939.2725688895968,0.8753257584313843,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.891,0.561,1.0,0.0,136.0,SVM,7.17190676974371e-10,4.0,54.22781736524212,3.133430778629925,98.86134296206772,910.6849706606464,0.8914428741583933,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.885,0.012,1.0,0.0,127.9,SVM,2.0636651172337783e-08,4.0,50.647953479738135,3.075250534747397,109.98987093869796,954.1072341924688,0.8847195923089395,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.908,0.033,1.0,0.0,128.2,SVM,2.163437215563078e-06,4.0,56.41490507427443,3.192461372135559,82.40805931584133,893.6607868624005,0.9077859736856396,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.893,0.006,1.0,0.0,120.9,SVM,6.6071631627634655e-06,4.0,47.46609760750903,2.844914251175521,100.4794004261974,940.4512169271434,0.8931583067599119,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.787,0.003,1.0,0.0,132.8,SVM,8.87967228654051e-06,4.0,60.5792995509928,3.631707422361178,133.7654162697175,627.4356591145961,0.7868061619920038,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.904,0.001,1.0,0.0,136.3,SVM,3.123270302394648e-09,4.0,54.396904682927925,3.1460645421203832,92.26700065775732,960.2571125311568,0.903914275193912,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.882,0.421,1.0,0.0,135.6,SVM,8.13509698341219e-10,4.0,53.289407555121215,3.194971477910077,112.6823795411547,957.8642383088818,0.8823608033012105,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.883,0.109,1.0,0.0,127.7,SVM,1.065425097889728e-06,4.0,43.91014886367702,2.6273418739146086,83.44068649873347,715.2026167052554,0.8833328003145149,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.888,0.275,1.0,0.0,140.5,SVM,2.492194487407024e-07,4.0,52.88064383328128,3.095917498183447,85.19649910149454,763.4982388317449,0.8884129723313354,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.647,0.257,1.0,0.0,121.6,SVM,9.265416499303158e-09,4.0,51.19793875130563,2.999655119101493,124.74095840498492,353.39939338874024,0.6470255446427167,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.509,0.42,1.0,0.0,139.0,SVM,2.177831829556148e-06,4.0,30.05593078026141,1.7456670944354271,52.34602371810997,106.59162294954376,0.508910529086432,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.912,0.001,1.0,0.0,140.5,SVM,1.4000063374407373e-08,4.0,51.06670021582795,3.006189931061741,86.07902773699062,976.093449973621,0.9118127186087388,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.776,0.439,1.0,0.0,128.1,SVM,2.5528083350989417e-05,4.0,60.80688184099108,3.533435721307698,136.4195900338063,609.0908574448689,0.7760275197593913,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.901,0.013,1.0,0.0,133.0,SVM,6.344360762045833e-09,4.0,55.51436066044289,3.226143634889497,82.39646267039254,829.3541242356339,0.9006498427359574,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.895,0.641,1.0,0.0,131.7,SVM,7.40497785837769e-06,4.0,52.978669149420966,3.1110133513410703,95.56318107729469,907.8953339732308,0.8947420726802497,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.856,0.344,1.0,0.0,141.4,SVM,5.964052824981894e-08,4.0,57.26294629952463,3.30435796960738,126.33848937564738,875.1165800920902,0.8556323897298889,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.747,0.094,1.0,0.0,123.0,SVM,7.829694152871885e-06,4.0,55.05456757814045,3.3255529493419207,135.9265687719007,537.1921502463748,0.7469684381844373,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,42.0,[7],7.0,0.888,0.017,1.0,0.0,130.3,SVM,0.0008569778752324,4.0,54.78028047414409,3.3594383556352017,80.05256133513957,715.9112079133389,0.8881808799048304,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.908,0.001,1.0,0.0,128.0,SVM,1.876667352480734e-08,4.0,49.70676605873541,2.942208285481017,76.49600277209734,829.123918928446,0.9077387577107168,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.865,0.008,1.0,0.0,139.4,SVM,3.4330012998295646e-10,4.0,60.0502225937289,3.433991600483299,121.40847634758435,901.7645346715124,0.8653656562443874,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.625,0.498,1.0,0.0,129.4,SVM,1.7817294468687226e-08,4.0,44.05165935563491,2.538781559079159,102.90039834975484,274.6996792647851,0.6254076501830628,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.855,0.482,1.0,0.0,120.8,SVM,7.775039049804222e-06,4.0,28.749281329266523,1.7556997662018294,21.85728791395369,150.85510582252152,0.8551107183626359,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.916,0.347,1.0,0.0,116.0,SVM,0.0001455662017996,4.0,56.08781151429866,3.309440977230587,78.90688344876213,934.277839279446,0.9155423792245588,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.886,0.646,1.0,0.0,114.6,SVM,2.671350544624815e-06,4.0,50.06630717137648,2.90485094678968,100.48763560616278,878.6534098965462,0.8856345010736437,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.727,0.353,1.0,0.0,116.8,SVM,0.000101517918621,4.0,51.24448699121058,3.1272430652481003,120.54753031953403,440.98024211512313,0.7266373437926871,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.908,0.16,1.0,0.0,112.6,SVM,1.184142504748375e-10,4.0,51.580194239182674,3.037947156963529,83.8941022660888,911.7593107694004,0.907986569179871,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.901,0.025,1.0,0.0,110.9,SVM,1.075850984294573e-06,4.0,45.94387065636238,2.627041789201851,87.2282049557145,881.4377406935537,0.9010387223865868,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.767,0.154,1.0,0.0,112.9,SVM,5.546011055254081e-06,4.0,41.08244884181977,2.3756395531903656,61.12517358055279,261.8490414732113,0.7665633097732525,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.847,0.48,1.0,0.0,101.1,SVM,1.5322512635599371e-06,4.0,63.574620520133976,3.631716186627093,136.25012578642378,893.3155606199331,0.8474781680822056,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.611,0.466,1.0,0.0,99.8,SVM,4.980771980807186e-06,4.0,41.70610130808564,2.3842617307676863,90.2820222713272,232.0332184116424,0.6109090634119425,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.895,0.0,1.0,0.0,105.0,SVM,1.296866842230164e-09,4.0,47.89764906539631,2.7974898020623127,94.80335047757424,899.1299122541689,0.8945610092762937,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.907,0.389,1.0,0.0,97.0,SVM,3.331957775536795e-07,4.0,50.37367885569256,3.041562485040876,81.18550624500944,874.615782922805,0.9071758047016916,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,57.0,[4],4.0,0.872,0.501,1.0,0.0,101.6,SVM,1.3427870468284352e-05,4.0,52.33207528110688,3.088084392619317,62.47121876821427,486.5218569799848,0.871596274921757,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,58.0,[0],0.0,0.889,0.007,1.0,0.0,97.7,SVM,2.818867992535561e-05,4.0,43.96122171609022,2.5253651162730386,70.28223148326038,633.2109588472846,0.8890066090909037,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.898,0.177,1.0,0.0,101.7,SVM,0.000518338783992,4.0,45.94393801507249,2.639967515209695,62.9869237276022,617.2152159646705,0.8979498202597657,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.905,0.557,1.0,0.0,96.5,SVM,2.787615965236613e-07,4.0,54.79281280741907,3.168577023503892,83.64780664881478,876.0719774893194,0.9045194815059192,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.91,0.445,1.0,0.0,103.9,SVM,6.407086641184586e-07,4.0,49.62361055082511,2.9386950152311955,78.72652457509176,875.1731380473102,0.9100446287111296,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.656,0.478,1.0,0.0,103.5,SVM,9.548330962079849e-08,4.0,50.14840521767383,2.9850298225317298,111.39670767741244,323.9106856164056,0.6560881976912145,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.859,0.101,1.0,0.0,98.7,SVM,9.046966637102599e-10,4.0,52.21195262776064,3.030230670434789,82.13334918610646,581.7971344768507,0.8588281991798389,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.768,0.298,1.0,0.0,106.1,SVM,1.0080022389631565e-06,4.0,62.312156396061255,3.71675089305682,140.8766886347094,608.4520193991768,0.7684670538626533,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.659,0.558,1.0,0.0,106.7,SVM,2.98425611268316e-06,4.0,50.14243411411189,2.934567444987166,116.8329448803401,342.37026908685334,0.6587526563216223,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.907,0.372,1.0,0.0,94.8,SVM,6.215823160279458e-08,4.0,54.64829389174156,3.4449466465540133,73.36176094221642,789.2956780502693,0.9070541458893632,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.766,0.381,1.0,0.0,98.4,SVM,8.550034593886652e-07,4.0,54.52577899295284,3.321958770176153,124.44214719889982,532.2753691169111,0.7662072032276082,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.811,0.092,1.0,0.0,94.5,SVM,4.168297310476261e-05,4.0,43.37006139945424,2.540646101648772,76.29954021406823,403.1288569192652,0.8107316335596666,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.904,0.0,1.0,0.0,106.5,SVM,7.995140023063241e-08,4.0,41.38519352095045,2.447603729615168,55.431099423774,575.9593118747396,0.9037586539866044,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.9,0.628,1.0,0.0,105.2,SVM,5.762935801918156e-09,4.0,52.97957879656724,3.1378677087045865,89.8016616618695,900.1923733418855,0.9002416990842872,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.911,0.0,1.0,0.0,109.2,SVM,3.262094809352416e-07,4.0,49.580616655825,3.073080963001607,69.81767955223546,783.2599341188692,0.9108626951143912,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.835,0.337,1.0,0.0,101.0,SVM,2.691573684939393e-09,4.0,48.00166491102209,2.7391083898012543,80.79443952011826,489.1890373319448,0.8348400447385859,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.914,0.015,1.0,0.0,103.0,SVM,1.790712299426773e-07,4.0,47.229927049786056,2.741513504727393,80.62404526873593,934.8655452921588,0.913758672918532,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.871,0.243,1.0,0.0,101.7,SVM,5.603458554706736e-06,4.0,54.73886541375123,3.3734829326892988,81.52918383163467,633.2410204665416,0.8712509436429625,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.915,0.383,1.0,0.0,94.5,SVM,1.717437165410903e-07,4.0,48.30807972736875,2.9037184061560395,72.86101384982751,853.5401472333783,0.9146366880503564,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.826,0.626,1.0,0.0,97.3,SVM,2.331800618243404e-08,4.0,50.82859478245973,2.98307768051439,86.93142890589552,499.4605950709456,0.8259493746577797,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,77.0,[3],3.0,0.865,0.457,1.0,0.0,103.4,SVM,1.1478726267160348e-05,4.0,43.2473233538924,2.559345488923205,64.82419502053884,481.7117682143914,0.8654294968527984,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.535,0.465,1.0,0.0,98.3,SVM,9.53107945221424e-05,4.0,22.467367580404925,1.3118404290875127,26.4469133652357,56.90322005072954,0.5352299335317381,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.829,0.34,1.0,0.0,104.0,SVM,6.332349536708147e-08,4.0,45.59340970750554,2.7299798623673417,99.9847390122384,583.8379551329735,0.8287457364955553,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.882,0.524,1.0,0.0,96.9,SVM,5.5004065637663874e-09,4.0,53.428252507186926,3.150665876936537,113.3815798742281,964.0502025936124,0.8823903780433899,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.891,0.507,1.0,0.0,97.8,SVM,8.668233357890674e-09,4.0,50.471979718526654,3.037810915396288,104.94123940701712,961.114942486635,0.8908130185391677,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.853,0.171,1.0,0.0,103.3,SVM,1.7258692892045753e-07,4.0,61.87891967880043,3.660909186496857,132.5917894129945,899.5436819195149,0.8526010553150014,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.92,0.027,1.0,0.0,97.3,SVM,4.534080807719747e-09,4.0,39.11442586069825,2.4009988725628166,41.03956785784689,513.3693091102132,0.9200583924095932,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.916,0.457,1.0,0.0,97.8,SVM,6.327326409285206e-06,4.0,47.024187845328925,2.800328609826003,62.60058500891499,743.8462675053379,0.9158420392175112,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.908,0.419,1.0,0.0,101.9,SVM,1.9043297410415888e-06,4.0,55.09676647016386,3.1343366595314763,69.58514378905139,756.3876201987131,0.9080033280148472,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.869,0.426,1.0,0.0,101.7,SVM,5.706477982989808e-05,4.0,47.40401343319445,2.8164491767465787,71.49475345704415,545.358027358967,0.8689030877508571,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.901,0.505,1.0,0.0,95.4,SVM,2.928034908705868e-09,4.0,51.98362949150396,3.0105136051292565,89.57403340739637,902.8401425173456,0.9007863859955968,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.863,0.07,1.0,0.0,95.3,SVM,5.371996500458971e-09,4.0,60.76953701689672,3.45232079118082,110.77063051381192,809.5032540132554,0.8631622171193916,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.873,0.076,1.0,0.0,97.7,SVM,4.024169496792612e-10,4.0,61.513951545266536,3.533001041729558,107.43851351498289,845.0120490374254,0.872855643138617,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.906,0.001,1.0,0.0,98.5,SVM,2.3252506395821345e-07,4.0,45.72277618954831,2.8405749401871567,60.10470290670841,637.9709382761316,0.9057877102221646,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.683,0.211,1.0,0.0,103.3,SVM,6.158248093046888e-06,4.0,53.75630543664738,3.175140395575908,121.76138284666293,384.5842352017221,0.6833947632232074,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.902,0.396,1.0,0.0,98.4,SVM,3.6940500057636826e-08,4.0,51.82786493394815,2.924213072791586,77.92297224499097,796.3729474494316,0.9021526629017758,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.859,0.7,1.0,0.0,97.0,SVM,1.255309599767457e-06,4.0,62.131653749191855,3.5367148421502868,127.29601868711217,900.782809045674,0.8586828951343168,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.903,0.153,1.0,0.0,101.6,SVM,7.320275402023127e-10,4.0,44.90863955788348,2.668437986686876,59.472910301070925,610.2623698863603,0.9025453424038816,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.905,0.011,1.0,0.0,95.0,SVM,6.937276045746018e-06,4.0,49.28792592806985,2.783195335233215,90.86993908475988,960.0979451291786,0.9053534698769368,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.857,0.0,1.0,0.0,99.1,SVM,1.729308674245185e-07,4.0,62.245427750461886,3.620445720171841,128.34532132491313,895.2510183747729,0.8566376148246002,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.908,0.0,1.0,0.0,98.5,SVM,5.5064652898603126e-09,4.0,50.26121229977434,2.986182389612876,69.77873482596347,759.0681970431775,0.90807316773674,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.908,0.052,1.0,0.0,95.0,SVM,1.534156634786035e-09,4.0,53.60620882475814,3.124626322031059,75.71572794667074,825.2534316504077,0.908251544261684,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.904,0.000,1.0,0.0,99.4,SVM,2.2203834525516924e-08,4.0,48.51309761896846,2.7719800319622885,95.54763992061066,990.2289951098342,0.9035095514346025,4.0
