,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],0.0,0.819,0.041,1.0,0.0,14.1,SVM,0.3834010542830688,,1.055392017447635,0.6181424243657714,79.35091695410956,439.03458702285366,0.8192604425719676,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],1.0,0.828,0.012,1.0,0.0,14.5,SVM,0.4226659359334853,,1.064415121826616,0.6246564010626314,78.40358854162315,454.8670173115726,0.8276340434507288,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.817,0.009,1.0,0.0,21.7,SVM,0.0389176607009588,,1.146910682014939,0.6325343419269975,84.85959936910626,464.0322607320411,0.8171256471797139,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.839,0.0,1.0,0.0,19.3,SVM,0.1554534950252707,,1.0895839888037626,0.6286210306244413,72.03123317797318,447.49959421270825,0.8390362044803669,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,14.0,[1],1.0,0.837,0.006,1.0,0.0,17.5,SVM,0.0157848226993754,,1.1580703817071496,0.6453267343914462,72.6111230158051,445.9534482078124,0.837177796678974,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.813,0.002,1.0,0.0,19.8,SVM,0.1310409827064708,,1.0067629455876967,0.6176927289233178,85.94999782087461,458.5651236995251,0.8125675212116799,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.848,0.002,1.0,0.0,18.3,SVM,0.0798419488654749,,1.1213630860531796,0.6346070227750367,68.31476844539733,448.3166226664517,0.8476193721323966,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],1.0,0.823,0.007,1.0,0.0,15.3,SVM,0.0283504464359597,,1.0564987302726896,0.6256947604708936,80.26864055206686,453.8428892640621,0.8231356214873653,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],1.0,0.836,0.022,1.0,0.0,17.0,SVM,0.3699580990188855,,1.1309933829819283,0.6303464784192131,73.45013007849568,448.8951703609071,0.8363757622532616,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,19.0,[1],1.0,0.831,0.012,1.0,0.0,17.1,SVM,0.017375379281476,,1.1255475050848254,0.6311296154301179,76.2320268396657,450.9015317672789,0.8309342029935465,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.839,0.002,1.0,0.0,14.5,SVM,0.0979689536311508,,1.1146948986096057,0.6320336564972816,71.042764638584,442.1238742287823,0.8393147966449284,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.825,0.001,1.0,0.0,15.5,SVM,0.1047846175466874,,1.1068553947898436,0.6317877555472476,80.76251372578844,460.53827136663926,0.8246345228027909,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,22.0,[1],1.0,0.833,0.009,1.0,0.0,13.9,SVM,0.0479588355629469,,1.166927092775184,0.6462448067613404,76.64380658560796,459.5412934758259,0.8332167148551585,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],0.0,0.821,0.0,1.0,0.0,13.4,SVM,0.1308618381111681,,1.0825174357293108,0.6231955678273545,77.76837351509212,435.1971100974762,0.8213031021789795,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],0.0,0.817,0.006,1.0,0.0,19.6,SVM,0.1144434748572749,,1.0743003965692066,0.6228707633115574,81.53915210944345,445.47282800147474,0.8169604362285066,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.815,0.003,1.0,0.0,17.8,SVM,0.1285694232149025,,1.0776921941838555,0.626331841774487,84.11254615178454,454.5409920292712,0.8149505817368218,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.82,0.008,1.0,0.0,26.7,SVM,0.0346779183069419,,1.0152569489731285,0.6213646212711003,79.47571536893024,440.31055459906304,0.8195007715831408,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.825,0.004,1.0,0.0,78.4,SVM,0.0464133621689078,,1.069582629914741,0.6351346031324595,80.82790588053122,462.0662901955511,0.8250729222287043,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,28.0,[1],0.0,0.83,0.008,1.0,0.0,53.9,SVM,0.035698612448162,,1.0481369302174373,0.6288342085506295,77.19204988784986,454.52731012924926,0.8301707110494647,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,29.0,[1],1.0,0.821,0.009,1.0,0.0,65.0,SVM,0.3288888387890866,,1.0427303565615844,0.627333898678154,82.80532844196463,463.8061356639212,0.8214656467978115,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],0.0,0.862,0.009,1.0,0.0,67.1,SVM,0.0812970280285581,,1.1652798537078717,0.6391851935120874,61.82206585252551,449.2287565253861,0.8623817710809617,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],1.0,0.818,0.012,1.0,0.0,54.4,SVM,0.0427934239173791,,1.0537125720713991,0.6232445182205885,81.18929360926845,445.9215873352816,0.8179292146531056,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.855,0.011,1.0,0.0,31.7,SVM,0.1964680181773835,,1.150793089961103,0.6356721765510129,62.89070238412863,432.3943556672437,0.8545524437129165,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.856,0.006,1.0,0.0,65.8,SVM,0.0450086483952237,,1.178440716869645,0.6393463190056738,64.16200407024348,444.9729983069354,0.8558069718513897,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.831,0.005,1.0,0.0,56.0,SVM,0.0210897444982785,,1.0311276755621517,0.6278658530318708,77.93599076156036,460.3004611816816,0.8306845260126757,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.818,0.003,1.0,0.0,82.2,SVM,0.1386213674143809,,1.0581000752508796,0.6227399003834944,81.91226857489261,449.2254651060123,0.8176588930559352,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.829,0.001,1.0,0.0,91.1,SVM,0.0745744495274473,,1.163312158325131,0.6343217175176737,76.74026052108096,448.62104604156826,0.828941907210545,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,37.0,[1],1.0,0.827,0.007,1.0,0.0,71.7,SVM,0.0392041434601751,,1.139309213592158,0.6432069560789118,77.99782445809055,451.53848618647055,0.8272620676991861,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,38.0,[1],1.0,0.821,0.006,1.0,0.0,64.5,SVM,0.0221198634513554,,1.1009702670580372,0.6272801301453867,79.65117192070112,444.6707252420765,0.8208760608710199,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,39.0,[1],1.0,0.825,0.003,1.0,0.0,55.5,SVM,0.0297948533523569,,1.048443229502509,0.6260341743346246,79.5590412922082,453.649914653264,0.8246245866638878,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,40.0,[1],1.0,0.819,0.006,1.0,0.0,73.0,SVM,0.027127799077333,,1.0601001409729949,0.6246365280936756,82.5155605048399,456.1625129083207,0.8191092907245892,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,41.0,[1],1.0,0.83,0.004,1.0,0.0,95.8,SVM,0.0360497145902498,,1.0716385918183031,0.6300040617443372,78.22042759768237,460.52049364756897,0.8301477813112405,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.828,0.004,1.0,0.0,57.3,SVM,0.1763758664217714,,1.0644212295034827,0.6233283327094891,78.63186347468468,458.3871719310796,0.8284597207565239,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,43.0,[1],1.0,0.832,0.003,1.0,0.0,55.5,SVM,0.0487796726433262,,1.0298467598855705,0.6241340529048861,76.17252921309199,452.26829950469175,0.831576678497004,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],0.0,0.828,0.008,1.0,0.0,48.6,SVM,0.1074476555266832,,1.053636730831491,0.6259366539560934,78.8510930357355,458.7849867235625,0.8281306160455363,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.824,0.002,1.0,0.0,50.4,SVM,0.2983224921619195,,1.080430202574565,0.6263250916548551,80.76253577849383,457.6581884069852,0.8235308843492745,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.821,0.0,1.0,0.0,55.3,SVM,0.0107099033144798,,1.1178315375794663,0.632583607765219,78.3042930176523,438.5014126023798,0.8214275011044119,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],1.0,0.821,0.002,1.0,0.0,78.9,SVM,0.2007461518913428,,1.0593920460655442,0.6205022546457307,82.27070293110461,460.0363752629345,0.8211647874929833,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.822,0.008,1.0,0.0,85.1,SVM,0.030037586341733,,1.0842232291506215,0.6312883169261649,80.70351015115511,454.3815997645769,0.8223882520925825,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.84,0.001,1.0,0.0,102.6,SVM,0.1073623728397222,,1.1552084794182338,0.6389399183007428,72.38281765935545,451.8929972369587,0.8398231039163456,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.82,0.006,1.0,0.0,70.1,SVM,0.3692819144234426,,1.0596470259965638,0.6214268902073696,80.13134654971081,445.3530191146691,0.8200722952119952,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,51.0,[1],1.0,0.836,0.011,1.0,0.0,52.6,SVM,0.0846750627756329,,1.1521683723539606,0.6338335933967658,74.00536563284882,450.3151911939557,0.8356587406331271,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.831,0.104,1.0,0.0,141.7,SVM,0.3125004980284614,,1.1232624544797307,0.628087352880709,70.89731558765591,419.9614410563046,0.8311813689148889,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,53.0,[1],1.0,0.838,0.035,1.0,0.0,52.3,SVM,0.0414681367959146,,1.095513805045233,0.6255485200164638,71.27798264011591,438.9937122936096,0.8376332493062145,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,54.0,[1],1.0,0.817,0.001,1.0,0.0,39.2,SVM,0.0107042747741412,,1.0686176394392315,0.6272248952426008,79.25815901224209,433.34841220767424,0.8171029204688557,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],0.0,0.847,0.002,1.0,0.0,93.7,SVM,0.1223209659985549,,1.209788011136844,0.6492818593850067,69.42735090248465,455.24718789959707,0.8474952668619304,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.821,0.001,1.0,0.0,60.0,SVM,0.0695944944646114,,1.0319647390355278,0.6210630696290956,78.42479461116395,437.01328264084975,0.8205436820198078,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],0.0,0.846,0.019,1.0,0.0,81.3,SVM,0.2979840453549026,,1.0866159193510634,0.6326788584492019,68.5817853571661,444.63966414735216,0.8457587325487941,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,58.0,[1],1.0,0.826,0.002,1.0,0.0,84.3,SVM,0.0948855020459449,,1.0451349411142683,0.6277601183830518,77.74784695671627,447.34301148230185,0.8262008236161029,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.859,0.003,1.0,0.0,60.1,SVM,0.0902041389004849,,1.1194360319548535,0.6369067243796294,65.58012517150196,464.051119787827,0.858679092938109,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],1.0,0.833,0.004,1.0,0.0,88.9,SVM,0.1390680271467332,,1.098393622071604,0.6335343620450994,76.38998259360073,457.6688795392565,0.8330889732539737,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,61.0,[1],1.0,0.828,0.0,1.0,0.0,68.9,SVM,0.0066241884598958,,1.054973930844736,0.6256985079173792,75.31036878001474,437.6360705423954,0.8279155356488853,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.821,0.003,1.0,0.0,57.8,SVM,0.085001152460191,,1.088316418041099,0.6270641790113256,80.03036566760407,446.4501809196378,0.8207406579996218,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.809,0.0,1.0,0.0,89.9,SVM,0.1971727999545351,,1.1599967159222362,0.635051218725612,87.26814304484765,455.8056359874055,0.8085408863894369,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.844,0.043,1.0,0.0,42.1,SVM,0.311183737027113,,1.2503377412096262,0.6447390322171621,68.67059368677857,440.8869917638325,0.8442444549972956,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,65.0,[0],1.0,0.832,0.0,1.0,0.0,73.2,SVM,0.259451252302128,,1.0921795494136937,0.6314068880024056,75.05796413102615,447.9273709914812,0.8324327357694477,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,66.0,[1],1.0,0.825,0.005,1.0,0.0,85.3,SVM,0.0273930841139173,,1.0191742878681012,0.6174014654323565,76.71122179424529,437.38482112296094,0.8246138912701781,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,67.0,[1],1.0,0.819,0.0,1.0,0.0,57.6,SVM,0.0109016853493555,,1.0476559913651808,0.6185187839339668,77.83286049240598,430.5493298996104,0.819224290720522,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.829,0.009,1.0,0.0,67.2,SVM,0.0563423995419006,,1.0876802637205465,0.6285489381776276,73.63661068149125,429.6968020915966,0.8286312341095933,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.824,0.005,1.0,0.0,63.2,SVM,0.339887787097432,,1.089020679726618,0.6292760154739637,79.31760935261124,450.6358050732051,0.8239873342072181,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,70.0,[1],1.0,0.825,0.007,1.0,0.0,102.4,SVM,0.0402545439949438,,1.0384836028489388,0.6241008112418951,82.4216839902,470.1183404944338,0.8246788587241347,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],1.0,0.83,0.013,1.0,0.0,40.5,SVM,0.3963323174335592,,1.0932673258382817,0.6301401219436661,76.51833844366178,450.2262826438499,0.830044709974892,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],0.0,0.831,0.003,1.0,0.0,146.7,SVM,0.2318130170514766,,1.0781248513354496,0.631539342219996,76.42026839956398,453.0823988888234,0.831332515703582,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,73.0,[1],1.0,0.818,0.004,1.0,0.0,67.1,SVM,0.0426127678845618,,1.0726173573288844,0.6217352186051472,77.66846426487217,427.646686143231,0.818381699703248,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],0.0,0.824,0.005,1.0,0.0,38.2,SVM,0.0290548835996898,,1.0735502032878117,0.6270840547353866,81.95094319821212,464.8897795344358,0.8237196281658806,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.823,0.001,1.0,0.0,89.3,SVM,0.1029392135147236,,1.044078213997648,0.6287759349720822,81.03599593897367,457.12071648607423,0.8227251729873364,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],0.0,0.814,0.087,1.0,0.0,90.5,SVM,0.3519905296821026,,1.09903839716483,0.6306399780806212,85.01470480210482,457.6519546372738,0.8142372081214296,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.852,0.001,1.0,0.0,81.4,SVM,0.0918232461986223,,1.231557432768554,0.6437466197823832,65.26585193617288,441.5198682622789,0.8521791279902209,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],0.0,0.835,0.002,1.0,0.0,63.9,SVM,0.2376880592196188,,1.1958689204998525,0.638098359190387,74.32955355086769,449.17956688627913,0.8345215164925656,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,79.0,[1],1.0,0.818,0.003,1.0,0.0,72.0,SVM,0.0538868405576647,,1.0686970880823503,0.6243999170301276,83.43520149357587,459.4961001209597,0.8184202184270726,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.839,0.012,1.0,0.0,62.7,SVM,0.2420838525840604,,1.2105148642748822,0.6371580735639394,71.50186365256025,444.77288828511,0.83923960849267,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.854,0.001,1.0,0.0,80.2,SVM,0.0614961977431626,,1.16082863078742,0.6372518136611304,65.22605936056686,446.2490621670012,0.8538348539180636,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],1.0,0.823,0.011,1.0,0.0,34.5,SVM,0.0349647704399795,,1.0668229386313508,0.6309339150761264,81.1628946668194,459.430069183354,0.8233400464817463,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,83.0,[1],1.0,0.809,0.006,1.0,0.0,51.3,SVM,0.0653798173226372,,1.0641920210131086,0.6201063881239309,84.76796536310565,443.88838957222674,0.8090331548324655,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,84.0,[1],1.0,0.838,0.004,1.0,0.0,16.9,SVM,0.0290753745915029,,1.1325114278363686,0.6407110732500569,75.49302572267291,466.706042687452,0.8382428792051664,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.844,0.002,1.0,0.0,39.4,SVM,0.0894178042803112,,1.1140466259339754,0.6345900909679781,71.61967622716853,459.44215142252665,0.8441160089351415,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.822,0.014,1.0,0.0,66.5,SVM,0.0377745435345383,,1.0900137645909584,0.6246763112823938,81.62273741283417,458.0821595986492,0.8218163800914048,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.85,0.003,1.0,0.0,46.6,SVM,0.1015074164419009,,1.261936616821611,0.6538019731430421,68.80118520431458,457.38111613683225,0.8495758071836711,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],1.0,0.829,0.001,1.0,0.0,77.4,SVM,0.2577437231343941,,1.0488870459577238,0.6249283146881716,75.45300477319654,441.7697247889571,0.8292028617188694,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,89.0,[1],1.0,0.822,0.007,1.0,0.0,13.5,SVM,0.0402962827140221,,1.1121351061772002,0.6333851340174402,81.91898384268667,460.2419214835612,0.8220088609515928,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],1.0,0.825,0.004,1.0,0.0,36.1,SVM,0.0325859805968003,,1.0409745731099578,0.6238758509528325,78.71684792508088,449.5410263570879,0.8248950745097222,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.84,0.019,1.0,0.0,52.6,SVM,0.0379530409798594,,1.164076800993597,0.6332968990618867,71.95929924676332,449.1126433466867,0.8397744968599887,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],0.0,0.823,0.066,1.0,0.0,50.8,SVM,0.2207741937604167,,1.0656952835243825,0.6216533196759432,79.07329930671511,447.328919934725,0.8232323112079281,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.827,0.004,1.0,0.0,40.8,SVM,0.2244915709869538,,1.024053805811823,0.6275230576445188,81.19293241946316,470.5801634358576,0.8274620591173087,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.859,0.007,1.0,0.0,45.7,SVM,0.0830463681534392,,1.2515898143820074,0.6451926543484789,62.47970032958067,441.9020001763671,0.858611863479585,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.828,0.008,1.0,0.0,29.0,SVM,0.0234135938099814,,1.084366867875852,0.630824594984431,80.577752638291,468.72004575867527,0.8280898089010318,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,96.0,[1],1.0,0.84,0.004,1.0,0.0,38.8,SVM,0.3891851163704761,,1.1162734722281789,0.6347612977254062,70.97629623082042,444.4816940455478,0.8403167167925093,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.813,0.002,1.0,0.0,87.8,SVM,0.2098182472159665,,1.1261454920902276,0.6270522750235649,86.14237873789561,459.4927394951864,0.8125272254953704,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.819,0.0,1.0,0.0,65.8,SVM,0.1897421916286479,,1.0228555992102673,0.6198687349134882,80.51929314208999,443.8545286977829,0.8185908041125003,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,99.0,[1],1.0,0.835,0.013,1.0,0.0,75.9,SVM,0.06852767468768771,,1.1121482419538038,0.6295298966134756,74.62633621878054,450.9886665962082,0.83452724703258,0.0
