,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,wine,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],4.0,0.781,0.029,1.0,0.0,73.8,SVM,0.0027954865407259,0.0,0.3999970993027091,0.1676059730356882,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],2.0,0.935,0.004,1.0,0.0,5.7,SVM,0.0202417055997579,0.0,0.1582498901552753,0.0647480659846974,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],2.0,0.904,0.008,1.0,0.0,5.6,SVM,0.0122120057167342,0.0,0.1307702857884578,0.0525753410722965,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.362,0.001,1.0,0.0,38.9,SVM,0.0185067422022703,0.0,0.1084634959697723,0.0419449439564407,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.679,0.003,1.0,0.0,9.6,SVM,0.0306605131745903,0.0,0.0124302305121091,0.0049346358263977,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.793,0.001,1.0,0.0,6.1,SVM,0.0165347441621087,0.0,0.0500658808741718,0.0194776982413959,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.462,0.002,1.0,0.0,44.7,SVM,0.0348795709492176,0.0,0.1006893573212437,0.0430972741241122,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.49,0.0,1.0,0.0,6.0,SVM,0.0050686265082825,0.0,0.1016599538270384,0.0362203899134369,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.434,0.0,1.0,0.0,6.1,SVM,0.0239625237247878,0.0,0.0923476567259058,0.0401377773622903,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.762,0.002,1.0,0.0,5.9,SVM,0.0160211271674865,0.0,0.0217868815343535,0.0085159671869594,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.651,0.079,1.0,0.0,42.0,SVM,0.0279269707076637,0.0,0.1539235583040863,0.0614062419178977,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,28.0,[2],2.0,0.554,0.075,1.0,0.0,126.9,SVM,0.0077468044180599,0.0,0.0673235777830996,0.0347651945587686,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],0.0,0.847,0.024,1.0,0.0,98.9,SVM,0.008592715926017,0.0,0.0568471499718725,0.0221348421560617,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.969,0.002,1.0,0.0,6.8,SVM,0.0052831795929443,0.0,0.192709750495851,0.0755011538000099,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.807,0.057,1.0,0.0,115.2,SVM,0.0619002937288286,0.0,0.2449383444618433,0.0972604990643803,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.663,0.0,1.0,0.0,31.9,SVM,0.0181435827643422,0.0,0.1185632937122136,0.0430960845177188,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.621,0.002,1.0,0.0,29.7,SVM,0.017075557202721,0.0,0.0170878348289988,0.0067317946723584,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.955,0.0,1.0,0.0,29.8,SVM,0.0045506062904058,0.0,0.2435910950152902,0.0970447368783107,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.854,0.011,1.0,0.0,27.2,SVM,0.0182789319611032,0.0,0.139903713716194,0.058323195549405,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,36.0,[1],1.0,0.921,0.01,1.0,0.0,38.7,SVM,0.0048340817859119,0.0,0.3787581739015877,0.136691696872963,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,37.0,[2],2.0,0.449,0.031,1.0,0.0,27.6,SVM,0.0022554337506054,0.0,0.0778210437856614,0.0311396959599117,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],0.0,0.666,0.001,1.0,0.0,33.8,SVM,0.0050117894841596,0.0,0.0697532033082097,0.0313662438981957,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.509,0.0,1.0,0.0,23.6,SVM,0.0147093222399356,0.0,0.0403837191988714,0.0171048189379562,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.955,0.001,1.0,0.0,25.4,SVM,0.0075306219476284,0.0,0.094081935705617,0.0334202664043048,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],1.0,0.31,0.0,1.0,0.0,25.8,SVM,0.0235549561785262,0.0,0.0480775580799672,0.0219253473354402,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],2.0,0.695,0.009,1.0,0.0,23.7,SVM,0.0176654970682867,0.0,0.2567098075523972,0.0950130903130927,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.414,0.0,1.0,0.0,31.7,SVM,0.0145108155683365,0.0,0.0091867511364398,0.0033493089321351,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.892,0.071,1.0,0.0,5.9,SVM,0.0054255617893651,0.0,0.4303218426648527,0.1850912793002247,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],1.0,0.899,0.001,1.0,0.0,7.8,SVM,0.0101227977805399,0.0,0.1393753701422611,0.0527803471115376,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.786,0.0,1.0,0.0,7.8,SVM,0.0177313433785577,0.0,0.0365592306407052,0.0166692239676679,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],2.0,0.545,0.004,1.0,0.0,6.1,SVM,0.0112335634539204,0.0,0.0477151648374274,0.018232810659208,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],0.0,0.793,0.063,1.0,0.0,11.4,SVM,0.0060138965167711,0.0,0.2982161720283329,0.1130402397066634,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],2.0,0.842,0.001,1.0,0.0,6.0,SVM,0.0178258224989439,0.0,0.0980460837017744,0.0360620461183491,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.884,0.011,1.0,0.0,33.8,SVM,0.0247365687272499,0.0,0.3112820826354436,0.1317156584731215,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],0.0,0.967,0.029,1.0,0.0,7.7,SVM,0.0049791221640513,0.0,0.2822772591025568,0.1177271389882166,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.847,0.002,1.0,0.0,73.0,SVM,0.0035045751736911,0.0,0.1762886023716419,0.077467422077214,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,53.0,[2],2.0,0.612,0.02,1.0,0.0,32.0,SVM,0.0126550295053085,0.0,0.3264670404605567,0.121132679477289,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.656,0.004,1.0,0.0,29.0,SVM,0.018309345928382,0.0,0.0994307918554113,0.0496042994618471,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,55.0,[2],2.0,0.85,0.046,1.0,0.0,7.6,SVM,0.006636524179084,0.0,0.1563420407474041,0.0528190943501673,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],0.0,0.859,0.0,1.0,0.0,37.5,SVM,0.0092982664924966,0.0,0.0268137133225536,0.013335945865664,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.833,0.119,1.0,0.0,5.9,SVM,0.0090070907602053,0.0,0.1686095778131857,0.0714060808423389,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],2.0,0.877,0.0,1.0,0.0,43.7,SVM,0.0094041323268729,0.0,0.0905118617520202,0.0348255950032036,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],1.0,0.469,0.0,1.0,0.0,6.1,SVM,0.0143361575088719,0.0,0.1125204262789338,0.0442443366654732,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],2.0,0.294,0.002,1.0,0.0,7.5,SVM,0.0141292699316626,0.0,0.0397217980935238,0.0150489683719148,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.714,0.039,1.0,0.0,8.2,SVM,0.0085777366557834,0.0,0.0124305340796126,0.0050598269798776,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.881,0.011,1.0,0.0,7.6,SVM,0.0335209048139116,0.0,0.0344571972091216,0.0144784469677777,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.906,0.01,1.0,0.0,5.7,SVM,0.0239714641738228,0.0,0.0215009839830599,0.0093680403656304,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],2.0,0.876,0.002,1.0,0.0,5.5,SVM,0.0283877179589963,0.0,0.1899609039537608,0.0716351916833551,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],0.0,0.746,0.001,1.0,0.0,7.4,SVM,0.0038680237708285,0.0,0.1290276172803715,0.0511769323338715,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],3.0,0.939,0.022,1.0,0.0,7.2,SVM,0.0076377417181292,0.0,0.3505442007444799,0.1283173327056624,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.755,0.003,1.0,0.0,17.6,SVM,0.0100147355141121,0.0,0.0828073006232443,0.0362435200152625,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],1.0,0.435,0.0,1.0,0.0,7.9,SVM,0.0201603353085395,0.0,0.0746138233225792,0.0332346831052364,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.449,0.0,1.0,0.0,48.1,SVM,0.0209666652473752,0.0,0.0637732801260426,0.025961925479599,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],2.0,0.602,0.0,1.0,0.0,7.5,SVM,0.0112155046103035,0.0,0.0726825355086475,0.0255322172169738,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],2.0,0.808,0.006,1.0,0.0,5.6,SVM,0.0303765773029738,0.0,0.0491505398531444,0.0234715158419056,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.881,0.001,1.0,0.0,82.1,SVM,0.0028196536147179,0.0,0.057944216474425,0.0227930898016837,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.729,0.004,1.0,0.0,6.2,SVM,0.0175569573017355,0.0,0.0374706528382375,0.0148668521549142,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.222,0.003,1.0,0.0,5.8,SVM,0.0061711984995972,0.0,0.0166396667191293,0.0067695847549621,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.654,0.054,1.0,0.0,46.6,SVM,0.0080531472273245,0.0,0.3042213122826069,0.1231901305816595,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,76.0,[4],4.0,0.837,0.13,1.0,0.0,5.1,SVM,0.0046478693032448,0.0,0.0359621883289946,0.0147410571190137,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.614,0.001,1.0,0.0,4.9,SVM,0.0262611975615927,0.0,0.0471794173354283,0.0187994427418689,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],2.0,0.56,0.003,1.0,0.0,5.2,SVM,0.0154029678179933,0.0,0.0130400030466262,0.0053004422757988,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.904,0.005,1.0,0.0,4.8,SVM,0.0171062036660088,0.0,0.114183759491425,0.0420454567799577,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.78,0.002,1.0,0.0,19.2,SVM,0.0055260117721173,0.0,0.1629645796492695,0.0624997035141913,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.523,0.0,1.0,0.0,6.1,SVM,0.0173555649238897,0.0,0.0701196966983843,0.0357892051881598,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.508,0.002,1.0,0.0,13.9,SVM,0.0135416661896017,0.0,0.1097856357519049,0.0539904252692465,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],2.0,0.549,0.004,1.0,0.0,6.9,SVM,0.0184016747502445,0.0,0.0740240339109732,0.0311998485177469,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.672,0.086,1.0,0.0,5.0,SVM,0.0166521963779946,0.0,0.063477056013653,0.0273550791503718,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],1.0,0.669,0.001,1.0,0.0,5.1,SVM,0.0204637488233723,0.0,0.0245532321569044,0.0102853441355278,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.732,0.0,1.0,0.0,19.2,SVM,0.0081441301142564,0.0,0.0267302249922067,0.0155765398207113,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,87.0,[2],2.0,0.305,0.017,1.0,0.0,5.1,SVM,0.0164930653418193,0.0,0.0075826015236089,0.0028745971252454,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.202,0.01,1.0,0.0,5.2,SVM,0.0133557917665952,0.0,0.0186025287111988,0.0075830022483071,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.58,0.0,1.0,0.0,6.0,SVM,0.031618097934949,0.0,0.0407697108166758,0.0188668045151306,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],2.0,0.536,0.001,1.0,0.0,15.8,SVM,0.043525106370229,0.0,0.0568094032933004,0.0242141117198377,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.588,0.0,1.0,0.0,6.2,SVM,0.0247833277185999,0.0,0.095907139009796,0.0405698778877665,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.58,0.005,1.0,0.0,5.0,SVM,0.0045154801372385,0.0,0.1086253738030791,0.0445741879844846,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.499,0.048,1.0,0.0,8.8,SVM,0.0289415275541865,0.0,0.2097080006060423,0.0944440199971182,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.855,0.056,1.0,0.0,6.4,SVM,0.0187501440012744,0.0,0.1556809155736118,0.0650797608288195,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.873,0.011,1.0,0.0,40.3,SVM,0.0315851628212244,0.0,0.1025648763898061,0.0402255301185589,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,96.0,[2],2.0,0.877,0.04,1.0,0.0,5.5,SVM,0.0132332683165674,0.0,0.1784095310140401,0.0782796091705524,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.713,0.002,1.0,0.0,36.9,SVM,0.014176404005882,0.0,0.2500867067137733,0.1008333767904596,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.275,0.0,1.0,0.0,5.5,SVM,0.0084600962290375,0.0,0.0154597550572361,0.0088614511967022,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],0.0,0.858,0.026,1.0,0.0,17.7,SVM,0.011942705024145003,0.0,0.03938136270153336,0.01762008250560464,2.0
