,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.948,0.0,1.0,0.0,5.4,NN,0.0004393308481667,0.0,0.0193922774869861,0.0099716151373838,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.949,0.0,1.0,0.0,6.4,NN,0.0056659867987036,0.0,0.0476548187580192,0.0197748138776432,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.958,0.003,1.0,0.0,19.6,NN,0.0888704732060432,1.0,0.0215355802865815,0.0106008379220129,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.969,0.041,1.0,0.0,5.4,NN,0.3934081494808197,0.0,0.1672869475441984,0.0852196735497755,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.78,0.0,1.0,0.0,6.2,NN,4.882997382082976e-05,0.0,0.0007485358107146,0.0005686743704217,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.972,0.0,1.0,0.0,39.0,NN,0.0225020740181207,0.0,0.1220987554552266,0.0447257551256988,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.99,0.0,1.0,0.0,5.1,NN,0.001054904423654,0.0,0.0428589752991683,0.026739958606313,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.527,0.0,1.0,0.0,6.4,NN,0.0149704134091734,0.0,0.607606290228432,0.2333517683605702,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.936,0.001,1.0,0.0,6.5,NN,0.0471102222800254,0.0,0.0037063010768179,0.001869836075141,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.795,0.0,1.0,0.0,5.0,NN,0.0001653833605814,0.0,0.0016747154732001,0.0010097779892889,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],1.0,0.994,0.038,1.0,0.0,6.5,NN,0.4359716475009918,0.0,0.227337306831032,0.1720564978228486,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.912,0.0,1.0,0.0,27.5,NN,0.0003378057735972,0.0,0.0010003472630444,0.0004650399980914,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.971,0.079,1.0,0.0,20.8,NN,0.352532148361206,0.0,0.1252394596958765,0.0988163647118777,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.808,0.0,1.0,0.0,4.4,NN,1.113343023462221e-05,0.0,0.0008936410513342,0.0006241574021785,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.989,0.029,1.0,0.0,6.7,NN,0.1130448281764984,0.0,0.3997882195399143,0.2115416891497353,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],0.0,0.985,0.054,1.0,0.0,5.0,NN,0.4005696177482605,0.0,0.7597352992743254,0.2872248624063391,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.955,0.0,1.0,0.0,6.3,NN,0.0016777392011135,0.0,0.0142544978534715,0.0083231686521244,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.888,0.0,1.0,0.0,6.8,NN,0.004312414675951,0.0,0.0020413144980011,0.0012961166283008,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.979,0.07,1.0,0.0,5.6,NN,0.0695617347955703,0.0,0.5037952286656946,0.2537313823484435,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.801,0.0,1.0,0.0,7.0,NN,0.0129126673564314,0.0,0.0353382739849621,0.0186393531636651,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.383,0.0,1.0,0.0,25.6,NN,0.0126528572291135,0.0,0.2858156755100935,0.1225530227875122,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.999,0.002,1.0,0.0,5.2,NN,0.4449230432510376,0.0,0.2345316094579175,0.2034398244404588,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.971,0.007,1.0,0.0,18.6,NN,0.0780233219265937,0.0,0.2863318861636799,0.1548596611487267,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.152,0.009,1.0,0.0,4.8,NN,0.4320075809955597,0.0,1.3213275107555091,0.4915843175043759,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.519,0.0,1.0,0.0,7.0,NN,0.0013019844191148,0.0,0.0803478879388421,0.0301334948263786,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.973,0.025,1.0,0.0,62.7,NN,0.2908804714679718,0.0,0.1590736416401341,0.0804911220856244,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.332,0.0,1.0,0.0,6.1,NN,0.0280901715159416,0.0,0.0340341605187859,0.0131827201427195,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.988,0.0,1.0,0.0,7.1,NN,0.0053542000241577,0.0,0.032998070528265,0.01928561821195,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.382,0.008,1.0,0.0,28.7,NN,0.4840773046016693,0.0,1.0874497439945117,0.4140653225476257,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.917,0.0,1.0,0.0,6.8,NN,0.0001595001667737,0.0,0.0120735337768564,0.00722109133743,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.635,0.0,1.0,0.0,5.2,NN,3.16679070238024e-05,0.0,0.0133224187902669,0.0114680700593013,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.995,0.011,1.0,0.0,32.5,NN,0.037483811378479,0.0,0.1282124541467055,0.0891742566440891,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.993,0.002,1.0,0.0,6.6,NN,9.74126742221415e-05,0.0,0.1800903436960652,0.1235203160878379,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.926,0.0,1.0,0.0,7.1,NN,0.0174559094011783,0.0,0.1746443622978404,0.0897790112521475,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.176,0.004,1.0,0.0,6.7,NN,0.2159338593482971,0.0,0.3665559800283517,0.1687852654347776,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.821,0.0,1.0,0.0,5.6,NN,0.0141605269163846,0.0,0.0538144749298226,0.0281094959665538,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.987,0.015,1.0,0.0,4.8,NN,0.3333072066307068,0.0,0.3254513132269494,0.2271866655926537,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.475,0.001,1.0,0.0,4.9,NN,0.2704746723175049,0.0,0.4983366967644542,0.2163957386339963,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.085,0.002,1.0,0.0,35.7,NN,0.1492889523506164,0.0,0.2350416375120403,0.0864889139302726,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.983,0.002,1.0,0.0,4.9,NN,0.3119452893733978,0.0,0.2481797109358012,0.1908664164142288,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.466,0.003,1.0,0.0,5.3,NN,0.1289496123790741,0.0,1.105007934558671,0.460060532914366,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.976,0.0,1.0,0.0,23.2,NN,5.960464477539065e-08,0.0,0.0444602703209966,0.0190207552080271,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.939,0.0,1.0,0.0,21.1,NN,0.0110619068145751,0.0,0.0272901893767993,0.0107811712842177,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.888,0.0,1.0,0.0,46.7,NN,1.0332079909858294e-05,0.0,0.0234719981526723,0.0109076517758837,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.904,0.0,1.0,0.0,5.1,NN,0.013996978290379,0.0,0.0221854698684182,0.0117983982829426,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.974,0.0,1.0,0.0,17.0,NN,0.0458136647939682,0.0,0.1477416564594023,0.1043424014508791,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],1.0,0.993,0.006,1.0,0.0,4.5,NN,0.4883308410644531,0.0,0.365632354747504,0.2073908840456059,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.075,0.003,1.0,0.0,12.4,NN,0.263094961643219,0.0,0.3630911195650697,0.1392478581034945,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.796,0.016,1.0,0.0,7.7,NN,0.481938898563385,0.0,0.2311598340747878,0.0967586535538451,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.985,0.04,1.0,0.0,16.7,NN,0.1482183337211609,0.0,0.4415471646934747,0.2295752429425541,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.925,0.0,1.0,0.0,4.9,NN,0.0025347180198878,0.0,0.0131067748734494,0.0088304928339696,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.861,0.0,1.0,0.0,58.6,NN,0.0005724226939491,0.0,0.0059939182629022,0.002655471134961,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.502,0.01,1.0,0.0,5.7,NN,0.0005554092349484,0.0,1.704811992123723,0.6261967071212209,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.544,0.0,1.0,0.0,6.6,NN,0.0106240240857005,0.0,0.2274606944993138,0.0905970482072565,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.994,0.007,1.0,0.0,18.4,NN,0.0964791402220726,0.0,0.3405838310718536,0.1638347203203713,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.977,0.004,1.0,0.0,5.1,NN,0.2011825293302536,0.0,0.2331479982240125,0.1313707626773708,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.181,0.291,1.0,0.0,5.8,NN,0.0505936481058597,0.0,0.5124535944778472,0.2043765414223988,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.991,0.004,1.0,0.0,29.4,NN,0.446262001991272,0.0,0.2932210688013583,0.2034999796524084,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.48,0.015,1.0,0.0,5.4,NN,0.393970638513565,0.0,2.267614592798054,0.8920892075373297,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.323,0.005,1.0,0.0,5.2,NN,0.1134503260254859,0.0,0.1287820239085704,0.0499296609081219,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.96,0.007,1.0,0.0,9.3,NN,0.3109884560108185,0.0,0.2868671744945459,0.2035519735412273,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],1.0,0.974,0.032,1.0,0.0,5.2,NN,0.3581681549549103,0.0,0.1770096293184906,0.0752856227018853,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.985,0.006,1.0,0.0,6.0,NN,0.4627693295478821,0.0,0.2571960627683438,0.1366665278642784,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.884,0.0,1.0,0.0,6.6,NN,0.0431892275810241,0.0,0.0604312683572061,0.0243722310733932,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.5,0.0,1.0,0.0,32.0,NN,0.00367775070481,0.0,0.1920205624774098,0.0673035863335346,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.987,0.003,1.0,0.0,5.1,NN,0.21501700580120087,0.0,0.17237107115215622,0.10154643818248979,2.0
