,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.716,0.349,1.0,0.0,108.6,RF,0.0,8.0,9.425452778460112,0.5112880572996599,4.751745118654791,16.7581680665297,0.7164519952425332,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.773,0.31,1.0,0.0,92.7,RF,0.0,8.0,11.753058818400405,0.654753402285789,9.18071218133916,40.44159940112712,0.7729884001303051,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.813,0.115,1.0,0.0,101.2,RF,0.0,8.0,12.680754876664023,0.6804631832589344,7.393116089946117,39.56492531650698,0.8131396424786977,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.918,0.244,1.0,0.0,104.8,RF,0.0,8.0,19.02993055695515,1.0161578126724862,14.178667023799832,172.8398310289392,0.9179664378321116,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.812,0.313,1.0,0.0,104.5,RF,0.0,8.0,11.687458183512716,0.6230567099572629,7.182763933017171,38.286766679099,0.8123956511339911,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.83,0.099,1.0,0.0,113.0,RF,0.0,8.0,13.25732246706957,0.7142515962733625,9.579396998449312,56.26089885194551,0.829732599479824,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.771,0.344,1.0,0.0,67.2,RF,0.0,8.0,10.011445789805292,0.5619090378477868,6.410924850309056,27.98891268356566,0.7709476990839527,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.825,0.389,1.0,0.0,85.2,RF,0.0,8.0,12.41091828907838,0.66363779775583,7.30311893025422,41.84863337698722,0.8254872778170519,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.872,0.109,1.0,0.0,90.7,RF,0.02,8.0,11.38314224753617,0.6405995356238264,8.458050891866465,66.14716832572317,0.8721328349202014,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.944,0.236,1.0,0.0,87.8,RF,0.0,8.0,21.69511603974752,1.153098995943916,16.25779453462095,291.0089945710447,0.944133017061602,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.705,0.418,1.0,0.0,70.6,RF,0.0,7.0,9.197358346387771,0.4870977115639715,5.417012539521303,18.334649483192635,0.7045477992646068,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.756,0.385,1.0,0.0,109.7,RF,0.0,8.0,13.170652129934751,0.7140870362875641,8.989400767520042,36.893612034579945,0.7563426221565299,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.916,0.222,1.0,0.0,86.4,RF,0.0,8.0,17.932500379121393,0.950007604026232,11.69270952806707,139.0404694403004,0.9159042717912604,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.949,0.055,1.0,0.0,100.0,RF,0.0,8.0,16.96159059830643,0.9157418855596644,10.286720163217712,202.34323839924684,0.9491620266404908,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.853,0.044,1.0,0.0,60.2,RF,0.0,8.0,12.402570154144088,0.6604710630820285,8.812365595038845,59.79160333820175,0.852615332203201,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.87,0.052,1.0,0.0,78.7,RF,0.0,8.0,13.497944207316324,0.7431642031499184,8.502131807395156,65.56832342334948,0.870331718679153,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.85,0.181,1.0,0.0,104.7,RF,0.0,8.0,10.344977804970895,0.5403480242131208,5.500033489437277,36.61950228236618,0.8498058917615117,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,77.0,[2],3.0,0.887,0.027,1.0,0.0,94.5,RF,0.0,8.0,19.75756209139945,0.9903663545830594,13.752562297515126,122.09215704372636,0.8873591667924275,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.641,0.024,1.0,0.0,82.5,RF,0.0,8.0,7.141224062672336,0.3768765013491872,3.60353799112402,10.031132552853306,0.6407645924189277,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.88,0.242,1.0,0.0,113.7,RF,0.0,8.0,15.005557215626824,0.8372610968768626,11.268796298497628,93.98002564849412,0.8800937090542474,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.879,0.167,1.0,0.0,96.5,RF,0.0,8.0,18.261612025762588,0.9389757172535792,12.25873301882558,101.23423953502387,0.8789072444744899,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.88,0.113,1.0,0.0,86.2,RF,0.0,8.0,16.90125677807464,0.8999395148822235,11.245306555513295,93.62452647669674,0.8798893091511415,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.882,0.12,1.0,0.0,65.7,RF,0.0,8.0,18.335259333886825,0.9657826342670872,13.928273432635072,118.11846262100292,0.882082164603466,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.915,0.059,1.0,0.0,113.5,RF,0.0,8.0,18.185834130734293,0.9691570864491744,14.187649827984872,167.76334369283495,0.91543057311756,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.658,0.184,1.0,0.0,94.4,RF,0.0,8.0,5.828224265570981,0.3052857940220852,2.892585518156155,8.466369795261356,0.6583440614919583,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.753,0.396,1.0,0.0,100.7,RF,0.0,8.0,6.601107109534951,0.3526615151076983,2.438465241196503,9.88090480388389,0.7532143776713631,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.714,0.144,1.0,0.0,49.1,RF,0.0,8.0,5.660404854207286,0.3092030311906334,2.7648330570936506,9.679860354909966,0.7143726297981944,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.894,0.125,1.0,0.0,73.4,RF,0.0,8.0,18.2492136809542,0.9593819522074976,13.426460679479586,126.96344681254226,0.8942493999922406,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.871,0.123,1.0,0.0,84.8,RF,0.0,8.0,18.76511417763504,0.980946379699712,13.787686213611476,106.58930719641644,0.8706466288573923,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.89,0.081,1.0,0.0,87.5,RF,0.0,8.0,16.26080343102899,0.8744648854675248,12.193666485361724,111.25106323845036,0.8903950566366599,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.779,0.349,1.0,0.0,46.7,RF,0.0,8.0,13.05672756951526,0.6982430366445691,8.310122033344527,37.59441014884204,0.7789532539427144,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.822,0.208,1.0,0.0,83.1,RF,0.0,8.0,13.327666439190756,0.7543547586147286,10.279106183054868,57.81092014030281,0.8221943854533323,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.737,0.37,1.0,0.0,89.4,RF,0.0,8.0,6.701035190430048,0.3710352670026905,3.0339874074865314,11.555465194160371,0.7374413442896461,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.896,0.098,1.0,0.0,99.8,RF,0.0,8.0,20.985216287040203,1.1241501808931873,17.08539948348575,164.81000380559254,0.8963327523271012,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.903,0.091,1.0,0.0,90.0,RF,0.0,8.0,18.32442967767929,0.943023382210625,14.634273781714525,151.484454528301,0.9033942206988608,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.948,0.266,1.0,0.0,104.0,RF,0.0,8.0,19.47186967897869,1.070056777892146,16.353717280501957,311.7059421918507,0.947534791395037,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.874,0.116,1.0,0.0,70.4,RF,0.0,8.0,19.7995661369182,1.039447793312864,15.444202346442136,122.27585049535072,0.8736937646814457,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.758,0.34,1.0,0.0,68.3,RF,0.0,8.0,10.448299349949592,0.5483882265065889,6.753192936061815,27.900096071633467,0.7579509074548346,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.896,0.226,1.0,0.0,37.1,RF,0.0,8.0,16.159485322103137,0.8721480237344776,13.50503192347346,129.26997165837565,0.8955284684430543,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.946,0.022,1.0,0.0,42.7,RF,0.0,8.0,19.220480868459617,1.0371668899106086,14.70582037302721,270.32716909611565,0.94559991723289,8.0
