,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,9.0,[9],4.0,0.734,0.138,1.0,0.0,11.8,NN,1.1007747664770747e-11,7.0,55.1137763485508,2.9860037993057897,151.1899892286551,568.0313633280331,0.7857950129097666,0.9915964792102162,-0.0597394971059424,-0.0061256559890262,-0.0040326465293058,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.785,0.287,1.0,0.0,14.7,NN,1.9946944215722825e-13,8.0,56.96687789814678,3.127230848943121,159.16976006840753,741.9434344377829,0.7817683572894595,0.9906217914627216,-0.0570400026043586,-0.0454226022179942,-0.0301075427128443,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.749,0.009,1.0,0.0,9.0,NN,1.034753744277514e-14,8.0,57.55095659429435,3.108863388414028,185.932915091242,739.4473078401171,0.7830980630877875,0.9877976359874828,-0.0947957727568746,-0.0342286995139694,-0.0228035216164641,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.735,0.021,1.0,0.0,10.5,NN,1.306841267145753e-11,9.0,63.90294026773154,3.496113701403632,171.9020839481002,648.607026513536,0.7895193642583131,0.9945980785942882,-0.0415465968510268,0.0089290357171614,0.0064030406081216,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.699,0.002,1.0,0.0,10.2,NN,3.5140189369453616e-11,8.0,67.66201908773701,3.629304426186865,198.3219161891253,659.7562240498611,0.7846717922331408,0.9896736932214664,-0.0742535480609365,-0.0058469105700167,-0.0036180837614756,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.753,0.013,1.0,0.0,8.3,NN,1.6041322333724213e-18,8.0,53.43849244886701,2.864718005819828,167.67805657640451,677.789635324306,0.7750412783007923,0.9789537110783606,-0.1425240974323162,-0.0964887559875502,-0.0641489897979595,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.743,0.001,1.0,0.0,12.6,NN,3.307396255123577e-21,8.0,53.83658388748336,2.9206398181681856,212.2057264987366,825.237768793953,0.7833615363595275,0.9897564656075378,-0.0869633344453778,-0.0313135869165434,-0.0208123224644928,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.767,0.104,1.0,0.0,11.4,NN,6.49247433701268e-14,7.0,57.39750707490021,3.1300751365634545,154.19130629003507,661.2475345041382,0.7649156169018373,0.9649463626737588,-0.2287177550771958,-0.1652965551238621,-0.1112313662732546,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.789,0.036,1.0,0.0,14.6,NN,3.0720584496407577e-12,6.0,51.46343368829184,2.9667618817179364,176.75370639285012,839.2841654122906,0.7872797874242062,0.9952714456120983,-0.031627967883235,-0.0202622130189748,-0.0134125230411091,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.819,0.0,1.0,0.0,13.3,NN,2.319048169144032e-30,8.0,47.73288928148759,2.753035244302613,145.09061719066924,802.2540474102228,0.7808517895367277,0.9856443319747548,-0.0922379659624007,-0.0500645483397834,-0.0332088030889699,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.714,0.01,1.0,0.0,14.4,NN,3.5910764379504245e-12,8.0,69.15209811189561,3.5375364068828974,207.3004915966581,724.0307626506858,0.7856781585525948,0.990846549542134,-0.07125177209565,-0.0104608678909368,-0.0070585322711368,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.824,0.561,1.0,0.0,15.8,NN,7.198753398940383e-11,7.0,55.104042265615135,2.974061377242691,132.34033735583222,753.3948234074019,0.7831403651427437,0.9853211543420276,-0.0943983184175765,-0.0403484574539382,-0.0267127025405081,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.782,0.0,1.0,0.0,17.5,NN,3.692416728615284e-16,8.0,43.11184790352854,2.448747142914949,94.4375151874481,433.7674615885137,0.7619903407409421,0.9628977760454528,-0.1826003737441993,-0.1990072110738407,-0.1332521010803845,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.788,0.038,1.0,0.0,15.0,NN,3.802276961166473e-13,7.0,52.95257845403205,2.870415111077034,123.46610840167028,582.3325094809093,0.7712630471454041,0.9731905567229104,-0.1588073365849079,-0.11366725155469,-0.0760416083216643,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.708,0.0,1.0,0.0,18.3,NN,6.374279160059917e-32,8.0,62.6411763523156,3.19382892447477,136.6800142786588,468.2912535872289,0.7565755772860111,0.9590346879359684,-0.2158565752592542,-0.2600835689340688,-0.1744733956159319,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.773,0.181,1.0,0.0,16.3,NN,7.116066064948735e-17,9.0,57.26362775782036,3.197967707617393,173.43678812473897,763.6135348491366,0.7762990513780411,0.9803291778277348,-0.131796827083276,-0.0993435237545094,-0.0664729799138213,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.731,0.013,1.0,0.0,15.5,NN,2.6005493463628533e-19,8.0,46.35548517810457,2.480073377712907,110.40242934103388,409.782584105737,0.7568593145831954,0.9560418884843048,-0.2023507689643774,-0.3097864894046339,-0.206327786822926,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.767,0.033,1.0,0.0,14.3,NN,2.3480314914614553e-10,9.0,63.89944272143839,3.511429786811539,175.71155055492193,755.1296487691436,0.7777052186530788,0.9816772315554992,-0.1332103506371553,-0.1007245111649804,-0.0675272654530906,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.763,0.324,1.0,0.0,24.2,NN,1.358944017428379e-13,7.0,56.80491370190248,3.1571342146641985,184.51416613318423,778.5460039723371,0.7739552643503301,0.9765293877459044,-0.1572702780179603,-0.1150409028416361,-0.0770157231446289,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.746,0.004,1.0,0.0,44.2,NN,2.5586954129284757e-21,9.0,56.57088537810614,3.178571345579726,180.74588638502365,711.4902951441704,0.7699393173865705,0.9704977749091062,-0.2029208137040115,-0.1929447912470529,-0.128564763237829,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.791,0.011,1.0,0.0,51.8,NN,3.083610033982609e-10,8.0,54.23204834433818,3.0369164031026283,152.95378228559753,730.2166966262869,0.7749660005276429,0.976304121464514,-0.1657776393195232,-0.1204584068401182,-0.0814098884904894,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.818,0.009,1.0,0.0,44.5,NN,2.310010104892301e-21,7.0,53.78449094310781,3.1464768559626712,127.28902015532474,701.0157510998354,0.7789012062117937,0.9825975167678668,-0.1180273009869335,-0.0920249018316218,-0.0614568587465728,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.768,0.002,1.0,0.0,54.6,NN,2.723392908757228e-12,9.0,61.591453642527085,3.405747946449349,198.43739971195168,857.0109442342948,0.7880752072341948,0.9942496419962832,-0.0434591949578855,-0.0047725912790181,-0.0030610123249054,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.818,0.02,1.0,0.0,61.7,NN,1.3810440218178267e-14,7.0,47.71992886535463,2.693154865715879,97.08519126318672,534.2034136471455,0.7594522906212305,0.9595537254787044,-0.2118012254039396,-0.1708114901924595,-0.1133247449489898,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.71,0.003,1.0,0.0,48.3,NN,5.207189977121114e-25,8.0,55.53799952205736,3.180061163500066,194.03934574530592,668.9740926903642,0.783822617050702,0.9867813297412468,-0.0970036445041513,-0.0486189481699247,-0.0328520917324301,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.729,0.002,1.0,0.0,54.4,NN,1.45829786194017e-22,7.0,54.31556216102035,2.9566148784609005,129.14200870849905,477.3249514952277,0.7587834329468756,0.956538086130962,-0.2460104386351311,-0.2452101713982918,-0.1638648595264998,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.778,0.9,1.0,0.0,41.7,NN,4.555024105412335e-19,9.0,54.36737172386347,3.040873199867462,178.22695349119113,802.2554032860374,0.7821323510129844,0.9849859857095076,-0.1167631673065433,-0.0417073870452964,-0.0276422495556011,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.746,0.0,1.0,0.0,47.3,NN,2.205456407250061e-29,9.0,49.90787032885896,2.667573587923276,118.0509587329408,465.5587567163269,0.7622539951028711,0.9628411372663483,-0.2006748219835908,-0.2317676753569567,-0.1554658380421444,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.832,0.018,1.0,0.0,44.3,NN,7.354103762589881e-13,8.0,51.745127568635326,2.818319339079684,123.62339837899704,734.1674708797215,0.7734759419976749,0.975234982317122,-0.1631868572293084,-0.1172465289458611,-0.0782716543308661,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.783,0.263,1.0,0.0,57.6,NN,9.59850495413274e-20,6.0,61.41230525359424,3.268580473667931,162.67563949463434,749.1805911431885,0.7712266862004705,0.9725813008114328,-0.1758666459996538,-0.1654307383651998,-0.1107468738046359,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.767,0.008,1.0,0.0,67.6,NN,4.37609595625265e-20,9.0,51.6998506894181,2.889325737247733,139.72969868469238,599.1229268147778,0.7636247623607834,0.9642884426752368,-0.200941472030171,-0.1836536924705554,-0.1218754999750151,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.747,0.003,1.0,0.0,46.8,NN,4.379308027324669e-09,7.0,53.04860268506309,2.9131328331607644,160.41289366921856,634.0193933726359,0.7791992690911108,0.9822554450288056,-0.1101135511207722,-0.1119390037122466,-0.0752101650414149,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.798,0.347,1.0,0.0,49.6,NN,2.4313976609846577e-08,7.0,57.22848001011812,3.0948926489036634,139.26645915763305,690.9212784321207,0.7740910242901643,0.9738235994746364,-0.1733238408456949,-0.1278981399220646,-0.0856401748861915,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,42.0,[4],7.0,0.747,0.048,1.0,0.0,51.0,NN,2.9077706908964274e-10,8.0,63.98863550421083,3.5946716395954343,188.3464263053216,744.9543708725444,0.7788434861594489,0.983830043325945,-0.1140423121724938,-0.0924229216373531,-0.062187482471493,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.777,0.001,1.0,0.0,42.7,NN,2.4818111547721255e-23,7.0,48.08025605582225,2.67363860807326,124.13455296438036,556.0663721397527,0.7737054329332044,0.9768529019559844,-0.1297795210801283,-0.1500564328858586,-0.0999605561096442,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.745,0.118,1.0,0.0,53.1,NN,6.655954121193021e-10,8.0,46.857187130921375,2.724884650553184,124.57836214992412,488.1716087583884,0.7588370742940388,0.9588658730205796,-0.2126100619494603,-0.2314916990043353,-0.1541408466662359,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.746,0.025,1.0,0.0,43.4,NN,2.2707200860250884e-22,8.0,52.60823726031367,2.898637079890125,195.0590803185542,768.5058488986344,0.779948410630449,0.9833134018945802,-0.133265249631837,-0.0779726941909077,-0.0524476095219043,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.773,0.329,1.0,0.0,46.6,NN,5.97801575807501e-17,8.0,52.12605560601878,2.876610501063662,181.3704498133096,797.7333027535069,0.7833672040851833,0.9897572632518338,-0.0827171675494623,0.0016836434113861,0.0014736547899041,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.817,0.32,1.0,0.0,54.6,NN,7.65039496215594e-19,8.0,52.03694603097301,2.830699330572713,134.2588281074908,735.609056164853,0.7879867179823501,0.9928586908231072,-0.0492376097570055,-0.018758202318328,-0.0125873174634927,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.769,0.002,1.0,0.0,49.8,NN,3.6683418064589537e-19,8.0,52.86088628918333,2.746665950985719,141.7285225916619,613.6134310794054,0.7721641803638769,0.9751189260740938,-0.1459106144595285,-0.1454029147350959,-0.0975375953220723,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.781,0.081,1.0,0.0,47.7,NN,7.304336122615496e-06,8.0,57.48347349531946,3.118247192318726,139.10699202170636,634.2629721248425,0.7807310974709845,0.983506057370425,-0.1077658545054977,-0.0693133729805349,-0.0457477095419083,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.711,0.006,1.0,0.0,39.4,NN,1.6007582843684686e-23,9.0,52.21552635765943,2.8371754181559155,130.31362506934607,450.2234897151698,0.7568830364593754,0.9553986362731643,-0.2526363097144509,-0.2621787699780277,-0.1750312672572047,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.733,0.002,1.0,0.0,55.2,NN,6.0273006210263235e-25,8.0,37.33485783550714,2.067354943987347,50.85681346418575,190.1218262250102,0.7404526506028294,0.9341604099685852,-0.2215161200324695,-0.2674443406882856,-0.1796577346647944,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.723,0.135,1.0,0.0,60.9,NN,3.37839651365357e-07,7.0,52.93629760622116,2.945276217182383,148.19888276518537,534.2552062220824,0.7906801224547217,0.9964699942917358,-0.0238913647976658,0.0317022166280886,0.0212474494898979,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.697,0.053,1.0,0.0,51.2,NN,3.6259875310640233e-12,8.0,68.83674882440937,3.59774316688084,228.873166434486,755.0727344667079,0.7832894345005521,0.9882465649956884,-0.0919155249993687,-0.0123586099343443,-0.0080113622724544,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.773,0.005,1.0,0.0,41.6,NN,6.910841256896338e-13,8.0,52.94084739554,2.9703705657417534,188.76454045248488,832.6210798987352,0.7796230447049842,0.987025517995282,-0.1003814661840444,-0.0344784254759645,-0.0230261261462743,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.742,0.001,1.0,0.0,49.8,NN,8.693270286694883e-27,8.0,48.8574057031874,2.554807418146736,108.7493120886312,420.88098978129,0.7561621013491922,0.9549318403527196,-0.2204205133445791,-0.2911258160459418,-0.1954198586893059,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.791,0.238,1.0,0.0,54.6,NN,3.4359576295273087e-10,7.0,56.98660537899559,3.223962956761173,164.36408928765917,785.2513331171647,0.7698973678081269,0.9693577293531316,-0.1919941858217601,-0.130314962671726,-0.086944192316231,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,57.0,[8],4.0,0.783,0.169,1.0,0.0,38.0,NN,2.889801464789344e-07,9.0,44.51921485706953,2.483622268696524,98.81264583721736,455.0444257622884,0.7727856776434121,0.9742057365923206,-0.1197070565847866,-0.1024228803529151,-0.0682144428885777,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,58.0,[6],0.0,0.741,0.187,1.0,0.0,49.5,NN,3.121428449048836e-07,8.0,52.661214734238456,2.894570407515796,162.4149716320774,626.757129254142,0.7908821114565653,0.997148585954466,-0.0199491522745305,0.0243256377256093,0.0163062218966282,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.807,0.002,1.0,0.0,47.5,NN,6.507099858943373e-10,7.0,47.557423538548846,2.6292471283482954,148.60618672687704,770.3456626302935,0.7863656365030346,0.9932085563557156,-0.0494657379172992,-0.0088584325625499,-0.0057858774069164,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.792,0.431,1.0,0.0,60.7,NN,4.5296522067049543e-13,7.0,55.55066673822148,3.147887559585116,169.4028007044762,815.1888509131385,0.7719316481969367,0.9729836159769832,-0.1666479974768402,-0.0932889734275589,-0.0619971994398879,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.78,0.011,1.0,0.0,38.5,NN,3.98329279305425e-24,8.0,47.92980345096021,2.697393720601229,91.5576299777166,416.3529905870388,0.7607834126411397,0.9623995880493856,-0.1901316686655135,-0.2059609092982086,-0.1369482115540264,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.764,0.248,1.0,0.0,52.0,NN,2.368429636257384e-25,8.0,61.54134439121481,3.226784908795847,206.13612881384515,873.0659251709205,0.7881448643947547,0.995977692271006,-0.0320234478024134,0.0251641499997738,0.016751991738507,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.707,0.612,1.0,0.0,45.7,NN,3.900302798823143e-21,8.0,66.37417149119528,3.563256139690177,220.05154095647163,750.3027504864526,0.7829294708157176,0.9894589840725826,-0.0704980409823206,-0.0574894372289572,-0.0382558927087774,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.728,0.51,1.0,0.0,32.3,NN,1.1305908635781282e-14,8.0,60.25593950506391,3.291592283322477,181.56063205090447,667.933038531393,0.7732500325311061,0.9778302787731664,-0.1518785503607025,-0.0778061745079816,-0.0521691580051338,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.749,0.409,1.0,0.0,37.8,NN,2.406521208991469e-19,7.0,56.814587744069286,3.0234367591747,210.8579277316092,841.6403849208252,0.7819589687724644,0.9875184991378534,-0.1030877860867312,-0.0177949781686532,-0.011986718302598,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.785,0.755,1.0,0.0,36.1,NN,4.542939512641076e-25,8.0,56.55467080244944,3.2468874236078227,136.8488705014987,636.3924590245695,0.7751078136077538,0.9776958084338752,-0.1353631847978515,-0.1241450824597622,-0.0825786023267537,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.747,0.106,1.0,0.0,29.0,NN,7.370573877792108e-13,7.0,56.93160166776079,3.088412570774473,171.88533875756008,680.5772369820013,0.7824195648147038,0.9897118356724688,-0.0778002829583909,-0.0024884368355374,-0.0012888977795559,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.801,0.546,1.0,0.0,36.2,NN,2.1526862838072706e-05,8.0,55.592220016501415,3.0410985570627083,159.1329755649834,800.9404046520231,0.7926786651230094,0.9973496037944072,-0.0207795497696468,0.0337511477820459,0.0222810962192438,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.715,0.001,1.0,0.0,43.2,NN,1.1799624910292299e-22,9.0,33.06043134590391,1.815624564633039,33.41617885395536,117.0540215089342,0.7251234377703758,0.9147208340005124,-0.2117661168592119,-0.3195892018215889,-0.2153277572301139,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.785,0.005,1.0,0.0,36.5,NN,5.695560710412243e-17,6.0,53.59619715905774,3.005321723789854,147.92601645334133,687.08843393553,0.767516013348622,0.9667204266234156,-0.1834420376077373,-0.1625975872079034,-0.1083861572314462,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.786,0.408,1.0,0.0,20.4,NN,3.2237465167567826e-17,8.0,50.498695130962005,2.862647348823597,134.34212510321112,628.465920224687,0.7765855841336138,0.9792978901802198,-0.127357837114788,-0.104002799362608,-0.0690033234248179,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.748,0.219,1.0,0.0,28.6,NN,1.1808940284732128e-21,8.0,57.537214360294456,3.043595559416913,175.79166264030368,697.9934786236215,0.7876676602265164,0.9918808158542914,-0.0520674778252597,-0.0089948801997952,-0.0058723744748949,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.749,0.0,1.0,0.0,21.1,NN,3.474881547965133e-22,7.0,43.7716528996425,2.445179213262197,72.84703731972967,290.20945718321406,0.7400130914354879,0.9358233956711944,-0.2542784488085758,-0.2653929302795644,-0.1773594273573605,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.743,0.042,1.0,0.0,24.7,NN,8.565704661123164e-07,9.0,53.26720690389266,2.844714981265412,192.01648574017884,746.0692142056938,0.796003156528154,1.00290662147187,0.0210067599769208,0.0595208055676892,0.0393758783257355,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.753,0.02,1.0,0.0,32.5,NN,4.5472586493566775e-26,9.0,57.21872457269456,2.9797838268825574,196.41097683651003,794.6015760676369,0.7922033744959498,0.9972434476680556,-0.021588247873132,0.0519921034236841,0.0348885777155431,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.786,0.0,1.0,0.0,59.9,NN,7.751193418126419e-15,7.0,56.4046983846365,3.0846093911092893,155.6288673219253,727.4126395285855,0.7738392535613446,0.9763831081231495,-0.1508458171601374,-0.0924062853144691,-0.0617527530207143,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,77.0,[3],3.0,0.739,0.028,1.0,0.0,19.8,NN,3.615457644368363e-15,8.0,57.28844158140629,3.165996694928587,180.84842681410288,694.04483631435,0.7826443355083532,0.9868047078402972,-0.0931698863766606,-0.0304613185624527,-0.0201721944388877,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.763,0.004,1.0,0.0,27.3,NN,1.449770425238084e-11,9.0,53.33439843933593,3.0407296497803618,181.8030513002812,767.0259713769975,0.7839430497586893,0.9919934871947144,-0.0588970447857046,0.0042750554671048,0.0030827766786467,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.782,0.018,1.0,0.0,22.0,NN,6.25377694074558e-10,8.0,54.69143219867874,3.0608910544363224,174.34016245629198,799.6872312705592,0.782929855969551,0.9889785681500468,-0.0836414919408329,-0.0547315917905772,-0.0364598534290799,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.769,0.039,1.0,0.0,32.0,NN,2.7977245086602265e-12,9.0,52.61291519623956,2.9898623679200726,181.69555778404623,784.8933548621642,0.7796000385842474,0.983872404318281,-0.10961394098682,-0.0955135371188338,-0.0637488323164166,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.768,0.269,1.0,0.0,18.7,NN,1.6938731614258758e-18,8.0,60.95556427624251,3.3849270479665754,204.31334151391613,881.5628858192536,0.7864597052620801,0.9932951441429058,-0.0509911081203217,0.008341969965879,0.0056384879231241,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.703,0.081,1.0,0.0,20.9,NN,3.04177776716541e-12,8.0,69.76867325895,3.5608811428294764,223.39451995762755,751.4846672488791,0.7838316919668713,0.9874729962455812,-0.0987312924539955,-0.0286205046648201,-0.0189634726945389,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.678,0.025,1.0,0.0,25.5,NN,8.495035026261324e-25,9.0,45.606464180114926,2.505193520172449,78.91220333123489,244.94086137055973,0.7376104089349513,0.9306488730776408,-0.2526576388987826,-0.3052404297109202,-0.2030528030490609,10.0
