,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,32.0,5000.0,100.0,26.0,[6],6.0,0.684,0.649,1.0,0.0,4.2,NN,2.3480314914614553e-10,6.652391006943219,0.3757077159830016,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,27.0,[1],1.0,0.738,0.198,1.0,0.0,4.3,NN,1.358944017428379e-13,7.873612225501404,0.4809938255332227,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,28.0,[6],6.0,0.685,0.11,1.0,0.0,4.3,NN,2.5586954129284757e-21,6.988316651556261,0.408302787007599,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,29.0,[9],9.0,0.505,0.659,1.0,0.0,4.2,NN,3.083610033982609e-10,6.820249688108106,0.400639569806667,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,30.0,[7],7.0,0.687,0.056,1.0,0.0,4.1,NN,2.310010104892301e-21,5.570989488286159,0.3623549921997056,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,31.0,[6],6.0,0.684,0.013,1.0,0.0,4.1,NN,2.723392908757228e-12,6.527750412212384,0.4076547970895207,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,32.0,[0],0.0,0.765,0.049,1.0,0.0,4.2,NN,1.3810440218178267e-14,6.344880217065963,0.3842076157834417,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,33.0,[8],8.0,0.588,0.001,1.0,0.0,4.3,NN,5.207189977121114e-25,7.816239964475827,0.4644237341165009,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,34.0,[5],5.0,0.633,0.041,1.0,0.0,4.3,NN,1.45829786194017e-22,7.479166792062244,0.4581262628866183,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,35.0,[5],5.0,0.493,0.413,1.0,0.0,4.2,NN,4.555024105412335e-19,5.858500047090217,0.3487937517817426,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,36.0,[2],2.0,0.659,0.038,1.0,0.0,4.3,NN,2.205456407250061e-29,6.104906983428236,0.363485283971284,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,37.0,[9],9.0,0.528,0.171,1.0,0.0,4.6,NN,7.354103762589881e-13,5.412124687750861,0.3298944945719306,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,38.0,[1],1.0,0.743,0.0,1.0,0.0,4.2,NN,9.59850495413274e-20,6.608690465684106,0.4292742548617703,7.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,39.0,[6],6.0,0.705,0.151,1.0,0.0,4.3,NN,4.37609595625265e-20,6.651866508590956,0.379410863845612,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,40.0,[4],4.0,0.679,0.172,1.0,0.0,4.5,NN,4.379308027324669e-09,6.979137832047229,0.4104690562956572,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,41.0,[9],9.0,0.529,0.182,1.0,0.0,4.2,NN,2.4313976609846577e-08,6.36609313482802,0.3872086655357258,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,42.0,[4],7.0,0.637,0.198,1.0,0.0,4.1,NN,2.9077706908964274e-10,7.758829995952624,0.4530037354360974,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,43.0,[7],7.0,0.63,0.094,1.0,0.0,4.6,NN,2.4818111547721255e-23,5.5661890796187095,0.3443957319830179,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,44.0,[4],4.0,0.665,0.704,1.0,0.0,4.3,NN,6.655954121193021e-10,7.61471660524694,0.444541467059758,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,45.0,[5],5.0,0.665,0.285,1.0,0.0,4.5,NN,2.2707200860250884e-22,7.720709894542097,0.4640996985602676,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,46.0,[2],2.0,0.74,0.165,1.0,0.0,4.0,NN,5.97801575807501e-17,6.122579656223081,0.396900994833067,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,47.0,[7],7.0,0.727,0.006,1.0,0.0,4.2,NN,7.65039496215594e-19,5.5269385033674325,0.3492884986489057,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,48.0,[3],3.0,0.684,0.001,1.0,0.0,4.3,NN,3.6683418064589537e-19,5.853181889786072,0.3553798025441148,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,49.0,[9],9.0,0.424,0.159,1.0,0.0,4.2,NN,7.304336122615496e-06,4.51929663995486,0.2596085594494837,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,50.0,[2],2.0,0.688,0.007,1.0,0.0,4.6,NN,1.6007582843684686e-23,5.728925325933574,0.3605125275329343,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,51.0,[0],0.0,0.748,0.037,1.0,0.0,4.5,NN,6.0273006210263235e-25,5.000938736241665,0.3152726426160095,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,52.0,[6],6.0,0.581,0.246,1.0,0.0,4.4,NN,3.37839651365357e-07,6.293319456592798,0.3647931573160989,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,53.0,[8],8.0,0.603,0.079,1.0,0.0,4.4,NN,3.6259875310640233e-12,7.116523717922803,0.4035294640294766,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,54.0,[5],5.0,0.698,0.056,1.0,0.0,4.2,NN,6.910841256896338e-13,7.213431682588066,0.4493503377720739,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,55.0,[3],3.0,0.664,0.251,1.0,0.0,4.2,NN,8.693270286694883e-27,5.665429582110164,0.3590956917943084,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,56.0,[1],1.0,0.74,0.0,1.0,0.0,3.9,NN,3.4359576295273087e-10,6.753657323054881,0.4285016767536125,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,57.0,[8],4.0,0.49,0.149,1.0,0.0,4.1,NN,2.889801464789344e-07,3.60422596247669,0.2179996571200638,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,58.0,[6],0.0,0.59,0.373,1.0,0.0,4.5,NN,3.121428449048836e-07,5.480896810133601,0.3236507663907113,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,59.0,[7],9.0,0.614,0.122,1.0,0.0,4.3,NN,6.507099858943373e-10,5.8561038817284725,0.349950702564884,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,60.0,[1],1.0,0.72,0.66,1.0,0.0,4.2,NN,4.5296522067049543e-13,7.049972511979888,0.4602108337875529,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,61.0,[7],7.0,0.704,0.011,1.0,0.0,4.1,NN,3.98329279305425e-24,5.312392225060799,0.3416082884459526,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,62.0,[5],5.0,0.676,0.007,1.0,0.0,4.2,NN,2.368429636257384e-25,7.0689352859103565,0.4286693834340055,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,63.0,[3],3.0,0.647,0.146,1.0,0.0,4.4,NN,3.900302798823143e-21,6.337808384480837,0.3767997488888662,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,64.0,[9],9.0,0.612,0.644,1.0,0.0,4.2,NN,1.1305908635781282e-14,7.374060748524492,0.4541269970202493,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,65.0,[5],5.0,0.696,0.446,1.0,0.0,4.1,NN,2.406521208991469e-19,7.487769165358628,0.470525003906688,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,66.0,[7],7.0,0.728,0.001,1.0,0.0,4.5,NN,4.542939512641076e-25,5.345140845455006,0.3399784662390607,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,67.0,[9],9.0,0.572,0.589,1.0,0.0,4.2,NN,7.370573877792108e-13,7.74687471533332,0.4655757204188139,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,68.0,[6],6.0,0.666,0.242,1.0,0.0,4.3,NN,2.1526862838072706e-05,6.304053711995039,0.3875355944375552,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,69.0,[0],0.0,0.726,0.041,1.0,0.0,4.3,NN,1.1799624910292299e-22,4.8573511081366405,0.3181625822462716,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,70.0,[1],1.0,0.74,0.028,1.0,0.0,4.0,NN,5.695560710412243e-17,6.77600671060938,0.4271651986144639,6.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,71.0,[7],7.0,0.627,0.0,1.0,0.0,4.1,NN,3.2237465167567826e-17,5.865617220637091,0.3500536373462692,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,72.0,[3],3.0,0.64,0.56,1.0,0.0,4.3,NN,1.1808940284732128e-21,6.04368097060626,0.3608606238915358,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,73.0,[0],0.0,0.77,0.014,1.0,0.0,4.2,NN,3.474881547965133e-22,5.738953192972986,0.3827156260598942,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,74.0,[4],4.0,0.571,0.529,1.0,0.0,4.1,NN,8.565704661123164e-07,6.429207878471061,0.3751483926495944,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,75.0,[3],3.0,0.711,0.122,1.0,0.0,4.2,NN,4.5472586493566775e-26,6.236597988458982,0.3596758377071919,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,76.0,[4],4.0,0.665,0.02,1.0,0.0,4.4,NN,7.751193418126419e-15,8.400136414437327,0.4943377033076054,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,77.0,[3],3.0,0.6,0.126,1.0,0.0,4.2,NN,3.615457644368363e-15,5.273569019760544,0.3148294687789454,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,78.0,[5],5.0,0.414,0.17,1.0,0.0,4.2,NN,1.449770425238084e-11,3.8626490892768857,0.2234211993131692,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,79.0,[6],6.0,0.678,0.0,1.0,0.0,4.0,NN,6.25377694074558e-10,7.088672317621274,0.4324837486231784,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,80.0,[6],6.0,0.697,0.029,1.0,0.0,4.4,NN,2.7977245086602265e-12,6.579607631183322,0.4042643175078899,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,81.0,[6],6.0,0.703,0.021,1.0,0.0,4.4,NN,1.6938731614258758e-18,6.992278759552278,0.4243819868562005,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,82.0,[8],8.0,0.614,0.019,1.0,0.0,4.2,NN,3.04177776716541e-12,7.575790918881239,0.443668310196555,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,83.0,[2],2.0,0.545,0.001,1.0,0.0,4.5,NN,8.495035026261324e-25,4.451173611554168,0.2610715285112032,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,84.0,[7],7.0,0.631,0.236,1.0,0.0,4.2,NN,1.4364883037683658e-17,7.03569150276428,0.4198409252579833,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,85.0,[1],1.0,0.744,0.127,1.0,0.0,4.5,NN,3.016926587904819e-15,7.278261706860011,0.468897466864632,7.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,86.0,[1],1.0,0.748,0.023,1.0,0.0,4.4,NN,8.785628474727858e-11,6.544899080842015,0.414562313009151,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,87.0,[3],3.0,0.679,0.528,1.0,0.0,4.1,NN,1.777567502599145e-18,6.268120286474698,0.3942889856992871,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,88.0,[8],8.0,0.638,0.168,1.0,0.0,4.3,NN,4.6515141624501175e-22,7.9987296257280605,0.4755319088217802,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,89.0,[8],8.0,0.628,0.511,1.0,0.0,4.6,NN,3.568762412052128e-15,7.637858352915288,0.4388258556143032,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,90.0,[7],7.0,0.707,0.008,1.0,0.0,4.5,NN,1.7497090492941548e-26,5.345802671342938,0.321822205540634,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,91.0,[5],5.0,0.677,0.066,1.0,0.0,4.3,NN,4.309348559418391e-13,7.055710963114052,0.4400043467316104,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,92.0,[1],1.0,0.75,0.456,1.0,0.0,4.2,NN,3.7709251271126003e-19,6.842011102210847,0.4366229680881318,7.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,93.0,[8],8.0,0.584,0.002,1.0,0.0,4.3,NN,2.813422828040757e-09,7.911417111552815,0.4489724851491598,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,94.0,[2],2.0,0.662,0.028,1.0,0.0,4.3,NN,2.2490518697555163e-19,5.477215981234693,0.3430378106449949,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,95.0,[0],0.0,0.785,0.263,1.0,0.0,4.4,NN,1.226068400451974e-13,5.46468019197232,0.3585612486760582,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,96.0,[8],8.0,0.638,0.023,1.0,0.0,4.4,NN,3.2581278170198964e-14,7.33638537350663,0.4312563250168015,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,97.0,[7],7.0,0.691,0.004,1.0,0.0,3.9,NN,7.463009916373425e-24,5.7325538521445765,0.3436503973986552,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,98.0,[3],3.0,0.752,0.0,1.0,0.0,4.3,NN,2.3183200477094332e-23,4.738790517665905,0.2921120895322906,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,99.0,[0],0.0,0.728,0.003,1.0,0.0,4.5,NN,1.81354518567474e-17,5.622340198130999,0.3448768658680397,8.0
