,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.652,0.002,1.0,0.0,78.3,RF,0.01,2.0,1.5081204324960709,0.5587349552265404,4.942368390849556,14.190935913737336,0.6517235775784763,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.554,0.022,1.0,0.0,24.5,RF,0.01,4.0,1.7620433550328016,0.720500924500907,6.179520194388095,13.86614990144098,0.5543449163386072,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.875,0.006,1.0,0.0,150.8,RF,0.0,4.0,1.0177379767410455,0.477578715470155,5.240208484923015,42.082760842567,0.8754785004594445,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.737,0.008,1.0,0.0,67.7,RF,0.0,3.0,2.2045192597433925,0.8086439827931041,7.923574898172013,30.092962374349952,0.7366967465813284,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,36.0,[1],1.0,0.852,0.016,1.0,0.0,105.4,RF,0.0,4.0,1.412535574287176,0.5749391335537403,6.779044932105732,45.8144288250607,0.8520325341609942,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,37.0,[2],2.0,0.852,0.001,1.0,0.0,88.1,RF,0.0,3.0,1.0208164248615503,0.4987980153000008,4.116071606579183,27.76093492412553,0.8517315206483869,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,38.0,[1],0.0,0.902,0.001,1.0,0.0,88.3,RF,0.0,4.0,1.2905334811657667,0.5887122391346398,4.4479560887302405,45.36895427660981,0.901960356819963,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.753,0.163,1.0,0.0,135.6,RF,0.0,3.0,1.9321520328521729,0.662248657616471,6.1394706593795565,24.85007528289607,0.7529395549314387,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.536,0.0,1.0,0.0,106.7,RF,0.0,3.0,1.9718384742736816,0.7677601443645133,6.230587548388266,13.425315011980182,0.535907534174926,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],1.0,0.717,0.008,1.0,0.0,92.7,RF,0.0,3.0,1.481573523953557,0.5467515689489233,3.540124313358741,12.516827054004564,0.7171707895232016,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],2.0,0.493,0.0,1.0,0.0,118.4,RF,0.02,3.0,1.6273079309612513,0.6594097312523731,5.587869493787748,11.016151152099788,0.4927566428023598,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.642,0.002,1.0,0.0,66.5,RF,0.01,2.0,2.3058100873604417,0.9094286171817144,8.918855933197044,24.93735870131095,0.642349615289121,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.895,0.213,1.0,0.0,101.1,RF,0.0,3.0,1.2015533111989498,0.5105350593380468,6.086969627137975,57.95805798288586,0.8949763011566854,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],1.0,0.73,0.185,1.0,0.0,82.0,RF,0.0,2.0,1.781943967565894,0.7153447250767424,7.039715638050385,26.089825939457327,0.7301739132186478,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.583,0.002,1.0,0.0,126.0,RF,0.0,3.0,1.7828046008944511,0.6170715506141401,7.4228296003601795,17.797521991235037,0.5829290389967889,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,47.0,[2],2.0,0.906,0.155,1.0,0.0,57.5,RF,0.01,2.0,0.8184525165706873,0.4035240984249575,2.4769226424705195,26.274901197247623,0.9057304678759368,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],0.0,0.9,0.041,1.0,0.0,147.0,RF,0.0,4.0,1.289866842329502,0.5625396160353278,5.597154898202856,56.04338258187327,0.9001281749896872,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,49.0,[2],2.0,0.87,0.124,1.0,0.0,70.7,RF,0.0,3.0,1.1136201452463863,0.5373351524382465,5.336168013110845,40.9511321603175,0.8696942494234212,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.366,0.01,1.0,0.0,169.9,RF,0.02,4.0,1.5473985457792878,0.6115153755181679,9.583105298356958,15.11970560442499,0.3661843987522925,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,51.0,[1],0.0,0.885,0.159,1.0,0.0,85.1,RF,0.0,2.0,1.959390494972468,0.7017083383136588,5.185081758536951,45.19229012136032,0.8852662313723685,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.474,0.003,1.0,0.0,81.9,RF,0.03,3.0,1.2468733228743076,0.4651438444553827,4.741507310309489,9.009173328348368,0.4737022879346979,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,53.0,[2],2.0,0.821,0.007,1.0,0.0,55.9,RF,0.01,3.0,1.1826633401215076,0.5029757004011473,4.031011293830144,22.572091401822785,0.8214161363220147,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.497,0.006,1.0,0.0,101.1,RF,0.01,3.0,1.6995411533862352,0.7127651865408386,6.260307933186638,12.449461858453342,0.4971422857980154,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,55.0,[2],2.0,0.859,0.002,1.0,0.0,108.4,RF,0.01,3.0,1.2175493760441896,0.5412445101602654,6.069076831731934,43.044821186228006,0.8590056442452197,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.62,0.113,1.0,0.0,89.8,RF,0.0,3.0,0.9464696887880564,0.387524244208243,3.991639439834041,10.516104708464258,0.6204260464788612,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.889,0.055,1.0,0.0,40.2,RF,0.0,4.0,1.489400938153267,0.5790561671600235,4.797147826993696,43.332935013092296,0.8892955710121108,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],2.0,0.621,0.03,1.0,0.0,60.6,RF,0.01,3.0,2.0707035399973392,0.8226915276205382,6.594508585778735,17.410607895172056,0.6212361667390496,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],1.0,0.74,0.001,1.0,0.0,79.4,RF,0.01,4.0,1.745649792253971,0.6597667306825182,7.329398333843933,28.22354248958842,0.7403090580657008,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,60.0,[2],2.0,0.861,0.0,1.0,0.0,110.3,RF,0.02,2.0,0.8701192538137548,0.4163327515261064,2.759608579217704,19.903192657237703,0.8613484466164686,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.863,0.0,1.0,0.0,70.6,RF,0.0,4.0,1.1554164430126548,0.4870291032229745,4.444706084790447,32.41932811184979,0.8628995002778655,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.781,0.001,1.0,0.0,69.5,RF,0.0,4.0,1.0092247929424047,0.4949268365915614,4.116970790896962,18.83639419628222,0.7814353029567869,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.789,0.092,1.0,0.0,71.8,RF,0.0,4.0,1.0425311801955104,0.5158303788702591,4.447615984158999,21.12745038056916,0.7894863836362642,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,64.0,[2],2.0,0.84,0.129,1.0,0.0,52.2,RF,0.02,3.0,1.243112180382013,0.5689157637749057,4.670942872515671,29.26793698263827,0.8404075123133389,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],0.0,0.791,0.001,1.0,0.0,83.8,RF,0.0,3.0,1.025823898613453,0.4881578632041539,5.68750853529921,27.17256473446476,0.7906893003704811,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,66.0,[3],3.0,0.637,0.114,1.0,0.0,103.3,RF,0.02,2.0,0.1805523641232866,0.0757776391851686,0.2347871917309683,0.6461913920042193,0.6366599824198289,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.883,0.0,1.0,0.0,102.0,RF,0.0,3.0,1.3002374628558755,0.5709481279337371,6.888653788279543,58.76925820081532,0.8827847415609549,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,68.0,[0],1.0,0.797,0.068,1.0,0.0,75.0,RF,0.0,2.0,1.5575113240629437,0.6223483580078203,4.966752355566227,24.45160427244484,0.7968741723354572,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.54,0.026,1.0,0.0,59.1,RF,0.03,4.0,1.976493055932224,0.8039850317942151,7.7331536107228835,16.81522084731752,0.5401098991836001,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,70.0,[2],2.0,0.726,0.146,1.0,0.0,95.7,RF,0.01,3.0,0.753966236487031,0.3302553965507681,2.8032055179145488,10.227808172471596,0.7259231429995483,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],2.0,0.732,0.008,1.0,0.0,48.2,RF,0.0,3.0,1.823318921029568,0.7370562203682445,5.864090989223924,21.90335019935284,0.7322742440835746,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],1.0,0.717,0.001,1.0,0.0,41.9,RF,0.0,3.0,1.2920055519789455,0.4586527317648693,5.378093333455788,19.033012320285327,0.717433412906278,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.546,0.015,1.0,0.0,96.4,RF,0.0,4.0,1.9137394418939948,0.7898318415064168,6.711797301541629,14.791037001154615,0.5462253727701653,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.834,0.012,1.0,0.0,105.2,RF,0.0,2.0,1.3676713816821575,0.517662676292642,8.390871405030051,50.50280200673332,0.8338533492872072,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.908,0.082,1.0,0.0,111.7,RF,0.0,4.0,1.0537889683619142,0.5401897995263543,3.665124776997674,40.04601750020037,0.9084771718691044,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,76.0,[4],4.0,0.709,0.09,1.0,0.0,109.4,RF,0.0,4.0,0.3011215193546377,0.1307670400672946,0.3467195398768992,1.1927764573884128,0.7093172507478538,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.784,0.015,1.0,0.0,73.4,RF,0.01,2.0,1.7878337148576977,0.6813772366229008,5.465368744628495,25.24466169509935,0.7835039815293121,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],2.0,0.637,0.0,1.0,0.0,99.8,RF,0.02,3.0,1.7123455703258514,0.6560991929138877,6.244186329779463,17.19832186509093,0.6369304878254498,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.618,0.03,1.0,0.0,55.2,RF,0.0,3.0,2.056487800553441,0.7661629779895489,6.7222550137901,17.610633817828216,0.6182843227945157,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.444,0.039,1.0,0.0,54.8,RF,0.0,4.0,1.2855730541050434,0.4551019768131698,9.236132376064903,16.62314948772758,0.4443813199848987,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.623,0.009,1.0,0.0,80.2,RF,0.04,3.0,2.0773464227095246,0.8312719981057896,6.3483202227981685,16.821059122227,0.6225968783137068,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.87,0.069,1.0,0.0,71.5,RF,0.0,4.0,1.2978475689888,0.5941339207880748,6.687792318950834,51.43673642485017,0.8699802362320985,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,83.0,[1],2.0,0.89,0.003,1.0,0.0,44.7,RF,0.02,4.0,1.4194349348545074,0.5494635985727282,4.038554895870304,36.583404615010025,0.8896069149831588,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.922,0.106,1.0,0.0,65.3,RF,0.02,4.0,0.987605927977711,0.4158917713453703,3.091469999908476,39.6313558697445,0.9219943418017504,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,85.0,[1],1.0,0.892,0.033,1.0,0.0,49.3,RF,0.0,3.0,1.3089288026094437,0.4879375036708774,5.001124641273121,46.283447520758365,0.8919457190601436,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.83,0.003,1.0,0.0,98.4,RF,0.0,2.0,1.3256866698502563,0.617472767614003,3.994866815006152,23.435369565449903,0.829536854375206,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,87.0,[2],2.0,0.818,0.376,1.0,0.0,44.6,RF,0.0,3.0,1.2527957744896412,0.5524502469431212,5.098217392364122,27.975521766144947,0.8177614903850046,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,88.0,[2],0.0,0.845,0.007,1.0,0.0,72.7,RF,0.02,2.0,1.1700607701204715,0.5143514771224117,4.344508132400623,27.972969203196254,0.8446890603267024,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.797,0.041,1.0,0.0,28.2,RF,0.01,2.0,1.7484054863452911,0.5844099400802467,5.611412536290587,27.68626364724706,0.7973214223563696,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],2.0,0.549,0.021,1.0,0.0,112.3,RF,0.09,3.0,1.4794600531458857,0.5091667351103693,2.762355549592132,6.118661663242829,0.5485359868504134,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.714,0.029,1.0,0.0,89.5,RF,0.0,4.0,1.6015118025243282,0.5624346459606451,4.030270436886276,14.091225810952793,0.7139872363869411,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.879,0.019,1.0,0.0,68.0,RF,0.0,2.0,1.983626201748848,0.7253367077542185,4.931258287769383,40.82818071175194,0.8792192499934249,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.814,0.011,1.0,0.0,68.7,RF,0.0,3.0,1.147557403892279,0.5276281894114307,6.754070315753515,36.24729098536294,0.8136668939347527,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.663,0.0,1.0,0.0,79.6,RF,0.03,3.0,1.4080646708607674,0.5270094208809523,7.98953764536463,23.69028201669072,0.6627504206266649,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.804,0.05,1.0,0.0,32.1,RF,0.0,2.0,1.95337700471282,0.7178145476287868,4.708335969535109,24.06509677031984,0.8043500088750097,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,96.0,[2],2.0,0.794,0.441,1.0,0.0,37.1,RF,0.0,3.0,0.418945268727839,0.201845045623071,1.12020456150057,5.448226307399207,0.7943909635362932,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.689,0.154,1.0,0.0,83.4,RF,0.0,2.0,1.6307507939636707,0.6193694585988068,9.019375704464654,28.991546346033704,0.688896356309791,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.45,0.0,1.0,0.0,77.7,RF,0.0,3.0,1.80625388934277,0.6915445797272165,9.092900187623332,16.547017789128788,0.4504810290590689,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.609,0.012,1.0,0.0,61.6,RF,0.0,3.0,0.8357741070212796,0.3509551972189364,6.37341700097802,16.319655532520976,0.6094637544109065,4.0
