,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.899,0.04,1.0,0.0,117.7,RF,0.0,4.0,14.56772895467202,0.9149078554738512,8.260033477401166,81.63780731325511,0.8988209783035166,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.9,0.143,1.0,0.0,142.3,RF,0.0,4.0,12.035875019376988,0.745928063217887,5.271015988300363,52.59934252231759,0.8997893179736248,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.948,0.087,1.0,0.0,108.0,RF,0.0,4.0,13.99328914629541,0.8721552241463493,7.23692369886995,138.15845819246834,0.9476186706659088,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.89,0.189,1.0,0.0,117.3,RF,0.0,4.0,15.510319750917915,0.909027284160002,9.247192322387347,84.03427194654421,0.8899592736607552,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.863,0.245,1.0,0.0,114.4,RF,0.0,4.0,12.202313396239449,0.7354876944405081,5.683967213957383,41.42837717880428,0.8628001480862872,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.903,0.501,1.0,0.0,151.6,RF,0.0,4.0,17.281359426523068,1.101616129205874,9.01935935166622,92.58193689781857,0.902579707728293,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.794,0.284,1.0,0.0,135.6,RF,0.0,4.0,7.85085220317842,0.4649057285028542,3.0330888142192527,14.738376969178647,0.7942046929209273,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.876,0.194,1.0,0.0,125.5,RF,0.0,4.0,17.372073163369805,1.0755246999313233,10.317021602834622,83.39786273293936,0.8762915347618405,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.94,0.017,1.0,0.0,113.5,RF,0.0,4.0,13.013085146196204,0.7947080316342404,6.252051687952918,104.23563293001868,0.940020015111815,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.935,0.245,1.0,0.0,107.9,RF,0.0,4.0,20.96197112893742,1.225221863667899,12.105784615850778,187.2715343609625,0.9353570490189016,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.929,0.164,1.0,0.0,103.1,RF,0.0,4.0,20.07832057595283,1.178094202209767,11.912643341731949,167.60829829246143,0.9289256948307808,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.94,0.198,1.0,0.0,104.6,RF,0.0,4.0,21.462820821328364,1.2627586342491042,13.316241934458509,223.136600911846,0.9403224666861384,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.923,0.175,1.0,0.0,132.4,RF,0.0,4.0,20.83443386134581,1.212295568704557,8.935732260253575,115.77321285035714,0.922816927679087,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.885,0.062,1.0,0.0,115.4,RF,0.0,4.0,17.836366035222788,1.0660406185479692,9.384314088051166,81.88828823184407,0.8854010226531775,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.938,0.198,1.0,0.0,120.3,RF,0.0,4.0,18.859836455061327,1.1703062883608202,9.633649513972426,156.01375875667748,0.9382512825102992,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.884,0.337,1.0,0.0,110.6,RF,0.0,4.0,16.63440814215528,0.9759335700679198,7.606005878303559,65.61677144173126,0.8840844236742459,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.718,0.382,1.0,0.0,129.2,RF,0.0,4.0,8.415573648762575,0.5391052624642265,4.265946814027991,15.126693380203848,0.7179855037181626,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.886,0.174,1.0,0.0,127.4,RF,0.0,4.0,15.03954212640015,0.9021154492418184,7.887508184915816,68.99794090255669,0.8856848757841186,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.922,0.308,1.0,0.0,105.7,RF,0.0,4.0,16.94788030683324,1.0234700619995547,7.473666391302952,96.18160899412494,0.9222963051932364,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.877,0.344,1.0,0.0,118.9,RF,0.0,4.0,16.878700052935528,0.9994362052984144,9.365457571345477,76.07249007729337,0.8768877216740281,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.896,0.185,1.0,0.0,116.1,RF,0.0,4.0,17.380792431665327,1.0937788988088135,9.948917519518094,96.0867695999104,0.8964590280124541,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.922,0.309,1.0,0.0,126.7,RF,0.0,4.0,20.41335333480256,1.2256555724026044,10.366977131860324,133.6935443664637,0.9224571599101024,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.922,0.021,1.0,0.0,120.6,RF,0.0,4.0,14.005181854873172,0.845672349743328,7.077193991929268,90.3613804326386,0.9216789965132828,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.854,0.187,1.0,0.0,114.6,RF,0.0,4.0,12.311938815404403,0.7295669229174547,5.975380511964021,40.90184467335565,0.8539092659589382,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.894,0.234,1.0,0.0,124.5,RF,0.0,4.0,13.168473940962484,0.8127188096129534,6.229945047790481,58.77082287303615,0.8939959533789553,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.902,0.178,1.0,0.0,120.8,RF,0.0,4.0,14.233388109462794,0.8181177936104529,8.456088576497802,86.2168515319238,0.901920698491678,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.928,0.329,1.0,0.0,110.0,RF,0.0,4.0,13.380294118250646,0.8252652962332863,4.917492917825815,68.72553921121938,0.9284473723412702,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.73,0.437,1.0,0.0,107.0,RF,0.0,4.0,7.7482433278803455,0.4608162801633426,3.45106469384773,12.80329006160698,0.7304548536163855,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.859,0.147,1.0,0.0,100.0,RF,0.0,4.0,14.595793204372969,0.8761345555808389,6.986012162855145,49.60161588678966,0.8591575690033977,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.875,0.207,1.0,0.0,97.6,RF,0.0,4.0,10.011020267315445,0.5770209293499419,4.692611784632252,37.61475040090485,0.8752454360425753,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.91,0.252,1.0,0.0,73.6,RF,0.0,4.0,15.203892205720308,0.9743164083019026,8.540725637388679,94.69116216537346,0.9098044057958364,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,42.0,[7],7.0,0.888,0.08,1.0,0.0,99.4,RF,0.0,4.0,13.00385698668896,0.8075464979361874,5.573989908811697,49.961056901533645,0.8884333067693652,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.882,0.27,1.0,0.0,105.9,RF,0.0,4.0,18.57786700620608,1.123592121782507,11.420703438890026,96.5174149426498,0.8816720956971739,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.874,0.402,1.0,0.0,111.5,RF,0.0,4.0,15.053972664021558,0.9011918668915132,7.88845027995352,62.48451973243829,0.8737535262536666,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.882,0.239,1.0,0.0,117.4,RF,0.0,4.0,12.250026129480773,0.7370265439864649,6.103595534735822,51.644137524782536,0.8818143582743175,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.909,0.032,1.0,0.0,90.2,RF,0.0,4.0,13.592015737519644,0.8072932742726224,6.609010843099972,72.97509064703613,0.9094347018345444,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.909,0.092,1.0,0.0,99.4,RF,0.0,4.0,9.562517890619349,0.5614622265623671,3.9684579415800414,43.38046718837816,0.9085197048628556,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.948,0.073,1.0,0.0,112.2,RF,0.0,4.0,20.1219723453354,1.2484224996011593,9.57625502955812,182.7040815552533,0.9475859819439114,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.92,0.0,1.0,0.0,92.3,RF,0.01,4.0,12.86636140716746,0.778874482989586,5.721347105839779,71.7955886804196,0.9203106038825456,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.885,0.206,1.0,0.0,93.6,RF,0.0,4.0,15.210877507866826,0.8831087303902224,8.03647406038601,70.1531609433959,0.8854438780474859,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.906,0.037,1.0,0.0,84.0,RF,0.0,4.0,21.07071603751683,1.2440571545110464,11.512973097356316,122.14026805785056,0.9057397426710796,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.919,0.112,1.0,0.0,86.9,RF,0.0,4.0,13.140340480544296,0.8559262005185326,6.591214330584981,81.58907784315072,0.9192145014403016,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.948,0.0,1.0,0.0,104.3,RF,0.0,4.0,14.030666552328285,0.8511751161884257,7.006105986635905,133.49695041623772,0.9475186064940722,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.875,0.349,1.0,0.0,99.3,RF,0.0,4.0,11.769514086667243,0.725184809148358,6.104783249385108,48.73745692686185,0.8747414486860428,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.936,0.044,1.0,0.0,111.6,RF,0.0,4.0,17.066099023018296,1.0619070254227785,8.69791241253689,135.94049990112302,0.9360167689624258,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.718,0.484,1.0,0.0,108.7,RF,0.0,4.0,8.898557757710023,0.5707760966663824,4.360446182346239,15.449852693489152,0.7177677827191317,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,57.0,[4],4.0,0.867,0.246,1.0,0.0,120.1,RF,0.0,4.0,14.173926909914371,0.794737822837415,6.20065148858778,46.70325880728805,0.8672330015733256,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,58.0,[0],0.0,0.938,0.003,1.0,0.0,99.4,RF,0.0,4.0,18.60980439531295,1.116127635587582,10.163119246559669,164.25566793395143,0.9381262188733338,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.905,0.012,1.0,0.0,102.2,RF,0.02,4.0,12.962726476394096,0.8113482315756543,5.720714454050437,60.18149899636953,0.904942307030346,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.749,0.428,1.0,0.0,94.7,RF,0.0,4.0,8.57106159049043,0.5211392367576657,3.888902615560408,15.514148217381893,0.749331863981851,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.835,0.31,1.0,0.0,100.8,RF,0.0,4.0,13.42961794877813,0.8677107594567639,8.888567075215974,53.82564299154136,0.8348637084258742,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.811,0.301,1.0,0.0,101.6,RF,0.0,4.0,8.96039625396861,0.5303701800090234,3.959573210089679,20.90820040913538,0.81062104185879,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.929,0.162,1.0,0.0,102.5,RF,0.0,4.0,17.120637835884736,0.9846163506199186,7.481209047256139,105.3870953427961,0.929012095618332,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.892,0.422,1.0,0.0,100.2,RF,0.0,4.0,15.88412683540048,1.0027309020821653,8.446937268936804,77.97595974952986,0.891672545024523,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.855,0.037,1.0,0.0,112.2,RF,0.0,4.0,10.054805589443449,0.601791902259411,5.241898221729021,36.13550073173473,0.8549377173255688,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.891,0.299,1.0,0.0,115.0,RF,0.0,4.0,12.746486313841274,0.7947342466819309,5.041410242047755,46.14329876304087,0.8907444769404795,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.893,0.163,1.0,0.0,119.1,RF,0.0,4.0,15.0510456976196,0.9769137150994868,6.780124636353122,63.3454685355897,0.8929659091156014,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.92,0.002,1.0,0.0,90.5,RF,0.02,4.0,15.689204848037347,0.9683662969617474,7.551493068559608,93.88003471416476,0.9195623106494204,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.902,0.146,1.0,0.0,88.9,RF,0.0,4.0,20.693293792551003,1.2566741196182356,11.668274536808712,118.75858591124484,0.9017479498658808,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.699,0.383,1.0,0.0,103.2,RF,0.0,4.0,8.400102424641545,0.5051954371898141,4.313075929438414,14.31259472515976,0.6986517111494421,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.874,0.183,1.0,0.0,95.2,RF,0.0,4.0,17.773009109747363,1.0863918678062974,11.01139128497775,87.18362000677153,0.8736988520994827,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.934,0.156,1.0,0.0,106.8,RF,0.0,4.0,13.268462488755349,0.7702588202200886,5.81156558625563,88.47180786509466,0.9343116668858248,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.926,0.086,1.0,0.0,85.3,RF,0.0,4.0,23.64591240002937,1.404799214849083,13.029422493165304,176.35531258373538,0.9261183442547056,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.905,0.108,1.0,0.0,120.2,RF,0.0,4.0,10.441902817842902,0.640536142417399,4.203706142309628,44.058268565544296,0.9045875773339598,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.892,0.013,1.0,0.0,85.7,RF,0.0,4.0,12.654958694501602,0.7535825385480603,6.3897775522711004,59.36461272329128,0.8923638636024637,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.841,0.4,1.0,0.0,91.5,RF,0.0,4.0,13.605676041457173,0.7857071096223049,6.929530615117945,43.69957135480386,0.8414279499710428,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,77.0,[2],3.0,0.899,0.0,1.0,0.0,94.4,RF,0.0,4.0,13.486943744775033,0.8125298783485505,7.257786292902786,71.53173266789292,0.8985375298177217,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.911,0.027,1.0,0.0,86.2,RF,0.0,4.0,11.017862194583644,0.6709976030804145,4.422955984603299,49.54613392473509,0.9107305528354208,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.917,0.244,1.0,0.0,109.5,RF,0.0,4.0,17.278720638724053,1.0562070465857805,9.026337955056745,108.7087543829191,0.9169676995537812,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.893,0.173,1.0,0.0,115.3,RF,0.0,4.0,18.013763334025953,1.1034318638186933,9.601993335722488,89.38423966157606,0.892576215090297,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.895,0.212,1.0,0.0,95.1,RF,0.0,4.0,16.01879819093051,0.995316341043794,8.471488582996479,80.95818050142346,0.8953596964441719,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.932,0.008,1.0,0.0,96.1,RF,0.0,4.0,12.554873251362269,0.7690789656286646,5.284208818839814,77.36896850120856,0.931701185614782,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.894,0.202,1.0,0.0,103.6,RF,0.0,4.0,11.449255363507746,0.6926545732175206,6.475130608023545,61.0028009174077,0.8938551917183231,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.918,0.16,1.0,0.0,81.3,RF,0.0,4.0,14.454790603050585,0.8536032014074098,6.674507666959941,81.87379165849089,0.9184780925402792,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.797,0.332,1.0,0.0,95.5,RF,0.0,4.0,7.821134348492677,0.4710123420463589,2.600240160663057,12.809474719236466,0.7970064957653432,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.795,0.099,1.0,0.0,97.2,RF,0.0,4.0,7.41507019968418,0.4355790651585177,2.591651226370577,12.632534290575553,0.7948431275342693,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.934,0.208,1.0,0.0,90.4,RF,0.0,4.0,17.84400211450793,1.0312954066842877,8.837380307308493,133.47481835761928,0.933789905721164,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.932,0.082,1.0,0.0,100.7,RF,0.0,4.0,14.074901521659072,0.85476305549611,6.898109188641156,101.90953774682114,0.9323114465912066,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.938,0.123,1.0,0.0,94.2,RF,0.0,4.0,13.833228106957108,0.8620988624383104,7.178055289522812,116.04413536490244,0.9381437479201228,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.859,0.294,1.0,0.0,102.1,RF,0.0,4.0,15.290690077727248,0.977911326229786,10.24396656361255,72.79176759219595,0.8592702595023834,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.865,0.278,1.0,0.0,84.8,RF,0.0,4.0,10.884625821328768,0.652141587872733,5.261229326090176,38.98567558201564,0.8650471167282473,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.832,0.425,1.0,0.0,86.5,RF,0.0,4.0,7.682540035006241,0.4505549415125839,2.40187564189504,14.268927047282194,0.8316709004162632,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.946,0.163,1.0,0.0,86.2,RF,0.0,4.0,14.862641582181054,0.88364423620114,7.278409440350108,135.08887950836063,0.9461213279224836,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.879,0.344,1.0,0.0,65.1,RF,0.0,4.0,11.826036747629956,0.71430846491089,7.313716081968373,60.24355454284768,0.8785975340023046,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.942,0.243,1.0,0.0,72.8,RF,0.0,4.0,21.92510156469507,1.2870663050407147,12.724504496708985,220.9232357629953,0.9424030503049496,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.928,0.127,1.0,0.0,34.9,RF,0.0,4.0,12.809125359956935,0.7902267540060405,5.574242156149067,77.6001342195365,0.9281671067684094,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.872,0.186,1.0,0.0,40.8,RF,0.0,4.0,18.71626366751041,1.183683254824271,10.994068391749172,85.63332668649554,0.8716146059349233,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.927,0.125,1.0,0.0,36.0,RF,0.0,4.0,15.990203925785975,0.9099411248331308,7.687910133651361,105.58460005802444,0.927187202211057,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.912,0.150,1.0,0.0,29.1,RF,0.0,4.0,23.560030359667508,1.3808698259089514,13.608773436316248,154.49066359834637,0.9119120008980147,4.0
