,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.373,0.0,1.0,0.0,30.1,NN,2.384185791015625e-06,3.0,1.5889168248977512,0.3738575744242386,1.4099798202514648,2.2489349842071533,0.3730455636978149,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.354,0.0,1.0,0.0,25.8,NN,0.0001081824302673,4.0,0.8290866953320801,0.2330583418603146,0.4511211514472961,0.6985645294189453,0.3542169332504272,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,33.0,[1],1.0,0.6,0.0,1.0,0.0,25.2,NN,0.000674545764923,3.0,3.853346605785191,0.8701370927758417,5.51273775100708,13.790519714355469,0.6002516448497772,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.099,0.0,1.0,0.0,28.8,NN,2.5033950805664062e-06,4.0,0.2818641128833405,0.074332414248401,0.3694536983966827,0.4098538160324096,0.0985720157623291,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,35.0,[1],1.0,0.376,0.0,1.0,0.0,28.0,NN,8.696317672729492e-05,4.0,1.2723717780900188,0.3204409341045415,0.775672972202301,1.243813157081604,0.3763750195503235,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.913,0.002,1.0,0.0,37.1,NN,0.1240966096520423,4.0,7.299467388540506,1.930675572614105,54.76953125,628.5477905273438,0.9128633812069892,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.842,0.0,1.0,0.0,31.6,NN,3.7729740142822266e-05,4.0,4.597368454094976,1.260120727108616,7.131667137145996,45.02180480957031,0.8415952622890472,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.81,0.0,1.0,0.0,32.8,NN,0.0005584373720921,4.0,5.35706803156063,1.4037772333403604,15.611754417419434,82.24465942382812,0.8101791143417358,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.787,0.007,1.0,0.0,26.0,NN,0.0975711345672607,4.0,7.671840052033076,1.842563977310059,39.16493988037109,183.69448852539065,0.786793053150177,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.254,0.0,1.0,0.0,34.7,NN,3.814697265625e-06,4.0,0.7202567912754603,0.2103950468389567,0.6139518022537231,0.8226595520973206,0.2536988258361816,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.743,0.0,1.0,0.0,17.8,NN,0.003256034804508,4.0,6.604220774024725,1.6307805038499514,56.5645751953125,220.19741821289065,0.7431188225746155,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,42.0,[1],1.0,0.502,0.005,1.0,0.0,26.6,NN,0.0001094341278076,4.0,3.916872543282807,0.879617099265565,6.418782711029053,12.89841651916504,0.5023588538169861,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.357,0.0,1.0,0.0,35.1,NN,4.136562347412109e-05,4.0,2.5039411475881934,0.6309765405812704,5.718329429626465,8.893756866455078,0.3570400476455688,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.744,0.0,1.0,0.0,26.6,NN,0.0003290772438049,4.0,3.1611874290392734,0.9442569725112387,3.2169013023376465,12.567712783813477,0.744034469127655,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,45.0,[1],1.0,0.474,0.0,1.0,0.0,27.1,NN,0.0015022158622741,4.0,4.7102429296355695,1.103288224101908,12.42234992980957,23.61972045898437,0.4740687012672424,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.185,0.0,1.0,0.0,25.9,NN,1.1920928955078125e-06,4.0,0.0339833156776876,0.0079247298547459,0.0031745352316647,0.0038969065062701,0.1853704452514648,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.537,0.0,1.0,0.0,25.2,NN,1.2099742889404295e-05,4.0,2.3025660957209766,0.5756493871054366,1.5210978984832764,3.284905433654785,0.5369431674480438,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.439,0.009,1.0,0.0,32.4,NN,0.0184487104415893,4.0,4.520285936654545,1.0325228210324666,11.431039810180664,20.361949920654297,0.4386078119277954,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,49.0,[1],1.0,0.882,0.0,1.0,0.0,64.1,NN,8.046627044677734e-06,4.0,6.655414915643632,1.746663619328923,50.399879455566406,428.056640625,0.8822588548064232,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.845,0.055,1.0,0.0,93.4,NN,0.0011507010785862,4.0,6.488069018349052,1.6358060126249652,20.897188186645508,134.79629516601562,0.844972088932991,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.524,0.0,1.0,0.0,64.4,NN,1.5230073131533572e-06,4.0,1.5911405740771445,0.4461254517751376,4.035920143127441,8.481606483459473,0.5241561532020569,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],1.0,0.852,0.192,1.0,0.0,46.6,NN,0.1062420383095741,3.0,8.834393090568483,2.129657775883482,62.61690521240234,423.7599792480469,0.8522349745035172,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.9,0.0,1.0,0.0,144.6,NN,0.0007961392402648,4.0,5.81439456762746,1.6413006514523767,25.885921478271484,257.644775390625,0.8995286375284195,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.723,0.0,1.0,0.0,123.2,NN,4.708766937255859e-06,4.0,3.0883660024264827,0.809749217242747,3.248660087585449,11.71565055847168,0.7227076590061188,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,55.0,[1],1.0,0.677,0.006,1.0,0.0,176.2,NN,0.0004417300224304,4.0,4.634000576101244,1.138612991968136,13.76360321044922,42.6614990234375,0.6773764789104462,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.731,0.0,1.0,0.0,73.6,NN,1.0728836059570312e-06,4.0,3.167648009140976,0.8347987144770754,2.936838865280152,10.930521965026855,0.7313176095485687,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.481,0.0,1.0,0.0,22.4,NN,1.3652722181956012e-11,4.0,0.9880376781802624,0.305424001265565,1.090942144393921,2.100888967514038,0.4807235598564148,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.811,0.075,1.0,0.0,45.4,NN,0.0299199614673852,3.0,6.9000676069408655,1.6158005782467193,37.01907730102539,196.34361267089844,0.8114576935768127,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,59.0,[1],1.0,0.339,0.0,1.0,0.0,47.4,NN,1.5497207641601562e-06,3.0,1.375551001750864,0.3131145227961852,0.8996286988258362,1.3609905242919922,0.3389897346496582,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,60.0,[1],1.0,0.516,0.0,1.0,0.0,41.6,NN,0.0009304285049438,4.0,4.879112219437957,1.1024019374452627,11.719196319580078,24.23355484008789,0.5164062082767487,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.515,0.0,1.0,0.0,43.2,NN,1.948549879671191e-06,4.0,1.851597752320231,0.5451728210613135,5.677759170532227,11.69737720489502,0.51461261510849,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],0.0,0.606,0.0,1.0,0.0,36.2,NN,1.99081156893044e-07,4.0,1.92194507169188,0.5845354948671551,5.36130428314209,13.623502731323242,0.60646653175354,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.82,0.004,1.0,0.0,64.6,NN,0.0596569180488586,4.0,7.581311316695064,1.8119686654193865,27.43683624267578,152.4518585205078,0.8200295120477676,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,64.0,[1],1.0,0.502,0.0,1.0,0.0,64.7,NN,1.829862594604492e-05,4.0,2.9467513794079423,0.7058249735666794,2.7822155952453613,5.586316108703613,0.5019587874412537,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.741,0.006,1.0,0.0,43.9,NN,0.0771390199661254,4.0,9.972266915254297,2.484666707998972,46.42022705078125,179.4207305908203,0.7412772476673126,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.683,0.0,1.0,0.0,33.5,NN,3.698638829519041e-05,4.0,1.8202915854053567,0.6123669332372322,2.1755802631378174,6.856600284576416,0.6827027797698975,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.419,0.0,1.0,0.0,55.1,NN,1.2380911851295195e-09,3.0,2.6108602196909487,0.6024503278262772,8.359358787536621,14.38897705078125,0.4190442562103271,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.316,0.0,1.0,0.0,52.0,NN,1.4960765838623049e-05,4.0,1.295834878066671,0.318835911561538,0.89244544506073,1.3043701648712158,0.3158035278320312,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,69.0,[1],1.0,0.708,0.025,1.0,0.0,52.5,NN,0.0103921294212341,4.0,6.166831944137812,1.5053299657256742,27.90495491027832,95.5667724609375,0.7080056667327881,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.818,0.0,1.0,0.0,71.5,NN,0.0031551476567983,4.0,8.820091748493724,2.078992551839951,58.58321762084961,321.5282592773437,0.8177976161241531,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.702,0.0,1.0,0.0,46.0,NN,0.001643476774916,4.0,5.1640602154657245,1.2557991672727995,19.46224594116211,65.21012878417969,0.7015456557273865,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.751,0.0,1.0,0.0,47.1,NN,0.0002194643020629,4.0,4.974807318532839,1.219537523552621,14.67149829864502,59.027130126953125,0.7514448314905167,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.691,0.0,1.0,0.0,29.5,NN,0.0002449573948979,4.0,3.792354131001048,1.0750989490666878,16.645854949951172,53.93706512451172,0.6913837492465973,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],1.0,0.182,0.0,1.0,0.0,48.6,NN,8.344650268554688e-07,4.0,0.4219213422911707,0.1062612179097256,0.2946564555168152,0.3600285649299621,0.1815747618675232,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.553,0.001,1.0,0.0,59.2,NN,0.0022449493408203,3.0,3.758026044539292,0.8311314905600026,6.040349960327148,13.511794090270996,0.5529572367668152,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.663,0.0,1.0,0.0,28.3,NN,0.0056542158126831,4.0,6.107909081503749,1.4932169725482638,18.41011047363281,54.62123489379883,0.6629495620727539,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.844,0.033,1.0,0.0,63.6,NN,0.356708288192749,3.0,10.661541644483805,2.529048488563358,76.4190902709961,488.86962890625,0.8436820656061172,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.601,0.0,1.0,0.0,56.1,NN,1.1920928955078125e-07,3.0,2.727185023482889,0.6273332770393588,1.9823970794677728,4.964559555053711,0.6006902456283569,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.243,0.0,1.0,0.0,23.7,NN,0.0012429356575012,4.0,1.1882412758423015,0.3191759295082603,2.0511484146118164,2.7077956199646,0.2425025105476379,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.843,0.036,1.0,0.0,36.6,NN,0.0071568260900676,4.0,7.798680726438761,1.8750660369397936,44.34185791015625,283.0438232421875,0.8433392494916916,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.123,0.0,1.0,0.0,60.1,NN,1.3113021850585938e-06,3.0,0.5082786353887059,0.1232915601515384,0.4454440176486969,0.5081584453582764,0.1234151124954223,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,82.0,[0],0.0,0.866,0.088,1.0,0.0,24.3,NN,0.2434105426073074,4.0,9.71806186530739,2.3483533197741044,94.76947784423828,707.690185546875,0.8660861998796463,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.489,0.0,1.0,0.0,20.5,NN,2.958353775284195e-07,4.0,0.947758198773954,0.2890493204090292,2.3067996501922607,4.512823581695557,0.4888345003128052,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.889,0.006,1.0,0.0,46.4,NN,0.0138516845181584,4.0,7.380664294585586,1.8565844969257128,48.13266372680664,433.63568115234375,0.8890020698308945,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.61,0.0,1.0,0.0,37.7,NN,0.0003099263121839,3.0,6.565106007270515,1.6350621327131958,34.73289489746094,88.99199676513672,0.6097076535224915,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.298,0.0,1.0,0.0,53.1,NN,8.678686754137743e-06,2.0,1.4106538789346814,0.3549618624245674,3.383474349975586,4.8196635246276855,0.2979853749275207,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.319,0.0,1.0,0.0,67.3,NN,9.678988135419786e-05,4.0,0.2748418787302853,0.0739668904094926,0.1899380683898925,0.2787105143070221,0.3185113072395324,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.796,0.0,1.0,0.0,48.1,NN,2.092123031616211e-05,4.0,7.060147264972329,1.72881789936216,50.36872100830078,246.41720581054688,0.7955957651138306,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.574,0.0,1.0,0.0,26.5,NN,0.0001097321510314,4.0,3.860748102888465,0.8633228109752387,5.8715925216674805,13.776572227478027,0.5737987458705902,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.453,0.0,1.0,0.0,55.7,NN,0.0008090734481811,4.0,2.955637521961762,0.6891217064969519,3.590238094329834,6.564035892486572,0.4530441164970398,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,91.0,[0],1.0,0.87,0.011,1.0,0.0,96.0,NN,0.1771764010190963,3.0,9.677782118320463,2.218784282529617,74.99932098388672,577.8214111328125,0.870203286409378,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.809,0.002,1.0,0.0,40.9,NN,0.011872112751007,4.0,6.760855425149202,1.6488232221462418,53.15083312988281,278.7377319335937,0.8093159794807434,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.64,0.0,1.0,0.0,12.2,NN,5.0067901611328125e-06,3.0,3.6102310633286834,0.9330238209947858,2.985113859176636,8.299302101135254,0.6403174698352814,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,94.0,[1],1.0,0.19,0.0,1.0,0.0,33.3,NN,3.75509262084961e-06,4.0,0.051334267475795,0.0132901310104032,0.0064136288128793,0.0079179089516401,0.1899845004081726,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.262,0.0,1.0,0.0,36.6,NN,2.980232238769531e-07,4.0,0.9122319526795764,0.2319170796647319,0.8410052061080933,1.1393721103668213,0.2618696093559265,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.785,0.0,1.0,0.0,25.9,NN,9.3283670139499e-06,4.0,6.687403696239926,1.747826465568112,32.846473693847656,152.67337036132812,0.7848578691482544,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.806,0.0,1.0,0.0,36.2,NN,1.1367488696123472e-05,4.0,5.985348062589765,1.6569881093946226,28.488170623779297,146.80795288085938,0.805949404835701,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.186,0.0,1.0,0.0,34.7,NN,3.5762786865234375e-07,4.0,0.0793919813804677,0.0190593625614854,0.0116971535608172,0.0143751762807369,0.1862949728965759,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.740,0.001,1.0,0.0,38.1,NN,0.0001981620880542323,4.0,6.04396110586822,1.578473060626097,34.41101837158203,132.3478546142578,0.7399956583976746,4.0
