,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.85,0.021,1.0,0.0,27.8,NN,3.692416728615284e-16,18.17258817637355,1.0901749960934894,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.819,0.039,1.0,0.0,31.3,NN,3.802276961166473e-13,18.80445720715761,1.102439261612974,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.776,0.001,1.0,0.0,9.3,NN,6.374279160059917e-32,22.815225657496967,1.3315631473340648,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.767,0.362,1.0,0.0,25.7,NN,7.116066064948735e-17,21.68857189083883,1.3036610636072243,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.786,0.085,1.0,0.0,9.9,NN,2.6005493463628533e-19,21.87362359576332,1.2865108996156072,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.799,0.525,1.0,0.0,37.4,NN,2.3480314914614553e-10,21.778215751684,1.282592168019319,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.744,0.01,1.0,0.0,15.5,NN,1.358944017428379e-13,29.29646862715458,1.694839892229827,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.765,0.044,1.0,0.0,21.6,NN,2.5586954129284757e-21,24.38048042924879,1.4379303347058965,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.645,0.387,1.0,0.0,11.1,NN,3.083610033982609e-10,25.01903309670365,1.48778495293269,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.81,0.0,1.0,0.0,24.2,NN,2.310010104892301e-21,21.019432258822235,1.3154543036461763,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.783,0.171,1.0,0.0,37.6,NN,2.723392908757228e-12,22.55767764298278,1.320185601297322,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.791,0.571,1.0,0.0,12.4,NN,1.3810440218178267e-14,16.81128204045126,1.017898516313995,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.788,0.013,1.0,0.0,27.1,NN,5.207189977121114e-25,22.32075004309405,1.3108231615493209,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.708,0.172,1.0,0.0,8.9,NN,1.45829786194017e-22,23.98975186221668,1.3920407868011002,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.751,1.224,1.0,0.0,24.7,NN,4.555024105412335e-19,26.96101141251393,1.5017595164665434,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.775,0.011,1.0,0.0,8.4,NN,2.205456407250061e-29,25.18862599885334,1.4233354589965654,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.634,0.344,1.0,0.0,39.2,NN,7.354103762589881e-13,22.81802020295163,1.310299215678936,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.786,0.008,1.0,0.0,9.2,NN,9.59850495413274e-20,23.931134687558,1.3954774412127309,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.779,0.039,1.0,0.0,25.7,NN,4.37609595625265e-20,23.811814144792606,1.3873215719082617,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.768,0.01,1.0,0.0,11.1,NN,4.379308027324669e-09,22.7283383370164,1.3825765755804604,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.607,0.413,1.0,0.0,36.2,NN,2.4313976609846577e-08,21.29036857629262,1.281892585685734,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,42.0,[4],7.0,0.765,0.2,1.0,0.0,10.9,NN,2.9077706908964274e-10,23.481685549799067,1.3562301820007217,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.768,0.456,1.0,0.0,31.2,NN,2.4818111547721255e-23,20.42645004076121,1.1712000596521972,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.777,0.242,1.0,0.0,23.8,NN,6.655954121193021e-10,21.71958370302582,1.3010363514988843,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.746,0.0,1.0,0.0,17.2,NN,2.2707200860250884e-22,23.919982977092104,1.4097340563749396,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.761,0.576,1.0,0.0,25.3,NN,5.97801575807501e-17,23.54056997136763,1.3800201890178727,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.805,0.264,1.0,0.0,15.8,NN,7.65039496215594e-19,22.61262476217724,1.2989659258017994,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.808,0.04,1.0,0.0,12.9,NN,3.6683418064589537e-19,21.731831871797112,1.2434753117741577,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.58,0.376,1.0,0.0,29.4,NN,7.304336122615496e-06,17.1598191906769,1.0082541674942451,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.758,0.271,1.0,0.0,31.4,NN,1.6007582843684686e-23,22.33062671358629,1.3048189738508733,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.825,0.044,1.0,0.0,10.0,NN,6.0273006210263235e-25,20.253233239288846,1.1822486583218823,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.755,0.066,1.0,0.0,11.1,NN,3.37839651365357e-07,20.474876644443896,1.1639182099244882,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.708,0.487,1.0,0.0,25.1,NN,3.6259875310640233e-12,22.81353354928433,1.3291351413819532,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.768,0.998,1.0,0.0,11.4,NN,6.910841256896338e-13,22.93885212265286,1.3170028531361275,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.775,0.001,1.0,0.0,28.8,NN,8.693270286694883e-27,20.922409263478585,1.2349376638945195,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.759,0.574,1.0,0.0,27.7,NN,3.4359576295273087e-10,26.164945528953467,1.442378563293029,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,57.0,[8],4.0,0.401,0.138,1.0,0.0,30.8,NN,2.889801464789344e-07,8.438993639916589,0.4927887544854817,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,58.0,[6],0.0,0.765,0.548,1.0,0.0,27.2,NN,3.121428449048836e-07,24.13628271140078,1.3244884535487451,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.756,0.334,1.0,0.0,9.3,NN,6.507099858943373e-10,19.51562200877379,1.211457819167852,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.767,0.001,1.0,0.0,12.1,NN,4.5296522067049543e-13,28.35728300029632,1.5735334383296509,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.799,0.013,1.0,0.0,33.3,NN,3.98329279305425e-24,19.767928879817475,1.2427804905805797,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.753,0.027,1.0,0.0,10.3,NN,2.368429636257384e-25,23.209179729898324,1.320113400641917,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.77,0.514,1.0,0.0,37.3,NN,3.900302798823143e-21,26.90927801498765,1.5253528118529112,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.739,0.016,1.0,0.0,18.4,NN,1.1305908635781282e-14,22.95330985007968,1.3774518327724994,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.755,0.003,1.0,0.0,14.9,NN,2.406521208991469e-19,25.973654287050977,1.5041290658817603,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.796,0.223,1.0,0.0,12.2,NN,4.542939512641076e-25,23.33130574197105,1.4185075202194863,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.712,0.113,1.0,0.0,12.4,NN,7.370573877792108e-13,23.45170988831785,1.446463814887002,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.77,0.18,1.0,0.0,26.4,NN,2.1526862838072706e-05,23.213888583575454,1.3328973439908431,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.807,0.001,1.0,0.0,12.6,NN,1.1799624910292299e-22,21.86449411223793,1.2588648173023365,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.775,1.174,1.0,0.0,36.8,NN,5.695560710412243e-17,23.775640237469133,1.3820178870323716,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.774,0.409,1.0,0.0,14.9,NN,3.2237465167567826e-17,21.70453383509789,1.2839778855503663,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.744,0.35,1.0,0.0,27.4,NN,1.1808940284732128e-21,27.331506024211706,1.5610808774888634,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.84,0.437,1.0,0.0,14.9,NN,3.474881547965133e-22,20.007460590400115,1.211194250977963,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.791,0.0,1.0,0.0,34.8,NN,8.565704661123164e-07,22.81658685011473,1.384642019029944,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.768,0.371,1.0,0.0,24.3,NN,4.5472586493566775e-26,24.18076861127201,1.3873890160383495,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.814,0.004,1.0,0.0,12.3,NN,7.751193418126419e-15,21.972979593114133,1.2972185217056722,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,77.0,[3],3.0,0.762,0.193,1.0,0.0,19.3,NN,3.615457644368363e-15,19.66569706976417,1.1847410793132778,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.592,0.268,1.0,0.0,8.5,NN,1.449770425238084e-11,19.25656621901578,1.1505960082785691,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.799,0.084,1.0,0.0,30.8,NN,6.25377694074558e-10,24.70073491994617,1.4445069283380965,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.766,0.001,1.0,0.0,9.9,NN,2.7977245086602265e-12,22.45832699343692,1.328392021054739,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.766,0.447,1.0,0.0,38.8,NN,1.6938731614258758e-18,22.45984603743969,1.3539485578354988,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.732,0.337,1.0,0.0,9.0,NN,3.04177776716541e-12,23.996850659375013,1.4029778842603189,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.766,0.0,1.0,0.0,27.5,NN,8.495035026261324e-25,20.97482077921541,1.182667113639462,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.706,0.243,1.0,0.0,9.0,NN,1.4364883037683658e-17,23.03087652222501,1.332288446968826,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.777,0.241,1.0,0.0,35.7,NN,3.016926587904819e-15,25.711525578193687,1.5318881301109886,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.805,0.129,1.0,0.0,9.4,NN,8.785628474727858e-11,20.289626343776035,1.2012874855483515,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.761,0.001,1.0,0.0,23.2,NN,1.777567502599145e-18,25.961751911251667,1.551051034746216,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.742,0.022,1.0,0.0,11.0,NN,4.6515141624501175e-22,26.018364007391483,1.5159611527567165,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.737,0.18,1.0,0.0,33.8,NN,3.568762412052128e-15,27.956757327243395,1.6010567937741589,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.762,0.011,1.0,0.0,31.5,NN,1.7497090492941548e-26,21.039434200675544,1.2320937523423865,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.753,0.003,1.0,0.0,17.3,NN,4.309348559418391e-13,26.068002663709933,1.472211645786044,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.808,0.52,1.0,0.0,18.6,NN,3.7709251271126003e-19,21.22627807687195,1.2908124333155258,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.723,0.597,1.0,0.0,10.6,NN,2.813422828040757e-09,24.14233614664909,1.4195024677014512,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.718,0.0,1.0,0.0,29.0,NN,2.2490518697555163e-19,20.64764735457436,1.1601342721851593,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.838,0.537,1.0,0.0,22.8,NN,1.226068400451974e-13,19.913419385232714,1.1504727494529663,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.706,0.221,1.0,0.0,21.5,NN,3.2581278170198964e-14,22.897352412066653,1.336180138237077,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.798,0.196,1.0,0.0,8.3,NN,7.463009916373425e-24,21.05549330277228,1.1796274962792117,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.823,0.299,1.0,0.0,6.8,NN,2.3183200477094332e-23,18.835566470985786,1.1479198567455156,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.818,0.302,1.0,0.0,17.6,NN,1.81354518567474e-17,21.483108139468357,1.1890021390138934,6.0
