,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.913,0.0,1.0,0.0,12.4,NN,0.0002726912498474,3.0,6.169127537170425,1.6584891043050445,21.74668008492345,250.2028038993422,0.467503323273419,0.8922898864760617,-0.1300851355043576,-0.1821294375862908,-0.1211262397831062,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.92,0.0,1.0,0.0,11.6,NN,0.020792007446289,3.0,6.185902310535312,1.6136156920386588,25.72105042129928,320.253074139306,0.4681303486300479,0.8970926579074698,-0.1247399343998094,-0.1484840642309262,-0.0997457931484614,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.912,0.213,1.0,0.0,15.8,NN,0.0284049119800329,4.0,5.525872922968119,1.528208752984415,44.85813335204541,508.2619051221816,0.525675594665653,1.0133146342458832,0.0214664876813977,-0.0022202208408621,-0.0026908582792901,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.911,0.0,1.0,0.0,11.6,NN,0.0035136938095092,3.0,7.149817735888064,1.7698350348114291,22.88463898635392,256.6990755794351,0.4751403170008459,0.9055869060535944,-0.1136367974472839,-0.1396604626431777,-0.0938094206460152,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.903,0.001,1.0,0.0,13.1,NN,0.034951813519001,5.0,5.501592440297827,1.788082123253579,51.709396362532416,532.8681589008105,0.5259852541244455,1.016834155441869,0.0267883573380494,0.0021788993674174,0.0005081817379839,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.898,0.564,1.0,0.0,12.9,NN,7.301568984985352e-05,3.0,5.423171546543017,1.3732179591276878,26.19739868335593,255.8068302313969,0.4853095958112767,0.9332695902427274,-0.0869091593424352,-0.1884136239546326,-0.1262564714953361,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.886,0.0,1.0,0.0,14.8,NN,7.378655573120341e-05,5.0,4.381412260234356,1.4645891252656371,36.28148093740651,319.3174119001808,0.4821462682630595,0.927369875580284,-0.0893124730877602,-0.1848231708888486,-0.1237800805769524,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.912,0.0,1.0,0.0,14.2,NN,0.0001218318939208,4.0,5.9677770039998,1.4797497591623343,23.66901117586051,269.9312024521876,0.4730536348985733,0.9100007978393648,-0.1072224103325877,-0.1748925979454807,-0.1169131047096672,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.833,0.0,1.0,0.0,13.9,NN,1.1920928955078125e-07,4.0,3.620618429267779,0.979345467218463,8.925146620791363,53.37419268410994,0.3807667785356126,0.7300296624752991,-0.1890368676264479,-0.3601210108561276,-0.2442873008336001,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.797,0.0,1.0,0.0,17.4,NN,0.0,4.0,3.391541389748454,0.9677273991316772,7.255734694185291,35.72768842828741,0.3321501982980797,0.6422434973986542,-0.1938830794175311,-0.4366710260808436,-0.2999930866108236,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.891,0.055,1.0,0.0,12.3,NN,3.253886234233505e-06,4.0,4.129996481584385,1.2230420916593547,21.902576209466027,201.67232310519304,0.4557590599559755,0.878228117838754,-0.1307046238311315,-0.2493220716307689,-0.1675323533797414,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.906,0.658,1.0,0.0,15.2,NN,0.0346196293830871,4.0,5.335410354658961,1.461162401571742,52.35563892178283,555.1852367014316,0.5253466367824129,1.0109346714904837,0.0187202319785691,-0.0223520358551543,-0.0165316276480598,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.902,0.0,1.0,0.0,12.5,NN,0.000527799129486,4.0,5.051559223327786,1.2768095556007006,36.22351565133063,369.743178206874,0.5019798583207078,0.964422458359134,-0.0513665449616246,-0.1423313676599983,-0.0954332810121898,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.866,0.383,1.0,0.0,9.7,NN,1.2950884809015406e-08,4.0,3.1261875896016136,0.9578335404695774,14.82645976436644,110.5938664741272,0.4135674793517869,0.7972811458966641,-0.1617097809182941,-0.3138083609843682,-0.2132038257437995,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.862,0.0,1.0,0.0,16.4,NN,7.748603820800781e-07,3.0,3.549459610832855,1.0145805567788777,9.319187742817952,67.28690819905665,0.3777771964206851,0.7253060268929256,-0.190915132424909,-0.3631320969105811,-0.2479405170325089,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.9,0.003,1.0,0.0,11.0,NN,0.0002382397651672,4.0,4.823252322035842,1.2872628096094645,21.72516284431233,217.55469670874163,0.4482774460125968,0.8610167934167331,-0.1601485183487382,-0.2617404241101528,-0.1763483731600577,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.908,0.0,1.0,0.0,12.8,NN,0.0001226067543029,5.0,5.364182904595509,1.5968241490245056,32.23448199668423,352.1080077423986,0.5010164939394027,0.9605772517763932,-0.0488563587744267,-0.1600804476825856,-0.1076117795738008,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.91,0.001,1.0,0.0,11.6,NN,0.0001127123832702,4.0,6.172844019718468,1.646173438279013,32.118049912651585,357.7451267641627,0.491164467741569,0.9444303529415142,-0.0783552924376832,-0.1115053659429191,-0.074981568310714,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.893,0.55,1.0,0.0,11.7,NN,0.0001044273376464,5.0,4.378693104488775,1.2224995891200534,35.46578382357453,331.4305191982496,0.4859896019915976,0.9363321727267662,-0.0818760327005629,-0.1853687633205459,-0.1253460492652225,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.893,0.0,1.0,0.0,12.2,NN,0.0002576112747192,4.0,5.218934273347259,1.3499090138650844,36.04464423001117,336.27809552067487,0.4827432043737112,0.9308113298325654,-0.093955870601529,-0.1250779162911316,-0.0846254321665759,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.899,0.0,1.0,0.0,9.7,NN,1.0664537512639072e-05,4.0,3.5205729017034173,1.2091346453999912,18.674295923706524,184.34212133323155,0.418403875414773,0.8060559549207235,-0.1641483567419802,-0.3406486682350001,-0.2307217197171628,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.914,0.002,1.0,0.0,18.8,NN,0.0001500248908996,5.0,4.791563847102225,1.337490711523101,36.57902242385138,423.8211547063444,0.4858870520404934,0.922011638789729,-0.1061847573811495,-0.1389549272642018,-0.0941731659339673,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.847,0.0,1.0,0.0,14.9,NN,2.384185791015625e-06,3.0,4.778992080129683,1.1838543455180752,15.557963653835523,101.98651296952768,0.4254108753254199,0.8226359303397794,-0.1469187492932167,-0.3278287160566202,-0.2232395636310592,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.874,0.0,1.0,0.0,12.6,NN,0.0001081824302673,5.0,4.716694594491855,1.389075847756862,25.500329055673333,202.9321127242332,0.4574238476348128,0.873710202179928,-0.1363376059403461,-0.2045404954061646,-0.1370367947663149,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.902,0.0,1.0,0.0,16.4,NN,0.000674545764923,3.0,5.9839453445747495,1.4970655775579806,26.758719501932152,272.49164259411225,0.4734424720220535,0.9068936576005402,-0.1192414460468776,-0.1837560124211115,-0.1228507645511291,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.856,0.001,1.0,0.0,10.7,NN,2.5033950805664062e-06,4.0,4.233302518259734,1.2078653314316707,18.77263702497861,130.2299694338637,0.4266187368923856,0.8242831092299375,-0.1601407532162663,-0.3180428522395122,-0.2163842887899935,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.873,0.006,1.0,0.0,15.1,NN,8.696317672729492e-05,4.0,4.854790668556234,1.2446630028310877,18.988633870622483,149.6370058972,0.4507976998756179,0.8607948878134367,-0.1412509416980956,-0.2881971454301363,-0.1944913682905633,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.937,0.029,1.0,0.0,11.7,NN,0.1240966096520423,4.0,8.051050616428256,2.009781627553846,33.2100436579461,531.2400155365665,0.492090361880609,0.9474508701038146,-0.0706243122051076,-0.0165656146466245,-0.0114984596919383,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.902,0.0,1.0,0.0,18.2,NN,3.7729740142822266e-05,4.0,4.295166651718319,1.0726509119450782,23.238648585743253,237.1498541574989,0.456800637949192,0.8815725739492625,-0.1298084039123546,-0.2662101214834624,-0.1799984132818556,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.923,0.0,1.0,0.0,11.1,NN,0.0005584373720921,4.0,6.00974802672863,1.476194074755543,26.101076062072703,338.49888558679606,0.4761926971238323,0.9201277814521563,-0.1077369955061614,-0.1569481656529936,-0.1054609490635659,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.915,0.012,1.0,0.0,13.7,NN,0.0975711345672607,4.0,6.891013227868825,1.788268862841868,40.74609078943869,477.2669268471051,0.4938794038934727,0.9471569214157158,-0.0735638798322429,-0.0479313134864028,-0.0325413095635651,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.884,0.001,1.0,0.0,15.4,NN,3.814697265625e-06,5.0,4.876546794548631,1.2723436514970263,24.647711797054725,212.102469166086,0.4706728986463643,0.9051406826646258,-0.1060632930493013,-0.2575131390539681,-0.1724934338846846,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.894,0.0,1.0,0.0,10.2,NN,0.003256034804508,4.0,4.507291047950275,1.4788353802735774,51.66561685373548,485.3295538156716,0.5037788895162262,0.965491373823942,-0.0521721956649117,-0.1066210592139601,-0.072577721350488,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.896,0.113,1.0,0.0,12.8,NN,0.0001094341278076,4.0,5.399733872152865,1.4006637007485694,43.76180547176152,421.5274278809191,0.5006581556438575,0.9702872683161676,-0.0460079074891198,-0.1252470663118945,-0.0846258919484613,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.88,0.524,1.0,0.0,13.1,NN,4.136562347412109e-05,4.0,5.118745672516525,1.3276587727997071,26.432635444440702,220.00103404276217,0.4550152981197152,0.8691012355927239,-0.1469792130341219,-0.2254337298498116,-0.1527968360384527,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.903,0.335,1.0,0.0,14.0,NN,0.0003290772438049,5.0,4.698227326851338,1.2915990948475362,28.9836383806078,297.7947920894612,0.4846672363290005,0.9332818647195276,-0.075159131766078,-0.1555927749549136,-0.1034444613055972,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.903,0.0,1.0,0.0,17.8,NN,0.0015022158622741,4.0,4.698848947882652,1.1981235952858758,31.047969636119348,321.5715568634638,0.4759992018346772,0.9144676310363716,-0.1065361283127108,-0.1534610747538091,-0.1032861054839855,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.88,0.0,1.0,0.0,16.1,NN,1.1920928955078125e-06,5.0,4.762876940658316,1.566317203897769,21.85718899280704,181.83570584477343,0.4259327585868068,0.8174996600031199,-0.1713737722426846,-0.2184867681146638,-0.1458840293241248,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.856,0.0,1.0,0.0,16.4,NN,1.2099742889404295e-05,5.0,2.884367949445732,0.7086907910812312,5.737584082877154,39.71303502752158,0.3415228775856209,0.6620836646005033,-0.1983041298627359,-0.3727408619083331,-0.2531598350005584,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.917,0.0,1.0,0.0,12.5,NN,0.0184487104415893,4.0,5.139047830307391,1.3445149343272764,41.54832065991344,502.9664603565312,0.5167937359372812,0.9847742194512736,-0.0229923186931387,-0.0030691105711327,-0.0026020409285939,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.917,0.466,1.0,0.0,12.7,NN,8.046627044677734e-06,5.0,4.493722377344966,1.2268845460745972,39.81072665109704,478.38910437416826,0.50645749330007,0.9743972604619,-0.0346905631912807,-0.099895176544602,-0.0677725999417965,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.929,0.164,1.0,0.0,15.1,NN,0.0011507010785862,4.0,5.608998324722052,1.385079127173815,27.628949770192527,388.3411832264483,0.470579742810469,0.9102282933573445,-0.1207327141750213,-0.1727886254602796,-0.1170251084267093,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.874,0.0,1.0,0.0,10.9,NN,1.5230073131533572e-06,4.0,3.2045594952069223,1.0550006530185494,14.14544817352829,112.4526087099635,0.3888447802138773,0.7461731993374443,-0.1788371551391548,-0.3586174772196218,-0.2431779306743079,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],1.0,0.907,0.008,1.0,0.0,13.9,NN,0.1062420383095741,4.0,5.318466249373159,1.4250786552864718,53.45245846191207,574.753883945254,0.5195691340252995,0.9993276095127424,-0.0010947690753066,0.0277505359746874,0.0184282463864071,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.913,0.063,1.0,0.0,13.0,NN,0.0007961392402648,5.0,4.787274989881553,1.7627879288728747,49.24272572856863,567.3262530875422,0.5385255218426631,1.0356321182162966,0.0554768734996319,0.0119644070385762,0.0066598919783956,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.905,0.374,1.0,0.0,14.9,NN,4.708766937255859e-06,5.0,4.8963050704333,1.5386678029989336,28.815528414536708,303.34670249232875,0.4636356912033478,0.887233549987153,-0.1312439332527209,-0.1871511185889275,-0.1243710238525633,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.903,0.0,1.0,0.0,12.2,NN,0.0004417300224304,3.0,6.375047204084694,1.7141209249099407,27.3804010700382,281.0608585083324,0.4890037539188926,0.936617119934476,-0.0792499575766706,-0.132579207584714,-0.0890038114427465,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.887,0.01,1.0,0.0,12.8,NN,1.0728836059570312e-06,5.0,5.018618537113071,1.5973638148516156,33.05126173914319,293.0318067422225,0.4740795653395221,0.913392175790256,-0.0942853462349056,-0.1931405052780678,-0.1289990359269205,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.837,0.0,1.0,0.0,12.2,NN,1.3652722181956012e-11,4.0,3.320193326449953,0.9766270233717242,11.117594419098324,68.16182942653154,0.3941706495961147,0.7560304790001515,-0.1636279672566925,-0.3334878742276373,-0.2253034290743887,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.903,0.005,1.0,0.0,14.0,NN,0.0299199614673852,4.0,4.965381099376828,1.3171198271049651,56.83675739022164,587.397841465852,0.5438197181188595,1.0327716376244176,0.0613926948213433,0.0335330683685419,0.0217345903956138,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.864,0.141,1.0,0.0,14.5,NN,1.5497207641601562e-06,3.0,5.097006682539359,1.2318815396088916,22.458603202539543,165.09647300330587,0.4529369085879028,0.8638409695988125,-0.1381889144729408,-0.3147938940686411,-0.2120159825609956,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.895,0.092,1.0,0.0,12.1,NN,0.0009304285049438,4.0,5.38743763230741,1.3069805551377678,40.38888605511161,386.3179946194418,0.5030379889829881,0.9590728592632116,-0.0596224533012797,-0.0837048327282111,-0.0580860218512521,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.879,0.749,1.0,0.0,21.1,NN,1.948549879671191e-06,4.0,3.931437294697389,1.155582788635657,20.798688694607748,171.5333356904901,0.4309629815096994,0.8251403775196533,-0.1702452422156568,-0.3122482519823878,-0.2109093609268147,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.861,0.0,1.0,0.0,10.3,NN,1.99081156893044e-07,4.0,4.10378337057773,1.190268236643027,21.26745596222598,153.33596722924153,0.4337783291781185,0.8351232181609791,-0.1566933617676159,-0.2962567444849222,-0.1987599512462557,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.933,0.002,1.0,0.0,15.9,NN,0.0596569180488586,4.0,8.25903308391571,2.052068594274109,25.812876285855875,384.7634718732879,0.4814442080531292,0.9261114728172644,-0.087976958016416,-0.1118562055356173,-0.0750756611382807,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.853,0.002,1.0,0.0,16.9,NN,1.829862594604492e-05,3.0,4.049165577773238,1.1600400539398843,13.525707972894969,91.85208787060576,0.4011843793455288,0.7686566714985178,-0.1864448231822129,-0.3535088893781661,-0.2394576064609709,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.924,0.318,1.0,0.0,10.3,NN,0.0771390199661254,4.0,5.396998181939125,1.613538183866017,39.70137428602098,523.0068738644993,0.4907284562700068,0.9377204119329664,-0.0767501948957191,-0.0097386916857813,-0.0075793561744091,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.876,0.005,1.0,0.0,13.8,NN,3.698638829519041e-05,4.0,4.491787756676786,1.3446040071024348,35.25501894388023,285.2576595519731,0.467654718309091,0.9048875314166734,-0.1160395485248703,-0.1821138262227774,-0.1216262744451984,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.846,0.0,1.0,0.0,16.8,NN,1.2380911851295195e-09,4.0,3.2892881160369143,0.9729372153978064,11.955427657279872,77.79000077191148,0.3964351223207924,0.7635998856083422,-0.1606770819844937,-0.3201046912778378,-0.2154331789824086,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.87,0.003,1.0,0.0,12.5,NN,1.4960765838623049e-05,4.0,4.004303047433496,1.0517109454577132,16.156112625818906,124.61257818152812,0.4337327817542047,0.8356484319444735,-0.1551039632343223,-0.3067757613465687,-0.2066309040374687,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.903,0.0,1.0,0.0,14.6,NN,0.0103921294212341,5.0,4.945071076508611,1.340624544453636,50.53220679505435,521.5624196300461,0.5294952350431754,1.015334495869645,0.0262798286386965,-0.0372976213994854,-0.0265870816702674,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.901,0.159,1.0,0.0,13.0,NN,0.0031551476567983,4.0,4.8579431005055085,1.53203118085236,54.896389330742885,555.652886936177,0.5188288931536464,0.9918206064409087,-0.0131933073491226,-0.0133962182974562,-0.0096384896256232,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.906,0.341,1.0,0.0,12.9,NN,0.001643476774916,4.0,4.882074709050357,1.2386536712541316,43.01440308325223,458.3850846849671,0.5079389189472062,0.9811716783602682,-0.0290241177894427,-0.1083897102071965,-0.0746866352518449,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.891,0.0,1.0,0.0,13.1,NN,0.0002194643020629,4.0,6.392662832280621,1.5618284306564385,27.540604784944644,253.651336406406,0.4674248407152541,0.9005693082561503,-0.11388833688425,-0.1485145674677113,-0.0997910061845177,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.893,0.009,1.0,0.0,13.4,NN,0.0002449573948979,4.0,4.908032014966011,1.3526430499114357,51.28186483178658,478.9557967434984,0.5112185162646223,0.980334564709482,-0.0311274765249955,-0.0850294149112987,-0.0579180705642817,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.823,0.0,1.0,0.0,12.9,NN,8.344650268554688e-07,4.0,2.9611412794329226,0.7961492743444304,6.0002007917433815,33.97229816904456,0.359216231393823,0.6865352867894787,-0.1940965122827684,-0.3936489196970412,-0.2689381580849846,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.898,0.055,1.0,0.0,11.7,NN,0.0022449493408203,4.0,4.700288071995601,1.2757141994761978,49.55869480808136,487.66924403691456,0.511139998568254,0.9680117154157972,-0.0544145396570853,-0.0803032463020571,-0.0544215264821575,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.9,0.375,1.0,0.0,16.6,NN,0.0056542158126831,4.0,5.891085414215922,1.5518634531987017,35.53995806054576,356.07577702548,0.4840504493563047,0.928060448276152,-0.0966573303251866,-0.1245303924971706,-0.0839598454026568,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.908,0.074,1.0,0.0,10.6,NN,0.356708288192749,4.0,5.277195254806429,1.401428033924368,53.812009627406376,584.3642701064733,0.5386262912398453,1.0406131694155338,0.0733803540999276,0.0211279832966688,0.0126421319661906,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.833,0.0,1.0,0.0,10.5,NN,1.1920928955078125e-07,3.0,4.117867834516801,1.0327212297528243,9.317778925519711,55.83809423541198,0.3755115070396404,0.7258384713655758,-0.176678168999697,-0.3808089182403085,-0.2601438544514896,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.907,0.002,1.0,0.0,13.0,NN,0.0012429356575012,4.0,5.095985211897641,1.4983456376874005,41.27232156111735,444.14303466868455,0.5057178117025506,0.9695474095609772,-0.0447541038191386,-0.1148689721202725,-0.0769254712482876,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.928,0.202,1.0,0.0,16.5,NN,0.0071568260900676,4.0,4.747253753477708,1.2868567770625898,32.122943875316885,444.437929218773,0.4890612745209691,0.9375615604085208,-0.0862535154155896,-0.1455465333023131,-0.099130333823262,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.843,0.0,1.0,0.0,9.6,NN,1.3113021850585938e-06,3.0,4.186103177256882,1.056597284967912,9.428340831538636,60.10117668581766,0.3842721856980396,0.7357072137846153,-0.1864784506356745,-0.3939438687955745,-0.2698414101869321,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,82.0,[0],0.0,0.91,0.024,1.0,0.0,10.2,NN,0.2434105426073074,5.0,5.261110755149275,1.6330836695355864,52.22603424640485,582.3821925827348,0.5165882451519387,0.990611460705648,-0.0152167561403634,-0.0244638499397282,-0.017071415648843,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.868,0.0,1.0,0.0,8.5,NN,2.958353775284195e-07,4.0,3.778666254132986,1.1024206957709066,14.443701810369213,109.11846373576928,0.4131848129914929,0.7965089039759621,-0.1646332011355828,-0.3186271195540258,-0.2175183976943266,6.0
