,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,6.0,5000.0,100.0,9.0,[4],4.0,0.861,0.034,1.0,0.0,1603.5,SVM,0.0003299483769224,6.0,52.484848857426186,2.9046439974850227,120.59371145072156,867.9749645465367,0.8610631453941482,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.836,0.475,1.0,0.0,637.4,SVM,1.3462797319260958e-05,6.0,45.824811655087615,2.590071299135473,97.0029815087903,591.0261464409391,0.8358736206631026,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.706,0.214,1.0,0.0,132.6,SVM,5.913325065974344e-06,6.0,56.42730299158757,3.140534118706487,183.3966335233806,623.5969522994387,0.7059051798647706,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.747,0.311,1.0,0.0,139.9,SVM,1.1315129241529616e-05,6.0,59.17050334303349,3.205053581699856,171.1045627667168,677.4094891767799,0.7474133954417272,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.708,0.448,1.0,0.0,143.9,SVM,1.6340851936386367e-06,6.0,53.1544397708185,2.9640173616177066,162.36588199110886,555.515506647208,0.7077203425498205,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.837,0.459,1.0,0.0,137.4,SVM,7.947357993340855e-07,6.0,55.61466344867472,3.0572611272877914,149.31917786395078,914.934754052929,0.8367980042265257,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.773,0.714,1.0,0.0,134.4,SVM,1.8097991028061138e-08,6.0,53.37659724225159,2.82892493889748,113.9198217311494,502.15731428953,0.7731391767292543,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.763,0.06,1.0,0.0,134.1,SVM,2.0419738570366585e-08,6.0,55.83247245756138,3.1869210280563567,184.18897579834675,777.4094152802678,0.763073391988771,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.889,0.007,1.0,0.0,124.3,SVM,6.56903779915659e-05,6.0,49.956598805430986,2.825298641145252,91.64242396488558,825.0747572669311,0.8889283387259936,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.871,0.187,1.0,0.0,123.0,SVM,1.1216420656668689e-05,6.0,52.86421728872301,2.844068696489213,115.14204346245916,894.6387171532631,0.8712977191185726,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.774,0.132,1.0,0.0,119.1,SVM,1.369221802509866e-05,6.0,58.00808772416349,3.186822196209101,190.8999733522081,844.3666314228248,0.773913408881961,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.85,0.508,1.0,0.0,114.0,SVM,6.479756347587067e-05,6.0,38.08048760931206,2.206716899459204,84.82741047178435,564.6467630204365,0.8497690662069479,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.895,0.329,1.0,0.0,135.5,SVM,1.99944246238964e-06,6.0,44.108258662871776,2.44108399950686,97.99197342384328,935.5980347045464,0.8952627412745814,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.874,0.236,1.0,0.0,128.1,SVM,3.841851307299705e-06,6.0,46.522794455460826,2.5585579328716657,119.40051611564608,944.7128340995868,0.8736118407564055,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.846,0.002,1.0,0.0,127.5,SVM,5.668348646071471e-10,6.0,51.20514378302664,2.843208723586178,119.32008660986652,777.1980257404878,0.8464740225038755,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.841,0.189,1.0,0.0,124.8,SVM,6.07486720452703e-09,6.0,53.30380734094609,3.247994184048875,140.3995360416667,883.9378863540575,0.8411658350557109,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.847,0.03,1.0,0.0,143.3,SVM,7.17190676974371e-10,6.0,55.3316387004561,3.075013850944301,126.73255210555864,827.3535758456458,0.8468217751086359,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.856,0.0,1.0,0.0,124.9,SVM,2.0636651172337783e-08,6.0,57.94886352998583,3.16287622376058,130.24952590982286,902.8228290626772,0.8557308015294101,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.869,0.137,1.0,0.0,121.8,SVM,2.163437215563078e-06,6.0,54.85575138915192,3.087635331932064,108.57044240937452,825.6829548920733,0.8685083157329244,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.847,0.038,1.0,0.0,125.4,SVM,6.6071631627634655e-06,6.0,57.42666034942795,3.192005744937308,139.5189803273315,908.95697135981,0.8465065072127567,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.691,0.256,1.0,0.0,119.9,SVM,8.87967228654051e-06,6.0,55.70823550635032,3.137740873647603,200.5000399001102,649.1397374934328,0.6911296161373288,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.87,0.031,1.0,0.0,128.8,SVM,3.123270302394648e-09,6.0,48.571158610095154,2.8196945526542154,116.31739075465411,896.7803207556669,0.8702944432850177,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.844,0.338,1.0,0.0,128.4,SVM,8.13509698341219e-10,6.0,54.29983323151873,3.1028716096549807,145.24061920362567,930.964350188558,0.8439890644854353,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.856,0.517,1.0,0.0,130.1,SVM,1.065425097889728e-06,6.0,41.2418536868463,2.3218424769149086,82.16155161865618,571.1886445396651,0.8561568889646394,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.844,0.124,1.0,0.0,129.8,SVM,2.492194487407024e-07,6.0,57.87163709522247,3.1029332905643234,136.03403759665736,869.595372064455,0.843566281552641,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.813,0.02,1.0,0.0,126.9,SVM,9.265416499303158e-09,6.0,57.78585814277449,3.3140408109899595,159.0054656698418,850.8620498217183,0.8131242711986528,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.778,0.311,1.0,0.0,138.2,SVM,2.177831829556148e-06,6.0,52.06332626011135,2.855200634103306,117.00810264836228,527.8410564859284,0.7783270149022946,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.818,0.388,1.0,0.0,143.2,SVM,1.4000063374407373e-08,6.0,61.63089420768233,3.426038024541937,167.44333900134652,921.0618505882254,0.8182061944109282,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.696,0.642,1.0,0.0,125.5,SVM,2.5528083350989417e-05,6.0,52.70867114015891,2.893602117455544,177.55521024251536,584.4402434848419,0.6961961257428015,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.877,0.308,1.0,0.0,133.3,SVM,6.344360762045833e-09,6.0,50.47416364539822,2.8293782744040046,101.25202327144504,823.1140713410584,0.87698907503005,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.863,0.345,1.0,0.0,120.3,SVM,7.40497785837769e-06,6.0,56.98875661963029,3.318473473244231,121.74262668341986,887.8402287419678,0.8628777760431918,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.855,0.009,1.0,0.0,129.8,SVM,5.964052824981894e-08,6.0,49.90931814299984,2.9077026853370795,116.53600913881536,803.0672382342985,0.8548863612030262,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.67,0.34,1.0,0.0,135.9,SVM,7.829694152871885e-06,6.0,55.739909839108805,3.050828179910817,174.53106823978686,529.3122758549003,0.6702682401274389,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,42.0,[7],7.0,0.778,0.293,1.0,0.0,132.5,SVM,0.0008569778752324,6.0,41.29066591132187,2.340399103608532,72.42838708066733,326.80750968124414,0.7783760013614397,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.847,0.003,1.0,0.0,130.7,SVM,1.876667352480734e-08,6.0,48.76439851852865,2.7439356363503284,109.10809443133024,713.9416316060258,0.847175049610303,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.85,0.531,1.0,0.0,129.7,SVM,3.4330012998295646e-10,6.0,52.6057965298578,3.108327758266861,132.52082970326583,883.9609278429791,0.8500829329338797,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.735,0.484,1.0,0.0,119.8,SVM,1.7817294468687226e-08,6.0,49.49785472274016,2.699046353664261,137.80470736359786,520.2984161503841,0.7351429428073302,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.838,0.317,1.0,0.0,118.2,SVM,7.775039049804222e-06,6.0,54.229095070020776,2.946347164224422,122.76024538173176,755.6583819559628,0.8375453137117643,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.876,0.0,1.0,0.0,111.8,SVM,0.0001455662017996,6.0,51.65246025782199,2.8333122934162143,112.48292195486118,910.2816897058758,0.8764306442424368,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.849,0.55,1.0,0.0,110.9,SVM,2.671350544624815e-06,6.0,53.46733656828633,2.9441031295929325,131.148232702281,868.4718300003098,0.8489896526612335,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.645,0.279,1.0,0.0,124.8,SVM,0.000101517918621,6.0,45.51791402672552,2.46411619753765,139.81318084444894,394.3456761886001,0.6454552711322699,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.815,0.492,1.0,0.0,109.4,SVM,1.184142504748375e-10,6.0,59.24727925941443,3.212505200773111,167.2574488782161,902.7970655780794,0.8147341686682181,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.879,0.036,1.0,0.0,115.3,SVM,1.075850984294573e-06,6.0,48.90325501395455,2.7243288536484283,91.03935236433269,753.609072326371,0.8791955196567676,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.838,0.5,1.0,0.0,113.9,SVM,5.546011055254081e-06,6.0,47.48579155326843,2.643836158039567,97.82459231817892,603.9575018197244,0.838027357846482,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.778,0.027,1.0,0.0,109.1,SVM,1.5322512635599371e-06,6.0,61.32280894982341,3.256328391661614,171.1676905371891,771.5708957081508,0.7781568855314447,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.764,0.54,1.0,0.0,107.4,SVM,4.980771980807186e-06,6.0,54.58615529980307,2.855303300194894,121.58203287895095,515.5281351213504,0.7641602376360472,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.847,0.419,1.0,0.0,104.5,SVM,1.296866842230164e-09,6.0,52.04292041692133,2.9234456651996847,126.41392710126289,827.8836780168315,0.8473047235282095,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.867,0.247,1.0,0.0,109.1,SVM,3.331957775536795e-07,6.0,49.790322201629806,2.82372659160024,109.43623333614512,820.9006154044723,0.8666875973990786,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,57.0,[4],4.0,0.867,0.029,1.0,0.0,109.6,SVM,1.3427870468284352e-05,6.0,53.73397826181474,2.9994059649532105,118.29430944977308,891.9239478369864,0.8673717532345109,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,58.0,[0],0.0,0.82,0.224,1.0,0.0,105.3,SVM,2.818867992535561e-05,6.0,35.587876398825074,1.922511996284613,58.608501461649226,325.231074907688,0.8197942755676579,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.836,0.042,1.0,0.0,104.1,SVM,0.000518338783992,6.0,47.9589093427096,2.679040217751576,119.68361375604889,730.4392918923428,0.8361484450733947,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.863,0.001,1.0,0.0,104.7,SVM,2.787615965236613e-07,6.0,54.03859122040558,2.97679406904281,115.20363863592172,841.7884859973616,0.8631441976787946,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.877,0.303,1.0,0.0,110.9,SVM,6.407086641184586e-07,6.0,47.141189440637845,2.7525342713529493,107.19440165617137,872.4015454310058,0.8771272217276822,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.767,0.408,1.0,0.0,99.4,SVM,9.548330962079849e-08,6.0,50.03806686003554,2.613173353362439,94.0985303129907,403.99791050309614,0.7670816411010384,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.865,0.001,1.0,0.0,97.2,SVM,9.046966637102599e-10,6.0,56.48101770115909,3.134818334938065,120.07094490844004,887.1696101639722,0.8646584108237795,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.782,0.547,1.0,0.0,96.6,SVM,1.0080022389631565e-06,6.0,56.275136819551335,3.147865748405011,176.00538499531476,806.4185703578694,0.7817443800714959,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.822,0.037,1.0,0.0,97.0,SVM,2.98425611268316e-06,6.0,58.93890812298741,3.2687847515620416,145.10822734367815,815.052380242319,0.8219645376650065,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.891,0.138,1.0,0.0,99.7,SVM,6.215823160279458e-08,6.0,44.93857423215559,2.608698501906551,93.75872761124477,856.4334090904836,0.8905242058331018,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.736,0.127,1.0,0.0,105.5,SVM,8.550034593886652e-07,6.0,56.85433044196179,3.241468081438323,187.19393912812427,709.1690112260951,0.7360376212653719,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.843,0.245,1.0,0.0,106.1,SVM,4.168297310476261e-05,6.0,47.5937337875348,2.7523205094464256,109.14795442944968,695.0108668444426,0.8429550390700882,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.87,0.004,1.0,0.0,95.5,SVM,7.995140023063241e-08,6.0,53.5657134560405,2.9591962331740964,107.95315258721917,831.3162262036144,0.8701418916358572,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.864,0.572,1.0,0.0,97.4,SVM,5.762935801918156e-09,6.0,50.40603855655354,2.891117650523667,113.73050037781064,837.7414276551601,0.8642415229528011,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.856,0.576,1.0,0.0,97.5,SVM,3.262094809352416e-07,6.0,49.90716874411135,2.6837835678423474,117.04571244862991,812.7748913788153,0.8559924602861807,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.867,0.189,1.0,0.0,93.3,SVM,2.691573684939393e-09,6.0,57.48466781387833,3.184935223667692,118.40308846514029,891.4014542950546,0.8671719819452428,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.869,0.365,1.0,0.0,93.1,SVM,1.790712299426773e-07,6.0,48.41147927899692,2.7535263162393817,116.70874116963245,890.4822337082835,0.868937597234685,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.875,0.0,1.0,0.0,100.4,SVM,5.603458554706736e-06,6.0,54.657582744110414,3.137051342083751,115.15898435097634,923.5646117668412,0.8753103108501857,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.845,0.019,1.0,0.0,97.9,SVM,1.717437165410903e-07,6.0,52.16296845963734,2.9631100201521563,131.22029155550297,846.5630442186996,0.8449964329867395,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.854,0.001,1.0,0.0,96.7,SVM,2.331800618243404e-08,6.0,48.25799759885919,2.769850396484089,127.51075173601193,871.1094662368774,0.8536225851306058,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,77.0,[3],3.0,0.834,0.448,1.0,0.0,100.7,SVM,1.1478726267160348e-05,6.0,48.177304770293176,2.725588523311743,94.48671374412794,569.4340893010577,0.8340690950552256,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.59,0.457,1.0,0.0,93.5,SVM,9.53107945221424e-05,6.0,31.68195087060212,1.7444686502767566,56.35325244650345,137.5287781247195,0.59024392410875,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.86,0.645,1.0,0.0,101.1,SVM,6.332349536708147e-08,6.0,55.75597117574489,3.1592112880272265,127.30373243820898,907.2235173266432,0.8596776538450627,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.843,0.0,1.0,0.0,94.4,SVM,5.5004065637663874e-09,6.0,51.434666271395145,3.04206841943707,148.06348239833915,944.0940324461014,0.8431687127449435,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.843,0.842,1.0,0.0,92.8,SVM,8.668233357890674e-09,6.0,53.2150986022516,3.0602357878837374,144.72412011389065,919.3060125836768,0.8425724207903866,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.779,0.402,1.0,0.0,93.0,SVM,1.7258692892045753e-07,6.0,59.260103047952725,3.2482023312308894,191.81408837069344,869.8123476758334,0.779476471122505,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.84,0.035,1.0,0.0,105.2,SVM,4.534080807719747e-09,6.0,52.817998463314325,2.9164055100203434,98.08339039491872,611.7974314561544,0.8396799572017359,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.829,0.003,1.0,0.0,101.7,SVM,6.327326409285206e-06,6.0,54.29073885382786,3.028761127509366,122.49529078453816,715.8581930619738,0.8288833012295587,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.867,0.222,1.0,0.0,99.2,SVM,1.9043297410415888e-06,6.0,46.9047425081917,2.649950193165979,86.14956080329999,649.2056586304534,0.8673000463596716,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.863,0.048,1.0,0.0,91.1,SVM,5.706477982989808e-05,6.0,45.17375215853099,2.654071914677628,86.10514566325477,626.8025709964531,0.8626279634967515,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.842,0.469,1.0,0.0,99.5,SVM,2.928034908705868e-09,6.0,54.90979251866247,3.1149057425737445,137.11585435167376,866.5246572253815,0.841763470654465,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.8,0.061,1.0,0.0,99.3,SVM,5.371996500458971e-09,6.0,57.80540816948451,3.1133351531861937,180.29332715525504,899.4451185564064,0.7995504968167233,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.796,0.028,1.0,0.0,100.4,SVM,4.024169496792612e-10,6.0,55.76536171606495,3.0197150440293306,169.02678393982922,829.0139984660599,0.7961110617521747,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.862,0.07,1.0,0.0,98.1,SVM,2.3252506395821345e-07,6.0,47.91065634005281,2.622721909451547,106.46123901623449,768.780694767893,0.8615193647020796,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.801,0.314,1.0,0.0,96.1,SVM,6.158248093046888e-06,6.0,55.22494397755135,3.0759324074317216,153.05679693517467,767.2182817257271,0.8005042364333401,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.899,0.432,1.0,0.0,98.2,SVM,3.6940500057636826e-08,6.0,47.24731965546016,2.6795578959764783,82.1788943922497,811.2755350809091,0.8987040890071288,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.777,0.089,1.0,0.0,99.4,SVM,1.255309599767457e-06,6.0,57.17669217686489,3.042835980185991,190.8105210300556,854.1730709376938,0.7766137478197624,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.823,0.006,1.0,0.0,92.1,SVM,7.320275402023127e-10,6.0,57.75588863858502,3.1341487984510485,116.70282099315044,660.788868481185,0.8233886396098191,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.885,0.008,1.0,0.0,90.8,SVM,6.937276045746018e-06,6.0,45.99481471046738,2.516281600498062,112.62416028769276,977.2771376488364,0.8847571932782061,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.765,0.071,1.0,0.0,90.8,SVM,1.729308674245185e-07,6.0,64.96038279334971,3.429673228740432,189.13402034155024,804.8731219197667,0.7650138696513661,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.861,0.773,1.0,0.0,91.6,SVM,5.5064652898603126e-09,6.0,46.69729730270228,2.664249839456014,118.13458565512713,848.2759006662887,0.8607356573936182,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.876,0.077,1.0,0.0,91.2,SVM,1.534156634786035e-09,6.0,50.925594837551216,2.8384580589465376,83.32953640396073,674.6156581768992,0.8764785023977165,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.862,0.008,1.0,0.0,103.7,SVM,2.2203834525516924e-08,6.0,52.83436790064479,2.8844741754653778,128.7442762338493,932.3411038266881,0.8619129032224011,6.0
