,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,VAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.907,0.021,1.0,0.0,8.0,RF,0.21
0,credit,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.881,0.019,1.0,0.0,5.8,RF,0.19
0,credit,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.907,0.245,1.0,0.0,6.3,RF,0.31
0,credit,VAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.918,0.0,1.0,0.0,5.7,RF,0.02
0,credit,VAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.902,0.136,1.0,0.0,6.8,RF,0.18
0,credit,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.91,0.035,1.0,0.0,7.4,RF,0.24
0,credit,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.778,0.008,1.0,0.0,6.1,RF,0.26
0,credit,VAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.907,0.085,1.0,0.0,5.5,RF,0.41
0,credit,VAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.907,0.111,1.0,0.0,6.9,RF,0.0
0,credit,VAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.928,0.189,1.0,0.0,7.8,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.921,0.005,1.0,0.0,6.9,RF,0.11
0,credit,VAE,1000.0,2.0,5000.0,100.0,69.0,[1],0.0,0.925,0.081,1.0,0.0,7.0,RF,0.45
0,credit,VAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.903,0.001,1.0,0.0,7.1,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.931,0.142,1.0,0.0,6.3,RF,0.5
0,credit,VAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.901,0.053,1.0,0.0,6.8,RF,0.05
0,credit,VAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.924,0.005,1.0,0.0,5.9,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.893,0.087,1.0,0.0,6.9,RF,0.0
0,credit,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.91,0.387,1.0,0.0,7.6,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.86,0.012,1.0,0.0,6.0,RF,0.22
0,credit,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.756,0.001,1.0,0.0,6.2,RF,0.1
0,credit,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.891,0.006,1.0,0.0,6.3,RF,0.17
0,credit,VAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.898,0.041,1.0,0.0,6.2,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.912,0.004,1.0,0.0,5.5,RF,0.13
0,credit,VAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.907,0.136,1.0,0.0,6.5,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.893,0.4,1.0,0.0,6.2,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.898,0.061,1.0,0.0,5.3,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.892,0.015,1.0,0.0,8.3,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.91,0.008,1.0,0.0,6.4,RF,0.13
0,credit,VAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.897,0.012,1.0,0.0,5.5,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.908,0.001,1.0,0.0,5.2,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.91,0.001,1.0,0.0,6.3,RF,0.45
0,credit,VAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.903,0.163,1.0,0.0,6.2,RF,0.08
0,credit,VAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.886,0.001,1.0,0.0,7.3,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.925,0.022,1.0,0.0,6.2,RF,0.22
0,credit,VAE,1000.0,2.0,5000.0,100.0,92.0,[0],0.0,0.893,0.091,1.0,0.0,6.8,RF,0.48
0,credit,VAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.9,0.35,1.0,0.0,5.0,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.86,0.003,1.0,0.0,6.0,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.894,0.058,1.0,0.0,6.7,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.913,0.201,1.0,0.0,6.0,RF,0.23
0,credit,VAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.898,0.04,1.0,0.0,6.8,RF,0.35
0,credit,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.902,0.074,1.0,0.0,5.9,RF,0.38
0,credit,VAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.907,0.016,1.0,0.0,6.6,RF,0.12
