,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.928,0.004,1.0,0.0,10.0,RF,0.07,3.0,6.055063119158149,1.4798382314344325,18.65465142542605,260.7645219978016,0.4824637934358038,0.929371017512703,-0.1044030772802974,-0.1304796851099764,-0.0877009212324701,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.925,0.013,1.0,0.0,12.8,RF,0.03,3.0,4.773922371212393,1.203583865784506,20.06260296133575,266.28666102681905,0.4683043750377296,0.896579738310715,-0.1387951433095083,-0.1824601084694366,-0.1223814754571698,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.938,0.0,1.0,0.0,11.2,RF,0.0,4.0,4.40935792028904,1.1267501801354698,25.719607847300587,417.7238853331591,0.5024676842517665,0.9695711748844448,-0.0422232012082734,-0.104059989204897,-0.0711015031446891,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.929,0.01,1.0,0.0,10.0,RF,0.12,3.0,6.31558601744473,1.5138099710968302,19.53375511940793,276.5589396896362,0.4922143477963208,0.9508695063444385,-0.0707136341138279,-0.087917673577367,-0.0594439030471478,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.942,0.007,1.0,0.0,7.0,RF,0.12,5.0,4.776576715521514,1.271899754506843,28.121106644318665,481.4534112068536,0.5298636673318828,1.0131547748917242,0.0223024607666821,-0.0262601110996649,-0.0186107636415894,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.918,0.0,1.0,0.0,16.8,RF,0.02,3.0,5.060505526140332,1.2081186722012582,20.264607923832337,248.1878634189609,0.4745453340947755,0.913932363849074,-0.1223237271287767,-0.1899009876828276,-0.1288569171548169,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.933,0.0,1.0,0.0,12.7,RF,0.01,5.0,3.3276707454933785,1.0165497033305633,18.69993942828528,280.1705884029749,0.4984610418302401,0.9616894465947086,-0.0486691470127495,-0.1672588528985246,-0.1115047544731896,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.932,0.06,1.0,0.0,9.5,RF,0.06,4.0,5.723779035179177,1.3685151654634988,19.00012946978484,277.4995452961079,0.4887451962595713,0.9497227134453214,-0.0694529156002265,-0.1059950752605224,-0.0709698081555941,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.856,0.0,1.0,0.0,11.7,RF,0.0,4.0,3.149894660105929,0.7926335279155526,6.174315583726247,42.85535547547686,0.3924473276774577,0.7482920150679714,-0.1774392188756895,-0.3472616005828323,-0.234217830208687,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.91,0.0,1.0,0.0,9.8,RF,0.0,4.0,2.6861487519927323,0.7643306630177854,3.551886688088788,39.63570003960887,0.3748125519012786,0.7201444131304707,-0.2042435011446421,-0.3883651236688316,-0.2640737444523915,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.911,0.0,1.0,0.0,14.3,RF,0.0,4.0,2.857062562252395,0.876752472777924,13.71993445909456,154.54397162055096,0.4400671079899784,0.8442223954028524,-0.1403044325233099,-0.2497549588681219,-0.1677750022434725,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.931,0.389,1.0,0.0,10.5,RF,0.16,4.0,4.620524872792885,1.1150266100522732,35.88863070456373,518.8354456830488,0.5465060359992742,1.036913056871294,0.0723628449058811,0.0304318532361955,0.018808084626219,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.926,0.038,1.0,0.0,13.4,RF,0.0,4.0,4.342449583835332,0.9998189874791708,23.90351797774128,323.35702371846025,0.4980502483856966,0.9609889475126138,-0.0537423646131013,-0.1493212632495202,-0.1006483218718425,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.904,0.0,1.0,0.0,11.2,RF,0.0,4.0,2.237634007353336,0.7378356805885325,8.56225167384775,88.86071882559116,0.3948849533315796,0.7633452939826366,-0.1688559303631991,-0.2944095711835677,-0.1991670168036644,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.866,0.0,1.0,0.0,5.0,RF,0.0,3.0,3.1647386907134205,0.825871603044828,7.207645717260085,53.842025948348805,0.3817792625094085,0.7383409316570676,-0.2051328691405276,-0.3636058157369429,-0.2475562189956253,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.907,0.0,1.0,0.0,13.3,RF,0.0,4.0,3.276407756842673,0.7979384132384676,16.923682884807235,182.4733029066653,0.4459832944591139,0.86265212904191,-0.1603136873659833,-0.2632116980956387,-0.1781661044873535,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.942,0.006,1.0,0.0,11.7,RF,0.04,5.0,4.413557561347261,1.1537005508659568,18.35327851207161,317.38983543931147,0.5047830499420424,0.9724079596204882,-0.0399644562217524,-0.1050011419111658,-0.0704685106145674,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.927,0.435,1.0,0.0,11.0,RF,0.0,4.0,5.525336112827063,1.3169655517222387,24.656158091312363,339.57276662837603,0.5044199829412703,0.9668028408921324,-0.0528350449544048,-0.0786082195575349,-0.0537506851872314,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.923,0.024,1.0,0.0,12.1,RF,0.0,5.0,3.3116936932783574,0.8681827193353674,22.21100365485128,289.52681993775883,0.4932739284372689,0.9555857559069244,-0.0573024448597412,-0.1755821931892134,-0.1179462717150084,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.91,0.0,1.0,0.0,12.1,RF,0.0,4.0,4.466666246764362,1.010329598396258,27.28291127975392,303.3135423955628,0.5033718335271975,0.9589536369109766,-0.0622025758812703,-0.1517816561324083,-0.1027703469559074,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.931,0.199,1.0,0.0,8.4,RF,0.0,4.0,3.182588814364862,0.9310768457896972,12.96348296943827,186.74714166425687,0.4549743145956194,0.8701490487535296,-0.1216590500648627,-0.2347376487145755,-0.1570365775672263,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.925,0.0,1.0,0.0,16.1,RF,0.01,5.0,3.693716297604169,0.9830849637027212,28.67040855864129,382.8710495564322,0.5057679133719509,0.9756438287810816,-0.0358439716885778,-0.1235186159546735,-0.0838414149903115,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.891,0.0,1.0,0.0,9.1,RF,0.0,3.0,4.617985340766609,1.140013705700292,12.613488840595036,116.16327524844785,0.433353436407307,0.8379833545241403,-0.1777124430114905,-0.3003370025943933,-0.2029099756247431,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.934,0.333,1.0,0.0,14.4,RF,0.02,5.0,3.3969672372331843,0.9226766204645558,11.606834066547954,175.71488110671882,0.4489447839811354,0.8674453916000818,-0.1448675487776199,-0.2261112944218518,-0.1510415789407627,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.92,0.003,1.0,0.0,11.8,RF,0.08,3.0,5.492256389930844,1.3437963706073843,21.33959319753139,265.82938476079505,0.4858807178672529,0.932025877541568,-0.0967957250092366,-0.1461785602681921,-0.0985546145760255,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.913,0.0,1.0,0.0,11.2,RF,0.0,4.0,3.299632008449408,0.9309885818024888,11.0741173918445,127.65637762706687,0.4343945132298309,0.8306295117752903,-0.1638342558701924,-0.2996943782876651,-0.2028681353479873,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.895,0.0,1.0,0.0,17.7,RF,0.0,4.0,3.9560775640420616,1.0016842726070458,14.391108257012093,136.80457107489195,0.4499123607935419,0.861423527951362,-0.1502942615614591,-0.3159651974496059,-0.2142811105058105,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.945,0.298,1.0,0.0,11.1,RF,0.32,4.0,5.263530908618122,1.315929300304335,26.389725148939803,479.6195669809304,0.5015672424059071,0.9633131642076308,-0.055814587690975,-0.0213128852050269,-0.0152373680831113,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.925,0.0,1.0,0.0,13.8,RF,0.02,4.0,3.32819448877126,0.8155390862999132,17.104637230806652,228.1298611326418,0.4646796388804766,0.8976884387830162,-0.120852875883453,-0.2195478411760668,-0.1486553786454578,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.933,0.0,1.0,0.0,9.0,RF,0.0,4.0,3.633557130582631,0.9729973353648288,21.16541967876598,314.6942083214791,0.4711644467026199,0.9072856625783352,-0.1166095065278765,-0.2147750316093104,-0.1441182751844993,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.927,0.168,1.0,0.0,11.8,RF,0.06,4.0,5.144268251606263,1.2967226231452822,31.446142298826512,431.7158692741962,0.5058907152991743,0.97336102202746,-0.041560247386579,-0.0286640062992481,-0.0199511110202485,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.913,0.0,1.0,0.0,12.2,RF,0.0,5.0,3.798533212393522,1.00927908793049,15.329765920635609,177.01091516925436,0.4604502884729229,0.8899562432770858,-0.1272598004938485,-0.2748183375198811,-0.1867219140093421,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.928,0.006,1.0,0.0,10.2,RF,0.03,4.0,4.245536060538143,1.116063565590946,33.021932308688115,459.7541900426284,0.528828993679472,1.0144043481755276,0.0236013511779101,-0.0263127196316663,-0.018672778290214,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.932,0.001,1.0,0.0,15.6,RF,0.01,4.0,4.934023183770478,1.1331280277203326,28.064273413331428,412.3684040014833,0.5228362634525276,1.00640511508176,0.0103319070025897,-0.0763613544784541,-0.053031726345269,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.901,0.0,1.0,0.0,13.1,RF,0.0,4.0,4.654698765370995,1.084300818501524,21.044253592716085,211.8520725192691,0.4679812339590011,0.8940028309311978,-0.1386076984256045,-0.2327958188125295,-0.1575208345735898,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.94,0.003,1.0,0.0,11.4,RF,0.11,5.0,3.496048333006911,0.8927425590822119,16.069370826788237,267.3128469647668,0.4717042927128471,0.9108880239080972,-0.1191106279825777,-0.1642066833279131,-0.1096289921093831,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.929,0.159,1.0,0.0,8.0,RF,0.0,4.0,3.5463653607293963,0.8798603845489698,20.01902978590464,282.28985559036903,0.4913926522097619,0.9421390699380616,-0.0754834541442157,-0.1911669385382056,-0.1289451799828434,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.951,0.179,1.0,0.0,10.0,RF,0.05,5.0,3.173967414106301,0.9059314311457768,10.16228158053804,207.4092240050291,0.4709815561794557,0.9041330980246096,-0.1166636379109901,-0.1408590946466475,-0.0945458118533682,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.846,0.0,1.0,0.0,9.1,RF,0.01,5.0,2.6277081791195087,0.6368481885269363,4.211224633378743,27.38423793317471,0.3582516413675446,0.6850032602851499,-0.1846798410316651,-0.3697462573796981,-0.2509550019555185,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.938,0.0,1.0,0.0,12.7,RF,0.0,4.0,3.6848280979320407,0.9738614876251732,28.103170727437345,453.8647298128896,0.5304625381796372,1.0249537325332518,0.0417287609384649,-0.0161738201048936,-0.0116342491766854,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.931,0.479,1.0,0.0,10.1,RF,0.01,5.0,3.992239564773626,1.191157556108094,30.841550397086884,446.9598524229132,0.5320152349331893,1.0216638114641854,0.0382445652939275,-0.0363813088018718,-0.025764115914877,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.932,0.712,1.0,0.0,9.6,RF,0.03,4.0,3.731043024919927,1.0122743673530663,25.99151748145556,382.848313443339,0.5103472823648206,0.983618472998392,-0.0245949784619396,-0.1360755343968188,-0.0924337778476235,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.908,0.0,1.0,0.0,7.7,RF,0.0,4.0,2.349499102216214,0.7319267655028806,10.860105851875572,118.36616703722405,0.4125849080711821,0.7976684102768561,-0.1619549376664449,-0.2841671650805267,-0.191953202778115,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,52.0,[1],1.0,0.945,0.035,1.0,0.0,12.9,RF,0.23,4.0,4.150278966408223,1.1243050268212045,29.22001483996933,534.4913998614674,0.5523622543620084,1.0538456698702403,0.0891533134239286,0.040301483118961,0.0248583346499303,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.948,0.495,1.0,0.0,7.2,RF,0.08,5.0,4.597895693033934,1.2207107219231603,25.059856778170754,484.6581334793726,0.5334086992715525,1.025925294101646,0.044100835159227,0.0175854788962632,0.0113494708021181,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.951,0.0,1.0,0.0,15.2,RF,0.0,5.0,3.793353392742574,1.0414272843151815,15.024106016894406,306.95208567809993,0.4966548558349793,0.9533688187887904,-0.0646170961049351,-0.0619109914423831,-0.0417275521868462,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.918,0.0,1.0,0.0,10.9,RF,0.01,3.0,5.827655044384301,1.4198457881906066,23.005885135607897,279.527565294178,0.4864906891970035,0.9347035173247018,-0.0925920052266327,-0.1107965235198156,-0.0749654110739155,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.947,0.001,1.0,0.0,9.3,RF,0.0,5.0,3.815897524356842,1.0810005947892818,15.213221589784476,287.1574358861751,0.4919817697263844,0.9473390767219486,-0.0707644835114211,-0.1157886994426636,-0.0777915707608044,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.904,0.0,1.0,0.0,8.5,RF,0.0,4.0,2.2908220293466,0.6984819869644204,5.240447978378841,54.34794854164085,0.3865506703956595,0.7381708991965813,-0.1642341834431373,-0.3212108541665421,-0.2178891541602832,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.934,0.023,1.0,0.0,9.2,RF,0.17,4.0,4.427792380563915,1.098596474851284,34.43719383655937,524.94503705274,0.5439709646875848,1.0496642983546869,0.0875593052691487,0.0321011228063562,0.0193985220322292,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.912,0.0,1.0,0.0,9.7,RF,0.0,3.0,4.291720378212631,1.0707222019825702,14.6225991224711,167.09947603133372,0.4562323560149101,0.8768635131064131,-0.128159551235476,-0.2631118595922506,-0.177393643877745,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.918,0.041,1.0,0.0,12.1,RF,0.0,4.0,4.4752371166832745,1.0195557868649834,29.878157884383725,365.0510635086514,0.5120325191818428,0.9815083377087775,-0.0308667994639619,-0.0987364175796747,-0.0670692699506168,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.911,0.0,1.0,0.0,8.8,RF,0.01,4.0,2.6659590113558806,0.7710532228242505,13.415721286767877,151.55150553631978,0.4542168268509805,0.869593350043484,-0.1220361368083593,-0.2746404933103507,-0.1842453880361408,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.909,0.007,1.0,0.0,10.7,RF,0.0,4.0,3.6261053051857743,0.9456962727514964,11.823789647882986,130.52197505403166,0.4223379192563092,0.8071819051183309,-0.1656407638465115,-0.2640905598583858,-0.1773135245557875,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.939,0.45,1.0,0.0,13.1,RF,0.06,4.0,5.837605240987614,1.4237759341913316,21.3014665218807,347.15584998590936,0.495998882929563,0.9547954339733612,-0.0688958551556247,-0.0927599164553016,-0.0631361573332526,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.858,0.0,1.0,0.0,9.9,RF,0.0,3.0,3.7217780210776255,0.938988384735752,11.052499745776853,77.69424047041758,0.4150504394086964,0.7961026076850303,-0.1836234570365922,-0.3410767703489292,-0.2316957118206674,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.935,0.478,1.0,0.0,14.0,RF,0.14,4.0,4.219209956005216,1.0564117247234073,31.0873370139612,479.3195075781575,0.5234279403233887,1.0090828625109836,0.015534724549716,-0.0060161622249352,-0.0049881980386635,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.945,0.004,1.0,0.0,11.7,RF,0.0,4.0,3.4443624245468527,0.9471852818815268,12.905228737897705,233.8195021167848,0.4581765399287815,0.8822218096612738,-0.1183372533415792,-0.2190528289424576,-0.1470068378111377,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.951,0.0,1.0,0.0,12.3,RF,0.0,4.0,2.0927110221236944,0.6082177381986666,2.8471606570157246,57.65153528722235,0.3605278595391173,0.6828630415236853,-0.176029644505062,-0.3449060545180178,-0.2336319457971036,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.895,0.0,1.0,0.0,11.2,RF,0.0,4.0,3.5986562229227275,0.917132798403471,12.376504015822311,117.89141951851214,0.4337200636798238,0.8322045247039561,-0.1719037708321653,-0.338202433417967,-0.2302545182665921,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.937,0.0,1.0,0.0,12.4,RF,0.0,5.0,4.217254247283563,1.0350620373244537,31.16613004067262,492.870777984978,0.5303822609673341,1.0197923006075853,0.0334369512639431,-0.0263212214381122,-0.0199982412481089,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.952,0.014,1.0,0.0,10.8,RF,0.14,4.0,4.822776067769155,1.1749064779812617,23.54275965188421,487.36063262465393,0.522586195800845,1.007757920623111,0.0117554144616096,-0.0110256390335547,-0.0077437893773786,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.933,0.0,1.0,0.0,9.4,RF,0.0,4.0,3.915709157474339,1.0248238901399886,27.02796094304936,402.4299734499972,0.5164073658419627,0.989564108778741,-0.0155935169146137,-0.1351793701784191,-0.0920253687547657,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.917,0.0,1.0,0.0,15.4,RF,0.0,4.0,4.993387350114062,1.2771629089803571,20.39935462495581,245.01681301287533,0.4703758307887087,0.905537305141079,-0.125658083383154,-0.1547231104623446,-0.1039375449265082,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.933,0.041,1.0,0.0,9.8,RF,0.01,4.0,4.494162120856345,1.0760900459266138,29.033851645813545,434.3235796292057,0.5173078944019698,0.9908719865376744,-0.0133990871903163,-0.1052433845642612,-0.0716380904836204,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.878,0.0,1.0,0.0,16.1,RF,0.0,4.0,2.401631030952558,0.668231347762903,3.575465785140164,29.23524193471837,0.3767352182859751,0.7283806680980189,-0.175299369437861,-0.3723793332187832,-0.2528815206843405,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.936,0.003,1.0,0.0,8.1,RF,0.06,4.0,4.382325393147767,1.0506036125689462,29.01084854295037,452.1857483824341,0.5351578991261523,1.0282787949332168,0.0496853755946021,-0.004192965096423,-0.0044870586681102,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.917,0.007,1.0,0.0,10.5,RF,0.06,4.0,4.399983345065266,1.1023005685167513,25.98771493878852,311.9189351075174,0.4735499914654367,0.9075208624968356,-0.1319634613823301,-0.1616194612400516,-0.1097549373286538,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,77.0,[1],0.0,0.935,0.053,1.0,0.0,10.7,RF,0.3,4.0,5.133802250958979,1.157436611959096,34.11345243435807,525.0536931437966,0.537988212285554,1.0348984692830347,0.0656622351896995,0.009395276680262,0.0044285660674987,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.867,0.001,1.0,0.0,14.5,RF,0.0,3.0,3.925864513352281,0.993179721254329,9.074577132550305,68.14105022404948,0.3952744227183352,0.7645894543250077,-0.1934537545412026,-0.3505979189542754,-0.2378931765286012,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.948,0.001,1.0,0.0,9.6,RF,0.06,4.0,3.850557082798332,0.9915700081406766,22.467372209255707,432.1866162733668,0.525372631474427,1.0012349098479074,0.0020320784674266,-0.0732376112760506,-0.0505510823487309,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.931,0.114,1.0,0.0,8.1,RF,0.09,4.0,3.4832527860999107,0.9172032766380924,31.295318027319727,456.6461045487547,0.5183881885616877,0.9907731216764676,-0.015686319473165,-0.08174020575157,-0.0560282478907081,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.855,0.0,1.0,0.0,7.7,RF,0.0,3.0,3.876485512475483,0.9815615320668228,7.403683010228734,51.16620449813665,0.3957930141945107,0.7686128478296397,-0.1762191219033087,-0.335498333069492,-0.2269048532566386,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.935,0.272,1.0,0.0,7.8,RF,0.23,5.0,4.089720651041716,1.1758923362066414,34.90533380366213,539.6610143022474,0.5366884865060289,1.0323014067930758,0.0545422866589613,0.0257583900229538,0.0156744155100786,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.899,0.011,1.0,0.0,10.5,RF,0.0,4.0,2.785525338724256,0.8729504069176869,9.55061972955066,94.98664179256204,0.4170324614839241,0.8002568784833931,-0.1547909607595976,-0.2906214155694803,-0.1959741124069841,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.948,0.016,1.0,0.0,9.4,RF,0.13,4.0,5.085510216653347,1.2358981491655403,23.97924268637697,457.2639145751954,0.5005558476222051,0.9623270132025566,-0.0572739572955414,-0.0875198022813949,-0.0600445033113447,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.956,0.0,1.0,0.0,14.1,RF,0.01,4.0,3.6106994478031993,0.9291166397918376,10.827473532087264,244.3978411405066,0.4510702700558212,0.8705600300572551,-0.1387229980398793,-0.2061349742590824,-0.139258445111053,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.967,0.18,1.0,0.0,10.0,RF,0.1,4.0,3.139762179576792,0.8378042597937139,8.889009996504967,265.64519837821075,0.4671575778412882,0.9064621648192795,-0.1035006222853456,-0.1399297573832652,-0.0933698051654103,6.0
