,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.707,0.002,1.0,0.0,29.7,NN,6.035406840965153e-08,2.0,0.9502521743888792,0.3327079097763836,4.731511126611064,16.12240428391009,0.2705513499403053,0.7510287720787643,-0.2900803202635296,-0.2852163890657267,-0.1931421947930909,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],2.0,0.848,0.011,1.0,0.0,33.6,NN,1.6594860596796934e-08,2.0,0.8953703676670557,0.3748748350003698,2.537099985063639,16.697316815417484,0.2228263574986829,0.6127141444445189,-0.2110242401777609,-0.2764288347582277,-0.1873016802726018,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.747,0.004,1.0,0.0,28.0,NN,1.3549778188348682e-08,3.0,1.1532724183052778,0.4088426432180539,7.587092074849504,30.02368340704087,0.3022070867735458,0.8154929467790015,-0.2120103307861897,-0.1758650970321492,-0.1176481225659921,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.894,0.044,1.0,0.0,28.5,NN,1.647868508314331e-09,3.0,1.2309503611177206,0.4505219829851217,7.878187006541546,74.2011021193083,0.302678745363986,0.8290265080500814,-0.1733995440333513,-0.1647816385152203,-0.1112815407594136,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.859,0.009,1.0,0.0,30.9,NN,1.8264279333379816e-06,2.0,1.102458796929568,0.4717509129518115,10.17099497903758,72.1072083685881,0.3021855848907766,0.8335752023106795,-0.1598857055023984,-0.1042238340054602,-0.0696298598979529,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.791,0.002,1.0,0.0,30.3,NN,6.049109657624285e-08,2.0,1.1168018728494644,0.3972408768321999,3.3040428409268934,15.82464816999571,0.2509049729644059,0.6983782237722852,-0.2379118004385972,-0.2795724869191578,-0.1874253700561054,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.779,0.0,1.0,0.0,22.1,NN,2.5297817174418924e-08,3.0,1.1396432011388242,0.4743284196696752,3.330240709117421,15.091941432756157,0.2616276534057989,0.7155536681553887,-0.2516490719032023,-0.2666330760477182,-0.1799731578251281,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.739,0.003,1.0,0.0,17.7,NN,3.4407161564331545e-08,3.0,1.230917751789093,0.5134033697162076,5.044489747027994,19.33223515541293,0.291283960360481,0.8123502585884844,-0.2363003073499611,-0.2120572471368261,-0.1437052555403735,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],4.0,0.842,0.003,1.0,0.0,27.5,NN,1.3274897625592532e-08,3.0,1.506576237268746,0.5429046591911348,8.336831595924073,52.81394155703323,0.2986735724919863,0.8136124126178024,-0.2322757508576828,-0.1915156488950114,-0.1278143833269683,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.635,0.0,1.0,0.0,35.2,NN,1.5674918307784222e-10,2.0,0.7961336812004447,0.2761955041116395,3.065919761738209,8.388626555736447,0.2338588660279224,0.6434190519184816,-0.253430577849876,-0.3451789290734315,-0.2348601671887032,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.587,0.007,1.0,0.0,29.6,NN,8.472455874652951e-07,3.0,0.8830456407740712,0.3230762515624535,4.382872274645709,10.618843830703934,0.2711224333699232,0.7533401964966202,-0.2284259585483686,-0.2461662307022811,-0.1664051476543566,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.696,0.007,1.0,0.0,29.5,NN,1.299811280830454e-08,3.0,1.325855914503336,0.4690161231198363,2.326736335647252,7.6533126780489535,0.2393088902868352,0.6584266877120699,-0.211426733397945,-0.2325178729181974,-0.1563058586851476,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.591,0.005,1.0,0.0,22.4,NN,1.3070328819253518e-08,3.0,0.7950269840657711,0.2816120340408087,6.872864278874838,16.816545377203525,0.3033479315593868,0.828679122613874,-0.2041570837727111,-0.197478565932319,-0.133331903713681,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.636,0.004,1.0,0.0,18.0,NN,1.6694568330422044e-05,2.0,0.7798279211856425,0.2798651473147562,5.897468034868366,16.202230654485028,0.2756500878143508,0.7627934453277846,-0.2126693509379379,-0.2146219092083291,-0.1442161405340447,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.829,0.083,1.0,0.0,23.2,NN,4.80086914667055e-10,3.0,0.8576186131685972,0.3191764963874085,4.281808439163356,25.10656644114097,0.2775042553606985,0.7657503600293653,-0.2171855510006669,-0.1549131442716795,-0.1046126950925426,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.81,0.088,1.0,0.0,36.2,NN,9.799940926313866e-06,2.0,1.6974043771624563,0.6014513339623418,9.721325226981744,51.11164251727999,0.2904342084433202,0.8011434055352324,-0.2108164865289148,-0.1393660083560194,-0.092776330110236,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.841,0.004,1.0,0.0,28.8,NN,9.629225417029377e-08,2.0,0.947995852387976,0.38726479943809,2.709654419219404,17.00867503834069,0.2369975737270787,0.6544601104078925,-0.2101688113619157,-0.2742756436656083,-0.1850814236879946,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.628,0.002,1.0,0.0,21.9,NN,2.948396904400852e-08,3.0,0.936541382689029,0.3595792956355219,3.584897500568072,9.642819074850884,0.2547138175180149,0.7060172845471604,-0.2677299124878917,-0.307361815867356,-0.2084883793735547,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.888,0.053,1.0,0.0,32.4,NN,2.3632701129372435e-08,3.0,1.5062922220677135,0.5406383773219199,7.084792506449936,63.07229361327767,0.2980727472864399,0.8198599213510523,-0.2009182069461344,-0.1539615610815476,-0.1018948712016256,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,28.0,[2],2.0,0.859,0.144,1.0,0.0,34.3,NN,1.9420520303015123e-08,3.0,0.7717708987183869,0.277075948478249,2.240411141323485,15.842462408295146,0.2660298331515911,0.7297212716567445,-0.2528894024474463,-0.2541348377417904,-0.1724306737236547,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.648,0.001,1.0,0.0,27.6,NN,5.891017735848436e-07,2.0,0.928756640147185,0.3451117804779287,6.436305463692592,18.26190411502059,0.285880770110734,0.7926234568208963,-0.1835495079119943,-0.1625102829999125,-0.1094128644554661,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.843,0.032,1.0,0.0,16.2,NN,4.23808444338647e-07,2.0,1.628453406970948,0.6103016441378083,10.200937196694984,64.9187622638079,0.2881594779655702,0.7988249169298964,-0.224681446466,-0.1844575158715815,-0.1230181383898554,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.789,0.011,1.0,0.0,21.1,NN,2.0493675378929765e-07,4.0,1.301685166079551,0.4843140032991428,4.0164639307271255,19.059496313801088,0.2900679534387722,0.8135486109424498,-0.1964938753399172,-0.155315810930453,-0.1041772646225627,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.798,0.001,1.0,0.0,28.6,NN,2.1193708121813883e-08,2.0,1.3757520206272602,0.5137755000476474,5.282545433046721,26.19166207325145,0.2931816014618137,0.8047727785354323,-0.2373856909961842,-0.2069661884684506,-0.1395085751971015,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.563,0.006,1.0,0.0,25.1,NN,3.327515685214166e-08,3.0,0.854103209450841,0.3286546104561556,3.796211986840401,8.690722986322395,0.2673871284138742,0.7414792396728797,-0.2411539337404059,-0.2454017709234087,-0.1657400677911792,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.898,0.006,1.0,0.0,31.7,NN,5.2838635689056446e-09,3.0,1.1119190389290452,0.4165549135247564,5.699278286866186,55.98552906552292,0.2778948971712515,0.7719467342450269,-0.1680864078737737,-0.137757481827524,-0.0924780304025665,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.776,0.103,1.0,0.0,32.1,NN,4.378480511491034e-08,2.0,1.241579607129097,0.4258812584228097,3.723771540678142,16.618300267204397,0.2430826169313225,0.6716338450919577,-0.2560730255295986,-0.2921437630577962,-0.1981238164631057,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.809,0.022,1.0,0.0,26.0,NN,3.7409307651614654e-08,2.0,1.7667592521756887,0.6390175141929109,9.49341613656777,49.7609847497795,0.283224654912358,0.7813309609470978,-0.2323474988404529,-0.1723393262381176,-0.1145522087701088,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.861,0.047,1.0,0.0,35.8,NN,6.4068714777931746e-09,3.0,0.6413224749267101,0.2184078024394111,3.3652095108149176,24.240370201692865,0.2789649548834203,0.769673787175637,-0.2475172747184222,-0.2643914119900019,-0.1770585387900997,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.884,0.046,1.0,0.0,28.2,NN,2.8637218818516885e-08,3.0,1.345386023633182,0.4923097197308849,6.420297573017967,55.2102370959574,0.3078676654243837,0.8456153851540004,-0.1729779500727538,-0.1404101780231468,-0.094421291812066,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.782,0.004,1.0,0.0,29.9,NN,1.239500875271915e-07,2.0,1.251427624374628,0.4431316830044431,3.127264047413793,14.348132263625237,0.232400545838094,0.6340646444572227,-0.2592966739403777,-0.3031884899311987,-0.2070955488127002,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.609,0.0,1.0,0.0,33.0,NN,4.721821511566304e-08,3.0,0.8856957666575909,0.316566942945511,4.181869326999801,10.703563645139123,0.2722160195352138,0.7468611150936988,-0.2698250178591395,-0.2870183905871778,-0.1945939177023279,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.794,0.0,1.0,0.0,34.5,NN,1.2362566792489818e-07,3.0,1.1699834037572143,0.4197572089418765,3.467822116342645,16.832108033271375,0.259279840076234,0.713547082784312,-0.2774702906274117,-0.2996576486214566,-0.2025138313695993,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.704,0.005,1.0,0.0,23.7,NN,1.627830981121292e-09,3.0,1.2341069467365742,0.4759010748807767,4.730517369883209,15.968332773524056,0.2787919132441263,0.7692324540178372,-0.2107125095503009,-0.2415175563834807,-0.161094017466062,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.701,0.0,1.0,0.0,26.6,NN,1.5069602454786946e-08,2.0,0.9283719714730978,0.3115362425007737,3.616293303357206,12.08872944859446,0.2525420727832037,0.689023260853291,-0.2450518629183319,-0.2844995680221227,-0.1929823950754979,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.861,0.066,1.0,0.0,20.4,NN,9.75363345645519e-10,3.0,1.4645734848454597,0.516343985659907,10.12914545774504,73.0493680758643,0.3108119786722504,0.8531053377951558,-0.1723281607634168,-0.1274297684313073,-0.0856726613860904,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.657,0.02,1.0,0.0,22.0,NN,1.9791352769971127e-06,2.0,0.957664594054222,0.3330256863043688,5.432353007066618,15.82233469178049,0.2656950192699251,0.7321423730858927,-0.2249335074792623,-0.2551330380895679,-0.1718516640809498,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.475,0.001,1.0,0.0,22.8,NN,5.9619715102599e-06,3.0,0.8368394151329994,0.2900982587013957,5.713030678376855,10.87788524707641,0.2866963618350993,0.7988896718807061,-0.2148152848345622,-0.2146888785813178,-0.144318572578233,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,47.0,[1],2.0,0.85,0.146,1.0,0.0,18.2,NN,3.2931282589743205e-07,3.0,0.95503565762192,0.3737689054759424,11.433144992702177,76.0008429708951,0.2995530148761451,0.8316199845143891,-0.1986580149162089,-0.1761351798134071,-0.1181396279255851,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.858,0.049,1.0,0.0,21.1,NN,5.121852950651373e-07,3.0,1.3575481552979909,0.4942071735152596,9.98404501026202,70.22076048430424,0.3054084053578705,0.8509970509939799,-0.1687819202263687,-0.1720559698344974,-0.115693387933058,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],2.0,0.529,0.001,1.0,0.0,17.4,NN,2.737082013481995e-06,4.0,0.7394478945061564,0.2626109988618607,5.477904360453627,11.638718491007198,0.2931201586006399,0.8042465649285324,-0.2141152183753038,-0.2575129896408801,-0.1732196177811261,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.717,0.011,1.0,0.0,15.6,NN,3.03935969725444e-08,4.0,0.9762085406109692,0.3621825648918529,5.02868425964464,17.798922710629476,0.2951628959760537,0.8148519617348832,-0.199923714317854,-0.1738112686171366,-0.1169320451181523,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.819,0.204,1.0,0.0,26.9,NN,7.167705007304903e-08,3.0,1.6089377142488956,0.6069315648130057,10.861985567257838,60.17339079135199,0.2862027300630349,0.7895002719952767,-0.2159690085815376,-0.1776716421148656,-0.118203800760152,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.717,0.0,1.0,0.0,14.4,NN,1.8679566227142167e-10,3.0,1.110052844043821,0.4364208083271429,3.755006830454369,13.248942089555817,0.2432853887304618,0.6764039178129723,-0.2148115086798457,-0.1851852272625202,-0.1248191587811255,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.851,0.068,1.0,0.0,38.7,NN,5.177019923863212e-10,3.0,0.4634393772576004,0.1734090130005427,4.033735222427012,27.12249590739757,0.2857651078282378,0.791468807170478,-0.224574391178765,-0.2467109151223576,-0.1674426952367553,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.676,0.012,1.0,0.0,26.9,NN,9.033181147533044e-11,3.0,1.3525183713063598,0.5286175129974267,4.941804516970295,15.247739645531311,0.2905804059078293,0.8063917399319928,-0.1913481424241168,-0.1840971691619784,-0.1241374123099469,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],2.0,0.538,0.001,1.0,0.0,30.6,NN,9.901349358187872e-07,3.0,0.8568466231226921,0.3284509385915914,4.544934220902172,9.842225977758092,0.272947766520718,0.7538391376882281,-0.2168373947071203,-0.2254102205048678,-0.1515309825639529,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],0.0,0.697,0.003,1.0,0.0,26.5,NN,2.16834039612479e-09,2.0,0.919041883200407,0.3331381456736287,5.630920028011099,18.58634493722851,0.2742166700736078,0.7563696887997435,-0.2199711154171147,-0.1836497398276199,-0.1231520101063444,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.851,0.138,1.0,0.0,30.7,NN,1.349226685931626e-08,3.0,1.2943930064793676,0.4649436068329715,8.832197118699401,59.218983212707926,0.2895234722001951,0.7985864922113767,-0.2034707855673893,-0.1788697036956667,-0.1195524848432676,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.589,0.0,1.0,0.0,35.7,NN,1.458830638512154e-07,3.0,0.7890444467775524,0.283273488440375,4.956382209119578,12.052681548656222,0.281914928554399,0.7768928814515896,-0.2344390558423404,-0.2457194013959541,-0.1650096081243216,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.749,0.004,1.0,0.0,25.9,NN,0.0004324790788814,2.0,0.999613501597196,0.3804931198997247,4.374500240993095,17.435278708849957,0.2636058533710877,0.7322005254123124,-0.2225442147066301,-0.2456845983351767,-0.1655468826202752,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],2.0,0.604,0.0,1.0,0.0,34.6,NN,7.751005171030556e-09,3.0,0.8696913532912731,0.3190235419992875,3.1594797754983603,7.986978187298983,0.2546355107623958,0.7016095278187834,-0.2952296682139498,-0.3109582154025696,-0.2097140815362582,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,61.0,[4],1.0,0.843,0.161,1.0,0.0,24.9,NN,1.7744479659503182e-14,4.0,0.3211326424498111,0.1204555918526146,0.8260327612982047,5.253511751422685,0.290113516741711,0.7933901867658134,-0.1694645294616001,-0.1850044159806167,-0.123140873100255,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.704,0.0,1.0,0.0,29.6,NN,3.4699496054280127e-10,3.0,0.9308044193312526,0.3423274990070811,4.966934563425882,16.794386253440383,0.2654151397980019,0.730614420543847,-0.2004274145088191,-0.1774800772047602,-0.1190076700958634,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.73,0.014,1.0,0.0,23.2,NN,5.588564611080921e-10,4.0,0.8779657362028956,0.3289819001393082,4.252635905213522,15.74441873941558,0.2546673728716909,0.7007501589209653,-0.1998247784552071,-0.1726660482832178,-0.1158276640652407,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],2.0,0.563,0.0,1.0,0.0,17.2,NN,4.924939900341484e-10,3.0,0.8025154911447316,0.3209223426042319,3.7985846061875015,8.69881453369015,0.2590929209788437,0.7092721531514945,-0.2531381459148965,-0.3053995715345971,-0.2067100977772426,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.772,0.043,1.0,0.0,23.0,NN,2.5240458612074693e-08,1.0,1.271933625685051,0.4731480610997685,10.965944718519888,48.16560955879516,0.2997419213334945,0.8329111806788313,-0.178710335567303,-0.1170825813505431,-0.0778499824524886,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],3.0,0.72,0.005,1.0,0.0,14.8,NN,4.8064791258184414e-08,3.0,1.2740536369383335,0.4478063421917958,6.033179988651567,21.53058625298242,0.2962089797428479,0.8211902183338946,-0.2006591542444764,-0.1677462996939037,-0.1131664823497889,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.799,0.005,1.0,0.0,30.0,NN,1.0562423852222835e-10,4.0,1.374038754031062,0.4746942617311412,10.03628074600486,50.0066484986832,0.3155895871817488,0.8646793008476369,-0.1897384067791275,-0.1796398036871489,-0.1205896620503448,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.85,0.004,1.0,0.0,13.0,NN,5.335397190719959e-08,2.0,1.0014290940016508,0.4005210933444885,2.463693021680607,16.391984982213494,0.2270533657234442,0.6271219839790968,-0.2187737448119781,-0.2770709322801366,-0.1876719494036372,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,69.0,[2],0.0,0.831,0.002,1.0,0.0,20.5,NN,3.1765177936904365e-06,3.0,0.4328684769570827,0.1831530429102198,3.680697542692584,21.7625491716072,0.29202994431983,0.7934004776685011,-0.2512812027224336,-0.2393931644032174,-0.160949802836552,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],2.0,0.659,0.003,1.0,0.0,25.0,NN,2.9883475693992523e-09,3.0,0.9790980798425152,0.369360449846094,4.698206738861858,13.7580710737885,0.2814458062328853,0.7725913076598493,-0.2444589869150327,-0.2377342718853102,-0.1606364122606538,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.393,0.004,1.0,0.0,6.2,NN,1.2548216545837931e-06,3.0,1.1089720353484154,0.3683698710465485,5.218173439246414,8.597077433161768,0.2750976443782109,0.7471882830008865,-0.2450604478500698,-0.275012692671108,-0.1868452965331186,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.744,0.0,1.0,0.0,9.0,NN,3.2157072382688057e-07,2.0,1.3374304883182049,0.4633414894487675,13.22745035759139,51.59983434818401,0.3295391623605991,0.9090408231223782,-0.1145659318099894,-0.0610929739201176,-0.0404985845767457,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.659,0.003,1.0,0.0,7.0,NN,1.4833406680736516e-07,3.0,0.804400441236794,0.2828770523255339,4.412822653391998,12.940507312280715,0.2743363344495983,0.7670415433071779,-0.2551878771604268,-0.2556583219407403,-0.1725032413486599,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.855,0.024,1.0,0.0,6.2,NN,4.403091669047399e-09,3.0,1.5156595082953572,0.541205845066408,10.845573619056903,74.59403259648455,0.3086001875624861,0.8565122778878599,-0.1602082616565578,-0.1078582549460959,-0.0720657017882423,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.895,0.037,1.0,0.0,8.0,NN,5.7841013756387864e-08,3.0,1.1142464205622673,0.420461667872398,6.203522067967475,59.142151325507214,0.2742022741913441,0.765278483810727,-0.1773410869016524,-0.1266258956951138,-0.0840749017063336,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],4.0,0.963,0.003,1.0,0.0,5.5,NN,1.9499470482742254e-08,3.0,1.005267052911222,0.3885295007813037,2.8323170469727184,76.91560860787791,0.2296255121978923,0.6427686378183967,-0.1929598960412073,-0.2541730558896233,-0.1710333745642644,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.822,0.001,1.0,0.0,7.0,NN,1.0857765886385097e-07,2.0,1.1549969115294516,0.4289821945037013,2.0748551803020057,11.64032980356374,0.2204554311694783,0.6146264195648273,-0.241184572774135,-0.3068477151180946,-0.2072714240299537,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.543,0.0,1.0,0.0,7.1,NN,1.1430987711946729e-08,3.0,0.941150383092463,0.3625473785070021,6.67728160242131,14.615927854444426,0.2876521419954663,0.7851793933655264,-0.2360644859378098,-0.2038582238970067,-0.1368405845377786,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.592,0.018,1.0,0.0,8.5,NN,1.1199281502172198e-08,3.0,0.907540717162192,0.327567054760943,6.522281157455559,15.990951310600074,0.2872052869030367,0.8020520069178579,-0.2265414508087344,-0.2343908189972581,-0.1586314926437886,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,80.0,[1],0.0,0.89,0.03,1.0,0.0,10.8,NN,1.4382765811671303e-10,3.0,1.2690875176340342,0.4407869361920844,7.735833707726241,70.17644009792845,0.2974830725346004,0.8212093465395368,-0.2061044268543949,-0.2346603590353099,-0.1579187226947868,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.588,0.0,1.0,0.0,8.4,NN,2.319420957519469e-07,3.0,1.0987205021083355,0.3777195556324703,6.228671267630766,15.110259128759353,0.2929684717495082,0.8050023166110973,-0.2158503608756122,-0.2520179951769135,-0.1705176508129889,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.808,0.025,1.0,0.0,6.1,NN,1.255205290817685e-07,4.0,1.4868109151721,0.5375022766857359,10.97631948690081,57.04262329898997,0.3082816414567467,0.8520265639079942,-0.1887330387859738,-0.1581250040277701,-0.1064606776861029,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,83.0,[1],2.0,0.901,0.142,1.0,0.0,52.9,NN,2.4317685642927245e-07,3.0,1.091897252947092,0.3811059715527425,6.510122635405319,65.66622991815608,0.2781626464593607,0.7644307074299487,-0.2018867838105777,-0.2245025509588781,-0.1507733667352168,6.0
