,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.741,0.0,1.0,0.0,13.9,RF,0.09,0.0,2.76598084642319,0.6651061892391422,4.120652066032643,15.897484117727595,0.740798478833665,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.829,0.013,1.0,0.0,11.2,RF,0.18,2.0,4.042545677686576,1.0432947393898986,10.25881058769555,60.11327172649602,0.8293420023057272,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.814,0.003,1.0,0.0,13.6,RF,0.28,1.0,3.4034957791445777,0.8966966572020676,9.053141667691063,48.66978468059333,0.8139884586072367,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.704,0.004,1.0,0.0,15.8,RF,0.13,0.0,3.3500312171527185,1.0343229288057183,15.806864381991868,53.341023087559,0.7036640194162571,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.575,0.0,1.0,0.0,14.9,RF,0.08,0.0,2.732748867245391,0.745079512503973,4.686013973217336,11.02565370077809,0.5749899189300096,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,28.0,[1],0.0,0.708,0.002,1.0,0.0,12.5,RF,0.15,0.0,4.088832663372159,1.0700634835762248,5.819784058520135,19.913238442219185,0.7077429632851038,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.639,0.016,1.0,0.0,14.7,RF,0.24,2.0,5.70903258677572,1.410188037665921,20.11935935869153,55.745312351253865,0.6390842833220041,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.512,0.0,1.0,0.0,14.8,RF,0.04,1.0,1.166380352282431,0.2520055572023939,0.9477567681431373,1.9434374171719024,0.5123296691887735,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.651,0.011,1.0,0.0,9.5,RF,0.22,0.0,3.524568891036324,0.913507120443072,5.774124652985892,16.553807096554372,0.6511905316217101,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.766,0.008,1.0,0.0,13.5,RF,0.24,1.0,3.135168159613386,0.862533571917381,5.835725053468206,24.958135425202503,0.7661794459382835,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.541,0.0,1.0,0.0,10.1,RF,0.04,2.0,2.0758296120257,0.5262108606034638,2.1071637926682514,4.591922236986808,0.5411150964849615,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.597,0.001,1.0,0.0,11.4,RF,0.02,0.0,3.318754850886762,0.8183620211363031,4.7899154350983935,11.88671927808042,0.5970363795895149,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.805,0.044,1.0,0.0,20.1,RF,0.37,1.0,3.2913759347284213,0.8724424165254056,9.09638572667458,46.740914098480616,0.8053870810590272,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.674,0.0,1.0,0.0,12.6,RF,0.04,2.0,3.062814979348332,0.774028461835293,3.070006431927411,9.427728124592482,0.6743641319143244,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.616,0.0,1.0,0.0,12.9,RF,0.09,0.0,3.7775815189816058,0.9620410397658372,6.250037839063612,16.280941472885367,0.6161132420092191,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,38.0,[1],1.0,0.703,0.005,1.0,0.0,14.8,RF,0.01,0.0,3.5586565418634564,0.8792152465019246,5.167762263656587,17.42269295279193,0.7033890066444367,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.682,0.001,1.0,0.0,16.8,RF,0.11,1.0,2.9805120724486187,0.925779465596002,7.044289068370782,22.154331670632462,0.6820355868505565,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.633,0.0,1.0,0.0,14.4,RF,0.06,0.0,3.5988601349527016,0.8973285032770597,5.757145370360919,15.705934840380335,0.6334414074124923,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,41.0,[1],1.0,0.672,0.0,1.0,0.0,8.8,RF,0.05,0.0,3.7282532381359488,0.8958982872124974,5.003175398339046,15.24228102713139,0.6717567804035793,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.833,0.016,1.0,0.0,14.0,RF,0.48,2.0,4.382745896698907,1.1020818749939176,8.50406031227298,50.92980136334715,0.8330238861211595,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.582,0.0,1.0,0.0,15.1,RF,0.04,0.0,3.199590048752725,0.7812673107271235,4.904484955709436,11.733111179995118,0.5819962088084913,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.775,0.013,1.0,0.0,17.5,RF,0.19,2.0,2.9392155633540824,0.8052160543283039,5.272811700492484,23.48631240078325,0.7754942704280541,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.855,0.017,1.0,0.0,8.0,RF,0.41,1.0,5.683133879676461,1.367305571125854,10.044254954177273,69.29276799291404,0.8550461289812465,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.664,0.001,1.0,0.0,13.0,RF,0.06,0.0,2.997979774605483,0.7882659982819471,4.200950019278142,12.485708671337685,0.6635393208459297,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],1.0,0.772,0.033,1.0,0.0,10.5,RF,0.37,2.0,3.036945624742657,0.8340092564640342,5.604723575926773,24.61473157524404,0.7723020639573557,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.715,0.0,1.0,0.0,14.2,RF,0.09,0.0,4.556564606202301,1.1862715444927152,6.306040816250323,22.12142729162205,0.7149351742489699,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.812,0.004,1.0,0.0,14.8,RF,0.18,1.0,3.0912134896498173,0.8581288621698999,11.88874437399434,63.13368959014293,0.8116893777129963,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.779,0.053,1.0,0.0,16.0,RF,0.45,2.0,2.999067155935336,0.8224667310786212,6.413315400191855,29.06729428135195,0.7793631791760438,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,51.0,[1],1.0,0.752,0.004,1.0,0.0,14.9,RF,0.16,1.0,6.151910301763564,1.4601567545187446,14.748408883925697,59.50964078981394,0.7521677380642141,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,52.0,[1],0.0,0.838,0.062,1.0,0.0,9.4,RF,0.19,1.0,8.71108327829279,2.0588260842036386,95.24596916613142,586.4364302076125,0.8375851767387438,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.629,0.001,1.0,0.0,13.5,RF,0.12,0.0,3.5093001956120133,0.9085968549688558,5.985919293091964,16.133650311483,0.6289792342386686,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.818,0.0,1.0,0.0,8.9,RF,0.05,1.0,5.136178763117641,1.5436973342534823,28.413513354509885,155.93770156221763,0.8177893282390521,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.826,0.023,1.0,0.0,16.2,RF,0.26,2.0,2.96012251576758,0.8359173211433591,7.499020465694016,43.06192644602993,0.8258549701650567,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.752,0.0,1.0,0.0,8.5,RF,0.12,1.0,4.812065966892988,1.173101374098872,5.873029035912195,23.647192805490043,0.7516394827825532,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.8,0.046,1.0,0.0,16.4,RF,0.28,1.0,3.69101702858461,0.9301600199542066,8.551899210175787,42.72538572598391,0.799840327597678,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,58.0,[1],1.0,0.711,0.004,1.0,0.0,16.1,RF,0.22,0.0,3.733702186262235,1.0340522788200313,9.836642228719615,34.01412296834026,0.7108071186231852,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.565,0.025,1.0,0.0,10.9,RF,0.25,2.0,1.9562531685223803,0.5046952172990542,1.9758271395693303,4.545684307725185,0.5653400003578115,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],1.0,0.82,0.019,1.0,0.0,13.5,RF,0.24,2.0,3.0232281510252506,0.8641171367491189,9.904323787699193,54.899066840125606,0.8195903071259466,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.605,0.002,1.0,0.0,11.8,RF,0.01,0.0,2.442238452495076,0.5836405080084051,3.6784815079970334,9.301946152597834,0.6045471079221725,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.789,0.012,1.0,0.0,9.7,RF,0.23,1.0,5.373452014988288,1.572668744883262,37.14921246817756,176.27412859751863,0.78925317762881,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.806,0.004,1.0,0.0,16.0,RF,0.21,1.0,3.352229314623401,0.8893588576198401,8.517666167491981,43.98965903538883,0.8063711709918078,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.497,0.022,1.0,0.0,10.6,RF,0.25,1.0,1.043667021091096,0.2416118556174245,1.0324391923314304,2.0537897761549013,0.4973004519165735,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.736,0.05,1.0,0.0,14.2,RF,0.49,1.0,5.344072645002598,1.2864798856985105,9.777560460443638,37.01883885422748,0.7358760900376793,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,66.0,[1],1.0,0.645,0.003,1.0,0.0,11.9,RF,0.0,0.0,2.4377907684247475,0.6001795758273298,2.697424560237333,7.606538353661972,0.6453807980947435,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.837,0.003,1.0,0.0,17.0,RF,0.01,1.0,6.346476149570663,1.6678428292717236,20.242832512737525,124.26247283703084,0.8370961719127719,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.669,0.0,1.0,0.0,14.6,RF,0.1,0.0,2.6286223398929,0.6336907644001883,3.702803774287588,11.197863747333455,0.6693294490952049,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.811,0.033,1.0,0.0,14.4,RF,0.45,2.0,2.8407021770253778,0.8524950514743823,12.275543877388763,64.87772329378375,0.8107895398578984,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.721,0.0,1.0,0.0,13.9,RF,0.06,1.0,3.2540344749577343,1.098548777891161,14.86430585435422,53.18289799436251,0.7205059066933535,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],1.0,0.82,0.019,1.0,0.0,16.4,RF,0.43,1.0,3.691988331731409,0.940819389111952,11.906795720151049,66.26996936207607,0.8203289388124437,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.809,0.001,1.0,0.0,14.6,RF,0.06,2.0,2.0473212432698347,0.4788373118207482,2.10088072084668,10.971104799243276,0.8085078249374131,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,73.0,[1],1.0,0.64,0.004,1.0,0.0,11.4,RF,0.15,0.0,2.60607361944858,0.6443018230982797,3.342337753641612,9.283668876254112,0.6399766301240357,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.633,0.014,1.0,0.0,15.9,RF,0.02,0.0,3.023636412341148,0.7642170813379777,3.8151633776650016,10.407029800997474,0.6334051645264499,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.718,0.0,1.0,0.0,14.8,RF,0.13,1.0,4.868596205953509,1.262435177763358,8.98967155438402,31.9273836436928,0.7184338167289848,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,76.0,[0],0.0,0.493,0.022,1.0,0.0,18.4,RF,0.24,2.0,1.259537638979964,0.3021050598049897,1.298141874703787,2.5613505392364857,0.4931807049375012,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.571,0.008,1.0,0.0,13.0,RF,0.15,1.0,1.5951853636070157,0.3734745265026712,1.224305221455777,2.851681768098293,0.5706725641156545,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.722,0.008,1.0,0.0,10.2,RF,0.15,1.0,3.295857159886509,0.8072940837907081,3.2624139184757457,11.750365151648378,0.7223563798765791,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.706,0.0,1.0,0.0,9.3,RF,0.05,1.0,4.896114116767421,1.221958744696361,9.12265355593857,30.980508719664503,0.7055357083226954,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.775,0.006,1.0,0.0,15.0,RF,0.17,1.0,2.722118900856003,0.672723314802314,2.5776893244988752,11.456178862233124,0.7749957158056789,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.779,0.001,1.0,0.0,10.7,RF,0.1,2.0,3.4193393010646105,0.8697142695669347,5.294758516381278,23.914109134037407,0.7785926924267002,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.711,0.0,1.0,0.0,15.0,RF,0.07,0.0,4.185376463457942,1.0638636884370072,6.50905092730614,22.51388338536875,0.7108872416237075,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,83.0,[1],1.0,0.731,0.003,1.0,0.0,10.4,RF,0.15,1.0,3.3499042830371764,1.089426742411225,14.615682715536964,54.31540317355832,0.7309109044291854,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.651,0.0,1.0,0.0,12.9,RF,0.05,1.0,2.9846057924442,0.9092909000784516,6.974462135537861,19.9964732223407,0.6512153889343963,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.73,0.012,1.0,0.0,13.8,RF,0.21,1.0,3.3905208946671337,0.8514846065249951,4.321822263355811,16.034427025498736,0.7304660617755137,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.694,0.005,1.0,0.0,15.2,RF,0.19,1.0,5.535393368685618,1.3851423242699932,12.270354050840655,40.0801011846104,0.6938542147305726,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.762,0.0,1.0,0.0,11.9,RF,0.03,1.0,3.2007267178269103,0.8721906856394369,4.956149167456827,20.80821307576213,0.7618176462624817,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.861,0.004,1.0,0.0,89.9,RF,0.48,1.0,5.426106156315655,1.3277593011836757,9.825208137880669,70.60261226494237,0.8608378950482636,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.639,0.002,1.0,0.0,95.3,RF,0.14,0.0,3.2028894725372083,0.8101416737997506,5.287041894683672,14.62782869289338,0.638562769247341,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.683,0.033,1.0,0.0,57.4,RF,0.02,0.0,3.978925538249314,0.9851727841699182,5.572895618330239,17.597835432747445,0.6833192559603237,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.739,0.005,1.0,0.0,58.7,RF,0.07,1.0,5.271045571193099,1.3091468057472724,6.702236825058288,25.68126357854933,0.7390223107769341,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],0.0,0.879,0.031,1.0,0.0,76.2,RF,0.35,2.0,7.475124921184033,2.068873759074973,64.96441709051653,536.7459185457245,0.8789661647236497,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.752,0.002,1.0,0.0,38.4,RF,0.11,2.0,7.531671633245423,1.880042775275952,51.955222068865815,209.5009065469981,0.7520047863983323,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.472,0.001,1.0,0.0,59.0,RF,0.01,1.0,1.2913497836852912,0.3000981321703225,1.381125581511755,2.617201602823372,0.4722891885662031,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.713,0.004,1.0,0.0,48.2,RF,0.03,1.0,4.928507438860834,1.2230487884687449,10.63447381334719,37.00211934398682,0.7125982510762485,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.852,0.001,1.0,0.0,84.8,RF,0.28,1.0,7.078445234452374,1.905070346436332,62.25907794936889,419.7204646655261,0.8516653744796958,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.814,0.053,1.0,0.0,24.1,RF,0.43,1.0,3.4538981167715974,0.9262227169931329,11.818735855486212,63.67904937154721,0.8144015029727029,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.825,0.046,1.0,0.0,48.6,RF,0.38,1.0,3.732668567914516,0.9906433931446842,8.430224607665258,48.076910782060224,0.8246512833180835,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,99.0,[1],1.0,0.765,0.000,1.0,0.0,52.8,RF,0.19,1.0,7.318750624079257,1.7653091281633813,26.15129903966605,111.27723539729348,0.7649896769424763,4.0
