,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.874,0.004,1.0,0.0,7.4,NN,0.134953498840332,2.0,0.6891984031535685,0.2539860716367775,0.1286325966358446,1.021693476044883,0.874098641469456,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.72,0.002,1.0,0.0,7.2,NN,0.0937380194664001,0.0,0.6640447238460183,0.2758797438314183,0.3142280369892884,1.1219863051774377,0.7199359425874681,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.888,0.0,1.0,0.0,7.4,NN,0.0147704482078552,0.0,0.3186055421829223,0.1276580720378836,0.0566769554075865,0.5067356674437579,0.8881528200027936,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.954,0.006,1.0,0.0,7.2,NN,0.0905956551432609,2.0,0.5905915508046746,0.2223527763371599,0.0838294880689018,1.841045736794768,0.9544663739778416,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.906,0.0,1.0,0.0,7.5,NN,0.0522262006998062,2.0,0.7950346199795604,0.2775709025111797,0.1620916185800764,1.7314627519704326,0.9063845766271243,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.767,0.0,1.0,0.0,7.3,NN,0.0155801177024841,0.0,0.7818182359915227,0.332087019118834,0.3306766035153916,1.4178066655635524,0.7667689033018097,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.566,0.0,1.0,0.0,7.9,NN,0.0330064892768859,0.0,0.3621092280372977,0.1446707155783077,0.0899805115561006,0.2073260777737028,0.5659952065735083,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.726,0.0,1.0,0.0,6.3,NN,0.02435964345932,0.0,0.5039655939908698,0.2210432116231121,0.2036883362677249,0.7420653295402536,0.7255115848170403,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.884,0.01,1.0,0.0,9.4,NN,0.1554025411605835,2.0,0.9632522342726588,0.4138775829710486,0.2982040639059729,2.567272306513126,0.883844007061723,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.972,0.0,1.0,0.0,10.4,NN,0.0062969219870865,2.0,0.1194913128856569,0.0516363254161253,0.0085636756929829,0.3025204741037703,0.9716922442411438,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.756,0.001,1.0,0.0,10.8,NN,0.0644564032554626,0.0,0.4062472287332639,0.178325648749419,0.1303068736064077,0.533096172047251,0.7555659176729972,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.894,0.037,1.0,0.0,11.0,NN,0.3527483940124511,2.0,0.6784458812326193,0.2462519820273097,0.1207273773827876,1.134490815080568,0.8935845263989961,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.956,0.001,1.0,0.0,9.2,NN,0.0048929853364825,2.0,0.1474923845380544,0.0545781104144236,0.0161208072813762,0.3691239324300183,0.956326843466232,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.657,0.0,1.0,0.0,11.1,NN,0.0043310523033142,0.0,0.3419417031109333,0.1484023272992656,0.0990440129063904,0.2886948556919339,0.6569249123992698,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.928,0.003,1.0,0.0,11.5,NN,0.1630387604236602,2.0,0.7780743753537536,0.2795451810080902,0.1629842564299025,2.270307698520789,0.9282104991600504,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.963,0.013,1.0,0.0,12.9,NN,0.1806415170431137,2.0,0.2026416634907946,0.0776047838771299,0.0249671895013497,0.6822229382870014,0.9634031808369856,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.804,0.003,1.0,0.0,16.9,NN,0.114300787448883,0.0,0.3400449261534959,0.1468888102134875,0.0770394207572424,0.3928572799819868,0.8038997247021237,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.811,0.0,1.0,0.0,9.9,NN,0.0040331482887268,0.0,0.3792944811284542,0.1482242040274295,0.0489990960369046,0.2594976018720474,0.811177075690029,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.625,0.0,1.0,0.0,10.6,NN,0.0099965333938598,0.0,0.4748282576911151,0.2081211818588615,0.178838178174434,0.4763484178233714,0.6245643493650761,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.759,0.001,1.0,0.0,9.6,NN,0.0111908912658691,0.0,0.4636902469210326,0.201236180980871,0.1272348105555516,0.5274518431975697,0.7587745455884343,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.804,0.0,1.0,0.0,9.8,NN,0.0149837136268615,0.0,0.3593444526195526,0.1567409124154696,0.0912299487573991,0.4648899082098667,0.8037601007328924,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.956,0.073,1.0,0.0,11.3,NN,0.4538708031177521,2.0,0.5783008355647326,0.2113155907290815,0.0692141314791668,1.580294902506754,0.9562017624878903,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.635,0.0,1.0,0.0,8.0,NN,0.0081857442855834,1.0,0.4184563606977463,0.1630198947583699,0.0839199780011383,0.2301648984858768,0.6353919361588153,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.852,0.057,1.0,0.0,11.7,NN,0.4318288266658783,2.0,0.625500725582242,0.222435010544891,0.1422884581398044,0.9619587402477155,0.8520846558313265,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.961,0.013,1.0,0.0,8.6,NN,0.2494874894618988,2.0,0.5615967372432351,0.2046769008414911,0.0552714945958779,1.4155152381311986,0.960953091067498,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.623,0.0,1.0,0.0,10.3,NN,0.0021867156028747,1.0,0.3740281956270337,0.1490110560378219,0.0965874972627037,0.2562202195032533,0.6230293711793602,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.63,0.083,1.0,0.0,9.4,NN,0.4302790760993957,0.0,0.5444127339869738,0.2177334335645822,0.2013162089226037,0.5445443963258187,0.6303034054138908,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.776,0.0,1.0,0.0,10.8,NN,0.033499538898468,0.0,0.7530957255512476,0.3161697471407497,0.2552379347697525,1.1386708772877174,0.775845733951041,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.939,0.003,1.0,0.0,10.5,NN,0.0343587510287761,2.0,0.7773412894457579,0.2993473788684339,0.1441925141308846,2.35919046037112,0.9388805115343668,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[1],0.0,0.656,0.027,1.0,0.0,10.2,NN,0.2924386262893677,0.0,0.6703868051990867,0.2672472727250277,0.3051287481864599,0.8870344787849875,0.6560125277154851,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.937,0.001,1.0,0.0,10.2,NN,0.0812949538230896,0.0,1.389738226309419,0.6037939319481325,0.3469801208864701,5.534793703552672,0.9373092947143178,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.988,0.003,1.0,0.0,13.5,NN,4.984403861874043e-11,2.0,0.185181433102116,0.0801152582757784,0.0082462774641359,0.6684403244156617,0.9876634051493756,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.769,0.0,1.0,0.0,9.9,NN,0.007961630821228,0.0,0.3589801316848025,0.1627421938914962,0.1027190657558395,0.4454139980149296,0.7693851872333916,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.784,0.0,1.0,0.0,10.7,NN,0.0024871230125427,2.0,1.6543280072510242,0.6387002627308304,1.467363968080246,6.781808141030369,0.7836323385200769,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.941,0.009,1.0,0.0,13.5,NN,0.0300065763294696,2.0,0.6859229309484363,0.2847304447102375,0.1457607159017537,2.451056839062558,0.9405314827552094,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.865,0.0,1.0,0.0,10.6,NN,0.0201792120933532,1.0,0.7788924220949411,0.3152219831107082,0.22341426741495,1.6552166051083304,0.8650241504794909,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.704,0.034,1.0,0.0,10.3,NN,0.3290548920631408,0.0,0.5857886085286736,0.2457743795822646,0.154948646997553,0.5238385138244703,0.7042053172717389,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.711,0.0,1.0,0.0,14.2,NN,0.2178243994712829,2.0,0.8435121020302176,0.3489063632659395,0.5575936864411103,1.9260708948261425,0.7105019924557648,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.921,0.0,1.0,0.0,11.0,NN,0.0736517161130905,2.0,0.3668277730466798,0.1507785958661537,0.0694120281383877,0.8755160225617948,0.9207187231876288,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.936,0.002,1.0,0.0,12.3,NN,0.069119669497013,2.0,0.6922134147025645,0.2925379589987782,0.1636132764998084,2.5652818911559727,0.9362201569098978,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.7,0.0,1.0,0.0,15.9,NN,0.0010019540786743,1.0,0.4305422344768885,0.1799017968806792,0.0964373253305077,0.3210353392275952,0.6996052660042535,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.756,0.002,1.0,0.0,16.4,NN,0.0881267786026001,0.0,1.3051119074225426,0.4739973570089524,1.013981501994623,4.147751471112227,0.7555346531592642,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],0.0,0.692,0.067,1.0,0.0,8.9,NN,0.3851954936981201,0.0,0.4322531182551756,0.170941444948386,0.0822767949988854,0.2675363422881079,0.6924649776728944,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.971,0.0,1.0,0.0,11.9,NN,0.0008479672251269,2.0,0.1118472726666368,0.0476729173432293,0.0106149302689732,0.360813235742824,0.9705805407966264,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.947,0.034,1.0,0.0,9.9,NN,0.3506186604499817,2.0,0.6226721089333296,0.2524873757037106,0.1075841028589742,2.0347906461054506,0.9471276796633168,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.686,0.0,1.0,0.0,11.5,NN,0.0085461139678955,0.0,0.3755747182294726,0.1456715131515704,0.0645365748858218,0.20584471211166,0.6864793162584905,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.949,0.066,1.0,0.0,11.2,NN,0.0054540038108825,2.0,1.770528582856059,0.7365496350057645,1.0436217072373548,20.38208176846316,0.9487970993791158,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.801,0.0,1.0,0.0,19.2,NN,0.0342141389846801,0.0,0.3998431558720767,0.1687410438050743,0.1024277047917447,0.5138906701448904,0.800681913989866,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.93,0.031,1.0,0.0,13.4,NN,0.3328436911106109,1.0,0.9068966696504503,0.3913289520835111,0.2757115812855455,3.955848348527371,0.9303027929803772,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.669,0.011,1.0,0.0,14.9,NN,0.0170475840568542,0.0,0.7624609833583236,0.311703879185898,0.4040997987568556,1.2190138808837825,0.6685027093671123,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.701,0.088,1.0,0.0,14.6,NN,0.438184916973114,1.0,0.478131182026118,0.213336015835816,0.135891711735718,0.4544584600510488,0.7009810055676959,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.984,0.0,1.0,0.0,15.2,NN,2.0283951585042814e-07,2.0,0.2455178806558251,0.0925842967396179,0.0179153479612803,1.1409023087516574,0.9842972112302212,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.787,0.0,1.0,0.0,16.0,NN,0.056256890296936,0.0,0.351155924028717,0.1581148510904361,0.0988330666292347,0.463203293791668,0.7866313388658971,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.617,0.001,1.0,0.0,25.5,NN,0.0110664963722229,1.0,0.3854556477162987,0.1562590048378314,0.0951682863952,0.2482283304374059,0.6166098920799937,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.847,0.0,1.0,0.0,15.8,NN,0.0709419846534729,1.0,0.7573833515052684,0.356337235088641,0.2253585372993294,1.4759990352884875,0.8473179643675833,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.933,0.004,1.0,0.0,18.1,NN,0.1570557057857513,2.0,0.157055337447673,0.0596609732933707,0.0320093153450855,0.4794457639921956,0.9332368377216352,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.966,0.002,1.0,0.0,15.6,NN,0.0761444196105003,2.0,0.0984839627635665,0.0428610284135689,0.0082271248745473,0.2429692020738577,0.9661392275056884,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.978,0.006,1.0,0.0,15.2,NN,0.1582078635692596,2.0,0.1743130153045058,0.0740032859179773,0.0124978345595951,0.5585827894640067,0.9776258151963694,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.884,0.001,1.0,0.0,14.3,NN,0.065414547920227,2.0,1.0571728236973286,0.4760739486805982,0.2837251754498643,2.450994640114124,0.8842408013439583,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.985,0.001,1.0,0.0,15.0,NN,3.751726035261527e-05,2.0,0.2303690053522586,0.0875573979111204,0.0149670799883372,0.9695942710576898,0.9845635639203908,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.968,0.0,1.0,0.0,16.0,NN,0.0395230762660503,2.0,0.552754919975996,0.2310425887974559,0.0449169846076222,1.4241322542137274,0.9684601030032696,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.777,0.001,1.0,0.0,12.5,NN,0.070596158504486,0.0,0.5170474350643417,0.2142862382193468,0.1302481716268325,0.5834610200762363,0.7767662840444525,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.679,0.0,1.0,0.0,16.6,NN,0.0331478118896484,0.0,0.6035941676236689,0.2476709428626356,0.3190518443756732,0.9951870409682736,0.6794051457249184,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.642,0.001,1.0,0.0,14.7,NN,0.0032050609588623,0.0,0.4641464594751596,0.2003364513548015,0.167321582409629,0.4667713049112997,0.6415341289211746,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.971,0.019,1.0,0.0,15.9,NN,0.2185231447219848,2.0,0.3687062407843768,0.131773196023949,0.0330126322131268,1.1522172185261594,0.971348603646668,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.861,0.056,1.0,0.0,14.3,NN,0.3599333167076111,1.0,0.9470797833055258,0.4360728712523504,0.2648782481910601,1.90939274999048,0.8612761841730148,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.946,0.002,1.0,0.0,17.3,NN,0.0229199416935443,2.0,0.5770436187740415,0.2272624405044226,0.0736310323014124,1.3723915306677146,0.9463483775176108,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.916,0.07,1.0,0.0,11.2,NN,0.4421529173851013,2.0,2.257019822282018,0.8773942055575799,1.3999941265560492,16.69836551100743,0.916159810633371,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.836,0.001,1.0,0.0,13.6,NN,0.0501803159713745,0.0,0.3336081585730426,0.1450617625228613,0.0712467949730298,0.4331558563887346,0.835516953257837,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.819,0.0,1.0,0.0,14.3,NN,0.0126578211784362,0.0,0.3665681164711714,0.1594750605916636,0.1092537980783847,0.6042991458451905,0.8192057711324758,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.862,0.0,1.0,0.0,12.8,NN,0.0588096976280212,0.0,0.8809945248067379,0.3747142509181075,0.2231355555918644,1.6115925652046004,0.861543444410507,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.963,0.029,1.0,0.0,17.1,NN,0.1661518216133117,2.0,2.7814908493310213,1.156269280442354,4.430758622679101,120.26468300378508,0.9631582729691338,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.782,0.001,1.0,0.0,16.2,NN,0.1454108953475952,0.0,1.3070833522360772,0.5329027932360885,0.5386100405620856,2.4715511414959623,0.7820761094038784,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.914,0.002,1.0,0.0,14.3,NN,0.0062757073901593,2.0,0.2944535436108708,0.1101872285823468,0.0476576165567369,0.5528028454382385,0.9137891258158124,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.719,0.0,1.0,0.0,18.1,NN,0.0296166539192199,2.0,1.050973117351532,0.3752151821695831,0.3554272473855445,1.2644877978659337,0.7189160322579654,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.919,0.009,1.0,0.0,14.5,NN,0.1411752700805664,1.0,3.785498179495335,1.3464880981407652,3.013362400476828,37.06091591160143,0.9186916370964936,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.916,0.003,1.0,0.0,22.0,NN,0.0191180352121591,2.0,0.7928914939984679,0.2730500415424675,0.1887013314680463,2.239622655585573,0.9157441406491272,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.955,0.001,1.0,0.0,17.0,NN,0.1396236270666122,2.0,0.6240818314254284,0.2285512367482053,0.0832081900134039,1.8508601423333653,0.9550435021478696,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.946,0.006,1.0,0.0,17.1,NN,0.14655452966690063,1.0,1.5300272144377232,0.6683621502184987,0.5165352282345278,9.580419489360189,0.946084278584233,2.0
