,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.63,0.009,1.0,0.0,11.0,RF,0.13,2.0,1.4832811458036304,0.6417704939144702,8.68624698546914,23.456036602864163,0.2418008518964713,0.6972113771061855,-0.2538831844266321,-0.227740025653601,-0.1532047209441888,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.601,0.0,1.0,0.0,9.0,RF,0.25,2.0,1.5163283253787083,0.6658280143561824,8.833994638654154,22.147537732392408,0.2414280346050997,0.6796935830905885,-0.2641463795889736,-0.2234616822824672,-0.14990950190038,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.546,0.058,1.0,0.0,10.0,RF,0.42,2.0,1.597783190314658,0.7593989014339426,10.580123745312502,23.28201592821594,0.2462539900678241,0.7035875450423839,-0.2429421096447842,-0.1939879411995176,-0.1290574914982996,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.309,0.0,1.0,0.0,8.8,RF,0.04,3.0,0.7070431504398584,0.3106479279969771,5.015761219373785,7.25523873501211,0.245592765564355,0.7074839877390121,-0.1825296703253228,-0.1004100380052211,-0.0667666386690651,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.515,0.021,1.0,0.0,8.7,RF,0.34,2.0,1.4960470600053668,0.6812882502173946,8.815929310163522,18.16659848757473,0.2303244694687401,0.6672187093776173,-0.2563071175307951,-0.208728802365152,-0.139179675935187,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.685,0.008,1.0,0.0,10.3,RF,0.48,2.0,1.518989501520991,0.7187530445361294,10.3336791945521,32.839322304012015,0.2618858029702109,0.773939595410405,-0.2169244029646658,-0.1788009429206201,-0.119694188413218,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.624,0.039,1.0,0.0,14.4,RF,0.43,2.0,2.080671140924096,0.9183304178250348,10.809125569917338,28.753279650869544,0.2837254149134109,0.8145371308178498,-0.1893877865174106,-0.1577368073014722,-0.1049136227245449,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.379,0.001,1.0,0.0,14.1,RF,0.05,3.0,1.1494112508371472,0.4661107856819912,6.157828053801877,9.920358118996267,0.2468787481464476,0.7175612836766382,-0.18434797593435,-0.1292313607083559,-0.0865767588148334,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.727,0.0,1.0,0.0,10.7,RF,0.21,2.0,1.8652375880628824,0.7233958978283546,10.566535955090284,38.65621738722231,0.2767556841756234,0.7859906510716581,-0.1911379349932202,-0.142839902641596,-0.0955424684936987,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.69,0.008,1.0,0.0,10.0,RF,0.2,2.0,1.728395186830312,0.7504269804074168,11.809556788878664,38.07969206842272,0.2897706394637806,0.8225607718044634,-0.1993850475102395,-0.1437985888788458,-0.0972061690102958,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.59,0.05,1.0,0.0,10.7,RF,0.45,2.0,1.6080176569521427,0.6975888754512526,10.368835569530006,25.31970127421579,0.2477310817576674,0.7082518981834315,-0.2462295582159427,-0.2252037199575536,-0.1510248510111964,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.632,0.0,1.0,0.0,12.7,RF,0.4,1.0,1.638873479096219,0.7224352671613489,11.546366465719665,31.33933284322997,0.2572304593421202,0.7363873297255396,-0.2315274225056096,-0.2036997412679896,-0.1361768353670734,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.756,0.007,1.0,0.0,15.6,RF,0.2,3.0,2.280408449470997,0.8563086668828594,9.648794423660986,39.56896292824601,0.3085631855579768,0.8808598536541996,-0.128226074197009,-0.0436683924667356,-0.0286999799959992,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.728,0.008,1.0,0.0,11.7,RF,0.14,3.0,1.8933317828923464,0.8018388110689514,6.43330688123963,23.64523673295725,0.2898027796848699,0.832857291493948,-0.1449430752871662,-0.1254393483135739,-0.0846106821364272,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.58,0.031,1.0,0.0,9.0,RF,0.41,2.0,1.5170025248080492,0.670168951999163,9.366546473383558,22.286023361055683,0.2392060733137238,0.6856739886298717,-0.2541780198824032,-0.2253029655295259,-0.1518190898907418,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.72,0.026,1.0,0.0,10.0,RF,0.23,3.0,1.7621881617233155,0.6874214574318606,10.325065391123076,36.89418479943657,0.2769282583851109,0.7878359740700579,-0.2103997760529726,-0.173517600892704,-0.1164855371074214,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.446,0.0,1.0,0.0,7.8,RF,0.13,3.0,0.4620952373370528,0.1855027573343751,3.019188704597746,5.453431564735948,0.2234973467439281,0.6371715746933251,-0.1409561738864985,-0.0792576128663045,-0.0532439287857571,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.68,0.002,1.0,0.0,11.0,RF,0.43,3.0,1.452306143939495,0.6306923419488815,8.514734069766586,26.642056432405404,0.2585011734980172,0.7427831645720209,-0.2023182681269549,-0.1847975346239013,-0.1238916583316663,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,41.0,[1],0.0,0.545,0.089,1.0,0.0,13.3,RF,0.41,2.0,1.2655682004988194,0.5233798479244428,14.944623605387426,32.864592194133,0.3156752045312627,0.915164787903994,-0.0902262851674534,-0.0530251621530064,-0.0345505901180236,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.573,0.005,1.0,0.0,11.0,RF,0.11,2.0,1.496762316673994,0.6426612610947974,8.228190297471,19.262740990855992,0.2366408935355845,0.6726188033498767,-0.2494941076481897,-0.24475115016392,-0.1639858437281795,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.599,0.045,1.0,0.0,9.7,RF,0.36,2.0,1.60834018047899,0.7138733137250453,9.823883136169076,24.488367866846207,0.2472979426504073,0.6992092024245116,-0.256103288394353,-0.2367795406711816,-0.1590324464892978,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.675,0.003,1.0,0.0,15.3,RF,0.49,4.0,1.237160793505609,0.4871490534489334,9.07873945752794,27.91617258265786,0.2822312709453641,0.8238586713051194,-0.1563594875246486,-0.1275646150256461,-0.0853472328604614,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.674,0.057,1.0,0.0,11.3,RF,0.06,2.0,1.890013683354482,0.7958014600056909,9.491986792130923,29.073801321215782,0.2842118350801328,0.8131314660163653,-0.1940943533716004,-0.1354081752403269,-0.0904,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],0.0,0.499,0.007,1.0,0.0,8.1,RF,0.46,2.0,0.9456677129492164,0.4958804851823712,16.63788845046501,33.21002342452629,0.3349016321750959,0.9596587520190948,-0.0451556548295187,-0.0001847305993892,0.0004072814562912,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,47.0,[1],0.0,0.619,0.063,1.0,0.0,13.5,RF,0.4,2.0,1.5093731384840794,0.6461679786388085,12.479003086326042,32.77829449158301,0.3078833776802481,0.8747330039144948,-0.1314686131652622,-0.0860048487201939,-0.0568099219843968,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,48.0,[0],1.0,0.702,0.027,1.0,0.0,10.0,RF,0.49,2.0,1.4067757758311927,0.6947930607775781,10.812584005751894,36.24852299187219,0.273579086669941,0.7884130278439027,-0.2011527086335412,-0.178863476882539,-0.1195075815163032,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.5,0.0,1.0,0.0,7.1,RF,0.06,3.0,0.4515116699039936,0.1732292634952075,2.3747539374068114,4.75065953589748,0.2622186228139971,0.7485283294346244,-0.1308825971548496,-0.0981360021517953,-0.0660500926605358,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.651,0.033,1.0,0.0,8.1,RF,0.38,2.0,1.6308165825903416,0.6920522362474558,9.183449011156068,26.28852654588862,0.2477407744387193,0.710196330232945,-0.2729654414122528,-0.270799803151992,-0.1828596119223844,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.537,0.0,1.0,0.0,7.5,RF,0.03,2.0,1.313613522797823,0.5858223477435601,6.514573306023469,14.056911783372197,0.2532864504655493,0.7376535278562036,-0.2056136615677897,-0.1947634611985384,-0.1302137227445489,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.628,0.029,1.0,0.0,12.1,RF,0.41,2.0,2.079910890199244,0.8585680976141958,9.582334186613002,25.787836366714515,0.23644104471329,0.6749592863247392,-0.1819673761772156,-0.22311712958604,-0.1501397139483783,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.577,0.005,1.0,0.0,6.1,RF,0.16,3.0,0.4451830630423501,0.1820724608859495,2.1525658464225104,5.08418540185807,0.2426779974893677,0.7027352090857432,-0.1535763212451376,-0.1283457713289111,-0.0858609356215618,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.446,0.002,1.0,0.0,13.0,RF,0.14,2.0,1.0107002891600132,0.4363591492405599,6.054637548883419,10.925825935364998,0.2179618706599238,0.6332442240966965,-0.2219130961743161,-0.1538288298331531,-0.1031142228445689,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.526,0.044,1.0,0.0,8.3,RF,0.35,2.0,1.3682348411530256,0.5293094370031484,15.029011218174272,31.678351941869167,0.3079401927294097,0.8782799693869981,-0.1339465433029639,-0.0861016475400659,-0.0573887577515503,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.681,0.061,1.0,0.0,11.8,RF,0.43,2.0,2.090354227926582,0.9019382861596767,11.591801432316316,36.35684506871842,0.2782584471457427,0.792709166935022,-0.1600665371544738,-0.1169662221826488,-0.0773845969193838,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.415,0.062,1.0,0.0,15.2,RF,0.42,2.0,1.3818472572602332,0.5902223567153835,17.523050872792787,29.973114814894963,0.3428241613694667,0.9830332139411896,-0.0192194804651679,0.0248927833317113,0.0175558311662332,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.638,0.019,1.0,0.0,9.9,RF,0.5,1.0,1.6518637305125594,0.7331534054441936,11.65618125129389,32.17183475793662,0.2660740619172738,0.764417575192314,-0.2065017551745338,-0.1603757930710317,-0.1076788157631526,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.714,0.004,1.0,0.0,8.5,RF,0.35,2.0,1.5602486841380596,0.7100703385463426,11.16224483872939,39.06735984606199,0.2727383589589661,0.7831175876137905,-0.2142388956814096,-0.1655058063322322,-0.1110247649529906,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.541,0.055,1.0,0.0,9.3,RF,0.29,2.0,1.5356313176453114,0.6483356948055041,8.068404031248264,17.579481321167176,0.2501984300034658,0.7177359058766142,-0.2471114180026523,-0.2222066548402661,-0.1488694538907781,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.719,0.044,1.0,0.0,11.5,RF,0.06,4.0,1.2635882856557146,0.5222724691916567,8.287026875659773,29.535924111296392,0.2741978548795163,0.7866165269435385,-0.1860790077224731,-0.1440170174406806,-0.0957561112222444,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.728,0.0,1.0,0.0,8.2,RF,0.34,3.0,1.470005982555449,0.6408239603347535,10.03216277065184,36.86827846223486,0.295419352841166,0.8456156925858664,-0.1596489581760976,-0.1210355280414211,-0.0809113822764553,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.433,0.005,1.0,0.0,15.9,RF,0.06,2.0,1.3010996636003256,0.5944967303575442,7.837960093851631,13.818283570490904,0.2349802235922214,0.6774230012677147,-0.2292721232338073,-0.1686039240241569,-0.1121917183436687,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.719,0.001,1.0,0.0,12.0,RF,0.44,1.0,1.8594114296138289,0.7077069273679971,10.28999037871022,36.61861048950907,0.2610274468522383,0.7417576835090081,-0.2158384831051883,-0.1906559891942395,-0.1280585717143428,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.6,0.0,1.0,0.0,10.2,RF,0.26,2.0,1.6166328766848892,0.6686290934409244,9.125664410279246,22.80557428572242,0.2498217076827208,0.714555238287648,-0.2638837281580609,-0.2358724217548968,-0.159408201640328,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.657,0.024,1.0,0.0,19.6,RF,0.33,1.0,1.5565126240253448,0.722269649172899,10.455585636479436,30.51907225831513,0.243024656263388,0.6970716857172456,-0.2586366767945719,-0.2473601850304073,-0.1670950190038007,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.628,0.014,1.0,0.0,13.6,RF,0.01,2.0,1.5315500423312187,0.6466775477854514,7.011988150508351,18.83069339291772,0.2578565856099305,0.7345284523590556,-0.2213313260010885,-0.2053846904283168,-0.1376892233522395,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.66,0.004,1.0,0.0,9.4,RF,0.28,1.0,1.7261288551380858,0.6453759743501825,9.998029386271911,29.431186551383043,0.2492356403781893,0.7193147220861164,-0.235984115777128,-0.199625551562604,-0.1347893686568813,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.674,0.001,1.0,0.0,11.4,RF,0.08,2.0,1.6532730190083385,0.703926142892214,10.5368274408151,32.29378437914848,0.2731758850862656,0.7809374493413768,-0.2049446284147102,-0.1536007100197148,-0.102684781063604,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.712,0.132,1.0,0.0,12.5,RF,0.24,1.0,2.6146783120930195,1.282406871161737,9.986608845366526,34.62247540705151,0.2728581909601273,0.7810530341814409,-0.0782596950690716,-0.1256234708489388,-0.0838625325065013,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.536,0.0,1.0,0.0,9.7,RF,0.12,3.0,0.4494858481921255,0.1799600394560061,2.380920652091948,5.1271760546141785,0.2233998100710606,0.6500610876577241,-0.1514854167596931,-0.1074992359479694,-0.0720348869773954,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.562,0.003,1.0,0.0,9.2,RF,0.11,2.0,1.7427725396119058,0.8160896847949486,11.228189293292305,25.626347745255472,0.2500148173542431,0.7101930493544261,-0.2594552516772033,-0.2049426448697058,-0.1364634526905381,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.731,0.008,1.0,0.0,9.8,RF,0.43,1.0,1.3671015864238143,0.7477904457676793,11.390089523600672,42.41253276986566,0.2732728881535016,0.7796657271013606,-0.20793455741739,-0.1691376224135048,-0.1132440888177635,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.692,0.002,1.0,0.0,9.1,RF,0.06,4.0,0.5008791694417596,0.2435091595454872,1.7104984025013743,5.54651578077686,0.2271045523671495,0.6465207474584054,-0.2086003641639749,-0.2878178370236211,-0.1941398757407433,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.688,0.019,1.0,0.0,9.9,RF,0.14,3.0,1.5188835314475,0.6766752416296394,9.436679455520569,30.27142173707926,0.2662599491018829,0.7600759749579751,-0.2250595186313591,-0.1867873958234958,-0.1254929385877175,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.572,0.075,1.0,0.0,8.1,RF,0.42,2.0,1.467879748903215,0.6383756923532221,17.066728618631892,39.8714862694877,0.3166902027816289,0.9110476012190524,-0.100946304570326,-0.0659605044960032,-0.0439053428247787,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.71,0.037,1.0,0.0,8.4,RF,0.44,1.0,1.8702210641349664,0.6893994269399002,9.36284855230512,32.27907540849917,0.2545091339356676,0.7282987891374544,-0.2318270805283919,-0.1966250461370018,-0.1324740148029606,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.69,0.126,1.0,0.0,10.2,RF,0.17,1.0,1.7339901528321209,0.7807197729438382,13.256553916826274,42.70684011640458,0.3046955846740359,0.8786460000514867,-0.1287280554227103,-0.0670900286356011,-0.0442005201040208,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.694,0.007,1.0,0.0,9.9,RF,0.14,3.0,0.915414665825665,0.4410621919763597,3.058289022137928,10.005190740110686,0.2444792107195862,0.702617859416112,-0.1887560550077922,-0.2286514899840101,-0.1535249695579086,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.639,0.0,1.0,0.0,11.5,RF,0.37,2.0,1.5211700908839705,0.652388360709733,8.96746443264931,24.848864885088936,0.2498202410819593,0.7194992879610183,-0.2449919532570793,-0.2092461112498444,-0.1406521304260852,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.657,0.007,1.0,0.0,15.3,RF,0.11,2.0,1.5606836788356304,0.6203679875874646,7.150054251437961,20.822456422352705,0.2526763815118579,0.7306260392632437,-0.2411432940593094,-0.2227561094222443,-0.1496644928985797,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.728,0.025,1.0,0.0,11.5,RF,0.37,3.0,1.5355854146182537,0.6589710837252624,10.70197613483036,39.35599079265562,0.2872815466521792,0.827284704408084,-0.1792146489867677,-0.1274591525863661,-0.0855686337267453,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.663,0.016,1.0,0.0,10.0,RF,0.18,4.0,0.3840179136022925,0.203525656088937,1.2718006888366131,3.768439367279978,0.2161516925744027,0.6273416859343638,-0.2090672175203151,-0.2534166218128288,-0.1709596456058933,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.774,0.001,1.0,0.0,14.3,RF,0.16,4.0,1.523099064826965,0.5700797881663201,6.751826079689354,29.925801801947188,0.2718921267142777,0.7914573303700811,-0.1835041602898897,-0.15691725238869,-0.1042062812562512,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.489,0.006,1.0,0.0,11.4,RF,0.1,3.0,1.1572594959288836,0.4724231242858714,6.538148308410003,12.801673067125025,0.2378648920191335,0.6799573827764747,-0.2182194581984219,-0.1570771349230854,-0.1033817963592718,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.334,0.033,1.0,0.0,16.4,RF,0.3,2.0,1.3473130222409964,0.5515707503693963,16.61786877084718,24.94061193720843,0.3318739603870628,0.9518869017352984,-0.0513681714479677,-0.0060112602724504,-0.0037461892378475,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.442,0.0,1.0,0.0,13.2,RF,0.11,2.0,1.2113407119177282,0.549677673233059,7.498349072623277,13.429492369900816,0.2373378957126108,0.6840238424055463,-0.2364833462099791,-0.1919032673241306,-0.1288387277455491,6.0
