,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.826,0.099,1.0,0.0,12.2,RF,0.01,8.0,11.195493990661816,0.6021994305545469,6.957941875395738,40.06677302167534,0.7770402210917836,0.9804023878207572,-0.0947560109125682,-0.0993193971247758,-0.0663710342068413,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.736,0.188,1.0,0.0,13.4,RF,0.0,9.0,10.384137102277691,0.5615394964255129,7.938697638269325,30.112536666507488,0.797448622137572,1.0075935054275265,0.043325623943111,0.0393407878456315,0.0264312062412482,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.739,0.119,1.0,0.0,11.8,RF,0.0,9.0,10.613009567931384,0.5690196184269093,7.172553938040025,27.50982164721096,0.7993893055059292,1.0070928508507893,0.0419084735317048,0.0150258313210332,0.0098888577715543,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.885,0.036,1.0,0.0,8.7,RF,0.0,9.0,20.05676117666372,1.0937506499040752,17.12184079444851,148.984693500738,0.7833015608339813,0.987794288588984,-0.0825693257466004,-0.0497228040689121,-0.0330992598519703,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.907,0.046,1.0,0.0,10.4,RF,0.0,9.0,19.676000309060328,1.0657882613235092,17.028334759589796,182.6531188968989,0.7872904787509653,0.9966169011285608,-0.023294165138811,-0.0095215542690906,-0.0064736949979473,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.843,0.248,1.0,0.0,10.0,RF,0.0,9.0,14.289607276995866,0.8052070953282292,9.41149327883864,59.8924386340733,0.7919877833951633,1.002606532802001,0.0112808590473898,-0.0413645846625833,-0.027929425885177,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.778,0.353,1.0,0.0,9.6,RF,0.0,9.0,10.304716593460851,0.5511657734930431,7.231343690951988,32.62514215157579,0.7937831388038515,1.0025024895825612,0.0146658356411217,0.0009615278784841,0.0005989198079183,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.773,0.287,1.0,0.0,13.6,RF,0.0,7.0,7.642790364858229,0.4580017185153884,3.949070505982318,17.367650558071475,0.8098747351155132,1.0220822357542874,0.0709213765323916,-0.005996225903849,-0.0044480896179235,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.809,0.197,1.0,0.0,14.9,RF,0.0,9.0,14.85834602226305,0.7878335500415158,9.788837438249864,51.298610362416994,0.8001821200940409,1.0115815121329992,0.0523286499019375,-0.0190226063929042,-0.0131263052610522,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.891,0.091,1.0,0.0,11.1,RF,0.0,9.0,17.9748824955974,0.964124378328606,14.176380440667838,130.06775237172354,0.7753504982015067,0.9770010370152672,-0.1380164324398742,-0.0965162251406489,-0.0646438087617523,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.911,0.259,1.0,0.0,14.3,RF,0.0,9.0,20.302212226552456,1.1133496592689478,19.631477757901084,220.93806805304223,0.7881814599080204,0.9955015918967572,-0.0259920903081634,-0.0224582832343313,-0.0150615723144628,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.927,0.2,1.0,0.0,12.0,RF,0.0,10.0,19.30811561568771,1.0431417565553138,18.42547930272623,251.84265675758937,0.7908743675624003,0.9950130571628516,-0.0314946219135136,-0.0211896390555855,-0.0140877775555111,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.932,0.039,1.0,0.0,18.4,RF,0.0,9.0,20.57808759772161,1.0973691905338436,22.24051853705442,324.69841135922474,0.7959066754434978,1.0033901390773463,0.0236835095762724,0.0125881373995254,0.0081934786957391,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.899,0.227,1.0,0.0,13.8,RF,0.0,8.0,16.000506863227947,0.9013149730377322,11.08872514661678,109.7915862465788,0.7862571150999766,0.9930564190477776,-0.0445416091889358,-0.0267367727174709,-0.0175969593918783,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.877,0.061,1.0,0.0,16.8,RF,0.0,10.0,18.58001004132211,1.0103778866376016,13.121465742177996,106.40284052424887,0.7970899659901196,1.004140340560424,0.0242654644886944,0.0177577805183112,0.012025925185037,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.91,0.102,1.0,0.0,14.3,RF,0.0,8.0,14.228514284287256,0.8036992615705829,11.361334970543812,125.89407845933847,0.7837066778293663,0.9913040388748752,-0.0554131300591212,-0.0428565289782611,-0.0286943788757751,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.88,0.179,1.0,0.0,16.2,RF,0.0,10.0,16.059276618520926,0.8623262321740945,11.525078888404009,96.3472414329517,0.7997380486284564,1.0082264409717097,0.040167975561804,-0.0062162939126517,-0.0042514102820564,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.722,0.401,1.0,0.0,19.1,RF,0.0,8.0,8.665252768855964,0.4761679189291497,5.509663109160821,19.7859096252072,0.8190585977393836,1.0321671263165246,0.1133772350940964,0.0291576747023069,0.0189237847569513,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.862,0.058,1.0,0.0,22.5,RF,0.0,9.0,15.031044135620505,0.817015229551221,10.679501541690668,77.45676630845051,0.7964807743267784,1.003007947808166,0.0184108494312018,0.0129605324544212,0.0086975795159031,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.787,0.369,1.0,0.0,42.1,RF,0.0,9.0,11.24713482761581,0.6009382769559708,8.140014444633554,38.28830111904389,0.7974532699322289,1.0079039813355877,0.0488015361551097,0.0315713297428531,0.0208304060812162,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.735,0.488,1.0,0.0,55.3,RF,0.0,9.0,11.74050203902243,0.6462861884229635,9.952231560902264,37.609402796253,0.7987529437331093,1.0071758821603416,0.028339279559625,-0.0088029999041199,-0.0063924784956991,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.87,0.394,1.0,0.0,44.2,RF,0.0,10.0,16.135151806353917,0.8569251954308793,12.54571401799525,96.53927380040268,0.796629107711291,1.002178245935844,0.0125662916161517,-0.0248922071396882,-0.0168184036807361,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.938,0.273,1.0,0.0,38.4,RF,0.0,9.0,19.172878013199806,1.006903005847675,14.591811114936911,236.86623316211544,0.7872116994008251,0.9945547940163852,-0.033477898170885,-0.0466514687460587,-0.0313078615723144,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.893,0.005,1.0,0.0,47.9,RF,0.0,8.0,15.079925017954553,0.7980830717486243,11.234430749628965,105.21735982333082,0.7778005059395456,0.9810519199324872,-0.1165646970039282,-0.066780477199219,-0.0444533706741348,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.822,0.241,1.0,0.0,52.0,RF,0.0,9.0,14.182663256793605,0.7777462789220225,10.682856013263685,60.0246469651472,0.7962958719813942,1.0028166216489454,0.016361580807287,-0.001020475624819,-0.0007399879975995,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.804,0.044,1.0,0.0,52.8,RF,0.0,9.0,11.966621393058633,0.6412646677272734,6.874503733701543,35.14927050118901,0.7847291917950548,0.9913790009757336,-0.0411263333131502,-0.0673313472052538,-0.0451415083016603,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.897,0.249,1.0,0.0,42.2,RF,0.0,9.0,14.993608172831957,0.8111536742459704,12.488021579648876,121.36692762759844,0.7870496903277494,0.9924712784403764,-0.0411248009202108,-0.0482578599463143,-0.0322235647129425,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.787,0.269,1.0,0.0,47.5,RF,0.0,9.0,11.3467473722892,0.6048034180743378,7.233779422027403,33.8947201894535,0.7955743310347437,1.00488960706874,0.0291899710568386,0.0151520309100812,0.0095495899179835,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.747,0.38,1.0,0.0,38.0,RF,0.0,7.0,8.561909849325218,0.4717762058591486,4.833739869183281,19.138617646714813,0.8129743035992208,1.024578525084983,0.0781130411236651,0.0294132795125311,0.0194462892578515,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.889,0.031,1.0,0.0,49.8,RF,0.0,9.0,15.21396654812088,0.8103749412674698,10.942523698267628,98.43788623182502,0.7921357094707389,0.9977939675133672,-0.012563115266841,-0.0165132726605309,-0.0107951190238047,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.844,0.181,1.0,0.0,32.8,RF,0.0,9.0,12.997058626837884,0.7072267517724373,9.752791837150696,62.32376102045298,0.7898782469059518,0.9938383333441312,-0.0390398859063651,-0.020886126403445,-0.0139528705741148,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.773,0.291,1.0,0.0,40.2,RF,0.0,9.0,10.870707830874949,0.582831750983983,7.334431614087576,32.35912714610285,0.7989938340056025,1.0079192285913947,0.0399727448612375,0.0302311621052464,0.019983676735347,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,42.0,[7],7.0,0.593,0.088,1.0,0.0,49.2,RF,0.0,9.0,4.162137161565909,0.2360686864854886,1.9419166150159748,4.773669325810826,0.779963132762454,0.9861203741842988,-0.0396501527168577,-0.0633772156230886,-0.0424227245449089,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.767,0.345,1.0,0.0,44.9,RF,0.0,9.0,12.31264850100979,0.6757446683450724,11.642423082488271,49.89301353274095,0.8051751857918761,1.0152485291314022,0.0765939300902552,0.0529883688075347,0.0352921784356871,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.864,0.144,1.0,0.0,41.1,RF,0.0,9.0,14.501372487773551,0.7905962910954349,10.487511104234056,76.92788384900987,0.7935769226545601,1.0000047874122566,2.983317050330793e-05,0.0022928700437148,0.0012583316663332,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.776,0.172,1.0,0.0,53.4,RF,0.0,9.0,14.548939006146924,0.7960736214317098,8.879380308572962,39.57477658684807,0.7909278548813653,0.9971205295950124,-0.0110049129789879,-0.0626084362643374,-0.0418949389877975,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.888,0.061,1.0,0.0,40.7,RF,0.0,8.0,17.23523126403711,0.9696618291515492,14.109352013199942,126.14289692923724,0.7860013307499921,0.992726905827176,-0.0425836881337654,-0.0342002039280081,-0.0230241248249649,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.815,0.134,1.0,0.0,50.8,RF,0.0,9.0,12.484596280524691,0.6792342256514928,8.042735411846794,43.402487807123215,0.791072692837719,1.0011464639513732,0.004259306954509,-0.0687655075826202,-0.0467034206841368,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.907,0.011,1.0,0.0,42.9,RF,0.0,9.0,15.741833047193722,0.849832680707027,12.460919762726926,134.41427380096357,0.7877840997955837,0.9936144060402328,-0.0418450884318006,-0.0466987575799503,-0.0314773354670934,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.78,0.055,1.0,0.0,43.1,RF,0.01,9.0,9.41162406616968,0.5033501683389139,5.660427311137726,25.771631983288025,0.800080363010065,1.007082336911559,0.0357652107629686,0.0029422526616901,0.0017125025005001,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.913,0.046,1.0,0.0,47.8,RF,0.0,9.0,19.270153358358584,1.0416925258469467,15.848790746039093,182.28871873336345,0.790673833058385,0.9960353529148644,-0.0267048864815974,-0.0029267898450715,-0.0017501100220044,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.936,0.0,1.0,0.0,47.1,RF,0.0,9.0,17.621501481929954,0.9730236568609572,16.88488824293681,265.58191787424767,0.7925062135116113,0.9976498403624008,-0.0156109992697533,0.013946909214211,0.0094877379270949,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.819,0.091,1.0,0.0,45.0,RF,0.0,8.0,10.756265401687529,0.589697305525081,7.190133949112356,39.63791998031501,0.7928093634370752,0.9996795411003708,-0.0017363290858231,-0.014468625794745,-0.0097163432686537,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.894,0.004,1.0,0.0,47.4,RF,0.0,9.0,14.893839489382572,0.7889309954435146,11.113432149864074,105.31124829762383,0.7697005285290854,0.9713545159011172,-0.1628506861142787,-0.1262006662640266,-0.0840972994598919,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.796,0.277,1.0,0.0,43.9,RF,0.0,9.0,13.831547912112136,0.733517447166162,9.382628895683094,46.07298624834514,0.7909571476308997,0.9977639837036876,-0.0121679165168088,-0.026763352526534,-0.0178982996599319,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.905,0.131,1.0,0.0,45.0,RF,0.0,8.0,15.721418837490091,0.8502546721410951,11.550036842984262,121.6604065803807,0.7875005406705647,0.9938494064877812,-0.0395326224106414,-0.0280252821770112,-0.0187467893578715,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.709,0.382,1.0,0.0,52.0,RF,0.0,7.0,9.17306962858538,0.4938508813261699,6.095958755525814,20.963394806571245,0.8204017407370795,1.0351523660480566,0.1247350809557094,0.0259196940287877,0.0166545309061812,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,57.0,[4],4.0,0.838,0.207,1.0,0.0,45.9,RF,0.0,9.0,12.02462658776244,0.6597237178084738,8.550281764248334,52.64992962047781,0.7883359141402225,0.9952831597759784,-0.0289727177449832,-0.0253140812685632,-0.0171080616123224,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,58.0,[0],0.0,0.898,0.03,1.0,0.0,43.4,RF,0.0,9.0,19.667304186897127,1.0161943427626663,14.198756279344124,138.7674885052671,0.7847859875597335,0.9903587411998674,-0.0470430253124357,-0.1082670445546817,-0.0723456691338267,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.675,0.012,1.0,0.0,50.6,RF,0.02,9.0,6.954448299672549,0.392039253768495,4.095611096879339,12.609745696408144,0.7798047857151528,0.9845518153494228,-0.0446350441485815,-0.0787714937108597,-0.0527908781756351,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.7,0.467,1.0,0.0,45.7,RF,0.0,8.0,9.463067016766216,0.527196453833716,5.827353567656656,19.449709902364063,0.8255357365593249,1.0398941240440205,0.1027710196029547,0.0376825098922047,0.0247626335172088,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.761,0.4,1.0,0.0,28.1,RF,0.0,9.0,12.721856010064243,0.7063080070694363,9.813011309082071,41.09508748370515,0.8005577177595212,1.0098435261912406,0.0451795511695289,0.0078167160246686,0.0050256451290258,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.86,0.254,1.0,0.0,47.0,RF,0.0,9.0,15.950381431444155,0.8781851695189206,9.449475385468649,67.3066219571955,0.7932647131070389,0.9987762674930392,-0.0068270539079084,-0.0316713423548536,-0.0211823164632926,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.898,0.257,1.0,0.0,43.1,RF,0.0,9.0,15.126496122106346,0.8425218342044734,9.059723584868744,89.075134338889,0.7856253423815038,0.991116538640382,-0.0502399452580626,-0.0732559070902362,-0.0492930586117223,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.787,0.228,1.0,0.0,47.1,RF,0.0,9.0,11.13353097651816,0.5992522670361762,7.622496243388964,35.85848924718323,0.7945614977512909,1.000313033682148,0.0018352385240141,-0.0061093658443746,-0.0041033806761352,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.812,0.069,1.0,0.0,65.1,RF,0.0,8.0,13.04633312966672,0.7227990323092658,8.414324120602672,44.65599111118176,0.7947896198145605,1.0029253446836357,0.0158351018415584,0.0085358186454327,0.0055419083816763,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.809,0.287,1.0,0.0,45.0,RF,0.0,9.0,11.787928125702138,0.6895936448518923,7.553009046609473,39.641769879548754,0.7973280107667232,1.0055024916706528,0.0253619974647855,-0.0376955115558204,-0.0254303660732146,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.786,0.312,1.0,0.0,44.4,RF,0.0,9.0,10.233946715545471,0.5555768261069569,7.419827125482852,34.619027775398706,0.795207586146673,1.0049396013645469,0.026925141852783,0.0264406242256249,0.0176316863372674,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.826,0.096,1.0,0.0,46.2,RF,0.02,8.0,11.359444198293204,0.6069869392139762,7.603219990646165,43.57915049947445,0.7891056442782061,0.9946121409504346,-0.0252496997359032,-0.0412015622560624,-0.027787477495499,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.932,0.214,1.0,0.0,31.0,RF,0.0,10.0,20.233566318764133,1.0939474918655083,17.514003608069483,257.52132045469983,0.790987408846089,0.9988715305331552,-0.0074144625434276,0.0157252193810087,0.0103615923184636,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.724,0.488,1.0,0.0,38.7,RF,0.0,7.0,10.319548336284017,0.555440620075534,6.841583591393235,24.81758570434041,0.8181743643511064,1.0344988366601902,0.1290629164899985,0.0778685123947404,0.0517082616523304,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.813,0.228,1.0,0.0,29.5,RF,0.0,9.0,15.8275045684627,0.8608244903391554,13.537061765898413,72.23560167785556,0.8036520511645582,1.0142728113239683,0.0727784736931534,0.0221386189655447,0.0144611322264452,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.906,0.31,1.0,0.0,35.0,RF,0.0,9.0,14.55049422796219,0.8089071037894829,9.261255245004596,98.13504188725368,0.7836291160847404,0.9889701845114278,-0.069905092212638,-0.0424535486101419,-0.0280851370274054,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.933,0.263,1.0,0.0,44.7,RF,0.0,10.0,18.78245700044181,1.0149470730352184,14.743102716167726,221.2332033606479,0.7896474901973063,0.998108455550748,-0.0103862675563247,-0.0460278215211128,-0.0313909181836367,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.854,0.043,1.0,0.0,34.4,RF,0.0,9.0,12.75239183416663,0.6700775943623509,6.6924343297028175,45.84779903970224,0.7896936579105409,0.994090261330712,-0.0328236235365885,-0.0280426832337073,-0.0188717743548709,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.854,0.109,1.0,0.0,19.9,RF,0.0,9.0,12.174536399459669,0.6367380616120973,7.409571760092927,50.590845091763725,0.7867214321412203,0.9905554743969996,-0.0488674285827635,-0.0596154948326197,-0.0399819163832766,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.819,0.309,1.0,0.0,19.1,RF,0.0,9.0,11.472364228519268,0.6148910390590809,8.110147512656834,44.76634238587291,0.7884901168131098,0.996536435152184,-0.0180243406089483,-0.0391355640294225,-0.0261092218443688,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,77.0,[2],3.0,0.892,0.014,1.0,0.0,20.4,RF,0.0,9.0,17.22657922506687,0.9361464856777671,13.39891253534018,124.12715449612408,0.7908595756996085,0.9967127799066452,-0.0182333012313476,-0.0252959161478366,-0.0169243448689737,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.718,0.009,1.0,0.0,24.6,RF,0.0,10.0,8.536052855630885,0.4432197333168795,4.563699534087283,16.1741796286742,0.7782318547512467,0.9824403004799214,-0.0606501848492196,-0.0665964112078564,-0.044350950190038,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.847,0.179,1.0,0.0,36.1,RF,0.0,9.0,15.35213206878143,0.8075414154655768,10.740007635903208,69.9825768397466,0.7931904697750556,1.0014795506388776,0.0075196949245477,-0.0264352975694118,-0.0177609921984396,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.878,0.258,1.0,0.0,61.0,RF,0.0,10.0,16.61703211676513,0.8888072881693256,12.162221431937748,99.5524572940096,0.7977101248698227,1.0066306764153947,0.0377049608568808,0.0044979863879194,0.0027767153430686,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.882,0.276,1.0,0.0,21.2,RF,0.0,9.0,15.857579467865833,0.8376890476039962,11.053842880097656,93.64832348336336,0.7944946488537342,1.0008966050627464,0.0052588297268659,-0.0006188172727526,-0.0003736747349469,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.905,0.006,1.0,0.0,14.6,RF,0.0,10.0,15.828481187864329,0.8541120221123533,11.8956694301537,124.7886693962948,0.7697765847657596,0.97191083928954,-0.1644031254254507,-0.1153143986953435,-0.0769637958377194,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.909,0.417,1.0,0.0,16.1,RF,0.0,9.0,18.15883013385246,0.9710026654724732,13.04952623213272,143.22555832866183,0.7834356290858021,0.9882274238298996,-0.0750996823699925,-0.0393907103436284,-0.0262370874174835,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.719,0.145,1.0,0.0,30.2,RF,0.0,9.0,7.070358347438287,0.3848982260608547,3.685618654949611,13.120874260186788,0.7823632298383553,0.98827084493141,-0.031946147264364,-0.0618890534195621,-0.0410541308261652,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.749,0.315,1.0,0.0,18.1,RF,0.0,7.0,6.636298085484782,0.3587816300763952,2.5866877334003364,10.305432295795027,0.7976052641350949,1.00987713613803,0.0298530105438738,-0.041799476871979,-0.0281222644528905,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.753,0.158,1.0,0.0,22.8,RF,0.0,8.0,6.218478737696614,0.3590138893733707,2.799640963881859,11.353644876574664,0.7996706256419498,1.010129348699594,0.0286922984172735,-0.0590499176259967,-0.0395664732946589,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.895,0.367,1.0,0.0,22.4,RF,0.0,9.0,16.044394296180144,0.8990145453188313,10.598641942420183,100.80951588467777,0.7827338254898274,0.987381010203144,-0.0842827161993403,-0.0261772116390884,-0.017230326065213,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.886,0.031,1.0,0.0,25.0,RF,0.0,9.0,17.168183575407966,0.946852745690144,12.966403330282771,113.80061306848285,0.7779869338283429,0.9827124436328398,-0.1086231563626724,-0.0923486088481607,-0.0615431110839412,10.0
