,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,VAE,1000.0,6.0,5000.0,100.0,17.0,[4],4.0,0.246,0.247,1.0,0.0,12.6,RF,0.0,3.0,0.128477866994217,0.0465151690989807,0.5984410716667456,0.7940828507104891,0.3263152299423484,0.902092403757239,-0.0843269735130638,-0.0308903599556143,-0.0201273854770954,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.395,0.002,1.0,0.0,13.0,RF,0.02,2.0,1.6772227454930544,0.6420572224876836,14.91933913298061,24.64622162248741,0.3123316245352864,0.8639292081700516,-0.1422936855856766,-0.0750849483153979,-0.0506680536107221,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.411,0.0,1.0,0.0,9.1,RF,0.03,3.0,1.6974546182900667,0.6329453798516993,16.313277799700323,27.709909290222843,0.3123463274533332,0.853478475982189,-0.1678549994927931,-0.1272154619526184,-0.0855830366073214,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.512,0.012,1.0,0.0,12.6,RF,0.02,3.0,1.3342957142740488,0.4884345390535177,7.7818187102624785,15.949874946937369,0.27701800934601,0.7562590477749499,-0.1901141563046074,-0.1744138107525524,-0.1173532306461292,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.545,0.149,1.0,0.0,8.9,RF,0.0,3.0,1.243887661956251,0.444133552873258,15.41770824993623,33.90237058408461,0.3094270214249673,0.85988394004303,-0.1610489373431304,-0.1085655779746231,-0.0726231646329265,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.616,0.0,1.0,0.0,10.2,RF,0.0,2.0,1.793941176496446,0.6289000365986397,18.62664593343229,48.46863508942391,0.3131784310667587,0.8650898327213885,-0.1622633298837028,-0.1135228317409132,-0.0754939787957591,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.669,0.223,1.0,0.0,10.2,RF,0.0,3.0,1.0515022277832031,0.3802926097098227,13.903753069018729,42.06851487670328,0.3330019920413874,0.9184805857448448,-0.0972955288699983,-0.0353776331271053,-0.0236900180036007,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.808,0.077,1.0,0.0,8.2,RF,0.0,2.0,1.086374047212303,0.426796245339518,17.046758299045113,88.59609644817087,0.3313127075408973,0.918410356496831,-0.100965577237982,-0.0936454725138188,-0.0624712142428485,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.783,0.05,1.0,0.0,10.3,RF,0.0,2.0,1.2191501585766673,0.5242143977633363,11.998363825178451,55.36015299260128,0.3003237600738961,0.8261844344877494,-0.1606176302603051,-0.1555910643676425,-0.1045677935587117,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.36,0.005,1.0,0.0,11.2,RF,0.01,3.0,1.3150825398042798,0.4999921321924089,15.55602661831964,24.321857134952914,0.3043890528769561,0.836021801875049,-0.1916054555824155,-0.152804227168169,-0.1027328665733146,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.916,0.044,1.0,0.0,13.3,RF,0.02,3.0,1.008011800237,0.4327442977965236,10.330734240703418,122.78447092730354,0.3208691449897304,0.8716919448705689,-0.1167519363411735,-0.0752473167698926,-0.0502150030006001,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],2.0,0.585,0.0,1.0,0.0,15.1,RF,0.01,3.0,1.6254929527640345,0.5503613890251429,9.555949673645609,23.02767901796725,0.2879104467151625,0.7894258179844952,-0.1497231947932531,-0.1030567222982688,-0.0689221044208841,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.726,0.032,1.0,0.0,8.6,RF,0.0,2.0,1.714195542037487,0.604569362763474,14.814258516929124,53.96945151337946,0.3124240937534898,0.8545387544262075,-0.1609024216497399,-0.1243270856450834,-0.0826806961392278,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.717,0.013,1.0,0.0,8.8,RF,0.0,2.0,1.458197670057416,0.4968252781413508,15.77136819164332,55.67271451209125,0.3128556233382041,0.8513390072413582,-0.1661429946090775,-0.124082350819294,-0.0828628125625125,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.301,0.004,1.0,0.0,11.3,RF,0.03,4.0,1.2997400406748056,0.5221524231438482,16.432705463951713,23.51900862081686,0.3433511588270221,0.9492487229145044,-0.0678449763505892,-0.0200530999061239,-0.0131397479495899,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.617,0.024,1.0,0.0,14.0,RF,0.01,2.0,0.9146922267973424,0.3292345675797891,13.534559799505548,35.369227985235355,0.315672595117206,0.8767846758432106,-0.1391126087548418,-0.1046602873544114,-0.070074174834967,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.4,0.021,1.0,0.0,8.6,RF,0.01,3.0,1.6410510735586286,0.6186520507998363,12.23740880240444,20.4077912502642,0.306543558088985,0.8509459273819971,-0.1501235197264847,-0.1131852071194082,-0.0756728945789158,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.877,0.007,1.0,0.0,12.0,RF,0.0,3.0,1.1499717123806477,0.4957615994599944,12.42633944752351,100.62092837752375,0.3231669694798912,0.8998426542603903,-0.1094814990721891,-0.0823557320942292,-0.0549074614922984,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.71,0.0,1.0,0.0,6.8,RF,0.0,2.0,1.100798949599266,0.4166656986951835,17.76601374145958,61.18872940980185,0.3257637148352512,0.8974375352763394,-0.1171903182396002,-0.0744020436480817,-0.0491586317263452,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.81,0.034,1.0,0.0,10.9,RF,0.0,2.0,1.160569333937019,0.4478570431417433,16.472892926210314,86.5595306763545,0.3274721123121661,0.9002959084651165,-0.1270827555026022,-0.1046788301391532,-0.0696216043208641,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.818,0.002,1.0,0.0,9.6,RF,0.0,3.0,1.1228885389864445,0.44219043333613,10.399045757327908,57.022131409830514,0.3456758270775105,0.9547401327853748,-0.0547236024339932,-0.0487074619482984,-0.0324495299059812,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.883,0.145,1.0,0.0,12.5,RF,0.0,3.0,0.9713096283376216,0.4101024987511739,12.627793273682762,108.22044798479718,0.3431908632980031,0.9545612354592206,-0.0547575746753337,-0.0404036620651161,-0.0270480506920604,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.703,0.058,1.0,0.0,9.7,RF,0.0,2.0,1.1286103118909523,0.4324839789295783,15.071659720843304,50.80801406080357,0.3086559373933449,0.8503535136425076,-0.1596692677595009,-0.1061764615910584,-0.0711839967993598,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.352,0.004,1.0,0.0,8.2,RF,0.0,3.0,1.5849647428258322,0.5536246896320587,17.676589703998996,27.260650706922146,0.3130148943402675,0.8511749990602492,-0.1755204548070693,-0.1507441486857659,-0.1004236047209441,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.574,0.001,1.0,0.0,9.1,RF,0.0,3.0,0.9667616644874216,0.3732162969120245,11.131818060478034,26.145614069888747,0.3124562306872268,0.860266973571329,-0.1599729032628915,-0.1489772567110902,-0.0998476495299059,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.358,0.04,1.0,0.0,11.0,RF,0.02,3.0,1.1285276194103062,0.4317802752632076,15.338904232322587,23.879093913607043,0.3233555330167219,0.8880800686737382,-0.1275792590511081,-0.0959491658859666,-0.0641633926785357,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.604,0.0,1.0,0.0,6.9,RF,0.01,2.0,1.2143540596589446,0.4440970834766274,19.58206490701333,49.5013122374437,0.3218428661420897,0.8849984902585798,-0.138339786215786,-0.086979726455189,-0.0575155031006201,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.873,0.179,1.0,0.0,8.5,RF,0.0,3.0,0.9995361943729222,0.4094576730284055,15.714755483603431,123.31438819483368,0.3369931887814074,0.922135713098799,-0.0957388070121438,-0.0660038642401545,-0.0440286457291458,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.642,0.05,1.0,0.0,14.4,RF,0.0,2.0,1.6594551224261522,0.5875602000847614,18.77496353275574,52.40866828886747,0.3213634283945791,0.8907092879612054,-0.1269336366972199,-0.0564976911879076,-0.0373724344868973,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.54,0.0,1.0,0.0,11.1,RF,0.0,3.0,1.8263419596478343,0.6592299054636825,15.60374304810837,33.9289995774874,0.3158078861031857,0.872459386548012,-0.1403908029787362,-0.0961159828846393,-0.0642139627925585,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,47.0,[2],2.0,0.888,0.155,1.0,0.0,8.7,RF,0.01,3.0,1.0819262117147446,0.4570223777015155,5.307040513767939,47.24363014598104,0.3090149934588221,0.8427167545220888,-0.1775185072830376,-0.1810238821849552,-0.1218389277855571,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.845,0.249,1.0,0.0,7.8,RF,0.0,3.0,0.8018270363099873,0.3008731143389636,15.492255593287268,100.046277535782,0.3350560606846692,0.9246467651168736,-0.0972777079697271,-0.0673167953326718,-0.0452245649129826,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,49.0,[2],2.0,0.843,0.025,1.0,0.0,11.1,RF,0.0,4.0,1.088819389231503,0.4478092887025496,9.537072572334154,60.76651005899941,0.3516682034202173,0.9729668866365768,-0.0354615851416781,-0.0334144206645768,-0.0222569313862772,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.298,0.002,1.0,0.0,12.6,RF,0.02,4.0,1.2981596048921349,0.4685187238764969,17.073412181552094,24.319937984895773,0.3347705648741028,0.9268211792051576,-0.0933290805666147,-0.0517215733008629,-0.0345891578315663,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.854,0.006,1.0,0.0,10.3,RF,0.0,3.0,1.272656490211375,0.4965275940140397,13.522071544055278,92.4972251658212,0.310586589007288,0.8634763530773615,-0.1592018656333288,-0.1135944405437776,-0.0760422484496899,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.304,0.002,1.0,0.0,10.7,RF,0.03,3.0,0.7565270382910967,0.2928136819638288,12.920054792599622,18.56824782974791,0.3074830702145859,0.8424975522441627,-0.1839269284053069,-0.1669165137166605,-0.1114238847769553,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.772,0.008,1.0,0.0,11.1,RF,0.01,3.0,0.7642222866415977,0.2752320454590357,11.72781357497216,51.48079122172545,0.3572228874502715,0.9894488368911348,-0.0131138611723106,-0.0119523495340939,-0.0078908581716343,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.366,0.028,1.0,0.0,12.1,RF,0.01,3.0,1.5164176421239972,0.5734723684902245,14.662575249339197,23.130632601932763,0.3244865094230034,0.8913825850648731,-0.1167040550557731,-0.0685619336224773,-0.0458846969393878,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,55.0,[2],2.0,0.851,0.014,1.0,0.0,7.2,RF,0.01,3.0,1.448711233213544,0.5912283441853908,9.979151567999626,67.04757121731623,0.3425509637700601,0.9384731236721496,-0.0787057226292797,-0.0346065921042636,-0.0228994598919783,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.543,0.085,1.0,0.0,10.0,RF,0.0,2.0,0.8783264448866248,0.3243001995717773,10.411954438540892,22.786102569004687,0.3201600603212736,0.889527839919662,-0.1049119547717147,-0.0423389799975592,-0.0281520304060812,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.84,0.0,1.0,0.0,8.3,RF,0.0,3.0,0.989182809367776,0.3555778873432096,14.963888683510332,93.58292531485526,0.3343687989312048,0.9206347907617108,-0.1007671041102621,-0.1184058547522341,-0.0787882376475295,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.456,0.003,1.0,0.0,10.3,RF,0.01,3.0,1.6447311211377382,0.5704495990169525,16.138403236712463,29.64471999161414,0.3144625342556323,0.8683764592641893,-0.1605872529654501,-0.1218980904308491,-0.0818934219601289,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.707,0.01,1.0,0.0,13.4,RF,0.01,2.0,1.3128670509904623,0.4454341220599793,16.270721213337712,55.573423897931,0.3036425154775741,0.8487816421984821,-0.1569496875229454,-0.0995630100945203,-0.0660580116023204,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,60.0,[2],2.0,0.844,0.001,1.0,0.0,9.1,RF,0.02,3.0,1.4056897023692727,0.5618463577302982,5.385049609370453,34.42011477233379,0.3085024938793904,0.8474733717881473,-0.1593932683234468,-0.1084268881130755,-0.0717138627725545,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.869,0.001,1.0,0.0,11.5,RF,0.0,4.0,1.240125946700573,0.5247642463030947,11.308173986853877,86.0433954309292,0.3398685755242351,0.950471660159336,-0.0588608946159946,-0.0024237855369514,-0.0013613922784556,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.709,0.047,1.0,0.0,12.8,RF,0.0,3.0,1.0252363253384829,0.3818521229641523,12.315251966842322,42.29491781887913,0.3559579219144624,0.9699892546228964,-0.0358555517766821,-0.0102082620723304,-0.006287177435487,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.689,0.0,1.0,0.0,8.1,RF,0.0,4.0,1.0349892769008875,0.4061848388931947,11.898346106010006,38.255186855446894,0.3478456872126013,0.9631038642519664,-0.0419057171222546,-0.0211606604469342,-0.0139892784152542,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,64.0,[2],2.0,0.809,0.005,1.0,0.0,7.4,RF,0.02,3.0,1.0678004678338766,0.4485313252365495,8.472723096390201,44.4736696243197,0.3287654567772974,0.9159810904021136,-0.1059980879883673,-0.0688043313281732,-0.0459919183836767,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.823,0.007,1.0,0.0,10.2,RF,0.0,1.0,1.0408506505191326,0.3975378581299509,12.38032998411748,69.94243031334031,0.3193209264314089,0.8795045744685813,-0.126708813185518,-0.0637531181341247,-0.0421020204040808,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,66.0,[3],3.0,0.629,0.086,1.0,0.0,16.7,RF,0.02,3.0,0.1802970143035054,0.0818896259622948,0.7441738948016178,2.006907144374229,0.3634012615988716,1.014170349493818,0.01097283942041,-0.0131754907193358,-0.0090223648338613,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.831,0.022,1.0,0.0,11.5,RF,0.0,4.0,1.0933292875997722,0.4541464769644659,16.501960831870502,97.7632682404516,0.3412516406781615,0.9375240423931368,-0.0757622279539825,-0.0308071185442847,-0.0202219643928785,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.778,0.025,1.0,0.0,13.6,RF,0.0,2.0,1.172335010021925,0.5260740122492744,12.065317298094149,54.29594758709908,0.3039665971250854,0.849664459590956,-0.1483698894639831,-0.127351776198071,-0.0856385677135427,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.385,0.007,1.0,0.0,8.3,RF,0.03,3.0,1.36370262876153,0.459008338822803,19.34404608241717,31.43454211716835,0.3401780406570647,0.93766832987933,-0.0829220631071371,-0.0746489096739563,-0.0495263852770554,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,70.0,[2],2.0,0.721,0.229,1.0,0.0,9.9,RF,0.01,3.0,0.8181225899606943,0.285315126020844,7.447018050296043,26.69870020320015,0.3353066982866504,0.9231506942879434,-0.0962480335349804,-0.0703358314854332,-0.0469911582316463,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.609,0.001,1.0,0.0,12.4,RF,0.0,3.0,1.6425593551248312,0.6088946921798766,17.753255925543712,45.39321719523714,0.3320742437845226,0.9119252428092752,-0.0989827125621675,-0.0499696494547859,-0.0333861972394478,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],1.0,0.705,0.018,1.0,0.0,11.0,RF,0.0,2.0,0.8718238677829504,0.3019869400192796,12.50046534900808,42.375887207056266,0.3078194655511061,0.8443425330318082,-0.1477700457800782,-0.0938538250661529,-0.0629804360872174,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.337,0.0,1.0,0.0,11.5,RF,0.0,3.0,1.449541399255395,0.5147081245357747,15.708377164545656,23.67926069142949,0.3144236887190251,0.8709674464059985,-0.1550685958505077,-0.1225251824690072,-0.0823225445089018,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.874,0.289,1.0,0.0,14.7,RF,0.0,3.0,1.1430768033023924,0.426297742993675,14.040163231019465,111.20605690361371,0.3339432755720158,0.9100003528667582,-0.103901188929649,-0.055531700941268,-0.0370421284256851,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.883,0.041,1.0,0.0,8.3,RF,0.0,3.0,0.8568461666582152,0.3874654196581575,10.815162602175873,92.1974487450134,0.3229213197791417,0.8881351706415858,-0.1141291560113037,-0.1196194384167775,-0.0799556711342268,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,76.0,[4],4.0,0.592,0.076,1.0,0.0,8.0,RF,0.0,3.0,0.2984228743589483,0.1372210264532264,0.7253827716465993,1.779267561386686,0.3665315647733966,1.0106127029672884,0.0094527549052109,-0.0157163694286547,-0.0104880176035207,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.754,0.048,1.0,0.0,11.4,RF,0.01,2.0,1.151648254133761,0.4636201161418904,12.906730920370256,52.36293833509336,0.2951132952241684,0.8210494769046018,-0.177420724857835,-0.1289944865997794,-0.0861074614922984,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.541,0.002,1.0,0.0,11.7,RF,0.02,3.0,1.730841556971427,0.5751174029516867,16.59209091472195,36.15011209298824,0.3126218148885005,0.862313982611792,-0.1569982866529695,-0.1189703571428142,-0.0798359671934386,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.483,0.01,1.0,0.0,9.3,RF,0.0,3.0,1.4678017813712358,0.5644989243186277,17.86076530737226,34.527538471039165,0.3165438780585022,0.8810899413536625,-0.1527122035473586,-0.1042584683943387,-0.0696572914582916,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.409,0.008,1.0,0.0,11.3,RF,0.0,3.0,1.007734652608633,0.3297315790322302,18.292465471299145,30.9542315475384,0.3468621418198069,0.9567498827444314,-0.0612204432020997,-0.0349589130783565,-0.0233275455091018,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.443,0.0,1.0,0.0,11.4,RF,0.04,3.0,1.5607775431126356,0.5731579666357883,19.850579790018465,35.65877571572153,0.331975336623643,0.910486977568207,-0.1152738634187747,-0.0864896025635841,-0.0576704140828165,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.835,0.006,1.0,0.0,9.8,RF,0.0,4.0,0.9716203021816908,0.3835069116073066,16.182124308637047,98.06084181467426,0.3299929927736624,0.9041320595633364,-0.1194140723802309,-0.0867279176771166,-0.057578875775155,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,83.0,[1],2.0,0.828,0.083,1.0,0.0,11.7,RF,0.02,3.0,0.8290060204453766,0.3095400261933761,13.16308570670151,76.58711591090385,0.3361022291583935,0.917980735315172,-0.1005436165136106,-0.0953543993981759,-0.0636213642728545,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.939,0.294,1.0,0.0,8.6,RF,0.02,3.0,1.0860293720616028,0.4820228086210321,6.023131633322224,98.56695109072535,0.3022117268557228,0.8360401851996484,-0.1238033368736892,-0.1283567929422717,-0.0860178435687137,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,85.0,[1],1.0,0.793,0.283,1.0,0.0,9.9,RF,0.0,2.0,0.8843866502866149,0.3049977351503641,14.397032191627924,69.70034697323233,0.3123462795421926,0.8636226669537533,-0.1633716226284705,-0.1743331329253253,-0.1168086417283456,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.761,0.038,1.0,0.0,11.2,RF,0.0,1.0,0.8286194233223796,0.3066993021545877,7.4997542549790195,31.433709370812032,0.2932149537927195,0.8129603817391108,-0.1603069537794514,-0.1384632036185281,-0.0924893778755751,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,87.0,[2],2.0,0.809,0.054,1.0,0.0,9.7,RF,0.0,3.0,1.553905924782157,0.5427670131201874,8.560641329464168,44.78886803789774,0.3331094263133587,0.907175081140927,-0.1113338926226301,-0.058840576369623,-0.0392553710742148,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,88.0,[2],0.0,0.807,0.01,1.0,0.0,15.3,RF,0.02,3.0,1.4324356820434332,0.5312717004522374,6.778870175619753,35.04195408664201,0.332283327329698,0.9242289600152818,-0.0926041233716129,-0.0504891829475673,-0.0336110422084416,6.0
