,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim,significant_coeffs
0,MNIST,VAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.701,0.208,1.0,0.0,52.3,NN,2.723392908757228e-12,18.17069839047133,1.0044709874934243,9.0,101.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.777,0.132,1.0,0.0,41.5,NN,1.3810440218178267e-14,15.337814856913724,0.9130153322133284,9.0,128.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.682,0.504,1.0,0.0,46.3,NN,5.207189977121114e-25,16.76658866170493,0.952687072460124,9.0,143.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.674,0.061,1.0,0.0,13.0,NN,1.45829786194017e-22,13.487972694236191,0.8141109249881864,10.0,109.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.589,0.373,1.0,0.0,45.7,NN,4.555024105412335e-19,15.022526325095328,0.8854037322688867,10.0,108.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.725,0.002,1.0,0.0,38.0,NN,2.205456407250061e-29,14.056340410227676,0.7945984238573582,9.0,109.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.625,0.012,1.0,0.0,28.0,NN,7.354103762589881e-13,17.232424653417354,0.9789569543932402,9.0,120.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.775,0.136,1.0,0.0,26.3,NN,9.59850495413274e-20,14.312152217525869,0.8642843504880131,7.0,112.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.725,0.089,1.0,0.0,42.8,NN,4.37609595625265e-20,17.908856131117773,0.9762738488327662,9.0,89.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.711,0.137,1.0,0.0,13.0,NN,4.379308027324669e-09,14.900253151110974,0.828438809165539,9.0,127.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.579,0.308,1.0,0.0,26.2,NN,2.4313976609846577e-08,13.950365503004832,0.8238933131436191,9.0,127.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,42.0,[4],7.0,0.696,0.076,1.0,0.0,35.8,NN,2.9077706908964274e-10,17.00754227399011,0.9502709667021696,9.0,93.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.663,0.064,1.0,0.0,37.8,NN,2.4818111547721255e-23,12.857656324680876,0.7775371953638612,8.0,148.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.717,0.25,1.0,0.0,53.9,NN,6.655954121193021e-10,15.562728564943711,0.87043002115474,9.0,134.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.701,0.095,1.0,0.0,42.8,NN,2.2707200860250884e-22,15.618983643546926,0.9010511334508158,9.0,135.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.737,0.524,1.0,0.0,35.2,NN,5.97801575807501e-17,12.27389185865104,0.7229630414834263,9.0,125.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.734,0.005,1.0,0.0,37.2,NN,7.65039496215594e-19,15.516121229039529,0.862401926446265,9.0,126.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.738,0.024,1.0,0.0,30.3,NN,3.6683418064589537e-19,13.514836521577765,0.8206158564683709,9.0,142.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.41,0.311,1.0,0.0,35.9,NN,7.304336122615496e-06,10.041589643897453,0.5881793639772657,9.0,103.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.695,0.004,1.0,0.0,42.4,NN,1.6007582843684686e-23,14.02956747422877,0.8009435061369865,9.0,132.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.709,0.001,1.0,0.0,41.4,NN,6.0273006210263235e-25,10.04366752370106,0.627312617872798,10.0,131.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.689,0.289,1.0,0.0,28.6,NN,3.37839651365357e-07,14.067541534776185,0.8286418905401937,8.0,173.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.664,0.044,1.0,0.0,48.1,NN,3.6259875310640233e-12,17.038618557496648,1.0032964633992991,9.0,115.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.708,0.659,1.0,0.0,33.6,NN,6.910841256896338e-13,15.838303000688938,0.9065955889038548,9.0,158.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.707,0.659,1.0,0.0,40.0,NN,8.693270286694883e-27,13.092425845683806,0.7762864037450753,9.0,126.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.741,0.09,1.0,0.0,31.9,NN,3.4359576295273087e-10,16.81352895943178,0.961475862028207,8.0,151.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,57.0,[8],4.0,0.471,0.146,1.0,0.0,35.6,NN,2.889801464789344e-07,9.644644070395316,0.5557408089480614,9.0,137.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,58.0,[6],0.0,0.721,0.256,1.0,0.0,16.2,NN,3.121428449048836e-07,15.392220662910404,0.8617799398113348,9.0,102.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.67,0.072,1.0,0.0,64.5,NN,6.507099858943373e-10,12.115070575805165,0.7127340082183671,8.0,127.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.739,0.011,1.0,0.0,25.9,NN,4.5296522067049543e-13,15.361059732391368,0.9176747281225616,8.0,108.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.746,0.594,1.0,0.0,15.5,NN,3.98329279305425e-24,12.989208625241304,0.7681220505748786,9.0,110.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.706,0.142,1.0,0.0,37.6,NN,2.368429636257384e-25,15.492714132139554,0.8872633190849377,8.0,128.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.688,0.079,1.0,0.0,41.6,NN,3.900302798823143e-21,15.146355954803424,0.9104319328573224,10.0,135.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.715,0.012,1.0,0.0,39.3,NN,1.1305908635781282e-14,15.35384117686482,0.8851913886779558,9.0,107.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.71,1.078,1.0,0.0,33.7,NN,2.406521208991469e-19,15.521269567349009,0.8898959097668001,8.0,148.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.772,0.007,1.0,0.0,37.1,NN,4.542939512641076e-25,13.661920823135944,0.8354768898327107,9.0,135.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.687,0.206,1.0,0.0,34.1,NN,7.370573877792108e-13,18.29259291808887,1.0415752045044266,9.0,147.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.699,0.047,1.0,0.0,18.4,NN,2.1526862838072706e-05,14.487991448992034,0.8371592295946504,8.0,137.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.764,0.002,1.0,0.0,32.9,NN,1.1799624910292299e-22,11.347893282656742,0.7064416804206559,9.0,161.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.748,0.026,1.0,0.0,41.1,NN,5.695560710412243e-17,13.983523571443698,0.802190249438192,7.0,139.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.708,0.579,1.0,0.0,27.7,NN,3.2237465167567826e-17,15.132230947294827,0.8259541305973562,9.0,125.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.617,0.373,1.0,0.0,42.0,NN,1.1808940284732128e-21,13.285121971917988,0.8225632878375843,8.0,106.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.763,0.004,1.0,0.0,22.0,NN,3.474881547965133e-22,16.137448436475097,0.9047641097652884,10.0,116.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.648,0.042,1.0,0.0,35.8,NN,8.565704661123164e-07,14.743519808077508,0.8609492069716163,9.0,125.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.731,0.014,1.0,0.0,11.6,NN,4.5472586493566775e-26,14.756331642782015,0.853079475759661,10.0,134.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.711,0.695,1.0,0.0,42.2,NN,7.751193418126419e-15,14.458014085906598,0.8784261378858661,9.0,122.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,77.0,[3],3.0,0.562,0.091,1.0,0.0,27.2,NN,3.615457644368363e-15,10.097964724171106,0.5765812503733775,9.0,134.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.431,0.054,1.0,0.0,26.2,NN,1.449770425238084e-11,10.459611087390105,0.5874454220265436,10.0,151.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.729,0.045,1.0,0.0,38.8,NN,6.25377694074558e-10,14.98324249293148,0.8894247097797284,9.0,112.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.724,0.029,1.0,0.0,39.9,NN,2.7977245086602265e-12,15.000729580421648,0.8451869378469146,9.0,86.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.725,0.032,1.0,0.0,34.3,NN,1.6938731614258758e-18,16.00837583194817,0.8758580385382584,9.0,102.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.681,0.024,1.0,0.0,28.4,NN,3.04177776716541e-12,15.997360885767876,0.9170841351599772,10.0,128.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.648,0.001,1.0,0.0,37.4,NN,8.495035026261324e-25,13.508952016154922,0.7501793851754207,9.0,135.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.641,0.193,1.0,0.0,32.3,NN,1.4364883037683658e-17,12.647699682770964,0.7490311255316635,9.0,107.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.767,0.438,1.0,0.0,32.2,NN,3.016926587904819e-15,16.116681604441055,0.9535762780717942,8.0,115.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.756,0.086,1.0,0.0,10.6,NN,8.785628474727858e-11,13.12969403580125,0.7519813632919687,8.0,120.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.719,0.064,1.0,0.0,23.7,NN,1.777567502599145e-18,13.627916288040067,0.8579116533326974,9.0,147.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.716,0.247,1.0,0.0,32.7,NN,4.6515141624501175e-22,17.339823360557602,0.986713121102994,9.0,134.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.733,0.018,1.0,0.0,18.3,NN,3.568762412052128e-15,14.533692676049668,0.8516625330068428,9.0,161.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.753,0.194,1.0,0.0,33.4,NN,1.7497090492941548e-26,13.76109816220287,0.7747113899275533,9.0,135.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.69,0.049,1.0,0.0,39.4,NN,4.309348559418391e-13,15.15641078039971,0.8886431814071374,8.0,114.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.756,0.328,1.0,0.0,17.0,NN,3.7709251271126003e-19,13.958763068180474,0.8016370409194724,7.0,124.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.672,0.322,1.0,0.0,57.9,NN,2.813422828040757e-09,15.244060779303254,0.9033391750226624,9.0,128.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.623,0.032,1.0,0.0,11.1,NN,2.2490518697555163e-19,13.320392122235717,0.7481901867199331,9.0,122.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.784,0.0,1.0,0.0,43.9,NN,1.226068400451974e-13,13.364675875539431,0.813869141189341,10.0,103.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.712,0.048,1.0,0.0,42.7,NN,3.2581278170198964e-14,13.122610507515674,0.7625961903244592,9.0,123.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.748,0.0,1.0,0.0,17.5,NN,7.463009916373425e-24,13.247821820816654,0.7399267934508497,9.0,93.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.757,0.034,1.0,0.0,55.2,NN,2.3183200477094332e-23,12.391265530070086,0.7318292372819022,8.0,154.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.727,0.047,1.0,0.0,15.6,NN,1.81354518567474e-17,12.36996774991394,0.72684816839012,10.0,119.0
