,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim,significant_coeffs
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.857,0.0,1.0,0.0,11.4,NN,3.0720584496407577e-12,40.59846420040316,2.6524718842045734,2.0,202.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.835,0.0,1.0,0.0,20.8,NN,2.319048169144032e-30,9.038742303695289,0.5728957982567471,2.0,206.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.933,0.0,1.0,0.0,12.9,NN,3.5910764379504245e-12,28.17457867672995,1.9683184044058488,2.0,246.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.891,0.001,1.0,0.0,34.2,NN,7.198753398940383e-11,32.56299238324,2.144332670669531,2.0,221.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.779,0.0,1.0,0.0,41.6,NN,3.692416728615284e-16,10.69984577313835,0.6482756893451068,2.0,221.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.837,0.0,1.0,0.0,25.3,NN,3.802276961166473e-13,15.982451835825657,1.0129233873351953,2.0,200.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.912,0.085,1.0,0.0,34.0,NN,6.374279160059917e-32,15.804834824107076,0.9742243935829686,2.0,209.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.891,0.007,1.0,0.0,29.5,NN,7.116066064948735e-17,23.080550242659264,1.5055606103748398,2.0,167.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.924,0.0,1.0,0.0,48.2,NN,2.6005493463628533e-19,21.544157786937333,1.3032826538844997,2.0,197.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.902,0.417,1.0,0.0,30.9,NN,2.3480314914614553e-10,31.96761919039494,2.144893453711877,2.0,208.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.914,0.001,1.0,0.0,43.1,NN,1.358944017428379e-13,23.034431691379268,1.421480986619554,2.0,174.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.894,0.0,1.0,0.0,19.0,NN,2.5586954129284757e-21,26.621438640402346,1.923219930360498,2.0,172.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.933,0.026,1.0,0.0,46.1,NN,3.083610033982609e-10,21.017685943533635,1.4239411750829156,2.0,196.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.901,0.0,1.0,0.0,14.4,NN,2.310010104892301e-21,18.0950930766454,1.185909397770074,2.0,205.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.908,0.0,1.0,0.0,27.4,NN,2.723392908757228e-12,26.940393151756588,1.783409145534185,2.0,226.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.884,0.506,1.0,0.0,11.8,NN,1.3810440218178267e-14,32.06880251609755,2.028813533787319,2.0,181.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.934,0.0,1.0,0.0,29.4,NN,5.207189977121114e-25,27.23015629599047,1.964237013359713,2.0,203.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.883,0.001,1.0,0.0,37.7,NN,1.45829786194017e-22,20.505728329337103,1.297478813206799,2.0,194.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.886,0.181,1.0,0.0,34.1,NN,4.555024105412335e-19,35.94259587459645,2.274859299466714,2.0,194.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.864,0.1,1.0,0.0,46.3,NN,2.205456407250061e-29,19.397042546072825,1.1906672641286589,2.0,193.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.945,0.275,1.0,0.0,11.5,NN,7.354103762589881e-13,22.04740416533264,1.6079047790546748,2.0,226.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.911,0.503,1.0,0.0,39.4,NN,9.59850495413274e-20,32.801850523162045,2.1352036133977244,2.0,223.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.855,0.0,1.0,0.0,39.1,NN,4.37609595625265e-20,19.524508457231207,1.2772794942482089,2.0,167.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.916,0.047,1.0,0.0,47.5,NN,4.379308027324669e-09,29.606796851404983,2.0621463034640137,2.0,216.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.956,0.543,1.0,0.0,11.3,NN,2.4313976609846577e-08,22.063340008762,1.5979033898536184,2.0,218.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,42.0,[4],7.0,0.923,0.078,1.0,0.0,32.8,NN,2.9077706908964274e-10,21.62445045415136,1.4110027795421085,2.0,211.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.912,0.001,1.0,0.0,52.1,NN,2.4818111547721255e-23,21.31543297888834,1.4700513417515189,2.0,217.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.87,0.014,1.0,0.0,12.9,NN,6.655954121193021e-10,13.188609118936595,0.7872312732669137,2.0,179.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.929,0.0,1.0,0.0,40.1,NN,2.2707200860250884e-22,20.937782633340547,1.4285823245983296,2.0,189.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.89,0.001,1.0,0.0,14.0,NN,5.97801575807501e-17,24.1529808083412,1.4883689117354046,2.0,223.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.913,0.288,1.0,0.0,38.5,NN,7.65039496215594e-19,25.26062771555109,1.7971795966910349,2.0,227.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.924,0.001,1.0,0.0,46.2,NN,3.6683418064589537e-19,20.86502226744288,1.271037840864086,2.0,201.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.964,0.093,1.0,0.0,44.2,NN,7.304336122615496e-06,23.89840806736592,1.6987966540899908,2.0,223.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.826,0.0,1.0,0.0,38.8,NN,1.6007582843684686e-23,18.012636261012666,1.0861134776279635,2.0,220.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.798,0.0,1.0,0.0,12.9,NN,6.0273006210263235e-25,9.75619312438772,0.5841824677292148,2.0,256.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.927,0.139,1.0,0.0,27.6,NN,3.37839651365357e-07,31.03596905694664,2.0404418009997145,2.0,210.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.933,0.364,1.0,0.0,26.8,NN,3.6259875310640233e-12,28.373226102713573,2.0005972898797904,2.0,234.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.935,0.06,1.0,0.0,43.2,NN,6.910841256896338e-13,26.36771448422573,1.8953598346397984,2.0,227.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.885,0.3,1.0,0.0,13.1,NN,8.693270286694883e-27,12.05062251024804,0.7307635134257988,2.0,210.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.923,0.0,1.0,0.0,26.2,NN,3.4359576295273087e-10,23.39632742013069,1.4434813154261936,2.0,198.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,57.0,[8],4.0,0.855,0.137,1.0,0.0,34.4,NN,2.889801464789344e-07,10.104549820809352,0.6618694423900668,2.0,214.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,58.0,[6],0.0,0.934,0.296,1.0,0.0,16.9,NN,3.121428449048836e-07,26.35171038737199,1.8012655898935075,2.0,208.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.928,0.033,1.0,0.0,39.6,NN,6.507099858943373e-10,32.17093052724755,2.3528496355720216,2.0,282.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.925,0.0,1.0,0.0,24.6,NN,4.5296522067049543e-13,25.208567574000185,1.5477425937219722,2.0,202.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.836,0.0,1.0,0.0,42.7,NN,3.98329279305425e-24,11.149863864841972,0.7558320053418902,2.0,200.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.908,0.0,1.0,0.0,13.3,NN,2.368429636257384e-25,24.86518357006321,1.63679821565255,2.0,209.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.949,0.002,1.0,0.0,34.6,NN,3.900302798823143e-21,16.989288083007253,1.1669589229523318,2.0,208.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.92,0.045,1.0,0.0,25.0,NN,1.1305908635781282e-14,25.54575470504159,1.669854568435197,2.0,216.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.931,0.571,1.0,0.0,30.1,NN,2.406521208991469e-19,22.992088061169845,1.6075808396523288,2.0,201.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.898,0.731,1.0,0.0,35.9,NN,4.542939512641076e-25,21.80762757629748,1.460290946443165,2.0,183.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.952,0.002,1.0,0.0,42.3,NN,7.370573877792108e-13,22.83224270662584,1.5787811704107908,2.0,189.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.885,0.334,1.0,0.0,36.6,NN,2.1526862838072706e-05,12.05021447394121,0.85680959862976,2.0,167.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.747,0.0,1.0,0.0,28.7,NN,1.1799624910292299e-22,3.7046894883124537,0.2367416196573624,2.0,217.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.912,0.023,1.0,0.0,15.6,NN,5.695560710412243e-17,24.111133198942724,1.5493818295535091,2.0,213.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.909,0.0,1.0,0.0,38.7,NN,3.2237465167567826e-17,21.573458823452388,1.5553982251346188,2.0,241.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.938,0.0,1.0,0.0,33.2,NN,1.1808940284732128e-21,16.538368783878724,1.1100724138998042,2.0,204.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.838,0.001,1.0,0.0,15.3,NN,3.474881547965133e-22,16.83806226807654,1.151892307117944,2.0,243.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.912,0.134,1.0,0.0,32.3,NN,8.565704661123164e-07,23.74540911857824,1.627834641426288,2.0,232.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.889,0.001,1.0,0.0,24.9,NN,4.5472586493566775e-26,13.831957850582398,0.843487760659468,2.0,210.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.872,0.0,1.0,0.0,35.6,NN,7.751193418126419e-15,17.50843886956148,1.1178242609018434,2.0,193.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.957,0.043,1.0,0.0,12.1,NN,3.615457644368363e-15,19.859118333950875,1.4407006769585002,2.0,218.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.883,0.307,1.0,0.0,34.8,NN,1.449770425238084e-11,27.540976051366485,1.850073730772204,2.0,200.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.917,0.504,1.0,0.0,32.7,NN,6.25377694074558e-10,28.6430521667435,1.9298691308001343,2.0,214.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.901,0.006,1.0,0.0,25.9,NN,2.7977245086602265e-12,26.16247670036657,1.7497026978501298,2.0,213.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.911,0.354,1.0,0.0,17.5,NN,1.6938731614258758e-18,26.35842031448844,1.818376186955824,2.0,171.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.912,0.007,1.0,0.0,37.6,NN,3.04177776716541e-12,24.22087788160826,1.6684228164421333,2.0,198.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.869,0.118,1.0,0.0,32.7,NN,8.495035026261324e-25,19.123050556121942,1.1750474050489546,2.0,195.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.926,0.0,1.0,0.0,36.1,NN,1.4364883037683658e-17,31.32612984258668,2.3194665808020862,2.0,266.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.946,0.012,1.0,0.0,36.9,NN,3.016926587904819e-15,23.58304638005057,1.5086611957160416,2.0,218.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.888,0.179,1.0,0.0,42.1,NN,8.785628474727858e-11,36.08992338643984,2.3179170358410506,2.0,230.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.928,0.001,1.0,0.0,39.6,NN,1.777567502599145e-18,23.502695014331607,1.4950544237189232,2.0,219.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.876,0.629,1.0,0.0,18.8,NN,4.6515141624501175e-22,21.7832915084752,1.480237452290313,2.0,206.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.912,0.004,1.0,0.0,39.5,NN,3.568762412052128e-15,22.54873034398588,1.64335007934067,2.0,223.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.859,0.0,1.0,0.0,40.4,NN,1.7497090492941548e-26,14.065475717516335,0.9621966316845582,2.0,172.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.942,0.0,1.0,0.0,28.5,NN,4.309348559418391e-13,19.826526966371325,1.4416013539828811,2.0,202.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.849,0.087,1.0,0.0,14.4,NN,3.7709251271126003e-19,40.877329875189616,2.6992397495099043,2.0,217.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.927,0.062,1.0,0.0,27.5,NN,2.813422828040757e-09,25.783715488738977,1.8684950045252708,2.0,239.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.849,0.0,1.0,0.0,46.0,NN,2.2490518697555163e-19,18.885411474673163,1.1571914809081705,2.0,180.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.782,0.0,1.0,0.0,44.8,NN,1.226068400451974e-13,12.047930608205808,0.7275139210755472,2.0,224.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.92,0.003,1.0,0.0,11.2,NN,3.2581278170198964e-14,23.594813321680704,1.6807759838479746,2.0,220.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.892,0.0,1.0,0.0,37.8,NN,7.463009916373425e-24,16.843178020506684,1.0855908944261223,2.0,187.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.892,0.042,1.0,0.0,31.3,NN,2.3183200477094332e-23,14.308942494670871,0.8635211136358524,2.0,221.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.826,0.000,1.0,0.0,28.1,NN,1.81354518567474e-17,14.856587770499686,0.9453300351961856,2.0,206.0
