,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.785,0.01,1.0,0.0,29.8,RF,0.25,0.0,8.58313359785825,1.8597359571221768,80.61577105661331,374.9053178989632,0.7849703186169815,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.815,0.024,1.0,0.0,31.3,RF,0.02,1.0,9.796242038311902,2.171207801213341,97.79715957386811,527.5960155296657,0.814636280989182,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.872,0.008,1.0,0.0,30.8,RF,0.46,1.0,9.744578626006842,2.405870487993615,83.11583935659081,651.0382221810833,0.8723333952987594,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.77,0.003,1.0,0.0,17.7,RF,0.02,0.0,8.203202554956079,1.792487702452271,80.84372161495642,351.32383123061294,0.7698883069452533,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.857,0.132,1.0,0.0,35.9,RF,0.28,2.0,8.076051691547036,2.24847911807772,57.82232649884061,405.58671671571335,0.8574353544734804,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.837,0.005,1.0,0.0,20.3,RF,0.06,2.0,11.420062996330673,2.7682074887275268,94.27533103910514,576.910126506387,0.8365857579758371,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.78,0.006,1.0,0.0,29.2,RF,0.17,0.0,7.315160145517439,1.635276043207721,72.85899744020496,331.46407409683457,0.7801903641028687,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],1.0,0.855,0.101,1.0,0.0,24.7,RF,0.45,2.0,7.941548326984048,1.9462991619858512,61.25905749040172,423.4452219174392,0.8553318013295574,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,19.0,[1],1.0,0.767,0.0,1.0,0.0,24.7,RF,0.03,0.0,8.21814027801156,1.8073167612787464,75.52452148129744,324.27870518203974,0.7670999659416415,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.815,0.013,1.0,0.0,28.1,RF,0.17,2.0,7.752559443935752,2.065353152537241,42.77001773982761,231.1107324571064,0.8149371200328586,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.841,0.247,1.0,0.0,25.5,RF,0.16,2.0,10.498654467693996,2.6911536494932253,120.0616750433703,753.7033304438286,0.8407043326017011,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.842,0.014,1.0,0.0,27.3,RF,0.21,1.0,10.370651368051767,2.5007359634127164,115.48544798619864,733.226243520927,0.842496843223121,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.758,0.036,1.0,0.0,29.6,RF,0.09,0.0,8.872820656746626,1.952135256344541,80.09806894180446,331.45914049606154,0.758347080663005,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.844,0.272,1.0,0.0,22.9,RF,0.18,1.0,9.9787013620371,2.3489793951264164,104.7705824730228,672.5688077685063,0.8442232508215217,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.831,0.013,1.0,0.0,27.0,RF,0.28,1.0,10.258392720483243,2.470068909616516,126.11546130533615,748.1606122016642,0.8314326372592544,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.801,0.076,1.0,0.0,30.1,RF,0.13,1.0,9.60116369696334,2.2885115942040843,106.78692000821891,536.7899954945414,0.8010638780444542,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.815,0.084,1.0,0.0,23.5,RF,0.08,1.0,10.338735739700496,2.334303310582489,119.87873606155335,649.7380131470936,0.8154968100436288,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,28.0,[1],0.0,0.823,0.0,1.0,0.0,23.9,RF,0.15,1.0,9.566341186407954,2.242536592966282,114.65207672894304,648.5094320535487,0.8232067706927724,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.846,0.228,1.0,0.0,19.5,RF,0.24,2.0,8.701691695023328,2.1235227531604988,87.16409334642688,566.0129444343631,0.846003356984118,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.81,0.001,1.0,0.0,21.1,RF,0.04,3.0,5.901004089042544,1.713397274429386,14.768184091897409,77.77021750147658,0.8101048889105008,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.84,0.0,1.0,0.0,25.9,RF,0.22,1.0,10.255405231378973,2.524182717511043,119.16626756102144,742.6085475740248,0.8395301697639797,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.836,0.11,1.0,0.0,31.7,RF,0.24,1.0,10.14050919841975,2.5992893302789124,125.22553128113869,764.1255242829544,0.8361191619679912,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.837,0.0,1.0,0.0,27.8,RF,0.04,2.0,6.403028365690261,1.952764079572976,21.99782745654067,135.27396099766025,0.8373831349780527,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.815,0.207,1.0,0.0,28.9,RF,0.02,1.0,10.223616678616963,2.243802372140621,106.65040804181076,575.4976408380353,0.8146814157456714,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.846,0.006,1.0,0.0,24.5,RF,0.37,1.0,10.686152725713328,2.5776566758214736,117.96051607082128,763.6119050872242,0.8455229478679394,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.863,0.0,1.0,0.0,34.0,RF,0.04,2.0,8.624341791961342,2.2434060712564285,49.14509529755979,359.82498277464833,0.8634194465359332,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.827,0.19,1.0,0.0,34.8,RF,0.09,1.0,10.39736149692908,2.419296947963587,120.3004954458258,696.6387701739393,0.8273129481211781,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,38.0,[1],1.0,0.824,0.002,1.0,0.0,25.5,RF,0.01,1.0,10.53537647984922,2.265825587893044,108.59600265199344,616.0551364100668,0.8237235659054576,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.824,0.014,1.0,0.0,19.6,RF,0.11,1.0,10.215313544496894,2.4263783671088954,128.50146495123,730.7915138475048,0.8241612518532275,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.825,0.01,1.0,0.0,33.3,RF,0.06,1.0,10.00425864290446,2.2188410666035456,107.05946121774528,611.3781202129442,0.8248883012358109,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,41.0,[1],1.0,0.824,0.247,1.0,0.0,19.9,RF,0.05,1.0,10.197979266755285,2.274395331339731,111.16847255463192,630.536513320219,0.8236922522230289,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.859,0.065,1.0,0.0,27.1,RF,0.48,1.0,9.503818802768365,2.330411633103956,96.66151420124682,686.6239435069524,0.8592220456112479,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.817,0.004,1.0,0.0,21.9,RF,0.04,1.0,10.049876760691404,2.1801850061253534,104.14276497260754,569.7032462544009,0.817198224413658,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.833,0.112,1.0,0.0,16.0,RF,0.19,1.0,10.153541232459247,2.535716100042601,127.92361695226236,764.0861945535655,0.8325795991812094,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.854,0.035,1.0,0.0,29.4,RF,0.41,1.0,9.776927443686873,2.3689108867001245,109.62522769964448,750.2531292115727,0.8538823452627946,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.813,0.004,1.0,0.0,28.9,RF,0.06,1.0,9.813270612619815,2.2043471019883625,111.14337834577964,594.9822480793699,0.8131988328987031,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],1.0,0.828,0.009,1.0,0.0,103.6,RF,0.37,2.0,9.542078863829374,2.4484986248651213,128.17317811303434,744.7772546605029,0.8279040111510113,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.802,0.001,1.0,0.0,98.2,RF,0.09,1.0,7.596684379503131,1.806160225788131,84.9965605063939,429.0222138602538,0.8018830779375914,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.844,0.265,1.0,0.0,62.1,RF,0.18,1.0,10.847706063184887,2.5651353296226165,110.91033200205398,711.4326441563726,0.8441028354362723,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.811,0.012,1.0,0.0,48.5,RF,0.45,1.0,9.5901944511279,2.298383627313195,120.78440308397523,639.8354647237967,0.8112258389176422,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,51.0,[1],1.0,0.833,0.019,1.0,0.0,142.0,RF,0.16,1.0,9.537008230341598,2.1475468568623675,97.68147086985778,585.6903159684719,0.833219931751243,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,52.0,[1],0.0,0.836,0.227,1.0,0.0,99.4,RF,0.19,1.0,8.062306920997798,2.2110658196789728,41.229227451320455,251.1673093169985,0.8358495476046008,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.842,0.003,1.0,0.0,144.8,RF,0.12,1.0,11.15682022832334,2.719300565928404,120.63586219375148,762.7578009171227,0.8418425061681419,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.824,0.01,1.0,0.0,123.5,RF,0.05,2.0,8.63301514001796,2.1626916210560365,122.41482789400912,696.0667096261438,0.8241334828959743,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.851,0.016,1.0,0.0,98.4,RF,0.26,1.0,10.439736416563392,2.5786889693748627,102.04697078375986,684.3439289950344,0.850883501029056,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.803,0.001,1.0,0.0,93.1,RF,0.12,1.0,8.76289054332301,1.9585269460457613,86.15404760075707,436.4934916509324,0.8026223775413008,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.843,0.045,1.0,0.0,98.9,RF,0.28,2.0,10.94861139333807,2.719366778711019,122.44191643335672,779.9546909695955,0.8430140649822314,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,58.0,[1],1.0,0.846,0.278,1.0,0.0,121.8,RF,0.22,1.0,10.846002616221083,2.696347939640522,120.82169757758513,785.3661530863101,0.846158766706735,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.838,0.028,1.0,0.0,113.2,RF,0.25,2.0,7.755522329331143,2.2219938080094765,46.71029524421069,289.013064295871,0.8383799868770223,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],1.0,0.834,0.06,1.0,0.0,145.2,RF,0.24,1.0,10.163527466356754,2.373766896402608,112.0884515974188,677.1489043632494,0.834470009660844,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.753,0.16,1.0,0.0,127.2,RF,0.01,0.0,6.4995853984728456,1.4895879331557806,54.02481550740748,218.7890962446158,0.7530735469239044,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.84,0.319,1.0,0.0,38.1,RF,0.23,2.0,8.53022692212835,2.3143997389945,110.02953853787244,689.8046257358778,0.8404917357280783,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.834,0.015,1.0,0.0,98.7,RF,0.21,1.0,10.613569022156298,2.556082950194833,127.62093934200412,770.2575786914445,0.8343139452664478,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.777,0.037,1.0,0.0,108.6,RF,0.25,3.0,5.183787010610104,1.596878191899802,11.059308769128336,49.65729897367622,0.7772873475258697,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.84,0.066,1.0,0.0,57.3,RF,0.49,1.0,10.196000834461302,2.378623135262916,105.97539471912084,664.330669995325,0.8404779434315948,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,66.0,[1],1.0,0.759,0.0,1.0,0.0,103.5,RF,0.0,0.0,7.536592441610992,1.7098407262589148,62.78959698501488,260.38821286975656,0.7588616001738082,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.826,0.638,1.0,0.0,95.0,RF,0.01,1.0,7.139514633454382,1.700092853186212,91.29949372237232,525.1163085820849,0.8261347205747646,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.757,0.006,1.0,0.0,95.8,RF,0.1,1.0,7.79614589177072,1.695516589786683,67.61229262336323,277.8832360235267,0.75668811983448,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.795,0.092,1.0,0.0,118.2,RF,0.45,1.0,9.94000577746192,2.156822944248193,93.8602394776219,456.9673968279363,0.7946018903555094,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.828,0.003,1.0,0.0,99.7,RF,0.06,1.0,9.913535738596693,2.420078270093817,126.36924572216468,735.9717967849463,0.8282960756455586,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],1.0,0.799,0.195,1.0,0.0,130.8,RF,0.43,0.0,8.815816426184028,1.8916272657028708,89.77035816377108,447.30323381621577,0.7993076030372381,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.838,0.228,1.0,0.0,42.4,RF,0.06,2.0,6.009090254781768,1.831013090724916,27.6879214184622,171.04897528438426,0.838128691666065,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,73.0,[1],1.0,0.768,0.007,1.0,0.0,114.3,RF,0.15,0.0,7.020485300570726,1.5583354861402914,62.89664349234141,270.9429934805243,0.767860232573748,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.815,0.001,1.0,0.0,122.9,RF,0.02,1.0,9.875869293231515,2.187040254359566,102.588547075438,556.0167795937123,0.8154937929204212,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.839,0.006,1.0,0.0,109.4,RF,0.13,1.0,9.775184113997966,2.396351397500794,108.98567817757848,676.7903040408544,0.8389668446387797,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,76.0,[0],0.0,0.85,0.007,1.0,0.0,41.6,RF,0.24,3.0,7.80482740025036,2.2208765579029026,52.232480111337146,348.0087317647627,0.8499104322858089,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.818,0.011,1.0,0.0,116.2,RF,0.15,2.0,5.718274741549976,1.7341753467083183,17.834812257182207,98.140837892,0.8182732831687387,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.871,0.006,1.0,0.0,47.4,RF,0.15,1.0,7.745439899154007,1.8884492318142243,51.413630280848494,397.63738918623926,0.8707022234854073,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.835,0.014,1.0,0.0,67.4,RF,0.05,1.0,9.769831350422464,2.32409771469708,106.40614662416262,646.2630465782663,0.8353516463806101,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.854,0.01,1.0,0.0,96.0,RF,0.17,1.0,7.139970915392041,2.01903439209554,40.14172953903847,274.21840618744113,0.8536140221324177,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.861,0.063,1.0,0.0,107.2,RF,0.1,2.0,10.265226596500725,2.6854455953699574,70.58017693930645,507.66744785867866,0.8609716316517617,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.823,0.012,1.0,0.0,92.1,RF,0.07,1.0,9.714663063874468,2.247035082245435,113.66544967302534,642.2366843124372,0.8230162610615854,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,83.0,[1],1.0,0.831,0.199,1.0,0.0,97.4,RF,0.15,1.0,10.660776456352323,2.6243657214794904,130.45759240919574,769.8544967468845,0.83054253373792,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.813,0.001,1.0,0.0,87.1,RF,0.05,1.0,10.35731069650501,2.378904703252128,122.74334246463646,656.8670090878601,0.8131382140274017,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.874,0.027,1.0,0.0,89.0,RF,0.21,1.0,9.1154863294214,2.302673452352617,70.41984965762178,558.5593359010386,0.8739259284888253,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.831,0.017,1.0,0.0,101.7,RF,0.19,1.0,10.180892374948598,2.3102399635532103,107.62041785375676,636.7664053519836,0.8309891713048717,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.834,0.002,1.0,0.0,76.8,RF,0.03,2.0,10.747253424488008,2.663317015429605,80.95186007685615,489.1347068133557,0.8344998648649444,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.853,0.238,1.0,0.0,87.9,RF,0.48,1.0,9.511868975125251,2.3150294498399107,104.26953563450324,710.9843464244786,0.8533448223454259,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.831,0.004,1.0,0.0,59.5,RF,0.14,1.0,10.66303129401058,2.576079883342903,121.86540379901685,722.9247181222942,0.8314272555024168,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.828,0.003,1.0,0.0,85.3,RF,0.02,1.0,9.75680303759873,2.3005609059545344,107.97574341674098,626.2811841151614,0.8275922282907253,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.799,0.004,1.0,0.0,93.6,RF,0.07,1.0,9.189574822317809,2.0135910039911256,94.48539982420758,470.4558545175148,0.7991620278142592,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],0.0,0.866,0.007,1.0,0.0,121.8,RF,0.35,3.0,6.840683786896989,1.853727192020563,71.36521616121766,532.8392713141732,0.8660661478925804,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.842,0.392,1.0,0.0,68.3,RF,0.11,2.0,8.500444181729108,2.0552239955033618,91.81256189024349,581.2887468453871,0.8420534331887487,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.812,0.0,1.0,0.0,78.9,RF,0.01,2.0,6.772599531919695,1.8847602961837715,22.48614866782651,119.62749771894173,0.812031940008839,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.833,0.004,1.0,0.0,47.9,RF,0.03,1.0,9.946458231890574,2.335116657452085,109.2769218432542,653.5613674677527,0.8327977642456872,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.826,0.246,1.0,0.0,70.2,RF,0.28,2.0,9.74582760920748,2.3866336040994898,52.49829415300967,302.03114773159217,0.826182516116968,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.82,0.063,1.0,0.0,90.9,RF,0.43,1.0,10.451744785532355,2.270755711551628,112.21126778477702,624.4053836085911,0.8202909988759535,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.85,0.001,1.0,0.0,81.9,RF,0.38,1.0,10.492042376135942,2.570823610119984,105.65205371018192,705.4571409440653,0.8502360418822964,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,99.0,[1],1.0,0.851,0.000,1.0,0.0,61.2,RF,0.19,1.0,9.955654653254896,2.278142075986036,94.12338713510039,632.1912915060601,0.851115653759052,4.0
