,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.73,0.0,1.0,0.0,9.0,RF,0.0,2.0,1.6360964863561094,0.6673995480306306,1.326783099711242,4.907831949856863,0.7296600386347911,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,18.0,[1],1.0,0.892,0.0,1.0,0.0,8.7,RF,0.0,2.0,2.0412589237093925,0.7524012776363653,2.501138919330616,23.22456208498658,0.8923063044126259,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.915,0.0,1.0,0.0,11.2,RF,0.0,2.0,2.207058623433113,0.893658498110156,8.272653467790889,97.23058994521882,0.9149171729550152,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,20.0,[1],0.0,0.924,0.327,1.0,0.0,9.9,RF,0.16,2.0,3.330446912907064,1.4143156042497538,27.735726537986835,364.3551485813308,0.9238772207666616,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.921,0.0,1.0,0.0,8.1,RF,0.0,2.0,3.4683088026940823,1.3646491415698652,10.919609856217969,137.4744103926151,0.9205698731492464,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.911,0.0,1.0,0.0,10.4,RF,0.0,2.0,1.91130686365068,0.7192426151776599,7.28112309482904,81.62299165344126,0.9107956845573172,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,23.0,[1],1.0,0.858,0.0,1.0,0.0,8.8,RF,0.0,2.0,1.6477616894990206,0.6331516129229822,1.851085813075756,13.047015038447336,0.8581218916648045,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.802,0.003,1.0,0.0,9.2,RF,0.0,2.0,0.9927353169769048,0.3894229314047529,1.0862686875092429,5.488125258778908,0.8020692611248939,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,25.0,[1],1.0,0.953,0.438,1.0,0.0,7.7,RF,0.04,2.0,3.4973675534129143,1.381505875287497,10.73423868699781,226.5060704557717,0.95260948783669,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.941,0.593,1.0,0.0,8.2,RF,0.0,2.0,4.1955717243254185,1.921850669163354,16.107016595635773,272.66381802296155,0.9409271948422604,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.876,0.001,1.0,0.0,8.8,RF,0.0,2.0,1.6269691823399626,0.6340760380865168,2.547669723225151,20.53005378329427,0.8759053556256028,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,28.0,[1],1.0,0.93,0.643,1.0,0.0,8.2,RF,0.0,2.0,3.4534264616668224,1.381865012409343,12.263694950964576,173.95977283876044,0.929502696222008,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.934,0.0,1.0,0.0,15.5,RF,0.0,2.0,1.9438971616327765,0.7410060482189541,7.295949223971883,110.54290744851474,0.93399893858075,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.932,0.004,1.0,0.0,10.0,RF,0.01,2.0,2.826468400657177,1.1503637542736869,4.1679958572464,60.85467887525832,0.9315090321026904,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.938,0.0,1.0,0.0,10.8,RF,0.0,2.0,4.212653957307339,1.7098922875386109,11.60583445491326,186.61895606822364,0.9378099915494628,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.91,0.001,1.0,0.0,22.0,RF,0.02,2.0,1.8062826450914145,0.6900268329196454,1.172024728715708,13.033379624765798,0.9100751483913928,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,33.0,[1],1.0,0.939,0.418,1.0,0.0,13.6,RF,0.08,2.0,3.533266278915108,1.5990698848871745,15.967291620562602,261.5066485096369,0.9389411637846976,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.922,0.0,1.0,0.0,13.2,RF,0.0,2.0,3.0499544516205788,1.1404401816018888,6.840526535921603,87.30270569194728,0.9216458816287,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,35.0,[1],1.0,0.898,0.023,1.0,0.0,17.7,RF,0.0,2.0,1.520814798772335,0.668580789593334,6.180737721445219,60.30714721240507,0.8975123512363083,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.961,0.052,1.0,0.0,14.2,RF,0.32,2.0,3.1361867180094123,1.218687790734294,11.790151677541532,304.85329842621763,0.961325162829442,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.915,0.0,1.0,0.0,10.9,RF,0.02,2.0,2.441838437691331,0.9587153915543272,6.581685339139757,77.72990662660652,0.9153262158057592,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.943,0.0,1.0,0.0,10.5,RF,0.0,2.0,3.9613087605685,1.7116312841056425,15.443763815635329,272.81159992615045,0.9433903696916996,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.945,0.489,1.0,0.0,19.9,RF,0.06,2.0,3.6524237114936113,1.489778601374253,12.309137430300574,223.1104308008089,0.9448293950842216,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.896,0.0,1.0,0.0,18.2,RF,0.0,2.0,1.756610870361328,0.7051352253379484,2.7844876774646705,26.89847209311469,0.8964815671378812,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.91,0.001,1.0,0.0,13.0,RF,0.03,2.0,2.134209810756147,1.0211715017643166,13.586701000669256,150.9013941044974,0.9099630518240234,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,42.0,[1],1.0,0.941,0.407,1.0,0.0,14.5,RF,0.01,2.0,4.394419603049755,1.798451465679436,16.289774264984906,274.7424869066052,0.9407089363993332,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.93,0.0,1.0,0.0,15.7,RF,0.0,2.0,4.439208671450615,1.6647613746934484,11.743762351439186,167.46436825042667,0.929873068079309,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.894,0.003,1.0,0.0,6.0,RF,0.11,2.0,3.311872273683548,1.2021534049227294,5.707879337398371,53.71390970410591,0.8937355450600898,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,45.0,[1],1.0,0.94,0.0,1.0,0.0,11.7,RF,0.0,2.0,3.855871368199587,1.49791722282405,14.049391927542574,232.50897090605497,0.9395748393156872,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.896,0.003,1.0,0.0,15.2,RF,0.05,2.0,4.038182698190212,1.6173674213908749,11.066595344166522,106.00992251233455,0.8956079291268335,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.697,0.0,1.0,0.0,14.9,RF,0.01,2.0,1.3481328983325511,0.5164294861195027,0.7782211835071091,2.568205754589391,0.696978646622676,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.943,0.0,1.0,0.0,16.5,RF,0.0,2.0,4.910308448597789,1.981009226569488,16.35523443480364,286.74664320613607,0.9429627693216056,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,49.0,[1],1.0,0.943,0.5,1.0,0.0,13.9,RF,0.01,2.0,4.655089378356934,1.8366901396856945,14.167690579608363,246.6924144631258,0.9425694113439144,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.904,0.05,1.0,0.0,16.0,RF,0.03,2.0,3.660830095410347,1.398582062657774,29.32656747396485,304.1119476612347,0.9035665395605136,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.892,0.0,1.0,0.0,13.6,RF,0.0,2.0,2.0577586200088263,0.9181381239343182,5.865281053142116,54.36785630746917,0.8921185889697046,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,52.0,[1],1.0,0.947,0.279,1.0,0.0,13.1,RF,0.23,2.0,4.338654678314924,1.7603767262918133,17.796111323246706,338.55537916798403,0.9474351541334788,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.932,0.046,1.0,0.0,13.3,RF,0.08,2.0,3.5382029861211777,1.3606497078976565,23.69324072615001,347.36108618246743,0.9317907455134335,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.936,0.0,1.0,0.0,17.2,RF,0.0,2.0,2.058854180853814,0.7983250988932319,13.050848994672377,203.35925201751724,0.9358236772352596,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,55.0,[1],1.0,0.958,0.0,1.0,0.0,11.6,RF,0.01,2.0,3.63622423633933,1.438709019531843,9.235872043173316,220.28059506861464,0.9580722394530646,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.939,0.0,1.0,0.0,12.0,RF,0.0,2.0,1.976848235353828,0.7416919179692104,10.374328085029743,168.87661952439413,0.9385685945499924,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.883,0.001,1.0,0.0,14.0,RF,0.0,2.0,1.432506836950779,0.5320030657622021,3.693794040884149,31.542696430724583,0.882895425602037,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.937,0.012,1.0,0.0,12.2,RF,0.17,2.0,4.108418773270387,1.6721698208266442,22.053448041630222,349.34414369845547,0.9368718541889564,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,59.0,[1],1.0,0.939,0.556,1.0,0.0,16.5,RF,0.0,2.0,4.182599779218435,1.6063278990196947,13.953856870690544,227.65647294056103,0.9387065226371412,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,60.0,[1],1.0,0.939,0.003,1.0,0.0,17.1,RF,0.0,2.0,4.815496969036758,1.7631388318076822,15.270803364177262,249.85258902964063,0.9388807479502818,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.897,0.004,1.0,0.0,14.6,RF,0.01,2.0,1.4988125414238311,0.6265530987475051,6.954967303864095,67.81976248094887,0.8974492529988172,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,62.0,[0],0.0,0.93,0.0,1.0,0.0,18.0,RF,0.0,2.0,1.3205026974901557,0.5018044676424707,1.606727936409724,22.87391165356546,0.9297571853584004,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.947,0.004,1.0,0.0,19.3,RF,0.06,2.0,3.449032865464688,1.3671380009512912,8.068152964237987,150.83037637584715,0.94650843445399,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,64.0,[1],1.0,0.892,0.0,1.0,0.0,18.3,RF,0.0,2.0,2.907034993171692,0.9987981162163168,3.2532554261400017,30.199062463512067,0.8922729660872506,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.942,0.159,1.0,0.0,24.3,RF,0.14,2.0,4.779885509982705,1.8108949399159824,19.325012888268404,332.3893655776384,0.9418603153723504,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.946,0.001,1.0,0.0,24.1,RF,0.0,2.0,2.784422226250172,1.07959899019797,7.405192803067923,137.28674354747318,0.9460603943853672,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.895,0.002,1.0,0.0,16.6,RF,0.0,2.0,1.1096943522570657,0.5208566580069659,1.0162586024420548,9.708330158547325,0.8953209680917856,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.899,0.0,1.0,0.0,16.1,RF,0.0,2.0,1.868592090904713,0.6930209911974919,2.001804717606241,19.78452846376973,0.8988196902811189,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,69.0,[1],1.0,0.948,0.424,1.0,0.0,15.6,RF,0.0,2.0,4.276981845498085,1.714804964498403,17.540055381478215,334.28635785934887,0.9475298498754228,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.949,0.009,1.0,0.0,13.8,RF,0.14,2.0,2.2258701995015144,0.966107308556182,7.61877719474606,148.0105295794276,0.9485254379104322,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.933,0.002,1.0,0.0,22.2,RF,0.0,2.0,3.4383411705493927,1.3404353978396029,16.525771639074947,246.5547492436976,0.932973217146425,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.935,0.001,1.0,0.0,16.3,RF,0.0,2.0,2.718691097572446,1.2227771678544457,7.21288601897027,111.18520478443818,0.935127285748546,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.937,0.467,1.0,0.0,20.8,RF,0.01,2.0,3.42279196032905,1.3986225324544723,15.977252873161586,252.96734110950987,0.9368406498519308,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,74.0,[1],1.0,0.772,0.0,1.0,0.0,15.4,RF,0.0,2.0,1.721077986061573,0.6423257681692869,1.0171829752832515,4.454102713980483,0.7716301036142408,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.943,0.045,1.0,0.0,18.7,RF,0.06,2.0,5.142364978790283,1.94869190151624,18.79245430649788,332.4592818569432,0.9434744182760274,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.941,0.001,1.0,0.0,15.5,RF,0.06,2.0,3.784034207463265,1.4588561577157702,10.475619306151025,177.32701373663804,0.9409248535493347,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,77.0,[1],0.0,0.927,0.004,1.0,0.0,14.5,RF,0.3,2.0,4.447624117136002,1.9343779371154903,26.73936629615755,364.0301205416953,0.9265462806858727,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.918,0.402,1.0,0.0,21.1,RF,0.0,2.0,2.044080471619964,0.7848033832992058,5.399804449886397,66.03590505271222,0.9182292656460742,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.955,0.003,1.0,0.0,16.6,RF,0.06,2.0,4.182457653339952,1.7468182464983069,12.839397455483113,285.5763094311669,0.955040397149688,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.93,0.004,1.0,0.0,9.2,RF,0.09,2.0,4.129940528422594,1.890455207876512,21.72942314918564,311.3742834728842,0.9302144579609192,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.92,0.0,1.0,0.0,17.7,RF,0.0,2.0,2.383874524384737,0.8898609645834219,5.721571431922469,71.15868675137682,0.9195941958300436,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.934,0.033,1.0,0.0,18.4,RF,0.23,2.0,5.768082946538925,2.259047791698596,24.241993953543066,369.3163541861097,0.93435981461756,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.894,0.0,1.0,0.0,18.2,RF,0.0,2.0,1.4631663095206022,0.5894731244455679,4.421886316672225,41.6948827479632,0.8939465463087737,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.963,0.009,1.0,0.0,13.9,RF,0.13,2.0,2.693170903250575,1.0322901127360964,9.47144825883288,258.8105483672799,0.9634039326504116,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.945,0.0,1.0,0.0,21.0,RF,0.01,2.0,2.1544495336711407,0.8585030145950036,4.30463911632641,78.32282356026296,0.9450397863527692,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.899,0.065,1.0,0.0,22.5,RF,0.1,2.0,2.927978590130806,1.0085957084391743,9.324015322339296,92.52297352782276,0.8992248631142896,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.925,0.4,1.0,0.0,24.0,RF,0.02,2.0,1.1115122307091951,0.4601084838941201,2.410624727728036,32.2469009735063,0.9252447629088892,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.937,0.367,1.0,0.0,68.6,RF,0.05,2.0,4.062023510225117,1.6964671000420244,12.930510148304055,204.28206704158,0.9367026663888603,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.941,0.001,1.0,0.0,13.7,RF,0.01,2.0,4.142851714044809,1.6261044894582006,17.25046289037464,292.5506629778262,0.9410342717572916,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.929,0.001,1.0,0.0,45.8,RF,0.0,2.0,2.8782015815377235,1.0903247413130603,16.870867814425303,238.70869915409645,0.9293244533014088,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.943,0.031,1.0,0.0,60.8,RF,0.24,2.0,4.4156194645911455,1.6979113017233338,20.056797541098824,351.6417626065975,0.9429624132457284,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.934,0.225,1.0,0.0,62.8,RF,0.25,2.0,4.3541302010416985,1.893738576142953,23.01155314690176,351.10207201938,0.9344590790519984,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.685,0.001,1.0,0.0,93.2,RF,0.04,2.0,1.487587360665202,0.5406483272952246,0.7641687239688149,2.422280034936432,0.6845250289201723,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,94.0,[1],1.0,0.774,0.0,1.0,0.0,70.9,RF,0.0,2.0,1.6795319523662329,0.6826095558232409,1.2966707105070576,5.736733889117481,0.7739705666029189,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.917,0.837,1.0,0.0,83.4,RF,0.0,2.0,2.372135378420353,0.9100659532815846,3.657564423527636,43.99271082923884,0.9168597625701048,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.953,0.0,1.0,0.0,91.5,RF,0.0,2.0,1.1394864059984684,0.4451293307188308,1.7221031101702908,36.59236780460306,0.9529381886581916,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.95,0.0,1.0,0.0,53.7,RF,0.01,2.0,1.798922778107226,0.7721125036232759,5.095476891731686,102.53775362575784,0.9503063338960092,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,0.926,0.0,1.0,0.0,85.9,RF,0.0,2.0,3.63054171949625,1.4216162935271364,8.629129119746505,116.84971115464177,0.9261519002958724,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.909,0.352,1.0,0.0,135.2,RF,0.0,2.0,1.9902085661888123,0.8603059373201251,9.37062921089672,102.90651338955628,0.9089403682794707,2.0
