,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,9.0,[4],4.0,0.822,0.094,1.0,0.0,10.0,RF,0.0,7.0,8.954706054427561,0.4898365884440153,5.705741980551256,32.094000836563325,0.7867498797880124,0.993817132352786,-0.0386237789684078,-0.0406653707466148,-0.0272764952990598,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.903,0.106,1.0,0.0,10.6,RF,0.01,8.0,11.401042928541983,0.6075224202423067,6.6070725804318045,67.94542547825358,0.7822765810019457,0.984911026295214,-0.078839265120774,-0.0749146559245862,-0.0498947789557911,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.818,0.195,1.0,0.0,12.4,RF,0.0,8.0,9.622162783137355,0.5368931155582403,6.155399628047739,33.8995757832122,0.7872837530780866,0.9959076007408662,-0.0257725521415491,-0.0276884726915389,-0.01855875175035,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.833,0.132,1.0,0.0,9.5,RF,0.0,9.0,12.15506231685265,0.6616698969121603,6.715848630116345,40.123664543199865,0.7967019078294142,1.0036817595005791,0.0224741124999559,0.0018190851607634,0.0010563712742548,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.88,0.084,1.0,0.0,9.0,RF,0.0,8.0,15.19282742702876,0.8174749760508098,10.700327937265998,88.80934065518936,0.7760724085827087,0.978813545254018,-0.1338983432287393,-0.071343395639448,-0.0476182455538406,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.892,0.133,1.0,0.0,9.5,RF,0.0,8.0,16.952832170473584,0.9293849383496088,11.89975563653534,110.53844141668476,0.794687754177133,1.0023725717750216,0.0162978729872291,0.0198724620748984,0.0133153030606121,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.808,0.158,1.0,0.0,8.9,RF,0.0,8.0,14.747614630704447,0.7892470004746097,8.579055854914508,44.60135738576992,0.7901231076284482,0.996273599163616,-0.0167402430855575,-0.0345636815425472,-0.0231670334066813,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.79,0.382,1.0,0.0,9.6,RF,0.0,7.0,8.372933683730707,0.4758546242206199,4.730861172681363,22.49568702438396,0.7878952291748589,0.9922725608813702,-0.0409946576477421,-0.0379390127815605,-0.0252855371074214,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.78,0.215,1.0,0.0,12.3,RF,0.0,6.0,6.848402617933061,0.3715620661460506,2.660744993791118,12.11667396949755,0.7934643333493979,1.0002203089504451,0.0008781414811605,-0.0362654125546165,-0.0244127225445089,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.819,0.258,1.0,0.0,12.9,RF,0.0,8.0,10.917200643991237,0.6389981477306018,6.631391704469774,36.5985796023912,0.7921396258008021,0.9997826324407276,-0.0007551233942959,-0.0510259912570396,-0.0343961592318463,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.89,0.024,1.0,0.0,11.3,RF,0.0,8.0,16.761524782084734,0.8685110922146497,10.267329917098362,93.46307625193316,0.7770290020424104,0.9823266049394048,-0.116516224971521,-0.0893192194789124,-0.0595868797594271,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.89,0.274,1.0,0.0,10.1,RF,0.0,7.0,18.75620722218116,1.1525711302711832,16.157036362667707,146.523288460032,0.7946606667098374,1.003401550057717,0.0203502239657897,0.0100000332640013,0.0063639927985597,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.862,0.182,1.0,0.0,12.6,RF,0.0,8.0,13.31464464415285,0.7987251277023208,13.891853669615642,100.83824923597489,0.7890177069624158,0.9933165130952476,-0.0410388074873542,-0.0106081357843254,-0.0070790158031606,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.863,0.095,1.0,0.0,13.6,RF,0.0,7.0,16.059747961086032,0.9891068704870172,15.740682541928305,115.14949385198383,0.7823158666667444,0.9878636120849243,-0.0754157596411277,-0.0288410495056419,-0.0191575915183036,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.917,0.291,1.0,0.0,14.0,RF,0.0,8.0,16.3317909871148,0.8789956064293781,10.116484652790364,122.21394440927092,0.7832519842718063,0.9863728364224325,-0.0893864619439033,-0.0552058541762341,-0.0369414682936587,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.887,0.033,1.0,0.0,16.7,RF,0.0,9.0,16.631385166216205,0.9258833141346016,12.620907944088026,111.52095643252868,0.7943456920012588,1.002357565890075,0.0129761336849594,-0.0116359825297185,-0.0080114426089795,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.922,0.111,1.0,0.0,12.8,RF,0.0,8.0,16.412546787333213,0.8994063258610449,11.27277929771854,145.41150732341123,0.7895721025215605,0.995173521133726,-0.0314604940655704,-0.0138590208743608,-0.0094364472894578,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.885,0.282,1.0,0.0,16.7,RF,0.0,9.0,15.54502250588186,0.8470435911072942,8.870491174166965,77.27703332802209,0.7911330480654408,0.9961958866735102,-0.0185513298818275,-0.059683827635353,-0.0399060612122424,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.744,0.335,1.0,0.0,17.9,RF,0.0,7.0,8.314543299823981,0.4361263061382045,3.995538566904553,15.634674479648028,0.8010349522155558,1.0121195793910367,0.063145835168619,0.0255533819181352,0.0167195039007801,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.87,0.269,1.0,0.0,14.7,RF,0.0,9.0,14.990641811651583,0.812612471646109,10.30030031637814,79.05386582072992,0.7933437341466753,1.0019648817010576,0.0111463046445164,0.0051569981902799,0.0033435487097419,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.838,0.133,1.0,0.0,21.8,RF,0.0,8.0,11.500180605936748,0.6345982600484649,6.856021365288738,42.37176648977223,0.7910806117021497,0.999396081116098,-0.0037910364375351,0.0198094177203767,0.0133047409481896,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.776,0.43,1.0,0.0,26.4,RF,0.0,7.0,7.732451157638934,0.4326938711539553,4.289580578737854,19.13510524211336,0.7877087915385568,0.9938553650827237,-0.0256439096986972,-0.0312718590748743,-0.0209573114622924,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.901,0.182,1.0,0.0,49.9,RF,0.0,9.0,17.75924220328193,0.9762551707173986,12.867404013726556,129.85757976197775,0.7918601437241576,0.9988474428015958,-0.0066937911349226,-0.0059841851993674,-0.0040766553310662,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.919,0.045,1.0,0.0,52.0,RF,0.0,7.0,18.232414341151525,0.9799108762664104,11.691992264018973,143.99389630145072,0.7847084014795283,0.990629550369923,-0.051724680527074,-0.0416621435864857,-0.0279295859171834,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.9,0.036,1.0,0.0,46.0,RF,0.0,8.0,11.437904702424248,0.6370453289784599,7.901309686583885,79.22815664600692,0.785077431592939,0.9902846968729344,-0.066163900442863,-0.02961573104134,-0.0195119831771147,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.856,0.115,1.0,0.0,51.4,RF,0.0,7.0,15.149064647497426,0.8255873926843303,10.806133229429385,75.06535738977713,0.7884868904114037,0.996690474545996,-0.0214056787396133,-0.0080157634886305,-0.0052109621924384,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.791,0.144,1.0,0.0,46.2,RF,0.0,9.0,13.36846054576381,0.7341237745037874,8.587099224638923,41.14243306056422,0.7921129316678224,0.99956257982071,-0.0025349123156644,-0.0171961186718447,-0.0115535107021404,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.895,0.092,1.0,0.0,37.1,RF,0.0,9.0,13.904502055827152,0.7674880400576791,9.324872934773015,89.10485463908836,0.7902072823570854,0.9953883548800212,-0.0293596695397931,-0.0057210786608431,-0.0038410882176435,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.845,0.219,1.0,0.0,52.4,RF,0.0,8.0,10.35504558411293,0.5823142671557217,5.679283497135774,36.63379269794796,0.7897267361204724,0.9951835294149396,-0.0282513890586251,-0.0391687711987508,-0.0260312862572514,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.727,0.474,1.0,0.0,50.8,RF,0.0,6.0,6.708672500371449,0.3653567143275307,3.005480580832505,11.020806485311338,0.7957335763770373,1.003369869730839,0.013849494510442,-0.0025090083883603,-0.0013721144228845,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.886,0.291,1.0,0.0,51.8,RF,0.0,9.0,17.080470950140807,0.9260341338237712,11.836459699983957,103.74986101591672,0.7906568507078698,0.9970989589573148,-0.0168109705318376,-0.0015886133435445,-0.0011631126225245,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.845,0.235,1.0,0.0,56.8,RF,0.0,7.0,10.093137777408572,0.5486084689188349,6.405233589909158,41.36753492541499,0.7858608049133755,0.990603176347647,-0.0584404253287832,-0.0265364913654596,-0.0176758551710342,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.831,0.357,1.0,0.0,52.4,RF,0.0,7.0,9.524752858062811,0.5281595596372071,5.35015173117244,31.62113457454593,0.7893255014059307,0.997004552815958,-0.016737063742138,-0.0069314921172596,-0.004705901180236,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,42.0,[7],7.0,0.753,0.072,1.0,0.0,55.4,RF,0.0,8.0,5.819973236741305,0.3398483443471244,1.9757051700848256,7.992831245155555,0.7690617610751456,0.972285159777196,-0.0755936091206728,-0.0839248546529941,-0.0557146629325865,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.841,0.477,1.0,0.0,46.1,RF,0.0,7.0,11.139630574346029,0.6267839997755997,7.451054217433232,46.71918356710084,0.7998527417500039,1.0060998810095134,0.0283614797556883,0.0176301907532076,0.011834526905381,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.867,0.16,1.0,0.0,39.0,RF,0.0,8.0,14.231514259681262,0.7762345851438037,9.583776006977732,72.2405567814898,0.7895701595686639,0.9949151644173968,-0.0328104308302408,-0.0391501968300078,-0.0261933986797359,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.824,0.27,1.0,0.0,34.7,RF,0.0,8.0,15.699931352410204,0.8179436002428586,8.432290046364004,47.95182700345524,0.7894687529196618,0.9965588659793287,-0.0191053684309908,-0.0247229089249163,-0.016333826765353,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.836,0.12,1.0,0.0,40.0,RF,0.0,8.0,14.527886643095371,0.7807962628305507,9.2728519906825,56.433197453669536,0.7908591527284101,0.9975659422481764,-0.0146426512642237,-0.0160413318416532,-0.0107499899979996,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.843,0.171,1.0,0.0,47.4,RF,0.0,8.0,8.608086912228373,0.4804348087848455,3.392659160644976,21.601812142355094,0.7772082854480209,0.979302447480577,-0.063914990316249,-0.1221557529502301,-0.0815734346869374,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.924,0.0,1.0,0.0,42.5,RF,0.0,8.0,18.49654241047483,0.998365089980283,12.493663544458435,163.47341120067452,0.7848749700720452,0.9912890360677588,-0.0573812663202257,-0.0049384910455396,-0.003133426685337,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.826,0.032,1.0,0.0,38.8,RF,0.01,8.0,8.913186116770703,0.4812240575019045,4.378232830198789,25.110857772268574,0.7861961890594189,0.9909507863278852,-0.0477717322226372,-0.0641204099248164,-0.0426083616723344,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.901,0.08,1.0,0.0,38.8,RF,0.0,9.0,15.971400361971972,0.8677015182070389,11.404743573129132,114.98463332989286,0.7932834206645902,1.000592655996352,0.0040428022899709,0.0040156744966269,0.0025969993998799,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.888,0.2,1.0,0.0,45.9,RF,0.0,8.0,17.269263608748588,0.9425616828380248,10.618064318101862,95.16400476942296,0.7854064635298291,0.9898585667366852,-0.0665566537118027,-0.0569447068537882,-0.0379186237247449,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.865,0.02,1.0,0.0,41.0,RF,0.0,7.0,12.92925873542822,0.7079683558430259,8.35570683089628,62.11293726754981,0.7849410692849377,0.9907685617328924,-0.0478234344667584,-0.053151176174047,-0.0352729745949189,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.908,0.012,1.0,0.0,43.7,RF,0.0,8.0,15.98723003649866,0.8282798670528508,9.156386445650009,99.31054868222115,0.7771698794043,0.9795580831191014,-0.1320881064317205,-0.0864295458251818,-0.0576001600320064,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.835,0.333,1.0,0.0,44.0,RF,0.0,8.0,16.04631026244715,0.859678519467615,10.726815530466132,64.85745571511897,0.7955365966577232,1.0037528168346748,0.0227709479316485,0.0272146788812403,0.0181176242495548,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.926,0.06,1.0,0.0,45.3,RF,0.0,8.0,16.22479679553203,0.9176951241771432,10.810009588493882,145.2682551916535,0.7834749694477662,0.9892791483982368,-0.0707429805766767,-0.0170116643604665,-0.0109204240848169,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.747,0.34,1.0,0.0,46.3,RF,0.0,7.0,6.858343079127621,0.3784860082140672,3.675023289460644,14.52667874154632,0.7890111120175709,0.9960068795586858,-0.0206163640705617,-0.0220031295521251,-0.014950350070014,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,57.0,[4],4.0,0.866,0.205,1.0,0.0,50.8,RF,0.0,9.0,11.5645979431103,0.6352336727587234,6.618729365536273,49.482563358247376,0.7858785568740883,0.9907099697989392,-0.0517455255926225,-0.0477140330765613,-0.0319343868773754,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,58.0,[0],0.0,0.897,0.012,1.0,0.0,49.6,RF,0.0,7.0,18.25014873903092,1.1368303563880142,14.986250990390214,145.9149211615303,0.7916991700091052,0.9991648401331292,-0.0049509689756047,-0.0373509995100399,-0.025278975795159,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.812,0.013,1.0,0.0,49.8,RF,0.02,7.0,6.609039645536541,0.3797034048147288,2.942474402981256,15.664064395724502,0.7858890357598769,0.9931853226619412,-0.0262476282266601,-0.04734375126975,-0.0316204040808161,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.787,0.444,1.0,0.0,47.1,RF,0.0,7.0,7.759838669780265,0.4503062703802786,4.095077146511299,19.24208588931603,0.797060579554539,1.0040826885121532,0.0192246791660303,-0.0085816081512643,-0.0060509701940388,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.781,0.307,1.0,0.0,48.1,RF,0.0,8.0,10.053714092035989,0.5590872870462622,6.361285921365882,29.056333650567847,0.7879944028776117,0.9968871666825552,-0.0131542478554594,-0.0154739037549561,-0.0102076415283056,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.816,0.123,1.0,0.0,50.9,RF,0.0,8.0,12.23795698877251,0.6408677295787762,6.803507381696916,37.01144269049895,0.7853156433481706,0.9941256278604812,-0.0283809898112899,-0.047839426649577,-0.0320180836167233,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.902,0.166,1.0,0.0,41.1,RF,0.0,8.0,14.390736954632416,0.7574966344164845,7.885252091864977,80.2657543888277,0.7812044859435127,0.9863485642409412,-0.0734576183546767,-0.0707122300284892,-0.0474117223444688,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.743,0.306,1.0,0.0,47.2,RF,0.0,8.0,7.929268724170868,0.4587594475530434,4.626282647697596,18.01108532583229,0.786147158609456,0.992089137941456,-0.0438611279363104,-0.0248208040174278,-0.0163641534852632,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.844,0.04,1.0,0.0,50.7,RF,0.0,7.0,13.373050021962284,0.674977633996747,7.4278738915800755,47.60467671103541,0.7897808026643508,0.9961855467160492,-0.0221643745924594,-0.0321232721657018,-0.0215277464103919,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.84,0.397,1.0,0.0,54.0,RF,0.0,8.0,11.890979760577466,0.6545082256028539,5.843069425635537,36.58783430583475,0.7873907446530612,0.9945214088208124,-0.0216470374237126,-0.0560451203858048,-0.037277375475095,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.779,0.356,1.0,0.0,45.8,RF,0.0,7.0,7.936101022744879,0.4424581682989603,4.213312096997631,19.08510639363993,0.7882218300480722,0.9960876254076756,-0.0188122621537961,-0.0625748441349937,-0.0418688537707541,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.883,0.091,1.0,0.0,41.4,RF,0.02,8.0,15.890553099214683,0.8525940959685464,10.089156213519168,86.5467064408773,0.7866373068705592,0.9929053933037388,-0.0393423103753015,-0.0233073928042957,-0.0154939787957591,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.865,0.184,1.0,0.0,34.8,RF,0.0,9.0,18.38035896142537,0.999297122923102,14.676049005098996,108.605574864697,0.7877463777291844,0.993833502144646,-0.0369104962760658,-0.019148652189946,-0.0128273654730946,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.718,0.395,1.0,0.0,36.2,RF,0.0,6.0,7.301123616942732,0.4004892883927952,3.5019510802406155,12.423899854864937,0.7988699318599989,1.008033865298845,0.0368932538801308,0.0140990604359624,0.0094682936587317,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.869,0.45,1.0,0.0,31.6,RF,0.0,8.0,11.554532578090402,0.6445530056466059,8.231877338507173,62.70586424354886,0.7969580336476179,1.0054405226113474,0.0273049422358279,0.0057435971897438,0.0035535107021404,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.905,0.141,1.0,0.0,41.1,RF,0.0,8.0,11.81897850549558,0.6470958519362261,7.100756695841088,74.87356911631137,0.7828588697579256,0.9878941938587938,-0.0705708387551131,-0.0507896102555844,-0.0340792958591718,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.891,0.067,1.0,0.0,42.8,RF,0.0,7.0,18.02072322149388,0.9466222106997324,12.546087683376047,114.69104220431264,0.7933261906481348,0.9996917310154732,-0.0017892417523402,-0.0112534144021365,-0.0073777955591118,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.882,0.095,1.0,0.0,39.3,RF,0.0,9.0,9.978197119559582,0.5391513219356603,5.754161284975893,48.76664447207797,0.7831824749604666,0.9893137366720408,-0.0578433800555508,-0.0613167352846693,-0.040655651130226,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.881,0.045,1.0,0.0,27.1,RF,0.0,9.0,15.286667345518254,0.8189063310194032,8.396017387292407,70.55458883718138,0.7755066236149027,0.9802318813971768,-0.1069654766909973,-0.0859406932616277,-0.0571287057411482,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.855,0.271,1.0,0.0,17.8,RF,0.0,7.0,10.648824393248104,0.5748897611334206,5.28012227179272,36.33007564130655,0.7843874575501714,0.9885447503520564,-0.0684299265594779,-0.0567788344951533,-0.0377233846769353,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,77.0,[2],3.0,0.893,0.012,1.0,0.0,18.0,RF,0.0,8.0,13.333658705496418,0.7382784181786344,9.304283668057945,87.1896875134511,0.7853253337496884,0.9909391375181404,-0.0556548953631494,-0.0589958826798352,-0.0395551110222044,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.826,0.011,1.0,0.0,21.7,RF,0.0,9.0,12.832770778676604,0.69727813819643,7.247123217545705,41.57633181969106,0.7917032313090814,0.9987330601386526,-0.0065700263388799,-0.0365742223909688,-0.0247172634526905,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.896,0.156,1.0,0.0,24.1,RF,0.0,8.0,19.6122230131341,1.0665018933291048,13.65475092549003,131.13425245911074,0.7939489048554179,1.0017662644126786,0.0110978077405741,0.0096790159711606,0.0060732146429285,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.887,0.242,1.0,0.0,30.0,RF,0.0,9.0,17.559730028746458,0.9502173678645942,14.08150108241072,124.62271913972712,0.7925320657751772,1.0021017402723893,0.012137423590868,-0.0147316839492673,-0.0105401880376075,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.894,0.13,1.0,0.0,64.6,RF,0.0,8.0,17.319980075597414,0.92694636284652,12.653383080062794,119.4917729021178,0.795812102137698,1.0031228407928938,0.0180957923119726,0.0072602917464116,0.0048142428485697,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.89,0.058,1.0,0.0,21.8,RF,0.0,8.0,14.580177162181371,0.7716208262561526,9.404345011584027,85.80423594925861,0.772943337009459,0.975859104456024,-0.1498251417432658,-0.1067397477575898,-0.0713462692538507,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.903,0.045,1.0,0.0,17.0,RF,0.0,9.0,14.403969786943437,0.7879740209119337,8.701424593167197,89.62659275012226,0.78679465792872,0.9923761056638152,-0.0461662499393719,-0.0210838818033552,-0.0140877775555111,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.801,0.111,1.0,0.0,17.5,RF,0.0,8.0,6.217610575964102,0.3658849583061069,2.1772700747796643,10.921608570749695,0.7753875345519214,0.980966810094468,-0.0756456970831891,-0.0731819276632771,-0.0485101820364072,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.734,0.349,1.0,0.0,31.0,RF,0.0,6.0,6.230399704043748,0.3409092093619963,2.0980615395957267,7.883815556573252,0.7843786755333457,0.9918487553247844,-0.0356417906987974,-0.0349571414942856,-0.0232302460492098,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.775,0.12,1.0,0.0,10.8,RF,0.0,7.0,6.533904163029547,0.3571879014539691,2.5830953605102183,11.455385700969588,0.796554941393636,1.0043147234491123,0.0179010700537772,-0.0142307440252297,-0.0095823964792958,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.917,0.172,1.0,0.0,20.1,RF,0.0,7.0,16.19681124234876,0.8793053885906849,11.669025587089104,140.7515906915977,0.7877213762814351,0.9977833155795508,-0.0139909325959452,0.0150695794827831,0.00995575115023,10.0
