,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,CVAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.611,0.018,1.0,0.0,51.9,RF,0.0,2.0,2.0828456841409206,0.7700332292006615,8.151783468736106,20.929446333698145,0.6105112701614539,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,47.0,[2],2.0,0.887,0.017,1.0,0.0,38.8,RF,0.01,3.0,0.8341178931295872,0.4068444755282326,2.473286318786458,21.89377771764527,0.8870324550343308,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],0.0,0.895,0.315,1.0,0.0,86.5,RF,0.0,3.0,1.607565271668136,0.6126098502548002,5.984291869582672,57.09420953932607,0.8951856603696258,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,49.0,[2],2.0,0.883,0.302,1.0,0.0,76.7,RF,0.0,3.0,0.8235542238689959,0.4041288760285157,4.325250090374938,36.99879991893448,0.8830975572220803,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.405,0.017,1.0,0.0,27.8,RF,0.02,3.0,1.4746374681126326,0.6268034875456233,7.626567740971608,12.81123573522198,0.4046969473831586,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,51.0,[1],0.0,0.851,0.0,1.0,0.0,56.6,RF,0.0,2.0,1.7248419313691556,0.6517752801834978,6.814218658341114,45.59741598985324,0.8505569118246201,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.455,0.001,1.0,0.0,60.9,RF,0.03,3.0,2.248041657730937,0.8854732773018703,6.423286911707743,11.788954123010887,0.4551436162458115,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,53.0,[2],2.0,0.819,0.007,1.0,0.0,115.8,RF,0.01,2.0,0.7629039473831654,0.3459711322078688,3.7394791811542136,20.62273493014404,0.8186720047645933,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.492,0.008,1.0,0.0,51.4,RF,0.01,3.0,1.5317296087741852,0.5961158904265277,5.813138099482002,11.45300287203302,0.4924354630454998,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,55.0,[2],2.0,0.869,0.002,1.0,0.0,11.9,RF,0.01,3.0,1.2513586841523647,0.530487182966393,4.718536776938395,35.88588019450314,0.8685127200067629,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.669,0.066,1.0,0.0,11.4,RF,0.0,3.0,1.2159505486488342,0.4390145831165361,4.33427520230274,13.092091247741203,0.6689394291343228,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.878,0.018,1.0,0.0,52.7,RF,0.0,3.0,1.3087352463044226,0.5355585595464445,6.001326549616106,49.06819405048404,0.8776941628737831,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],2.0,0.513,0.001,1.0,0.0,44.4,RF,0.01,3.0,2.2830477878451347,0.8156374599454292,8.38174552077685,17.19740277261787,0.5126156180907462,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],1.0,0.749,0.01,1.0,0.0,87.4,RF,0.01,3.0,1.3470472861081362,0.5004499367976907,6.731467443869958,26.80282138026904,0.7488522813189605,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,60.0,[2],2.0,0.836,0.008,1.0,0.0,43.3,RF,0.02,3.0,1.069691633747425,0.4676682215296609,3.1357284012637043,19.08096961582461,0.8356619991332559,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.859,0.019,1.0,0.0,46.2,RF,0.0,3.0,1.2817344712093472,0.644142125631352,5.043951651217087,35.78215885032038,0.8590372461226742,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.773,0.0,1.0,0.0,53.1,RF,0.0,3.0,1.2495468519628048,0.5402782756995272,3.809250614191529,16.816436288400777,0.7734805074711948,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.765,0.011,1.0,0.0,46.0,RF,0.0,3.0,1.4049434177577496,0.6009426102690824,4.325276318998908,18.42047161528322,0.765191879484221,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,64.0,[2],2.0,0.853,0.02,1.0,0.0,48.6,RF,0.02,3.0,0.7919458085671067,0.390237202073589,3.655804761401617,24.854964825810857,0.8529145067385002,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],0.0,0.751,0.223,1.0,0.0,33.3,RF,0.0,2.0,1.5170240215957165,0.5660938966201426,4.617284409682362,18.522384375861925,0.7507186809221207,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,66.0,[3],3.0,0.647,0.091,1.0,0.0,32.3,RF,0.02,3.0,0.1377107255393639,0.0558412949727501,0.2066147538165572,0.5850505894154554,0.6468429268262197,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.881,0.008,1.0,0.0,87.8,RF,0.0,3.0,1.3851505033671856,0.5606174895334606,7.131802821001893,59.79611963039913,0.8807313440222595,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,68.0,[0],1.0,0.802,0.0,1.0,0.0,58.2,RF,0.0,2.0,1.1962248722556978,0.5156088277332812,5.308658416319606,26.81725691721166,0.8020431980530999,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.559,0.004,1.0,0.0,74.5,RF,0.03,3.0,1.719186034053564,0.692891948385422,7.439287678794535,16.87511954775951,0.5591564458112392,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,70.0,[2],2.0,0.698,0.119,1.0,0.0,92.2,RF,0.01,3.0,0.876021318603307,0.3700714571000254,2.45578956766513,8.129251803965342,0.6979070612049159,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],2.0,0.622,0.01,1.0,0.0,53.9,RF,0.0,2.0,1.603093694895506,0.6043662104299901,8.719462531263726,23.085359803564607,0.622294709484348,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],1.0,0.651,0.008,1.0,0.0,47.1,RF,0.0,1.0,1.199273985810578,0.4837220310434814,5.301316937200591,15.170484642836048,0.6505505880654887,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.469,0.008,1.0,0.0,44.3,RF,0.0,3.0,1.849656008183956,0.7205943962680753,7.184489675654675,13.51767409236806,0.4685114002185506,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.828,0.07,1.0,0.0,49.5,RF,0.0,2.0,1.6564498916268349,0.6784513369742167,8.529727267020057,49.55596681948431,0.8278768871952196,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.89,0.222,1.0,0.0,88.9,RF,0.0,3.0,1.093133471440524,0.5000032155307531,4.669672555995021,42.274503837196285,0.8895392699585917,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,76.0,[4],4.0,0.684,0.061,1.0,0.0,41.5,RF,0.0,3.0,0.2329909796826541,0.1181897127635117,0.2960576609107405,0.9358601175143972,0.6836518029029206,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.806,0.001,1.0,0.0,25.3,RF,0.01,2.0,1.602817676961422,0.5965783658613606,5.021010723196436,25.82802329496889,0.8055983353486253,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],2.0,0.639,0.001,1.0,0.0,35.9,RF,0.02,2.0,2.064104825258255,0.7530564212896713,5.755464564334333,15.947210788750333,0.6390927140441123,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.569,0.007,1.0,0.0,45.8,RF,0.0,2.0,2.255361743271351,0.7903048197330195,9.05117260069691,20.981553608733023,0.5686128506265811,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.52,0.004,1.0,0.0,42.2,RF,0.0,3.0,1.5010589770972729,0.552858172675876,7.1822938286440206,14.96155640725275,0.519950088537424,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.577,0.0,1.0,0.0,48.9,RF,0.04,2.0,2.5357277169823647,0.8663460575202612,7.878956069533958,18.61137073937572,0.5766590123926445,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.877,0.122,1.0,0.0,64.4,RF,0.0,3.0,1.7307642214000225,0.6180386430092818,6.703409010733825,54.39337148621892,0.8767605532149777,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,83.0,[1],2.0,0.901,0.008,1.0,0.0,54.3,RF,0.02,3.0,1.3400859711691735,0.5469223860517816,4.526561766668159,45.73402837414078,0.9010242060979784,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.943,0.283,1.0,0.0,42.2,RF,0.02,3.0,1.3119817092083397,0.5701649986252894,3.0334496324489626,52.84226972070131,0.9425942593215184,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,85.0,[1],1.0,0.877,0.089,1.0,0.0,84.5,RF,0.0,3.0,1.6396094362717122,0.6342307954670022,6.252820935382276,50.91583496150537,0.8771930001715638,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.829,0.061,1.0,0.0,29.9,RF,0.0,1.0,1.4160859305411575,0.5874268438168427,3.7310799602612006,21.8385613480187,0.8291517513080273,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,87.0,[2],2.0,0.798,0.129,1.0,0.0,37.8,RF,0.0,3.0,0.6625677511328831,0.3567821597458364,4.1390674067779125,20.490699506388808,0.7980026301450865,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,88.0,[2],0.0,0.839,0.005,1.0,0.0,57.9,RF,0.02,3.0,1.0489163789898155,0.4736951819494511,3.720998650811276,23.13234748856459,0.8391430591879729,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.807,0.001,1.0,0.0,30.2,RF,0.01,2.0,1.486221292987466,0.5872136947479493,3.936327663331578,20.34641260921433,0.8065345602227233,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],2.0,0.653,0.035,1.0,0.0,48.4,RF,0.09,2.0,0.9122966896975412,0.3471231273244557,2.6085184264859,7.515635433971938,0.6529211070171184,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.699,0.003,1.0,0.0,50.4,RF,0.0,2.0,1.3375037908554075,0.4669836218005413,3.938971984001917,13.099759376004409,0.6993095925702909,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.854,0.0,1.0,0.0,53.9,RF,0.0,2.0,1.4740831120871007,0.6234562109327138,5.393593089217987,36.99426156331316,0.8542046019762493,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.79,0.131,1.0,0.0,27.2,RF,0.0,3.0,1.6311689466238022,0.6181920330486971,6.126773557272418,29.16038319899004,0.7898939285034973,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.701,0.036,1.0,0.0,43.3,RF,0.03,3.0,1.78050784394145,0.6738577155888369,6.993770155094518,23.41053420229545,0.7012554222530828,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.742,0.001,1.0,0.0,21.2,RF,0.0,1.0,1.3555836072191596,0.5430916534455136,6.538898980246411,25.36754708469601,0.7422336910062832,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,96.0,[2],2.0,0.741,0.354,1.0,0.0,52.2,RF,0.0,2.0,0.3592323768534697,0.176650439096214,1.1246980936068738,4.338317961480322,0.7407524981817829,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.733,0.004,1.0,0.0,53.6,RF,0.0,2.0,1.5495522804558275,0.615665355053646,9.148352718485215,34.27659430827273,0.7331020510320291,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.524,0.001,1.0,0.0,49.1,RF,0.0,3.0,1.9502073908224704,0.7941630474037287,8.098911170092197,17.026933950600522,0.5243470613329914,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.626,0.000,1.0,0.0,31.7,RF,0.0,2.0,1.289058480411768,0.451125133492033,6.154726278337137,16.471263417535827,0.6263355079498868,4.0
