,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.113,0.012,1.0,0.0,90.6,NN,0.0002726912498474,,1.2146394002391094,0.3005833102624536,368.0972912364051,414.875385862394,0.511088890449805,0.9925687546937236,-0.1260162544776982,-0.1816492512250282,-0.1295252318929407,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.238,0.0,1.0,0.0,88.5,NN,0.020792007446289,,1.8678606853601525,0.447029979087939,316.02524321170864,414.52601969870864,0.5099650517032244,0.9907496072562384,-0.1261236972286568,-0.1603795892217549,-0.1130692713261471,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.233,0.098,1.0,0.0,74.1,NN,0.0284049119800329,,1.5646413495460052,0.4400298077349811,322.626825739012,420.4402953343648,0.5138183394237181,0.9978042977929016,-0.0293433684287137,0.0179992271706353,0.0126927943621511,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.107,0.0,1.0,0.0,76.0,NN,0.0035136938095092,,1.180425859648744,0.2955704763458884,376.4189591164279,421.3494705557995,0.5118716752048288,0.994029564196148,-0.1061594491162664,-0.1507428898617729,-0.1069862081033977,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.319,0.055,1.0,0.0,91.5,NN,0.034951813519001,,1.8756032869792645,0.5184861068978631,284.7902044301214,417.8945757411698,0.5132057479971274,0.9990549250700934,-0.0117007064455627,0.010757219859772,0.0069888685828653,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.148,0.031,1.0,0.0,85.8,NN,7.301568984985352e-05,,1.3742342786152706,0.3533196575713337,356.60278237306954,418.7252150329866,0.511434142328996,0.9927052780608824,-0.1197618247780564,-0.1651834606214514,-0.1170106291467034,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.496,0.296,1.0,0.0,124.2,NN,7.378655573120341e-05,,2.7363752716304743,0.6484674833373579,213.78970423137093,424.20718838376206,0.5164915325778136,1.0024562270499038,0.0280749090929665,0.0594851557580562,0.0413927687133624,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.169,0.026,1.0,0.0,87.6,NN,0.0001218318939208,,1.3815687168918251,0.3731763458791469,345.5585834719599,416.0715520600696,0.5109720686877849,0.993409734530832,-0.1022940871786318,-0.1368469067264768,-0.0961740845478498,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.209,0.254,1.0,0.0,22.1,NN,1.1920928955078125e-07,,1.7483267266538631,0.4135038774591846,325.8413946889696,412.0791924750177,0.5113501736333449,0.9929211262233578,-0.1061746615595034,-0.183521273384109,-0.1294943981549914,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.268,0.267,1.0,0.0,23.2,NN,0.0,,2.0552734567676807,0.4691368162761555,306.8285106038195,419.28919662388256,0.5120166359215056,0.9923127867372517,-0.1059275285168262,-0.1786608007808787,-0.1258041975249069,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.354,0.378,1.0,0.0,25.4,NN,3.253886234233505e-06,,2.149791608776054,0.547846634437672,271.3350602656783,419.7487323277181,0.515390818515523,1.001901847783279,0.0236880707128073,0.0770633152455438,0.0533674002458653,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.113,0.016,1.0,0.0,21.3,NN,0.0346196293830871,,1.001967982795203,0.3196031171082073,376.2717232174815,424.2204727439265,0.5117079185054154,0.9955931034969504,-0.0757895834069179,-0.1021526680828702,-0.0721266994006564,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.059,0.002,1.0,0.0,25.4,NN,0.000527799129486,,1.039073324719392,0.2236087590634875,396.3778554024961,421.01359158413743,0.5124199942205326,0.9955552994321428,-0.0882318625243859,-0.1219347770281402,-0.0863564133789161,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.439,0.645,1.0,0.0,24.2,NN,1.2950884809015406e-08,,2.5809292355552462,0.6017376589480153,234.9665301360171,418.5309184522113,0.516932425317289,1.0051695735398567,0.0595372044684597,0.0921355413841362,0.0646550085506603,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.201,0.184,1.0,0.0,22.4,NN,7.748603820800781e-07,,1.803508825997888,0.4080745702538426,331.295987065429,414.8620747479037,0.5110794971046184,0.9917408220418767,-0.1230392284082563,-0.1898102024641244,-0.1342876498584854,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.333,0.007,1.0,0.0,29.0,NN,0.0002382397651672,,2.197122801064101,0.5287710491620237,280.14836001815166,420.31766660974336,0.510911176033322,0.9914395106622236,-0.1054698140054258,-0.1661550045857391,-0.1179310035344835,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.12,0.019,1.0,0.0,24.2,NN,0.0001226067543029,,1.1227858229720595,0.315545970982948,365.2183845919348,415.2341539960364,0.5108266957014491,0.9937835676876036,-0.1044147267397083,-0.1547247824179764,-0.1096861314033476,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.147,0.033,1.0,0.0,25.9,NN,0.0001127123832702,,1.437750111861388,0.3522142945857615,355.86946322394823,417.2085259124718,0.5113827015867286,0.994344774016084,-0.0907453611747294,-0.1367172942581818,-0.096234698743899,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.285,0.001,1.0,0.0,24.9,NN,0.0001044273376464,,2.010952923266607,0.4925321173922617,300.03139982349927,419.6331217758031,0.5105173709480818,0.9920888852133384,-0.1048893864138581,-0.1457762832770908,-0.1033151435201823,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.087,0.0,1.0,0.0,25.9,NN,0.0002576112747192,,1.1166687095260617,0.2700238146782303,383.5481497254491,419.9038233571513,0.5123088861074252,0.9953911536957802,-0.0860102418452265,-0.1170468488308733,-0.0832282761492796,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.528,0.862,1.0,0.0,29.5,NN,1.0664537512639072e-05,,2.848020453439223,0.6680221968680372,200.3187306224937,424.5105290012637,0.5203869835700936,1.0090014784311538,0.0996417596911452,0.1097892830343223,0.0770311578467288,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.144,0.041,1.0,0.0,52.8,NN,0.0001500248908996,,1.4639544413619736,0.3457728235869249,354.4186191269596,413.82867333969887,0.5113751008888204,0.992861511771421,-0.1141314830338877,-0.1646108970917088,-0.1160468006922584,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.188,0.141,1.0,0.0,78.3,NN,2.384185791015625e-06,,1.66611022324693,0.401563307605991,333.9515561365463,411.5148606318008,0.5116661173303015,0.9930379574153698,-0.1073090605498109,-0.1661346765955107,-0.1175567887317708,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.268,0.035,1.0,0.0,60.1,NN,0.0001081824302673,,2.0281713931551715,0.4707382840664537,302.4935140548276,413.439631589092,0.5103061145679559,0.9905925544108196,-0.1275451958790246,-0.1841245260570653,-0.1306651235670074,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.139,0.0,1.0,0.0,74.9,NN,0.000674545764923,,1.1415797429319323,0.3409260624862036,364.3703116226269,422.95840604302384,0.5117434702882308,0.9939695820230512,-0.0992393409500318,-0.1180051578506649,-0.08337708720686,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.184,0.202,1.0,0.0,52.6,NN,2.5033950805664062e-06,,1.711792230164855,0.3952846097631471,343.3296576313483,420.8995426581496,0.5115047204316492,0.9939930376782324,-0.0912946102245678,-0.1613006284463438,-0.1133126778034937,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.193,0.026,1.0,0.0,25.5,NN,8.696317672729492e-05,,1.6657536985696555,0.4046707950586654,339.27116631373053,420.2732949278459,0.5106480770582507,0.9914419877159808,-0.1292285732411927,-0.1842796365314178,-0.1316027385244015,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.269,0.034,1.0,0.0,50.2,NN,0.1240966096520423,,1.7042016274362437,0.4784561594814459,305.03575131454704,417.1513490175551,0.5133168470626801,0.9977068378089607,-0.0296245699350898,-0.0125138369176618,-0.0089852301582552,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.189,0.035,1.0,0.0,56.3,NN,3.7729740142822266e-05,,1.658260287159269,0.3962106656006487,335.74847950105755,414.1612255465592,0.5110782231417463,0.9930016491606009,-0.1050812160596438,-0.1541455260280339,-0.1095645895097746,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.277,0.187,1.0,0.0,75.2,NN,0.0005584373720921,,1.7052101362069454,0.4801777945717446,306.96967184856067,424.3313237720043,0.5147792338175395,1.0000153152006508,0.0001963015400383,0.058574185323037,0.0419516517480952,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.078,0.001,1.0,0.0,56.0,NN,0.0975711345672607,,0.9282616330023082,0.2553349615780342,384.252508657732,416.89151057671415,0.5115271562444673,0.9956269406176872,-0.0822583010262983,-0.1181802764520052,-0.0842191167987837,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.148,0.142,1.0,0.0,35.5,NN,3.814697265625e-06,,1.4140752235166685,0.3489357078125086,352.1697736131512,413.44696080782376,0.5113271858317301,0.9932682800285938,-0.1071364154746974,-0.167030797768286,-0.1180119032987392,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.227,0.03,1.0,0.0,23.2,NN,0.003256034804508,,1.5833808034361627,0.4377811732191206,326.931761039741,423.0684710128595,0.5148421150137293,0.999117972096951,-0.0119886891798797,0.023718785596407,0.0169521913332257,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.162,0.034,1.0,0.0,37.1,NN,0.0001094341278076,,1.267473740112225,0.366607793673634,345.15836414725464,411.9464008267527,0.5114952017678098,0.9943000250777568,-0.0889523952386293,-0.1315324572252991,-0.0927725259768073,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.103,0.037,1.0,0.0,46.6,NN,4.136562347412109e-05,,1.2677073080831815,0.2981098945900418,382.7701654466173,426.6733537782407,0.5121679768248442,0.9950182619590914,-0.0888180216089822,-0.1338945991574195,-0.0954881573747108,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.275,0.003,1.0,0.0,69.8,NN,0.0003290772438049,,1.9634152871140955,0.4795425108652861,304.9732083016047,420.4559510301818,0.5117532483506034,0.9929709972314844,-0.0959948920193681,-0.1298223377263099,-0.0915106531501893,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.154,0.015,1.0,0.0,26.5,NN,0.0015022158622741,,1.4689045230619415,0.3620145540430112,358.05021168081726,423.1364661584572,0.5106907866744427,0.9929492440032688,-0.115030777175369,-0.1496382756867021,-0.1058203523634527,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.275,0.033,1.0,0.0,73.6,NN,1.1920928955078125e-06,,1.896539804101144,0.475065134103766,304.1450587052807,419.71310646173936,0.5115343483535281,0.992613022502806,-0.1015626001744635,-0.1478494720476398,-0.1048407567015991,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.332,0.005,1.0,0.0,86.8,NN,1.2099742889404295e-05,,2.216986809530696,0.5258772057769373,277.77955776771745,416.0833097545029,0.511087419692394,0.9919338871687408,-0.1031020793150929,-0.1516639659149327,-0.1067337718841018,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.159,0.024,1.0,0.0,26.3,NN,0.0184487104415893,,1.3708439147437397,0.3615651359434927,345.99520252530067,411.27630091189815,0.5117797201555697,0.9953758766341292,-0.0702521492701967,-0.1009431192424275,-0.0715069885111603,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.165,0.062,1.0,0.0,72.1,NN,8.046627044677734e-06,,1.217522736076573,0.3688154015174271,349.2401791354956,418.4403089701286,0.5109116013040599,0.9930948994068038,-0.1099837942173758,-0.143314568375998,-0.1009792713558167,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.293,0.265,1.0,0.0,24.0,NN,0.0011507010785862,,1.909672111420761,0.5074733954028822,297.749393125546,421.0336417644709,0.5139507538437362,0.9991738721876386,-0.0104822859989348,0.0653895891186124,0.0451841243840886,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.541,0.806,1.0,0.0,42.3,NN,1.5230073131533572e-06,,2.91421718159404,0.679927996491981,194.5503746651467,423.89738005494974,0.5199510458843689,1.010257583388635,0.1120759012101032,0.1077843461769899,0.0760765956335217,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],1.0,0.148,0.102,1.0,0.0,42.0,NN,0.1062420383095741,,1.2111612427869594,0.3535961267700178,359.5233662235382,422.1952282379236,0.5123070211240885,0.9956592987308563,-0.0672565552717624,-0.0954542340648665,-0.0674122016914277,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.189,0.008,1.0,0.0,48.6,NN,0.0007961392402648,,1.4610993402830843,0.4012824845340341,340.7431527417187,420.2021352713643,0.5117612175330277,0.9948444936200972,-0.0791791703295657,-0.1041454315015801,-0.0736518386742217,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.167,0.122,1.0,0.0,28.3,NN,4.708766937255859e-06,,1.547935130271584,0.3792624694326625,354.0177601216129,425.0903661189068,0.5102848053879432,0.9928073357864308,-0.118664278421363,-0.1601741428769684,-0.1138355590208323,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.119,0.007,1.0,0.0,44.5,NN,0.0004417300224304,,1.344093473160727,0.3140941780828955,371.5156931612937,421.598386542161,0.5129459123819197,0.9956769844657912,-0.0736776780398979,-0.1207605356299139,-0.0854820921600763,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.186,0.122,1.0,0.0,23.6,NN,1.0728836059570312e-06,,1.6101849246964006,0.3980355757841479,344.4959328885096,423.1713717880041,0.512806458801871,0.9945825449735332,-0.0829318398071156,-0.124300137307007,-0.0877746591792991,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.53,0.511,1.0,0.0,52.4,NN,1.3652722181956012e-11,,2.958625912809201,0.6689359826054254,199.79716161203984,425.0427013031352,0.5176121614499788,1.006657094428829,0.0735764464652609,0.0718880336648369,0.0511591725657957,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.071,0.029,1.0,0.0,63.3,NN,0.0299199614673852,,0.951986181421868,0.2452071949060018,388.68613310947546,418.4194029410631,0.5145101677889244,0.9992822650931824,-0.0133560520455736,0.0017417577536387,0.0012215891249182,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.204,0.169,1.0,0.0,76.6,NN,1.5497207641601562e-06,,1.6332119851064604,0.4152156912336058,335.04490948247195,420.9848044093428,0.5120048656988878,0.9944849610302302,-0.0834802913589219,-0.1392670314084705,-0.0976179038042376,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.07,0.017,1.0,0.0,47.1,NN,0.0009304285049438,,0.9850931547841232,0.2361240902086699,387.25819415746906,416.2179380638338,0.5112700422570803,0.9939508587570578,-0.1173484351894331,-0.1567207104087309,-0.1127203989464186,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.427,0.551,1.0,0.0,20.1,NN,1.948549879671191e-06,,2.5143937066767226,0.6114104836371935,244.3030823338096,426.0752432463183,0.5158779063670765,1.0029245732301846,0.0343913762760223,0.0789737378581966,0.0558850763838111,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.398,0.448,1.0,0.0,46.7,NN,1.99081156893044e-07,,2.394835556434785,0.5842385846484534,250.57651192114696,416.0762735964683,0.5158685287379913,1.0035369645419516,0.0427962953324391,0.0735293537365597,0.0521122526391872,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.219,0.01,1.0,0.0,40.7,NN,0.0596569180488586,,1.5619312073885308,0.4398670722002753,325.867924740018,417.5064205532279,0.5128089164221628,0.9958423943942352,-0.0575480835763139,-0.0880629914076198,-0.0619450463327425,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.105,0.028,1.0,0.0,41.5,NN,1.829862594604492e-05,,1.3041867670708216,0.2996089009566505,369.9255646210544,413.2088554940806,0.5111851308749669,0.9938336081975184,-0.1094604437842971,-0.1615455025036281,-0.1142831399368083,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.176,0.046,1.0,0.0,55.5,NN,0.0771390199661254,,1.5343048983680871,0.3904033261135032,348.0922627819439,422.4355425437563,0.5138327720678991,0.9972294837653122,-0.0410478127161349,-0.0586367310117044,-0.0417304772562749,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.554,0.859,1.0,0.0,38.9,NN,3.698638829519041e-05,,3.006869619980651,0.6909478349740795,190.2185462256811,426.3481349956339,0.518388699508902,1.0081062347982248,0.0893285596482749,0.0798156518908641,0.0566838939858389,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.538,0.668,1.0,0.0,60.8,NN,1.2380911851295195e-09,,3.029773801098461,0.6739595901593751,195.56241173194744,423.3411289386684,0.5208601058527192,1.011360302113239,0.1284744565549262,0.1212959584267282,0.085533674041147,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.194,0.021,1.0,0.0,38.7,NN,1.4960765838623049e-05,,1.6243087247192334,0.4010194524158915,334.5311487194274,415.0082011942885,0.5092801357777487,0.9904219069962054,-0.1400068849234095,-0.1901795485221423,-0.1352939479661241,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.129,0.004,1.0,0.0,30.9,NN,0.0103921294212341,,1.1157018938126562,0.3359547764432086,373.7476812068408,429.21195836456906,0.5115378621407959,0.9952795852190012,-0.0778684641725403,-0.1175083288820492,-0.0832862714013952,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.259,0.015,1.0,0.0,19.9,NN,0.0031551476567983,,1.6488148918529315,0.467573335483169,312.86635742912324,422.3126882780705,0.5137470575635764,0.9992705021556426,-0.0098795085258299,0.0055047916238158,0.0043208281027989,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.293,0.186,1.0,0.0,20.1,NN,0.001643476774916,,1.871990090725315,0.49494618829899,298.7025543572165,422.6872791638055,0.5153222066018232,1.0011591741099268,0.0151310127526031,0.0548497607536387,0.0386872497566476,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.09,0.01,1.0,0.0,33.0,NN,0.0002194643020629,,1.1792723942587466,0.2755611717965157,378.6763020004906,416.2633600544131,0.5120146920108133,0.9947647510843602,-0.0956693905868982,-0.1392711483319485,-0.0991940649561909,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.248,0.034,1.0,0.0,18.6,NN,0.0002449573948979,,1.654992960862854,0.4594526699157869,314.7017418838576,418.5241347246233,0.5134078764925717,0.9988000481261416,-0.0168874256386729,0.0068643042391751,0.0047614175745702,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.282,0.058,1.0,0.0,63.4,NN,8.344650268554688e-07,,1.9523968027796168,0.4813059777925857,299.13950281508505,416.5431488498675,0.5104121330696761,0.9918137945241868,-0.108127111516154,-0.1811971875883615,-0.1282801139967066,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.198,0.007,1.0,0.0,43.7,NN,0.0022449493408203,,1.361435593438283,0.4046288169385164,335.4187997152672,418.3269014414256,0.5130021149482582,0.995621006305354,-0.0623073490576265,-0.1065443162388569,-0.0747908465100086,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.19,0.01,1.0,0.0,18.5,NN,0.0056542158126831,,1.290048326115251,0.4075694350728295,342.38451693204246,422.6203064202333,0.5112807989106416,0.9938259293675604,-0.0909563157295261,-0.1291872891355967,-0.091126084567696,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.034,0.006,1.0,0.0,25.6,NN,0.356708288192749,,0.5914487904212489,0.1722922597986146,408.4651366514667,423.03457006562246,0.5121358753957757,0.9978326232263112,-0.0462108400449492,-0.0366170586337787,-0.0256630440307969,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.284,0.382,1.0,0.0,32.1,NN,1.1920928955078125e-07,,2.1154608361523013,0.4889539305398134,296.43329398108494,414.049859226814,0.5104299557185532,0.9912593659833492,-0.1214731013890123,-0.1832910783085274,-0.1291248808522958,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.263,0.011,1.0,0.0,30.7,NN,0.0012429356575012,,1.773317629554921,0.4670553413448884,305.40191851203133,414.39242938298247,0.5117815322062991,0.9937156875629266,-0.0837454079547852,-0.133781093282044,-0.0949879781935287,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.329,0.192,1.0,0.0,42.2,NN,0.0071568260900676,,1.7341846150213265,0.5366575293099592,282.19588569339555,420.32166295123966,0.5138175833986437,0.9994680549270368,-0.006450961669637,0.0355194867875569,0.0252965598998516,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.175,0.209,1.0,0.0,28.6,NN,1.3113021850585938e-06,,1.6992580877779129,0.3795391565684744,342.03969274479147,414.5719918917721,0.511287254606416,0.9908018926843818,-0.143942175570334,-0.2131748829326887,-0.1514541549259346,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,82.0,[0],0.0,0.048,0.038,1.0,0.0,32.0,NN,0.2434105426073074,,0.7935772921455134,0.2038737602900096,399.3526599955852,419.4626302463576,0.5149227442426363,0.9982377939921916,-0.0352100929699542,-0.0397459078048069,-0.0279843042348099,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.385,0.275,1.0,0.0,43.0,NN,2.958353775284195e-07,,2.3645964680771416,0.5743641855538172,258.62030004852994,420.7338033487449,0.5149023441906728,0.999484322806508,-0.0061541804232502,0.0312303840659403,0.0217376031889047,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.303,0.143,1.0,0.0,18.9,NN,0.0138516845181584,,1.973382619594812,0.5141323651560938,295.1738987903764,423.237834809089,0.5148009026661736,0.9996603758891932,-0.0042075945271328,0.0435706932521569,0.030283968231568,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.282,0.011,1.0,0.0,18.4,NN,0.0003099263121839,,1.891403614380836,0.4884056671361705,302.7641680401936,421.6580371907152,0.5146964752009041,1.0003601444892425,0.0046882093387052,0.0204400542601439,0.0144634955173862,6.0
