,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.838,0.002,1.0,0.0,119.3,SVM,5.964052824981894e-08,8.0,46.29730340408975,2.6552978165811285,111.58531271034876,690.2702506267772,0.8383454703298782,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.806,0.0,1.0,0.0,145.1,SVM,7.829694152871885e-06,8.0,55.093687184645205,3.061624668028293,131.24439270887768,675.4644571912991,0.8056975591956161,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,42.0,[7],7.0,0.865,0.208,1.0,0.0,131.3,SVM,0.0008569778752324,8.0,43.7517393976832,2.4933727851020446,73.90447020965522,548.7423866956126,0.865320281426246,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.832,0.001,1.0,0.0,128.3,SVM,1.876667352480734e-08,8.0,46.46945569384661,2.584937450978975,88.4949049494923,525.3508378191677,0.8315508445425696,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.839,0.001,1.0,0.0,120.6,SVM,3.4330012998295646e-10,8.0,42.27065228872471,2.3561498922916697,72.61631247918295,450.2397097952694,0.8387163306581673,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.808,0.798,1.0,0.0,133.8,SVM,1.7817294468687226e-08,8.0,61.655319812020366,3.349941971929294,154.10056159786353,802.645948203789,0.808009294829533,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.851,0.037,1.0,0.0,133.1,SVM,7.775039049804222e-06,8.0,47.087280816876216,2.740642188399096,111.79204126918172,749.7939575760039,0.8509029845604621,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.856,0.026,1.0,0.0,137.7,SVM,0.0001455662017996,8.0,50.88111274192124,2.848034370442553,124.62785992350456,862.627849505569,0.8555253461907851,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.826,0.008,1.0,0.0,132.8,SVM,2.671350544624815e-06,8.0,36.40969390072496,2.02528356928256,58.80234474559073,338.774852562144,0.8264264767562576,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.786,0.279,1.0,0.0,130.9,SVM,0.000101517918621,8.0,60.35028743533155,3.3717535712279,171.16788443733765,799.037479365526,0.7857824083880857,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.838,0.158,1.0,0.0,131.6,SVM,1.184142504748375e-10,8.0,41.57830833337448,2.3981462791235413,105.42235422747648,648.9890316998697,0.8375591125918598,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.701,0.0,1.0,0.0,135.0,SVM,1.075850984294573e-06,8.0,23.86289010669861,1.321642432319645,12.76698247692337,42.71523345277548,0.7011140652891874,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.841,0.017,1.0,0.0,128.9,SVM,5.546011055254081e-06,8.0,47.65876396974173,2.8945262259677005,134.19431273037478,845.3160300556415,0.841249535133574,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.82,0.007,1.0,0.0,127.3,SVM,1.5322512635599371e-06,8.0,59.18177148734685,3.3135034669900336,131.2618564187169,729.7949197173501,0.820138709009437,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.809,0.045,1.0,0.0,113.8,SVM,4.980771980807186e-06,8.0,55.3392038815532,3.047246329165591,149.55474443841774,782.9476797096336,0.8089850084313653,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.781,0.014,1.0,0.0,109.5,SVM,1.296866842230164e-09,8.0,41.17006230967206,2.224772426847444,56.10917726922431,255.9938066033645,0.7808182236371071,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.863,0.004,1.0,0.0,111.2,SVM,3.331957775536795e-07,7.0,44.60830417479565,2.427376203624023,76.63424624901486,559.5340516589525,0.8630391733589701,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,57.0,[4],4.0,0.884,0.004,1.0,0.0,102.0,SVM,1.3427870468284352e-05,8.0,40.10775921642585,2.270419082812067,79.08754430048589,681.5216855187045,0.8839544713235463,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,58.0,[0],0.0,0.842,0.163,1.0,0.0,108.7,SVM,2.818867992535561e-05,8.0,38.734752840296096,2.20623515805556,52.76640198533942,334.94777119417563,0.8424637913033022,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.865,0.079,1.0,0.0,109.8,SVM,0.000518338783992,7.0,47.020621062160615,2.735246466745039,112.90763648305636,834.2237930305936,0.8646554588512969,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.866,0.214,1.0,0.0,114.5,SVM,2.787615965236613e-07,8.0,42.92194011093488,2.368619780694192,83.3079541687678,623.1812071906534,0.8663182502817661,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.852,0.015,1.0,0.0,116.1,SVM,6.407086641184586e-07,8.0,51.94267227072305,2.9200826850164,90.67082006515172,611.5755302692573,0.8517422369315002,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.846,0.458,1.0,0.0,105.2,SVM,9.548330962079849e-08,8.0,50.23245434434966,2.698258446374155,119.91191368141824,778.0392408554203,0.8458793498004287,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.864,0.003,1.0,0.0,110.3,SVM,9.046966637102599e-10,8.0,44.29649070473442,2.4630788208394367,84.24818636422235,620.1814418026161,0.8641555830510713,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.817,0.008,1.0,0.0,100.9,SVM,1.0080022389631565e-06,8.0,49.56308992938375,2.8627689783562675,115.7379248478384,632.2776721434204,0.8169507955966767,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.798,0.164,1.0,0.0,107.0,SVM,2.98425611268316e-06,8.0,53.43003327511906,2.9466620264360364,117.13909384662357,579.0500603276091,0.7977047204168327,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.882,0.078,1.0,0.0,105.1,SVM,6.215823160279458e-08,8.0,40.56064732173792,2.436623145666581,72.8720012484522,619.2465038730114,0.8823214975091793,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.808,0.12,1.0,0.0,103.4,SVM,8.550034593886652e-07,8.0,57.84009584968544,3.278898642916824,158.38091610565704,825.1394388754019,0.8080555738294155,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.86,0.249,1.0,0.0,95.5,SVM,4.168297310476261e-05,8.0,53.46807947791604,3.082908239042549,117.51095684306456,838.3392730116018,0.8598288776083161,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.597,0.0,1.0,0.0,104.9,SVM,7.995140023063241e-08,8.0,19.699481688608444,1.1207937889711568,12.609083398668492,31.282879209322488,0.5969334115860119,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.841,0.279,1.0,0.0,102.3,SVM,5.762935801918156e-09,7.0,39.122734384042815,2.157516379782845,71.00429006608195,446.0180440956764,0.8408039965960421,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.833,0.005,1.0,0.0,108.3,SVM,3.262094809352416e-07,8.0,42.9166536912453,2.5101891302022192,90.74200913235032,544.031118893655,0.8332043775053093,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.859,0.0,1.0,0.0,102.0,SVM,2.691573684939393e-09,8.0,45.52240278846966,2.523327869165035,77.31256688605457,547.5986061943158,0.8588152599157272,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.746,0.0,1.0,0.0,99.2,SVM,1.790712299426773e-07,7.0,36.4563567211153,2.018977407862136,29.761191251011635,117.34696930877756,0.7463829579381774,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.852,0.341,1.0,0.0,107.1,SVM,5.603458554706736e-06,8.0,55.507471622933735,3.06638860646131,130.04327053561033,881.3560109431914,0.852450917766541,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.867,0.068,1.0,0.0,107.5,SVM,1.717437165410903e-07,8.0,51.7480985280672,2.8947170423292143,104.29220237770612,782.1437676904106,0.866658526621429,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.85,0.204,1.0,0.0,94.4,SVM,2.331800618243404e-08,8.0,48.39194683637879,2.6589563327243364,112.8845384750456,754.3789210677538,0.8503609587668914,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,77.0,[3],3.0,0.869,0.443,1.0,0.0,95.1,SVM,1.1478726267160348e-05,8.0,46.12357564641047,2.5774674785451754,93.62309625321406,715.8214945091186,0.8692088782309939,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.785,0.157,1.0,0.0,92.4,SVM,9.53107945221424e-05,8.0,53.74454758260436,3.101223098777385,121.63928374351865,566.6592556315115,0.7853396330605098,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.838,0.099,1.0,0.0,99.1,SVM,6.332349536708147e-08,8.0,42.64241342379955,2.5550809681570428,105.09736967572042,647.6890942268606,0.8377348474561332,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.826,0.848,1.0,0.0,99.7,SVM,5.5004065637663874e-09,8.0,50.63300565144527,2.8684075640474203,120.75730673279992,692.3459860470748,0.825582426754202,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.836,0.0,1.0,0.0,92.8,SVM,8.668233357890674e-09,8.0,53.47405969469583,3.110973148001225,131.94132865839066,805.2660925443315,0.8361518883261224,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.795,0.01,1.0,0.0,95.0,SVM,1.7258692892045753e-07,8.0,47.1433275182626,2.747432501763933,89.51188134596433,435.9743497964347,0.7946854410408336,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.687,0.0,1.0,0.0,94.3,SVM,4.534080807719747e-09,8.0,32.72038588290525,1.7720883499693525,28.07351566724687,89.73799852521759,0.6871613349014261,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.863,0.088,1.0,0.0,101.3,SVM,6.327326409285206e-06,8.0,47.39158380906086,2.75529096658456,109.64759521780724,798.4479829522522,0.8626740907874968,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.869,0.75,1.0,0.0,98.5,SVM,1.9043297410415888e-06,8.0,49.58563294115851,2.717908185840137,91.2523149229516,697.2333791306253,0.8691222800653443,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.865,0.28,1.0,0.0,103.5,SVM,5.706477982989808e-05,8.0,55.43753717331856,2.999845767737354,109.47584389600752,812.263250413227,0.8652212274280373,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.816,0.001,1.0,0.0,106.3,SVM,2.928034908705868e-09,8.0,40.445116783316735,2.2116359852956244,61.3897862979704,333.9883825854844,0.8161918512771693,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.813,0.006,1.0,0.0,104.6,SVM,5.371996500458971e-09,8.0,41.99185720697278,2.3948443870671903,90.69951711785862,485.0327194553556,0.8130033016747709,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.78,0.004,1.0,0.0,105.4,SVM,4.024169496792612e-10,8.0,46.15976272126295,2.614344136708812,75.01623778340272,340.76879332933413,0.7798617735782405,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.85,0.002,1.0,0.0,103.2,SVM,2.3252506395821345e-07,8.0,43.10152654579053,2.5193797442356383,81.69213325133003,546.0468104455522,0.8503935346043454,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.808,0.001,1.0,0.0,96.0,SVM,6.158248093046888e-06,8.0,51.009803272838326,2.8157758273682787,146.14724088842314,762.361443660953,0.8082966523246425,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.875,0.357,1.0,0.0,107.9,SVM,3.6940500057636826e-08,8.0,54.040791590171466,2.943108854357436,103.36971557750311,825.2695391039849,0.8747442978572382,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.811,0.003,1.0,0.0,99.5,SVM,1.255309599767457e-06,8.0,60.06553022730259,3.405664667646047,134.59487340673576,710.5279041517981,0.8105706016325845,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.791,0.001,1.0,0.0,105.9,SVM,7.320275402023127e-10,8.0,40.51972114322871,2.2328227765952384,58.12631132791414,278.22261618515483,0.7910798477675461,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.72,0.001,1.0,0.0,99.5,SVM,6.937276045746018e-06,8.0,26.670780448057485,1.576853889325757,26.46932642768505,94.4210705250869,0.7196671645376826,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.71,0.0,1.0,0.0,97.8,SVM,1.729308674245185e-07,8.0,33.46291845465868,1.949583601235983,39.50111177024468,135.977797916886,0.7095032249721456,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.851,0.017,1.0,0.0,100.6,SVM,5.5064652898603126e-09,8.0,53.16299523686212,2.9549138984066663,104.24020734926457,697.4351867474256,0.8505377856895899,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.813,0.0,1.0,0.0,109.2,SVM,1.534156634786035e-09,8.0,30.487396959012813,1.7059337315295902,36.528837985537095,195.61005843482585,0.813256852547243,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.610,0.000,1.0,0.0,103.7,SVM,2.2203834525516924e-08,8.0,19.251659184590608,1.078185253366477,10.698733921882367,27.407939590047967,0.6096483689796529,8.0
