,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.85,0.004,1.0,0.0,6.8,SVM,0.1015074164419009,,1.149715356036205,0.6374819343602212,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.825,0.0,1.0,0.0,6.2,SVM,0.2577437231343941,,1.0915138328206613,0.6280731063290594,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.813,0.009,1.0,0.0,6.5,SVM,0.0402962827140221,,0.9979873596720428,0.6175503976019011,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.815,0.005,1.0,0.0,6.5,SVM,0.0325859805968003,,1.1038863117124489,0.6245456913495959,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.831,0.019,1.0,0.0,7.4,SVM,0.0379530409798594,,1.145616823594518,0.6285296315455028,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.813,0.079,1.0,0.0,6.2,SVM,0.2207741937604167,,1.0042137426933715,0.6133789222847594,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.821,0.002,1.0,0.0,6.4,SVM,0.2244915709869538,,1.1237957067109958,0.6286452271535293,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.859,0.006,1.0,0.0,6.7,SVM,0.0830463681534392,,1.238790976713696,0.6466951613491176,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.821,0.01,1.0,0.0,6.5,SVM,0.0234135938099814,,1.0745722310783994,0.6223108655629247,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.842,0.004,1.0,0.0,6.4,SVM,0.3891851163704761,,1.2038801142704083,0.6473061380518135,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.829,0.0,1.0,0.0,6.9,SVM,0.2098182472159665,,1.0622481032963471,0.625322903001502,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.82,0.0,1.0,0.0,6.0,SVM,0.1897421916286479,,1.0375809350200993,0.6263464329221143,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.839,0.018,1.0,0.0,6.4,SVM,0.06852767468768771,,1.0983187270022683,0.6324325011291321,2.0
