,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.958,0.109,1.0,0.0,21.3,SVM,0.1308618381111681,0.0,5.104518973501399,1.175704923366378,5.707736606616877,134.9781138950658,0.957713614141518,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.976,0.241,1.0,0.0,19.9,SVM,0.1144434748572749,1.0,5.208621013443917,1.179267298675993,9.370493638030243,387.183161730753,0.9757982924770204,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.981,0.002,1.0,0.0,35.5,SVM,0.1285694232149025,1.0,4.87513804633636,1.170739748286595,8.3248614581481,430.4581103775197,0.9806604608963064,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.97,0.008,1.0,0.0,20.7,SVM,0.0346779183069419,1.0,5.68216936616227,1.2836058740582186,7.635860398075207,253.72238658905343,0.9699046643036556,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.978,0.006,1.0,0.0,21.2,SVM,0.0464133621689078,1.0,5.296972943702713,1.2420457340297215,7.651118472658083,342.8536630203241,0.9776840112914164,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,28.0,[1],0.0,0.976,0.001,1.0,0.0,25.8,SVM,0.035698612448162,1.0,5.083606751868501,1.190025786244013,8.24241084441563,338.3105556139692,0.9756365543207564,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.981,0.082,1.0,0.0,28.4,SVM,0.3288888387890866,2.0,5.208166991593316,1.1620138543065426,7.658556348902925,408.1924381146976,0.9812378779374864,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.973,0.001,1.0,0.0,28.9,SVM,0.0812970280285581,3.0,4.64962037888472,1.2006712953972,3.993205903973141,150.40247872389912,0.9734498663994516,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.98,0.001,1.0,0.0,24.0,SVM,0.0427934239173791,1.0,5.598655679263175,1.2490718210385607,9.051743359219117,444.2624483819627,0.9796252341556524,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.981,0.008,1.0,0.0,32.1,SVM,0.1964680181773835,1.0,5.710614142939448,1.2911266863340336,9.05401818677269,467.8477758032654,0.980647512599098,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.977,0.005,1.0,0.0,24.2,SVM,0.0450086483952237,2.0,5.274561785394326,1.2709237599145582,4.933646402057375,218.1533061320408,0.9773844985916866,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.975,0.052,1.0,0.0,28.8,SVM,0.0210897444982785,1.0,5.213786941021681,1.2196625542328132,6.661096835035242,262.7735549380876,0.9746508097566946,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.98,0.213,1.0,0.0,20.4,SVM,0.1386213674143809,1.0,5.243396099191159,1.1849200187308273,9.448202214393524,476.7231842233318,0.980180946664496,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.98,0.0,1.0,0.0,36.7,SVM,0.0745744495274473,2.0,5.906257109949365,1.2852046801780548,9.109313054257832,450.6394154080396,0.9797858049189736,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.977,0.288,1.0,0.0,22.8,SVM,0.0392041434601751,1.0,5.572484269738197,1.2557391328004763,8.424199725391661,366.1911686431795,0.9769950767611212,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,38.0,[1],1.0,0.975,0.004,1.0,0.0,16.5,SVM,0.0221198634513554,1.0,5.310986490920186,1.244355969422853,7.263417639324189,292.5814030487888,0.9751747118455338,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.977,0.002,1.0,0.0,26.3,SVM,0.0297948533523569,1.0,5.25103303117794,1.260531478809666,9.014898609764955,394.849212550048,0.9771687562663626,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.975,0.108,1.0,0.0,29.2,SVM,0.027127799077333,1.0,5.504216791072395,1.2669081436613423,7.498908531190974,298.6627290239072,0.974891716299188,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,41.0,[1],1.0,0.975,0.001,1.0,0.0,20.2,SVM,0.0360497145902498,1.0,5.618743286235258,1.2718472578196356,7.82899718064258,308.4341514998931,0.9746169574848612,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.975,0.332,1.0,0.0,18.8,SVM,0.1763758664217714,1.0,5.448165265843272,1.2108062489138511,11.315155687784085,449.9375540575139,0.9748517197870136,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.977,0.09,1.0,0.0,24.4,SVM,0.0487796726433262,1.0,5.255544628074858,1.2474929790128355,6.68582842440004,284.5392221822929,0.9765029637280842,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.98,0.0,1.0,0.0,23.6,SVM,0.1074476555266832,1.0,5.620817849878222,1.2946710285406542,9.2114219581546,469.2262050476888,0.9803689097943316,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.977,0.021,1.0,0.0,38.2,SVM,0.2983224921619195,1.0,4.887005519180093,1.1113999753315134,10.791556284447658,468.37795590904176,0.9769597263314772,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.976,0.559,1.0,0.0,28.7,SVM,0.0107099033144798,1.0,5.833294544136152,1.3438204019293691,7.02896519387037,296.80594608134226,0.9763179771609292,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],1.0,0.979,0.003,1.0,0.0,33.8,SVM,0.2007461518913428,2.0,5.5874794335104525,1.258589426977054,9.703208752099536,451.3828735434198,0.9785033741401664,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.96,0.0,1.0,0.0,48.2,SVM,0.030037586341733,1.0,4.808641439536586,1.1332665236055808,7.281674702840421,183.6130885681016,0.9603422895414144,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.977,0.194,1.0,0.0,96.4,SVM,0.1073623728397222,1.0,5.532233456149697,1.246505329501285,8.99785216709325,389.458268933372,0.9768964921665776,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.976,0.002,1.0,0.0,111.4,SVM,0.3692819144234426,1.0,6.005180021747947,1.3381241254396687,7.853353534115717,324.3694977341482,0.9757888655099368,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,51.0,[1],1.0,0.971,0.266,1.0,0.0,38.0,SVM,0.0846750627756329,1.0,5.178584384266287,1.161484734802742,9.868934604822533,336.6475301066838,0.970684666536258,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.983,0.025,1.0,0.0,102.0,SVM,0.3125004980284614,1.0,4.92005170090124,1.2247413606812183,5.199624586973417,305.0353065915193,0.9829540237650708,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.981,0.252,1.0,0.0,96.4,SVM,0.0414681367959146,1.0,4.731839198153466,1.1094073445804016,9.185356221532034,494.165809375295,0.9814124003577992,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.974,0.026,1.0,0.0,111.2,SVM,0.0107042747741412,2.0,6.006424856139347,1.331005427712514,10.099450247841531,391.8001306388878,0.974222953342632,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.982,0.164,1.0,0.0,119.5,SVM,0.1223209659985549,1.0,4.990711000631563,1.1352880473563012,8.76847232117065,486.558811168837,0.981978597201628,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.964,0.022,1.0,0.0,83.7,SVM,0.0695944944646114,1.0,4.950568228960037,1.1124508199984475,7.460501736331375,204.9171762197576,0.9635925993420358,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.982,0.211,1.0,0.0,109.8,SVM,0.2979840453549026,2.0,4.862844514660537,1.099473104336739,9.364280556793863,516.4228983488401,0.9818670307092612,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,58.0,[1],1.0,0.981,0.003,1.0,0.0,138.8,SVM,0.0948855020459449,1.0,4.974145912103268,1.1298297735469214,9.237705550449702,487.3910249022426,0.9810466235969312,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.982,0.001,1.0,0.0,66.8,SVM,0.0902041389004849,2.0,5.950539170298725,1.3353727662492905,6.758762029867325,372.1154337260032,0.9818369209731732,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],1.0,0.977,0.212,1.0,0.0,94.4,SVM,0.1390680271467332,1.0,5.554446229478344,1.2080485367192466,8.812627521160586,382.064824549748,0.9769342086606744,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.954,0.012,1.0,0.0,101.0,SVM,0.0066241884598958,0.0,4.739951402254519,1.094612882769911,4.077865590147376,88.665970335054,0.954008673510956,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.98,0.018,1.0,0.0,97.8,SVM,0.085001152460191,2.0,6.051200413145125,1.3541646348257184,9.640952468861588,492.8267660210687,0.9804374414427616,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.981,0.01,1.0,0.0,115.3,SVM,0.1971727999545351,1.0,4.904264035787492,1.1576934894987847,9.040130065614406,465.1145442635334,0.9805636478645736,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.971,0.014,1.0,0.0,100.4,SVM,0.311183737027113,3.0,4.267436154652387,1.1502446675045614,2.905495319260494,100.95360360956496,0.97121949870658,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,65.0,[0],1.0,0.976,0.256,1.0,0.0,105.6,SVM,0.259451252302128,1.0,5.341417327756062,1.1842736001839635,9.431552941300788,392.7870277159298,0.9759881251777952,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,66.0,[1],1.0,0.955,0.122,1.0,0.0,119.1,SVM,0.0273930841139173,0.0,5.040814287494868,1.1506264527976926,4.60568728018398,102.21571242177754,0.9549414941102272,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.964,0.0,1.0,0.0,92.3,SVM,0.0109016853493555,1.0,4.622450996073894,1.0659851848048658,9.66927889289656,266.849437037583,0.9637650391912398,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.959,0.001,1.0,0.0,60.4,SVM,0.0563423995419006,1.0,5.051133250351995,1.1778346932140404,4.685983188585812,113.43197265332768,0.9586890443763402,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.966,0.17,1.0,0.0,70.0,SVM,0.339887787097432,1.0,5.295420299778925,1.1993888655967753,7.149722701044711,210.1840329294314,0.9659835116807126,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.978,0.236,1.0,0.0,45.8,SVM,0.0402545439949438,1.0,5.476967816008255,1.2592302723302606,9.446444490893509,431.7394929395065,0.97812003616677,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],1.0,0.967,0.073,1.0,0.0,115.4,SVM,0.3963323174335592,0.0,5.194886353332549,1.2264718018630103,6.964051536063998,208.04784386931564,0.9665266824854074,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.985,0.019,1.0,0.0,74.8,SVM,0.2318130170514766,2.0,4.606597171863541,1.2471341578657706,3.8181829395193545,251.22547311233444,0.9848017683389452,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,73.0,[1],1.0,0.957,0.0,1.0,0.0,90.3,SVM,0.0426127678845618,0.0,4.871392398374155,1.1277487445082262,4.963228654277287,114.24450562352632,0.9565560844507238,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.976,0.0,1.0,0.0,100.6,SVM,0.0290548835996898,1.0,5.194551018066704,1.225602178060195,6.726402583891471,276.31838498861384,0.9756570574043828,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.98,0.068,1.0,0.0,111.4,SVM,0.1029392135147236,1.0,5.503509605070576,1.2220670657343469,8.398664640934802,425.1090372487696,0.980243504830456,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],0.0,0.981,0.178,1.0,0.0,85.2,SVM,0.3519905296821026,3.0,6.263438393114484,1.375036300625668,8.053081649717248,432.6606821095896,0.9813870730974408,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.975,0.001,1.0,0.0,115.7,SVM,0.0918232461986223,2.0,4.92503004707396,1.180217007465862,4.936961707386637,199.62859834804632,0.9752692662862904,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.979,0.011,1.0,0.0,84.0,SVM,0.2376880592196188,1.0,6.210199314402416,1.3581443239861886,9.985435427167047,477.0544043717779,0.9790685604500045,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.974,0.163,1.0,0.0,100.4,SVM,0.0538868405576647,1.0,5.2374308531871065,1.164108465370019,9.331456256268382,365.083908553388,0.9744402422630912,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.983,0.001,1.0,0.0,67.4,SVM,0.2420838525840604,1.0,5.470709639979759,1.281472244694552,6.720086190324549,389.5015324159263,0.982746958276024,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.984,0.001,1.0,0.0,106.5,SVM,0.0614961977431626,2.0,5.416010633111,1.2062093159060512,7.930045223125052,494.1703433805008,0.9839528103429326,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.974,0.0,1.0,0.0,118.0,SVM,0.0349647704399795,1.0,5.156624513678253,1.2058478571444795,8.085850308463428,315.54497443150683,0.9743749672355546,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,83.0,[1],1.0,0.981,0.241,1.0,0.0,78.2,SVM,0.0653798173226372,1.0,5.5089987884275615,1.2601361061639775,9.141070695642211,470.7695404277261,0.9805827057389124,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.976,0.018,1.0,0.0,53.6,SVM,0.0290753745915029,1.0,5.373763892741408,1.2478840612808144,8.16551847306527,346.4960478458062,0.976434021329158,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.98,0.356,1.0,0.0,67.1,SVM,0.0894178042803112,1.0,6.083397417329252,1.3179370663606558,10.755424826328516,539.8044034605498,0.980075329587202,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.975,0.02,1.0,0.0,46.0,SVM,0.0377745435345383,1.0,5.33569258172065,1.1971264350065705,9.068840074343395,358.1308262265583,0.9746772983216856,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.985,0.002,1.0,0.0,92.0,SVM,0.1015074164419009,2.0,4.465507109183818,1.0320122303018804,6.880080406665887,469.9173145881417,0.9853589553032412,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.974,0.18,1.0,0.0,86.9,SVM,0.2577437231343941,1.0,5.126176981721073,1.128282126971009,11.5407423257385,448.2495459971009,0.9742537556840868,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.979,0.005,1.0,0.0,91.3,SVM,0.0402962827140221,1.0,5.918863455764949,1.3251480366495414,8.249372542466752,398.0473269713986,0.9792753977140524,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.975,0.009,1.0,0.0,92.8,SVM,0.0325859805968003,1.0,5.790493632201105,1.2996975335162355,7.833701282968627,319.6602575925399,0.9754936652370656,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.967,0.04,1.0,0.0,84.0,SVM,0.0379530409798594,1.0,4.975790637545288,1.1320582672511146,7.639488865277673,229.2574555788832,0.9666772500550193,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],0.0,0.977,0.094,1.0,0.0,82.9,SVM,0.2207741937604167,3.0,6.918041886994615,1.5503015763411208,12.343076004889316,541.3906227284965,0.9772011640270332,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.98,0.246,1.0,0.0,85.1,SVM,0.2244915709869538,2.0,5.586362083209679,1.2358248907347171,8.418842063057111,424.6397534256226,0.9801741546919684,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.978,0.002,1.0,0.0,87.7,SVM,0.0830463681534392,2.0,4.701356540666893,1.1692587160692554,4.327141095328926,201.24970928946425,0.978498646727956,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.975,0.006,1.0,0.0,120.2,SVM,0.0234135938099814,1.0,5.4683570601046085,1.2327767353070305,8.660419067261124,347.91824999011374,0.9751078908119732,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.983,0.069,1.0,0.0,67.8,SVM,0.3891851163704761,2.0,5.018168653827161,1.158997893423788,5.964237931555143,352.8036587645836,0.983094739004578,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.977,0.129,1.0,0.0,81.1,SVM,0.2098182472159665,1.0,5.234499818034237,1.2395805135372973,7.323395210116054,313.1564210683613,0.9766142581872292,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.98,0.226,1.0,0.0,28.7,SVM,0.1897421916286479,1.0,5.230063987895846,1.162578657940502,9.696017223370395,487.49255402900894,0.9801104301117316,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,99.0,[1],1.0,0.977,0.139,1.0,0.0,48.6,SVM,0.06852767468768771,1.0,5.492337269708514,1.2142190787967218,10.252255561850482,439.1040810447263,0.9766518782119763,4.0
