,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.691,0.009,1.0,0.0,27.5,NN,0.4318288266658783,,2.967134731403094,0.7444648220584554,172.48318767262742,558.3668193565347,0.8078386943862507,0.9881453592973334,-0.137961349016647,-0.1428994231680489,-0.1010372367871379,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.695,0.009,1.0,0.0,24.8,NN,0.2494874894618988,,2.614714720773664,0.720252717830949,167.12250116564195,548.09778679297,0.7981400051282747,0.9884371128012324,-0.129449573656487,-0.168051274979026,-0.1191871305339412,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.689,0.002,1.0,0.0,36.4,NN,0.0021867156028747,,2.773282123794277,0.7155270936904709,162.00189424017643,520.2203030352869,0.7751943960338754,1.0028117706202646,0.0331496964136645,0.0488815068126876,0.0347448741167604,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.684,0.037,1.0,0.0,32.5,NN,0.4302790760993957,,2.869829333134013,0.7329197747810298,175.31620289171667,554.6005356042,0.8082492294481035,0.9902674700470188,-0.1110509876805611,-0.1356729530307398,-0.0955117836792176,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.679,0.008,1.0,0.0,33.0,NN,0.033499538898468,,2.88713492019354,0.7475831404378278,171.6631405485983,534.9924292430785,0.7881995889467671,1.0016015318778635,0.0186915033761243,0.0458658703562814,0.0320419999314121,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.753,0.005,1.0,0.0,25.2,NN,0.0343587510287761,,2.8646643375844767,0.7460096864275363,129.93320076335,527.0482120754331,0.7840792980310255,0.9947225877568012,-0.0651679843065467,-0.039606847152961,-0.0283322299049005,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,50.0,[1],0.0,0.694,0.004,1.0,0.0,17.5,NN,0.2924386262893677,,2.722970600497948,0.7290192936116476,161.74961511742123,529.3506256307068,0.7787797548778937,0.990479725008176,-0.1109472298247705,-0.1125451511905985,-0.0786870210356441,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.701,0.0,1.0,0.0,31.5,NN,0.0812949538230896,,2.9027243380974337,0.7403124869943309,158.6525241588759,530.5437062568703,0.7847477027289076,0.9983390056659016,-0.0190943740268829,0.0095807780228427,0.0066054291060278,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.766,0.141,1.0,0.0,29.0,NN,4.984403861874043e-11,,3.152796394413542,0.7740191764422524,119.4632792599217,509.8503777055229,0.7502046426248012,1.005097156405884,0.0623101528850531,0.0628138419008411,0.0447521064020622,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.709,0.007,1.0,0.0,21.1,NN,0.007961630821228,,3.2067630574037187,0.7748986022116515,155.40522565123302,533.5574811760246,0.7898850563844548,1.0023360623984836,0.0272973689739864,0.0493630089275896,0.0350188934236845,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.696,0.071,1.0,0.0,30.3,NN,0.0024871230125427,,2.991370692252308,0.7515277726001219,157.44983984649096,517.9881034698375,0.7620173255641866,1.00536272122356,0.0617022841961275,0.0959428030617515,0.0673501983988933,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.768,0.037,1.0,0.0,59.3,NN,0.0300065763294696,,2.882984249410608,0.7526085460608668,123.75108721578898,532.4114278118386,0.7877678872045915,0.995559066443636,-0.0560358962377264,-0.0321669882216868,-0.0232348860021364,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.691,0.001,1.0,0.0,64.2,NN,0.0201792120933532,,2.658182363800496,0.7118523394867473,161.82022001372147,523.2566490595304,0.7711780904984422,0.997930932991631,-0.0240959707334131,0.0121734576716589,0.0082758643544581,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.7,0.085,1.0,0.0,58.9,NN,0.3290548920631408,,2.8703452177387554,0.7307194369062953,156.2831636609555,521.7105778245731,0.7717388585760059,0.9916287420531116,-0.098460488943412,-0.1130096017328641,-0.0805387979484325,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.695,0.013,1.0,0.0,71.8,NN,0.2178243994712829,,2.837204049618885,0.7322953546485502,161.39853844147677,529.6647119385909,0.7780743203928671,1.0012550909779516,0.0144596032688032,0.0311456897315049,0.0220938427412577,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.722,0.002,1.0,0.0,15.6,NN,0.0736517161130905,,2.9372319845549595,0.7445693432645876,154.83762073014037,556.7800676407178,0.803556564295825,0.9855665658452828,-0.1640855437443495,-0.1805187963970637,-0.129639810475758,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.701,0.0,1.0,0.0,19.5,NN,0.069119669497013,,2.988676081386248,0.7674483967775175,159.78904253040864,535.0471623879639,0.7932484447696982,0.9857188107973256,-0.1668531318628383,-0.1804215547062506,-0.1294578806824701,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.701,0.055,1.0,0.0,56.2,NN,0.0010019540786743,,2.8524891051516827,0.7481409888473509,156.6149045521746,524.6213067953995,0.7720970454680145,1.0017606198532485,0.0197642525775838,0.07172239938073,0.0503673105636591,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.69,0.013,1.0,0.0,56.4,NN,0.0881267786026001,,2.8290684378031705,0.7363758113354407,165.67868045895074,535.1410512273935,0.7846033533764555,1.001183586284943,0.0133432199398313,0.0346333779460805,0.0248401700569668,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],0.0,0.697,0.036,1.0,0.0,73.6,NN,0.3851954936981201,,2.9238239052579624,0.7438560754730053,163.29187416092452,539.1544806844884,0.7955579366204752,0.993442481389442,-0.0762397506764353,-0.0960633070444919,-0.0679112191650717,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.731,0.038,1.0,0.0,53.3,NN,0.0008479672251269,,2.790978824959183,0.7307931598846671,142.59998142464428,530.9349001180601,0.7790057661078466,0.9936627298454852,-0.0698630891126361,-0.065729970111271,-0.0468502687947701,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,65.0,[0],1.0,0.681,0.011,1.0,0.0,34.0,NN,0.3506186604499817,,2.789362603237916,0.7327390225957173,168.97078579513388,529.8605197934576,0.7825962485068347,0.9868624604463094,-0.158688752425829,-0.1794004249142725,-0.1274198535850227,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.699,0.007,1.0,0.0,14.5,NN,0.0085461139678955,,2.7846870181779617,0.728652143148208,163.28203450331733,542.7072304458383,0.7891801130343388,1.006064730334533,0.0674638653186499,0.0921275059895205,0.0653247530741313,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.688,0.031,1.0,0.0,40.4,NN,0.0054540038108825,,2.8547673079422013,0.7325623534028035,164.14434843545916,525.8681233934219,0.7682795277399028,1.0030845382528673,0.0341933797379401,0.0606568761211263,0.0428319756928314,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.71,0.0,1.0,0.0,46.9,NN,0.0342141389846801,,2.693487217824504,0.7232350291548794,150.4853663242215,519.188046388115,0.7592437269249777,1.0008500679457322,0.0095391223538219,0.0460488459457197,0.0323436598503602,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.693,0.01,1.0,0.0,67.8,NN,0.3328436911106109,,2.605354593116811,0.7146754928236203,166.9760656722408,544.0226853833151,0.7878497828885433,0.9875923329497608,-0.1498880699430393,-0.120758321929577,-0.085410973114368,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.675,0.006,1.0,0.0,25.8,NN,0.0170475840568542,,2.6354414473726835,0.7044036744895803,178.77459306658346,550.1474646174336,0.8221306507915215,0.9982056989359004,-0.0205484474161675,-0.0051521251133747,-0.0034273052576541,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,71.0,[1],1.0,0.685,0.0,1.0,0.0,71.1,NN,0.438184916973114,,3.0835503599782705,0.7715070355606788,168.37409606541647,534.8361051805784,0.7824473985850096,0.989681641403071,-0.1179599547065405,-0.1224889558497498,-0.0863398786742181,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.753,0.017,1.0,0.0,84.9,NN,2.0283951585042814e-07,,2.775335110237622,0.7490339514482014,131.524459994648,532.7071624841391,0.7916036720733075,0.9940216239418304,-0.0774695617477928,-0.071607182275383,-0.050935934344488,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.689,0.015,1.0,0.0,26.2,NN,0.056256890296936,,2.6130773927468165,0.7127435981145059,158.94043863518743,510.290156569922,0.7614020589810985,1.0050214251211749,0.0561169731910325,0.0930534740415719,0.066498312713136,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.691,0.024,1.0,0.0,70.1,NN,0.0110664963722229,,2.768168787619677,0.7320978811288582,168.56308413398204,545.5421414809423,0.8147357775123957,0.9993571204019768,-0.0074445963241865,-0.008971221131112,-0.0062575169438945,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.707,0.016,1.0,0.0,21.6,NN,0.0709419846534729,,2.809977100382933,0.7332808513615409,155.83576851735793,531.6613616904139,0.7862596591892568,0.999846425127388,-0.0017323398107114,0.0140802387002989,0.0101438867761951,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.692,0.001,1.0,0.0,41.0,NN,0.1570557057857513,,2.7844223520762954,0.7264122547060429,164.26399730575366,533.5059110513018,0.7896362332733557,0.9876590274450472,-0.1398589643604296,-0.1692851167252605,-0.1206442637989067,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.731,0.026,1.0,0.0,39.8,NN,0.0761444196105003,,2.82494335719637,0.7368750934402405,140.25741136888325,521.1883018859254,0.7724858261179021,0.9925554048099244,-0.0834735778346431,-0.1015944712143916,-0.0722585095824605,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.708,0.001,1.0,0.0,12.5,NN,0.1582078635692596,,2.7329733393304263,0.7213592965331596,155.82982478946423,534.5726338912516,0.7865465552736954,0.9875108894809452,-0.1418824878883072,-0.1426671732413206,-0.1016193467352435,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.689,0.018,1.0,0.0,20.0,NN,0.065414547920227,,3.2270229462878115,0.769240278509972,171.1994256566743,550.494561222501,0.799779038689256,0.9984525750524056,-0.0182991658397953,-0.0065115344893052,-0.0045112791134467,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.76,0.002,1.0,0.0,14.5,NN,3.751726035261527e-05,,2.997200000526191,0.7622312667312666,126.99733932576191,528.4715597681516,0.7838692695125379,0.9952727566192268,-0.0618049042960597,-0.0626741625928334,-0.0446514292559859,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.699,0.002,1.0,0.0,34.2,NN,0.0395230762660503,,2.8514905451813304,0.7340096833709733,161.17763960643236,535.4584909972909,0.7921471350337173,0.989660970906335,-0.1240450825182108,-0.1282508985802294,-0.0917354467408212,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.706,0.007,1.0,0.0,23.1,NN,0.070596158504486,,2.851180826757202,0.7402365284767782,159.49806396410605,543.2547530170369,0.7962395362481425,0.9993488193894126,-0.0073860893472103,-0.0017087598781857,-0.0012703211904173,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.691,0.015,1.0,0.0,10.2,NN,0.0331478118896484,,2.9315964548626914,0.738782975547254,165.21905815023626,535.5155386291269,0.7868916870301504,0.9982962101827384,-0.0194726687975575,0.0119043210956424,0.0090040926720754,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.699,0.0,1.0,0.0,40.4,NN,0.0032050609588623,,2.844760688602459,0.7366388007300273,165.39919101698845,549.8785280184667,0.8112565010151537,1.0046000035210938,0.0548326803556249,0.053339044438729,0.0376178961954999,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.701,0.003,1.0,0.0,9.1,NN,0.2185231447219848,,2.8345481831204995,0.7337244008115062,163.4804468681767,546.1253328538996,0.8013381808392342,0.989515450043499,-0.1220016195308627,-0.1073715978884709,-0.0760983260031445,6.0
