,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.251,0.011,1.0,0.0,57.9,SVM,0.077441166077824,0.0,0.3644420052369241,0.1357521882602752,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.927,0.053,1.0,0.0,40.6,SVM,0.0846356400222634,0.0,0.5237118816003203,0.2010290469099617,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.947,0.013,1.0,0.0,16.7,SVM,0.1587447326693686,0.0,0.4405719377100467,0.1964500514546024,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.982,0.0,1.0,0.0,10.3,SVM,0.0903391896188994,0.0,0.0426320093711183,0.0258294760150877,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],1.0,0.947,0.028,1.0,0.0,11.8,SVM,0.3494407533051243,0.0,0.09212177246809,0.0381169759655846,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.863,0.035,1.0,0.0,12.4,SVM,0.1173645110725123,0.0,0.3182589474599808,0.1283037857856015,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.543,0.02,1.0,0.0,11.6,SVM,0.3058782400154179,0.0,0.6724487822502851,0.2603085801140979,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.627,0.0,1.0,0.0,11.1,SVM,0.0747458787305316,0.0,0.0141339996589522,0.0072725332632682,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.061,0.025,1.0,0.0,11.5,SVM,0.332212072457349,0.0,0.2769647859968245,0.1108410650913596,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.518,0.087,1.0,0.0,53.4,SVM,0.4632170368155962,0.0,0.2532853004522621,0.1068317196153408,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.794,0.001,1.0,0.0,33.1,SVM,0.0458158836753567,0.0,0.0557912301155738,0.0247608465916626,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.89,0.002,1.0,0.0,24.5,SVM,0.1353259135900988,0.0,0.0250490084363264,0.0114794366201017,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.978,0.0,1.0,0.0,44.8,SVM,0.0462370736227317,0.0,0.0257407530007185,0.012440750031708,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.972,0.001,1.0,0.0,9.8,SVM,0.071953824998397,0.0,0.0128935797692975,0.0055261524770904,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.929,0.001,1.0,0.0,37.0,SVM,0.072393835936246,1.0,0.0401812659110873,0.0163707609299294,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.56,0.026,1.0,0.0,11.8,SVM,0.3191617033508263,0.0,0.2030407653655856,0.0802454333589661,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.876,0.0,1.0,0.0,13.2,SVM,0.080719330407122,0.0,0.0077772707954864,0.0033127140704852,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.99,0.0,1.0,0.0,11.5,SVM,0.0514373654410061,0.0,0.0375376620795577,0.0156116684250397,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.946,0.0,1.0,0.0,11.7,SVM,0.0440598613568768,0.0,0.0512949441181262,0.0222507404334619,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.907,0.002,1.0,0.0,23.2,SVM,0.1357817214877861,0.0,0.0362127637272351,0.0149124569274993,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.881,0.003,1.0,0.0,50.4,SVM,0.1183362289428191,0.0,0.0085977094586269,0.0039873118869759,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.961,0.0,1.0,0.0,50.9,SVM,0.0487097154351833,0.0,0.0181506897788494,0.008067598276748,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.392,0.001,1.0,0.0,35.5,SVM,0.2992143184490611,0.0,0.7173463925719261,0.2891181464692649,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.93,0.0,1.0,0.0,34.0,SVM,0.0595410052045748,0.0,0.0367068419291172,0.0162623185446446,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.365,0.139,1.0,0.0,34.8,SVM,0.2588952455162926,0.0,0.3751243418082595,0.1329716481354287,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.451,0.0,1.0,0.0,11.1,SVM,0.0430851828353465,0.0,0.0081983105628751,0.0035233522047851,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.972,0.001,1.0,0.0,10.2,SVM,0.1643794364129529,0.0,0.2117885649204254,0.0952009697554755,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.981,0.045,1.0,0.0,23.5,SVM,0.3700187437231563,0.0,0.0682962905848398,0.0304334329523156,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.637,0.0,1.0,0.0,10.6,SVM,0.0614836064470795,0.0,0.0197618754245922,0.0100476908207482,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.812,0.001,1.0,0.0,32.4,SVM,0.0840468380853024,0.0,0.0132403657044051,0.0060988544378972,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.611,0.0,1.0,0.0,10.8,SVM,0.3374908324999855,0.0,1.8503406951203945,0.6751575482341815,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.849,0.0,1.0,0.0,35.6,SVM,0.0598715209929084,0.0,0.0335547347203828,0.0159018622481329,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.37,0.0,1.0,0.0,27.8,SVM,0.0856200837787138,0.0,0.0347250085760606,0.0192623501354199,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.981,0.011,1.0,0.0,11.9,SVM,0.2607572791556844,0.0,0.1826082692714408,0.0883749596626674,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.391,0.0,1.0,0.0,9.9,SVM,0.0666303986486946,0.0,0.2197565678507089,0.0820793450009266,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],1.0,0.345,0.012,1.0,0.0,53.2,SVM,0.3215880496313971,0.0,0.4927163417451083,0.1865697052990904,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.754,0.0,1.0,0.0,29.0,SVM,0.0400170599350211,0.0,0.0166631759057054,0.0070958606209752,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.54,0.002,1.0,0.0,10.7,SVM,0.1480804682489503,0.0,0.2047535586170852,0.0764029822888483,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.773,0.0,1.0,0.0,11.4,SVM,0.0733307524352883,0.0,0.0115540751357912,0.0054880145306611,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.935,0.0,1.0,0.0,11.1,SVM,0.0765812396300558,0.0,0.0466799397836439,0.0186858387609144,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.955,0.018,1.0,0.0,11.4,SVM,0.2190423759585871,0.0,0.440003371797502,0.1850635934961271,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.929,0.002,1.0,0.0,62.8,SVM,0.1495221920201154,0.0,0.0854169123922474,0.0545167180591813,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.757,0.002,1.0,0.0,35.8,SVM,0.1804759731295598,0.0,0.0422373121546115,0.0278015058253913,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.939,0.074,1.0,0.0,10.3,SVM,0.0152382521926924,0.0,0.3069993292447179,0.1261621192110926,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.983,0.001,1.0,0.0,10.0,SVM,0.0218416841744336,0.0,0.0806865023914724,0.0444458624333777,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.611,0.0,1.0,0.0,10.7,SVM,0.1672538020283791,0.0,0.1210982359480112,0.055638372872411,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.825,0.001,1.0,0.0,11.3,SVM,0.1105918491123258,0.0,0.1907399690871898,0.0761693624929793,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.855,0.0,1.0,0.0,10.6,SVM,0.0618090408498249,0.0,0.0453162026242353,0.0210438837402345,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.419,0.001,1.0,0.0,10.0,SVM,0.1647418396974824,0.0,0.3586728178197518,0.1431836781875211,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.625,0.0,1.0,0.0,37.2,SVM,0.1974053156530071,0.0,0.1829002485610544,0.0683454670370487,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.758,0.005,1.0,0.0,10.5,SVM,0.0753290548624898,0.0,0.1624567867256701,0.0616998651682561,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.988,0.0,1.0,0.0,12.3,SVM,0.1476915799838376,0.0,0.0685056917136535,0.0449088166627385,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.96,0.0,1.0,0.0,11.9,SVM,0.1093482020182257,0.0,0.0978234864887781,0.0424452736114326,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.134,0.006,1.0,0.0,19.3,SVM,0.1387385608164622,0.0,0.0093204250733833,0.0036272031869891,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.581,0.0,1.0,0.0,11.1,SVM,0.0445856871233242,0.0,0.1262003472074866,0.0526190326048499,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.985,0.0,1.0,0.0,10.1,SVM,0.0199889533327551,0.0,0.0170432250451995,0.0093689386255764,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.892,0.001,1.0,0.0,10.0,SVM,0.0718795591376946,0.0,0.0246778931650624,0.0114784506280486,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.461,0.0,1.0,0.0,19.5,SVM,0.110333023011255,0.0,0.1557367665227502,0.0577425401711335,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.872,0.0,1.0,0.0,24.6,SVM,0.252617940211514,0.0,0.3405308071523905,0.1292295302538526,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.856,0.0,1.0,0.0,10.1,SVM,0.1424332146786682,0.0,0.1920511168336816,0.078086795317746,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.396,0.027,1.0,0.0,18.7,SVM,0.4060025766087212,0.0,0.7697484809905291,0.300482403415689,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.942,0.034,1.0,0.0,16.1,SVM,0.1634125876995389,0.0,0.4505075931665487,0.194316404565721,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.068,0.001,1.0,0.0,11.1,SVM,0.0808140501285414,0.0,0.0239444652106612,0.0090858348864692,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.405,0.0,1.0,0.0,9.9,SVM,0.0410469222943338,0.0,0.0084975932913948,0.0031997639464284,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.384,0.025,1.0,0.0,30.3,SVM,0.3172264804803201,0.0,0.2181609240360558,0.0812449200657619,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.714,0.0,1.0,0.0,49.3,SVM,0.106430014158897,0.0,0.2652619699947536,0.1085280216429495,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.98,0.005,1.0,0.0,12.4,SVM,0.1330186438866269,0.0,0.3541975127300247,0.1555416170807776,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.517,0.001,1.0,0.0,11.9,SVM,0.1329322862027169,0.0,0.2132092849351465,0.0807157313202833,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],0.0,0.316,0.062,1.0,0.0,9.6,SVM,0.4653249102234352,0.0,0.3285494807641953,0.1345762572378758,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.932,0.004,1.0,0.0,18.1,SVM,0.2112034369687389,0.0,0.3225374431349337,0.1304056498927833,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.409,0.008,1.0,0.0,10.2,SVM,0.2384706553590506,0.0,0.2431650115177035,0.0966610794564659,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.819,0.003,1.0,0.0,21.5,SVM,0.1346661919583524,0.0,0.0368120299244765,0.0173889219263745,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],0.0,0.99,0.143,1.0,0.0,10.7,SVM,0.3958889563462999,1.0,0.0579963136515289,0.0399878639904421,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.881,0.0,1.0,0.0,10.2,SVM,0.1257196044879073,0.0,0.1927979322499595,0.0763958070245882,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.826,0.0,1.0,0.0,16.4,SVM,0.1681386110339187,0.0,0.149726785486564,0.0647701599791332,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.526,0.0,1.0,0.0,10.7,SVM,0.0194358574263657,0.0,0.0574301462620496,0.0227724833392044,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.144,0.0,1.0,0.0,33.2,SVM,0.0503905013845429,0.0,0.0126291503111133,0.0051300196226375,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.560,0.006,1.0,0.0,10.8,SVM,0.18254234485198026,0.0,0.22201931523159146,0.08352375228564361,2.0
