,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.069,0.089,1.0,0.0,17.7,RF,0.0,,0.1320862370976875,0.0537833267362659,20.84152769208828,22.37821810057485,0.521891644727197,1.000711987610371,0.0039325550925236,-0.0090528088370005,-0.0066142313534662,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,10.0,[2],2.0,0.255,0.434,1.0,0.0,14.7,RF,0.0,,0.2529029975505307,0.1168946026424352,21.110586003961053,28.34686912605341,0.5115913904481669,0.992063478566705,-0.0320040474951796,-0.1298228829808447,-0.0952722957409526,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.367,0.0,1.0,0.0,20.8,RF,0.0,,0.414604539624853,0.189954972505024,33.414102840823205,52.75174652480366,0.5192119050056068,1.0017202946410482,0.0100292900672866,0.005089329093977,0.004260552889107,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.134,0.012,1.0,0.0,13.0,RF,0.0,,0.3048905181787375,0.1161674982846231,46.02493296796083,53.15418510980496,0.5207681513843747,1.0030836900240616,0.018436786124676,0.0125033347877385,0.0091059691420165,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.384,0.081,1.0,0.0,20.3,RF,0.0,,0.3854322737061583,0.1944243032139487,32.84272978126904,53.316052447909165,0.5225029435625266,1.0017904689817447,0.009887275412004,0.0055191865793289,0.0040070279476231,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.093,0.013,1.0,0.0,18.6,RF,0.0,,0.1391891838515399,0.0599416802133404,18.67187583215264,20.575103051923616,0.5223081212938715,1.0087889288003808,0.0508851312155922,0.0196708791102247,0.0141286985745736,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.082,0.005,1.0,0.0,17.6,RF,0.01,,0.1447296662553897,0.0585316685704055,19.017049137457235,20.72083366791398,0.515276130469051,0.9979108386239764,-0.0120990644796737,-0.0053476470162878,-0.0039009147010078,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.068,0.016,1.0,0.0,14.1,RF,0.0,,0.1417299097313842,0.0534196751569541,19.39827710857659,20.819661276831653,0.518606080059207,1.000619656240395,0.0035433245640763,-0.0195434924661562,-0.014296943561872,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,17.0,[4],4.0,0.288,0.188,1.0,0.0,18.6,RF,0.0,,0.125686148484479,0.0541883655532022,3.748554901343765,5.268011038478102,0.5662331216509047,1.0978611024563556,0.1668970026925278,0.2336874597152063,0.1715323013797826,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.066,0.0,1.0,0.0,20.5,RF,0.02,,0.1217172319510708,0.0510418389507031,19.95317421808644,21.354974128407,0.5153664465514076,0.989804721054158,-0.057293903259784,-0.0591455055201082,-0.0431329881694207,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.054,0.0,1.0,0.0,17.8,RF,0.03,,0.1187102156599418,0.0471427259908158,19.40615217629856,20.5109711739519,0.5117405620468407,0.9896128343336036,-0.058646854260076,-0.0492862675696497,-0.0360516104238296,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.144,0.008,1.0,0.0,19.4,RF,0.02,,0.1813658949799874,0.0788397373747717,18.20036134859865,21.269853046189763,0.5165843129709483,0.9937839393081492,-0.0356426762222865,-0.0519761327695922,-0.0379994629166304,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.078,0.05,1.0,0.0,17.0,RF,0.0,,0.1473890908627659,0.0583768737135254,19.377893529320048,21.02641175405952,0.5109975098085588,0.9965896498596464,-0.018873948936266,-0.0414987633520969,-0.0299842079182071,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.069,0.006,1.0,0.0,16.1,RF,0.0,,0.1320722415390711,0.0524829995760305,19.372501004493664,20.80745296282637,0.5112655381422573,0.9927174919947872,-0.0408665487285706,-0.0289219063650921,-0.020989682875797,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.095,0.081,1.0,0.0,18.0,RF,0.0,,0.1490807297667657,0.0627699236072938,20.184638192213647,22.292453592920427,0.5242434885630343,1.004896640691347,0.0265240383397717,0.0154863700025707,0.0112858066837886,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.383,0.069,1.0,0.0,15.0,RF,0.0,,0.434489154121256,0.1929469236380713,32.095143588452544,52.05337948490232,0.5185363673188892,0.999006484591674,-0.0054706024083398,-0.0116834225818306,-0.0084168436144429,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.087,0.017,1.0,0.0,19.1,RF,0.0,,0.1533203149914637,0.0596268300789531,19.60410894307955,21.46073452905452,0.5097856682292012,0.990882783583392,-0.0499452616037333,-0.0567069205987329,-0.0413952307950645,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.064,0.016,1.0,0.0,14.1,RF,0.01,,0.118635426105439,0.0509686243379799,19.781421829819376,21.14057730594737,0.5167879087011387,0.9979952739875512,-0.0119907874716925,-0.0159351959952999,-0.0114145284969738,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.163,0.053,1.0,0.0,20.9,RF,0.02,,0.3519334107681085,0.1344049905134021,44.11136560790327,52.71426839812355,0.5122872345549299,0.9959420093102516,-0.0268037127738502,-0.0366255692335403,-0.0265898681319296,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,28.0,[0],2.0,0.048,0.011,1.0,0.0,24.2,RF,0.01,,0.1125847343356081,0.0443284215179757,20.17922182052584,21.19235972159287,0.5149837543700156,0.9933885360341842,-0.0399218251630678,-0.0622042924309902,-0.0455280062447297,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.064,0.068,1.0,0.0,19.2,RF,0.0,,0.1182858493742941,0.0497125711460093,19.98237769445602,21.34820176598442,0.5205503202603292,1.0010612882537244,0.0058681616711999,-0.0056387732454133,-0.0040622467383289,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.011,0.002,1.0,0.0,19.3,RF,0.0,,0.0672584588039582,0.0219948241610443,20.581803971768647,20.81957212416289,0.516845946653763,1.0028615053949763,0.0161882371022775,-0.0005704392905644,-0.0005003606223891,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.106,0.0,1.0,0.0,10.8,RF,0.03,,0.1399037545663562,0.0673712738714803,18.728731755093715,20.945010806410973,0.5154398786673815,0.997873707030476,-0.0128288594231275,-0.0096011853380032,-0.0069925415253592,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.045,0.003,1.0,0.0,15.6,RF,0.01,,0.1112692979919579,0.0440302654620841,20.81700273715491,21.80853755800978,0.5187654772380401,0.9991182186795126,-0.0049986350177925,-0.0069770512544238,-0.0051143217773258,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.092,0.037,1.0,0.0,13.3,RF,0.01,,0.1520168379433313,0.0618443385288833,19.55242500270208,21.528465486905656,0.514012965507667,0.9984906741948965,-0.0088246732757279,-0.0351871524033662,-0.0258086687610018,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.35,0.003,1.0,0.0,13.5,RF,0.0,,0.4056520164053964,0.1848829544118063,34.179569720913506,52.58888702806403,0.5220120539543547,1.0023663971588987,0.0145588482121857,0.033154188933215,0.024239422524408,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.089,0.0,1.0,0.0,15.4,RF,0.0,,0.1675646632407706,0.0600816200519104,19.83276558279121,21.772642937502223,0.5195570754781796,0.9975065277708552,-0.0134885218518218,-0.0343786874718533,-0.0250169684225838,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.383,0.031,1.0,0.0,11.6,RF,0.0,,0.367023703994345,0.1905939965839626,32.795111002479764,53.1325743210616,0.521914449472615,0.9991125680601984,-0.0051032010159477,0.0111509696576435,0.0078618857789442,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.371,0.005,1.0,0.0,15.0,RF,0.0,,0.3336235867685181,0.1483861311551885,17.813795110241614,28.3195341915436,0.5185490859584678,1.0008127102298106,0.0044056956464611,0.0078758091560489,0.0055031908392064,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.147,0.003,1.0,0.0,11.9,RF,0.0,,0.3351700511339885,0.1242648514506316,43.55340907281998,51.0332825266333,0.5118915115264265,0.99575657021319,-0.0254219051869363,-0.0142048459069168,-0.0103727159621231,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.061,0.063,1.0,0.0,16.5,RF,0.0,,0.1363641214549765,0.0513659665945228,20.064404069600588,21.365755322588683,0.5187234496130767,1.0024766141196717,0.0145295945415961,0.0054237716608563,0.0042007228888145,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.077,0.001,1.0,0.0,19.1,RF,0.0,,0.1411189422674056,0.0557813404266624,20.11328508617229,21.800302435238976,0.5149653740567259,0.9937562500552796,-0.0342407873446931,-0.029436467931874,-0.0212104160063458,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.027,0.01,1.0,0.0,20.5,RF,0.0,,0.0945260601275736,0.0326427182290735,20.32036872309252,20.87785364574441,0.5162980657822861,0.9912302668128884,-0.046682077569533,-0.0290840507474477,-0.0211717261111452,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.058,0.005,1.0,0.0,13.4,RF,0.02,,0.1302174521929257,0.0486808753672769,19.54111339030039,20.74339857037216,0.5112716732342689,0.9953767635838112,-0.0265815637002239,-0.0108590757972257,-0.0078469067437663,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.076,0.019,1.0,0.0,12.9,RF,0.01,,0.1204088767167813,0.0550752834231554,19.866686592917336,21.49024349183955,0.5263503515577006,1.0036875171170336,0.019857419887173,0.0105545393283892,0.0075950131137192,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.109,0.053,1.0,0.0,16.2,RF,0.0,,0.2749598450170988,0.1056930143838364,47.65658326077316,53.46319482362345,0.515735445619705,0.9973694829496847,-0.0151206657342753,0.0188968843480402,0.0137937838896892,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.082,0.034,1.0,0.0,19.9,RF,0.0,,0.1400254969868038,0.0577309733476831,19.72394648473144,21.485867582906977,0.5128017468340199,0.9978976231152586,-0.0119585115647395,-0.005352635272393,-0.0038801054685419,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.068,0.0,1.0,0.0,15.7,RF,0.0,,0.1225806868306392,0.0522406370445574,19.49516103502973,20.906482157622342,0.5149150829049679,0.9924489897353932,-0.0416854238780274,-0.0306858677791326,-0.0223744461727016,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,47.0,[2],2.0,0.15,0.111,1.0,0.0,21.4,RF,0.01,,0.2535870817155078,0.0940050319868963,25.1784093232332,29.62469433009793,0.5167795306242879,0.9934044813935684,-0.0386517535243608,-0.0525309480495327,-0.0383174718837181,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.342,0.034,1.0,0.0,11.8,RF,0.0,,0.3953211706407322,0.1818197316119576,34.76184996633422,52.80805370622123,0.5182707808296866,1.001934825059801,0.0112921183107107,0.0209926010365663,0.0152724826457782,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,49.0,[2],2.0,0.195,0.14,1.0,0.0,15.7,RF,0.0,,0.2995887898120888,0.1066525377280861,23.07435902797455,28.647888433536465,0.5091786583110378,0.9878036285463816,-0.06231714066687,-0.0894291207299054,-0.0652133488346986,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.077,0.017,1.0,0.0,14.4,RF,0.02,,0.1539527428590709,0.0580608901361475,19.992401869951408,21.661355631710887,0.5153020499277777,1.0017341544760812,0.0105461956800888,0.0037994696306901,0.0026323372560646,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.347,0.044,1.0,0.0,20.8,RF,0.0,,0.3555930382816786,0.184673607811569,35.79206248845588,54.80236594459026,0.5170825663265515,0.9961555192026338,-0.0222541563972342,-0.0072587229257031,-0.0051145753504975,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.116,0.003,1.0,0.0,18.8,RF,0.03,,0.1520944987956116,0.0679831965135828,18.30348931449081,20.69704778971824,0.5178151413694608,0.9938381916300458,-0.0329707027792463,-0.0121517420700676,-0.008816389979317,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.389,0.011,1.0,0.0,14.0,RF,0.01,,0.3446258408891162,0.1488337696417765,17.8840761633421,29.262353669808707,0.5208532202324778,1.006512131165958,0.0364693656316704,0.013079895555374,0.0094571065138565,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.056,0.015,1.0,0.0,14.8,RF,0.01,,0.1158002553657302,0.0473051001235105,19.471892184053907,20.62947312315313,0.5156339210604689,0.9922368823520368,-0.0429671800188586,-0.052130702996933,-0.0378462250279638,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,55.0,[2],2.0,0.136,0.033,1.0,0.0,14.9,RF,0.01,,0.2139294271997253,0.087945568028452,24.88904568489248,28.79250551647348,0.5200545569623695,1.0053318843490546,0.0291039132185887,0.0148656118894247,0.0108370462522366,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.169,0.084,1.0,0.0,15.8,RF,0.0,,0.2045060806946849,0.0846357441070576,18.05492055707601,21.73174671565736,0.528403663507997,1.010026092503534,0.0547598693016749,0.0159926525438407,0.0115807586725564,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.114,0.017,1.0,0.0,14.6,RF,0.0,,0.2957086735633454,0.1077326678278588,45.70156555840439,51.61070904446889,0.5109527226703886,0.9952463658679136,-0.029110878226614,-0.0201659352575735,-0.0147022984456804,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.085,0.005,1.0,0.0,13.5,RF,0.01,,0.1667785070135025,0.0590536981030696,20.33666695184882,22.22874609413065,0.5222652434797963,1.0039776731089334,0.0224266074569597,0.0080470855955298,0.0058864213176276,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.066,0.003,1.0,0.0,15.2,RF,0.01,,0.1258542252004698,0.0515630503761384,19.97883250562967,21.38948486394436,0.5143560565839175,0.9975432486430964,-0.0136307635990703,-0.014080460410115,-0.0102980415189238,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,60.0,[2],2.0,0.255,0.039,1.0,0.0,18.9,RF,0.02,,0.3178585880987778,0.1168132859804744,21.25217139138513,28.532933631543,0.5138496144939504,0.983317839556542,-0.0889809044048756,-0.1341802073497059,-0.0977565866069435,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.348,0.003,1.0,0.0,10.7,RF,0.0,,0.3965210047820818,0.1860461418798411,34.67049886443684,53.18075027039015,0.5202870250073681,1.0023347953330592,0.0132639838672022,0.0296042352282046,0.0214617595987861,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.347,0.022,1.0,0.0,21.9,RF,0.0,,0.3713595785530346,0.1863851127743177,34.51327529222514,52.8144207504865,0.5197855050553326,1.0026029065421471,0.0153449252245057,0.0197851170164656,0.0144659793491652,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.38,0.042,1.0,0.0,18.8,RF,0.0,,0.3751157559342929,0.1908253110133123,33.078216248697146,53.33245786136405,0.5239836125759232,1.005228809487697,0.0300041366566703,0.0191734797456873,0.0139953924576081,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,64.0,[2],2.0,0.349,0.014,1.0,0.0,20.8,RF,0.02,,0.2923579389184642,0.1384191254130011,17.561884605485684,26.96964243534409,0.5071722379711207,0.9860618411637484,-0.0755927896019783,-0.0961155958923,-0.0701564598213461,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.383,0.005,1.0,0.0,14.6,RF,0.0,,0.4485485200249539,0.1956018913931159,33.058041533471275,53.58576871199768,0.5192916010974807,0.997373431144306,-0.015036678877178,0.0064418923052186,0.0046228059744109,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,66.0,[3],3.0,0.41,0.073,1.0,0.0,17.9,RF,0.02,,0.1013263040786184,0.0671409424440752,3.171836937151182,5.377313724755155,0.5308808933647612,1.031169962987397,0.0911870959202588,0.0450294967362408,0.032660566136963,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.093,0.067,1.0,0.0,17.7,RF,0.0,,0.2409187500850884,0.096667088405561,46.9126221222816,51.70497220245201,0.5197996655958881,0.9998540754518828,-0.0008528544642232,0.0028622218803775,0.0021201896811921,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.081,0.008,1.0,0.0,14.6,RF,0.0,,0.14532190156423,0.0582949474672986,19.21044940070398,20.906181650201265,0.5113481257683141,0.995467371180306,-0.0243320046876303,-0.023246099142272,-0.0168838335903283,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.069,0.021,1.0,0.0,18.7,RF,0.03,,0.1481126948790374,0.053780739612549,19.84136907303533,21.3045636332639,0.5202584130963761,1.0005936569375984,0.0033540788183979,0.0152832255124671,0.0110868286453057,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,70.0,[2],2.0,0.287,0.128,1.0,0.0,19.1,RF,0.01,,0.2347291857438442,0.1308525739598146,20.82035701596638,29.182787904251413,0.5188023494462125,1.002965401792867,0.0155112395414005,-0.0125771924712053,-0.0091994080853283,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.069,0.001,1.0,0.0,15.5,RF,0.0,,0.1477421231788737,0.0546946784772009,19.522115135670496,20.979135898256537,0.5108432276666988,0.9895819754837438,-0.0585280252141539,-0.0410250868815271,-0.0297750645563937,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],1.0,0.155,0.006,1.0,0.0,25.3,RF,0.0,,0.1865678566340421,0.0807687254695273,17.897042434703962,21.18672173156548,0.5121047841298263,0.9955101457289512,-0.0238228171442669,-0.0212670234621403,-0.0153557784225913,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.078,0.012,1.0,0.0,11.4,RF,0.0,,0.1339484914662557,0.055009466529742,18.842870455293443,20.434488210060422,0.5149586977931764,1.0015237835959492,0.0089238540000734,-0.0197943801236415,-0.0142202037668858,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.129,0.039,1.0,0.0,13.6,RF,0.0,,0.3054198718843136,0.1148906947003133,44.60323282564078,51.20229198040764,0.5148880828825411,0.9997212270433212,-0.0018059743390898,0.0036876667838127,0.0026977190169801,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.131,0.064,1.0,0.0,12.8,RF,0.0,,0.3289118326925211,0.1177747405796992,45.15597437978006,51.98927301948845,0.5142776834869557,0.989053854428818,-0.066602849275293,-0.0698802894293436,-0.0507579252782727,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,76.0,[4],4.0,0.273,0.048,1.0,0.0,17.1,RF,0.0,,0.1320444532544508,0.0554974630734995,4.061342841675662,5.587902144005732,0.5524260248336887,1.0620121878046818,0.162378038284037,0.227504037638829,0.1669420393684378,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.047,0.015,1.0,0.0,11.8,RF,0.01,,0.1237200876579168,0.0446048281973137,20.0890264239516,21.071169567378945,0.5133917699639106,0.9952612483170896,-0.0266747523789222,-0.020455647479549,-0.0149197441525979,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.062,0.009,1.0,0.0,12.5,RF,0.02,,0.1248129542167504,0.0505567237137197,19.502293156506155,20.79520453075567,0.5111046691144217,0.990923884484788,-0.0515990744232211,-0.027895878942395,-0.0203446625740718,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.066,0.027,1.0,0.0,15.2,RF,0.0,,0.125867517358304,0.0518461601432892,20.00066666536469,21.41852108749332,0.5166274570600393,1.000516766438454,0.0030565243977001,0.0099774976280308,0.007325104476888,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.138,0.008,1.0,0.0,15.1,RF,0.0,,0.165683747373955,0.0742547966137775,18.24861442916727,21.17573917931464,0.5164961714250057,0.996459286052724,-0.019366990010507,-0.0139980432180187,-0.0100972911574891,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.07,0.001,1.0,0.0,14.2,RF,0.04,,0.1515607250177436,0.0553303210475989,19.68365755702148,21.15957057589788,0.5127707223347743,0.99766877761061,-0.0129085678884605,-0.0108785154530705,-0.0078643832273423,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.099,0.011,1.0,0.0,10.7,RF,0.0,,0.2729010949951024,0.1012107746844752,46.670925310186696,51.82715127399151,0.5179356339726687,0.9984655737769036,-0.0090753745690026,-0.015889756259501,-0.0114294538809873,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,83.0,[1],2.0,0.102,0.009,1.0,0.0,15.8,RF,0.02,,0.2691456708918062,0.103138589256355,46.48744182473295,51.76847276601978,0.5128054299307903,0.991787281412706,-0.0478290765935425,-0.0134321523017713,-0.0100253309287924,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.205,0.107,1.0,0.0,9.7,RF,0.02,,0.3939793902492374,0.146579070687128,42.53188202608668,53.531173458701694,0.5188696589615464,0.9921930420056398,-0.0496963556131357,-0.0752293212503491,-0.0546618803289682,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,85.0,[1],1.0,0.394,0.087,1.0,0.0,15.0,RF,0.0,,0.4259871069352137,0.1924544210642075,31.067238601994823,51.25732497333771,0.5142623872238521,0.9851887299531946,-0.0838010507424291,-0.0956532471320444,-0.0698240019224797,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.367,0.001,1.0,0.0,9.4,RF,0.0,,0.3905316774389724,0.185135136320079,32.226843254945635,50.9441100688508,0.515500369884697,0.9906553369793738,-0.0537496824720749,-0.0238018670005359,-0.0174312290387051,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,87.0,[2],2.0,0.448,0.099,1.0,0.0,10.0,RF,0.0,,0.4080093428196373,0.1631384866336003,16.102415923521924,29.16316995355992,0.5287078333196755,1.0177015603110218,0.0908823793311635,0.0391934005938782,0.0284848073851,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,88.0,[2],0.0,0.459,0.006,1.0,0.0,9.5,RF,0.02,,0.3960145619781791,0.1622449684677335,15.70487280310448,29.03742162170888,0.5210819551667247,0.9995679799296772,-0.0022352000722812,-0.0249236564930553,-0.0181337088069433,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.102,0.001,1.0,0.0,9.1,RF,0.01,,0.1542812162245959,0.0658283504215692,19.369295790021244,21.565554449761567,0.5099233850322971,0.9902827450109006,-0.054908969108334,-0.0603483987043281,-0.044059598145707,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.127,0.004,1.0,0.0,9.0,RF,0.09,,0.1435355708087841,0.0724083172811194,18.736504457992307,21.46995144120909,0.5173737367380647,0.9950586385514328,-0.0278963060455836,-0.0062576214109355,-0.004544442389181,6.0
