,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.861,0.0,1.0,0.0,39.1,NN,0.1253217905759811,2.0,0.7724054539576173,0.3225952203915015,10.29356575012207,73.93484497070312,0.8607751727104187,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],1.0,0.882,0.0,1.0,0.0,25.8,NN,0.44678995013237,2.0,1.2688301093876362,0.5302163517864419,11.597908020019531,98.04429626464844,0.8817074671387672,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.932,0.011,1.0,0.0,34.5,NN,0.4986079037189483,3.0,0.8937851507216692,0.3685165720430157,8.001130104064941,117.05998229980467,0.931649312376976,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.878,0.0,1.0,0.0,30.6,NN,0.4820238947868347,1.0,0.9900283785536884,0.4040476628098754,4.352740287780762,35.76291275024414,0.8782889917492867,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,13.0,[1],0.0,0.886,0.065,1.0,0.0,36.4,NN,0.4391312599182129,1.0,1.047143833246082,0.4090709210752999,4.618489265441895,40.61103057861328,0.8862750083208084,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.925,0.004,1.0,0.0,24.9,NN,0.095098853111267,3.0,0.7791391490027308,0.3529786338102683,4.648080825805664,61.995216369628906,0.9250251725316048,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.872,0.033,1.0,0.0,34.6,NN,0.0506786443293094,2.0,0.8021499216556549,0.3819408242629172,9.909955978393556,77.49044799804688,0.8721138387918472,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.865,0.01,1.0,0.0,28.1,NN,0.471840351819992,2.0,0.7564419240225106,0.3206526268621236,5.140164375305176,38.05272674560547,0.8649199455976486,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.903,0.02,1.0,0.0,28.1,NN,0.2886863350868225,2.0,0.8353261398151517,0.2966333909733325,5.528802871704102,57.14884948730469,0.9032560959458352,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.859,0.014,1.0,0.0,18.8,NN,0.1507463306188583,1.0,0.6309402950573713,0.2261024207715065,7.513955116271973,53.32542419433594,0.8590924441814423,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.91,0.01,1.0,0.0,27.8,NN,0.0858589634299278,2.0,0.7973058763891459,0.2884211706572004,4.069060325622559,45.01276397705078,0.9096020758152008,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.892,0.002,1.0,0.0,33.1,NN,0.3313280642032623,2.0,1.6024172700126655,0.7625113670535402,10.995401382446287,101.9475555419922,0.8921464905142784,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.852,0.0,1.0,0.0,23.6,NN,0.3518130481243133,2.0,0.8237504030112177,0.3555907352539303,5.774553298950195,39.06072235107422,0.852164700627327,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.89,0.024,1.0,0.0,27.4,NN,0.0488495156168937,2.0,0.900614227168262,0.4300894435999098,8.688546180725098,79.24811553955078,0.8903627395629883,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.869,0.002,1.0,0.0,30.0,NN,0.1843655407428741,2.0,0.7567930668592453,0.2680173528949991,8.698446273803711,66.58744049072266,0.8693680614233017,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.878,0.002,1.0,0.0,18.8,NN,0.1961965411901474,2.0,0.6841515824198723,0.2420349759666767,7.823895931243896,64.13053131103516,0.8780004531145096,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.903,0.003,1.0,0.0,26.1,NN,0.2499568164348602,2.0,0.8455824345583096,0.3009106724253195,5.70934009552002,58.61366271972656,0.9025937020778656,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.906,0.007,1.0,0.0,22.2,NN,0.0489465594291687,2.0,0.7550691599026322,0.3682291222234539,7.403244972229004,78.42869567871094,0.9056054055690764,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,27.0,[0],1.0,0.902,0.004,1.0,0.0,25.4,NN,0.1212198585271835,2.0,0.6677782163023949,0.2303072901896853,4.443619728088379,45.27633666992188,0.901855580508709,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.918,0.002,1.0,0.0,15.1,NN,0.4278558194637298,2.0,1.3358201482333243,0.6153441536582454,9.593597412109377,116.34797668457033,0.917543925344944,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.883,0.008,1.0,0.0,25.2,NN,0.4866187572479248,2.0,1.0552492626011372,0.4548342191065891,4.64801836013794,39.82809448242188,0.8832979947328568,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.917,0.002,1.0,0.0,24.9,NN,0.0590992681682109,2.0,0.8369278529426083,0.4763706750883515,7.684050559997559,92.77992248535156,0.9171798154711724,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.889,0.001,1.0,0.0,24.4,NN,0.4386076927185058,2.0,1.4961431557312608,0.6812734875823196,12.040581703186035,108.5815887451172,0.8891102820634842,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.937,0.001,1.0,0.0,35.0,NN,0.2744840383529663,2.0,1.5404106844216583,0.7531844387684479,9.012911796569824,143.3211212158203,0.9371138587594032,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.895,0.029,1.0,0.0,30.1,NN,0.3788444399833679,2.0,0.9209832728956826,0.3345325259039736,7.44929838180542,70.62337493896484,0.8945207819342613,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,34.0,[0],1.0,0.902,0.0,1.0,0.0,32.8,NN,0.4172163307666778,2.0,1.1485980041325092,0.4461412186429475,7.849147796630859,80.43303680419922,0.9024138823151588,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.934,0.001,1.0,0.0,28.1,NN,0.0539019852876663,2.0,1.9616393020842224,1.0259340617404764,10.563947677612305,159.40658569335938,0.9337295368313788,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.931,0.0,1.0,0.0,26.0,NN,0.0061419680714607,2.0,1.1521240032743665,0.6544441790995881,6.565433502197266,94.84725189208984,0.9307788759469986,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,37.0,[0],0.0,0.889,0.004,1.0,0.0,22.5,NN,0.2664376199245453,2.0,0.8755275197327137,0.3102530470378893,7.589689254760742,68.16902160644531,0.8886636644601822,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.891,0.011,1.0,0.0,25.7,NN,0.3915498554706573,2.0,1.3817498506978154,0.6351353091267208,12.32712459564209,113.24919128417967,0.8911504372954369,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.892,0.0,1.0,0.0,28.1,NN,0.0012152785202488,2.0,0.6372966998023912,0.3719101807243989,4.395658016204834,40.68368911743164,0.8919552713632584,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.84,0.0,1.0,0.0,26.6,NN,0.370532363653183,2.0,0.9339095796458424,0.4014716494462323,6.623785495758057,41.351341247558594,0.8398169130086899,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.862,0.0,1.0,0.0,35.1,NN,0.4935750067234039,2.0,0.7106921002268791,0.288967515077656,7.332278251647949,53.06298828125,0.8618193566799164,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.89,0.002,1.0,0.0,20.6,NN,0.1999794989824295,2.0,0.8459053747355938,0.3111278180909199,7.528847694396973,68.39058685302734,0.8899139761924744,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.895,0.001,1.0,0.0,62.3,NN,0.3128685355186462,2.0,0.8703558873385191,0.3056162500835825,7.127532005310059,67.82758331298828,0.894916906952858,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.879,0.008,1.0,0.0,96.8,NN,0.4627541303634643,3.0,0.7854877505451441,0.3160353402845543,8.458670616149902,69.872802734375,0.8789418712258339,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.896,0.009,1.0,0.0,59.3,NN,0.1897478252649307,2.0,1.1372670829296112,0.5765414493515476,12.382003784179688,118.95028686523438,0.8959060609340668,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],0.0,0.863,0.004,1.0,0.0,52.7,NN,0.4821631908416748,2.0,0.8786801137030125,0.3929525851187435,2.9483072757720947,21.477855682373047,0.8627280443906784,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.847,0.007,1.0,0.0,69.1,NN,0.4363930523395538,3.0,0.7822482725605369,0.3287074208007094,8.708620071411133,56.979148864746094,0.847161278128624,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.888,0.027,1.0,0.0,44.3,NN,0.4494292736053467,1.0,1.1497818930074573,0.5069574592969138,5.906578063964844,52.9599609375,0.8884708732366562,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.896,0.004,1.0,0.0,37.6,NN,0.0001226018503075,2.0,0.5878208493813872,0.3326171840307346,3.5691370964050293,34.195003509521484,0.8956240192055702,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,50.0,[1],1.0,0.916,0.011,1.0,0.0,48.1,NN,0.4859684705734253,1.0,0.9603106277063488,0.3739398620401201,4.682541847229004,55.82565307617188,0.916122041642666,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.886,0.004,1.0,0.0,44.9,NN,0.0843390002846717,2.0,0.8649487129878253,0.3724646798287127,9.615127563476562,84.20547485351562,0.8858135119080544,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.886,0.002,1.0,0.0,86.0,NN,0.4098497033119201,2.0,0.7686539962887764,0.287383399893009,3.727275848388672,32.61735534667969,0.8857272192835808,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.908,0.018,1.0,0.0,55.3,NN,0.0125655522570014,2.0,0.6980572124011815,0.2901969748764856,2.6980581283569336,29.26358222961425,0.9078015089035034,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.902,0.01,1.0,0.0,50.1,NN,0.1540503203868866,2.0,0.6583864679560065,0.2459030899009589,5.078600883483887,51.876991271972656,0.9021030142903328,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,55.0,[1],0.0,0.855,0.0,1.0,0.0,63.8,NN,0.4799571633338928,2.0,0.8151382328942418,0.3556025622905253,4.068924903869629,28.08711242675781,0.8551319539546967,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.923,0.001,1.0,0.0,54.0,NN,0.4796248078346252,2.0,0.9869816965692736,0.407195143957712,3.5115673542022705,45.311553955078125,0.9225017204880714,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.859,0.003,1.0,0.0,25.1,NN,0.4642725586891174,2.0,0.7555740417446941,0.3490418689876847,2.744374513626098,19.525428771972656,0.8594461381435394,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],1.0,0.887,0.006,1.0,0.0,34.6,NN,0.4588252305984497,1.0,1.1657794769853354,0.427135373956213,8.722440719604492,76.99359130859375,0.8867121189832687,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,59.0,[1],0.0,0.879,0.0,1.0,0.0,58.4,NN,0.4436556696891784,1.0,1.3143052554223686,0.5295087424235533,6.414984703063965,52.98418426513672,0.8789264261722565,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.913,0.005,1.0,0.0,31.9,NN,0.30467289686203,2.0,1.054191860370338,0.4505887509244397,8.861745834350586,102.38140869140624,0.9134437963366508,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.859,0.007,1.0,0.0,40.2,NN,0.4175358116626739,3.0,0.8186589824035764,0.3517148522056645,7.639951705932617,54.37253189086914,0.859488770365715,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.944,0.008,1.0,0.0,37.5,NN,0.3821860551834106,3.0,1.5175429722294211,0.7762154852562791,8.326700210571289,149.06936645507812,0.944142110645771,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.904,0.007,1.0,0.0,63.9,NN,0.0745080858469009,2.0,0.7880583945661783,0.286815867854842,5.4915771484375,57.4295768737793,0.9043771997094154,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,64.0,[1],0.0,0.89,0.0,1.0,0.0,66.5,NN,0.486348032951355,1.0,1.1368034360930324,0.4551423220803469,5.117686748504639,46.61286544799805,0.8902087062597275,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,65.0,[0],0.0,0.933,0.002,1.0,0.0,30.7,NN,0.4339973628520965,2.0,1.1185879139229655,0.4821205912422894,7.340980529785156,110.32711791992188,0.9334616884589196,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.917,0.01,1.0,0.0,44.8,NN,0.4088302850723266,2.0,1.2356120571494102,0.4965065809786601,7.63416576385498,91.44163513183594,0.916513241827488,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.874,0.014,1.0,0.0,55.6,NN,0.0828107222914695,2.0,0.809820372145623,0.3260783539150424,9.837307929992676,78.2947998046875,0.8743555396795273,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,68.0,[0],0.0,0.87,0.011,1.0,0.0,43.2,NN,0.3755349814891815,1.0,1.0092303967103362,0.372808157599127,9.380043029785156,72.08108520507812,0.8698681741952896,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.894,0.006,1.0,0.0,48.5,NN,0.2331476658582687,2.0,1.3603551872074604,0.6671111720414733,12.43246078491211,116.7955322265625,0.8935536295175552,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],1.0,0.897,0.001,1.0,0.0,47.1,NN,0.3563472926616668,1.0,0.9662143345922232,0.3455571910108739,6.951913833618164,67.65019989013672,0.8972373530268669,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.897,0.001,1.0,0.0,15.4,NN,0.0021676619071513,2.0,0.6653378182090819,0.3114862110451628,3.2080860137939453,31.233604431152344,0.8972873613238335,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.894,0.014,1.0,0.0,56.4,NN,0.1357659548521042,2.0,0.6908725760877132,0.2369003180755631,4.512495994567871,42.691654205322266,0.8943002745509148,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.933,0.001,1.0,0.0,45.3,NN,0.4568383991718292,2.0,1.343533710576594,0.6316601034221008,7.104481220245361,106.59260559082033,0.9333492144942284,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.955,0.001,1.0,0.0,46.3,NN,0.0036068970803171,3.0,0.6937291023787111,0.3071844347135798,2.32555627822876,51.25978088378906,0.9546319507062436,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,75.0,[0],0.0,0.903,0.015,1.0,0.0,35.7,NN,0.4207582175731659,2.0,1.1837838105857372,0.5469370232873795,11.42292022705078,117.84639739990234,0.9030694141983986,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],0.0,0.872,0.014,1.0,0.0,46.0,NN,0.4790604710578918,2.0,1.142104495316744,0.5070800192727268,3.9775278568267822,31.035888671875,0.8718410134315491,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,77.0,[1],1.0,0.909,0.008,1.0,0.0,58.0,NN,0.376427412033081,1.0,1.027134355623275,0.396759807408049,4.088537216186523,44.97793960571289,0.90909905731678,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.869,0.015,1.0,0.0,37.0,NN,0.3863694071769714,1.0,1.2990752812474966,0.5138792903328361,5.213909149169922,39.89744567871094,0.8693172186613083,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.927,0.0,1.0,0.0,66.4,NN,4.91897517349571e-05,2.0,0.7345888734198525,0.4611589531830125,2.3311209678649902,32.07686233520508,0.9273270294070244,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.864,0.001,1.0,0.0,55.7,NN,0.1883815377950668,2.0,0.7860521404072642,0.2811070830920747,8.975476264953613,66.22709655761719,0.8644742667675018,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.87,0.046,1.0,0.0,25.7,NN,0.0938225537538528,2.0,0.7405795915983617,0.2962412049591389,8.743579864501953,67.1830825805664,0.8698544353246689,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,82.0,[0],1.0,0.936,0.034,1.0,0.0,36.9,NN,0.4876285791397095,2.0,1.4997822961304337,0.7927979386039435,9.116636276245115,141.39080810546875,0.9355217218399048,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.954,0.0,1.0,0.0,61.5,NN,0.0001927566627273,3.0,0.5914323155884631,0.2612764734873022,1.568100094795227,34.13368606567383,0.9540600404143332,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.914,0.017,1.0,0.0,26.5,NN,0.2049517631530761,3.0,0.8712900588288903,0.3244142635718863,5.88527774810791,68.07431030273438,0.9135462716221808,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.868,0.018,1.0,0.0,17.3,NN,0.3822838068008423,3.0,0.860999564640224,0.3372333787912573,5.74907112121582,43.525909423828125,0.8679161220788956,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],1.0,0.928,0.0,1.0,0.0,38.0,NN,0.4869842827320099,3.0,0.9624238647520542,0.3897236547196799,4.092944145202637,56.95797348022461,0.9281409829854964,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.909,0.006,1.0,0.0,46.5,NN,0.1239865198731422,2.0,0.7191535793244839,0.2817889956758362,5.815976142883301,63.74900436401367,0.9087675735354424,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.892,0.003,1.0,0.0,39.1,NN,0.25173220038414,3.0,0.9413936361670494,0.382022627242244,7.888951301574707,72.91358947753906,0.8918040990829468,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],1.0,0.926,0.013,1.0,0.0,52.2,NN,0.3846311271190643,2.0,1.6981600308790803,0.8538170367777272,9.706666946411133,131.5428924560547,0.9262091144919395,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],1.0,0.88,0.051,1.0,0.0,69.5,NN,0.4580693542957306,1.0,1.1802545208483934,0.4442408714795755,9.604658126831056,79.80638122558594,0.8796504959464073,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.87,0.004,1.0,0.0,51.5,NN,0.4386115670204162,3.0,0.7485377825796604,0.3069837004125179,6.762516021728516,51.86215972900391,0.8696059733629227,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.877,0.0,1.0,0.0,14.6,NN,0.4877206087112427,1.0,1.1216724797268398,0.4489985204357104,5.6424946784973145,45.82345581054688,0.8768644854426384,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],0.0,0.937,0.001,1.0,0.0,41.4,NN,2.160230178560596e-05,3.0,0.5768413888290524,0.2540166133547097,1.315485954284668,20.733821868896484,0.936553619801998,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,94.0,[1],0.0,0.871,0.002,1.0,0.0,60.7,NN,0.4704921841621399,1.0,1.2118109185248611,0.499263672433318,5.823673248291016,45.11099243164063,0.8709034621715546,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.906,0.001,1.0,0.0,55.0,NN,0.2047436088323593,3.0,0.9946389570832253,0.4043875359585533,8.76091194152832,93.48245239257812,0.9062828198075294,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.845,0.008,1.0,0.0,14.1,NN,0.4358124136924743,3.0,0.971900997683406,0.3965425986302466,7.776313781738281,50.14580154418945,0.8449259251356125,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.871,0.001,1.0,0.0,28.9,NN,0.3868107795715332,2.0,1.255208412185311,0.5208739144524189,11.47349452972412,88.65144348144531,0.8705774694681168,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.942,0.016,1.0,0.0,21.9,NN,0.4066964387893677,3.0,1.6129226838238535,0.8373497544211859,8.331903457641602,142.54840087890625,0.9415503554046154,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.909,0.001,1.0,0.0,24.3,NN,0.3651244044303894,2.0,1.1451210901141167,0.4201585606779501,6.844555854797363,75.44770812988281,0.9092807993292809,4.0
