,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,wine,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.022,0.003,1.0,0.0,7.6,RF,0.0,,0.086350160366253,0.0312482719211842,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.121,0.0,1.0,0.0,7.2,RF,0.03,,0.1490102120498808,0.070219886605475,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.045,0.002,1.0,0.0,7.4,RF,0.01,,0.1029508443745654,0.0430259233422387,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.098,0.038,1.0,0.0,8.8,RF,0.01,,0.1534298876569103,0.0628940020414742,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.371,0.003,1.0,0.0,9.3,RF,0.0,,0.4065705750160734,0.1933122424507628,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.092,0.0,1.0,0.0,7.2,RF,0.0,,0.1623018519321061,0.0611189943785938,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,36.0,[1],1.0,0.358,0.035,1.0,0.0,7.1,RF,0.0,,0.3613746130811532,0.1845568864456276,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,37.0,[2],2.0,0.415,0.004,1.0,0.0,7.1,RF,0.0,,0.3528462268576053,0.1548769345678864,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,38.0,[1],0.0,0.143,0.005,1.0,0.0,7.1,RF,0.0,,0.3385641468031073,0.1219205243846732,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.06,0.061,1.0,0.0,7.8,RF,0.0,,0.1264095291843758,0.0494239444692842,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.074,0.002,1.0,0.0,8.2,RF,0.0,,0.1380345947067006,0.0560377562086661,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,41.0,[0],1.0,0.036,0.012,1.0,0.0,7.3,RF,0.0,,0.1105889587671114,0.0379068393788305,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],2.0,0.045,0.007,1.0,0.0,7.5,RF,0.02,,0.1157811007949283,0.0423128681089328,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.097,0.019,1.0,0.0,7.1,RF,0.01,,0.1235016391201151,0.0629749257407231,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.096,0.053,1.0,0.0,7.4,RF,0.0,,0.2524148547396266,0.099947677263873,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],1.0,0.067,0.035,1.0,0.0,7.2,RF,0.0,,0.122276476604535,0.0523475422840892,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.071,0.0,1.0,0.0,7.5,RF,0.0,,0.1231221956615181,0.0531342645441684,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,47.0,[2],2.0,0.154,0.109,1.0,0.0,6.9,RF,0.01,,0.2354633548630938,0.0943503722107143,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,48.0,[1],0.0,0.348,0.032,1.0,0.0,7.5,RF,0.0,,0.3727974559450565,0.1821619723038688,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,49.0,[2],2.0,0.226,0.14,1.0,0.0,7.6,RF,0.0,,0.3168131958641959,0.1135205963731041,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.074,0.017,1.0,0.0,7.7,RF,0.02,,0.1417359869124875,0.0573487416909176,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,51.0,[1],0.0,0.315,0.044,1.0,0.0,7.7,RF,0.0,,0.3427214362579333,0.171882340387992,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.121,0.002,1.0,0.0,7.4,RF,0.03,,0.1443179671721668,0.0704489903103453,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,53.0,[2],2.0,0.388,0.01,1.0,0.0,7.1,RF,0.01,,0.3302249545788839,0.1496766192502098,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.043,0.012,1.0,0.0,7.1,RF,0.01,,0.0990717468594414,0.0419102091308099,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,55.0,[2],2.0,0.103,0.032,1.0,0.0,7.1,RF,0.01,,0.1920821300174803,0.0780702547525345,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.154,0.08,1.0,0.0,7.1,RF,0.0,,0.1910390984305368,0.081271345190798,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.117,0.016,1.0,0.0,6.7,RF,0.0,,0.2878912360880077,0.1107052471705723,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,58.0,[0],2.0,0.079,0.006,1.0,0.0,7.7,RF,0.01,,0.1544229582848124,0.0558583181869343,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],1.0,0.073,0.002,1.0,0.0,7.3,RF,0.01,,0.1404164891643581,0.0537943932593712,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,60.0,[2],2.0,0.28,0.037,1.0,0.0,6.5,RF,0.02,,0.3301889783482631,0.1216592421667631,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.371,0.003,1.0,0.0,6.7,RF,0.0,,0.4113181578088191,0.1909533977740118,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.354,0.023,1.0,0.0,7.6,RF,0.0,,0.3669267408291958,0.1848162679629214,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.345,0.045,1.0,0.0,7.2,RF,0.0,,0.3644419526345338,0.1822332497873593,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,64.0,[2],2.0,0.376,0.014,1.0,0.0,7.2,RF,0.02,,0.2982478181515886,0.1432584450592098,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,65.0,[1],0.0,0.401,0.006,1.0,0.0,7.7,RF,0.0,,0.4446406827802143,0.1955274459023413,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,66.0,[3],3.0,0.409,0.069,1.0,0.0,7.4,RF,0.02,,0.110181637201251,0.0687660380419387,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.092,0.061,1.0,0.0,7.6,RF,0.0,,0.2486659806726111,0.099624875472609,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,68.0,[0],1.0,0.089,0.007,1.0,0.0,7.8,RF,0.0,,0.151044035341148,0.0597970037277344,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.07,0.02,1.0,0.0,7.4,RF,0.03,,0.1570026019933117,0.0547634838154189,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,70.0,[2],2.0,0.289,0.13,1.0,0.0,7.2,RF,0.01,,0.2345339298147183,0.1315640220196483,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,71.0,[0],2.0,0.057,0.001,1.0,0.0,7.2,RF,0.0,,0.1387378394593588,0.0491640548603878,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,72.0,[0],1.0,0.162,0.008,1.0,0.0,7.0,RF,0.0,,0.1792577764311847,0.0821650452094692,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.099,0.012,1.0,0.0,6.7,RF,0.0,,0.1605038058812988,0.0657352552640582,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.132,0.037,1.0,0.0,7.4,RF,0.0,,0.3234576538279158,0.1205531651770415,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.136,0.059,1.0,0.0,6.9,RF,0.0,,0.3017393334436326,0.1157527306836404,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,76.0,[4],4.0,0.27,0.049,1.0,0.0,7.0,RF,0.0,,0.1217410482972022,0.0527459673141998,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.055,0.015,1.0,0.0,7.4,RF,0.01,,0.1311440841613322,0.0478374894016829,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],2.0,0.07,0.011,1.0,0.0,7.6,RF,0.02,,0.1246658857925677,0.0531312862485843,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.069,0.025,1.0,0.0,7.5,RF,0.0,,0.1324105868097783,0.0526382030491257,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.151,0.007,1.0,0.0,7.2,RF,0.0,,0.1772671517477744,0.0792627079671975,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.067,0.0,1.0,0.0,7.6,RF,0.04,,0.144363869310842,0.0532597544438877,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.093,0.015,1.0,0.0,7.0,RF,0.0,,0.2512389682301322,0.0975227470673262,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,83.0,[1],2.0,0.12,0.01,1.0,0.0,6.9,RF,0.02,,0.2918100853081682,0.111306372405739,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.218,0.112,1.0,0.0,7.0,RF,0.02,,0.3935856949180465,0.1469040464906386,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,85.0,[1],1.0,0.422,0.083,1.0,0.0,6.9,RF,0.0,,0.4547841722438434,0.2023919560227653,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.378,0.0,1.0,0.0,6.9,RF,0.0,,0.4077355152712312,0.1925643349271455,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,87.0,[2],2.0,0.448,0.106,1.0,0.0,7.1,RF,0.0,,0.3908162551149833,0.1610014701753811,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,88.0,[2],0.0,0.465,0.005,1.0,0.0,7.1,RF,0.02,,0.3940306008785841,0.1635170082067525,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.091,0.002,1.0,0.0,6.9,RF,0.01,,0.1461397646402192,0.0602193636433654,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,90.0,[0],2.0,0.123,0.003,1.0,0.0,7.1,RF,0.09,,0.1480734721347426,0.0702426673574554,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.063,0.057,1.0,0.0,6.6,RF,0.0,,0.1398137109501347,0.0518491439182385,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.344,0.007,1.0,0.0,7.5,RF,0.0,,0.3702285200358065,0.1844980665659138,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.352,0.066,1.0,0.0,6.6,RF,0.0,,0.3884790172244544,0.1882102211125429,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.152,0.005,1.0,0.0,7.2,RF,0.03,,0.1869681992755659,0.0789716457281687,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.083,0.005,1.0,0.0,6.3,RF,0.0,,0.147793949286923,0.0589342853956368,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,96.0,[2],2.0,0.303,0.398,1.0,0.0,6.4,RF,0.0,,0.2923378354207949,0.1255933337805044,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.043,0.065,1.0,0.0,6.8,RF,0.0,,0.1080641128687314,0.0424991872023407,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.078,0.001,1.0,0.0,7.0,RF,0.0,,0.1439028238371049,0.0592690884694432,2.0
0,wine,LIME,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.130,0.022,1.0,0.0,6.0,RF,0.0,,0.14434785231968195,0.0731986449656414,2.0
