,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.965,0.0,1.0,0.0,17.0,NN,0.0012152785202488,1.0,0.1007681596834118,0.0399843125339445,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.979,0.003,1.0,0.0,14.2,NN,0.370532363653183,1.0,0.4015176985994912,0.2224606126028038,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.461,0.0,1.0,0.0,15.4,NN,0.4935750067234039,1.0,0.1185839475870125,0.0589014357583878,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.659,0.0,1.0,0.0,19.2,NN,0.1999794989824295,1.0,0.1697873834054917,0.0684110065660396,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.991,0.0,1.0,0.0,20.3,NN,0.3128685355186462,1.0,0.5523745156824589,0.2943325103704409,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.653,0.002,1.0,0.0,22.7,NN,0.4627541303634643,1.0,0.5173045080446173,0.1909197576441729,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.707,0.003,1.0,0.0,27.3,NN,0.1897478252649307,1.0,0.6051460097078234,0.3097309017665516,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],0.0,0.909,0.0,1.0,0.0,18.2,NN,0.4821631908416748,1.0,0.2478272512526018,0.0947167097957171,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.488,0.001,1.0,0.0,22.6,NN,0.4363930523395538,1.0,0.2872801571065793,0.115632972406287,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.928,0.0,1.0,0.0,29.5,NN,0.4494292736053467,1.0,0.2776321885176003,0.1474799174972588,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.991,0.0,1.0,0.0,14.1,NN,0.0001226018503075,1.0,0.0551541123056722,0.0266461208580936,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,50.0,[1],1.0,0.928,0.0,1.0,0.0,17.6,NN,0.4859684705734253,1.0,0.2984059872105717,0.1657768382323765,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.788,0.002,1.0,0.0,18.8,NN,0.0843390002846717,1.0,0.28097375514335,0.1673920644392385,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.958,0.0,1.0,0.0,11.8,NN,0.4098497033119201,1.0,0.3207149830413982,0.1528979851019525,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.928,0.0,1.0,0.0,21.2,NN,0.0125655522570014,1.0,0.0503876577840856,0.0240324924046787,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.812,0.0,1.0,0.0,23.2,NN,0.1540503203868866,1.0,0.1799838872393593,0.0956196862135226,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.984,0.001,1.0,0.0,21.5,NN,0.4799571633338928,1.0,0.2353538772294996,0.1274040032381815,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.406,0.001,1.0,0.0,19.9,NN,0.4796248078346252,1.0,0.1374706567912653,0.066026750027697,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.969,0.004,1.0,0.0,15.2,NN,0.4642725586891174,1.0,0.1008312109661346,0.0517574181528985,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],1.0,0.992,0.009,1.0,0.0,16.2,NN,0.4588252305984497,1.0,0.5506682021077722,0.3439350764092167,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],0.0,0.953,0.002,1.0,0.0,29.2,NN,0.4436556696891784,1.0,0.4884989997372031,0.2775327541311294,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.978,0.006,1.0,0.0,92.4,NN,0.30467289686203,1.0,0.5445719896815717,0.2199862957333119,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.943,0.004,1.0,0.0,30.3,NN,0.4175358116626739,1.0,0.4706172846199479,0.261121026445936,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.982,0.001,1.0,0.0,5.5,NN,0.3821860551834106,1.0,1.0364358586957678,0.4109777959017106,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.949,0.001,1.0,0.0,5.7,NN,0.0745080858469009,1.0,0.3311096639372408,0.123054922176456,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],0.0,0.986,0.0,1.0,0.0,40.0,NN,0.486348032951355,1.0,0.4863800639286637,0.2928993077590444,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],0.0,0.906,0.0,1.0,0.0,8.8,NN,0.4339973628520965,1.0,0.3235312309116125,0.1548318399114208,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.922,0.001,1.0,0.0,5.6,NN,0.4088302850723266,1.0,0.2355410186573863,0.0869558101956923,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.854,0.002,1.0,0.0,45.2,NN,0.0828107222914695,1.0,0.2629713891074061,0.1276664317653982,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],0.0,0.993,0.013,1.0,0.0,6.3,NN,0.3755349814891815,1.0,0.6362157471012324,0.3774894503769968,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.536,0.008,1.0,0.0,12.1,NN,0.2331476658582687,1.0,0.2668990308884531,0.110454224475923,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],1.0,0.988,0.001,1.0,0.0,7.3,NN,0.3563472926616668,1.0,0.5105527227278799,0.2840850035644603,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.899,0.0,1.0,0.0,41.5,NN,0.0021676619071513,1.0,0.0684853545335499,0.0324795218816584,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.958,0.013,1.0,0.0,126.3,NN,0.1357659548521042,1.0,0.4431556511553935,0.230462214775461,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.943,0.003,1.0,0.0,82.7,NN,0.4568383991718292,1.0,0.2268604035489261,0.1194696668378255,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.98,0.004,1.0,0.0,6.7,NN,0.0036068970803171,1.0,0.1259237984804713,0.0894054323164079,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,75.0,[0],0.0,0.948,0.001,1.0,0.0,115.8,NN,0.4207582175731659,1.0,0.4864519895636476,0.2851476592868925,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],0.0,0.865,0.001,1.0,0.0,35.0,NN,0.4790604710578918,1.0,0.4147613307141,0.1976509664363774,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,77.0,[1],1.0,0.992,0.003,1.0,0.0,31.5,NN,0.376427412033081,1.0,0.6129427003324963,0.3204998752516652,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.951,0.001,1.0,0.0,30.3,NN,0.3863694071769714,1.0,0.5178927849046886,0.2300788326681861,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.982,0.0,1.0,0.0,17.4,NN,4.91897517349571e-05,1.0,0.0099888400672494,0.0056044879585691,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.992,0.054,1.0,0.0,22.7,NN,0.1883815377950668,1.0,0.510011343518272,0.3165403263641127,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.983,0.002,1.0,0.0,27.5,NN,0.0938225537538528,1.0,0.4870884846022818,0.2923683701187875,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],1.0,0.961,0.001,1.0,0.0,17.5,NN,0.4876285791397095,1.0,0.7302996278740466,0.3085112061701682,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.986,0.0,1.0,0.0,20.1,NN,0.0001927566627273,0.0,0.0428406567547767,0.0221592220898572,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.992,0.001,1.0,0.0,13.1,NN,0.2049517631530761,1.0,0.2250624601510935,0.0977126080895879,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.941,0.004,1.0,0.0,30.4,NN,0.3822838068008423,1.0,0.212849370764161,0.1106717167607206,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],1.0,0.931,0.0,1.0,0.0,24.2,NN,0.4869842827320099,1.0,0.1996625875071913,0.0978409162275146,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.956,0.0,1.0,0.0,27.1,NN,0.1239865198731422,1.0,0.2509507660288363,0.0985409954581067,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.975,0.0,1.0,0.0,31.3,NN,0.25173220038414,1.0,0.1753491928793664,0.0940570883071551,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],1.0,0.961,0.001,1.0,0.0,7.3,NN,0.3846311271190643,1.0,0.9045755453407764,0.3672771378160203,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],1.0,0.992,0.002,1.0,0.0,5.4,NN,0.4580693542957306,1.0,0.4941440898401197,0.3097227110920856,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.835,0.001,1.0,0.0,7.0,NN,0.4386115670204162,1.0,0.1466473914260859,0.0770910333923389,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.988,0.01,1.0,0.0,5.6,NN,0.4877206087112427,1.0,0.4914603943470865,0.2978860175089005,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],0.0,0.998,0.0,1.0,0.0,7.0,NN,2.160230178560596e-05,1.0,0.0237734968812901,0.0197149537141502,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],0.0,0.82,0.001,1.0,0.0,9.4,NN,0.4704921841621399,1.0,0.5777966566383839,0.2466169057793557,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.994,0.01,1.0,0.0,5.1,NN,0.2047436088323593,1.0,0.1370467871024629,0.0661824353647628,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.965,0.007,1.0,0.0,33.3,NN,0.4358124136924743,1.0,0.4260656412807293,0.215154811886943,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.982,0.01,1.0,0.0,7.5,NN,0.3868107795715332,1.0,0.990731990430504,0.4942586843678452,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.977,0.001,1.0,0.0,5.1,NN,0.4066964387893677,1.0,0.9635066381597426,0.3713978290408337,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.945,0.002,1.0,0.0,36.6,NN,0.3651244044303894,1.0,0.39051489252597094,0.2128012898968686,2.0
