,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.862,0.039,1.0,0.0,16.8,RF,0.28,2.0,8.918364053788537,1.7122839446445568,45.69378629872044,330.4457837747046,0.8617207767738562,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,16.0,[1],0.0,0.82,0.071,1.0,0.0,16.6,RF,0.39,3.0,11.627834261085807,2.196382453690437,49.501803586238125,275.66878939140474,0.8204301484563288,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.799,0.006,1.0,0.0,18.2,RF,0.01,2.0,8.23799776344822,1.418257049729849,51.43042033989711,255.69253284625364,0.7988583406507929,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.839,0.009,1.0,0.0,15.6,RF,0.01,2.0,8.878586296537833,1.766820203509194,60.20661241225106,373.760636270001,0.83891665796299,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.674,0.0,1.0,0.0,13.5,RF,0.0,1.0,2.972094285389176,0.6786742583803624,6.007409878746008,18.44457028952688,0.6742992769987648,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],1.0,0.827,0.047,1.0,0.0,10.5,RF,0.5,3.0,11.550376328872517,2.04950416767343,52.089216511360426,300.61883737243403,0.8267267049309104,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.824,0.276,1.0,0.0,13.6,RF,0.12,2.0,11.112167949439026,2.221390958455765,70.8500444125232,403.3819452686145,0.824359901965013,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.841,0.264,1.0,0.0,19.2,RF,0.18,2.0,10.524568004679168,2.102652180536876,62.64798315330529,394.94007583306814,0.8413734462850888,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],1.0,0.829,0.014,1.0,0.0,10.0,RF,0.11,2.0,10.508283933682833,2.092818333761434,68.69947359757188,401.8724322699603,0.8290515395407302,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],1.0,0.861,0.035,1.0,0.0,21.3,RF,0.23,3.0,9.815889213872651,1.8381162327743712,54.86771193288351,396.0634774276828,0.8614673781858571,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],1.0,0.82,0.001,1.0,0.0,13.7,RF,0.01,2.0,7.550838457827922,1.5716714411306394,47.12219881078855,261.1035004309516,0.8195267442488772,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.83,0.045,1.0,0.0,17.2,RF,0.36,4.0,11.145050979779626,1.9665347920728504,47.45473619796534,279.3961043553844,0.83015247722422,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.841,0.065,1.0,0.0,15.0,RF,0.13,2.0,11.56459516902396,2.1917063012008127,57.19291756745643,358.86760503746166,0.8406294779338298,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.848,0.01,1.0,0.0,16.6,RF,0.29,3.0,7.283728342212271,1.4292407930281648,40.79783700647033,268.1815923416075,0.847872344070124,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.802,0.014,1.0,0.0,19.0,RF,0.0,2.0,7.509202626592014,1.3409719645761695,47.799500974897285,240.9240203764916,0.8015992722510562,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.822,0.011,1.0,0.0,17.0,RF,0.36,3.0,13.100708401179872,2.443170037753216,57.59868604545507,324.4494338934654,0.8224725333798305,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],0.0,0.832,0.026,1.0,0.0,14.4,RF,0.34,2.0,7.501583721345014,1.653030187188041,48.06837317880502,286.844779058858,0.8324237473084988,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.851,0.082,1.0,0.0,12.1,RF,0.04,2.0,10.860654155840166,1.828703819753896,55.38907766138628,372.1961392921861,0.8511830945728751,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.851,0.014,1.0,0.0,21.0,RF,0.08,3.0,7.720552302169381,1.4026967381037387,41.31271626499503,277.2771645509563,0.8510057027887602,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,34.0,[0],0.0,0.795,0.0,1.0,0.0,12.5,RF,0.0,2.0,5.1439498742474825,1.079116375858432,25.150059069889668,122.96810116614002,0.7954749334877517,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.821,0.002,1.0,0.0,14.1,RF,0.0,2.0,5.325279133016011,1.1424240684405216,28.166011522543624,157.13552751494095,0.820753384241094,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.842,0.03,1.0,0.0,18.4,RF,0.08,4.0,9.974421811872162,1.7012141126258913,43.46622242286424,275.90284453588714,0.8424582301933805,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,37.0,[0],1.0,0.806,0.086,1.0,0.0,20.2,RF,0.34,3.0,10.799544167188287,2.003338399631313,51.62670625217922,265.9853450619148,0.8059039446697268,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.667,0.003,1.0,0.0,15.6,RF,0.01,1.0,3.0473703980205755,0.6871413885954273,7.38152381168261,22.17962525963997,0.6671934838721243,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.854,0.002,1.0,0.0,11.7,RF,0.04,3.0,7.794277145061642,1.7071806231612698,42.28710601613376,288.82426040976645,0.8535888018681694,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],0.0,0.806,0.0,1.0,0.0,10.6,RF,0.0,2.0,5.304726719685959,1.0953967324522504,28.727346831167885,148.29549068178207,0.806283072404325,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.774,0.047,1.0,0.0,13.0,RF,0.0,1.0,5.675187374697998,1.1241796573339,31.352451022432167,138.6420065692284,0.7738603775416588,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.811,0.005,1.0,0.0,16.2,RF,0.15,2.0,5.51897259739053,1.15481429302722,33.105181846948575,175.37223118143766,0.8112290547715139,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.757,0.0,1.0,0.0,15.2,RF,0.01,1.0,4.218525183270685,0.8451725816201271,7.083319293572938,29.168213510008904,0.7571562176359434,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.821,0.054,1.0,0.0,17.6,RF,0.39,2.0,10.799390389569451,1.9631385594770143,54.4892469087788,304.6505011876937,0.8211417782135595,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.804,0.029,1.0,0.0,19.3,RF,0.0,2.0,4.705258379646693,1.0439865519755152,20.03957182447084,102.3077910466174,0.8041246749688923,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.829,0.002,1.0,0.0,17.4,RF,0.39,2.0,8.2838175092038,1.8354750564156288,58.60687252373526,343.6152366389147,0.8294404139438036,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.731,0.0,1.0,0.0,71.6,RF,0.0,1.0,4.145634761982365,0.8277174774753076,6.627481584648828,24.669644647121565,0.7313507478745902,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,48.0,[0],0.0,0.845,0.051,1.0,0.0,61.8,RF,0.16,3.0,10.7881400102342,1.9076871446614656,55.16358838841609,355.1250013388552,0.8446643064260638,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.838,0.007,1.0,0.0,71.3,RF,0.27,3.0,9.625289173214696,1.910258800927296,47.03652188279106,290.5226074659413,0.8380968617448978,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.78,0.0,1.0,0.0,50.6,RF,0.0,2.0,5.0726196699542925,1.0765886351127891,29.16431908002272,132.8291818255253,0.7804374108218868,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.831,0.014,1.0,0.0,35.5,RF,0.01,2.0,7.534926191961858,1.2471690233774395,36.03684220700664,213.19057694612025,0.830964188365069,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,52.0,[1],0.0,0.837,0.005,1.0,0.0,70.5,RF,0.38,2.0,9.373883814609144,1.9676561035392663,63.21424158262309,387.8300185640411,0.8370052895423702,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.848,0.395,1.0,0.0,39.0,RF,0.01,2.0,9.027771809982369,1.5744561602751717,61.28690877874031,402.97561236174033,0.8479140997651126,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.78,0.0,1.0,0.0,27.0,RF,0.02,1.0,6.771363105392084,1.3173495807959097,44.13147989086544,200.790046185839,0.7802108185680676,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.845,0.002,1.0,0.0,25.6,RF,0.44,3.0,9.68988899406213,1.8154110971489608,46.75751936141207,302.051436039456,0.8452001421529269,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.809,0.027,1.0,0.0,34.1,RF,0.04,2.0,7.759551559924148,1.5080641260379508,50.34255208611343,263.72756854328355,0.8091115298859963,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],1.0,0.823,0.063,1.0,0.0,40.9,RF,0.44,2.0,10.70889724419976,2.1587722239752627,72.55889865663734,410.58128728829007,0.8232776288080318,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.804,0.287,1.0,0.0,54.4,RF,0.02,2.0,5.118423693180375,1.077683732621877,22.66795461035114,115.41471885911528,0.8035956346432598,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.8,0.009,1.0,0.0,55.5,RF,0.29,2.0,7.61281366275216,1.5749654652953355,47.14420157683866,235.4194368006268,0.799743801032179,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.787,0.04,1.0,0.0,37.7,RF,0.02,1.0,5.6756064569199225,1.1121981749646142,28.514858267197525,134.07836114981762,0.7873269182091557,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.807,0.0,1.0,0.0,48.8,RF,0.0,2.0,5.585402529222847,1.1454996797183772,30.28267866337664,156.50997268641527,0.8065127854564815,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.841,0.013,1.0,0.0,34.1,RF,0.47,4.0,11.235266155214047,2.027232293642765,49.83453430967148,313.7375442647032,0.8411585249496769,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.872,0.0,1.0,0.0,54.8,RF,0.08,2.0,7.387123146530939,1.289534689769486,32.111312749879524,251.54987544509595,0.8723461393369354,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.82,0.004,1.0,0.0,90.3,RF,0.0,1.0,7.591821860522032,1.3121127237775203,27.605395188005595,153.429939474633,0.8200781719491608,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.829,0.429,1.0,0.0,10.9,RF,0.02,3.0,12.864213159977226,2.57230943172892,58.13621987909727,339.79697741618423,0.8289089552203642,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.823,0.0,1.0,0.0,44.3,RF,0.01,2.0,6.65904716510704,1.3153958332060214,36.67824723775098,207.33015349491487,0.8230925573561081,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.838,0.017,1.0,0.0,53.5,RF,0.12,2.0,7.643101342604496,1.7217346837108811,61.06522857089552,377.0441790336506,0.8380422455336579,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.827,0.201,1.0,0.0,59.6,RF,0.3,2.0,9.753728468203915,2.083709673293054,68.42581597625016,396.6095514971053,0.8274731011445406,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.847,0.17,1.0,0.0,53.1,RF,0.01,2.0,9.0442682733119,1.6714805934158663,64.31291432234931,421.56982364266514,0.8474442175043753,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,70.0,[1],0.0,0.811,0.025,1.0,0.0,43.3,RF,0.32,2.0,8.356013944518054,1.5254333701947966,53.854542338739904,285.09438766414286,0.8110992546013092,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,71.0,[1],0.0,0.814,0.0,1.0,0.0,27.6,RF,0.32,3.0,12.76662249531364,2.39409879571945,63.45485683005528,340.4373941484655,0.8136078529540662,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.834,0.215,1.0,0.0,46.3,RF,0.14,2.0,10.336730952076325,2.08927974257222,68.66323233636521,413.70693756433866,0.8340292944067759,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,73.0,[1],0.0,0.845,0.028,1.0,0.0,47.1,RF,0.48,2.0,9.38133320734778,1.588825463625612,53.687838398617714,346.63173113099305,0.8451156268254941,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.825,0.079,1.0,0.0,64.7,RF,0.11,3.0,12.532778476044768,2.300987703317063,51.532450763128665,294.2695158401548,0.8248800912456025,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.839,0.107,1.0,0.0,25.2,RF,0.12,3.0,6.056454110716004,1.201027673598284,26.31493436773141,163.24721787534008,0.8388031679178374,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.813,0.001,1.0,0.0,44.6,RF,0.1,2.0,12.53157770211692,2.353386439769493,62.27885152931775,332.69824181702774,0.8128067909551235,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.794,0.0,1.0,0.0,92.7,RF,0.0,1.0,4.612380221500644,0.9303320083246224,9.653664092437118,46.84071685921526,0.7939044331569001,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.827,0.0,1.0,0.0,13.4,RF,0.1,2.0,6.078022600559052,1.27844327557195,35.87283279281264,207.707781395916,0.8272918205002888,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.792,0.022,1.0,0.0,27.1,RF,0.05,1.0,7.108190309809288,1.281006030657189,45.10757676298564,216.9407097369574,0.7920741717048913,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,80.0,[1],1.0,0.831,0.003,1.0,0.0,27.5,RF,0.41,3.0,11.79547740353155,2.312936631591949,60.575646533161056,359.16961000562213,0.8313452896746669,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.83,0.126,1.0,0.0,29.0,RF,0.46,2.0,9.607454736848013,1.9911910888074296,68.67790964835994,402.84955287731947,0.8295197073998626,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.834,0.108,1.0,0.0,26.3,RF,0.11,2.0,11.3035089004552,2.202753166188501,70.11807451155701,422.5660054644736,0.8340659835272716,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.848,0.001,1.0,0.0,36.7,RF,0.32,2.0,8.103456737371744,1.7279521127387183,57.17414245296895,377.1983319447938,0.8484241906421345,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.765,0.02,1.0,0.0,44.0,RF,0.01,2.0,7.316680895339232,1.3370721827654446,36.26120149285895,154.44720533058523,0.765219439126503,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.807,0.0,1.0,0.0,55.1,RF,0.0,2.0,5.147863343678182,1.0887142904219846,18.577830767405864,96.28044763925236,0.8070446157768807,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.801,0.045,1.0,0.0,49.2,RF,0.41,2.0,7.730166725232266,1.4781934343657297,48.2531721085072,242.88419335757635,0.8013325962407589,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.858,0.002,1.0,0.0,69.1,RF,0.03,2.0,9.831602235833998,1.7532285088863049,45.79873644468434,322.3229477663359,0.8579104070558279,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.84,0.034,1.0,0.0,27.0,RF,0.32,2.0,9.10968643851811,1.937629915489484,56.75079606553867,353.8171155513486,0.8396041526224511,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.802,0.157,1.0,0.0,30.7,RF,0.13,2.0,7.230690175667405,1.419012439990915,47.8877788870041,241.5004562392409,0.8017072943350285,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],0.0,0.825,0.087,1.0,0.0,19.2,RF,0.3,2.0,8.718866370094474,1.501989607042769,54.79832748868554,313.4145985985861,0.8251570675593516,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.838,0.033,1.0,0.0,17.4,RF,0.44,2.0,10.615480587835918,2.174153058875152,63.35713350891528,390.0093579075922,0.8375497094510052,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.811,0.05,1.0,0.0,33.8,RF,0.31,2.0,9.433364340401567,1.710600099095258,53.49323327073284,282.40246448312763,0.8105780225089756,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.843,0.101,1.0,0.0,9.0,RF,0.08,3.0,7.586963360048685,1.49301055949108,41.50666481018813,264.9212749654256,0.8433245317288878,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.803,0.043,1.0,0.0,38.9,RF,0.21,3.0,11.461950853583405,2.05240322200896,44.04536184770821,223.645869039138,0.8030575657983636,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.842,0.025,1.0,0.0,8.9,RF,0.26,2.0,9.060402780945878,1.990238766531552,63.87480189965106,403.1785019376869,0.8415719052661116,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.827,0.065,1.0,0.0,46.9,RF,0.32,2.0,10.042989440087696,1.9138823106597087,61.77444384731777,357.28041691561793,0.8270981533759585,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,97.0,[1],1.0,0.814,0.003,1.0,0.0,43.1,RF,0.09,3.0,13.178231386700643,2.528017831210956,62.39662786366596,335.75920090931345,0.8141625674153338,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],0.0,0.81,0.037,1.0,0.0,40.0,RF,0.0,2.0,5.904088065319229,1.2342693297327332,34.01367734992944,178.6803785219243,0.8096395495056783,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.810,0.000,1.0,0.0,35.2,RF,0.46,3.0,9.52386794638005,1.7953976628500443,50.56981859519276,266.40076213090015,0.8101738966859844,4.0
