,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.693,0.006,1.0,0.0,23.8,SVM,0.0440598613568768,,3.272557220991821,0.6822438088185019,67.2047764499374,218.5976636678161,0.9128545150803052,0.9939141147929524,-0.1157375741091804,-0.1511137276189745,-0.107444357978255,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.667,0.01,1.0,0.0,26.1,SVM,0.1357817214877861,,3.244030542780713,0.6782617265443144,74.39596182997977,223.4873049720885,0.9025903701017536,0.9916639421563364,-0.1581200358559197,-0.2271437358000075,-0.1621231892741287,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.66,0.0,1.0,0.0,16.5,SVM,0.1183362289428191,,3.04279361076043,0.6341745682164702,71.95009128763104,211.4670583780145,0.9136882976659016,0.9961475937669828,-0.0721027005752013,-0.0720795373594349,-0.051174572543943,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.654,0.004,1.0,0.0,14.0,SVM,0.0487097154351833,,3.5826776788055934,0.689568887922473,79.413554579717,229.66247405880964,0.8962059770968336,0.9926307852639832,-0.1455824567372863,-0.2132475993652396,-0.1522195885308559,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.618,0.005,1.0,0.0,20.9,SVM,0.2992143184490611,,3.3237858287877025,0.6616943088222307,88.46448333344283,231.333124808024,0.9193079076571972,1.005471021503764,0.1133705852530398,0.1484386782310951,0.1050300239505993,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.678,0.108,1.0,0.0,15.2,SVM,0.0595410052045748,,3.330699288810776,0.6866936355733582,71.67887788493634,222.8292174209041,0.9101515500755748,0.9995328226044168,-0.0094379350546456,-0.0979158892138291,-0.0702084091372623,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.628,0.079,1.0,0.0,18.3,SVM,0.2588952455162926,,3.773734481455274,0.6934392824304396,81.75030701167546,219.6947381848809,0.9068237475846098,0.9995919741709488,-0.0085156582545496,0.043622981995882,0.0312893237236811,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.642,0.007,1.0,0.0,17.1,SVM,0.0430851828353465,,3.2090809931341093,0.6879492183871708,80.37463904059166,224.2860924673626,0.9068340314554242,0.993026609773534,-0.1452889867688316,-0.2115594577730166,-0.1504487262266079,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.642,0.155,1.0,0.0,16.0,SVM,0.1643794364129529,,3.265901570065732,0.6563406347934203,80.57697436916972,224.7945501747057,0.9094889485732646,1.0045217360677805,0.0869759752492854,0.0766031748118031,0.05471933273684,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.618,0.005,1.0,0.0,18.4,SVM,0.3700187437231563,,3.1894474538848163,0.6624554102659028,87.34130033401357,228.4359015985821,0.9161515223214872,1.001047421910833,0.021860981113043,0.0782525339492053,0.0552167921350242,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.671,0.007,1.0,0.0,18.6,SVM,0.0614836064470795,,3.241452866701472,0.6858119784915775,78.21811496929556,237.4637047099879,0.9051364383645824,0.992579906804585,-0.148906314637608,-0.2070960444461517,-0.148034613726805,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.642,0.002,1.0,0.0,25.7,SVM,0.0840468380853024,,3.206950160312997,0.65589422399999,81.33890795866479,226.9610039563952,0.9095358633540668,0.9941063302848144,-0.1206037103282818,-0.2014841110378148,-0.1426300601563678,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.636,0.003,1.0,0.0,15.9,SVM,0.3374908324999855,,3.309603254539931,0.6560882527007675,80.41819523588984,220.7731267395152,0.915277891377336,1.0004718196355702,0.0095121140246562,0.0306252225582797,0.0215306474351195,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.606,0.0,1.0,0.0,13.4,SVM,0.0598715209929084,,3.285408672497541,0.6523841073503859,86.63722334980832,219.6781054008801,0.9193980252187034,0.9937789056569348,-0.129254710973357,-0.2245696916893621,-0.1597946003023684,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.667,0.001,1.0,0.0,14.9,SVM,0.0856200837787138,,3.35098497801835,0.6795278768837907,74.05761429816533,222.6129101306952,0.9102786527707232,0.9931375104832928,-0.1360241492596822,-0.1828296633915176,-0.1302046817518013,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.627,0.001,1.0,0.0,15.9,SVM,0.2607572791556844,,3.4097643652221965,0.6888956161485398,84.80368927741941,227.19225979693672,0.912112737686072,0.9990269461148038,-0.0200226678276209,0.0502734047503104,0.0355039729165651,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.657,0.0,1.0,0.0,15.3,SVM,0.0666303986486946,,3.599085176708236,0.6923925797022362,72.90025478078614,212.69589880648664,0.8976448927554086,0.99451632350173,-0.1099695524082608,-0.1691331312423596,-0.1201227505401287,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],1.0,0.648,0.064,1.0,0.0,15.5,SVM,0.3215880496313971,,3.034367268030138,0.6585228213722183,76.89294318099674,218.68392420912068,0.9127496971821466,0.9995176829432192,-0.0094832488193666,0.0300252621281536,0.021558335441668,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.627,0.0,1.0,0.0,15.7,SVM,0.0400170599350211,,3.399696025978153,0.7081543218022215,85.82383706221756,229.84675271930257,0.8952465661518839,0.9931550100911014,-0.1426577456082637,-0.2177062645974408,-0.1550182008742026,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.658,0.0,1.0,0.0,17.2,SVM,0.1480804682489503,,3.2201567715962063,0.6763847169723346,77.08347102523044,225.581209399368,0.9260918995048236,0.9972376932677762,-0.0566702967817326,-0.0459547792810444,-0.0324272166887546,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.651,0.002,1.0,0.0,14.1,SVM,0.0733307524352883,,3.010540566890239,0.6502148767553294,74.86552399117177,214.8114662157524,0.9081111438051638,0.9934529545445652,-0.1328626199126784,-0.2025673791149276,-0.1443267988977673,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.665,0.01,1.0,0.0,14.0,SVM,0.0765812396300558,,3.417229867478267,0.6532768360325151,79.49902813723051,237.35685379656945,0.9211566288167312,0.991708591312262,-0.1692649318512307,-0.1986745270380515,-0.1419839160049214,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.647,0.1,1.0,0.0,14.1,SVM,0.2190423759585871,,3.478253879630447,0.7126946850189267,78.53053000322511,222.2963570201278,0.9093994575531972,1.0004208834845458,0.0084987602540428,0.1064325908891894,0.0749683726224488,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.653,0.119,1.0,0.0,13.1,SVM,0.1495221920201154,,3.396791470692051,0.6705374975535269,74.31331988555931,214.02011214262524,0.9003387621542267,1.0045470674662718,0.0918817420685426,0.063539222550702,0.0450651087712323,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.624,0.005,1.0,0.0,12.5,SVM,0.1804759731295598,,3.5943826190941195,0.6855105225916409,78.91821421052626,209.71873502074487,0.9106108064494984,0.9946642481302638,-0.1076864613604996,-0.166468167892261,-0.1183497317553322,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.629,0.088,1.0,0.0,14.7,SVM,0.0152382521926924,,3.517682154958306,0.6864239857375087,84.90148964482266,229.1147343838792,0.911168584371388,1.0031215774419868,0.067185753502249,0.1212125098813634,0.0865798298827829,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.632,0.001,1.0,0.0,13.4,SVM,0.0218416841744336,,3.3163676547885013,0.6911511495964127,80.8592011139679,219.94017959617912,0.8966786921424179,0.993986567298311,-0.1240058253778842,-0.1968231725635402,-0.1403640857328696,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.633,0.001,1.0,0.0,15.7,SVM,0.1672538020283791,,3.282840688414317,0.6699806617578097,78.02992417300187,212.5065327221616,0.8942564025560754,0.9954175434861824,-0.0918869206911262,-0.1508610662342419,-0.1078387032552856,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.633,0.152,1.0,0.0,12.6,SVM,0.1105918491123258,,3.3612917472041697,0.6729547326241839,83.83160950435597,228.30344372628608,0.9238008808180186,0.9988203707491452,-0.0247216833042655,0.0414460961845223,0.0299455910697665,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.661,0.001,1.0,0.0,12.6,SVM,0.0618090408498249,,3.4981462737955624,0.6770279610214069,73.7722552796543,217.6185137767915,0.8997452163593194,0.9948932025780576,-0.0985647629836589,-0.1605347845880163,-0.1142233598077177,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.653,0.0,1.0,0.0,12.6,SVM,0.1647418396974824,,3.104416674737817,0.6412331367871504,76.08474226070159,219.08124069661145,0.9245289191383264,0.9966060851776308,-0.0676852535113683,-0.0436806812588346,-0.0310131763294898,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.657,0.053,1.0,0.0,13.3,SVM,0.1974053156530071,,3.4485505667132594,0.6830104056832396,73.24478275060306,213.72750676365465,0.9057685403961896,0.9997670664398344,-0.0048949768504913,0.0898947160257725,0.0648071287415995,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.64,0.108,1.0,0.0,16.6,SVM,0.0753290548624898,,3.981561389469199,0.748497767500021,80.87371095169775,224.4974635906193,0.9174252059946972,1.0005645281489992,0.0116584110760665,0.0850952375016427,0.060577760236097,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.652,0.001,1.0,0.0,14.2,SVM,0.1476915799838376,,3.2918807726667283,0.6766003302210201,84.55541785576663,242.9822005766229,0.924654004038763,0.9951362446362796,-0.0978840106150792,-0.0599434900236712,-0.042412098717613,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.628,0.019,1.0,0.0,14.6,SVM,0.1093482020182257,,3.667554417554215,0.7055014233852399,85.35261116318316,229.4320001100328,0.9052935395041828,0.9997929132955096,-0.00434247012049,0.0913749791240654,0.0650681803380903,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.642,0.005,1.0,0.0,12.9,SVM,0.1387385608164622,,3.5397355658885483,0.7080351776030029,78.88595983799937,220.2245885960935,0.9084099043191348,1.002952178724509,0.0621332941878244,-0.018460748508256,-0.0131929718486357,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.674,0.001,1.0,0.0,14.0,SVM,0.0445856871233242,,3.1803354683404064,0.6800477300489771,71.03596203207238,217.8076296887724,0.8966947233401984,1.002809094832013,0.0563350444633777,0.0182385225448444,0.0129759564642133,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.647,0.006,1.0,0.0,13.1,SVM,0.0199889533327551,,3.0064881309420746,0.6520172962327556,78.58086701732651,222.74844235399144,0.9090682907589684,0.993208297729774,-0.1392348341790493,-0.2302173798008623,-0.1644109075554844,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.645,0.0,1.0,0.0,16.3,SVM,0.0718795591376946,,3.3419502343194263,0.688717571015875,81.6712183642789,230.24934452228308,0.9140991540754204,0.99512285380107,-0.1024428395549337,-0.1802874399524147,-0.1280174267821124,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.647,0.0,1.0,0.0,56.3,SVM,0.110333023011255,,3.269650731358149,0.6688591848670217,76.81310146276213,217.3184189791256,0.888194299855849,0.9950394976399104,-0.099510516590859,-0.1560484177246679,-0.1109682911435294,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,80.0,[1],1.0,0.64,0.064,1.0,0.0,61.1,SVM,0.252617940211514,,3.468282020835004,0.6855462994138584,75.1358980788965,208.6266210156324,0.9086410743498808,1.0000470478017207,0.0009286517406133,0.0909268120194743,0.0648306837093427,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.616,0.138,1.0,0.0,68.8,SVM,0.1424332146786682,,3.407949722037456,0.6638228067924141,78.3279940484624,203.9929000741463,0.9256171546547484,1.00047896694195,0.0098781229173288,0.0647667258182798,0.0463425725549126,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.656,0.032,1.0,0.0,42.2,SVM,0.4060025766087212,,3.57985600363606,0.6943718865760867,76.96331372083148,223.7721680274516,0.9133536226001456,1.0003185860807504,0.0064441992079232,0.0915927679591455,0.0657798410186527,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.664,0.0,1.0,0.0,13.3,SVM,0.1634125876995389,,3.485995186645503,0.6881631969117854,76.9068985572788,228.8807126597601,0.9149858104597046,0.9970065944926868,-0.0599670446962286,-0.1124843803881468,-0.0794735107376082,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.651,0.112,1.0,0.0,50.9,SVM,0.0808140501285414,,3.4443655250505256,0.6822841466694056,72.78360642962,208.84024633650685,0.900299074729339,1.0000778124954195,0.0015259423387487,-0.0792978467544142,-0.0567695231218858,6.0
