,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.602,0.003,1.0,0.0,11.0,SVM,0.0326292024254575,,1.3453903093485702,0.6353936444528132,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.54,0.0,1.0,0.0,11.0,SVM,0.090475449481821,,1.510348614352798,0.6323301650777454,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.622,0.004,1.0,0.0,11.1,SVM,0.1277842129671957,,1.485047354999535,0.6500628835108134,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.574,0.0,1.0,0.0,10.8,SVM,0.0281102421822074,,1.2476997826756355,0.6007682375850686,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.55,0.0,1.0,0.0,11.7,SVM,0.1064946378013245,,1.2794746252899274,0.5963001734263828,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.581,0.015,1.0,0.0,11.6,SVM,0.1363972460972218,,1.501303887918267,0.6396279996343835,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.537,0.045,1.0,0.0,12.1,SVM,0.5,,1.1803279771125266,0.5744717742788653,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.57,0.0,1.0,0.0,10.4,SVM,0.0664361189930609,,1.2949822393755333,0.5845989296082654,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.586,0.006,1.0,0.0,11.2,SVM,0.0932637075840059,,1.5588055723055705,0.6551978178450942,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.597,0.002,1.0,0.0,10.9,SVM,0.0899286485477102,,1.3795007936934838,0.619809952843678,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.552,0.002,1.0,0.0,10.7,SVM,0.134602839626143,,1.5219762440434277,0.6354594576045028,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.538,0.224,1.0,0.0,11.6,SVM,0.1290522776002441,,1.2044822735125764,0.5708593034938588,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.59,0.18,1.0,0.0,11.3,SVM,0.077441166077824,,1.4541370933139215,0.6366017628628929,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.539,0.0,1.0,0.0,11.6,SVM,0.0846356400222634,,1.2287392438608282,0.5681814088282015,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.541,0.002,1.0,0.0,10.6,SVM,0.1587447326693686,,1.4348339920728908,0.6135749863579735,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.59,0.006,1.0,0.0,10.2,SVM,0.0903391896188994,,1.3335963541987412,0.6397521353162122,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,26.0,[0],1.0,0.599,0.009,1.0,0.0,11.0,SVM,0.3494407533051243,,1.2849639524856111,0.6005157224276663,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.567,0.23,1.0,0.0,10.6,SVM,0.1173645110725123,,1.3225467248878469,0.6048141361072563,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.577,0.006,1.0,0.0,10.5,SVM,0.3058782400154179,,1.2843329918921027,0.6095041881281752,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.564,0.0,1.0,0.0,10.6,SVM,0.0747458787305316,,1.341601979522715,0.5970440468955319,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.578,0.029,1.0,0.0,10.5,SVM,0.332212072457349,,1.4221743786448784,0.6428845307845519,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.553,0.056,1.0,0.0,12.1,SVM,0.4632170368155962,,1.2970202995179476,0.6121014374913119,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.588,0.032,1.0,0.0,12.4,SVM,0.0458158836753567,,1.555659292451211,0.6467543312746156,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.578,0.0,1.0,0.0,11.5,SVM,0.1353259135900988,,1.3498856889534647,0.6180593718376541,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.546,0.001,1.0,0.0,11.9,SVM,0.0462370736227317,,1.2942033482325117,0.6107760392635939,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.589,0.001,1.0,0.0,11.1,SVM,0.071953824998397,,1.3953464343219888,0.6325461181575549,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.563,0.0,1.0,0.0,11.8,SVM,0.072393835936246,,1.331674196491179,0.6248091758413886,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.566,0.006,1.0,0.0,11.2,SVM,0.3191617033508263,,1.7345756827344831,0.6855658325858234,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.549,0.0,1.0,0.0,11.0,SVM,0.080719330407122,,1.558447497636326,0.6426353701934282,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.571,0.0,1.0,0.0,10.5,SVM,0.0514373654410061,,1.436443109012277,0.6259352783320054,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.593,0.0,1.0,0.0,10.3,SVM,0.0440598613568768,,1.4681246934555856,0.6382363908913083,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.604,0.005,1.0,0.0,10.9,SVM,0.1357817214877861,,1.3906907528960204,0.6263240893750106,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.606,0.0,1.0,0.0,10.7,SVM,0.1183362289428191,,1.4026532905018936,0.6132265726702134,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.581,0.0,1.0,0.0,11.3,SVM,0.0487097154351833,,1.4153565687163232,0.6283608418409897,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.562,0.001,1.0,0.0,11.2,SVM,0.2992143184490611,,1.3218181139679026,0.6132449513211666,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.555,0.168,1.0,0.0,10.3,SVM,0.0595410052045748,,1.5442736714121128,0.6564862581859878,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.538,0.148,1.0,0.0,10.5,SVM,0.2588952455162926,,1.417785528821063,0.6196218483109871,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.589,0.0,1.0,0.0,10.7,SVM,0.0430851828353465,,1.3896512311254123,0.6281933845752447,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.614,0.139,1.0,0.0,10.3,SVM,0.1643794364129529,,1.2022826710763868,0.5956286896882985,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.561,0.014,1.0,0.0,10.4,SVM,0.3700187437231563,,1.495588149438753,0.6519455948388346,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.567,0.0,1.0,0.0,10.7,SVM,0.0614836064470795,,1.7444140152420702,0.6900402522867379,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.609,0.001,1.0,0.0,9.9,SVM,0.0840468380853024,,1.3698110304458644,0.6220834704550474,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.548,0.0,1.0,0.0,10.2,SVM,0.3374908324999855,,1.3359737387670607,0.6087213112348893,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.546,0.001,1.0,0.0,10.8,SVM,0.0598715209929084,,1.3565115254662454,0.6074279870909978,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.588,0.001,1.0,0.0,9.9,SVM,0.0856200837787138,,1.4392116945821165,0.6322962918471865,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.566,0.002,1.0,0.0,10.2,SVM,0.2607572791556844,,1.5528502434383054,0.6550319737621761,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.547,0.0,1.0,0.0,9.9,SVM,0.0666303986486946,,1.480738217479158,0.638017620400946,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,57.0,[1],1.0,0.546,0.113,1.0,0.0,10.5,SVM,0.3215880496313971,,1.537717384826153,0.6496852387612809,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.593,0.001,1.0,0.0,9.8,SVM,0.0400170599350211,,1.320140908876415,0.633563666812771,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.526,0.002,1.0,0.0,10.3,SVM,0.1480804682489503,,1.310400511642617,0.5943193888862752,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.539,0.0,1.0,0.0,9.4,SVM,0.0733307524352883,,1.4181864602128214,0.6159731166364092,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.563,0.001,1.0,0.0,10.1,SVM,0.0765812396300558,,1.4166269892542949,0.6114514527302632,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.603,0.139,1.0,0.0,9.7,SVM,0.2190423759585871,,1.313557527188181,0.617371911277481,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.563,0.181,1.0,0.0,9.8,SVM,0.1495221920201154,,1.3554635698694664,0.6265197222914349,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.556,0.003,1.0,0.0,9.6,SVM,0.1804759731295598,,1.2776169396640864,0.5990253986932996,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.566,0.118,1.0,0.0,10.5,SVM,0.0152382521926924,,1.394691072265568,0.6058953844521086,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.578,0.002,1.0,0.0,10.6,SVM,0.0218416841744336,,1.2978262719464264,0.6270579497713351,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.561,0.003,1.0,0.0,9.7,SVM,0.1672538020283791,,1.5732796939871574,0.6729088944677134,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.557,0.234,1.0,0.0,9.4,SVM,0.1105918491123258,,1.677860322806386,0.6674494257311612,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.538,0.0,1.0,0.0,9.3,SVM,0.0618090408498249,,1.4556551929109445,0.6250764592653661,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.548,0.0,1.0,0.0,9.3,SVM,0.1647418396974824,,1.3866724882376604,0.6251326289183102,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.599,0.124,1.0,0.0,9.5,SVM,0.1974053156530071,,1.5951144479462571,0.6845876817481749,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.549,0.179,1.0,0.0,9.7,SVM,0.0753290548624898,,1.5195131872846126,0.626609993116009,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.588,0.0,1.0,0.0,9.2,SVM,0.1476915799838376,,1.2016709893051984,0.5975691545073426,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.545,0.004,1.0,0.0,9.8,SVM,0.1093482020182257,,1.5264373298761422,0.6352446376400467,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.583,0.006,1.0,0.0,9.3,SVM,0.1387385608164622,,1.442525111240094,0.6286995588345501,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.613,0.012,1.0,0.0,9.3,SVM,0.0445856871233242,,1.6084353039603416,0.6812328765667491,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.562,0.0,1.0,0.0,9.2,SVM,0.0199889533327551,,1.280984018130806,0.6017002726761279,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.547,0.0,1.0,0.0,8.9,SVM,0.0718795591376946,,1.4103308109450003,0.5993871512304925,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.546,0.002,1.0,0.0,9.2,SVM,0.110333023011255,,1.200539316789096,0.5958065894943617,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.556,0.149,1.0,0.0,9.1,SVM,0.252617940211514,,1.5778794635528537,0.6554751807733693,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.573,0.218,1.0,0.0,9.4,SVM,0.1424332146786682,,1.3036557039533745,0.6158482609807597,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.549,0.077,1.0,0.0,9.0,SVM,0.4060025766087212,,1.312873920626385,0.6117772300846489,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.557,0.003,1.0,0.0,9.3,SVM,0.1634125876995389,,1.6024087633767043,0.6535352292977933,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.596,0.169,1.0,0.0,9.1,SVM,0.0808140501285414,,1.270026318509861,0.6207633940688276,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.557,0.001,1.0,0.0,9.5,SVM,0.0410469222943338,,1.5159003123774102,0.6548444633230212,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.574,0.0,1.0,0.0,8.9,SVM,0.3172264804803201,,1.8213672114108503,0.7164115123815911,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.582,0.0,1.0,0.0,9.0,SVM,0.106430014158897,,1.3892418021057944,0.6516928439592135,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.538,0.001,1.0,0.0,9.0,SVM,0.1330186438866269,,1.365287395574013,0.5996617998202177,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.556,0.002,1.0,0.0,9.3,SVM,0.1329322862027169,,1.3091813802550325,0.6028325791266008,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,90.0,[1],0.0,0.598,0.007,1.0,0.0,9.1,SVM,0.4653249102234352,,1.5582030100494242,0.6635278399954001,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.57,0.172,1.0,0.0,9.4,SVM,0.2112034369687389,,1.6064389102975682,0.6821579256529572,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.578,0.003,1.0,0.0,8.8,SVM,0.2384706553590506,,1.278684249988669,0.6098261850067909,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.546,0.001,1.0,0.0,9.5,SVM,0.1346661919583524,,1.6161659255791072,0.6588821362484467,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,94.0,[1],0.0,0.587,0.046,1.0,0.0,8.9,SVM,0.3958889563462999,,1.2340830067355586,0.6081178070870951,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.55,0.01,1.0,0.0,9.3,SVM,0.1257196044879073,,1.5504058359707888,0.6680645627902665,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.559,0.004,1.0,0.0,9.4,SVM,0.1681386110339187,,1.4482844617863635,0.6262246257844098,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.551,0.026,1.0,0.0,9.2,SVM,0.0194358574263657,,1.4775703812106056,0.6403903077181894,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.526,0.001,1.0,0.0,9.4,SVM,0.0503905013845429,,1.352718158103401,0.598448282054524,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.554,0.000,1.0,0.0,8.7,SVM,0.18254234485198026,,1.3299116673832878,0.5987281675455786,2.0
