,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.724,0.136,1.0,0.0,15.7,RF,0.12,,2.935909860648637,0.5942898224715439,46.17639834461259,167.23412585448563,0.9129448107678392,1.000965079431458,0.0175884152416392,0.0899126995523815,0.0639344180078943,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.743,0.037,1.0,0.0,17.7,RF,0.18,,2.8961586456350417,0.6001186110599912,44.87138532720189,174.5627080445244,0.918161791224856,1.0011407202221598,0.0199480718738287,0.134630009476055,0.0958359519315616,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.721,0.007,1.0,0.0,19.4,RF,0.11,,2.883464080882664,0.5995058866921162,47.6465214035033,171.03712981932216,0.9014228232203968,0.998320106593457,-0.0310613547644832,-0.0523245932508244,-0.0368880530570923,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.725,0.0,1.0,0.0,12.1,RF,0.23,,2.9488967409706155,0.6037959474856597,47.88908053475651,173.96276659218998,0.9109511037551912,0.9965888604072578,-0.066686141980793,-0.0646716983908926,-0.0458549315560631,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.719,0.013,1.0,0.0,17.8,RF,0.01,,2.704638245286188,0.5880320380539772,48.1370832303903,171.60384393550063,0.9242117356672984,1.0004701490190584,0.0094536275620672,0.0530996473408413,0.0376049939623846,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.739,0.043,1.0,0.0,20.2,RF,0.36,,3.0907320495755832,0.5967499304303692,46.782592773480296,179.2867074047931,0.9133681872063502,1.0001699955781655,0.0032718015542653,0.0287731923385124,0.0204742595148692,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.727,0.103,1.0,0.0,8.4,RF,0.13,,2.8904049860183334,0.5952211064756016,45.146031717328825,165.3718782603524,0.9198784792929012,1.0021862460908657,0.039512337021304,0.1410082231517196,0.1007606129741804,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.722,0.003,1.0,0.0,13.5,RF,0.29,,3.023041556288035,0.6525864211871711,48.07177202360759,172.6246003438236,0.9316941444306626,1.0001650703007152,0.0031723611444263,0.0426372853345576,0.0301427762763846,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.727,0.0,1.0,0.0,16.9,RF,0.0,,2.9626152217390103,0.5963046976365015,46.242611574646986,169.58389709866208,0.9246835949561484,0.9954622963599156,-0.0808355623776872,-0.1383105320514764,-0.0985865703519218,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.736,0.004,1.0,0.0,16.7,RF,0.36,,2.907033195520273,0.6025644277802604,45.76467884445946,173.2580393614693,0.8928816555857548,0.998025552728078,-0.0371505936991042,-0.0304956125482575,-0.0212053826119039,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.72,0.053,1.0,0.0,16.3,RF,0.34,,3.313351520413985,0.6462232309756072,48.66416084093608,174.09152070406523,0.9125933746252306,1.001023120306681,0.019852543620696,0.0638130735113375,0.0452987372164131,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.741,0.014,1.0,0.0,18.5,RF,0.04,,2.615267498067178,0.5771951524276078,44.60241956135866,172.35018639461,0.9136384774160444,1.0040403967236595,0.0764521711353345,0.0858496319938198,0.0609090208382156,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.733,0.006,1.0,0.0,20.6,RF,0.08,,2.9974189008667267,0.5982166047595328,44.95721606540096,168.1299737253617,0.9092089094886278,0.9979004326224749,-0.0388913173378313,0.0085612577358451,0.0059485014057596,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.771,0.006,1.0,0.0,16.1,RF,0.0,,2.805965087660568,0.5965191067133502,40.24474164669466,175.4169704151435,0.9096145286276576,0.9951664885114836,-0.0843165534397482,-0.1223063894884882,-0.0871969106225935,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.726,0.001,1.0,0.0,12.7,RF,0.0,,2.803340085526396,0.5773839397730863,46.69081218507292,170.26579483478963,0.9156276467237858,0.9960297997894086,-0.0765803115021615,-0.1032860125376837,-0.0734427195002543,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.749,0.0,1.0,0.0,16.2,RF,0.08,,3.028696372046001,0.6138434615479115,42.80813106092685,170.42380218484652,0.9133692299706212,0.9975257620324102,-0.0463850508065442,-0.0806158388432134,-0.0571000941408267,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.748,0.0,1.0,0.0,19.8,RF,0.34,,2.67088460216855,0.5956598118878667,44.9286339883217,178.63745431077544,0.9115679093059226,0.9988083466917286,-0.0217494497967666,0.0364026835100666,0.0257896128662088,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.746,0.003,1.0,0.0,16.6,RF,0.01,,2.859467995464879,0.5995751992646324,43.154850934861216,170.17876902154677,0.9089811888848328,0.9954282459707516,-0.0754660373402821,-0.1150466330629486,-0.0820154825242228,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.726,0.002,1.0,0.0,25.8,RF,0.04,,2.517403894349925,0.5697413094091801,44.83999609918924,163.58235794285275,0.8945011862270724,0.9976940838901318,-0.0431356641389318,-0.0526081174598765,-0.0374136014630979,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.722,0.004,1.0,0.0,19.5,RF,0.0,,3.2448286820380465,0.5918534122127519,46.38929352576077,167.0247564693322,0.9136158780425426,0.9946041800861724,-0.0983938437415531,-0.143286529334584,-0.1015912882804224,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.723,0.003,1.0,0.0,18.2,RF,0.0,,2.5483379945533264,0.571762950828373,46.16718191384854,166.48286490639435,0.9051808675597904,0.9943071235114924,-0.1084504502991639,-0.1714599695709531,-0.1221660682862306,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.773,0.0,1.0,0.0,15.6,RF,0.15,,2.963732465757941,0.6102181243428654,41.319915999371446,181.7963745874372,0.9142211740031528,0.9967122392707238,-0.0568721409111661,-0.0238121535095023,-0.0167622142098467,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.737,0.002,1.0,0.0,13.3,RF,0.01,,3.0879253839308705,0.6243198366968765,43.13770554187776,163.8234740439505,0.8992007423280659,0.9956474176843954,-0.0821775963720936,-0.1400776030980199,-0.0995777987962859,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.722,0.02,1.0,0.0,22.6,RF,0.39,,3.035878348719845,0.6122593457240159,48.54168995323535,174.7677348004459,0.9202987232121156,1.006165353669072,0.1157164800992474,0.1701904753731947,0.1212368007017999,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.753,0.076,1.0,0.0,20.1,RF,0.0,,2.833503194483935,0.5912689300654999,42.204070685757095,170.84872355080768,0.9103836881594296,1.000121247868918,0.0021855525448164,-0.0787529872984422,-0.0558270616476401,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.729,0.035,1.0,0.0,12.2,RF,0.39,,3.279139973888718,0.6292276752072739,47.36297921569649,174.7315254212519,0.9089303590656008,1.0018202338626894,0.0357470494227527,0.0653769971577489,0.046194283633747,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.754,0.006,1.0,0.0,20.0,RF,0.0,,2.9794130158016907,0.637456133052793,43.609305519631455,177.2661675248645,0.9081575468977924,0.9941345558492386,-0.1044626151478317,-0.1526569662963324,-0.1089737564350619,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.751,0.165,1.0,0.0,15.9,RF,0.16,,2.947950854058488,0.6013282098854245,44.29240406161813,177.80643330979296,0.9099173564809762,1.0051745031815282,0.0919177554972716,0.0672703572887988,0.0478500645401254,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.703,0.001,1.0,0.0,19.2,RF,0.27,,2.751063314217016,0.5836644942588405,51.0503099416225,172.10714754909267,0.9173081401454846,1.001727280467575,0.0348899466319599,0.109299182550459,0.0776679966965236,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.733,0.004,1.0,0.0,18.0,RF,0.0,,2.8712220092659475,0.5894304682960277,45.54941537776244,170.77904518607778,0.9060499654380018,0.9935638921015654,-0.1236061617657759,-0.1884086936996126,-0.1340484239150389,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.741,0.0,1.0,0.0,12.6,RF,0.01,,2.7796515388558776,0.5778329757948091,45.37938012929723,175.00535833360632,0.910967200350632,0.995210308928161,-0.0883553254741908,-0.1126278783542918,-0.0804552119683601,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,52.0,[1],0.0,0.733,0.039,1.0,0.0,15.2,RF,0.38,,2.718680008804071,0.5853309047428786,46.882031653122766,175.37236739408587,0.9159432220749384,1.0009892232716584,0.0188860270223781,0.0791669577623684,0.0563749072210758,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.725,0.002,1.0,0.0,11.6,RF,0.01,,2.7306605994709843,0.5962585875869545,45.50820900688324,165.49685543023236,0.922492008941212,0.997048375764544,-0.0530453363041183,-0.0676714289075021,-0.0477338236990287,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.742,0.0,1.0,0.0,15.0,RF,0.02,,2.767550666645929,0.5843329741191369,46.78045629834602,181.2840603838204,0.9133978695436936,0.9962259750591408,-0.0713220319209521,-0.0998354486718304,-0.0709243523572653,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.705,0.006,1.0,0.0,14.7,RF,0.44,,2.904930168687148,0.5939924693157651,51.003256728482015,173.1137472070847,0.9156343889760882,1.0026641403831542,0.0514364257956834,0.1236044080297325,0.0878667724158102,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.755,0.002,1.0,0.0,13.2,RF,0.04,,2.952557739959288,0.6266365877062178,42.48590978885829,173.21304138537317,0.899433109774584,0.9967177937131086,-0.060567423120366,-0.089578461228056,-0.0634640976839967,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],1.0,0.745,0.004,1.0,0.0,16.1,RF,0.44,,2.963547201190308,0.6058271657590986,45.678247608190034,179.32589175105682,0.9130617401530006,0.9998959741954266,-0.0021274349939102,0.0748464707679239,0.0532353454271963,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.724,0.004,1.0,0.0,11.2,RF,0.02,,3.095219803721396,0.6061853218147475,47.85970055480166,173.33256362475498,0.8983157580769925,0.995728876718086,-0.0837841256161579,-0.1459800113408767,-0.1042542613207536,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.739,0.006,1.0,0.0,9.0,RF,0.29,,2.9455069735192567,0.6028548871106122,46.58393778993475,178.29135547162645,0.9281093564177788,0.9990961094327316,-0.0179123227744105,-0.0041660748220118,-0.003053184109697,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.759,0.004,1.0,0.0,18.5,RF,0.02,,3.154588016077918,0.6263056477750758,41.77942972879912,173.5135877751103,0.9090951386945056,0.9942521980282876,-0.1093660243900672,-0.1827568845426009,-0.1300203751041009,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.738,0.003,1.0,0.0,15.4,RF,0.0,,3.0128501034814565,0.5906211887283978,44.37404339738382,169.27039337352386,0.9255494174514648,0.9963389339826172,-0.0652092865329544,-0.1014016221808465,-0.0723021661767912,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.736,0.003,1.0,0.0,11.9,RF,0.47,,2.800913267464043,0.5946282031311894,46.18383132150967,175.26906531827242,0.9101601314793478,1.000605243630389,0.0124533609708902,0.1168740276606446,0.0829694616015278,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.73,0.109,1.0,0.0,12.8,RF,0.08,,2.899027829831447,0.5885903077518688,44.200784255771865,164.00698453756422,0.9006471941699027,1.0043867244582243,0.0789974886534319,0.0748938137050598,0.0529368064475663,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.733,0.003,1.0,0.0,16.1,RF,0.0,,2.884980037207656,0.6155050674056323,45.44726577233443,170.2840171047925,0.9124779887581114,0.996828779840284,-0.0626698564394095,-0.0802909877641128,-0.0565363509391379,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.732,0.064,1.0,0.0,11.5,RF,0.02,,2.9658760439321443,0.6041620226661623,47.24605427170283,176.55101648856368,0.9105287080138664,1.002517092561533,0.0477307567585548,0.1439309462198115,0.1025047613043722,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.713,0.002,1.0,0.0,11.4,RF,0.01,,2.69441980560514,0.5830404108869852,47.15403505954673,164.43498849977703,0.8994931132704949,0.9972620485666268,-0.0539917037520577,-0.0581725323575731,-0.0409292446225749,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.736,0.002,1.0,0.0,8.6,RF,0.12,,2.6169402091027667,0.5839489625058286,44.60587971491416,168.65453985596673,0.8973725353480859,0.9986268421555804,-0.0248694528084972,-0.0483763245111346,-0.034045492467308,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.724,0.062,1.0,0.0,13.3,RF,0.3,,2.92086812954021,0.604838981967166,47.08149595044368,170.44043584981551,0.9264942010697113,1.002432639224116,0.0461280178703667,0.0927174965100853,0.065805267539144,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.723,0.004,1.0,0.0,10.6,RF,0.01,,2.688678922523508,0.5737022788738352,45.54803646917734,164.43183130225384,0.9016161387736712,0.9977351130375248,-0.0415292695393515,-0.1007602095076674,-0.0711980099820447,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,70.0,[1],0.0,0.734,0.107,1.0,0.0,13.3,RF,0.32,,2.766369661142251,0.58356886408439,46.05898413707327,173.38913699462807,0.9258353984075998,0.9982665196320996,-0.0319791363170888,-0.0257973589475363,-0.0182945619872925,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.763,0.006,1.0,0.0,8.9,RF,0.32,,2.817106365615276,0.5993211342516945,42.54818525989013,179.2382121740336,0.9061378929212976,1.0007727622844806,0.0142095519867445,0.0912837582165655,0.0649529547119867,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.757,0.074,1.0,0.0,9.0,RF,0.14,,2.7784135492141537,0.6028418254625525,41.49583416564316,170.94574342832118,0.9175997121658924,1.0009299855150533,0.0163508523496565,0.0675476341180123,0.0478763041584614,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,73.0,[1],0.0,0.722,0.046,1.0,0.0,9.3,RF,0.48,,2.908188975439141,0.6133245878572897,46.94060663193977,168.64677362740906,0.9269790168966424,0.9975611342026076,-0.0454881277231249,-0.0194207999111354,-0.0136901427506644,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.725,0.019,1.0,0.0,12.1,RF,0.11,,3.103870865756104,0.6181385754053815,47.25592193878802,171.73004167895795,0.9089032837245528,1.0032057439821551,0.0602234833140767,0.1309838206775385,0.0936355201725809,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.739,0.003,1.0,0.0,11.4,RF,0.12,,2.791797881064701,0.5998639654888116,43.86756100698868,168.35325895805263,0.9072887340199288,1.001801795100652,0.0331551778230625,0.0005148784584689,0.0003068843561854,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.752,0.002,1.0,0.0,10.7,RF,0.1,,3.138040523194557,0.617893942305668,42.69355379832108,172.09241383130896,0.8968262529520984,1.0030916815627615,0.0571489945921946,0.0275596563244707,0.0194359649381521,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.731,0.003,1.0,0.0,10.0,RF,0.0,,2.884671381074912,0.5853034088967891,45.847121220046,170.28321937330026,0.9116143993914833,0.9957737891944404,-0.0802229276348165,-0.1012649277069406,-0.0718775102230525,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.719,0.0,1.0,0.0,10.1,RF,0.1,,2.7493116642651505,0.5835022120995943,51.02006364877639,181.6199900986525,0.9168522803007472,0.9981425198855992,-0.0376653632674532,-0.1192139388788798,-0.0847244548230789,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.755,0.001,1.0,0.0,8.4,RF,0.05,,2.916643345297968,0.6071660306706023,41.70461352282435,170.22087576707932,0.888650299017516,0.9955202618573508,-0.0854291453507876,-0.127595499230426,-0.0907553021669902,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,80.0,[1],1.0,0.699,0.013,1.0,0.0,10.4,RF,0.41,,2.777530667371349,0.5727004499126322,51.02974833896073,169.64702225960266,0.9105697136174544,1.0018694541075537,0.0365035644735138,0.1089499866598482,0.07764666011247,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.718,0.02,1.0,0.0,9.9,RF,0.46,,2.654035264787062,0.5680514125200278,48.46798535158101,172.10202722172858,0.9245136875676292,1.000587526162663,0.0114655752455874,0.072544581509292,0.0514394238707338,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.733,0.15,1.0,0.0,9.9,RF,0.11,,3.0180357027445104,0.6106971487912329,44.67768719476076,167.5454367172148,0.9148980197665784,1.0019694380028736,0.0362869827777983,0.0938061289997727,0.0664238620849014,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.74,0.02,1.0,0.0,8.6,RF,0.32,,2.764451452843981,0.6143556510569691,44.009320820964085,169.0468963462377,0.9146963988390816,0.9970857336098076,-0.0555655276006885,-0.0928066166583654,-0.0659481873826145,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.74,0.121,1.0,0.0,10.3,RF,0.01,,3.1617775459134463,0.6477406897658691,45.70557365983713,175.99597378506976,0.9011146023155646,1.000904221721751,0.0160406918315732,-0.0720880714983894,-0.0513065966920747,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.748,0.002,1.0,0.0,8.7,RF,0.0,,3.1491336971176134,0.6294456062449092,43.32699844388059,171.78347107744798,0.9019837852882816,0.995908427000404,-0.0793338898582861,-0.1192924296403802,-0.0850584295742352,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.744,0.015,1.0,0.0,8.8,RF,0.41,,2.7355784913373733,0.595756759960514,45.35761044908088,177.0612020254714,0.9174619972691906,0.9986322061256252,-0.0253866225629823,-0.0157925670476766,-0.0111832366610795,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.728,0.003,1.0,0.0,10.4,RF,0.03,,2.7420959255446005,0.6024210107433432,46.80938183878887,172.01967694926697,0.8923432927811287,0.996169912819946,-0.0751174503839747,-0.1200193952106018,-0.0850040881292424,6.0
