,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.794,0.0,1.0,0.0,37.3,SVM,0.0430225766074866,0.0,0.5304091529978905,0.1509781883387989,0.0962602690600882,0.4684136312260765,0.1793606731728845,0.3262866392486419,-0.05428028968224,-0.383765778614631,-0.2652111222244449,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.942,0.061,1.0,0.0,28.4,SVM,0.3834010542830688,2.0,1.3561815323773772,0.3725414469792505,0.2294940576121856,3.940879559777602,0.3053560260533086,0.553675920690929,-0.1505915653205346,-0.2395587855183513,-0.1624164832966593,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.991,0.004,1.0,0.0,27.0,SVM,0.4226659359334853,0.0,2.7287973701022565,0.7560641565350742,0.505937259604623,53.74602957157016,0.3876870313494872,0.7063212590429678,-0.2958722679802117,-0.3451426499337059,-0.2349642728545709,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.744,0.0,1.0,0.0,10.0,SVM,0.0389176607009588,0.0,0.7112041059881449,0.1794570984032211,0.1304557020245861,0.5094218623996747,0.1192236014804812,0.2155005094160694,-0.0737574140109399,-0.4058810581552423,-0.2802514102820564,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.97,0.001,1.0,0.0,33.9,SVM,0.1554534950252707,2.0,2.605579694998596,0.7192476728599896,0.7242545616128382,24.150470741331453,0.4294086673751435,0.7865692001556938,-0.2505446827239909,-0.3003829350873174,-0.2046986997399479,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.739,0.0,1.0,0.0,26.4,SVM,0.0157848226993754,0.0,0.6901518767845118,0.1837813259049137,0.1263194088625869,0.4838231229716401,0.1876938337938136,0.3384639590719391,-0.0526524781981587,-0.421521151164846,-0.2900424884976995,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.926,0.005,1.0,0.0,19.1,SVM,0.1310409827064708,2.0,1.2974924807494972,0.3559812545447107,0.2956727842965883,3.993751877046805,0.3539512152005427,0.6385224622839416,-0.161457892225588,-0.3214543652101745,-0.217548149629926,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.952,0.0,1.0,0.0,18.6,SVM,0.0798419488654749,2.0,1.4904604760740767,0.376016030519982,0.1995854508155196,4.199340438627681,0.3394707016606362,0.617354059154324,-0.153596135906605,-0.3149355661654226,-0.2138139627925585,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.817,0.0,1.0,0.0,20.8,SVM,0.0283504464359597,0.0,0.4741338835192437,0.1287743454356067,0.0659742537551994,0.360279735843427,0.2151535954342247,0.3890351040322197,-0.053247078753522,-0.3844849358593973,-0.2653409081816363,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.983,0.036,1.0,0.0,29.6,SVM,0.3699580990188855,2.0,2.5782989982981235,0.6979071288023334,0.8054012352852027,47.27396927022273,0.4275622076645706,0.7733292614250263,-0.3008380622899613,-0.2916372725294908,-0.1967689537907581,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.764,0.0,1.0,0.0,35.9,SVM,0.017375379281476,0.0,0.4695000472129322,0.1306513734257123,0.0696908986638785,0.2954527264871898,0.1867456225302798,0.3387383021844775,-0.0644759320541938,-0.4037188468047538,-0.2790369273854771,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.957,0.001,1.0,0.0,31.5,SVM,0.0979689536311508,2.0,1.3728508583735677,0.3453024196404279,0.1658168251490827,3.8979073529412345,0.2861074993122774,0.5172278879998792,-0.1330521385352262,-0.2213588708383548,-0.149274174834967,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.962,0.001,1.0,0.0,32.0,SVM,0.1047846175466874,2.0,1.786135165952146,0.4613452381731452,0.2423911426259145,6.379537206734181,0.3251291322678017,0.5890845013436463,-0.1929225923597246,-0.3577479305339172,-0.2435170234046809,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.843,0.0,1.0,0.0,29.2,SVM,0.0479588355629469,0.0,1.302545529208146,0.3377568485658752,0.3494058063154542,2.225388776078639,0.221528056747044,0.3994168423012005,-0.1196203080838696,-0.324396126927845,-0.220277175435087,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.92,0.007,1.0,0.0,29.6,SVM,0.1308618381111681,0.0,0.5854827363618824,0.1550078477021825,0.0510753733358398,0.6393033904642402,0.2567419930467378,0.4639119140242823,-0.0993677506331674,-0.4246065926322636,-0.2949612322464492,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.985,0.001,1.0,0.0,23.3,SVM,0.1144434748572749,2.0,2.458104635879863,0.7109277569076233,0.6084222409009195,39.90548648068005,0.3965497314796635,0.7212695300980461,-0.2914491153440219,-0.3479266751010669,-0.2361889977995599,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.982,0.005,1.0,0.0,20.6,SVM,0.1285694232149025,2.0,2.3428075907286257,0.6498158903178943,0.3397460757977136,18.806210877264498,0.3588543396827849,0.6554896313472185,-0.2255935775913567,-0.3299607191504287,-0.2247713542708541,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.839,0.0,1.0,0.0,15.7,SVM,0.0346779183069419,0.0,1.700112736201845,0.4329868421727361,0.5692536593260757,3.533862917521822,0.2440766686885625,0.4402855450839824,-0.1553637661510432,-0.3256218805128751,-0.2194922184436887,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.725,0.001,1.0,0.0,18.9,SVM,0.0464133621689078,0.0,0.974307628814131,0.2420659143141541,0.1913697171146565,0.6963224105686499,0.2039860865971416,0.3680746551266234,-0.0914491905948837,-0.3713410569336422,-0.2527563112622524,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.854,0.0,1.0,0.0,19.1,SVM,0.035698612448162,0.0,1.3255484860492288,0.3473420026120745,0.3814750803802499,2.6104781632836955,0.2413391142059696,0.4354456848774818,-0.1282348548932193,-0.3200695154267806,-0.2163418283656731,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.958,0.046,1.0,0.0,27.1,SVM,0.3288888387890866,2.0,2.0810799405444413,0.5212961995961858,0.6618081126343418,15.69967774932772,0.3436991662065755,0.6209321598444288,-0.2130815299087635,-0.2638404700736187,-0.1770248449689938,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.884,0.001,1.0,0.0,32.7,SVM,0.0812970280285581,2.0,0.4631671156967059,0.1045902305589275,0.0664242748845491,0.5710972500746153,0.3079069767351623,0.5535220540758127,-0.1160745453383091,-0.305429578297183,-0.2050888577715543,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.856,0.001,1.0,0.0,25.4,SVM,0.0427934239173791,0.0,1.1040858939668396,0.2894352694134953,0.2708742186265997,1.885684316475908,0.2021463576071002,0.3665500099872755,-0.0970986675327239,-0.3157146406605856,-0.2148807361472294,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.965,0.006,1.0,0.0,12.5,SVM,0.1964680181773835,2.0,1.8539476883597672,0.4872080356830757,0.2657317612347775,7.553122304963669,0.3462362904445588,0.6269350493366765,-0.1825461262821249,-0.336005451168218,-0.2277999599919984,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.913,0.0,1.0,0.0,27.4,SVM,0.0450086483952237,2.0,1.186201910721138,0.3083694392146384,0.2803674783827482,3.212318599198168,0.333955427693232,0.6076483070048863,-0.1420411893163752,-0.3008582485783299,-0.2036631326265253,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.785,0.0,1.0,0.0,34.4,SVM,0.0210897444982785,0.0,1.004087355802767,0.2591536042369305,0.2263512465307733,1.0532883308074412,0.2393637470847125,0.4333343317005335,-0.0871148498079433,-0.4117702657508105,-0.2829599519903981,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.986,0.0,1.0,0.0,25.7,SVM,0.1386213674143809,1.0,2.265954900125508,0.6437267281050267,0.3308114672281682,24.01271478211492,0.375577240385681,0.6797079901692992,-0.2540783399190539,-0.2822704803468192,-0.1901423484696939,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.944,0.001,1.0,0.0,28.2,SVM,0.0745744495274473,2.0,1.856367645174032,0.514951611469508,0.5087051502794395,9.017868333905742,0.3764273622612787,0.6829859348266576,-0.2055331815643364,-0.330969902966796,-0.2234363672734547,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.863,0.0,1.0,0.0,17.8,SVM,0.0392041434601751,0.0,1.1615214253688464,0.3094049805669857,0.2865756721783614,2.090777121640416,0.2073685130673827,0.3748195365662365,-0.1276592987273878,-0.3170994196919767,-0.2157513102620524,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.807,0.0,1.0,0.0,15.8,SVM,0.0221198634513554,0.0,0.8542912363773212,0.2230173978638295,0.1803252547008386,0.9326667944121868,0.1930588416060993,0.3509212171694801,-0.0874103219522146,-0.3819128898365155,-0.2630151630326065,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.843,0.0,1.0,0.0,15.8,SVM,0.0297948533523569,0.0,1.9679579827061389,0.4880908407991842,0.6651014457629154,4.245765139594491,0.2751912899054492,0.4974245700381651,-0.1497507068231629,-0.3479385815975432,-0.2365377075415083,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.814,0.0,1.0,0.0,29.6,SVM,0.027127799077333,0.0,1.0444680880755186,0.2745390823935977,0.2353209348957072,1.268211946068151,0.20319378341548,0.367496667887074,-0.0912588572408441,-0.3716151133286045,-0.2544433686737347,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.84,0.001,1.0,0.0,26.9,SVM,0.0360497145902498,0.0,0.984946009117266,0.2615542652487437,0.2299627278845733,1.4344718071916782,0.1562164457852262,0.2814928661132015,-0.1104930019065345,-0.3632885596195424,-0.2492375275055011,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.98,0.016,1.0,0.0,27.4,SVM,0.1763758664217714,2.0,2.431509114569053,0.7032267721230111,0.660525770549435,32.37301746877935,0.435508931789091,0.7884539760681758,-0.2596226762805319,-0.3358345057853801,-0.2266430886177235,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.716,0.0,1.0,0.0,20.7,SVM,0.0487796726433262,0.0,1.0461024321848529,0.2573579683783131,0.2312202455572596,0.8140279592286561,0.1416969236458114,0.2553742457601532,-0.0936025867845575,-0.4001434155577365,-0.2747695139027806,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.961,0.002,1.0,0.0,13.8,SVM,0.1074476555266832,2.0,1.8515934063034365,0.4910410801226802,0.2680163007924906,6.821046312040957,0.3269448382409664,0.5948289988514497,-0.2131490409539372,-0.3080360912974436,-0.2098102820564112,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.978,0.032,1.0,0.0,32.6,SVM,0.2983224921619195,2.0,2.883306914474815,0.7926136319560182,0.7648115352670699,35.20391865662018,0.4357104118920035,0.7880702768404915,-0.264975087626293,-0.3294590070023602,-0.2235552710542108,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.802,0.0,1.0,0.0,24.5,SVM,0.0107099033144798,1.0,0.7288438494142611,0.1947815624667299,0.1392396265137207,0.7047879672256686,0.1813804874119652,0.330406242735846,-0.0768157012646861,-0.4189927153517085,-0.2877165833166633,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],1.0,0.971,0.0,1.0,0.0,30.2,SVM,0.2007461518913428,1.0,1.935983940900769,0.5108149068373353,0.2617055089645688,8.893678015171842,0.3578964704873471,0.6459950049504385,-0.1901565416090898,-0.3154390777375631,-0.2135135827165433,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.825,0.0,1.0,0.0,22.9,SVM,0.030037586341733,0.0,1.0819045754615215,0.2902699901572528,0.2310142493592024,1.320033655653596,0.2819097704712287,0.5111089228728328,-0.0949741852981704,-0.3689075872043034,-0.2536516903380676,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.988,0.002,1.0,0.0,19.3,SVM,0.1073623728397222,1.0,2.3749452200136147,0.6880720090423816,0.4313677687742248,36.87904164330422,0.3875122295889104,0.6994596690503794,-0.2904845346123157,-0.3127898449275938,-0.2108876175235046,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.977,0.015,1.0,0.0,30.1,SVM,0.3692819144234426,1.0,2.240278323122766,0.6257476353745455,0.3403369938770313,14.538915644232713,0.3747385466366644,0.6843977864494696,-0.202164924843214,-0.3275775699351028,-0.2230185237047409,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.936,0.002,1.0,0.0,20.1,SVM,0.0846750627756329,0.0,1.4617871819646098,0.4127683509249285,0.2863369612163156,4.454478121541093,0.3014888009033241,0.5469311538213393,-0.1471748532021862,-0.3723048722041948,-0.2528835367073415,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.938,0.035,1.0,0.0,28.9,SVM,0.3125004980284614,0.0,0.7369880732148886,0.2071295386957396,0.119656536573198,1.9443164067657348,0.2865533827052556,0.5192809733933217,-0.1591492489999919,-0.2969956943758277,-0.2025517103420684,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.85,0.0,1.0,0.0,19.3,SVM,0.0414681367959146,0.0,1.2309313308505807,0.3043509692658734,0.3479262954476843,2.323500195832348,0.2363398025304904,0.4258505737636794,-0.0975830444395838,-0.3175731331509253,-0.2150618923784757,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.926,0.003,1.0,0.0,32.6,SVM,0.0107042747741412,2.0,2.881290378805716,0.7360066077507864,1.9672944585250824,26.44373457511169,0.3856459350000373,0.6976225424163908,-0.2679069373319124,-0.2479993372159734,-0.1670092418483696,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.988,0.018,1.0,0.0,18.2,SVM,0.1223209659985549,1.0,1.9082185341976583,0.5960415031444964,0.3176127737967305,26.82039318834817,0.3615860668321436,0.6566205574535279,-0.2546528339443229,-0.2751867854074714,-0.184833126625325,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.904,0.003,1.0,0.0,21.6,SVM,0.0695944944646114,0.0,1.1110927537520183,0.3165796909278807,0.1870925899144008,1.953158451592829,0.2154655139313391,0.390762917788682,-0.1101063723678153,-0.3626343438813737,-0.2490675735147029,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.982,0.027,1.0,0.0,20.5,SVM,0.2979840453549026,2.0,2.2548094920348376,0.6238349842077269,0.3296622150773252,18.54724713297116,0.3591910122730937,0.6562969940619485,-0.2218985862942691,-0.3168174566406982,-0.2153409881976395,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.845,0.003,1.0,0.0,17.2,SVM,0.0948855020459449,1.0,1.7605248929467052,0.442321584828613,0.5852136515427031,3.775235052629669,0.2622710876366608,0.4746050707747191,-0.1482558322774339,-0.2966928645717145,-0.201182476495299,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.922,0.002,1.0,0.0,19.4,SVM,0.0902041389004849,2.0,1.053037736561237,0.275521790766901,0.1854157976420264,2.3744837752809165,0.3532965613000429,0.6413532152145347,-0.1514164236798355,-0.2354379188255167,-0.158959151830366,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.989,0.01,1.0,0.0,24.3,SVM,0.1390680271467332,1.0,2.183137393090874,0.6628281353330443,0.4228701631394075,38.63049149387596,0.379303610366645,0.6854429016086722,-0.3121350663836276,-0.3181319585812783,-0.2139355871174235,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.784,0.0,1.0,0.0,22.4,SVM,0.0066241884598958,0.0,0.4039837719769821,0.1126712807871396,0.0548768060207107,0.254298154241155,0.1559319021957481,0.2841401044897407,-0.0637982329635532,-0.365047275849891,-0.2503939187837567,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.936,0.002,1.0,0.0,23.3,SVM,0.085001152460191,1.0,3.129046041169204,0.7683218859368698,2.525630827461719,39.55096523146831,0.4328189538248219,0.7885023396972701,-0.2571619361800576,-0.2403403679176146,-0.1615151830366073,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.985,0.009,1.0,0.0,18.6,SVM,0.1971727999545351,1.0,2.263425777869997,0.6325012502098046,0.3282241482428982,21.28292552673925,0.3762350723598704,0.6807701639593611,-0.2660374972995361,-0.2999566136622645,-0.2019075815163032,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.889,0.037,1.0,0.0,25.9,SVM,0.311183737027113,2.0,0.4925288210433791,0.1113584633552763,0.0764704279330763,0.6919301400559762,0.3094259023991537,0.5652613374906805,-0.0916552877089044,-0.300539449653578,-0.2009707541508301,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,65.0,[0],1.0,0.988,0.012,1.0,0.0,15.7,SVM,0.259451252302128,2.0,2.511293242670945,0.7114685679388015,0.5384645851900141,43.60818695309696,0.4109553651750357,0.7427270796469652,-0.3200564034394695,-0.3528082889283315,-0.2376656131226245,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.693,0.0,1.0,0.0,17.4,SVM,0.0273930841139173,0.0,0.4819780281977728,0.1359194887867673,0.0948647436245582,0.3090772010021864,0.1393768541690697,0.2533273540467204,-0.0763952430822917,-0.4035081648123266,-0.2788956191238247,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.952,0.0,1.0,0.0,10.2,SVM,0.0109016853493555,2.0,1.800571832340211,0.5051226773096842,0.3165842185597481,6.589952913006697,0.3211607421286969,0.5844424916851587,-0.1448258791431721,-0.342385150047406,-0.2322400480096019,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.871,0.001,1.0,0.0,20.5,SVM,0.0563423995419006,0.0,0.4955623158020898,0.1311916704185018,0.0485927339923519,0.3776920788054752,0.2301887112617934,0.418939495933859,-0.0902761792520103,-0.3934991303959652,-0.272905301060212,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.989,0.019,1.0,0.0,21.4,SVM,0.339887787097432,1.0,2.486429240932921,0.7126008877446737,0.5020274326738846,47.61513458769539,0.3996744380224671,0.7206274054751142,-0.2927223612228447,-0.3264826224033048,-0.2196628125625125,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.899,0.0,1.0,0.0,18.9,SVM,0.0402545439949438,1.0,2.5598220643005334,0.63103877323295,1.2551260147284062,12.393070869313874,0.3235438001216295,0.586160143282438,-0.2418298894286984,-0.2944166918086676,-0.1997084216843369,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],1.0,0.987,0.027,1.0,0.0,15.6,SVM,0.3963323174335592,1.0,2.834662683919305,0.7842154810142821,0.5212258868309569,38.976505190745016,0.4065258972445303,0.739931959276649,-0.2660519750749045,-0.3386426828257072,-0.2303988797759552,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.96,0.018,1.0,0.0,23.2,SVM,0.2318130170514766,2.0,1.203289608893101,0.3582879019942775,0.2670549919764344,6.60238690429018,0.3329078600029762,0.6069695929891198,-0.1980844669505116,-0.2275368663174746,-0.1522155631126225,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.78,0.001,1.0,0.0,19.0,SVM,0.0426127678845618,0.0,0.708969974599313,0.194285854219055,0.140933725126563,0.6412951037514141,0.128596193847137,0.2328489742976517,-0.0849620638763353,-0.4061316603092663,-0.2811255051010202,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.729,0.0,1.0,0.0,12.5,SVM,0.0290548835996898,0.0,0.9981085592880844,0.2499508134674515,0.216601317264871,0.7981173595491422,0.1755269004591749,0.3195051647890318,-0.0894595730316866,-0.3791843663993745,-0.2593878775755151,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.925,0.003,1.0,0.0,20.4,SVM,0.1029392135147236,1.0,1.5667873142519966,0.4222141454603828,0.4827149287477159,6.425057135583156,0.2787872480875622,0.5049890810604579,-0.1524341429675276,-0.3009177054127082,-0.2018139627925585,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.982,0.053,1.0,0.0,10.1,SVM,0.3519905296821026,2.0,3.686958548030816,0.9083812108063818,4.941723483336569,271.5938787409341,0.5029330991797163,0.907104081802329,-0.176520671201151,-0.040057225602289,-0.0247783956791358,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.898,0.002,1.0,0.0,20.7,SVM,0.0918232461986223,2.0,0.939323985367082,0.2219806842100457,0.1971168286421331,1.9327160328699344,0.3289200035764071,0.5897629715607683,-0.1344446804672149,-0.3431348904933956,-0.2320795359071814,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.97,0.013,1.0,0.0,16.2,SVM,0.2376880592196188,2.0,2.7633056638296694,0.7239129950397567,0.8118059853877462,26.93598099557852,0.4276732134166642,0.7780916264440972,-0.2601444728801726,-0.3084189880807594,-0.2091027805561112,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.935,0.0,1.0,0.0,31.2,SVM,0.0538868405576647,1.0,1.5812081312178634,0.4398523491697466,0.3911804177233505,5.989682579930802,0.2891843520232164,0.5192975067406478,-0.1691068150685714,-0.3040270984010839,-0.204004800960192,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.964,0.021,1.0,0.0,68.9,SVM,0.2420838525840604,1.0,1.8113197985803708,0.491045143476402,0.4318844656041377,12.060103295430448,0.3660010492744264,0.6625192889411564,-0.2246368476183207,-0.2667115647484626,-0.1800932986597319,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.977,0.0,1.0,0.0,77.8,SVM,0.0614961977431626,2.0,1.87355627049692,0.5644544208273458,0.3388164695452629,14.622568292234767,0.3818781589682678,0.6895230158497824,-0.2292180982385375,-0.3289899831435993,-0.2218890178035607,6.0
