,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.115,0.0,1.0,0.0,21.3,SVM,0.2759860929779088,,0.0706335365228512,0.0311054678872706,3.9024067099770168,4.41166959497825,0.1154354092112701,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],1.0,0.044,0.0,1.0,0.0,13.0,SVM,0.2905902301729811,,0.0448735526009922,0.0187110595569981,4.599496566684108,4.81156158151639,0.0440740518934495,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],0.0,0.244,0.0,1.0,0.0,14.5,SVM,0.259379227152716,,0.0953755509690561,0.0438445877488473,3.4703628192334444,4.593106543161107,0.2444410364482767,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,12.0,[0],1.0,0.294,0.001,1.0,0.0,22.4,SVM,0.3473738852032548,,0.0987853401345054,0.0498950663272304,3.293264855355182,4.667081925746079,0.2943631785875022,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.238,0.001,1.0,0.0,12.6,SVM,0.3768114673985172,,0.0889419145006892,0.0448496389405969,3.285385366421296,4.313325872759927,0.2383173765818191,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],0.0,0.214,0.0,1.0,0.0,14.9,SVM,0.2925093450877395,,0.0899717578659372,0.0410061930809706,3.483283367877152,4.431281649673883,0.2139332041479462,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.143,0.0,1.0,0.0,23.8,SVM,0.2597999866745389,,0.0887193538499196,0.0345923281607674,3.6980139337764895,4.316679566210174,0.1433197954456555,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.33,0.001,1.0,0.0,9.9,SVM,0.3534374767298719,,0.1128831229448287,0.0535803221626096,3.053883164261857,4.560109954445515,0.3303049280018528,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,17.0,[0],0.0,0.345,0.001,1.0,0.0,18.2,SVM,0.2873513674725524,,0.1071659498509313,0.0512363538439218,3.0093551379574857,4.596258538925194,0.3452598211193741,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],0.0,0.117,0.0,1.0,0.0,11.3,SVM,0.2784854901603593,,0.0785538201106836,0.0314325774179371,3.869597032402031,4.384723614476528,0.1174821100180096,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.343,0.0,1.0,0.0,17.9,SVM,0.2806302931281301,,0.1082521899083663,0.0519235195179805,2.888871171090483,4.397935096233775,0.3431301035878399,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.326,0.0,1.0,0.0,15.3,SVM,0.2857246596013547,,0.1011591483077107,0.0538194404464301,3.1949401534951463,4.743296672639801,0.3264304609230658,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.102,0.002,1.0,0.0,15.0,SVM,0.3796928545838597,,0.0709025834209076,0.0287961185954594,3.717373815425504,4.137596324248147,0.1015619881427181,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.104,0.0,1.0,0.0,10.7,SVM,0.2468043796899168,,0.0686544170968066,0.0284490819398312,3.8258569788037233,4.270930368788308,0.1042099382460443,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],0.0,0.053,0.0,1.0,0.0,14.7,SVM,0.2807143424119089,,0.0492122599896825,0.020865979078593,4.153578993931393,4.386566796067217,0.0531139300887221,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],0.0,0.07,0.0,1.0,0.0,14.9,SVM,0.2734824618673533,,0.0522525812724131,0.023557445127941,3.960691718034953,4.258064948927634,0.0698376456112002,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.373,0.001,1.0,0.0,23.9,SVM,0.2846612090034385,,0.1242290407832199,0.0542817506707389,2.9623935598507094,4.724412275162646,0.3729604049534978,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],0.0,0.4,0.0,1.0,0.0,18.9,SVM,0.2669517869662446,,0.1228127404183666,0.0546364499101084,2.601961680381848,4.338785856020044,0.4003018893473069,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,27.0,[0],1.0,0.229,0.0,1.0,0.0,23.7,SVM,0.2778034527011171,,0.0978893628888818,0.0426924820866246,3.6003249988185044,4.668991360261424,0.2288859153903175,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],0.0,0.228,0.0,1.0,0.0,51.8,SVM,0.284014938365369,,0.0825112489403343,0.0430568134667785,3.53118723263972,4.576966940178228,0.2284874942744911,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],1.0,0.075,0.008,1.0,0.0,67.9,SVM,0.4560401543636381,,0.0689754919744209,0.0239743215931584,4.127427808208067,4.460614781345664,0.074695303107318,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],0.0,0.396,0.0,1.0,0.0,53.3,SVM,0.2763266512289601,,0.1284726546984751,0.0551685343603269,2.66701738760496,4.416544642365261,0.3961303227817819,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,31.0,[0],0.0,0.045,0.0,1.0,0.0,10.5,SVM,0.2814652721423427,,0.0436928623577135,0.0188478004543631,4.179341156324975,4.37460448623272,0.0446356534681605,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.229,0.001,1.0,0.0,71.1,SVM,0.2437782475346861,,0.0956993218381838,0.0419489532579565,3.331106316437576,4.321701679231351,0.2292141930004665,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.032,0.0,1.0,0.0,55.5,SVM,0.2877453576642268,,0.034007466846866,0.0155630242944339,4.006567901635773,4.140371755140437,0.0323168694546671,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,34.0,[0],1.0,0.218,0.0,1.0,0.0,33.4,SVM,0.2943945113334825,,0.0876308434569622,0.0419941323027743,3.694532963926727,4.723494882243905,0.2178391093817314,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.371,0.0,1.0,0.0,67.8,SVM,0.2748100352605275,,0.1295608102820497,0.0548890171601233,2.6555250236562893,4.21962487401878,0.3706727249602257,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.34,0.0,1.0,0.0,15.8,SVM,0.2618589986503468,,0.1240275047463911,0.0528002018137824,2.8361293724021426,4.2993338232554725,0.3403328308536381,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,37.0,[0],0.0,0.182,0.0,1.0,0.0,80.4,SVM,0.2909161027818035,,0.0799270724071285,0.037839699732662,3.70221884306491,4.526331369575387,0.182070745427502,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.078,0.0,1.0,0.0,96.5,SVM,0.2844670870724096,,0.0619348961820854,0.0244007080012045,4.219559459500182,4.575424773593512,0.0777775467202873,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.386,0.0,1.0,0.0,71.8,SVM,0.2779043995476182,,0.125576664778085,0.0554517971344619,2.769836566307198,4.51435835725041,0.3864384820361844,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],1.0,0.121,0.0,1.0,0.0,64.4,SVM,0.3398785191448724,,0.0831478860203883,0.0313362475324027,4.037993002503287,4.594336233140433,0.1210932771145618,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.196,0.0,1.0,0.0,51.9,SVM,0.3221434360266056,,0.070507288092738,0.0416747158133038,3.490855200779293,4.343948339358187,0.1963865755146014,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.326,0.0,1.0,0.0,79.4,SVM,0.2703578050260967,,0.1048654558014372,0.0487943334975717,2.906117225879933,4.312267461723247,0.3260814057394747,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.055,0.0,1.0,0.0,94.4,SVM,0.2823824201776408,,0.0453868853396533,0.0207089165811612,4.310790856611192,4.561932543136319,0.055051600204607,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],0.0,0.102,0.0,1.0,0.0,56.7,SVM,0.2838896407423366,,0.0705164271000459,0.0284699444223263,4.107942875589353,4.574089624338468,0.1019102787730208,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.061,0.0,1.0,0.0,51.9,SVM,0.2636201050812063,,0.051044975515086,0.022077922010925,4.054707830860487,4.3162587164406965,0.0605966654834564,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,46.0,[0],0.0,0.059,0.0,1.0,0.0,26.0,SVM,0.2824834887233876,,0.0554844312418719,0.0214216221663691,4.091723174103777,4.349159048991414,0.0591921040338447,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],0.0,0.083,0.0,1.0,0.0,41.2,SVM,0.2895576239554788,,0.0615501218689369,0.0249418324941314,4.059770125981103,4.425247730792316,0.0825891852942154,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,48.0,[0],1.0,0.04,0.0,1.0,0.0,51.2,SVM,0.2983736935069771,,0.0447511161592068,0.0177684281827781,4.480029231023784,4.666436107885691,0.0399463043213861,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.416,0.0,1.0,0.0,59.9,SVM,0.282870721127383,,0.1419266465015736,0.0578634503365795,2.5898917768555,4.438333756776067,0.4164720548783707,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],1.0,0.356,0.0,1.0,0.0,83.1,SVM,0.337537720702883,,0.1084118387207656,0.0528235950858917,3.004326444755409,4.666308899732065,0.3561664027583097,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.245,0.0,1.0,0.0,80.9,SVM,0.2679702624902559,,0.1029416304543244,0.0435404296454415,3.2369859739329403,4.289842135130711,0.2454300480140373,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.354,0.005,1.0,0.0,101.2,SVM,0.4244139350936351,,0.1100922958264894,0.0530119915726279,3.01590828995861,4.670077055364288,0.3542058826429032,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,53.0,[0],0.0,0.4,0.0,1.0,0.0,50.7,SVM,0.2810132696625897,,0.1372906697124771,0.0554774941970479,2.545935159196067,4.24437058274542,0.4001619063269307,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.206,0.0,1.0,0.0,55.7,SVM,0.2788458442262937,,0.0829580138940957,0.0390438538064356,3.357041516586772,4.227852671396546,0.2059700804385238,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],0.0,0.077,0.003,1.0,0.0,53.7,SVM,0.401187376315209,,0.0634173330860561,0.0246108492814677,4.201880611468324,4.55239942362647,0.0769964977894933,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,56.0,[0],1.0,0.33,0.004,1.0,0.0,139.5,SVM,0.3894488299087768,,0.1047313262112521,0.0508922342573432,3.1558407351073803,4.707586946748897,0.3296266705627534,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],0.0,0.244,0.001,1.0,0.0,54.7,SVM,0.351729234990538,,0.0922628689843465,0.0466140156339963,3.678174477544089,4.864011052789848,0.2437980840042704,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],1.0,0.068,0.0,1.0,0.0,41.4,SVM,0.3109783396022161,,0.0600517322829481,0.0233805014844829,4.355962311873885,4.672047719269727,0.0676545759779285,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.037,0.0,1.0,0.0,91.5,SVM,0.3030702288955261,,0.04134530577157,0.0169200261440626,3.946376371847229,4.0990823502291445,0.0372536985926565,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],0.0,0.368,0.0,1.0,0.0,64.5,SVM,0.2920055945386827,,0.1171803505797003,0.0526818632678282,2.846959355847054,4.501273024803375,0.3675212900529588,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.054,0.0,1.0,0.0,77.4,SVM,0.2953393475651252,,0.0504572120838684,0.0208023991210447,4.1269751553812375,4.36216783358743,0.0539164670362466,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],1.0,0.291,0.0,1.0,0.0,83.7,SVM,0.3225575746283881,,0.1008601185213362,0.049213697060331,3.094054619973246,4.366152715815836,0.2913544666531189,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.385,0.0,1.0,0.0,57.8,SVM,0.260868687034653,,0.1287096654712287,0.0540540731464159,2.6095767405041164,4.242335592648603,0.3848726288825047,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.05,0.0,1.0,0.0,83.3,SVM,0.3156815823112139,,0.0555727919898536,0.0194324923553972,4.213169501775961,4.437015281249984,0.0504496300519753,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,65.0,[0],0.0,0.323,0.0,1.0,0.0,66.6,SVM,0.3366387072658531,,0.0986431108570551,0.0512873897888099,3.033125853934349,4.480449040439915,0.3230308331692262,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.334,0.0,1.0,0.0,63.4,SVM,0.2879999413143989,,0.1047474007953067,0.0520520163367911,3.119034017871524,4.68193397484074,0.333815035702715,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.128,0.0,1.0,0.0,93.1,SVM,0.2701877623779376,,0.0763788572313667,0.0315741233574772,3.7554819091642058,4.304310752503383,0.1275067890997365,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,68.0,[0],0.0,0.047,0.0,1.0,0.0,36.4,SVM,0.3054605841295718,,0.0509115093125874,0.0197087459993477,3.9637000076352713,4.161286936765909,0.0474821688898481,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.058,0.0,1.0,0.0,79.6,SVM,0.2657820764867862,,0.0550742075749029,0.0216270827239793,4.013093268594255,4.261486733061735,0.0582879825813789,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],1.0,0.239,0.001,1.0,0.0,94.0,SVM,0.2968202755082257,,0.0993949621859924,0.044275597385481,3.634420270297865,4.774991498929094,0.2388635097857304,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],0.0,0.221,0.0,1.0,0.0,57.4,SVM,0.272703230404439,,0.0956622246307227,0.0408875533934966,3.2032038412869763,4.110458173557925,0.2207185413312814,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],0.0,0.394,0.002,1.0,0.0,71.0,SVM,0.2823245517404602,,0.1320362312762229,0.056394592350366,2.820991092439425,4.651463550175571,0.3935261317197797,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.21,0.001,1.0,0.0,62.4,SVM,0.2745395405219915,,0.0823570350289168,0.0408750477184884,3.384217609917956,4.286370435270872,0.2104701026139626,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,74.0,[0],0.0,0.165,0.0,1.0,0.0,103.6,SVM,0.2736083265152145,,0.0756390912645592,0.0363986043438191,3.51623457765858,4.211120645200696,0.1650121490425735,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,75.0,[0],0.0,0.102,0.0,1.0,0.0,34.6,SVM,0.2964704043617301,,0.0687002089663969,0.0288429781006126,3.893452578527805,4.33639228729792,0.1021447506185189,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,76.0,[0],0.0,0.057,0.0,1.0,0.0,148.2,SVM,0.296377005263015,,0.054294407254897,0.0210115085197839,4.403876564126589,4.67196576578017,0.0573825269905017,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],1.0,0.05,0.004,1.0,0.0,67.0,SVM,0.4131972753020532,,0.0527326757779218,0.0204855087553314,4.310634409454174,4.539880849765011,0.0504961358892719,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],1.0,0.035,0.0,1.0,0.0,121.5,SVM,0.3067657124928757,,0.0497358418595809,0.0176029509749989,4.060733154727992,4.208750500515042,0.0351689523455801,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.372,0.0,1.0,0.0,91.2,SVM,0.2755831033778395,,0.1309503630901386,0.0556670855692206,2.74220462140489,4.364969274685102,0.3717700059635085,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.115,0.0,1.0,0.0,85.2,SVM,0.2883381701908726,,0.0792254167029311,0.0301626955534226,3.888120719142149,4.393656802876026,0.1150604397236852,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.195,0.0,1.0,0.0,62.1,SVM,0.2822254568635321,,0.0903393191633093,0.0392539538373476,3.3944565592009024,4.217085460330466,0.1950704838372186,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,82.0,[0],1.0,0.075,0.001,1.0,0.0,64.0,SVM,0.3292542232682372,,0.0629810154556527,0.0239781736297244,4.113840892229646,4.445229376401669,0.0745492428200129,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.191,0.002,1.0,0.0,17.0,SVM,0.2937318884211371,,0.0963018034323935,0.039492216267733,3.31094695408404,4.094408663322637,0.1913491724108491,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.234,0.0,1.0,0.0,40.4,SVM,0.2804169107003556,,0.0910877033757774,0.0436336146862131,3.292170522571173,4.298781731394853,0.2341619723262986,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.396,0.0,1.0,0.0,80.9,SVM,0.2922771054221977,,0.1275813573817269,0.0561665502097104,2.696017193934689,4.465294601268139,0.3962285952714021,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],1.0,0.312,0.002,1.0,0.0,39.1,SVM,0.3578515333083951,,0.1049807174109874,0.050603815739619,2.9893089516143525,4.344601627976559,0.311948664668115,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.352,0.0,1.0,0.0,53.1,SVM,0.2709525331334763,,0.1084712336141069,0.0514233088868943,2.7182266683643874,4.191834023399401,0.3515423909460947,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],0.0,0.096,0.0,1.0,0.0,15.2,SVM,0.2643626351279677,,0.0694407246071694,0.027155177792691,3.6665865613828346,4.055104933347843,0.0958096962596359,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],1.0,0.293,0.0,1.0,0.0,40.1,SVM,0.2789069098199502,,0.0954378423220419,0.0501661202951333,3.16095443666378,4.471961862055609,0.2931615845196863,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],1.0,0.074,0.0,1.0,0.0,65.7,SVM,0.3032882281129154,,0.0666097666967395,0.0242803475076469,4.361595664902744,4.712541095674158,0.0744705295182597,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],0.0,0.131,0.0,1.0,0.0,40.8,SVM,0.2781804081777951,,0.0626428661799788,0.0323188469225772,3.8630265432515634,4.446244564630721,0.1311709270377474,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,92.0,[0],1.0,0.038,0.0,1.0,0.0,76.5,SVM,0.3162634317293088,,0.0462542720744467,0.0169426696788634,4.366422643335519,4.537096284156676,0.037617372462899,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],0.0,0.228,0.001,1.0,0.0,12.8,SVM,0.2969279581396248,,0.1015198768211339,0.0416307305120804,3.180469118561196,4.120216646132771,0.2280820666198756,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.066,0.0,1.0,0.0,38.1,SVM,0.2993970181763441,,0.0612671462696066,0.0230327460917121,4.382623890854546,4.694066634145372,0.0663481726112157,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],0.0,0.379,0.0,1.0,0.0,50.3,SVM,0.2813160113082739,,0.118694744834668,0.0549302075627058,2.7943823966399166,4.503148533614041,0.3794603096519979,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,96.0,[0],0.0,0.046,0.0,1.0,0.0,56.8,SVM,0.3112904229417741,,0.0454397613096801,0.0196507808404939,4.473798044902532,4.689635580786911,0.0460243727185646,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.058,0.0,1.0,0.0,42.3,SVM,0.2802705084733822,,0.0540791757465696,0.0207239267405803,4.102066971217464,4.3529848443401225,0.0576427169161658,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.31,0.0,1.0,0.0,54.3,SVM,0.3277324081280965,,0.1046405369891708,0.0514319175608795,3.143521327215545,4.555796013963883,0.3099951539576403,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.336,0.000,1.0,0.0,28.2,SVM,0.2885311812872109,,0.10818054729531582,0.05137300777707932,3.061234116044308,4.607902307433552,0.33565559514882304,0.0
