,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.878,0.0,1.0,0.0,157.5,SVM,1.369221802509866e-05,6.0,41.05968873602683,2.38140482789526,65.95757630824548,541.0289283723631,0.8780886328820292,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.821,0.001,1.0,0.0,140.2,SVM,6.479756347587067e-05,6.0,38.20135490839493,2.25716027109391,47.22093423115351,264.44837361932207,0.8214360951255884,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.744,0.001,1.0,0.0,139.7,SVM,1.99944246238964e-06,6.0,35.798859921463645,2.106208354480374,29.30898336676009,114.34708507911756,0.7436840357890977,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.666,0.0,1.0,0.0,152.7,SVM,3.841851307299705e-06,6.0,32.61305003657799,1.8913433882152964,29.33745830085176,87.91202894938796,0.66628618800572,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.807,0.006,1.0,0.0,147.5,SVM,5.668348646071471e-10,6.0,39.88223441025855,2.132234069275244,38.79075123091239,200.74029365872244,0.8067615099893181,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.859,0.029,1.0,0.0,151.7,SVM,6.07486720452703e-09,6.0,49.504878973206814,2.9366222047019424,107.13882231092867,759.7650528761051,0.8589842716437764,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.785,0.001,1.0,0.0,141.9,SVM,7.17190676974371e-10,6.0,39.29196481546967,2.1853183614749248,36.97254232598628,171.85427374216124,0.784861083050763,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.868,0.109,1.0,0.0,150.5,SVM,2.0636651172337783e-08,6.0,48.50656709200757,2.8992854233700727,106.12838032801432,801.7679943703258,0.86763205681294,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.892,0.257,1.0,0.0,165.7,SVM,2.163437215563078e-06,6.0,43.77117651543995,2.5254341893753995,70.10823298398748,650.4899356359872,0.8922224170686941,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.867,0.107,1.0,0.0,140.3,SVM,6.6071631627634655e-06,6.0,55.00236275047109,3.158249550098826,109.00150393373352,820.7789811975888,0.867197495999848,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.841,0.003,1.0,0.0,144.3,SVM,8.87967228654051e-06,6.0,56.73062936585302,3.173440135141808,103.05614048515524,647.4691368819667,0.8408323507411561,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.858,0.001,1.0,0.0,134.2,SVM,3.123270302394648e-09,6.0,48.5033437791043,2.7612772751576515,97.8158820746676,686.8147489852071,0.857580399635864,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.862,0.003,1.0,0.0,140.2,SVM,8.13509698341219e-10,6.0,49.32767791964079,3.065590333072868,121.43291696161712,879.3756860064886,0.8619100813293112,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.787,0.0,1.0,0.0,138.3,SVM,1.065425097889728e-06,6.0,29.106367512780253,1.6187189307347836,18.84299671077688,88.35709475660846,0.7867404223431921,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.854,0.009,1.0,0.0,132.1,SVM,2.492194487407024e-07,6.0,38.3514998244741,2.2664426716500654,44.10359178446306,302.9043640776498,0.8543976349804023,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.828,0.0,1.0,0.0,130.4,SVM,9.265416499303158e-09,6.0,58.45402343633941,3.219141718790193,99.46965801471477,578.1774409196136,0.8279599808382277,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.841,0.002,1.0,0.0,126.7,SVM,2.177831829556148e-06,6.0,55.85769348049507,3.197653575174022,112.31892904820091,705.183779105775,0.8407238901742329,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.829,0.0,1.0,0.0,129.8,SVM,1.4000063374407373e-08,6.0,30.85490357354809,1.7861112324239805,22.200519987660225,129.50275941992845,0.8285710660753387,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.859,0.013,1.0,0.0,134.1,SVM,2.5528083350989417e-05,6.0,56.12454638276904,3.1313410747617283,96.34256416503966,683.3406630712325,0.8590123940055989,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.874,0.001,1.0,0.0,153.8,SVM,6.344360762045833e-09,6.0,40.00969254298752,2.4367643344505345,66.81892447468243,529.1393669669113,0.8737215020350946,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.874,0.0,1.0,0.0,143.1,SVM,7.40497785837769e-06,6.0,49.28055214916367,2.828012373503701,100.27859704325164,794.4923391984267,0.8737828018021874,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.903,0.001,1.0,0.0,143.3,SVM,5.964052824981894e-08,6.0,41.806935834868455,2.397655855039892,68.28637187396677,703.5544821318076,0.9029408899975232,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.852,0.109,1.0,0.0,147.3,SVM,7.829694152871885e-06,6.0,55.53034470059652,3.1395282404946894,107.65570767749328,728.3541234004634,0.8521931788140615,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,42.0,[7],7.0,0.902,0.041,1.0,0.0,133.2,SVM,0.0008569778752324,6.0,46.81283694281774,2.7808319801077777,81.87739243824086,836.5390853182962,0.9021236498386836,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.855,0.0,1.0,0.0,140.9,SVM,1.876667352480734e-08,6.0,50.1775604066072,2.860865685842608,71.8739670656434,495.20662049618943,0.8548606498967506,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.882,0.001,1.0,0.0,145.9,SVM,3.4330012998295646e-10,6.0,35.06944602452177,2.045150492191723,49.79266596350144,420.8431383209383,0.8816835504027414,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.799,0.264,1.0,0.0,134.7,SVM,1.7817294468687226e-08,6.0,63.360640481423616,3.6524238826948894,152.41512112853323,759.036020218984,0.7991990932333343,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.883,0.343,1.0,0.0,158.1,SVM,7.775039049804222e-06,6.0,53.56635717239806,3.0345731459084275,94.14142245668884,804.3988625146748,0.8829667384630702,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.901,0.003,1.0,0.0,132.1,SVM,0.0001455662017996,6.0,50.02231894620672,3.0362861570325834,93.5539879534302,941.4359414093872,0.9006262839154259,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.867,0.002,1.0,0.0,161.6,SVM,2.671350544624815e-06,6.0,49.52741041417494,2.67167054595655,67.55850162975268,509.1145237861255,0.8673019557027342,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.869,0.011,1.0,0.0,130.6,SVM,0.000101517918621,6.0,57.533605260933655,3.274062587904922,103.22622808219842,788.8549066605223,0.8691442149746036,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.857,0.0,1.0,0.0,143.5,SVM,1.184142504748375e-10,6.0,45.32358738433595,2.512829208513409,78.14805487841494,546.6933928417151,0.8570532296499854,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.761,0.0,1.0,0.0,156.6,SVM,1.075850984294573e-06,6.0,24.265659971914488,1.406326518072662,12.93933702981544,54.06677357258698,0.7606785799333149,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.863,0.066,1.0,0.0,151.0,SVM,5.546011055254081e-06,6.0,48.7288666375398,2.972713460667254,112.23988697982504,817.5596957801192,0.862713527147733,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.829,0.008,1.0,0.0,151.2,SVM,1.5322512635599371e-06,6.0,56.33036700193452,3.1822576820367887,109.39718853403588,641.1524819124561,0.8293741479285529,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.844,0.081,1.0,0.0,145.5,SVM,4.980771980807186e-06,6.0,55.98934003263412,3.0381318314742787,130.94250933212945,838.0872050418004,0.8437602810967642,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.806,0.0,1.0,0.0,144.7,SVM,1.296866842230164e-09,6.0,40.679288384324536,2.173947442432899,39.81094439115414,204.8076692368513,0.8056179022030934,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.887,0.02,1.0,0.0,152.4,SVM,3.331957775536795e-07,6.0,43.44852538786012,2.532730477287751,74.53093455110968,659.5994891726682,0.8870057727840369,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,57.0,[4],4.0,0.897,0.0,1.0,0.0,242.3,SVM,1.3427870468284352e-05,6.0,42.37204173480677,2.516159127714996,57.84569308216952,563.591626905174,0.8973623980189077,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,58.0,[0],0.0,0.765,0.007,1.0,0.0,142.1,SVM,2.818867992535561e-05,6.0,34.85081974872128,2.012132644690132,35.77747936740876,151.93342502844132,0.7645187070540181,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.904,0.066,1.0,0.0,138.8,SVM,0.000518338783992,6.0,47.19793182307694,2.899611641441187,73.25333366128291,759.3418673862632,0.9035304955415816,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.9,0.003,1.0,0.0,133.5,SVM,2.787615965236613e-07,6.0,47.62737298037064,2.765839158131838,77.85516337884704,775.7133030185523,0.8996341005421883,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.853,0.0,1.0,0.0,131.1,SVM,6.407086641184586e-07,6.0,47.98917543537493,2.752050380445702,84.87877689412616,576.994506408864,0.8528949999499992,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.869,0.017,1.0,0.0,124.7,SVM,9.548330962079849e-08,6.0,54.15185269161066,3.0471897874402267,99.19973555515227,756.5846258380874,0.8688848118671904,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.896,0.002,1.0,0.0,137.6,SVM,9.046966637102599e-10,6.0,46.272789070461386,2.571292425639648,66.37357693792838,639.5248301017157,0.8962142299817011,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.827,0.168,1.0,0.0,127.6,SVM,1.0080022389631565e-06,6.0,54.803090641113954,3.2045225234890085,111.47086635773292,645.023940079027,0.8271833657149598,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.85,0.003,1.0,0.0,128.0,SVM,2.98425611268316e-06,6.0,51.24455351914594,3.071251701313429,110.36463547302918,733.9220175509463,0.8496234847384613,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.896,0.323,1.0,0.0,136.9,SVM,6.215823160279458e-08,6.0,49.515757053930656,2.954991429453964,72.70452264292771,698.8849263889311,0.895970681441672,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.833,0.004,1.0,0.0,129.7,SVM,8.550034593886652e-07,6.0,57.62944238616456,3.217288413548475,126.28600069687111,754.8941600528256,0.83271032234766,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.896,0.593,1.0,0.0,127.9,SVM,4.168297310476261e-05,6.0,46.90524948723896,2.863204153499872,92.52256893056196,888.963711260415,0.8959208708312973,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.515,0.0,1.0,0.0,117.0,SVM,7.995140023063241e-08,6.0,13.91034633398658,0.797006635234116,6.690922372828348,13.790305361419549,0.5148097016366868,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.847,0.001,1.0,0.0,117.8,SVM,5.762935801918156e-09,6.0,34.87741605576048,2.029640002072624,48.2632194800831,315.7565215269923,0.8471505220329794,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.885,0.0,1.0,0.0,125.7,SVM,3.262094809352416e-07,6.0,45.9904939705591,2.767097130177932,82.53402713163726,720.7625047928982,0.8854906760787281,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.889,0.241,1.0,0.0,117.2,SVM,2.691573684939393e-09,6.0,45.01555347666181,2.5051718025905165,54.28250468919192,488.0761581211032,0.8887827160044905,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.59,0.0,1.0,0.0,126.4,SVM,1.790712299426773e-07,6.0,17.543662023860634,1.020909623015093,9.031338882490308,22.016090228467768,0.5897846171245977,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.902,0.0,1.0,0.0,129.6,SVM,5.603458554706736e-06,6.0,35.79700911105738,2.083267044490719,46.93636580036357,480.0660538281862,0.9022293590099126,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.898,0.015,1.0,0.0,122.7,SVM,1.717437165410903e-07,6.0,48.15707007191395,2.724333257786149,66.09771568921971,646.3776967731795,0.8977413422226819,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.876,0.001,1.0,0.0,130.6,SVM,2.331800618243404e-08,6.0,38.70245803758553,2.282794774480879,53.91069318520097,436.1632831016343,0.8763979104297077,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,77.0,[3],3.0,0.883,0.001,1.0,0.0,119.5,SVM,1.1478726267160348e-05,6.0,53.29644935314673,3.0439488425737062,88.36287198472873,756.6183810210033,0.8832134214536406,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.748,0.421,1.0,0.0,126.0,SVM,9.53107945221424e-05,6.0,52.13464408571417,3.107847848480477,94.67292253783076,375.982946914242,0.7481988922241606,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.879,0.001,1.0,0.0,112.9,SVM,6.332349536708147e-08,6.0,45.05471820193202,2.774910715772,88.91905214379926,736.5929632300821,0.8792833266369061,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.862,0.01,1.0,0.0,116.6,SVM,5.5004065637663874e-09,6.0,48.18291008087499,2.915493561392714,107.89099633184668,781.9920175172226,0.862030565638772,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.873,0.689,1.0,0.0,122.2,SVM,8.668233357890674e-09,6.0,48.56655230679212,3.045137108323192,108.50131408225096,852.8324811461814,0.8727753498126286,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.822,0.0,1.0,0.0,121.6,SVM,1.7258692892045753e-07,6.0,44.68714342401199,2.5343503072922755,57.27698849989452,321.27839686408,0.8217216312738074,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.667,0.0,1.0,0.0,111.8,SVM,4.534080807719747e-09,6.0,22.299352414172063,1.261508576090802,12.763431983046054,38.33564708859888,0.6670610005995716,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.895,0.012,1.0,0.0,129.5,SVM,6.327326409285206e-06,6.0,52.06341294826973,3.061577841286262,91.06686427223144,864.064271004017,0.8946063767149931,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.899,0.002,1.0,0.0,109.6,SVM,1.9043297410415888e-06,6.0,49.106542661269486,2.7899982951082656,75.22022506178496,742.8896966112661,0.8987464418945285,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.876,0.001,1.0,0.0,135.8,SVM,5.706477982989808e-05,6.0,51.20653624466127,2.998557231416798,97.44642422023064,786.5199031633927,0.8761043123914602,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.856,0.0,1.0,0.0,119.6,SVM,2.928034908705868e-09,6.0,36.72280284474151,2.054055917828824,44.5973431861402,310.5848667371961,0.8564085119321779,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.849,0.0,1.0,0.0,135.9,SVM,5.371996500458971e-09,6.0,39.74817087911151,2.435230924883065,60.76549127947622,403.661552129351,0.8494642579682589,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.823,0.02,1.0,0.0,119.0,SVM,4.024169496792612e-10,6.0,40.5724993340425,2.491657616118885,57.16426378619988,322.2624883800845,0.8226158307361578,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.894,0.0,1.0,0.0,116.4,SVM,2.3252506395821345e-07,6.0,45.78599732338171,2.757360517128128,80.01932703491666,757.0905303004172,0.8943067918137021,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.851,0.0,1.0,0.0,123.1,SVM,6.158248093046888e-06,6.0,61.055892349268106,3.360225272007704,117.59151716531434,790.1202278976261,0.8511726278946116,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.882,0.002,1.0,0.0,126.2,SVM,3.6940500057636826e-08,6.0,53.19112944266999,3.109123801662941,98.1329750844877,832.091801465612,0.8820647254165461,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.844,0.204,1.0,0.0,113.5,SVM,1.255309599767457e-06,6.0,51.11216844450905,2.9620895899443576,95.85505911618544,613.9941782698093,0.8438827882923939,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.814,0.0,1.0,0.0,112.9,SVM,7.320275402023127e-10,6.0,31.257403918315788,1.810730672092377,28.904645892606787,155.04692073063677,0.8135748471727287,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.765,0.136,1.0,0.0,109.8,SVM,6.937276045746018e-06,6.0,31.01522155922328,1.7490229616778072,23.825932510623247,101.30754535530534,0.7648158147839724,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.817,0.273,1.0,0.0,103.1,SVM,1.729308674245185e-07,6.0,35.93657420935324,2.104394082431203,38.1706566575654,208.5868056704614,0.8170034938937134,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.865,0.252,1.0,0.0,108.0,SVM,5.5064652898603126e-09,6.0,53.520491594641385,2.967520245504903,81.16353954423225,603.2466936629772,0.8654554755179863,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.855,0.009,1.0,0.0,106.6,SVM,1.534156634786035e-09,6.0,42.39915119718671,2.392609250463316,43.232487698529965,299.1139871123029,0.8554648409594492,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.526,0.000,1.0,0.0,108.3,SVM,2.2203834525516924e-08,6.0,14.332495358020424,0.824569585415148,5.666097679479806,11.94155210256325,0.5255141349453577,6.0
