,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.805,0.0,1.0,0.0,32.5,SVM,0.0430225766074866,0.0,0.0403027400607243,0.01473411132241,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.967,0.059,1.0,0.0,20.7,SVM,0.3834010542830688,0.0,0.0071320337829092,0.0053312799824769,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.989,0.026,1.0,0.0,5.6,SVM,0.4226659359334853,0.0,0.0841545546427369,0.0323445571980926,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.775,0.0,1.0,0.0,5.7,SVM,0.0389176607009588,0.0,0.0195341029320843,0.0073834224116877,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.929,0.002,1.0,0.0,4.9,SVM,0.1554534950252707,0.0,0.2392625188222155,0.1072687565746864,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.816,0.0,1.0,0.0,5.7,SVM,0.0157848226993754,0.0,0.0147038698560209,0.0058137200337922,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.588,0.004,1.0,0.0,5.2,SVM,0.1310409827064708,0.0,0.0546449226094409,0.0228738326973223,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.582,0.0,1.0,0.0,44.1,SVM,0.0798419488654749,0.0,0.030417814530665,0.0133404492411645,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.832,0.0,1.0,0.0,27.1,SVM,0.0283504464359597,0.0,0.0549203830596525,0.0216053875353051,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.98,0.01,1.0,0.0,28.1,SVM,0.3699580990188855,0.0,0.3598602409474551,0.1897295794839952,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.939,0.0,1.0,0.0,27.0,SVM,0.017375379281476,0.0,0.0075527974040596,0.0036737938192784,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.635,0.001,1.0,0.0,27.3,SVM,0.0979689536311508,0.0,0.029168945737183,0.0141061438184088,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.769,0.001,1.0,0.0,24.8,SVM,0.1047846175466874,0.0,0.0589341970262466,0.0250849891953676,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.962,0.0,1.0,0.0,30.1,SVM,0.0479588355629469,0.0,0.0476567691221134,0.0271032578839493,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.836,0.007,1.0,0.0,30.6,SVM,0.1308618381111681,0.0,0.0293731019773986,0.0113491994144196,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.995,0.001,1.0,0.0,35.3,SVM,0.1144434748572749,0.0,0.0250554643425857,0.0175631446490746,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.988,0.001,1.0,0.0,38.5,SVM,0.1285694232149025,0.0,0.022946149809286,0.0109557624918493,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.336,0.0,1.0,0.0,24.3,SVM,0.0346779183069419,0.0,0.0060671604951494,0.0027730860529954,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.75,0.001,1.0,0.0,45.7,SVM,0.0464133621689078,0.0,0.0433622826240025,0.0157972843958663,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.916,0.0,1.0,0.0,14.1,SVM,0.035698612448162,0.0,0.0088543203019071,0.0047719436865878,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.968,0.042,1.0,0.0,7.2,SVM,0.3288888387890866,0.0,0.0946483768639154,0.0462331311841067,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.847,0.001,1.0,0.0,33.9,SVM,0.0812970280285581,0.0,0.0240212580538354,0.0099770464827588,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.878,0.0,1.0,0.0,24.3,SVM,0.0427934239173791,0.0,0.0476150762406177,0.0192126783652396,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.754,0.008,1.0,0.0,25.2,SVM,0.1964680181773835,0.0,0.0558249850582797,0.0235358250412655,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.97,0.0,1.0,0.0,21.9,SVM,0.0450086483952237,0.0,0.0151014487782958,0.0083838873223618,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.835,0.0,1.0,0.0,20.6,SVM,0.0210897444982785,0.0,0.030560424667783,0.0110651978755519,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.994,0.001,1.0,0.0,34.0,SVM,0.1386213674143809,0.0,0.0487290176097303,0.0266810580919983,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.864,0.001,1.0,0.0,96.8,SVM,0.0745744495274473,0.0,0.0349287582503166,0.0164154395940157,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.847,0.0,1.0,0.0,26.2,SVM,0.0392041434601751,0.0,0.0545241324289236,0.0234530958940127,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.871,0.0,1.0,0.0,6.3,SVM,0.0221198634513554,0.0,0.0344481017091311,0.0131416497871044,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.958,0.0,1.0,0.0,5.1,SVM,0.0297948533523569,0.0,0.0124223160164547,0.0061631288253822,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.827,0.0,1.0,0.0,36.9,SVM,0.027127799077333,0.0,0.0485017564242298,0.0191122483421524,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.895,0.0,1.0,0.0,14.0,SVM,0.0360497145902498,0.0,0.046569603968237,0.0181598469022304,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.998,0.0,1.0,0.0,6.7,SVM,0.1763758664217714,0.0,0.0760060003667604,0.0375015319208238,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.928,0.001,1.0,0.0,45.1,SVM,0.0487796726433262,0.0,0.0076675874133798,0.0039136834276234,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.874,0.0,1.0,0.0,6.0,SVM,0.1074476555266832,0.0,0.0426161169889383,0.0188193816562637,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.991,0.003,1.0,0.0,91.1,SVM,0.2983224921619195,0.0,0.1215760336490348,0.056822859289407,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.803,0.0,1.0,0.0,5.1,SVM,0.0107099033144798,0.0,0.0452637736452743,0.0175402847458318,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.896,0.0,1.0,0.0,47.5,SVM,0.2007461518913428,0.0,0.0417100832564756,0.0178276240357098,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.955,0.0,1.0,0.0,126.7,SVM,0.030037586341733,0.0,0.0139337443615659,0.0068101228132753,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.987,0.002,1.0,0.0,100.1,SVM,0.1073623728397222,0.0,0.084743061219342,0.0344008688153178,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.962,0.026,1.0,0.0,6.2,SVM,0.3692819144234426,0.0,0.0521868483774596,0.0225797059965646,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.959,0.003,1.0,0.0,123.3,SVM,0.0846750627756329,0.0,0.02012328816636,0.0089754113368213,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.698,0.189,1.0,0.0,30.7,SVM,0.3125004980284614,0.0,0.0853312808903865,0.0365155878875426,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.792,0.0,1.0,0.0,31.7,SVM,0.0414681367959146,0.0,0.0633002613321878,0.0245882974300104,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.966,0.0,1.0,0.0,33.9,SVM,0.0107042747741412,0.0,0.0368325384552008,0.0229772581506584,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.987,0.001,1.0,0.0,31.1,SVM,0.1223209659985549,0.0,0.0693768273340538,0.0279791800875165,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.808,0.002,1.0,0.0,37.5,SVM,0.0695944944646114,0.0,0.0935368827776983,0.0366443235634669,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.975,0.018,1.0,0.0,35.7,SVM,0.2979840453549026,0.0,0.0251259985079741,0.0106308570437428,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.415,0.003,1.0,0.0,36.3,SVM,0.0948855020459449,0.0,0.0332915618782863,0.0124311333289002,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.954,0.002,1.0,0.0,27.0,SVM,0.0902041389004849,0.0,0.0099232277789269,0.0049232613715021,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.982,0.0,1.0,0.0,27.0,SVM,0.1390680271467332,0.0,0.0737297272717114,0.030172981059155,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.942,0.0,1.0,0.0,29.0,SVM,0.0066241884598958,0.0,0.0076217481764615,0.0040020532288374,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.54,0.002,1.0,0.0,32.3,SVM,0.085001152460191,0.0,0.0225650788343045,0.0106210562557475,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.994,0.004,1.0,0.0,37.6,SVM,0.1971727999545351,0.0,0.0387203691643662,0.023991597826164,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.911,0.039,1.0,0.0,6.4,SVM,0.311183737027113,0.0,0.0235231043479871,0.0101285293559358,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.997,0.007,1.0,0.0,4.8,SVM,0.259451252302128,0.0,0.1162240229605231,0.075934756816735,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.849,0.0,1.0,0.0,9.1,SVM,0.0273930841139173,0.0,0.0290045902656856,0.0107551657468123,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.857,0.0,1.0,0.0,4.8,SVM,0.0109016853493555,0.0,0.007747217785436,0.0034438596058571,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.88,0.001,1.0,0.0,5.4,SVM,0.0563423995419006,0.0,0.0610579486237838,0.0226644173986392,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.971,0.012,1.0,0.0,5.9,SVM,0.339887787097432,0.0,0.1192329861514736,0.0456302959272231,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.482,0.0,1.0,0.0,6.4,SVM,0.0402545439949438,0.0,0.0033841801123344,0.0013941247057098,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.998,0.023,1.0,0.0,4.6,SVM,0.3963323174335592,0.0,0.105497975659091,0.0547293231820166,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.988,0.016,1.0,0.0,25.0,SVM,0.2318130170514766,0.0,0.0513795956503599,0.0211868391597639,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.852,0.0,1.0,0.0,6.9,SVM,0.0426127678845618,0.0,0.0349147923552664,0.013780206244571,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.951,0.0,1.0,0.0,50.9,SVM,0.0290548835996898,0.0,0.0088834677881095,0.0046433602469903,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.973,0.003,1.0,0.0,20.3,SVM,0.1029392135147236,0.0,0.0590673168480861,0.0303491941280179,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],0.0,0.914,0.104,1.0,0.0,30.4,SVM,0.3519905296821026,0.0,0.0243085169422556,0.0172172924177275,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.463,0.001,1.0,0.0,31.7,SVM,0.0918232461986223,0.0,0.0081624979811749,0.003880480111655,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.914,0.0,1.0,0.0,5.4,SVM,0.2376880592196188,0.0,0.0483449107091473,0.020536588236215,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.958,0.001,1.0,0.0,38.1,SVM,0.0538868405576647,0.0,0.0245478387078037,0.0105669460429036,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.977,0.002,1.0,0.0,5.3,SVM,0.2420838525840604,0.0,0.1935605120379477,0.06960464648774,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.787,0.0,1.0,0.0,6.0,SVM,0.0614961977431626,0.0,0.0315665821544826,0.0145577382891752,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.802,0.0,1.0,0.0,6.0,SVM,0.0349647704399795,0.0,0.0279455562704242,0.0102709616997271,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.605,0.001,1.0,0.0,5.1,SVM,0.0653798173226372,0.0,0.035027180070756,0.015470567882519,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.663,0.0,1.0,0.0,4.5,SVM,0.0290753745915029,0.0,0.0062497035214619,0.0025251359730144,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.615,0.004,1.0,0.0,7.5,SVM,0.0894178042803112,0.0,0.1082438360899686,0.0418982965202738,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.968,0.0,1.0,0.0,6.6,SVM,0.0377745435345383,0.0,0.024500653555151,0.0110352665135632,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.993,0.0,1.0,0.0,5.0,SVM,0.1015074164419009,0.0,0.046209561638534,0.0240990231411407,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.978,0.007,1.0,0.0,4.8,SVM,0.2577437231343941,0.0,0.1031888956786133,0.0619035232986602,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.895,0.0,1.0,0.0,26.2,SVM,0.0402962827140221,0.0,0.0329692825325764,0.0134097854039737,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.868,0.0,1.0,0.0,7.4,SVM,0.0325859805968003,0.0,0.0434005345450714,0.0181089290094234,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.963,0.0,1.0,0.0,7.3,SVM,0.0379530409798594,0.0,0.0183933387743309,0.0085845930998244,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.646,0.012,1.0,0.0,18.0,SVM,0.2207741937604167,0.0,0.1959672519005835,0.0723754497045853,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.775,0.023,1.0,0.0,7.4,SVM,0.2244915709869538,0.0,0.0091305283058318,0.0037593057613155,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.936,0.001,1.0,0.0,48.3,SVM,0.0830463681534392,0.0,0.0083749016266665,0.0040079030934275,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.804,0.0,1.0,0.0,10.9,SVM,0.0234135938099814,0.0,0.0860172196989879,0.0329798518481389,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.546,0.063,1.0,0.0,4.6,SVM,0.3891851163704761,0.0,0.0649563041515648,0.0243869712114272,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.998,0.0,1.0,0.0,7.2,SVM,0.2098182472159665,0.0,0.135305238654837,0.0804005337170212,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.987,0.007,1.0,0.0,8.5,SVM,0.1897421916286479,0.0,0.0347245674347505,0.0151376979244907,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.956,0.002,1.0,0.0,4.6,SVM,0.06852767468768771,0.0,0.015412442277010996,0.007431101437639223,2.0
