,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.766,0.001,1.0,0.0,9.5,NN,1.6041322333724213e-18,18.63198612703229,1.0679559534387466,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.608,0.052,1.0,0.0,23.2,NN,3.307396255123577e-21,16.676866946282303,0.9936524791090424,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.788,0.206,1.0,0.0,8.8,NN,6.49247433701268e-14,15.36216452572154,0.9879839663139416,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.737,0.083,1.0,0.0,28.9,NN,3.0720584496407577e-12,17.510842727310276,1.060893770257605,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.799,0.013,1.0,0.0,14.2,NN,2.319048169144032e-30,17.948441795514327,1.1353099892927552,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.716,0.591,1.0,0.0,12.0,NN,3.5910764379504245e-12,19.01408484659521,1.0947158399845467,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.765,0.069,1.0,0.0,30.7,NN,7.198753398940383e-11,20.64342490088311,1.198688192459626,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.451,0.002,1.0,0.0,10.1,NN,3.692416728615284e-16,7.833168378663274,0.4794562029057481,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.628,0.015,1.0,0.0,26.8,NN,3.802276961166473e-13,12.875713436742672,0.7748784897035833,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.617,0.0,1.0,0.0,31.7,NN,6.374279160059917e-32,10.792406745646986,0.6251973949589602,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.74,0.001,1.0,0.0,10.6,NN,7.116066064948735e-17,17.817903002358925,1.037432427903513,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.611,0.0,1.0,0.0,24.8,NN,2.6005493463628533e-19,9.726522071670956,0.6009699633183462,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.75,0.02,1.0,0.0,10.2,NN,2.3480314914614553e-10,17.160015135773733,1.0493831835533602,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.729,0.006,1.0,0.0,36.2,NN,1.358944017428379e-13,21.4748760832789,1.2673359889205236,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.699,0.0,1.0,0.0,8.8,NN,2.5586954129284757e-21,16.063883149520393,0.951674988888598,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.714,0.011,1.0,0.0,30.0,NN,3.083610033982609e-10,15.703022201903424,0.9307237379541792,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.789,0.389,1.0,0.0,8.6,NN,2.310010104892301e-21,16.221916210047567,1.0053154142549117,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.739,0.104,1.0,0.0,25.9,NN,2.723392908757228e-12,20.502551472979206,1.2229339885273507,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.783,0.143,1.0,0.0,11.3,NN,1.3810440218178267e-14,21.253591486739936,1.2452952249993263,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.722,0.111,1.0,0.0,40.3,NN,5.207189977121114e-25,18.4333911432002,1.1383012038121842,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.684,0.0,1.0,0.0,10.0,NN,1.45829786194017e-22,13.838167556056987,0.8145584792102685,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.765,0.037,1.0,0.0,27.6,NN,4.555024105412335e-19,20.506849404392483,1.2489494794560425,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.534,0.002,1.0,0.0,27.8,NN,2.205456407250061e-29,8.79402593164059,0.5219939332972657,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.792,0.001,1.0,0.0,11.1,NN,7.354103762589881e-13,16.585156294168655,0.9858385742637072,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.726,0.16,1.0,0.0,40.3,NN,9.59850495413274e-20,19.35086531187444,1.1217928517428708,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.683,0.157,1.0,0.0,9.7,NN,4.37609595625265e-20,16.314010136308752,0.9311061838573468,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.754,0.112,1.0,0.0,23.6,NN,4.379308027324669e-09,20.18209011678664,1.2320784585881406,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.751,0.007,1.0,0.0,12.6,NN,2.4313976609846577e-08,17.865670678221875,1.0053079050997062,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,42.0,[4],7.0,0.743,0.013,1.0,0.0,36.3,NN,2.9077706908964274e-10,22.40627412062668,1.2211156949319508,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.747,0.051,1.0,0.0,11.2,NN,2.4818111547721255e-23,15.770131594376494,0.90872826072864,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.732,0.013,1.0,0.0,33.0,NN,6.655954121193021e-10,14.62799220362433,0.8748007524726026,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.699,0.002,1.0,0.0,22.5,NN,2.2707200860250884e-22,20.045446477523683,1.1541739270664897,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.764,0.104,1.0,0.0,18.1,NN,5.97801575807501e-17,20.812835180653792,1.2576440284325134,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.782,0.185,1.0,0.0,23.1,NN,7.65039496215594e-19,17.65795032085134,1.0769947858899176,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.662,0.001,1.0,0.0,16.8,NN,3.6683418064589537e-19,12.364707966000765,0.7129928885642212,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.718,0.091,1.0,0.0,12.6,NN,7.304336122615496e-06,20.86449095142212,1.209824424343383,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.679,0.002,1.0,0.0,31.7,NN,1.6007582843684686e-23,18.30072141873461,1.0276111886597068,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.477,0.002,1.0,0.0,34.3,NN,6.0273006210263235e-25,6.0388643256804215,0.3711725332132752,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.793,0.031,1.0,0.0,12.9,NN,3.37839651365357e-07,16.87075753295153,1.0438814188034442,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.746,0.382,1.0,0.0,10.4,NN,3.6259875310640233e-12,21.963946490412127,1.2412540428890142,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.762,0.066,1.0,0.0,23.2,NN,6.910841256896338e-13,17.635905679654456,0.9983367874278384,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.615,0.0,1.0,0.0,11.3,NN,8.693270286694883e-27,8.91371832577741,0.541903627649919,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.686,0.082,1.0,0.0,29.4,NN,3.4359576295273087e-10,19.675280660626683,1.1805281476066285,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,57.0,[8],4.0,0.769,0.171,1.0,0.0,28.5,NN,2.889801464789344e-07,12.664927972767032,0.7486026497724654,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,58.0,[6],0.0,0.795,0.056,1.0,0.0,33.6,NN,3.121428449048836e-07,18.32394899612632,1.14302776059557,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.76,0.124,1.0,0.0,35.3,NN,6.507099858943373e-10,18.40386632762798,1.143520544740649,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.738,0.091,1.0,0.0,17.2,NN,4.5296522067049543e-13,19.03499447662557,1.13155147405959,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.742,0.007,1.0,0.0,38.8,NN,3.98329279305425e-24,14.52490453244991,0.8573289653494834,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.74,0.0,1.0,0.0,18.3,NN,2.368429636257384e-25,16.894901170747232,0.9907379438205516,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.742,0.003,1.0,0.0,21.8,NN,3.900302798823143e-21,16.5303140257746,1.0572899154486837,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.736,0.305,1.0,0.0,15.5,NN,1.1305908635781282e-14,16.454734369747882,1.005827914080589,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.597,0.001,1.0,0.0,11.3,NN,2.406521208991469e-19,15.947944387241025,0.8824484084296657,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.738,0.001,1.0,0.0,32.5,NN,4.542939512641076e-25,15.714535560965714,1.0231157442576528,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.758,0.17,1.0,0.0,12.6,NN,7.370573877792108e-13,20.603422427520456,1.2374262944964267,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.771,0.042,1.0,0.0,27.1,NN,2.1526862838072706e-05,17.931236369906856,1.111945599569124,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.435,0.0,1.0,0.0,37.8,NN,1.1799624910292299e-22,4.612197436360049,0.2842911908349317,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.69,0.53,1.0,0.0,16.5,NN,5.695560710412243e-17,20.940617550040088,1.2022751948067212,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.742,0.196,1.0,0.0,30.7,NN,3.2237465167567826e-17,15.220554670093634,0.8942239783184106,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.76,0.007,1.0,0.0,40.0,NN,1.1808940284732128e-21,16.680978937307827,1.013012530051804,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.674,0.0,1.0,0.0,28.3,NN,3.474881547965133e-22,16.261796900882928,0.9257505072404492,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.728,0.553,1.0,0.0,10.3,NN,8.565704661123164e-07,25.567696670391346,1.5200423012989668,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.809,0.312,1.0,0.0,29.9,NN,4.5472586493566775e-26,18.46612897958676,1.0539428624837877,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.746,0.076,1.0,0.0,14.1,NN,7.751193418126419e-15,19.84933824127984,1.1357733129169254,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,77.0,[3],3.0,0.751,0.189,1.0,0.0,11.9,NN,3.615457644368363e-15,18.077664190041503,1.1037412225874663,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.721,0.226,1.0,0.0,40.5,NN,1.449770425238084e-11,20.08581329151798,1.248070359195094,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.755,0.072,1.0,0.0,10.9,NN,6.25377694074558e-10,16.518209429241324,0.9991129165453562,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.727,0.264,1.0,0.0,23.5,NN,2.7977245086602265e-12,18.62774062147298,1.0756123803622992,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.744,1.198,1.0,0.0,11.7,NN,1.6938731614258758e-18,17.800929999537743,1.087235447949907,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.707,0.009,1.0,0.0,34.8,NN,3.04177776716541e-12,16.135831316349652,0.9692345719853518,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.336,0.001,1.0,0.0,10.3,NN,8.495035026261324e-25,5.695795832082723,0.3215207098882813,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.742,0.003,1.0,0.0,23.7,NN,1.4364883037683658e-17,19.077159962964288,1.1785857061070273,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.726,0.149,1.0,0.0,37.1,NN,3.016926587904819e-15,21.63078795388241,1.2214695077084243,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.74,0.068,1.0,0.0,11.3,NN,8.785628474727858e-11,16.941756495183427,1.0021555720386852,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.568,0.001,1.0,0.0,29.5,NN,1.777567502599145e-18,11.411408036712942,0.6517425004658323,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.696,0.482,1.0,0.0,13.9,NN,4.6515141624501175e-22,17.106738077308364,1.0224746364083863,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.651,0.087,1.0,0.0,18.6,NN,3.568762412052128e-15,20.22173247278897,1.208416945951932,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.75,0.192,1.0,0.0,11.1,NN,1.7497090492941548e-26,14.448001244269165,0.8905040325062984,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.718,0.876,1.0,0.0,27.2,NN,4.309348559418391e-13,17.372517815048013,1.018974269050941,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.755,0.362,1.0,0.0,24.1,NN,3.7709251271126003e-19,18.35282613357049,1.094161394265588,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.744,0.011,1.0,0.0,9.1,NN,2.813422828040757e-09,22.09058285317701,1.2647489772651213,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.596,0.194,1.0,0.0,13.1,NN,2.2490518697555163e-19,11.914605541161706,0.6938216814642438,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.595,0.001,1.0,0.0,8.0,NN,1.226068400451974e-13,10.199000296847345,0.6077328238991667,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.58,0.005,1.0,0.0,18.3,NN,3.2581278170198964e-14,12.681552194721093,0.7284722837971294,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.758,0.006,1.0,0.0,7.8,NN,7.463009916373425e-24,16.918611596705432,1.001435658430425,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.658,0.006,1.0,0.0,26.4,NN,2.3183200477094332e-23,9.371945935633876,0.5529985838791243,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.517,0.000,1.0,0.0,6.7,NN,1.81354518567474e-17,9.401520711380726,0.5598159340770977,8.0
