,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.374,0.0,1.0,0.0,19.7,SVM,0.0047726001547814,3.0,1.6922550797462463,0.3680524848460129,1.40356319478542,2.2427714233071283,0.2128100818811538,0.4107827694190214,-0.1185648288693478,-0.342380275743211,-0.2322678935787157,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.366,0.0,1.0,0.0,6.7,SVM,0.0267192620594492,3.0,1.487136072712019,0.3672653651453912,2.8857154881220204,4.551107666046287,0.2371802729781902,0.456336163005242,-0.148496216888554,-0.2728381664335266,-0.1837701940388077,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.803,0.001,1.0,0.0,16.0,SVM,0.0120197784270412,4.0,5.5318618207238615,1.4887542442760069,27.8742211566234,141.67118001721116,0.4288711634066308,0.8189974395310913,-0.221972238824335,-0.2297828105993123,-0.1517436287257451,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.519,0.0,1.0,0.0,11.5,SVM,0.0099444795544034,3.0,2.526745392358862,0.5871939757369136,2.907526656530929,6.047773157985255,0.2816349263477462,0.5439433154069262,-0.1435002463133563,-0.4339022162680886,-0.2978443688737747,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.84,0.413,1.0,0.0,8.8,SVM,0.0860195761208184,4.0,6.358867530710995,1.586062036531047,37.97346427085888,237.75299983202365,0.4690633778102503,0.8938066699460168,-0.1816564424972375,-0.1614910620756424,-0.1080651330266053,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.147,0.0,1.0,0.0,6.9,SVM,1.0481931751862675e-05,3.0,0.6060958240123,0.1378358976220385,0.8129685525998845,0.952876688144782,0.1633665874605309,0.3115073314091309,-0.0943783854805561,-0.2541682641507305,-0.1719668733746749,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.524,0.0,1.0,0.0,8.8,SVM,0.0198856177185736,4.0,1.696280581119936,0.5182886730988779,3.4576373936631253,7.259046662804568,0.277044953679095,0.5259469542477669,-0.1513865192939515,-0.3392239232969569,-0.2291223044608921,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.635,0.001,1.0,0.0,10.4,SVM,5.278881240254632e-06,3.0,2.366441726218909,0.5383842578723785,2.3887160160167795,6.548726631894899,0.2566566148281098,0.4940279616519204,-0.1477483259341472,-0.3389991987119679,-0.2304913782756551,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.052,0.0,1.0,0.0,11.8,SVM,5.4777185268730544e-08,4.0,0.0337003120448571,0.0089023648266624,0.0085593862934876,0.0090265798196645,0.114176384074606,0.219211449829542,-0.0340472029762717,-0.3759546489261859,-0.2575531106221244,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.285,0.0,1.0,0.0,16.7,SVM,0.0061887762732757,4.0,0.0289871958807452,0.0083464971921504,0.0019904263543051,0.0027823739786404,0.1164777360711087,0.2250539091159092,-0.0502117564076252,-0.3357255832210233,-0.2279284656931386,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.369,0.0,1.0,0.0,10.5,SVM,0.0001159176880528,4.0,1.0075079717535118,0.2964186395562636,1.781222837153691,2.824395912973479,0.2432990087042437,0.466827484926329,-0.1083405157050208,-0.3373664331426572,-0.2299664732946589,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.51,0.0,1.0,0.0,11.4,SVM,0.027898018099854,4.0,3.120555632049218,0.7229240745822789,6.985949880159824,14.265375339185166,0.2959025604315571,0.5693588124359199,-0.1895099885407076,-0.3036858239554329,-0.2073405081016203,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.244,0.0,1.0,0.0,11.2,SVM,3.693182423427283e-06,4.0,1.1448389975121245,0.3153477558326822,2.5000567769997364,3.3072851949606683,0.2501071373618402,0.4826757548272045,-0.1015379311050616,-0.249161352654454,-0.167631926385277,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.301,0.0,1.0,0.0,9.0,SVM,0.0004016302141237,4.0,0.5498689252999611,0.1666686969747592,0.5018190387191263,0.7179621585575534,0.1248663925836805,0.238922384491768,-0.0912655611988067,-0.3456788611231544,-0.2348154430886177,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.197,0.0,1.0,0.0,12.8,SVM,6.52108784015753e-07,3.0,0.0828994111798238,0.0208478891273618,0.0221539608216005,0.0275855112113639,0.1436776231115245,0.2737043256640973,-0.0410416482119612,-0.2893139471565578,-0.1950953390678135,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.294,0.0,1.0,0.0,13.4,SVM,1.1178067715038258e-05,4.0,1.010230946005322,0.2349590459370432,1.5927525571811043,2.257062470883064,0.2704086840230102,0.5195412657472931,-0.0855645605261455,-0.3225574918462996,-0.217680176035207,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.18,0.0,1.0,0.0,13.9,SVM,0.0029529849312078,4.0,0.3322808553057257,0.0882220977105038,0.3331025645555012,0.406338027812709,0.1418478052448152,0.2709923195536469,-0.0794618177880128,-0.3432063803522551,-0.2358732546509302,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.418,0.0,1.0,0.0,10.0,SVM,3.8194095713979243e-07,4.0,2.0702951282146387,0.479137706207078,2.3835668047653904,4.093107423658697,0.238953588137126,0.4585041359661255,-0.1297809778935094,-0.3554003670800146,-0.24355575115023,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.242,0.0,1.0,0.0,12.4,SVM,0.0033740073322379,4.0,0.6301040257749264,0.1489544634209788,0.7264846649346509,0.9578009612855974,0.1755066157067405,0.3356002951531943,-0.0964956438447374,-0.3487056056922242,-0.2362910982196439,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.276,0.0,1.0,0.0,11.6,SVM,1.959871025912395e-07,4.0,1.350049142900389,0.3522418631120283,2.254675846729888,3.114265020586441,0.2368609887143889,0.453900394804141,-0.1265730804474041,-0.3216520448660818,-0.2188796159231846,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.336,0.0,1.0,0.0,9.3,SVM,0.0005636304966585,4.0,0.7233304013498127,0.2170940078868553,0.7852951670862077,1.183091467946917,0.1810867177238971,0.3459927618410877,-0.0972451294635451,-0.3025319407732775,-0.2040742548509702,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.438,0.0,1.0,0.0,8.6,SVM,2.500859778154697e-07,4.0,2.541779162362218,0.6629968224708269,5.990589344858192,10.654719499901852,0.3227721757766388,0.6209875085753358,-0.1402094266539149,-0.2584340087693603,-0.1748045609121824,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.078,0.0,1.0,0.0,8.5,SVM,6.186879138593892e-08,3.0,0.1457197016570717,0.0334148276547766,0.062099630474391,0.0673891347066805,0.1611175400436633,0.3093001970527803,-0.0456182997517472,-0.3247264594850583,-0.2204266453290658,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.188,0.0,1.0,0.0,11.9,SVM,0.0055339443525183,4.0,0.199738651572261,0.0552326355148008,0.161618625808285,0.1990425975083957,0.1994807313443916,0.3837739912420141,-0.0524499560359916,-0.3175937599997503,-0.2152539307861572,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.22,0.0,1.0,0.0,11.3,SVM,0.0035228207002506,3.0,0.8677867975784466,0.1953988718832711,0.8073287750300436,1.0355243493603343,0.1916701118279684,0.3644472255481776,-0.0856969180296701,-0.2702026674801067,-0.1830727745549109,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.156,0.0,1.0,0.0,6.2,SVM,3.57621056196618e-08,4.0,0.1191315726027824,0.0291367865624814,0.0529602524446543,0.0627626889362017,0.1976064106244719,0.3808929704529974,-0.0532831970728772,-0.2556854600194184,-0.1720070414082816,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.165,0.0,1.0,0.0,9.6,SVM,3.502835419336408e-06,4.0,0.2531862375417404,0.0676007647663654,0.2052272487150627,0.2457238009586468,0.1557084969227125,0.2964367785437498,-0.0544389201633285,-0.3040858110434324,-0.2044050410082016,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.913,0.004,1.0,0.0,10.6,SVM,0.058853372465612,4.0,6.605569869047031,1.7451957069213957,25.43073749595257,291.5675010900111,0.4080113600701856,0.7876991456910721,-0.2338251860528632,-0.1323324047172961,-0.0882555711142228,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.644,0.025,1.0,0.0,14.5,SVM,1.35216099647408e-05,4.0,2.3796211930457503,0.6617412769288811,2.229119802798216,6.266393734702351,0.257636387136786,0.4940500102104653,-0.1312367114874524,-0.4067400139656005,-0.2784996999399879,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.753,0.001,1.0,0.0,14.4,SVM,5.225154244653854e-05,4.0,4.629157413030043,1.303218699073137,11.550383619593184,46.75403031083965,0.3615899262274887,0.6982179389838463,-0.2665475002769742,-0.3385478971259158,-0.2281392278455691,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.628,0.046,1.0,0.0,10.5,SVM,0.0202212879653312,4.0,5.219416485459078,1.2552028394274148,15.05048839454669,40.471173830249015,0.3700760948640379,0.7116576841122486,-0.1974349540637121,-0.2941052936202117,-0.1988372074414883,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.171,0.0,1.0,0.0,9.1,SVM,1.7726764323272743e-08,4.0,0.3347723816550569,0.0906485605116885,0.3555640770211944,0.429157939842447,0.1696507238395697,0.3267087493890282,-0.068117990954074,-0.300204400232176,-0.2023735947189438,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.824,0.021,1.0,0.0,13.0,SVM,0.0010654126572246,4.0,6.475299823097885,1.5630845127909307,34.36003127378557,195.6063652151355,0.4509670924171693,0.8641307087782317,-0.2027914145408559,-0.1936776203231047,-0.1293074614922984,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.217,0.0,1.0,0.0,10.3,SVM,1.874373491143503e-07,4.0,0.8898080048384145,0.226184068393878,1.583047157520132,2.0204983491829025,0.2541227766286532,0.4923681675840669,-0.0930738424093004,-0.2686379142655165,-0.183624724944989,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.168,0.0,1.0,0.0,12.6,SVM,1.4895465133043184e-07,3.0,0.5876059989386704,0.1327325862214633,0.6398751656869737,0.7694895110559853,0.1914007113292194,0.3691722067508852,-0.0781853058627679,-0.2667995408799816,-0.181300100020004,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.567,0.001,1.0,0.0,10.8,SVM,0.0289393495722068,4.0,1.5711612645245625,0.4504718667816488,0.9814017963386078,2.2662354022322875,0.2015979332436784,0.3882471774826378,-0.1167154823474616,-0.3976176810887072,-0.2710068413682737,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.23,0.0,1.0,0.0,10.0,SVM,0.0274951232414129,4.0,0.5652300141518936,0.1435861865336613,0.7748509057197581,1.0063582941129985,0.2308480866718901,0.4419719635672686,-0.0856650576964564,-0.237664926338597,-0.1608627325465093,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.458,0.0,1.0,0.0,13.4,SVM,0.0161463141471405,4.0,0.1301608036737889,0.033938466892032,0.0273594795062125,0.0505019066230958,0.2081619391208109,0.3996637543904713,-0.0795595203446162,-0.2894180210487208,-0.1974873374674935,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.092,0.0,1.0,0.0,16.4,SVM,0.0057795623294348,4.0,0.0391014370005109,0.0103612282318161,0.0076114811486778,0.0083817330441296,0.0802999015757828,0.1548134171983183,-0.046779497699534,-0.3908802479872099,-0.2661525905181036,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.43,0.001,1.0,0.0,11.3,SVM,0.0397806019324394,4.0,1.916426590993069,0.5165183446662892,4.043758924077983,7.096680827950256,0.3430106702116707,0.6637339509479441,-0.110654875136943,-0.2084372328814893,-0.140099699939988,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.874,0.0,1.0,0.0,9.4,SVM,1.1086142136355304e-06,4.0,4.61012496042531,1.3348754252833115,15.470859356459815,123.13713716818096,0.4098596893185097,0.7949842709143176,-0.1683362497252802,-0.2416179180167167,-0.1632100820164033,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.788,0.011,1.0,0.0,9.6,SVM,4.139210405851468e-05,4.0,5.431588077917695,1.4655413844833345,14.454301041193514,68.23085580180845,0.3798177912408128,0.7301776388385623,-0.2711325535704584,-0.3007563540782541,-0.2016019203840768,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.305,0.0,1.0,0.0,15.4,SVM,4.44289632582946e-05,4.0,0.7166398118715733,0.1982579423066212,1.151432634635179,1.6568725271945697,0.1460432818518933,0.2807461516388011,-0.1259167136078033,-0.367332127301285,-0.2486857371474295,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],1.0,0.878,0.002,1.0,0.0,15.4,SVM,0.3621303579811803,4.0,5.1227805856615305,1.472459534522603,21.48356802841092,175.44961458594753,0.4145099214819476,0.8050563625065508,-0.2624371059439326,-0.2106476108899044,-0.1417720344068813,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.867,0.0,1.0,0.0,12.7,SVM,0.0291244810818113,4.0,4.121245369315147,1.2543322929394585,10.698117843121327,80.6264720955813,0.3671943828128611,0.7057542390423717,-0.1916760164694239,-0.2960412043536481,-0.1999871974394879,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.272,0.0,1.0,0.0,15.6,SVM,1.0476493297801693e-07,4.0,0.4797802305838559,0.1113989882685666,0.3271294132141197,0.4490906865277131,0.1467518328387761,0.2819671407393513,-0.0787203105142097,-0.3659478964299157,-0.2508175235047009,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.322,0.0,1.0,0.0,9.2,SVM,0.0057504741742771,3.0,1.559193561784923,0.3482822756542817,1.6343618289584312,2.411403430835981,0.2008349057130227,0.3840874825598187,-0.1261868343484993,-0.3375749647349985,-0.2303819163832766,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.197,0.0,1.0,0.0,19.6,SVM,2.5399382530260083e-09,4.0,0.4540373344207182,0.1058190229669606,0.4710925787633488,0.5869097054421901,0.1568489094363881,0.3007173274668,-0.0745303256110944,-0.3565610770144429,-0.2454466893378675,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.236,0.0,1.0,0.0,12.2,SVM,0.0151285594344481,4.0,0.2860111634654458,0.0873381128362898,0.1727271257322474,0.2262072791426699,0.1182356116419114,0.2284776542166614,-0.0524087060219222,-0.3985254802610191,-0.2715821564312862,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.868,0.004,1.0,0.0,8.6,SVM,0.0465508635675599,4.0,5.3048693696036935,1.3497396534299504,26.88933508235412,203.79318150064427,0.4245557419859963,0.8179759805117482,-0.2692379027474135,-0.2150164390646575,-0.1445714742948589,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.117,0.0,1.0,0.0,11.7,SVM,1.8975851477960293e-08,4.0,0.2322778399393428,0.0528338965741234,0.0980811365186065,0.1110282662030269,0.1128369254778849,0.2161827774032062,-0.039435354044228,-0.3703964240958569,-0.2538283656731346,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.24,0.0,1.0,0.0,19.0,SVM,6.273480052614379e-07,4.0,1.2977746519609354,0.3146265334478855,2.6590215796228613,3.4982641910721,0.2551462941906613,0.4909229901780583,-0.1252886880297184,-0.2245755442150217,-0.1519407881576315,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.312,0.0,1.0,0.0,8.5,SVM,8.83292537840872e-05,4.0,0.6710035511059687,0.2112017327389641,1.0195831680664078,1.481953042636746,0.1973455858892944,0.3818303058156658,-0.0973675493143783,-0.324895976963839,-0.2218186037207441,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.55,0.0,1.0,0.0,10.8,SVM,0.0021819227331332,4.0,1.3999111388984602,0.4647124764588409,2.4235947818606256,5.38188247851523,0.2699758836539163,0.5110787521266289,-0.1412677751319459,-0.2941427009817079,-0.1967251050210042,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.585,0.004,1.0,0.0,16.9,SVM,0.0886376861521849,3.0,3.665716469986364,0.8771303205334562,5.57687806716646,13.424035513474418,0.3062383745599985,0.58982618811182,-0.1837803913029039,-0.3827943622557744,-0.2614095619123824,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.142,0.0,1.0,0.0,8.7,SVM,3.881464813764461e-07,3.0,0.3525159734417684,0.0822503353454534,0.3022177109052214,0.3523717131846607,0.1650861291395094,0.3173450536701598,-0.0578010900561333,-0.3174849984273999,-0.2158338867773555,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.518,0.0,1.0,0.0,14.7,SVM,0.0470592780797293,4.0,3.898223511350807,0.9730523998708538,11.617331547767208,24.1224112050771,0.3458523926156818,0.6639225732496059,-0.2013813088808053,-0.2603350392454015,-0.1755275855171034,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.599,0.0,1.0,0.0,9.0,SVM,0.000115020905018,4.0,2.7246103523357306,0.778039684422492,5.27089070022059,13.149754625282728,0.270632424440582,0.5221235982985226,-0.2137061637868339,-0.3087538242861529,-0.2090078815763152,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.484,0.002,1.0,0.0,15.4,SVM,0.0614993442228891,4.0,1.017003806613502,0.3104231514649836,1.025206956252719,1.9867016881508424,0.2338459801434262,0.4490801080469671,-0.1053704583508068,-0.3309484066459362,-0.2233641928385677,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.139,0.0,1.0,0.0,12.3,SVM,1.4093677656916368e-06,4.0,0.1095717356365639,0.0301153295681161,0.0548094542909666,0.0636885636911635,0.1165933390519436,0.2230619891234994,-0.0571089648593511,-0.3026058998482359,-0.2039532706541308,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.488,0.0,1.0,0.0,8.9,SVM,0.0053493005547018,4.0,3.56791190803051,0.8878732167808908,11.634832400198055,22.731776740171444,0.3685951865450583,0.7078638593409666,-0.1600426820517582,-0.2157582653663305,-0.1453404280856171,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.882,0.404,1.0,0.0,11.4,SVM,0.0183745883215701,4.0,7.7026770179509185,1.7420575442062023,36.63238418464232,310.0535080717353,0.4609860259367262,0.8817914280246852,-0.185536876869615,-0.0862645836425833,-0.0572616923384676,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.641,0.0,1.0,0.0,9.4,SVM,0.0019322254196874,4.0,2.8877737225266173,0.8372894908885663,10.726136564656006,29.86392189827164,0.3429436577609424,0.6523173051647301,-0.2308649302306767,-0.3662253422010136,-0.2470758151630326,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.489,0.0,1.0,0.0,13.1,SVM,1.5212602040459532e-06,3.0,2.850196174636949,0.6927601742208384,3.894495427622078,7.621232684239828,0.2688946017297197,0.5144018308474537,-0.1488794161397402,-0.4504297851531913,-0.3093053810762152,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.646,0.0,1.0,0.0,19.2,SVM,0.0015440296510529,4.0,3.000532353820745,0.8977278858286739,10.567093653494656,29.86772519449961,0.3351246405590964,0.6354180489560785,-0.2305085019040982,-0.3250578794343151,-0.2195687137427485,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.392,0.0,1.0,0.0,9.7,SVM,0.0060972167736732,4.0,0.0575180707128311,0.0184295702864901,0.0039407808788169,0.006483901018735,0.2029906623100144,0.3890010796822056,-0.0709217195051542,-0.3630301397052056,-0.2461581916383276,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.417,0.001,1.0,0.0,14.5,SVM,0.0029757740507901,4.0,2.056855887640268,0.5327990697949095,3.446139555924999,5.909490806575462,0.2645785668196284,0.509976818021254,-0.1478171372457092,-0.3314617629224705,-0.2252212042408481,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.486,0.0,1.0,0.0,10.0,SVM,0.0044641366638509,4.0,3.089662215381395,0.733351843905308,4.498917140328441,8.748456034157488,0.2804549041259358,0.5385270623922638,-0.1660654182921105,-0.3313442831097712,-0.2255811162232446,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,77.0,[1],0.0,0.683,0.008,1.0,0.0,9.2,SVM,0.1649176380020485,4.0,6.053364846855402,1.398432521355584,19.963853110064832,62.94964524224985,0.4129155288678794,0.7927776213874214,-0.1898306715255939,-0.2339986317599452,-0.1563075815163032,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.049,0.0,1.0,0.0,13.0,SVM,6.090364080856143e-08,3.0,0.1327761132561136,0.0326469173447657,0.1145268614679046,0.1203902033573102,0.1079339527338219,0.2067005147185794,-0.0476889019666356,-0.3635382208775287,-0.2469188237647529,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.286,0.0,1.0,0.0,12.8,SVM,0.0067965737878764,4.0,0.7295757287647575,0.1927019978435989,0.8276994783673395,1.1593511053836316,0.2519429891856495,0.4817197625623876,-0.0760536099563468,-0.2590028473841138,-0.1733972394478895,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.811,0.033,1.0,0.0,8.1,SVM,0.000747064850154,4.0,5.3941114854533225,1.4203460703682151,20.26439888292346,107.09261939213218,0.4086989494872024,0.7897840233873709,-0.2548714461683934,-0.2852654371066174,-0.1898725345069013,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.087,0.0,1.0,0.0,8.4,SVM,4.200968655728833e-07,3.0,0.0453657421276147,0.011387592305313,0.0132386560780632,0.0144941178551335,0.1769136746455815,0.339474368115525,-0.0388073934640121,-0.2872039428161577,-0.1922146029205841,6.0
