,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.522,0.247,1.0,0.0,79.8,SVM,0.0198856177185736,,2.334485565769628,0.5367002929646544,128.56646126436902,268.77483941635523,0.5105632729466718,0.9915473963648492,-0.0973309203896456,-0.1343020832052494,-0.0947255998106839,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.191,0.006,1.0,0.0,85.6,SVM,5.278881240254632e-06,,1.2727241407115275,0.3271235746594924,223.09597449671733,275.7294855007016,0.5147768838412293,1.0008642361108442,0.0118161322528713,0.0528952855190588,0.0372545763313251,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.174,0.047,1.0,0.0,74.8,SVM,5.4777185268730544e-08,,1.3312080876974457,0.3048416438579696,218.218532507418,264.3297647470345,0.5153007451354933,1.000200355348821,0.002688412058173,0.0599234378959572,0.0419987925338592,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.246,0.022,1.0,0.0,67.9,SVM,0.0061887762732757,,1.6446492402258928,0.3671537603564508,202.51396087796928,268.41796812407324,0.5134828106799779,0.9971276942864368,-0.0372845023752083,-0.0122575726163435,-0.0087749275306596,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.437,0.401,1.0,0.0,73.9,SVM,0.0001159176880528,,1.9982470615056385,0.4977400513273959,153.0283294132156,271.6779385484226,0.5101687131370854,0.9914839307270435,-0.0990981439808409,-0.1495900609868322,-0.1056116424912319,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.112,0.019,1.0,0.0,123.0,SVM,0.027898018099854,,0.9289542356904336,0.2470010694638883,248.64224858547905,279.95534271361385,0.5161254522726839,0.9997564510897,-0.003608371072246,0.0175106511581032,0.0120746346501964,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.089,0.003,1.0,0.0,79.5,SVM,3.693182423427283e-06,,1.0310997934551112,0.2232472409616243,250.0970093597993,274.64882068758044,0.5150491846148871,1.0016405869762297,0.0248423848349528,0.0554784978409985,0.0390939586787665,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.546,0.611,1.0,0.0,59.3,SVM,0.0004016302141237,,2.471054583850899,0.539075987320714,120.83574861959669,266.4178765916712,0.5118792858018103,0.9956422135416084,-0.048234101805842,-0.1322561248137712,-0.0934782557897387,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.203,0.022,1.0,0.0,76.0,SVM,6.52108784015753e-07,,1.543225065116685,0.3367803994241705,217.6639437540973,273.20245108652733,0.5139461185127348,0.9996414945896328,-0.0047787024774524,0.0378166873832148,0.0265007892224047,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.335,0.004,1.0,0.0,52.4,SVM,1.1178067715038258e-05,,1.7696319293542695,0.4226691817029234,183.28937894387207,275.52974962649444,0.5128048877775835,0.9957689550055044,-0.0519168766919263,-0.0297973186260421,-0.0211127791616222,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.135,0.002,1.0,0.0,26.1,SVM,0.0029529849312078,,0.996399263670954,0.2684389218020265,233.61516152689688,270.1344012772575,0.5148848742207107,0.9983400669272106,-0.0230793212474935,0.0096378629760835,0.0072258783950709,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.143,0.01,1.0,0.0,51.2,SVM,3.8194095713979243e-07,,1.2180511581274835,0.2824562386345249,236.7239874824868,276.2498770234739,0.5171203607303599,1.00297124292233,0.0413138113759239,0.0857486955114877,0.0603838461590635,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.272,0.001,1.0,0.0,55.5,SVM,0.0033740073322379,,1.6324744160638869,0.3891426367236929,199.04263930075325,273.3909306344085,0.5130165259200642,0.9964665569761006,-0.0449010294526665,-0.0375458295506653,-0.026423171411749,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.085,0.001,1.0,0.0,76.1,SVM,1.959871025912395e-07,,0.9980404899703286,0.2162681213136659,250.00930209867136,273.3563571711247,0.5160961371914686,1.0024462550709978,0.0371036645626116,0.075723025714267,0.0534342452956863,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.599,0.654,1.0,0.0,57.4,SVM,0.0005636304966585,,2.578714803027428,0.5720220644999541,108.26693074063589,269.7558499958601,0.5141149356832788,0.9991060630006724,-0.0094185119978515,-0.120693831821861,-0.0849355370106903,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.178,0.004,1.0,0.0,35.8,SVM,2.500859778154697e-07,,1.286583173135239,0.3078232663553639,221.01196482638056,268.78267817349666,0.5138702157002424,0.9982182505177472,-0.0239980956698299,0.0165942784537799,0.0113751918659269,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.187,0.024,1.0,0.0,19.8,SVM,6.186879138593892e-08,,1.3644821089020844,0.3145323725565978,217.3580913416299,267.43827196940777,0.5172773710523456,1.0029817885848251,0.0404680232017032,0.0735358053040494,0.0521804451423156,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.229,0.004,1.0,0.0,39.3,SVM,0.0055339443525183,,1.5835919203903903,0.3599726341755998,210.06035680625888,272.5658689889475,0.5130911240935822,0.9955220196854438,-0.0570277685847146,-0.0501409216601757,-0.0353318453912246,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.128,0.002,1.0,0.0,46.0,SVM,0.0035228207002506,,1.074155242959115,0.2666583290121515,236.1942236069513,270.98257808082394,0.51534931017003,1.0013687863040144,0.019197013485509,0.0495436844845809,0.035087959426377,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.157,0.041,1.0,0.0,71.7,SVM,3.57621056196618e-08,,1.2600427716736389,0.2860794482383036,228.467284849458,271.1208983454981,0.5153048089724475,1.0002071411613416,0.0028434051919754,0.0481227590339378,0.0342699781261187,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.201,0.002,1.0,0.0,27.0,SVM,3.502835419336408e-06,,1.3916418328825286,0.3236057674454621,218.2298052364624,273.2555691613136,0.5137542238526766,0.9975055374125792,-0.0330627075412292,-0.0043331080987025,-0.0030080295244238,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.308,0.011,1.0,0.0,73.7,SVM,0.058853372465612,,1.4724439829258715,0.4032070306220226,187.41861507347963,270.70801386250673,0.512360929014145,0.995305775622938,-0.0584243007337624,-0.077571957364199,-0.0549749208771133,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.214,0.0,1.0,0.0,87.0,SVM,1.35216099647408e-05,,1.4850673572616735,0.3442949588902845,216.1996680000768,274.92686804016944,0.5134674450431503,0.9944824725505852,-0.0721174747481359,-0.0480091243741044,-0.0342194795787606,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.331,0.128,1.0,0.0,27.3,SVM,5.225154244653854e-05,,1.6178825832589334,0.416521202293895,182.7397876133656,273.31854084834634,0.5112923195980287,0.9940299713027292,-0.0749337142485322,-0.1080572771536725,-0.075651084536113,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.109,0.044,1.0,0.0,72.4,SVM,0.0202212879653312,,0.876171710744558,0.2420761348699148,241.217984101712,270.66344854743096,0.5153061426204301,1.0009280691326403,0.0132799415801634,0.0266809282118583,0.0186974072932708,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.158,0.043,1.0,0.0,23.9,SVM,1.7726764323272743e-08,,1.265538219077977,0.2904133388289214,224.87043368987275,266.96659940011136,0.5156703146811771,1.0014202959188798,0.01939357359645,0.0834202866236801,0.0584326145205553,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.349,0.08,1.0,0.0,42.8,SVM,0.0010654126572246,,1.6682706927682922,0.4339642584720949,178.22636422755266,273.81099169123786,0.5089972072752617,0.9891339088762816,-0.1354770046843112,-0.1516194706265756,-0.1067833649668785,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.175,0.003,1.0,0.0,43.0,SVM,1.874373491143503e-07,,1.188385801366307,0.3166017227666742,232.64254309176343,282.1474597929076,0.5149712554318933,1.000156969933602,0.0021596675880278,0.0210587203059945,0.0150544407244871,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.102,0.001,1.0,0.0,47.4,SVM,1.4895465133043184e-07,,1.0327312080609812,0.2311775787436391,242.2233458303688,269.6228201216476,0.5165480725314728,1.0032285641892071,0.0472363754572826,0.0895300040226403,0.0626220704347113,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.288,0.034,1.0,0.0,24.1,SVM,0.0289393495722068,,1.6001682526915275,0.3939516402135385,189.97040470970188,266.8424368624481,0.5118271963394567,0.9930135811386376,-0.0860048755898061,-0.0849398196077204,-0.059950519133891,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.145,0.002,1.0,0.0,22.1,SVM,0.0274951232414129,,1.1688882433888856,0.2822490280987245,232.4978897994088,271.994574862598,0.514285183637003,0.9994810095902704,-0.0072980615497604,0.0172507068418075,0.0121044858141132,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.267,0.005,1.0,0.0,25.7,SVM,0.0161463141471405,,1.5993342806135795,0.3852785538710151,197.2495303876414,269.13964966868514,0.5133287969158713,0.9973737512340386,-0.0328602787474454,-0.0039311358144758,-0.003005017738801,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.322,0.015,1.0,0.0,24.4,SVM,0.0057795623294348,,1.8126053473846588,0.4183139370158641,183.9872865397801,271.4821413777092,0.5119225071356772,0.992617708290836,-0.0907382493541197,-0.0823937701112614,-0.0583446526343963,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.15,0.051,1.0,0.0,52.8,SVM,0.0397806019324394,,1.145319640571728,0.2828433210475171,225.9510854052725,265.91696626590954,0.5139078795982795,0.9978881357727796,-0.0297408039146595,-0.0300439756472157,-0.0211103290330308,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.161,0.014,1.0,0.0,64.4,SVM,1.1086142136355304e-06,,1.1793089575681657,0.2995456983183514,229.33328951881265,273.48893694203684,0.5145824585712121,0.999610192183802,-0.0053915771671641,0.0275506769775588,0.0200102555514517,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.428,0.396,1.0,0.0,77.6,SVM,4.139210405851468e-05,,2.0271928396379235,0.4919582572560494,153.64821537445314,268.7616761543591,0.5104969148415116,0.993476213897669,-0.0774061619723616,-0.1355153194727701,-0.0953647340485391,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.624,0.7,1.0,0.0,47.1,SVM,4.44289632582946e-05,,2.6654477747949303,0.5711487893543917,100.19673991718162,266.5987700728489,0.514306332179822,0.9981718708496324,-0.018478269941699,-0.1243402398174844,-0.088031644110817,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],1.0,0.134,0.007,1.0,0.0,19.8,SVM,0.3621303579811803,,0.9855310705691348,0.2708035791465984,234.77308249459628,271.0057782656719,0.5125537724864998,0.9964601989996782,-0.051252866245357,-0.0555274753878244,-0.0391501866427775,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.224,0.027,1.0,0.0,46.8,SVM,0.0291244810818113,,1.3525584288047177,0.3459350846212256,211.69431454528467,272.88814345753326,0.5107012739124235,0.9932643786932585,-0.087264335735211,-0.0965970729449774,-0.0682409532925333,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.177,0.032,1.0,0.0,41.2,SVM,1.0476493297801693e-07,,1.3750498255794836,0.3096179653338361,220.2654307060172,267.6813634770682,0.5142950325445986,0.9985988426136732,-0.0188615252558772,0.0176081261349006,0.0123013641052765,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.118,0.0,1.0,0.0,41.2,SVM,0.0057504741742771,,1.1512470632962102,0.2551437648703973,240.3206627975474,272.4209635841888,0.5150043269044906,1.0007528550876994,0.0111646048595423,0.0434985882261363,0.0304232414408997,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.188,0.038,1.0,0.0,55.9,SVM,2.5399382530260083e-09,,1.3824771653978505,0.3197515870609309,217.46350494698413,267.86178796656964,0.5133801010958923,0.9966534840367908,-0.0462283653905061,-0.0053305706068526,-0.0038946630494209,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.602,0.499,1.0,0.0,39.1,SVM,0.0151285594344481,,2.626871096354213,0.5684498282086484,107.97932728863375,271.5837850161505,0.5104096867553372,0.9913331698291584,-0.0914015670453211,-0.161042058392904,-0.1135868893989725,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.128,0.025,1.0,0.0,60.5,SVM,0.0465508635675599,,0.9542454792267244,0.2666301759132213,237.0249946957437,271.7360565413884,0.5137496741344163,0.9983096867960868,-0.0249084373835533,-0.0208202242321682,-0.0146546586476123,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.211,0.051,1.0,0.0,38.8,SVM,1.8975851477960293e-08,,1.4862588935778762,0.3353532878135511,213.27962560859405,270.32182690718264,0.5148959423354971,1.0001534047274725,0.0020014148140325,0.0577391434365514,0.0404747780302193,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.084,0.002,1.0,0.0,30.4,SVM,6.273480052614379e-07,,1.0177674116307298,0.2134735943817575,247.8731124090829,270.57992134145195,0.515564565833878,1.0012937806416649,0.0196182559120494,0.0618838565153744,0.0434036062859844,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.484,0.377,1.0,0.0,20.2,SVM,8.83292537840872e-05,,2.1964880090364503,0.5053810780485488,135.16333592331034,262.0426423503397,0.5119049625870025,0.9933129239179198,-0.0783434724726195,-0.1336144159158287,-0.0936870352588052,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.492,0.434,1.0,0.0,20.6,SVM,0.0021819227331332,,2.2280015103549577,0.5109940799797531,135.88168849804424,267.6674550859344,0.5102572666175229,0.991722784871772,-0.0936022589928283,-0.145628229554203,-0.1027305967036646,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.207,0.047,1.0,0.0,33.1,SVM,0.0886376861521849,,1.3107927247076814,0.3415991257227354,217.0202787909845,273.7011554342838,0.5137822908475755,0.9980460141765556,-0.026906042173347,-0.0317581904490132,-0.0226366483493559,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.113,0.001,1.0,0.0,18.5,SVM,3.881464813764461e-07,,1.1568171404051453,0.2483946517037204,236.89515419682465,267.0519788445176,0.5153260331535124,1.0012463719759397,0.0177476880074981,0.0554569534359907,0.0389130035574472,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.19,0.107,1.0,0.0,63.4,SVM,0.0470592780797293,,1.2269527405441734,0.3254393954867271,218.03772340984352,269.32088781057814,0.5135610495254513,0.9981223847367864,-0.0251449752288809,-0.0286281857350848,-0.0201165073528364,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.63,0.804,1.0,0.0,44.0,SVM,0.000115020905018,,2.702302148531136,0.5783822327834016,98.81077907015332,267.35798594514154,0.5132474831727458,0.9975684630101708,-0.024513161457269,-0.1429247240343683,-0.1012170075158246,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.619,0.817,1.0,0.0,19.0,SVM,0.0614993442228891,,2.741427816253329,0.5821187646493395,100.49227059592148,263.91488219301647,0.5131781097398581,0.9965956770038622,-0.0343219384495525,-0.1520508838084393,-0.1079366258507992,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.204,0.001,1.0,0.0,25.5,SVM,1.4093677656916368e-06,,1.439556228149581,0.3307074537600149,218.379492047103,274.35067516092624,0.514162700438908,0.9979188555035822,-0.0277219135457496,-0.0084972349170146,-0.0060104756246067,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.127,0.01,1.0,0.0,32.3,SVM,0.0053493005547018,,1.0461306387137093,0.2597508943578226,236.34115751997783,270.66065339877474,0.514813233234457,0.9998835846568874,-0.0017273634651238,0.011489481941982,0.0078982924942289,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.294,0.034,1.0,0.0,30.8,SVM,0.0183745883215701,,1.4452711859085534,0.3952957245693781,184.20921729636885,260.7854121888888,0.508114894974075,0.9889415631452144,-0.1395306288156291,-0.1670597572158655,-0.1183351022017728,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.387,0.166,1.0,0.0,42.1,SVM,0.0019322254196874,,1.791792237229445,0.4549816443478489,164.3594547350727,267.9946381835471,0.5090275350360997,0.9902968104895784,-0.1191643368986811,-0.1538676277745928,-0.1079508483877356,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.117,0.0,1.0,0.0,28.8,SVM,1.5212602040459532e-06,,1.155833058693512,0.2508407112017639,239.5097779222245,271.15427206286176,0.5150466518083806,1.0001781088595996,0.0026344436605845,0.0463395094357788,0.0328721640754005,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.267,0.006,1.0,0.0,32.8,SVM,0.0015440296510529,,1.448874493479368,0.3837038365901818,197.3513998806845,269.41885748947425,0.5097836882906116,0.9917803193495244,-0.1081898824466749,-0.128967881605703,-0.0910748241446798,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.269,0.002,1.0,0.0,43.3,SVM,0.0060972167736732,,1.668952778347356,0.3817084868276525,198.85143080891456,272.09803804381625,0.5124530502371637,0.9956387967676928,-0.0553880649795567,-0.0414234473288638,-0.0293869564106015,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.178,0.004,1.0,0.0,19.6,SVM,0.0029757740507901,,1.1984961505597147,0.3126234635935056,226.72354696369376,275.6758312057224,0.51374154812043,0.9985925970105594,-0.0196694807570354,-0.0024664824046215,-0.0018460859071281,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.168,0.013,1.0,0.0,18.1,SVM,0.0044641366638509,,1.1327150891768063,0.3051536047765233,226.00384317197583,271.67418738037946,0.5147679817414856,1.0001037925586107,0.0014025969228881,0.0403440995064718,0.0282114722599209,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,77.0,[1],0.0,0.05,0.036,1.0,0.0,17.9,SVM,0.1649176380020485,,0.5685431601743823,0.1656768087789271,254.916164115534,268.4219096588804,0.5157932113567757,1.002669974436463,0.0421711708020643,0.0449086796473747,0.0316898592556242,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.257,0.132,1.0,0.0,18.4,SVM,6.090364080856143e-08,,1.7413937104823576,0.378960089303844,206.63235035034768,278.1154089149663,0.5159000955815173,1.0021633365561329,0.0275351268667461,0.0625663307335276,0.0449479444962824,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.257,0.005,1.0,0.0,17.6,SVM,0.0067965737878764,,1.560196339130557,0.3758579424971383,206.045155428924,277.2499677280606,0.5130419692567628,0.9961315508645016,-0.0492455767515589,-0.0351188483336831,-0.0248357219268956,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.324,0.107,1.0,0.0,19.7,SVM,0.000747064850154,,1.5418693508835826,0.4244255443139989,183.20533104843096,271.0639197842836,0.511529490362399,0.9950396798014284,-0.0635093365576241,-0.1069498743451869,-0.0750481215915798,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.194,0.046,1.0,0.0,18.4,SVM,4.200968655728833e-07,,1.4799597038132322,0.3223155137431146,218.5792927244335,271.1595812609719,0.5151468504369754,1.0009503497289518,0.012672531361312,0.0537159779257784,0.0377913974561296,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,82.0,[0],0.0,0.049,0.008,1.0,0.0,18.1,SVM,0.2426719646928832,,0.6250688835566567,0.1638162620854852,254.46547546988324,267.6726634735831,0.5110473952686638,0.9960158273612176,-0.0631958913488372,-0.0658452286069115,-0.0464543215803692,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.487,0.351,1.0,0.0,18.2,SVM,0.0006805608883666,,2.244106260959738,0.5088417037558096,138.43513660369098,270.02461754202534,0.5099262934205496,0.9894094938905162,-0.1200520131504525,-0.1805789412772528,-0.1272406505488381,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.382,0.1,1.0,0.0,17.9,SVM,0.0016124301338591,,1.8440917675898512,0.4551004304416086,163.41460584049003,264.3984230864928,0.5101506328883454,0.9921441930790906,-0.0944909639360615,-0.1252173130804401,-0.0882799744637707,6.0
