,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.786,0.277,1.0,0.0,155.4,RF,0.0,2.0,11.59353600239865,0.7763605441414458,3.796528397688758,17.713965553640598,0.785675974914127,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.862,0.239,1.0,0.0,112.1,RF,0.0,2.0,13.665006759144037,0.9342979193597092,6.3507356951353495,45.910742617274266,0.8616721200073589,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.942,0.019,1.0,0.0,114.1,RF,0.0,2.0,18.79393984283436,1.1650916082172509,6.33272121390911,109.1617751599484,0.9419877406296284,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.979,0.147,1.0,0.0,157.6,RF,0.0,2.0,14.214837257300587,0.8656792464259253,4.584978862562359,218.7356220597213,0.9790387188909244,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.978,0.463,1.0,0.0,114.6,RF,0.0,2.0,18.72455897986509,1.1578466189451282,7.5859741113740675,348.34177186986767,0.9782226114581284,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.979,0.323,1.0,0.0,111.8,RF,0.0,2.0,17.06489543933276,1.0535884420479769,6.725469106935529,320.73682753699563,0.9790311915267672,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.929,0.373,1.0,0.0,96.2,RF,0.0,2.0,9.235521976864334,0.5676082451490397,2.412743100010541,33.97511867635593,0.9289849986104796,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.964,0.159,1.0,0.0,122.0,RF,0.0,2.0,13.110965070246706,0.8120054345232318,3.546175017836225,98.66539281864912,0.964058572955218,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.936,0.355,1.0,0.0,105.7,RF,0.0,2.0,8.54651307131519,0.5376028927831277,2.6304533574270224,41.15192748539698,0.9360794616883874,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.961,0.3,1.0,0.0,123.4,RF,0.0,2.0,13.481970963429,0.8460371489563058,3.659839597063828,93.16296015590584,0.9607157223113222,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.785,0.363,1.0,0.0,117.1,RF,0.0,2.0,11.330716967375452,0.7404071954982374,3.5722786261328725,16.643433791303956,0.7853640858655409,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.97,0.169,1.0,0.0,123.4,RF,0.0,2.0,12.12532283627013,0.7634485971282091,3.8703794087223375,128.80336434786588,0.9699512553238174,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.915,0.186,1.0,0.0,96.2,RF,0.0,2.0,13.28447740510626,0.8190815631206324,4.089624694802678,47.937448755781205,0.9146883115195096,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.889,0.493,1.0,0.0,104.9,RF,0.0,2.0,13.213549595197946,0.8525242945063897,4.899710177005221,44.31921067150972,0.8894450035827248,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.961,0.397,1.0,0.0,135.5,RF,0.0,2.0,12.553360596005405,0.7889710771609948,3.860002221915731,99.07753073647716,0.961040589190879,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.977,0.163,1.0,0.0,101.1,RF,0.0,2.0,13.982767667137182,0.8535096271120626,4.473005599513929,194.5511288553573,0.9770085857335762,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.929,0.249,1.0,0.0,114.8,RF,0.0,2.0,18.703795024868327,1.1802785723848084,7.187824163937628,101.65936337623768,0.9292950110523932,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.836,0.248,1.0,0.0,114.7,RF,0.0,2.0,5.272370009210022,0.3393017615170102,1.373425163969692,8.390285860834792,0.8363077031283601,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.887,0.131,1.0,0.0,151.4,RF,0.0,2.0,6.16898368826449,0.400878763827601,1.624992301386997,14.42932780756202,0.8873826748509115,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.955,0.296,1.0,0.0,125.0,RF,0.0,2.0,12.711194262259824,0.7944225272969471,2.8148758240786376,63.168774331128255,0.9554388089070216,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.904,0.349,1.0,0.0,93.1,RF,0.0,2.0,11.883293860713934,0.7370620083525012,3.441413046844367,35.7728296419363,0.9037981316744924,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.791,0.382,1.0,0.0,128.5,RF,0.0,2.0,11.513013482476822,0.7658408944617361,3.689386123864775,17.681942381856956,0.7913472375268923,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.966,0.306,1.0,0.0,95.3,RF,0.0,2.0,12.970338717035643,0.8238000897048635,3.5878408435339235,106.88429780953408,0.9664324796339364,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.878,0.263,1.0,0.0,124.5,RF,0.0,2.0,6.7667866286267895,0.4557017873429135,2.312185735020747,18.95181322117441,0.8779965954689023,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.919,0.184,1.0,0.0,126.4,RF,0.0,2.0,13.405442502401913,0.8337661497964701,4.05998872874499,50.07630222468185,0.9189239510831156,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,42.0,[7],7.0,0.88,0.072,1.0,0.0,105.1,RF,0.0,2.0,7.579445381570736,0.4701417900076074,1.643075850273695,13.710361602353911,0.8801580951744119,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.881,0.462,1.0,0.0,95.4,RF,0.0,2.0,13.489818578175289,0.8752761262098798,5.322077436521533,44.73485870102586,0.8810306416280357,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.87,0.43,1.0,0.0,104.5,RF,0.0,2.0,6.636720779298912,0.4440828946062791,2.1399337666127245,16.41873106861287,0.8696650942347449,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.811,0.269,1.0,0.0,97.0,RF,0.0,2.0,5.606276570706768,0.3559040284737776,1.4016770339596991,7.422984088620487,0.8111706805207242,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.973,0.173,1.0,0.0,84.1,RF,0.0,2.0,15.194519143433354,0.9440393392274208,3.648143995905874,133.08049008941776,0.9725869359704442,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.897,0.182,1.0,0.0,94.7,RF,0.0,2.0,8.96631527770893,0.5554392326577694,2.29461984324666,22.345231542928744,0.8973105363066688,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.934,0.188,1.0,0.0,106.4,RF,0.0,2.0,9.093466395951566,0.5612884002236863,2.475737276224086,37.7317788762978,0.9343858850561833,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.917,0.054,1.0,0.0,101.7,RF,0.01,2.0,13.207677242279487,0.8076879421762997,3.713574048403109,44.93963124364534,0.9173652754676704,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.966,0.464,1.0,0.0,94.4,RF,0.0,2.0,15.73240054042526,0.9739455837382992,3.6842590275645706,109.68485284595492,0.9664105030733928,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.977,0.364,1.0,0.0,94.9,RF,0.0,2.0,19.04747056594624,1.189260868134381,8.068652738894208,358.32082739426494,0.9774820436825566,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.949,0.119,1.0,0.0,90.6,RF,0.0,2.0,12.335194296749007,0.76145339523242,2.488638906240852,48.55818667982071,0.9487493443144768,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.941,0.095,1.0,0.0,85.4,RF,0.0,2.0,18.32320737726968,1.1567765588766972,6.696167033129873,113.5486550240138,0.9410282135731706,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.848,0.368,1.0,0.0,105.4,RF,0.0,2.0,5.472509924029339,0.3540223164840053,1.357805276882829,8.958543115671375,0.8484345881522197,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.936,0.3,1.0,0.0,92.8,RF,0.0,2.0,8.401676484387167,0.5210298243490377,2.429419796513561,38.2151111036,0.9364277709430838,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.779,0.437,1.0,0.0,93.4,RF,0.0,2.0,11.095248202297626,0.7350135595513579,3.54262734039729,16.05070806642988,0.7792852922291504,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,57.0,[4],4.0,0.854,0.303,1.0,0.0,94.0,RF,0.0,2.0,6.82465819606341,0.4378112797041033,2.971700848406023,20.39943583401479,0.8543243610957664,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,58.0,[0],0.0,0.975,0.006,1.0,0.0,106.4,RF,0.0,2.0,12.7640521908952,0.7899377129783528,4.003648645825944,161.75663741985062,0.9752489374798624,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.883,0.018,1.0,0.0,98.8,RF,0.02,2.0,6.367073104504847,0.3842042959374665,1.1872191938557737,10.167413415986717,0.8832329182180149,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.795,0.437,1.0,0.0,93.9,RF,0.0,2.0,10.039262174963824,0.6488115047018486,3.0120899024674417,14.68239817267832,0.7948502780647595,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.86,0.24,1.0,0.0,72.6,RF,0.0,2.0,13.309979917688906,0.9000010067918919,6.117046907848264,43.69943751710455,0.8600200081418904,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.846,0.293,1.0,0.0,91.3,RF,0.0,2.0,5.244850620308512,0.3415882059750229,1.3987229943026682,9.063325333998682,0.8456722071913576,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.921,0.202,1.0,0.0,96.9,RF,0.0,2.0,9.070877957745552,0.5645926604643721,2.3436661258751235,29.56528749481652,0.9207291278230924,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.924,0.221,1.0,0.0,63.6,RF,0.0,2.0,12.794922389673047,0.8150319077961864,3.645132748833431,47.97182607866935,0.9240151345738694,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.816,0.114,1.0,0.0,102.0,RF,0.0,2.0,5.378086302337096,0.3432269098474719,1.3769172927862283,7.477861940793168,0.815867516184689,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.866,0.435,1.0,0.0,90.9,RF,0.0,2.0,12.592867251630196,0.8327847305808415,5.335875247607218,39.81691101899776,0.8659897236864678,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.915,0.205,1.0,0.0,75.7,RF,0.0,2.0,13.864416135834515,0.8801029549798761,4.170292241300653,48.89851008892983,0.914715351577864,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.928,0.127,1.0,0.0,113.8,RF,0.02,2.0,11.068301629707662,0.6664509954852739,2.2125756893507003,30.74932770892624,0.9280447458788372,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.974,0.239,1.0,0.0,120.8,RF,0.0,2.0,20.96778029873196,1.2926136648218227,8.785654198543437,342.9829284421345,0.9743845729044044,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.775,0.443,1.0,0.0,83.3,RF,0.0,2.0,11.367070758870796,0.7541637744727221,3.848129336969119,17.10498157816278,0.7750287353783609,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.886,0.379,1.0,0.0,99.4,RF,0.0,2.0,12.970371061732408,0.8371411320470353,5.014772353781359,44.06249440746517,0.8861895491569868,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.928,0.321,1.0,0.0,107.0,RF,0.0,2.0,8.91295729655576,0.5585423172910565,2.178197865925953,30.258265193572782,0.9280131279175704,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.978,0.489,1.0,0.0,94.6,RF,0.0,2.0,16.79695278446343,1.034731163047311,6.962781531515484,312.6026950925209,0.9777264187391131,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.842,0.134,1.0,0.0,89.3,RF,0.0,2.0,7.404975271126261,0.4769727548327683,3.07564750927018,19.45416904818822,0.8419029102887015,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.928,0.071,1.0,0.0,87.9,RF,0.0,2.0,8.903864873336715,0.5585922379358343,3.0260225020028497,42.03342937312477,0.9280091454080208,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.864,0.279,1.0,0.0,98.2,RF,0.0,2.0,7.220928307096528,0.4922671932160838,2.4605474816994306,18.10185694713295,0.8640720955377375,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,77.0,[2],3.0,0.964,0.037,1.0,0.0,86.5,RF,0.0,2.0,16.52412363028111,1.0196789546900984,3.772152180010482,104.816376727794,0.9640118052372036,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.82,0.036,1.0,0.0,112.6,RF,0.0,2.0,5.113766978154366,0.3193052286112492,1.4035872428213751,7.819188340513499,0.8204945089314476,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.956,0.417,1.0,0.0,88.8,RF,0.0,2.0,12.879059656085474,0.7944652642893139,2.887951578783042,64.95756715681046,0.9555409522679412,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.965,0.068,1.0,0.0,102.5,RF,0.0,2.0,12.450458201282231,0.7767780031560325,3.9283593434091246,111.13821775144685,0.9646533890601464,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.964,0.341,1.0,0.0,76.4,RF,0.0,2.0,11.233317905140211,0.7154910480058306,3.756770653836953,104.6188711570978,0.9640908890309502,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.942,0.103,1.0,0.0,100.1,RF,0.0,2.0,18.80913634278255,1.1868569395257,6.535781552088757,113.63164777555664,0.942482735399577,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.976,0.357,1.0,0.0,60.1,RF,0.0,2.0,16.467045629824952,1.0203828142680011,5.1226175238779055,211.09362958524565,0.9757329601374388,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.888,0.178,1.0,0.0,92.0,RF,0.0,2.0,7.356964798879176,0.457842586434013,1.392687486664581,12.483186394284417,0.888434936187267,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.781,0.409,1.0,0.0,105.6,RF,0.0,2.0,9.99173935359633,0.6566836726535702,2.951348095165492,13.45200722475234,0.7806016569977103,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.796,0.105,1.0,0.0,82.9,RF,0.0,2.0,11.329218351391772,0.7581812700596422,3.7196345583010366,18.2605515161294,0.7963021787696,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.921,0.325,1.0,0.0,89.0,RF,0.0,2.0,8.989443078303793,0.5557639881287222,2.896632584248985,36.518130012720135,0.9206796026182058,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.94,0.116,1.0,0.0,98.9,RF,0.0,2.0,18.853663790524703,1.2019742138180527,6.782930397092096,113.0022457957682,0.9399752602319864,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.943,0.125,1.0,0.0,98.3,RF,0.0,2.0,18.604388096784533,1.1901376886161106,6.59787511357316,114.99542757429109,0.9426248916783174,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.866,0.361,1.0,0.0,88.4,RF,0.0,2.0,12.61538386289834,0.8549422069890186,5.6383633632844745,42.22249080541353,0.8664606645479676,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.793,0.33,1.0,0.0,88.6,RF,0.0,2.0,5.634836663495348,0.3528314546574109,1.394248210990749,6.751384542950589,0.7934870688936622,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.785,0.512,1.0,0.0,85.2,RF,0.0,2.0,10.560915062270396,0.7167766480100516,3.439878257688089,15.97362647925028,0.7846526421438184,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.939,0.068,1.0,0.0,84.2,RF,0.0,2.0,18.590446243302523,1.181877689616012,6.994936678883418,114.30398598453584,0.9388040879009262,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.973,0.068,1.0,0.0,92.0,RF,0.0,2.0,17.344509821489737,1.061895969849475,5.588714024465451,209.5971430776329,0.9733359246104064,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.977,0.413,1.0,0.0,80.6,RF,0.0,2.0,18.226917779857104,1.1161865185971511,7.601258961304162,337.3713087833152,0.9774691600518222,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.943,0.233,1.0,0.0,79.8,RF,0.0,2.0,18.32918912196783,1.16332139761512,6.624526328610507,115.62712848722468,0.9427078539847816,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.869,0.461,1.0,0.0,88.7,RF,0.0,2.0,14.531593574594126,0.9483450506701828,6.238520810082229,47.73540488138097,0.8693104033455985,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.932,0.324,1.0,0.0,51.4,RF,0.0,2.0,7.618121602775318,0.4981481637529787,3.2208160554261056,47.514345028981225,0.9322138176699778,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.978,0.268,1.0,0.0,60.9,RF,0.0,2.0,16.93825534431744,1.0362875541521956,6.92495295410831,311.59973183305334,0.9777761267207428,2.0
