,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.885,0.008,1.0,0.0,4.0,SVM,0.0202212879653312,1.0,0.3703835504129529,0.1338307056889887,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,-0.914,0.0,1.0,0.0,41.2,SVM,1.7726764323272743e-08,1.0,7.97281149544915e-07,3.570027547461181e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.929,0.0,1.0,0.0,11.1,SVM,0.0010654126572246,1.0,0.1146573646692559,0.0437582398324506,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,42.0,[1],1.0,0.858,0.0,1.0,0.0,6.1,SVM,1.874373491143503e-07,1.0,1.5743556986080876e-05,5.731609149576279e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.818,0.0,1.0,0.0,45.2,SVM,1.4895465133043184e-07,1.0,2.233392708106408e-06,8.32058681799675e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.954,0.0,1.0,0.0,6.4,SVM,0.0289393495722068,1.0,1.2900934951431964e-06,6.139191024879736e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,45.0,[1],1.0,0.878,0.0,1.0,0.0,12.2,SVM,0.0274951232414129,1.0,8.76080358125364e-06,3.023967762686503e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,-6.307,0.0,1.0,0.0,6.7,SVM,0.0161463141471405,0.0,6.570056534371815e-07,2.3412369382070122e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.665,0.0,1.0,0.0,47.7,SVM,0.0057795623294348,1.0,9.856246037998062e-06,3.5876090026732057e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.023,0.001,1.0,0.0,97.1,SVM,0.0397806019324394,0.0,6.630517307648631e-05,3.0516930741517336e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],1.0,0.347,0.0,1.0,0.0,107.9,SVM,1.1086142136355304e-06,1.0,8.6548487487903e-06,3.639065461117922e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.855,0.0,1.0,0.0,6.8,SVM,4.139210405851468e-05,1.0,0.0017774102761904,0.0006337989572005,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.996,0.0,1.0,0.0,123.9,SVM,4.44289632582946e-05,1.0,0.0003618388348058,0.0001683412181456,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],1.0,0.98,0.037,1.0,0.0,35.3,SVM,0.3621303579811803,1.0,0.5746037550270557,0.2401962909092959,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.883,0.0,1.0,0.0,36.7,SVM,0.0291244810818113,1.0,0.0126792484952602,0.0047760429157012,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.773,0.0,1.0,0.0,33.7,SVM,1.0476493297801693e-07,1.0,7.826393542131882e-06,3.161801079005781e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],1.0,0.041,0.0,1.0,0.0,31.9,SVM,0.0057504741742771,1.0,0.0001433479077377,5.611717059115661e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,-0.677,0.0,1.0,0.0,39.3,SVM,2.5399382530260083e-09,1.0,7.248898374889734e-07,3.202396530079931e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.997,0.0,1.0,0.0,31.0,SVM,0.0151285594344481,1.0,0.0004330100023253,0.0002079727831334,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.935,0.0,1.0,0.0,46.8,SVM,0.0465508635675599,1.0,0.8717612167820334,0.3346605738344267,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],1.0,-1.013,0.0,1.0,0.0,22.7,SVM,1.8975851477960293e-08,0.0,5.404049536750222e-07,2.055962544465719e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,60.0,[1],1.0,0.959,0.0,1.0,0.0,29.4,SVM,6.273480052614379e-07,1.0,1.0410150167672327e-05,3.717395101994757e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.98,0.0,1.0,0.0,32.4,SVM,8.83292537840872e-05,1.0,0.0008975462642411,0.0003851293769981,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],0.0,0.966,0.0,1.0,0.0,32.7,SVM,0.0021819227331332,1.0,0.0014280677569331,0.0005948002136546,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.886,0.002,1.0,0.0,30.3,SVM,0.0886376861521849,0.0,0.027280798763968,0.01110996300829,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],1.0,0.841,0.0,1.0,0.0,6.8,SVM,3.881464813764461e-07,1.0,4.262174961411347e-06,1.5829065179956785e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.882,0.001,1.0,0.0,5.7,SVM,0.0470592780797293,1.0,0.0409518445085268,0.0167165286089875,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.996,0.0,1.0,0.0,6.5,SVM,0.000115020905018,1.0,0.0010829336388269,0.0003958036121279,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.986,0.002,1.0,0.0,4.6,SVM,0.0614993442228891,1.0,0.0001713491611781,8.962718554600006e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,-0.548,0.0,1.0,0.0,4.5,SVM,1.4093677656916368e-06,1.0,3.903396563753603e-07,1.8042959863461099e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,69.0,[1],1.0,0.911,0.0,1.0,0.0,9.5,SVM,0.0053493005547018,1.0,0.0468485431338194,0.0176850378695248,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.951,0.0,1.0,0.0,5.0,SVM,0.0183745883215701,1.0,0.6207638555206358,0.2353343202548909,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.993,0.0,1.0,0.0,4.6,SVM,0.0019322254196874,1.0,0.0679529472254216,0.024490220594091,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.252,0.0,1.0,0.0,30.0,SVM,1.5212602040459532e-06,1.0,0.0022143079368106,0.00085644221346,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.993,0.0,1.0,0.0,6.7,SVM,0.0015440296510529,1.0,0.0064435944223077,0.0025896794314173,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],1.0,-0.164,0.0,1.0,0.0,4.4,SVM,0.0060972167736732,0.0,1.1319490003103283e-06,4.628660007755206e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.988,0.0,1.0,0.0,51.0,SVM,0.0029757740507901,0.0,2.910499875952155e-05,1.0774153467500368e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.67,0.0,1.0,0.0,31.5,SVM,0.0044641366638509,1.0,0.0181657288048882,0.0066379775373474,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,77.0,[1],0.0,0.88,0.012,1.0,0.0,31.9,SVM,0.1649176380020485,1.0,0.0642416136106476,0.0230736492511236,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,-0.434,0.0,1.0,0.0,5.4,SVM,6.090364080856143e-08,1.0,6.040931919137904e-07,2.3097956979868615e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.854,0.0,1.0,0.0,38.0,SVM,0.0067965737878764,0.0,1.2720131081778163e-06,5.901705496966035e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.929,0.0,1.0,0.0,4.8,SVM,0.000747064850154,1.0,0.0038425872480729,0.0014340243868912,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.181,0.0,1.0,0.0,4.5,SVM,4.200968655728833e-07,0.0,3.417729330656982e-07,1.624517070792751e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],0.0,0.997,0.02,1.0,0.0,41.5,SVM,0.2426719646928832,1.0,1.4967171475291252,0.5073406987148205,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.991,0.0,1.0,0.0,6.4,SVM,0.0006805608883666,1.0,0.0009600036353276,0.0003841101593687,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.97,0.0,1.0,0.0,4.4,SVM,0.0016124301338591,1.0,0.0060996506217634,0.0021833901615971,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.983,0.0,1.0,0.0,4.6,SVM,0.007764557409196,1.0,0.0392067048233002,0.0160147067266978,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.983,0.001,1.0,0.0,4.6,SVM,0.0678901410372826,1.0,0.0799149196081998,0.0310087144424893,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.998,0.0,1.0,0.0,5.6,SVM,0.0321120981960119,1.0,0.0008475041049109,0.0003721322996015,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.769,0.0,1.0,0.0,4.7,SVM,1.5404296392064833e-06,1.0,0.0486882125405827,0.0179958693413312,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.3,0.0,1.0,0.0,3.6,SVM,9.950222792844257e-07,1.0,1.337056332317843e-06,4.4779181050628177e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,-9.778,0.0,1.0,0.0,4.4,SVM,9.055087925596834e-06,1.0,6.818716347112286e-07,2.4255135843235644e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],1.0,0.9,0.097,1.0,0.0,4.3,SVM,0.5,0.0,1.2372557669878006,0.4685050743264001,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.899,0.0,1.0,0.0,21.1,SVM,0.0043855880824105,1.0,0.3037252854555845,0.1105085214335127,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.237,0.002,1.0,0.0,4.5,SVM,0.0615384799474979,1.0,0.0014443806114741,0.0007311012979809,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],1.0,-4.546,0.0,1.0,0.0,4.3,SVM,0.0029639901078181,1.0,1.2040462336049274e-06,4.995803795262224e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,-0.452,0.0,1.0,0.0,19.4,SVM,6.116456594364873e-08,1.0,1.9450923638419937e-07,8.713116616802401e-08,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.977,0.0,1.0,0.0,4.7,SVM,0.0002367227612849,1.0,0.0019548303534975,0.0007902117345648,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.971,0.0,1.0,0.0,4.6,SVM,0.00050913627405,1.0,0.0065572853782214,0.0023697764827896,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,-7.305,0.0,1.0,0.0,51.4,SVM,7.115761858187975e-08,0.0,5.277225127997553e-07,1.7703617647636387e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.997,0.000,1.0,0.0,3.9,SVM,0.0005147942795187383,1.0,0.003195310358023562,0.0014419673912259485,2.0
