,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.797,0.001,1.0,0.0,18.8,SVM,0.3534374767298719,2.0,0.2461347780190408,0.1162652727709986,0.265086428772258,1.3048600156795134,0.7968468451888207,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.725,0.0,1.0,0.0,16.4,SVM,0.2873513674725524,2.0,0.2126243386883288,0.083721622456928,0.3013793999775584,1.094500038275334,0.7246419466074582,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.709,0.0,1.0,0.0,14.2,SVM,0.2784854901603593,1.0,0.1968086929991841,0.0689834768435972,0.3474299110277035,1.1945107286034198,0.709144587228692,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.79,0.0,1.0,0.0,14.7,SVM,0.2806302931281301,2.0,0.1790696538810152,0.0720274318803118,0.1998000125702384,0.9494357027385016,0.7895591960635713,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.821,0.0,1.0,0.0,10.6,SVM,0.2857246596013547,2.0,0.2303533671656623,0.1019902641508583,0.2785961916336267,1.5586681748508358,0.8212601013295929,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.853,0.006,1.0,0.0,17.1,SVM,0.3796928545838597,2.0,0.1972322654910385,0.0758207872296656,0.3844984087275873,2.60832008001376,0.8525877204742606,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.791,0.001,1.0,0.0,12.7,SVM,0.2468043796899168,2.0,0.1570645838510245,0.0693777014218182,0.3113470346181142,1.4909490454573475,0.791175268151026,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.667,0.0,1.0,0.0,13.4,SVM,0.2807143424119089,2.0,0.2137320451438427,0.0805909053757308,0.39534083838634,1.1854396778957297,0.6665027788777002,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.681,0.0,1.0,0.0,15.6,SVM,0.2734824618673533,2.0,0.1913917900528758,0.0721244058539652,0.3720019751318326,1.1679206631950945,0.6814835229354173,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.745,0.0,1.0,0.0,13.0,SVM,0.2846612090034385,2.0,0.1805829221848398,0.0720372325336452,0.2910033379875386,1.1418778571319328,0.7451537078418747,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.765,0.0,1.0,0.0,12.3,SVM,0.2669517869662446,2.0,0.1477545612142421,0.0664220687394539,0.2835641320745706,1.2079680408173168,0.7652552695990948,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,27.0,[0],1.0,0.795,0.0,1.0,0.0,13.5,SVM,0.2778034527011171,2.0,0.1567628593184054,0.0598894423215252,0.2855229948884701,1.389483794356433,0.7945114609841738,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.739,0.0,1.0,0.0,12.6,SVM,0.284014938365369,2.0,0.2606314581353217,0.0976857282588856,0.3526208890013176,1.3494374803575806,0.7386904587029268,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],1.0,0.745,0.012,1.0,0.0,14.0,SVM,0.4560401543636381,2.0,0.2314407480880618,0.0853919015804127,0.5128785164223002,2.0097473520664555,0.7448044820683803,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.795,0.0,1.0,0.0,12.7,SVM,0.2763266512289601,2.0,0.1615746242750901,0.0698539999877563,0.2579703941374369,1.2557166235306458,0.7945632085270063,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.737,0.0,1.0,0.0,12.7,SVM,0.2814652721423427,2.0,0.2722225247998722,0.1097685729751166,0.3840447442612518,1.4579387182507713,0.736583753861735,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.828,0.0,1.0,0.0,14.4,SVM,0.2437782475346861,2.0,0.2754154372960329,0.1070725196788374,0.2574014774695904,1.4979130971278805,0.8281599393428527,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.688,0.0,1.0,0.0,9.3,SVM,0.2877453576642268,2.0,0.2278678938746452,0.0881422292695013,0.3783117333914782,1.2121592727467836,0.687902619814792,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,34.0,[0],1.0,0.679,0.0,1.0,0.0,10.6,SVM,0.2943945113334825,2.0,0.2502791993319988,0.0944535213893278,0.3450461725976549,1.0739646633954747,0.6787173876775909,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.928,0.0,1.0,0.0,9.8,SVM,0.2748100352605275,2.0,0.1912236955831758,0.0949250176770931,0.1542335435643035,2.1416306449357325,0.9279831263485996,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.904,0.0,1.0,0.0,14.3,SVM,0.2618589986503468,2.0,0.1732232983049471,0.0774862065481537,0.1384272592128056,1.438577050796387,0.903774873138583,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,37.0,[0],0.0,0.701,0.0,1.0,0.0,15.1,SVM,0.2909161027818035,2.0,0.2065308473538607,0.0774971504983428,0.407353421909491,1.361992480620656,0.7009136043659645,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.728,0.001,1.0,0.0,12.4,SVM,0.2844670870724096,2.0,0.2390330638736486,0.0958134777627436,0.4075495786878378,1.5011012116871325,0.7284996004834472,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.851,0.0,1.0,0.0,10.7,SVM,0.2779043995476182,2.0,0.1300878985784948,0.0533022786946671,0.115042678446072,0.7708823556093942,0.8507649350008419,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.834,0.0,1.0,0.0,14.6,SVM,0.3398785191448724,2.0,0.2198510281741619,0.0773429855958539,0.3934041781595641,2.3727241372492287,0.8341972537036482,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.733,0.001,1.0,0.0,13.4,SVM,0.3221434360266056,2.0,0.2449475431349128,0.1189154933309946,0.3908962692921992,1.465987969564742,0.7333564276054338,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.716,0.0,1.0,0.0,10.7,SVM,0.2703578050260967,2.0,0.1865626902435906,0.0682148721984605,0.3685413724423809,1.299372712654646,0.7163697768522143,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.684,0.0,1.0,0.0,14.5,SVM,0.2823824201776408,2.0,0.2170559742953628,0.0845026089150126,0.3763074187407396,1.1904732173553294,0.6839009788252798,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.806,0.0,1.0,0.0,10.5,SVM,0.2838896407423366,3.0,0.195089238230139,0.08032974857506,0.4247578669628414,2.1916317314022864,0.8061910398189637,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.749,0.0,1.0,0.0,11.4,SVM,0.2636201050812063,2.0,0.2201755240093916,0.0878166683901889,0.3943331606901966,1.5741726896756112,0.7494981565386853,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.802,0.0,1.0,0.0,13.0,SVM,0.2824834887233876,3.0,0.2182071288116276,0.0972542022654089,0.3187853790000643,1.6089482135738895,0.8018672221326754,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.778,0.0,1.0,0.0,9.1,SVM,0.2895576239554788,3.0,0.2092202203348279,0.0819746161531853,0.4727658634193864,2.1329565114191635,0.778351850640953,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,48.0,[0],1.0,0.751,0.0,1.0,0.0,15.5,SVM,0.2983736935069771,2.0,0.262548553495435,0.101226176281927,0.3452079327193028,1.3842078985216029,0.750609765275866,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.842,0.001,1.0,0.0,15.8,SVM,0.282870721127383,2.0,0.1337381228804588,0.0554325851717768,0.1120958335769733,0.7074248112097914,0.8415438194975458,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.737,0.002,1.0,0.0,9.6,SVM,0.337537720702883,2.0,0.2279592647682875,0.0898219694794952,0.3603535795852772,1.368919456546675,0.7367605684454741,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.745,0.0,1.0,0.0,12.5,SVM,0.2679702624902559,2.0,0.1571779591031372,0.0567627609227459,0.3920922185581309,1.5380483887916865,0.7450715976067799,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.869,0.01,1.0,0.0,11.6,SVM,0.4244139350936351,2.0,0.1987425945699215,0.0738760908432228,0.3268825628447546,2.4993223256033725,0.8692115220609489,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.802,0.0,1.0,0.0,10.2,SVM,0.2810132696625897,2.0,0.1339074653806164,0.0597982564095655,0.1654758902095614,0.8350731522834439,0.80184264126193,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.778,0.0,1.0,0.0,10.4,SVM,0.2788458442262937,2.0,0.1327512643683803,0.0514974084315937,0.3202971793516637,1.4433808904640668,0.7780924068845863,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.689,0.006,1.0,0.0,14.2,SVM,0.401187376315209,2.0,0.264622004062403,0.1332257614089703,0.3990285204638855,1.2824677766048076,0.6888588331472393,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,56.0,[0],1.0,0.791,0.003,1.0,0.0,11.1,SVM,0.3894488299087768,3.0,0.2025245639961213,0.080676284296045,0.4909721061993747,2.348888584392902,0.790976843490313,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.799,0.002,1.0,0.0,11.8,SVM,0.351729234990538,2.0,0.2384819644503295,0.111101723586266,0.2098273621131163,1.0418196191847913,0.7985953055123849,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],1.0,0.659,0.0,1.0,0.0,9.7,SVM,0.3109783396022161,1.0,0.297920427925419,0.1202313776454573,0.3732224007436059,1.094813460891821,0.6590995506763464,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.812,0.0,1.0,0.0,6.7,SVM,0.3030702288955261,2.0,0.2826858912594616,0.1080317243645646,0.2929152916390997,1.557255092418616,0.8119028198622457,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.75,0.0,1.0,0.0,12.2,SVM,0.2920055945386827,2.0,0.2054641963040921,0.0815213901096016,0.3600745624534346,1.4417109259980598,0.7502449652282658,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.804,0.002,1.0,0.0,10.4,SVM,0.2953393475651252,3.0,0.2311422475613653,0.098220498174156,0.3474845155120578,1.77046069516713,0.8037321492306524,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.92,0.0,1.0,0.0,17.9,SVM,0.3225575746283881,3.0,0.2159134616522351,0.0988304081938561,0.156279346303659,1.960905675761449,0.9203024662351628,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.767,0.001,1.0,0.0,8.9,SVM,0.260868687034653,2.0,0.1524679865542566,0.0603806178429221,0.2698172768883801,1.1556764346759478,0.766528702331776,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.733,0.0,1.0,0.0,14.0,SVM,0.3156815823112139,1.0,0.2946669816737994,0.1173427087303284,0.3288342750630214,1.2307021733990098,0.7328075937699599,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,65.0,[0],0.0,0.748,0.001,1.0,0.0,12.7,SVM,0.3366387072658531,2.0,0.2241448241984471,0.0905241342766295,0.3506576412624838,1.392889222169135,0.7482515941099698,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.721,0.0,1.0,0.0,9.4,SVM,0.2879999413143989,2.0,0.2339494202751666,0.0882844746265689,0.3225273560794769,1.154710093845018,0.7206854276249484,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.749,0.0,1.0,0.0,12.4,SVM,0.2701877623779376,2.0,0.1553257592022419,0.0582257743141537,0.3825447679716388,1.5259491191975163,0.7493069964398185,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,68.0,[0],0.0,0.614,0.0,1.0,0.0,9.4,SVM,0.3054605841295718,1.0,0.2973161754198372,0.1248405104711346,0.4157572275316055,1.0773497463232036,0.6140926111037679,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.725,0.0,1.0,0.0,17.2,SVM,0.2657820764867862,2.0,0.2565065621165558,0.10256123049539,0.3736853028822663,1.3608767372933377,0.7254084130900107,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],1.0,0.662,0.0,1.0,0.0,9.2,SVM,0.2968202755082257,1.0,0.2565185108687728,0.102289645184977,0.3600215911567327,1.066123684639665,0.6623078575743159,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.816,0.0,1.0,0.0,10.5,SVM,0.272703230404439,2.0,0.1307880557142198,0.0574019429464479,0.1510912235156136,0.8199134089648509,0.8157229509072575,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.795,0.0,1.0,0.0,12.2,SVM,0.2823245517404602,2.0,0.1822999843861907,0.0686410795921164,0.2611268338632192,1.2714199916527795,0.7946179582061094,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.831,0.0,1.0,0.0,14.4,SVM,0.2745395405219915,2.0,0.2599889105658803,0.100008418725725,0.2371542263867724,1.4039850473512714,0.8310849343914435,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.883,0.0,1.0,0.0,12.0,SVM,0.2736083265152145,3.0,0.1564808807452209,0.0627958696490476,0.1433111007469042,1.2228681850273708,0.8828074010743059,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,75.0,[0],0.0,0.732,0.0,1.0,0.0,10.9,SVM,0.2964704043617301,2.0,0.2467465998488478,0.0967823162828463,0.4056098863471232,1.5122815763037798,0.7317894413959016,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,76.0,[0],0.0,0.723,0.0,1.0,0.0,13.5,SVM,0.296377005263015,3.0,0.2365881041623652,0.0852813125578108,0.5456644395916601,1.97341000238204,0.7234916013737611,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.746,0.007,1.0,0.0,10.8,SVM,0.4131972753020532,1.0,0.3167553590610623,0.1269948085037471,0.2888243051630453,1.1356337475904486,0.7456712555646893,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],1.0,0.874,0.0,1.0,0.0,14.7,SVM,0.3067657124928757,2.0,0.2806152964476496,0.1156199779107482,0.2130242329678524,1.6920981970600182,0.8741064594608179,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.913,0.001,1.0,0.0,10.6,SVM,0.2755831033778395,2.0,0.1837172528321389,0.0737181496823781,0.0606729070914911,0.6980325572600835,0.9130801185984156,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.663,0.0,1.0,0.0,11.0,SVM,0.2883381701908726,2.0,0.2092706514522433,0.0832950721364912,0.4370725620804963,1.2982327297490843,0.6633326582630747,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.722,0.0,1.0,0.0,13.3,SVM,0.2822254568635321,2.0,0.1697813645005226,0.062392667842491,0.3868187213652775,1.3916070057359322,0.7220345113448794,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,82.0,[0],1.0,0.88,0.001,1.0,0.0,9.2,SVM,0.3292542232682372,2.0,0.2433314863137639,0.1067728520528131,0.2179654814171417,1.816188470877228,0.8799874104960794,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.866,0.001,1.0,0.0,12.1,SVM,0.2937318884211371,3.0,0.145328993210569,0.0573828856934751,0.1102702169834172,0.8212130491049352,0.8657227657261364,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.86,0.0,1.0,0.0,12.4,SVM,0.2804169107003556,3.0,0.227106875157915,0.1059263857563962,0.2405190087484064,1.7183085180274424,0.8600257135287244,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.886,0.0,1.0,0.0,12.4,SVM,0.2922771054221977,3.0,0.181284857695573,0.0824654641138312,0.3462490537385601,3.031579575511772,0.885785926077791,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],1.0,0.877,0.002,1.0,0.0,10.5,SVM,0.3578515333083951,3.0,0.1961235022172331,0.0817740692244564,0.1342242248644763,1.0898526793283376,0.8768418636662002,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.741,0.0,1.0,0.0,11.0,SVM,0.2709525331334763,2.0,0.1561061091197189,0.0633899792642715,0.2526181445112657,0.97536339350206,0.7410009990181857,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.886,0.0,1.0,0.0,11.3,SVM,0.2643626351279677,3.0,0.1915537742897868,0.0768646045374606,0.2835529548858751,2.478889903213896,0.8856129291913099,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],1.0,0.891,0.0,1.0,0.0,14.3,SVM,0.2789069098199502,2.0,0.2195075484924018,0.0991395822123337,0.1957760952509326,1.792555048615151,0.890783775147,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],1.0,0.63,0.0,1.0,0.0,16.8,SVM,0.3032882281129154,1.0,0.3083000537008047,0.1244342997241183,0.420530072920631,1.1361884542332945,0.6298764774859407,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.817,0.0,1.0,0.0,16.0,SVM,0.2781804081777951,3.0,0.2414638613190618,0.1128883956396393,0.2805463625674694,1.5302261222071096,0.8166634600624739,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.729,0.0,1.0,0.0,14.4,SVM,0.3162634317293088,1.0,0.2821582236792892,0.1099642885542276,0.3226415221109042,1.191274722014651,0.7291627899522104,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],0.0,0.863,0.0,1.0,0.0,16.1,SVM,0.2969279581396248,3.0,0.1758064508903771,0.0658789479255198,0.08410856689565,0.6127158889465931,0.8627282751876191,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.802,0.0,1.0,0.0,15.4,SVM,0.2993970181763441,2.0,0.2724809462670237,0.1093928211434686,0.296157343922156,1.4932767313240405,0.8016728328314855,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.873,0.0,1.0,0.0,61.9,SVM,0.2813160113082739,3.0,0.26357729229494,0.1333183940923251,0.3347610815920761,2.6458054107442326,0.8734747913687606,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.808,0.001,1.0,0.0,6.8,SVM,0.3112904229417741,3.0,0.2430483526550233,0.0936529134965509,0.4227955828559728,2.201989045655917,0.8079937846693362,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.671,0.0,1.0,0.0,91.3,SVM,0.2802705084733822,2.0,0.2716272999532521,0.1155519774007466,0.4309408553389892,1.3097256190334934,0.6709685990131276,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.921,0.0,1.0,0.0,52.9,SVM,0.3277324081280965,3.0,0.2191727460594847,0.0983665755196719,0.1522392418935624,1.9386047210453548,0.921469683715889,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.707,0.000,1.0,0.0,57.4,SVM,0.2885311812872109,2.0,0.24323179782368243,0.09337359468264017,0.30678205093844435,1.0452834531548332,0.7065082681520243,4.0
