,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.64,0.433,1.0,0.0,233.6,SVM,1.1315129241529616e-05,8.0,54.55645358178663,2.965854866936697,194.2855989510284,539.5973131214178,0.63994335363321,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.745,0.115,1.0,0.0,183.7,SVM,1.6340851936386367e-06,8.0,59.98477486538104,3.2614315752391447,211.3425986529952,828.6650146822467,0.7449601528863445,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.792,0.571,1.0,0.0,195.7,SVM,7.947357993340855e-07,8.0,57.3119175550088,3.0137938988806527,179.054811215472,860.6724580110806,0.7919594038953588,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.67,0.207,1.0,0.0,272.8,SVM,1.8097991028061138e-08,8.0,51.90691478828285,2.779557831115612,140.22066081456833,425.5302194184068,0.6704801341577694,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.722,0.148,1.0,0.0,268.6,SVM,2.0419738570366585e-08,8.0,57.75843118911144,3.182684812789001,199.5831347598721,717.0826193549094,0.7216734454679463,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.855,0.027,1.0,0.0,224.4,SVM,6.56903779915659e-05,8.0,51.83057638203718,2.8268966982906014,126.01156017434104,867.7703643703945,0.8547869743560925,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.849,0.422,1.0,0.0,240.7,SVM,1.1216420656668689e-05,8.0,50.688622311912695,2.867013428427747,134.12506842532284,888.9690313908407,0.8491229011482246,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.762,0.057,1.0,0.0,203.8,SVM,1.369221802509866e-05,8.0,57.30322163265737,3.0423083900793286,195.14429569317736,821.2385259604721,0.7623780551881099,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.845,0.318,1.0,0.0,201.9,SVM,6.479756347587067e-05,8.0,44.85954540638159,2.4345161625934755,111.34242037070258,719.8987209994145,0.8453359936295912,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.861,0.37,1.0,0.0,159.1,SVM,1.99944246238964e-06,8.0,48.66844013080845,2.591128970579122,115.44338902098758,830.9580293578746,0.8610719375198808,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.864,0.0,1.0,0.0,151.6,SVM,3.841851307299705e-06,8.0,50.5139717441316,2.791438602336341,121.60634190642396,896.698040543001,0.8643842894618299,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.819,0.002,1.0,0.0,143.6,SVM,5.668348646071471e-10,8.0,53.8629785204962,2.858533474587301,148.30313364943083,817.3331493366119,0.8185524057481322,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.821,0.0,1.0,0.0,152.9,SVM,6.07486720452703e-09,8.0,53.64927536661753,2.954597857712109,158.5556480905607,884.7391813316876,0.8207882600475469,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.801,0.13,1.0,0.0,145.0,SVM,7.17190676974371e-10,8.0,48.62166891230572,2.693374461020488,155.02512517447605,780.891174785201,0.8014766587455433,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.828,0.041,1.0,0.0,142.3,SVM,2.0636651172337783e-08,8.0,49.11409982488476,2.7745463435244786,150.40972419766115,872.6489314222313,0.827640052280216,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.85,0.438,1.0,0.0,132.4,SVM,2.163437215563078e-06,8.0,56.97446482399755,3.010948065320603,127.5888175646718,850.726187843379,0.8500236393473275,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.82,0.554,1.0,0.0,131.3,SVM,6.6071631627634655e-06,8.0,57.15323299039983,3.114788560207551,163.0868989707228,907.5634366308846,0.8203024798176703,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.665,0.147,1.0,0.0,132.0,SVM,8.87967228654051e-06,8.0,57.773634719794245,3.051702782953277,222.56450946014093,664.7510743903007,0.665191200083018,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.835,0.135,1.0,0.0,147.2,SVM,3.123270302394648e-09,8.0,46.87213090364094,2.622879454552148,145.53575999927324,882.4529196424276,0.8350781591178318,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.838,0.002,1.0,0.0,157.5,SVM,8.13509698341219e-10,8.0,57.85270628346916,3.0489811459328533,147.23192644563585,909.4984158344566,0.8381174459654755,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.828,0.584,1.0,0.0,149.3,SVM,1.065425097889728e-06,8.0,51.27509718521469,2.744577574737276,140.8214973134704,817.9273814167015,0.82783129589138,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.809,0.045,1.0,0.0,143.6,SVM,2.492194487407024e-07,8.0,56.87053910483883,3.056106902477126,126.71631394376216,665.1601260259861,0.8094950238511265,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.743,0.406,1.0,0.0,145.6,SVM,9.265416499303158e-09,8.0,60.94802821515623,3.222476115312679,182.37495925776727,709.4058864508668,0.7429187398342818,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.675,0.445,1.0,0.0,130.1,SVM,2.177831829556148e-06,8.0,50.38826898912157,2.679150671189802,109.4696246668416,336.83818085252096,0.6750082654235356,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.78,0.647,1.0,0.0,143.3,SVM,1.4000063374407373e-08,8.0,54.001769556745785,2.8878405017626423,192.3998231396111,873.5409084016239,0.7797472089868602,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.634,0.775,1.0,0.0,131.2,SVM,2.5528083350989417e-05,8.0,51.01999606187383,2.746962149867384,180.5765353118132,493.2513803667758,0.6339056665638957,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.854,0.75,1.0,0.0,125.3,SVM,6.344360762045833e-09,8.0,54.90422027129716,2.955221513279211,126.81983266498963,869.0693870122933,0.8540739847010677,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.836,0.268,1.0,0.0,135.2,SVM,7.40497785837769e-06,8.0,47.03187943448938,2.7104286543741094,135.50518088276544,827.4328520941513,0.8362342266930601,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.832,0.01,1.0,0.0,124.6,SVM,5.964052824981894e-08,8.0,53.6299056006028,2.949173555845708,126.43252980149065,754.6738805253348,0.832467330506417,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.656,0.686,1.0,0.0,131.0,SVM,7.829694152871885e-06,8.0,52.83370675630431,2.890937504632169,194.16135055093056,564.649281654806,0.6561381429869071,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,42.0,[7],7.0,0.767,0.009,1.0,0.0,137.7,SVM,0.0008569778752324,8.0,38.318614743588114,2.070091847510881,71.11707589381314,304.7670241119514,0.7666510144887283,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.809,0.002,1.0,0.0,139.9,SVM,1.876667352480734e-08,8.0,44.83892945122352,2.684522446101072,134.8349954645505,707.3519673233318,0.8093806171561587,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.822,0.016,1.0,0.0,135.6,SVM,3.4330012998295646e-10,8.0,47.38929437061233,2.593763652702132,124.65550061676998,701.3780912857601,0.8222706095819836,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.586,0.408,1.0,0.0,136.0,SVM,1.7817294468687226e-08,8.0,45.66834991436917,2.4086797308676737,108.21557705975428,261.4282365025325,0.5860601038835911,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.802,0.49,1.0,0.0,141.2,SVM,7.775039049804222e-06,8.0,53.82263602734383,2.9166361188830754,116.5881280065264,587.8986938172484,0.8016867034530808,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.806,0.481,1.0,0.0,145.0,SVM,0.0001455662017996,8.0,51.87814151751081,2.80126474193122,144.82817618945106,748.019476546647,0.8063844849895169,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.813,0.024,1.0,0.0,145.8,SVM,2.671350544624815e-06,8.0,52.7482634424332,2.8793902988975555,153.85556921453048,823.3506347040495,0.8131348143433043,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.548,0.486,1.0,0.0,143.2,SVM,0.000101517918621,8.0,45.12297476065214,2.447905934267063,136.254217978214,301.17030869770554,0.5475841607116165,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.788,0.774,1.0,0.0,144.2,SVM,1.184142504748375e-10,8.0,60.55817055787338,3.1056248823479526,184.4941450418722,870.9725749997963,0.7881745644609817,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.871,0.003,1.0,0.0,136.8,SVM,1.075850984294573e-06,8.0,51.27684994519405,2.6639397054426737,100.45961895091963,780.269663401173,0.8712501284324973,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.819,0.248,1.0,0.0,238.3,SVM,5.546011055254081e-06,8.0,49.41713072713446,2.70659121811668,145.11019349706254,801.858538694484,0.8190326765949038,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.773,0.522,1.0,0.0,127.3,SVM,1.5322512635599371e-06,8.0,59.96036484842341,3.1393079135923045,185.33763025772728,817.2281721139693,0.7732118928569188,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.689,0.247,1.0,0.0,139.4,SVM,4.980771980807186e-06,8.0,51.17986102599389,2.6683960060295675,137.33337259157574,441.34662472020375,0.6888310346122175,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.805,0.012,1.0,0.0,149.7,SVM,1.296866842230164e-09,8.0,52.00361274388797,2.909865027948317,141.09514925040145,723.5921864219765,0.8050073620223988,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.846,0.368,1.0,0.0,139.2,SVM,3.331957775536795e-07,8.0,59.32720051212709,3.0957083262877383,129.13953995204182,836.5077724089253,0.8456206335296164,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,57.0,[4],4.0,0.827,0.558,1.0,0.0,145.2,SVM,1.3427870468284352e-05,8.0,50.151544291711616,2.758535879688758,144.45286684497904,833.6634051998317,0.8267251915533544,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,58.0,[0],0.0,0.816,0.508,1.0,0.0,140.3,SVM,2.818867992535561e-05,8.0,45.2079087523598,2.4943335309553585,100.64111114071822,547.3134134778439,0.816117952415591,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.766,0.301,1.0,0.0,138.2,SVM,0.000518338783992,8.0,42.94030208674667,2.2999645245335256,101.74853551929029,435.0286283846006,0.7661107134555376,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.842,0.037,1.0,0.0,135.8,SVM,2.787615965236613e-07,8.0,58.97648164819714,3.098283013959446,136.26893644319895,863.2425869698213,0.8421429404664406,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.839,0.001,1.0,0.0,128.6,SVM,6.407086641184586e-07,8.0,46.033650065306574,2.607179310625253,113.42095307649882,704.2209732087124,0.8389412451610073,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.72,0.609,1.0,0.0,124.4,SVM,9.548330962079849e-08,8.0,56.341153794108095,2.954385811343392,121.5175679920903,434.2120397640025,0.7201423340123503,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.841,0.009,1.0,0.0,131.6,SVM,9.046966637102599e-10,8.0,53.407352920385165,2.852307008199216,135.26229263771285,850.9642037511194,0.8410481991587123,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.764,0.109,1.0,0.0,122.4,SVM,1.0080022389631565e-06,8.0,60.5842621981792,3.269842287196285,191.2986054630836,810.8528090700738,0.7640772735529223,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.777,0.073,1.0,0.0,126.6,SVM,2.98425611268316e-06,8.0,57.3416431284586,2.994619659286561,152.18088477506828,682.8390529409157,0.7771350596899207,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.853,0.005,1.0,0.0,125.2,SVM,6.215823160279458e-08,8.0,46.73178523751085,2.7042610736643145,118.95960102339436,808.888583306149,0.8529345036158454,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.74,0.391,1.0,0.0,126.5,SVM,8.550034593886652e-07,8.0,60.79387886603945,3.190480310865837,193.4816293763716,743.3951516481063,0.7397324572975449,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.832,0.063,1.0,0.0,117.3,SVM,4.168297310476261e-05,8.0,48.802570300076695,2.7470769603389287,135.29404926548807,806.1780923914976,0.8321784596451347,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.833,0.447,1.0,0.0,123.2,SVM,7.995140023063241e-08,8.0,53.15448795778957,2.855749814837812,123.4302134075737,739.5712129304085,0.8331057087545292,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.854,0.006,1.0,0.0,120.9,SVM,5.762935801918156e-09,7.0,45.196226280946576,2.5429767688801834,105.78187491848288,722.3499052499027,0.8535586782116531,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.81,0.0,1.0,0.0,110.6,SVM,3.262094809352416e-07,8.0,47.29262277234011,2.716386026345848,153.85224770804928,811.1428186662215,0.8103265612817339,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.846,0.206,1.0,0.0,117.6,SVM,2.691573684939393e-09,8.0,49.98295648821204,2.6522301775148955,132.25785767801534,861.1395790343827,0.8464153072300783,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.844,0.022,1.0,0.0,114.4,SVM,1.790712299426773e-07,8.0,52.26514807516287,2.790861863327287,132.5656280511639,847.2922207432549,0.843542021506021,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.819,0.02,1.0,0.0,120.6,SVM,5.603458554706736e-06,8.0,54.21189819634395,2.900839506143216,153.49201589549662,850.254291522437,0.8194751647525838,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.83,0.661,1.0,0.0,110.7,SVM,1.717437165410903e-07,8.0,51.80697024203255,2.757902597026788,132.32055451117827,780.3551887347556,0.8304354780728519,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.829,0.262,1.0,0.0,108.7,SVM,2.331800618243404e-08,8.0,48.80513704731298,2.6956709362216804,143.94904735376753,841.8951742509105,0.8290178495418405,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,77.0,[3],3.0,0.793,0.032,1.0,0.0,123.1,SVM,1.1478726267160348e-05,8.0,39.02416674706183,2.127961813395604,103.0763150885372,498.01672182968593,0.7930263973670593,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.413,0.444,1.0,0.0,122.6,SVM,9.53107945221424e-05,8.0,21.952669834718108,1.178000898041099,39.093669469475245,66.55736076492235,0.4126319159866877,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.829,0.046,1.0,0.0,123.9,SVM,6.332349536708147e-08,8.0,52.49183942129457,2.996364040018257,149.05021361933686,871.9113933823824,0.829053485536953,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.825,0.139,1.0,0.0,114.1,SVM,5.5004065637663874e-09,8.0,57.0256667013382,3.171989125885025,152.42961679287953,871.7688731424411,0.8251490486883057,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.838,0.003,1.0,0.0,122.0,SVM,8.668233357890674e-09,8.0,53.72125410439367,2.87112540054958,150.5337283057076,929.7372175367792,0.8380900264436788,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.766,0.011,1.0,0.0,115.5,SVM,1.7258692892045753e-07,8.0,64.20355055851542,3.404646194057774,173.95421744150883,744.1058806149557,0.7662238372612419,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.783,0.51,1.0,0.0,117.1,SVM,4.534080807719747e-09,8.0,56.30763201676928,2.9554249953397664,128.65367477461209,593.3580291865803,0.7831769885190899,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.742,0.61,1.0,0.0,128.9,SVM,6.327326409285206e-06,8.0,46.77055478556758,2.540145308109106,106.48612303305391,412.0498450621145,0.7415698020296508,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.857,0.271,1.0,0.0,135.1,SVM,1.9043297410415888e-06,8.0,55.44114223524684,3.001144692021248,112.76019638971542,787.5486339370949,0.8568212913709122,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.851,0.008,1.0,0.0,129.3,SVM,5.706477982989808e-05,8.0,52.59277604545878,2.7555978929729017,117.92254733691064,792.458915411402,0.8511941186557392,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.814,0.046,1.0,0.0,121.8,SVM,2.928034908705868e-09,8.0,47.500079640543845,2.6718095079523154,160.8925775092411,864.8493855520688,0.8139646276021382,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.778,0.024,1.0,0.0,117.0,SVM,5.371996500458971e-09,8.0,58.07513342833408,3.119543460889044,150.1851777087398,676.6589546316843,0.77804893191654,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.806,0.064,1.0,0.0,131.5,SVM,4.024169496792612e-10,8.0,57.25613425850679,3.1676267649771823,154.04719510942604,794.9398681717389,0.8062152858634263,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.843,0.0,1.0,0.0,119.0,SVM,2.3252506395821345e-07,8.0,51.289096719105146,2.930230971459376,130.46783671881025,832.5337509940243,0.8432882311821774,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.759,0.75,1.0,0.0,124.1,SVM,6.158248093046888e-06,8.0,57.85764027410187,3.070278744866912,182.31672798403304,756.8965797296455,0.7591259719403747,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.865,0.3,1.0,0.0,121.6,SVM,3.6940500057636826e-08,8.0,46.03383254255823,2.576903702331478,112.96578482534224,834.4342652140937,0.8646199113163717,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.766,0.356,1.0,0.0,121.4,SVM,1.255309599767457e-06,8.0,57.30626598565141,3.090920154918196,201.2984034960729,860.2533164642497,0.7660010143018862,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.784,0.051,1.0,0.0,112.0,SVM,7.320275402023127e-10,8.0,60.2403441573606,3.1620694239532083,169.58124889832126,784.2303989554921,0.7837609341283063,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.857,0.602,1.0,0.0,117.0,SVM,6.937276045746018e-06,8.0,48.48669388110648,2.6367466533083395,106.6706122667253,747.4837444858094,0.8572937364141564,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.775,0.001,1.0,0.0,114.2,SVM,1.729308674245185e-07,8.0,57.58279635269355,3.0683095405394263,177.0096597933734,787.916641424488,0.7753446868778471,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.853,0.195,1.0,0.0,103.5,SVM,5.5064652898603126e-09,8.0,51.205977593765965,2.785333930128313,126.19712344493944,856.477134665086,0.8526555837427147,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.813,0.003,1.0,0.0,109.3,SVM,1.534156634786035e-09,8.0,47.5446858449759,2.521570460017352,78.48952343306058,420.7469650320898,0.8134519557923031,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.809,0.034,1.0,0.0,127.4,SVM,2.2203834525516924e-08,8.0,51.542461831486435,2.696896940212355,117.46174666028361,616.0793591917874,0.8093399090429234,8.0
