,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.876,0.002,1.0,0.0,51.4,SVM,0.0903391896188994,2.0,3.509382662625285,0.5950460735186498,2.1455212164201365,17.290345491605066,0.5775762898413188,0.8513013978424886,-0.2639552362508248,-0.3366989360919574,-0.2296224044808962,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],1.0,0.858,0.049,1.0,0.0,48.8,SVM,0.3494407533051243,3.0,3.421265778655652,0.5828672345979555,3.0186473526548827,21.275937469877498,0.5894922330648964,0.8646029201971143,-0.240127971270637,-0.3415061893722476,-0.2325633126625325,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.985,0.254,1.0,0.0,40.5,SVM,0.1173645110725123,1.0,3.7916400014255487,0.7017838413625265,3.0437107375082366,200.84787957259903,0.5715570360578458,0.8331584705929381,-0.2629208721941684,-0.250609900840396,-0.1688792158431686,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.861,0.04,1.0,0.0,46.8,SVM,0.3058782400154179,3.0,3.5334899437075364,0.591680395807993,2.5778887502866947,18.60929443655042,0.5976534705973636,0.8746544227698508,-0.233973412539117,-0.3316367639214705,-0.227178875775155,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.852,0.0,1.0,0.0,82.7,SVM,0.0747458787305316,1.0,2.971199674571835,0.514472903853246,2.209863808075172,14.958917945660165,0.5783778752278591,0.8466850807863369,-0.265322410173346,-0.3700797386111895,-0.2536608121624325,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.912,0.002,1.0,0.0,60.5,SVM,0.332212072457349,2.0,4.778133202981735,0.9623042455246984,5.411426281670609,61.84359587148373,0.6285909957528202,0.9208323547506208,-0.2249030116852875,-0.1308524172020966,-0.0876220044008801,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.987,0.04,1.0,0.0,58.1,SVM,0.4632170368155962,1.0,4.058396020474902,0.7441791127911248,2.935353521180113,221.19650431832667,0.5501279866067974,0.8046400815228204,-0.3077004413624035,-0.3046315163452606,-0.2052940188037607,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.988,0.195,1.0,0.0,120.0,SVM,0.0458158836753567,0.0,3.5263192874781453,0.6485310257059536,2.00380630019817,163.5941222896169,0.553418126735657,0.8137315213274314,-0.2470546644295465,-0.3105734043269361,-0.2130210042008401,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.854,0.012,1.0,0.0,67.2,SVM,0.1353259135900988,2.0,1.250299933461065,0.2275798961693995,0.457858328701565,3.1339100054051525,0.5129978683529964,0.7508232657838,-0.1998635632853591,-0.357822651080906,-0.2440657731546309,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.846,0.0,1.0,0.0,35.9,SVM,0.0462370736227317,2.0,2.175701132924587,0.4087069882745226,0.9942505267066466,6.452527818540899,0.529874131219222,0.7751063737827997,-0.2052208453315824,-0.3679983960319358,-0.2502689337867573,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.87,0.006,1.0,0.0,44.9,SVM,0.071953824998397,2.0,3.128503754935082,0.5641818554256227,1.4294140075403403,11.015948974432488,0.5707681759533634,0.8372589578332034,-0.2048481937153812,-0.3605359252054369,-0.2428212042408481,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.856,0.001,1.0,0.0,23.6,SVM,0.072393835936246,3.0,2.13643194064025,0.3919287074367097,1.5108102541425303,10.517608031444666,0.566598083581016,0.8340827158205559,-0.1987860780448608,-0.292155952870238,-0.1987799159831966,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.857,0.047,1.0,0.0,65.5,SVM,0.3191617033508263,2.0,3.0835626401458285,0.5161362005398712,2.1120443324068083,14.798257865314556,0.5763101063534245,0.8474976687262413,-0.2452736550766352,-0.3828055611362223,-0.2620159231846369,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.813,0.001,1.0,0.0,68.1,SVM,0.080719330407122,1.0,0.6103036933600379,0.1131805727547858,0.1407034258980802,0.7525530301389749,0.4699689979494826,0.6912691751333565,-0.1016978480647635,-0.3455091379163654,-0.2340959391878375,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.897,0.002,1.0,0.0,33.0,SVM,0.0514373654410061,1.0,4.701490351303619,0.8213093241867764,2.693859826167328,26.170077997032383,0.5999199128213981,0.8785944375292212,-0.2441522689989367,-0.2792152804166111,-0.1887767953590718,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.863,0.004,1.0,0.0,41.5,SVM,0.0440598613568768,2.0,2.6411335710240564,0.4847890218860475,1.2615026862176064,9.229119130890057,0.561195177817405,0.8212276206821101,-0.2165302487675685,-0.3516050433122016,-0.2388343268653731,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.859,0.006,1.0,0.0,39.1,SVM,0.1357817214877861,1.0,1.575371998545961,0.2909556709981337,0.6184482201946746,4.3884301314788825,0.5403153589552224,0.7874373631299961,-0.1781323684259184,-0.3427662450066497,-0.2319319863972794,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.862,0.001,1.0,0.0,31.4,SVM,0.1183362289428191,2.0,2.293738293887145,0.416043176833733,1.080816348182911,7.81009349372154,0.5540510626397385,0.8126989015036442,-0.1976224011404625,-0.3469160048206401,-0.2368860972194438,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.794,0.0,1.0,0.0,36.6,SVM,0.0487097154351833,2.0,1.0264347917000125,0.2294021053862203,0.402626503751318,1.9520218338048048,0.4615941705553115,0.6809292573484237,-0.158145069598657,-0.4404697956027917,-0.3027130226045209,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.99,0.012,1.0,0.0,31.9,SVM,0.2992143184490611,1.0,3.551624726404043,0.6576824800533754,1.910639309910989,188.5283128728404,0.5490006308622205,0.802456194618216,-0.2960083689421608,-0.3003079097403163,-0.2066661332266453,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.843,0.001,1.0,0.0,31.8,SVM,0.0595410052045748,2.0,2.098035877326083,0.4012267206404141,0.8807247952864903,5.626472901102448,0.5263476861482582,0.7694511865202938,-0.1850360526528663,-0.3676518580980742,-0.2498362072414482,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.986,0.001,1.0,0.0,42.0,SVM,0.2588952455162926,1.0,4.105997812272108,0.7460376941240162,3.036517715714539,212.52942637842503,0.5571301300603905,0.8140983356788354,-0.2831729853817457,-0.2602902384436095,-0.1740820164032806,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.796,0.003,1.0,0.0,53.2,SVM,0.0430851828353465,2.0,0.8120114197395196,0.1794108111471554,0.27874964765111,1.3682192506147666,0.4428650856853669,0.6500129397324439,-0.1693484353226141,-0.4241716655748665,-0.2934068413682736,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.846,0.001,1.0,0.0,70.0,SVM,0.1643794364129529,2.0,2.8961596770568576,0.5763146610833588,2.565892829350742,16.671112506616723,0.5768495889701257,0.8497074224546131,-0.2712325095183838,-0.3442588531623541,-0.2334593318663733,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.892,0.053,1.0,0.0,41.1,SVM,0.3700187437231563,2.0,4.4273125143154175,0.7370223073543892,2.982835063818607,27.657338596088486,0.5983559987210975,0.8759815493405393,-0.2585845540538121,-0.3336449817617992,-0.2271387077415483,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.867,0.0,1.0,0.0,11.8,SVM,0.0614836064470795,2.0,2.3655191095858754,0.4412152652241716,0.940953670155542,7.100712463907549,0.557165321101593,0.8210180208976711,-0.1833250640847314,-0.331881901275276,-0.2229772354470894,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.826,0.0,1.0,0.0,40.8,SVM,0.0840468380853024,2.0,1.116853074701794,0.2087330227555774,0.5412770294764377,3.1153125971796607,0.506819479504373,0.7412862081409779,-0.182122041522342,-0.3527373299494931,-0.2405121024204841,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.906,0.047,1.0,0.0,33.4,SVM,0.3374908324999855,2.0,4.823772462503257,0.8028476150791126,3.947358681677928,41.83083701555295,0.6208266683896863,0.9089937436238028,-0.2386376138364214,-0.1659123558844942,-0.1130099619923984,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.86,0.003,1.0,0.0,51.2,SVM,0.0598715209929084,2.0,3.240956643829122,0.7258095158816653,3.0344801987256864,21.731880203610302,0.6001049513652202,0.8845281790212204,-0.2664266539062118,-0.3434374695454987,-0.2344441688337667,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.865,0.0,1.0,0.0,33.8,SVM,0.0856200837787138,2.0,2.531903616404634,0.4283899704108846,1.3795535738199722,10.2442203058452,0.5503751000708762,0.8064969514079408,-0.2611678692285551,-0.3920082348803294,-0.2680564912982596,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.866,0.027,1.0,0.0,54.0,SVM,0.2607572791556844,3.0,3.873639260949858,0.640559310349017,2.974813377138031,22.15423165107876,0.5874999473717142,0.8671291066240282,-0.254941938244553,-0.347304278180171,-0.2379000600120024,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.862,0.001,1.0,0.0,28.2,SVM,0.0666303986486946,2.0,2.895228982814388,0.4860467769899736,1.8299288469233448,13.232290642826928,0.5686150659805773,0.8328090784979743,-0.2537272379952115,-0.3868697892667915,-0.2663023804760952,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],1.0,0.975,0.059,1.0,0.0,24.9,SVM,0.3215880496313971,1.0,3.7171810289582936,0.6792045159394682,4.168661991111462,167.05225994976405,0.578126029138079,0.8486702603689364,-0.2762132472783459,-0.2484010103520404,-0.1658733346669333,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.866,0.0,1.0,0.0,13.9,SVM,0.0400170599350211,1.0,2.8933414509356226,0.5340938936596243,1.196682226200389,8.934376588428368,0.5745470905996719,0.8401302593963146,-0.1766047832746015,-0.3727337601893504,-0.2519886377275455,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.863,0.004,1.0,0.0,12.0,SVM,0.1480804682489503,2.0,2.648414816919285,0.4465468574760143,1.4390806121565904,10.50589208643268,0.5556068234589084,0.8125166836354347,-0.2536417209936873,-0.3729659982146398,-0.2562032406481296,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.854,0.004,1.0,0.0,33.0,SVM,0.0733307524352883,1.0,1.79431383894007,0.336566110903397,0.7319685160136986,5.025276261054978,0.5299593506540793,0.7792489352433594,-0.1836349573350574,-0.344494727283789,-0.2326129225845169,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.861,0.0,1.0,0.0,12.6,SVM,0.0765812396300558,2.0,2.6122989756113384,0.4868182406023293,1.2043195836732945,8.661064550173826,0.5429944023751682,0.7981342511166432,-0.2089512142208002,-0.3403134822525392,-0.2305749149829966,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.989,0.081,1.0,0.0,60.4,SVM,0.2190423759585871,2.0,3.432380199729778,0.6630148751197459,2.1708529974200848,196.5712072653075,0.5762939910545736,0.8430978249234055,-0.25583178723461,-0.2029738311909532,-0.1369745949189838,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.863,0.003,1.0,0.0,41.1,SVM,0.1495221920201154,2.0,0.9600235341167718,0.1909236243353569,0.2962372286060976,2.155158925295276,0.4929147242813368,0.7225707619574515,-0.182104882123147,-0.3404863463874538,-0.2304139227845569,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.86,0.028,1.0,0.0,17.0,SVM,0.1804759731295598,2.0,3.456806607748149,0.6456141236003344,3.0126715802735395,21.52490643783197,0.6127398982201154,0.8976701281519534,-0.2552078977582389,-0.3320815300192611,-0.2268661732346469,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.977,0.135,1.0,0.0,32.8,SVM,0.0152382521926924,2.0,3.841866830131039,0.7673691117491873,5.761664462549708,246.12563068280843,0.6058361817929665,0.891141944387964,-0.2290942250331739,-0.1988293497451739,-0.1340055211042208,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.878,0.004,1.0,0.0,25.9,SVM,0.0218416841744336,2.0,3.450258281391143,0.605120623723661,1.927312034894772,15.7689181117716,0.581596940819938,0.8522394440655863,-0.2330786103898633,-0.3379269096770763,-0.2298848569713942,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.908,0.001,1.0,0.0,36.5,SVM,0.1672538020283791,1.0,4.841302308508602,0.8078371696086095,3.891910882084341,42.33187290516507,0.6257674346569806,0.9152148559893089,-0.2398183035558232,-0.1791353653094146,-0.1222222044408881,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.98,0.22,1.0,0.0,23.9,SVM,0.1105918491123258,1.0,4.096337373463939,0.7427295995929432,3.685697896107623,183.92153302542144,0.5656546864100388,0.828915810523662,-0.2868853539439268,-0.2761820170632806,-0.185498699739948,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.87,0.0,1.0,0.0,25.9,SVM,0.0618090408498249,1.0,3.771315242509445,0.8152506834337034,3.857954700720708,29.72143320115745,0.6214085698762295,0.9106906537007324,-0.2575295599502453,-0.3119335682853427,-0.2132096819363872,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.841,0.008,1.0,0.0,38.7,SVM,0.1647418396974824,2.0,2.6760417361492728,0.4644716805073173,2.0240610588890564,12.70015093790421,0.5759725789022672,0.8406090102310027,-0.2535280277833499,-0.3663151132446045,-0.2517716343268654,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.977,0.004,1.0,0.0,11.0,SVM,0.1974053156530071,1.0,3.8326444680060376,0.7140844818697534,3.682635531752856,157.96381489879064,0.5859381822682957,0.8572633453457346,-0.2688351342232473,-0.2497966331598653,-0.16715375075015,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.979,0.082,1.0,0.0,11.3,SVM,0.0753290548624898,1.0,4.044681005863822,0.7316336060807771,3.874251365822284,180.2906905267197,0.5708330721902842,0.8377994898825928,-0.2859156774613184,-0.2735297783011911,-0.1834062812562512,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.831,0.002,1.0,0.0,11.0,SVM,0.1476915799838376,2.0,2.537454543595232,0.4830429233425674,2.102181637010381,12.407271641096482,0.5751225739112538,0.8441155381364789,-0.2536321387128885,-0.3670405957376237,-0.2493460292058411,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.889,0.002,1.0,0.0,10.3,SVM,0.1093482020182257,2.0,4.392614260348637,0.7405816939909133,3.524288304077151,31.701364351074343,0.6060581991121179,0.8857113150264541,-0.2684644782732114,-0.3175772069110882,-0.2168700940188037,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.917,0.012,1.0,0.0,10.3,SVM,0.1387385608164622,1.0,2.9369036566786235,0.6190469383417522,2.9164668729361027,35.259382286230455,0.5271051879575018,0.772947995183406,-0.2152620556927356,-0.2673730980869238,-0.1811407081416283,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.948,0.028,1.0,0.0,12.2,SVM,0.0445856871233242,1.0,3.732208926412568,0.7139459588504091,3.3826312302054635,64.74858009008122,0.5559852028297261,0.8154801349686663,-0.2494096820817189,-0.2023953726078148,-0.13505325065013,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.805,0.0,1.0,0.0,10.4,SVM,0.0199889533327551,2.0,1.534901490977063,0.3133438233591959,0.654656496289335,3.356409679357391,0.4936158524125196,0.7195061523326576,-0.1802711949859591,-0.413611950272478,-0.2839465493098619,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.882,0.021,1.0,0.0,11.7,SVM,0.0718795591376946,2.0,3.691917603702223,0.6388861842108775,1.9381837241933144,16.459279187523308,0.5893503160216346,0.8665832429039861,-0.2312372099405233,-0.2977627490945099,-0.2008662532506501,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.846,0.003,1.0,0.0,11.2,SVM,0.110333023011255,1.0,2.1219193951055786,0.3625834844819478,1.092704682511684,7.10035188359707,0.5491742884828612,0.8058978592038121,-0.2140896807814079,-0.3596680195067207,-0.2467863172634527,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,80.0,[1],1.0,0.979,0.004,1.0,0.0,10.2,SVM,0.252617940211514,1.0,4.420791070571795,0.7948198401274527,3.6958095342990247,174.68696757098934,0.5777868035337672,0.8508529799611632,-0.2685083531773604,-0.254793100623724,-0.171133426685337,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.982,0.007,1.0,0.0,10.6,SVM,0.1424332146786682,1.0,3.89777115592733,0.7221915024305701,3.446212808693138,196.60044477005613,0.5825705171850114,0.8494959747841668,-0.2601281622509823,-0.2502976026519041,-0.1677457091418283,6.0
