,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.15,0.007,1.0,0.0,65.4,RF,0.02,,0.1795154559452127,0.0789685328635886,18.23134305823536,21.45846463256405,0.1503892114178296,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.073,0.046,1.0,0.0,13.2,RF,0.0,,0.1215584218186811,0.0535209073007376,18.80087970839192,20.28948540516331,0.0733683317760524,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.081,0.006,1.0,0.0,44.1,RF,0.0,,0.1479803306014613,0.0591866015720198,19.926234203389324,21.68750932059861,0.0812114978798622,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],0.0,0.116,0.079,1.0,0.0,74.0,RF,0.0,,0.1684110319742323,0.0695934035199169,19.5050451527366,22.072778514679264,0.1163303188239315,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,24.0,[1],1.0,0.36,0.071,1.0,0.0,52.0,RF,0.0,,0.4085986892344751,0.1895045597188133,34.05970867703428,53.25575661881723,0.3604501965708675,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.08,0.016,1.0,0.0,73.7,RF,0.0,,0.1476728332682768,0.0576920050093741,19.83369345795981,21.55264845103057,0.0797560910890543,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],0.0,0.057,0.016,1.0,0.0,54.9,RF,0.01,,0.1165364305980297,0.0498228287812118,20.70763158384429,21.969566495871465,0.0574401371217005,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.162,0.044,1.0,0.0,81.7,RF,0.02,,0.3204546985117815,0.1292702535841165,44.1297851309501,52.67036266151143,0.1621514851805323,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],2.0,0.041,0.012,1.0,0.0,30.9,RF,0.01,,0.0999234994869364,0.0399475824671727,19.16976040764092,19.99971321371887,0.0414982353601269,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.076,0.067,1.0,0.0,52.9,RF,0.0,,0.1194498382256284,0.0563431533401683,20.717806987437463,22.41833360797706,0.075854282939857,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],1.0,0.016,0.003,1.0,0.0,65.0,RF,0.0,,0.0736293790021019,0.0260832062189577,21.27527321204908,21.61818147418301,0.0158620308809713,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,31.0,[0],0.0,0.125,0.0,1.0,0.0,13.6,RF,0.03,,0.1458046683361882,0.0709754390327788,18.08833583546258,20.66787472511038,0.1248091022399026,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.043,0.002,1.0,0.0,99.4,RF,0.01,,0.1006975656273356,0.0422908979605915,20.62081588896448,21.54310541020955,0.0428113544302665,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.091,0.036,1.0,0.0,55.8,RF,0.01,,0.1623027691397205,0.0620778090863274,20.24255417398124,22.263499950949026,0.0907739475563293,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.369,0.003,1.0,0.0,11.2,RF,0.0,,0.4143834305421382,0.1916274060923823,33.079605913793856,52.43310900117056,0.3691084403738989,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.082,0.001,1.0,0.0,42.2,RF,0.0,,0.1565630712792174,0.0566330246229376,19.8204255638661,21.586082110742048,0.081796063677405,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,36.0,[1],1.0,0.354,0.034,1.0,0.0,49.7,RF,0.0,,0.3663215938321693,0.1839745445199541,33.80879280551437,52.30078663057143,0.3535700897899672,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,37.0,[2],2.0,0.386,0.006,1.0,0.0,51.5,RF,0.0,,0.3327288763842521,0.1519032951876573,18.313856776943847,29.847870513800967,0.3864266876769,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,38.0,[1],0.0,0.146,0.003,1.0,0.0,89.7,RF,0.0,,0.3313610027626051,0.1220664191679345,43.56505652303476,51.00603574754793,0.1458842883093671,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.056,0.066,1.0,0.0,98.8,RF,0.0,,0.1342940036469915,0.0488552887284782,20.195928655887915,21.396209249410145,0.0560978152499288,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],1.0,0.082,0.001,1.0,0.0,49.0,RF,0.0,,0.1408421160029191,0.0563289299262052,19.232972755538903,20.95017572767496,0.0819660414527049,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],1.0,0.025,0.009,1.0,0.0,35.6,RF,0.0,,0.0910586115567951,0.0312237472670753,20.09710663429909,20.60890258954094,0.0248337315884825,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],2.0,0.054,0.006,1.0,0.0,146.9,RF,0.02,,0.1202545290003664,0.0476215591574537,19.98121744561574,21.11334207755595,0.0536212896935766,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.068,0.019,1.0,0.0,46.3,RF,0.01,,0.1129233574860494,0.0519973416371389,19.65377566565116,21.08959968572703,0.068082089820207,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.107,0.056,1.0,0.0,89.5,RF,0.0,,0.2626642396453275,0.1042030104849386,45.569096785459365,51.01182831856832,0.1066954804897239,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],1.0,0.081,0.034,1.0,0.0,24.0,RF,0.0,,0.1295805554604949,0.056839745069615,19.66486567875868,21.392213283111072,0.0807465586422571,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,46.0,[0],0.0,0.068,0.0,1.0,0.0,22.2,RF,0.0,,0.1171728638471424,0.0522516078020047,19.38713964304232,20.803050510122738,0.0680626558297995,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,47.0,[2],2.0,0.144,0.111,1.0,0.0,79.1,RF,0.01,,0.2272119585480874,0.0891915621002523,24.79598607355672,28.971701411492653,0.144130828860451,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],0.0,0.345,0.033,1.0,0.0,117.5,RF,0.0,,0.3790097488188582,0.1802168805147979,33.85983190777543,51.66424863155425,0.344617742353165,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,49.0,[2],2.0,0.212,0.141,1.0,0.0,66.6,RF,0.0,,0.295083148536831,0.1086771139235063,22.257010078112323,28.25954643347664,0.2124073848635316,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],1.0,0.061,0.02,1.0,0.0,57.3,RF,0.02,,0.1225117732969656,0.0503389887023552,19.92250683818991,21.22165945174256,0.0612182386823652,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,51.0,[1],0.0,0.323,0.043,1.0,0.0,93.2,RF,0.0,,0.3466842222253598,0.178026626404015,35.96984018154663,53.167294294922975,0.3234592683611239,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.11,0.002,1.0,0.0,110.0,RF,0.03,,0.1402370780889095,0.0669241071816979,18.14527749387077,20.396192742543374,0.1103595792158569,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,53.0,[2],2.0,0.372,0.011,1.0,0.0,90.0,RF,0.01,,0.3315257432411123,0.1474872791028519,18.787456803273702,29.918971945203378,0.3720554022483476,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.047,0.013,1.0,0.0,58.4,RF,0.01,,0.1109388910604386,0.0434384374934,19.727350251989343,20.709068051942296,0.0474052138652796,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,55.0,[2],2.0,0.121,0.038,1.0,0.0,64.6,RF,0.01,,0.1997364215920568,0.0837662367659754,24.50684874844906,27.88696473525637,0.1212077405661135,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,56.0,[0],0.0,0.161,0.079,1.0,0.0,60.6,RF,0.0,,0.1998376534127782,0.0813180748272405,17.87371131847952,21.31419512583776,0.1614174866583431,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],0.0,0.114,0.015,1.0,0.0,97.3,RF,0.0,,0.2820012369515087,0.1095718087452727,45.81565618275312,51.69380880965075,0.1137109600211975,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],2.0,0.091,0.006,1.0,0.0,151.4,RF,0.01,,0.1701256304675807,0.0609127826886849,19.97327047268329,21.978000352648625,0.0912152992901258,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],1.0,0.076,0.003,1.0,0.0,64.4,RF,0.01,,0.1367919643561108,0.0558731143465642,20.250374055825983,21.91303624873957,0.0758754822490297,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,60.0,[2],2.0,0.262,0.038,1.0,0.0,133.3,RF,0.02,,0.315754362729537,0.1175871090567903,19.831848668136743,26.87168867166818,0.2619798141288307,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,61.0,[1],1.0,0.377,0.003,1.0,0.0,82.8,RF,0.0,,0.4070006166205035,0.1912549241343785,33.05236029650085,53.01153558117203,0.3765062653978284,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.381,0.017,1.0,0.0,68.4,RF,0.0,,0.3857257753000617,0.1937307591755178,32.81862279690269,53.02049184680276,0.3810200235084822,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],1.0,0.352,0.039,1.0,0.0,44.2,RF,0.0,,0.3700343523437993,0.1870323982668521,35.42976592090184,54.66510742787001,0.3518760396172089,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,64.0,[2],2.0,0.372,0.012,1.0,0.0,67.3,RF,0.02,,0.3091622275826364,0.145407959210091,17.959189084278528,28.58513089927775,0.3717296888525951,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],0.0,0.384,0.006,1.0,0.0,78.7,RF,0.0,,0.4345139073219851,0.1953390583884199,32.680968010462685,53.06119065156883,0.3840890562545938,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,66.0,[3],3.0,0.38,0.072,1.0,0.0,56.3,RF,0.02,,0.1056969123604196,0.0652932681806862,3.469437580468353,5.594147038859285,0.3798093692625186,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,67.0,[1],1.0,0.077,0.068,1.0,0.0,109.9,RF,0.0,,0.2314935623528988,0.0914340540736966,49.28461542374044,53.42123458346292,0.0774339865406819,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,68.0,[0],1.0,0.098,0.007,1.0,0.0,116.9,RF,0.0,,0.1424884348365842,0.0648363486282855,19.98699142221551,22.147991780394307,0.0975709391445477,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.061,0.018,1.0,0.0,103.6,RF,0.03,,0.1432773539122157,0.0498247081076247,19.767675859708586,21.048174154420387,0.060836549779444,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,70.0,[2],2.0,0.28,0.132,1.0,0.0,46.8,RF,0.01,,0.2395425224782821,0.132217491076411,21.97207741371253,30.502806157300043,0.279670293270572,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],2.0,0.066,0.001,1.0,0.0,36.3,RF,0.0,,0.1428416211822005,0.0549931489246843,20.243763972882128,21.6759300519955,0.0660717245201446,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],1.0,0.142,0.006,1.0,0.0,42.4,RF,0.0,,0.1652526236365203,0.076229495014201,18.197142152441028,21.206857985958457,0.1419218177209575,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.085,0.013,1.0,0.0,67.9,RF,0.0,,0.1433287036468981,0.0581088621444291,19.369260807323865,21.1666450525566,0.0849158778242767,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],0.0,0.13,0.039,1.0,0.0,76.6,RF,0.0,,0.3097213555735076,0.1196049000848662,46.361219972076725,53.30466842023898,0.130259668692094,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.14,0.051,1.0,0.0,61.2,RF,0.0,,0.320242942697556,0.1192044743126788,44.768814578312046,52.04851599855456,0.1398637651925499,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,76.0,[4],4.0,0.273,0.05,1.0,0.0,72.7,RF,0.0,,0.1188478042699642,0.051007888377329,3.5626308024211144,4.902943585378624,0.2733689995851759,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],1.0,0.057,0.014,1.0,0.0,98.0,RF,0.01,,0.1324270231197295,0.0486622886087648,19.71122644842448,20.9063592846312,0.0571659952809333,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],2.0,0.064,0.01,1.0,0.0,48.8,RF,0.02,,0.1224075426964205,0.0520908100230307,19.87956264734624,21.239028525521007,0.0640079124401203,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.073,0.025,1.0,0.0,42.3,RF,0.0,,0.1362051777596182,0.0532976760613486,19.111832935516368,20.612128217979247,0.0727870148388764,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.138,0.008,1.0,0.0,56.7,RF,0.0,,0.1695874579899585,0.074396799795681,17.667997076563434,20.497881269047248,0.1380573999497728,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.058,0.0,1.0,0.0,55.1,RF,0.04,,0.1368906163214377,0.0498951034449019,19.79493260715868,21.00868268030152,0.0577737353461429,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],0.0,0.099,0.011,1.0,0.0,85.2,RF,0.0,,0.2671530039509607,0.1008207299870094,46.04466759129987,51.09254486898057,0.0987987051853699,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,83.0,[1],2.0,0.108,0.011,1.0,0.0,78.1,RF,0.02,,0.2758120582036485,0.1046786724339207,45.037609004253774,50.47242759568186,0.1076789615701595,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,84.0,[1],1.0,0.202,0.103,1.0,0.0,44.0,RF,0.02,,0.3885868134232771,0.1444764106462716,42.03386123368344,52.6428603053804,0.2015277857273393,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,85.0,[1],1.0,0.388,0.093,1.0,0.0,93.3,RF,0.0,,0.4291139643548953,0.1910402188029206,31.3614467492986,51.27107728621719,0.3883208933913066,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.379,0.001,1.0,0.0,51.1,RF,0.0,,0.416230987008619,0.1923830928416037,32.78778746034088,52.78310309041719,0.3788203887108424,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,87.0,[2],2.0,0.457,0.108,1.0,0.0,57.3,RF,0.0,,0.3908750295776669,0.1609226604711981,15.15540677403954,27.91756664320961,0.457137258138299,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,88.0,[2],0.0,0.473,0.005,1.0,0.0,14.5,RF,0.02,,0.4044651298476572,0.1656921058006453,15.515442708369996,29.439632683767435,0.4729743106840808,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],0.0,0.097,0.0,1.0,0.0,84.9,RF,0.01,,0.1427349610225949,0.0619590916462482,19.06121302018986,21.120133990203254,0.0974861698779202,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],2.0,0.117,0.004,1.0,0.0,53.5,RF,0.09,,0.1451175026570149,0.0702841765146459,18.61320276553669,21.07961769211744,0.1170047276285776,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],0.0,0.069,0.063,1.0,0.0,111.5,RF,0.0,,0.1410073189085908,0.0553408641065974,20.57897923458686,22.11410113445036,0.0694182363791406,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.331,0.01,1.0,0.0,62.5,RF,0.0,,0.3754392248967447,0.1786412208576915,34.9044376599378,52.20853037692539,0.331441865765206,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.342,0.061,1.0,0.0,69.8,RF,0.0,,0.3943753565434829,0.1836574528287295,35.54948887094383,54.05488289100591,0.3423445400367551,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.125,0.006,1.0,0.0,56.5,RF,0.03,,0.171015038064758,0.0720932798401491,18.1597937805818,20.750851113995168,0.1248651112756459,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],0.0,0.072,0.005,1.0,0.0,43.3,RF,0.0,,0.1384110503291561,0.0543907500881793,19.768590631987774,21.308592966581287,0.0722714229423187,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,96.0,[2],2.0,0.306,0.401,1.0,0.0,58.0,RF,0.0,,0.2933748777693344,0.1278418876956671,19.99333342374977,28.79019377437084,0.3055505780739853,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.051,0.065,1.0,0.0,33.1,RF,0.0,,0.1063831840718733,0.0461092148471319,20.290858150234243,21.37120190881606,0.0505513804600832,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.065,0.001,1.0,0.0,51.9,RF,0.0,,0.1325351506612646,0.0525189737211692,19.76638632409477,21.140170929760792,0.0649845552446326,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.143,0.019,1.0,0.0,45.2,RF,0.0,,0.1535013758122042,0.07753619152777218,19.21274469846083,22.413506318356205,0.14280503792813604,0.0
