,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.659,0.062,1.0,0.0,15.0,NN,0.0090502500534057,,1.7698764393376578,0.6906804848095143,188.09956887131244,551.9111186900313,0.6591850345074233,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.673,0.011,1.0,0.0,12.2,NN,0.0138876065611839,,1.901732327997192,0.7108642634263489,173.9407621612186,531.9053513378444,0.6729855006652516,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,14.0,[1],1.0,0.664,0.014,1.0,0.0,18.8,NN,0.0015706419944763,,1.7927226423262004,0.6936360258167228,178.35519368037325,530.700450030839,0.6639249247480212,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.642,0.007,1.0,0.0,11.4,NN,0.2115532755851745,,1.9254911775677384,0.7157165398241654,193.0074370244693,539.1828860573171,0.6420371602744974,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.729,0.024,1.0,0.0,14.6,NN,0.0673751011490821,,2.0330860622157982,0.7445221429581924,142.55319117330805,526.1980334623628,0.7290883239617725,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],1.0,0.656,0.002,1.0,0.0,19.4,NN,0.0135999321937561,,1.7492389721039217,0.6855373167500178,185.3448331357287,538.8209068530299,0.6560177402576478,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],1.0,0.676,0.044,1.0,0.0,11.9,NN,0.3086473941802978,,1.828346728981573,0.6952521742886998,174.86465284168492,539.4609069167033,0.6758529661748311,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,19.0,[1],1.0,0.716,0.036,1.0,0.0,16.5,NN,0.0096989274024963,,1.940046173341296,0.715071611007848,151.99623614065618,534.8665636129756,0.715824008302304,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.664,0.0,1.0,0.0,16.7,NN,0.0294784680008888,,1.808129382377791,0.6872610371206059,177.18308056027374,526.6102527553267,0.663540389437506,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.722,0.022,1.0,0.0,16.3,NN,0.134953498840332,,1.9755190764566848,0.7309094436326805,151.79295492487233,545.1327693884697,0.7215486511751004,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,22.0,[1],1.0,0.655,0.016,1.0,0.0,14.9,NN,0.0937380194664001,,1.7956408272467048,0.6914425920387446,186.9296774188532,542.3740955506817,0.6553491788189842,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],0.0,0.649,0.0,1.0,0.0,14.3,NN,0.0147704482078552,,1.7592189761012516,0.687189475388527,180.9937356703056,515.3293081075575,0.6487804345245404,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],0.0,0.721,0.006,1.0,0.0,14.8,NN,0.0905956551432609,,1.9526180774180133,0.7207984710501795,150.7520584086733,539.487705842431,0.7205644229218011,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.644,0.001,1.0,0.0,15.2,NN,0.0522262006998062,,1.8167495637552475,0.6968622947892188,189.16221461689145,531.8482698525506,0.6443304879616611,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.652,0.004,1.0,0.0,17.8,NN,0.0155801177024841,,1.7177446390221809,0.6776319396954773,183.8264367449848,527.9330871815023,0.6517997427924316,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.667,0.032,1.0,0.0,12.4,NN,0.0330064892768859,,1.838403739634349,0.6962186013947956,178.4628961835499,536.0136074236498,0.6670552879406699,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,28.0,[1],0.0,0.652,0.055,1.0,0.0,13.0,NN,0.02435964345932,,1.7523966729024787,0.6866684446757022,188.72696213919048,541.9002367144114,0.6517311686677634,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,29.0,[1],1.0,0.632,0.021,1.0,0.0,17.7,NN,0.1554025411605835,,1.8189003678434967,0.6894406092994259,203.73719047601264,553.2847396820996,0.6317679200892586,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],0.0,0.745,0.0,1.0,0.0,12.5,NN,0.0062969219870865,,1.978360466073087,0.7308314256934246,136.80620406428952,537.3604322038082,0.7454107227373932,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],1.0,0.662,0.024,1.0,0.0,54.2,NN,0.0644564032554626,,1.8566216323376887,0.6980363185263526,183.4201477759701,543.1015441619006,0.662272829551573,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.726,0.012,1.0,0.0,56.3,NN,0.3527483940124511,,1.903966095530012,0.7190586511183507,143.8902583034058,524.9393278324862,0.725891639901435,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.678,0.008,1.0,0.0,65.5,NN,0.0048929853364825,,1.80642195485016,0.6931808868197314,171.49212662798516,533.1656006691873,0.6783511043984425,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.652,0.023,1.0,0.0,64.5,NN,0.0043310523033142,,1.918671491547296,0.7158634944705748,188.79376160002784,542.3436639876825,0.6518927496785218,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.641,0.001,1.0,0.0,53.4,NN,0.1630387604236602,,1.7383907092474304,0.6814828750935947,192.69446591882388,536.3065078248555,0.6407008620865866,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.65,0.003,1.0,0.0,33.0,NN,0.1806415170431137,,1.7294926778613615,0.6754900918254167,186.24678800726863,531.3787886698816,0.6495027803547231,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,37.0,[1],1.0,0.66,0.01,1.0,0.0,66.0,NN,0.114300787448883,,1.7739942809043607,0.6899296900456334,183.98661707753428,540.3693705731724,0.6595169395290137,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,38.0,[1],1.0,0.658,0.018,1.0,0.0,13.2,NN,0.0040331482887268,,1.7981463820533,0.689871487458438,182.4520417683873,533.4785421461086,0.6579955380503055,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,39.0,[1],1.0,0.644,0.036,1.0,0.0,13.0,NN,0.0099965333938598,,1.7640391058289666,0.6829670693598779,190.91937410666748,535.8810348037518,0.6437280633068397,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,40.0,[1],1.0,0.649,0.062,1.0,0.0,60.1,NN,0.0111908912658691,,1.8372820962088328,0.696740137386506,192.17178690107207,547.1651951924374,0.648786529937297,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,41.0,[1],1.0,0.648,0.046,1.0,0.0,91.0,NN,0.0149837136268615,,1.7398366209007197,0.6828075210188941,186.7292910775192,530.5707468311941,0.6480595807576086,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.64,0.064,1.0,0.0,72.5,NN,0.4538708031177521,,1.731466151890395,0.680386991643067,195.5090985416593,543.1152241258807,0.6400227983733611,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,43.0,[1],1.0,0.651,0.06,1.0,0.0,64.6,NN,0.0081857442855834,,1.8112952309605936,0.6989707950007804,188.8921530345204,540.5288366520174,0.6505419503527328,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],0.0,0.657,0.053,1.0,0.0,54.7,NN,0.4318288266658783,,1.8663658865772927,0.7055515167483168,189.18037537999183,551.7721588668251,0.6571404114181626,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.639,0.011,1.0,0.0,75.6,NN,0.2494874894618988,,1.724338051978452,0.6770944459920037,196.1750271792919,543.4836771870043,0.6390415473107371,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.656,0.001,1.0,0.0,95.1,NN,0.0021867156028747,,1.8518432586206264,0.7000150965323617,180.58491533736787,524.5594380592263,0.6557398414076793,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,47.0,[1],1.0,0.653,0.112,1.0,0.0,57.6,NN,0.4302790760993957,,1.8199278663198608,0.6973908790022031,192.6422205911308,554.9551760952163,0.6528688642088127,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.648,0.026,1.0,0.0,55.6,NN,0.033499538898468,,1.7996352085286804,0.6933354475597762,189.0246697060909,536.9115084036707,0.647940737444624,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.725,0.007,1.0,0.0,47.1,NN,0.0343587510287761,,1.931461980082588,0.7242052095701373,144.75586802536077,526.0239913949507,0.7248112816271248,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,50.0,[1],0.0,0.652,0.032,1.0,0.0,51.2,NN,0.2924386262893677,,1.8770605215630725,0.7051836024320066,186.0517762795301,534.4332702749341,0.6518708945949088,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,51.0,[1],1.0,0.664,0.003,1.0,0.0,55.3,NN,0.0812949538230896,,1.7963330248221006,0.6865562033926353,179.5713891393777,533.9507511742071,0.663692974034621,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.729,0.142,1.0,0.0,78.8,NN,4.984403861874043e-11,,1.9641755064669644,0.7294826896860134,137.65198876513233,508.4958590813332,0.729295752744537,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,53.0,[1],1.0,0.653,0.007,1.0,0.0,84.9,NN,0.007961630821228,,1.767974868172928,0.682160348416898,186.8456009796417,538.4459468345301,0.6529909788009579,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,54.0,[1],1.0,0.637,0.02,1.0,0.0,101.4,NN,0.0024871230125427,,1.8020270003356549,0.690219493519043,185.14214663353613,509.42812644465744,0.6365686599880949,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],0.0,0.732,0.017,1.0,0.0,53.9,NN,0.0300065763294696,,1.977525908633992,0.7301275558684707,143.637993139007,535.0910785141207,0.73156346852601,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.633,0.002,1.0,0.0,14.0,NN,0.0201792120933532,,1.7742165960755147,0.6876650418785145,191.19860298483408,520.9579157555593,0.6329864712631661,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],0.0,0.667,0.13,1.0,0.0,14.8,NN,0.3290548920631408,,1.8589680556040589,0.701554337434559,176.85076316648212,531.1506468194902,0.6670421767808102,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,58.0,[1],1.0,0.653,0.011,1.0,0.0,95.2,NN,0.2178243994712829,,1.8716261400526493,0.7056036530484918,183.17929297493143,528.379489620536,0.6533186912563838,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.673,0.001,1.0,0.0,56.0,NN,0.0736517161130905,,1.804693681515204,0.6943270503400597,179.30664729531057,548.3333273453056,0.6729969922430146,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],1.0,0.649,0.0,1.0,0.0,38.6,NN,0.069119669497013,,1.7618905835672751,0.6875154140805722,191.21906740469743,545.1828062528704,0.64925697360308,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,61.0,[1],1.0,0.65,0.022,1.0,0.0,92.9,NN,0.0010019540786743,,1.7727684772567591,0.6910476389327235,185.20505153950427,529.3857210603092,0.6501510256669631,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.649,0.039,1.0,0.0,63.1,NN,0.0881267786026001,,1.8685418808549863,0.7038197262155376,186.36113271755,531.646719936276,0.6494643421483208,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],0.0,0.68,0.034,1.0,0.0,77.5,NN,0.3851954936981201,,1.824456161303278,0.707374048722641,177.57938956643352,554.5552209000327,0.6797805108060735,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.659,0.096,1.0,0.0,78.4,NN,0.0008479672251269,,1.757777188291357,0.6765170717493262,176.86915476909073,518.8993584815641,0.6591455512940769,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,65.0,[0],1.0,0.66,0.032,1.0,0.0,60.3,NN,0.3506186604499817,,1.7608265945686423,0.6883305906994287,182.926587801252,538.529262318024,0.6603219163729934,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,66.0,[1],1.0,0.655,0.0,1.0,0.0,88.1,NN,0.0085461139678955,,1.8483221468132216,0.6969327671453179,183.7905843421993,531.9635985837795,0.6545053367721101,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,67.0,[1],1.0,0.635,0.024,1.0,0.0,74.6,NN,0.0054540038108825,,1.936131696464424,0.7145471098339308,188.2219826299575,515.3923839258014,0.6347986728165255,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.646,0.011,1.0,0.0,55.6,NN,0.0342141389846801,,1.7696775749776577,0.6875684536915255,180.40767694266705,508.929055301489,0.6455150770753426,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.652,0.001,1.0,0.0,39.9,NN,0.3328436911106109,,1.848424362570105,0.7012428027162075,185.88255179496184,534.1582263696841,0.6520084450289549,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,70.0,[1],1.0,0.654,0.058,1.0,0.0,49.9,NN,0.0170475840568542,,1.8407398299699111,0.6977301474749689,192.16728627115805,555.1356017538722,0.6538372144318743,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,71.0,[1],1.0,0.658,0.005,1.0,0.0,32.6,NN,0.438184916973114,,1.8565647021346048,0.6948853757993331,180.8708722346676,529.0431207747829,0.6581169565728735,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],0.0,0.695,0.021,1.0,0.0,73.7,NN,2.0283951585042814e-07,,1.917984433364385,0.7131730225800013,162.17161383346686,532.1048536684556,0.6952262083019582,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,73.0,[1],1.0,0.642,0.014,1.0,0.0,94.9,NN,0.056256890296936,,1.8278388284646463,0.6881792420509059,184.1099499449469,513.8793918392373,0.6417253681141116,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],0.0,0.654,0.058,1.0,0.0,54.6,NN,0.0110664963722229,,1.803332299685299,0.690697548588516,192.9562320632668,557.681212686096,0.6540026314785026,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.653,0.023,1.0,0.0,52.4,NN,0.0709419846534729,,1.8775022846982428,0.7006304855961426,181.9189685720416,524.0110501126646,0.6528337168979008,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,76.0,[0],0.0,0.679,0.0,1.0,0.0,71.3,NN,0.1570557057857513,,1.8665113330348528,0.7092825148819513,173.8293813470463,542.0904576296861,0.6793351019180032,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.679,0.012,1.0,0.0,64.4,NN,0.0761444196105003,,1.8437977874707123,0.6960792333844579,168.48746869512644,524.8541122532569,0.6789822833400484,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],0.0,0.658,0.01,1.0,0.0,103.0,NN,0.1582078635692596,,1.7886325051231569,0.6838046948134262,185.69646719775807,542.805376667506,0.6578949377071001,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,79.0,[1],1.0,0.653,0.02,1.0,0.0,36.9,NN,0.065414547920227,,1.8040705212193733,0.6914943726826512,187.8398892624596,541.7965447304024,0.6533017954997691,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.744,0.013,1.0,0.0,51.7,NN,3.751726035261527e-05,,1.9543387523296407,0.7259952783276984,135.62685799231548,530.8069377694101,0.7444892891523703,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.655,0.003,1.0,0.0,89.5,NN,0.0395230762660503,,1.8835122237002453,0.7042124527759197,186.35811301210467,539.7864862417672,0.6547558752172318,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],1.0,0.648,0.042,1.0,0.0,67.3,NN,0.070596158504486,,1.920497807714875,0.7180305503797856,192.64493874948727,547.7659578522912,0.6483079388415822,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,83.0,[1],1.0,0.648,0.032,1.0,0.0,44.5,NN,0.0331478118896484,,1.8333166542583288,0.6954622441384601,191.7465566399427,544.7568438027087,0.6480144144652795,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,84.0,[1],1.0,0.666,0.01,1.0,0.0,90.2,NN,0.0032050609588623,,1.801624797708616,0.6905854638729879,184.40018670987703,551.6912528775921,0.6657547391805552,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.636,0.006,1.0,0.0,90.5,NN,0.2185231447219848,,1.8087971413055888,0.6820385387898461,197.50622071414475,542.1404032672895,0.6356917515760784,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.653,0.013,1.0,0.0,76.9,NN,0.3599333167076111,,1.817793734567511,0.6975561168697516,194.24680121663988,559.6960969312049,0.6529423694721321,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.72,0.012,1.0,0.0,63.1,NN,0.0229199416935443,,2.0010088035035,0.7326020090845311,153.61927458579774,547.8440703398663,0.7195930687166207,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,88.0,[1],1.0,0.666,0.068,1.0,0.0,64.9,NN,0.4421529173851013,,1.8941317573204937,0.7080214760794129,176.37667760786076,528.6685804531041,0.666375714144589,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,89.0,[1],1.0,0.649,0.048,1.0,0.0,60.5,NN,0.0501803159713745,,1.7710871193400306,0.6870369131296727,191.26007482422304,544.2546233122391,0.6485834632689982,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],1.0,0.642,0.057,1.0,0.0,79.4,NN,0.0126578211784362,,1.907247342305344,0.7134369407609601,193.750562755134,541.0107506905364,0.6418729895702919,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.667,0.007,1.0,0.0,34.3,NN,0.0588096976280212,,1.824565355250211,0.6916682280775739,179.41636810257256,538.9343905021396,0.6670905192459411,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],0.0,0.648,0.081,1.0,0.0,51.5,NN,0.1661518216133117,,1.7199323155006538,0.6816162249796319,189.04556123488308,536.8273310409512,0.6478466160277112,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.625,0.025,1.0,0.0,37.7,NN,0.1454108953475952,,1.7996441189586156,0.6882380178355454,206.7338234725921,551.900531485597,0.6254147048633757,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.719,0.004,1.0,0.0,39.9,NN,0.0062757073901593,,1.9403868029130065,0.725842352634835,149.3609075002774,530.8434751955912,0.7186347492634344,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.658,0.052,1.0,0.0,62.4,NN,0.0296166539192199,,1.7559571481671237,0.6853004252952234,189.386211235944,553.5222935736517,0.6578526042497252,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,96.0,[1],1.0,0.67,0.022,1.0,0.0,39.8,NN,0.1411752700805664,,1.752644806580448,0.6788083335609905,173.9863462419383,527.8679661655938,0.6703979832196177,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.646,0.005,1.0,0.0,77.2,NN,0.0191180352121591,,1.7838369547869766,0.692795501773159,194.3605023349704,549.3907026520756,0.6462253522006591,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.634,0.001,1.0,0.0,49.8,NN,0.1396236270666122,,1.8271680496868832,0.688728717784673,192.0298323651585,524.8264287128014,0.6341079224304037,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,99.0,[1],1.0,0.666,0.070,1.0,0.0,48.0,NN,0.14655452966690063,,1.8897006259986888,0.7124144272575945,181.41474658127132,542.3630327763381,0.6655104872236307,0.0
