,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,wine,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],2.0,0.809,0.0,1.0,0.0,19.7,NN,2.544737087717408e-09,0.0,0.1413629531161859,0.0682550363370598,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],0.0,0.318,0.025,1.0,0.0,4.7,NN,7.184441930263574e-09,0.0,0.0600082589844532,0.0272458820357286,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.571,0.0,1.0,0.0,16.7,NN,6.688876652560793e-08,0.0,0.2482641119277104,0.1076521897619049,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.307,0.012,1.0,0.0,16.1,NN,9.892792363075388e-09,0.0,0.0641564964898862,0.0334780657508254,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.823,0.084,1.0,0.0,5.9,NN,4.181569295269584e-07,0.0,0.1097571671707555,0.0467272158467717,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.681,0.015,1.0,0.0,4.6,NN,2.935764520373141e-09,0.0,0.1355093518213834,0.0522084429594438,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,96.0,[2],2.0,0.812,0.002,1.0,0.0,6.4,NN,5.8603488728437e-10,0.0,0.0971995012951083,0.0417006695737308,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.516,0.011,1.0,0.0,4.8,NN,2.010952044884107e-07,0.0,0.1102152670209761,0.0480265622812596,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,0.899,0.021,1.0,0.0,4.4,NN,1.0593582828732906e-06,0.0,0.1192518361203838,0.0529435029398411,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],0.0,0.670,0.000,1.0,0.0,46.5,NN,3.361035894045017e-08,0.0,0.043936662941632676,0.01900981837127206,2.0
