,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.982,0.001,1.0,0.0,26.9,SVM,0.0979689536311508,2.0,4.969170520853368,1.2918883919765258,2.987260049266953,164.29908430037287,0.437339986957118,0.7918961467997379,-0.2096993177293616,-0.203793352407734,-0.1358391678335667,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.981,0.338,1.0,0.0,32.2,SVM,0.1047846175466874,2.0,5.811615357990377,1.4089056855441442,5.816019968716828,310.7765540305383,0.4845745241712803,0.8829680144007377,-0.2435331186541099,-0.1589748602149943,-0.1054682936587317,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.978,0.12,1.0,0.0,32.9,SVM,0.0479588355629469,1.0,4.723655005451292,1.1395542744504834,5.939283555287702,264.2317659404608,0.4665773798822621,0.8441242899089383,-0.2761791069270058,-0.2124883563395342,-0.142305901180236,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.963,0.001,1.0,0.0,25.4,SVM,0.1308618381111681,1.0,4.157621776928863,1.0099447449317138,3.3862608555141493,90.5067108526968,0.4323287942258002,0.7778977621765972,-0.2956880944236063,-0.3012544311861772,-0.2034646929385877,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.974,0.178,1.0,0.0,33.0,SVM,0.1144434748572749,2.0,4.493974791839719,1.1505028554754169,5.78760476298399,221.55086772422965,0.4680280819439921,0.8437667207583577,-0.3108386607234779,-0.2121949671757986,-0.1427570314062812,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.978,0.055,1.0,0.0,25.3,SVM,0.1285694232149025,1.0,4.569980303567718,1.0639785436518685,5.393995432829636,249.0700990793216,0.4683385301273708,0.8523001877513481,-0.254032637032499,-0.204548902389956,-0.1382002800560112,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.971,0.011,1.0,0.0,29.2,SVM,0.0346779183069419,1.0,4.965733541874215,1.2442403982871535,5.231265052124757,180.06232103739006,0.4745471739279078,0.8517187247069422,-0.278366573878524,-0.2151473856618953,-0.1444672934586917,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.977,0.504,1.0,0.0,22.3,SVM,0.0464133621689078,1.0,3.9423875006032176,0.9371524078848648,4.428138683996899,194.6127656332986,0.4442329580937754,0.80233918296485,-0.2712306446205926,-0.231889326107573,-0.1566183636727345,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.973,0.048,1.0,0.0,19.0,SVM,0.035698612448162,1.0,4.165131067973562,1.0443469290936005,5.352928143270808,199.3864959141207,0.4583879927719688,0.8314855507057781,-0.2891278084844279,-0.2267135797885432,-0.1524940188037607,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.984,0.053,1.0,0.0,23.1,SVM,0.3288888387890866,2.0,4.858550076140091,1.2113581480226858,4.2347297127078,258.0877616240302,0.4670631046165232,0.8407103572476131,-0.2667147561903917,-0.1709601477344059,-0.1142494098819764,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.961,0.046,1.0,0.0,18.7,SVM,0.0812970280285581,3.0,5.393267953302711,1.181153621932697,2.1522813106037155,55.06670870130786,0.4275532470958577,0.7751469358960977,-0.2355383913215668,-0.3567145907165836,-0.2402736547309462,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.98,0.441,1.0,0.0,13.8,SVM,0.0427934239173791,1.0,4.423975728452206,1.0700128845429775,5.1552742886624,255.0878187540009,0.4599710114513836,0.8335082807773133,-0.2919015524803864,-0.2336898093475923,-0.156571474294859,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.978,0.013,1.0,0.0,22.3,SVM,0.1964680181773835,1.0,5.891660426816088,1.428032217086603,6.3377409560467655,290.7279046327748,0.4932301543418969,0.8956721148744462,-0.2377451604850839,-0.172003276864131,-0.1151401480296059,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.974,0.125,1.0,0.0,10.1,SVM,0.0450086483952237,2.0,6.122156863100827,1.3149442854798352,3.452712904893259,132.60113921758352,0.4386961281246534,0.7876545855714419,-0.2218634553670297,-0.2514446528417861,-0.168574674934987,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.97,0.455,1.0,0.0,31.5,SVM,0.0210897444982785,1.0,3.4436418870463967,0.909749584173074,3.874410440671106,130.83764003852838,0.4298656336815519,0.7844944495873404,-0.2655039911822031,-0.2565535880541434,-0.1732392878575715,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.981,0.257,1.0,0.0,13.9,SVM,0.1386213674143809,1.0,4.449532792903483,1.0455607505599158,5.409185419491325,283.6353804068166,0.4695149070701824,0.8553587613481338,-0.2584107958009223,-0.21659850117594,-0.144404400880176,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.979,0.133,1.0,0.0,26.0,SVM,0.0745744495274473,2.0,6.467057752190158,1.424700759639514,5.21045596444183,246.08581006378515,0.4579212704657057,0.8331198658443081,-0.2188074753866116,-0.153161800878472,-0.1022242848569714,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.977,0.004,1.0,0.0,23.3,SVM,0.0392041434601751,1.0,4.321576662361622,1.0428089212753704,4.746124848865804,206.73114395015645,0.4513027296292205,0.8214026672016583,-0.2997953236355011,-0.2389297444371897,-0.1616147229445889,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.974,0.027,1.0,0.0,23.3,SVM,0.0221198634513554,1.0,3.601575894048437,0.9536940597458208,4.074551331831247,155.3842152203977,0.4329768766573079,0.7856598978462751,-0.2861050202188244,-0.2647265674850626,-0.1777629125825165,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.977,0.478,1.0,0.0,22.8,SVM,0.0297948533523569,1.0,5.051201802853029,1.194846909568971,5.444849106431579,240.50934739774712,0.4749822609724478,0.8611927843736644,-0.25498537616318,-0.1933960850478434,-0.1297950790158031,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.973,0.002,1.0,0.0,30.9,SVM,0.027127799077333,1.0,3.8525801049545407,0.980103085180051,4.615397634139453,168.13737553259477,0.4421662680535019,0.8058058514687028,-0.2778225538333191,-0.2470128108405123,-0.1660911382276455,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.973,0.181,1.0,0.0,24.8,SVM,0.0360497145902498,1.0,4.131125642947154,1.0215982774520218,4.611656754771342,172.61032078601676,0.4538504631641125,0.8222834900065588,-0.2807875706171568,-0.2478592205063687,-0.1653313062612522,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.974,0.017,1.0,0.0,22.3,SVM,0.1763758664217714,2.0,4.90269828401506,1.298054653970769,6.622689683653402,258.0732719299096,0.4757212651035185,0.8645619956761426,-0.2893324972826253,-0.2024805086752203,-0.1356236047209441,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.972,0.007,1.0,0.0,42.7,SVM,0.0487796726433262,1.0,3.525536556669977,0.9095079571344722,4.2108731237992245,152.93255237611896,0.4515735654626528,0.8152819590410489,-0.2527063075289322,-0.2462070613042824,-0.1662937387477495,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.976,0.348,1.0,0.0,29.2,SVM,0.1074476555266832,1.0,5.859354512678692,1.37408324901851,6.5471410276332165,275.3335551715203,0.4943991943218731,0.8945102854482548,-0.2343747209095298,-0.1627482413579296,-0.1102196439287857,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.972,0.0,1.0,0.0,18.7,SVM,0.2983224921619195,2.0,4.677091456018388,1.185914598048181,7.100167091442241,256.7685734328384,0.4839703420989542,0.8735638126821124,-0.257665756885831,-0.1743502469420098,-0.1175924784956991,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.975,0.001,1.0,0.0,21.6,SVM,0.0107099033144798,1.0,3.616518266848289,0.9116382960858797,4.199555016510507,166.07831041425464,0.4526095001689551,0.8201828467164658,-0.2599318759965504,-0.2704006333120253,-0.1822610922184437,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],1.0,0.977,0.321,1.0,0.0,17.9,SVM,0.2007461518913428,1.0,5.6229587909183465,1.3477898026612778,5.96557292896016,260.19616076599914,0.4923178990242177,0.889903041925331,-0.2414391878729446,-0.1798538045701521,-0.1212983396679335,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.959,0.002,1.0,0.0,30.4,SVM,0.030037586341733,1.0,3.798360064392909,1.0067263301199074,4.38859239367887,106.4753316853256,0.4252884147159467,0.7776756067182443,-0.2768829818460638,-0.2751874352314974,-0.1851458291658331,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.977,0.358,1.0,0.0,25.6,SVM,0.1073623728397222,1.0,4.559361737687141,1.115459540040329,5.357023088682155,234.8818297918181,0.465319367091713,0.8440443155772802,-0.2857049374016271,-0.2110617715144708,-0.1420930586117223,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.97,0.08,1.0,0.0,26.5,SVM,0.3692819144234426,1.0,5.28650622224086,1.2795432558664872,5.729262394768446,193.15966998095584,0.4708016450675046,0.8561546186058941,-0.2743273539182278,-0.2157657716066308,-0.1448667333466693,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.969,0.018,1.0,0.0,26.3,SVM,0.0846750627756329,1.0,4.44635456695687,1.1728268167086349,5.27657730390094,168.14721241352785,0.4637771463457953,0.8406606851393412,-0.2912331911177704,-0.2718364571774582,-0.1835207041408281,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.981,0.017,1.0,0.0,23.7,SVM,0.3125004980284614,1.0,5.098213403020054,1.245618615277431,1.9786933767948105,102.55931382672824,0.4228901611451698,0.7649326824133014,-0.2340153380073019,-0.2898680186667207,-0.1942023604720944,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.984,0.001,1.0,0.0,31.6,SVM,0.0414681367959146,1.0,4.293669180187862,1.0278320537837404,4.811338789327952,297.1544960870641,0.4763254756368077,0.8628635406744538,-0.2634879980484707,-0.2209663229826529,-0.1475050210042008,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.974,0.344,1.0,0.0,13.9,SVM,0.0107042747741412,2.0,5.646696980460547,1.416332162479029,6.35280548081814,240.3904167131078,0.4870903676020172,0.8822670356533411,-0.2573882818932478,-0.1980394335855773,-0.1334306861372274,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.983,0.392,1.0,0.0,29.0,SVM,0.1223209659985549,1.0,4.923120888415724,1.1491731353762211,5.113685288175324,305.9145699814071,0.475283497554572,0.8615291482604096,-0.2775270891092447,-0.178780901423236,-0.1201953990798159,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.96,0.0,1.0,0.0,18.1,SVM,0.0695944944646114,1.0,4.372501764912158,1.0459406046654312,3.974730577000924,99.78775557734936,0.4199532591793117,0.7691775609511403,-0.2927441727174433,-0.3123080856123233,-0.2119171034206841,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.982,0.006,1.0,0.0,22.5,SVM,0.2979840453549026,1.0,4.542149386368692,1.0889687884189223,5.535110039810036,307.94166631265074,0.4786542455530583,0.8633802471367041,-0.249311275252674,-0.1761586930943477,-0.1177621124224845,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.978,0.003,1.0,0.0,29.0,SVM,0.0948855020459449,2.0,5.11855756631121,1.1952003797011044,6.479668241282255,297.2857412727752,0.48195109356596,0.8725601936079754,-0.2542991911023439,-0.2045624753504989,-0.1375094218843768,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.98,0.0,1.0,0.0,20.6,SVM,0.0902041389004849,2.0,5.870980553561822,1.3839048230401747,4.143830769886729,207.92273962792336,0.4419594123007662,0.8016198704175586,-0.2250331748281235,-0.1638263925370556,-0.1093156231246249,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.977,0.284,1.0,0.0,24.7,SVM,0.1390680271467332,1.0,4.762782942154445,1.1393737471270178,5.492459369164964,242.2486558753106,0.4745536549834006,0.8582261713124695,-0.2882780957063758,-0.216853201666128,-0.1457110622124424,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.951,0.0,1.0,0.0,32.7,SVM,0.0066241884598958,1.0,3.121149857601268,0.8632801148568285,2.3653029053062866,47.9081096140023,0.3953961207108574,0.7192292442764248,-0.2294729573712589,-0.2814417445696697,-0.1907600720144029,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.98,0.0,1.0,0.0,21.0,SVM,0.085001152460191,1.0,6.047497434541583,1.4734157553685618,5.822543821432892,294.8164776400941,0.5005385217006754,0.9011390297700168,-0.2298791965377653,-0.1586095719443828,-0.1061695539107821,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.981,0.343,1.0,0.0,17.0,SVM,0.1971727999545351,1.0,4.604846255388111,1.089466739186692,5.148114592349836,268.65802221872787,0.473697236381877,0.8529045643301374,-0.2723635075065497,-0.2128223795208951,-0.1423777555511102,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.942,0.038,1.0,0.0,34.0,SVM,0.311183737027113,3.0,4.507757345680147,0.9800700903584832,1.6631639935623994,28.503623831594176,0.4014053204938577,0.728447351252639,-0.2314023772294339,-0.3482342913693716,-0.2355224644928985,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,65.0,[0],1.0,0.974,0.28,1.0,0.0,17.0,SVM,0.259451252302128,1.0,4.447625512759259,1.1593957187177162,5.720073174190073,219.4315235366373,0.4703725801223067,0.8547523661718427,-0.296824687920579,-0.2264718129948724,-0.1523378275655131,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.957,0.002,1.0,0.0,21.8,SVM,0.0273930841139173,0.0,3.1210685979458503,0.8644401806158429,2.4013600342924377,55.7252732557045,0.4021745850921693,0.7302506791936857,-0.2653658673361506,-0.3001040144681606,-0.2031247849569914,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.959,0.23,1.0,0.0,19.6,SVM,0.0109016853493555,1.0,4.015231397061143,1.0285425078165935,4.695029246322572,115.07934238768058,0.4396913607346731,0.7978904000340046,-0.2779615857814324,-0.2586194452567777,-0.1731002200440088,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.956,0.002,1.0,0.0,22.9,SVM,0.0563423995419006,1.0,3.576542272581719,0.9242530862444022,2.8888827494580687,65.62717589039703,0.405659376850468,0.7289837739131856,-0.2674119283191972,-0.2997969670958786,-0.2025995599119824,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.966,0.195,1.0,0.0,20.2,SVM,0.339887787097432,1.0,4.103987219743431,1.0154524849862487,3.8225589557575503,112.70914832426364,0.4451906994653298,0.8024459040287159,-0.2874311572712422,-0.2669033872521354,-0.180105301060212,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.973,0.008,1.0,0.0,21.9,SVM,0.0402545439949438,2.0,5.579200452775694,1.300819120407218,6.480137348684853,241.57452035075383,0.4843503227705826,0.8827218894741683,-0.2440803847295453,-0.1666135167765406,-0.1124367273454691,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],1.0,0.961,0.136,1.0,0.0,20.9,SVM,0.3963323174335592,1.0,3.7356617667828687,0.996683744989279,4.493021662263849,115.64321569982616,0.440844308993297,0.7965437116372782,-0.2749356481612121,-0.244181127719245,-0.1636951390278055,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.986,0.02,1.0,0.0,20.4,SVM,0.2318130170514766,3.0,4.703836320433766,1.1719642054282553,1.648439963981056,121.27686079138186,0.4265854862497954,0.7777201310059076,-0.2318995771974339,-0.23909125109965,-0.160449049809962,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.962,0.0,1.0,0.0,14.5,SVM,0.0426127678845618,0.0,3.5261646665167063,0.93517996590717,3.301834924980402,87.82614840196078,0.4217271012384863,0.7637725980501439,-0.2571119658488739,-0.2529983439759337,-0.1705512302460492,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.973,0.001,1.0,0.0,27.8,SVM,0.0290548835996898,1.0,3.4548620134592056,0.9092533540942171,3.814583239934206,140.52593153314072,0.4353171635483062,0.7865665624393454,-0.266572846056482,-0.2686537852741513,-0.1806868573714743,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.979,0.017,1.0,0.0,23.6,SVM,0.1029392135147236,1.0,4.81877319412888,1.168331037727149,5.627497222513799,268.9227254833889,0.478193798285952,0.8663039217545069,-0.2763900971931827,-0.1726778427791136,-0.116277975595119,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.98,0.194,1.0,0.0,18.1,SVM,0.3519905296821026,3.0,5.995134656201117,1.3790181997664732,4.580328579379783,227.7940179698248,0.4482076087423928,0.8151416193325136,-0.2222472715746176,-0.140250976362039,-0.0932309661932386,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.971,0.0,1.0,0.0,27.8,SVM,0.0918232461986223,2.0,5.657233298989013,1.2571789066724557,2.613588279038217,88.68256963813944,0.4349807484247998,0.7948602182774814,-0.2215311955452554,-0.315089902491596,-0.2109873174634927,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.98,0.003,1.0,0.0,27.9,SVM,0.2376880592196188,2.0,6.1293450854718685,1.4706923869802715,5.3913487878982025,269.3669597153287,0.4816007901864464,0.8699756421515432,-0.2187830814824563,-0.126181526551261,-0.0838551710342068,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.971,0.013,1.0,0.0,78.2,SVM,0.0538868405576647,1.0,4.404067564290017,1.1387954565114728,5.930276711156668,204.5920053131967,0.468374193282446,0.8468390092685627,-0.3012814306584297,-0.2428130116965204,-0.1641744348869774,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.984,0.025,1.0,0.0,59.4,SVM,0.2420838525840604,2.0,5.285409577190876,1.3313641602162118,2.5576344355296183,160.24797846442647,0.4538564228135772,0.8164837100911039,-0.1901501326418688,-0.2212655943546237,-0.1475835967193438,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.983,0.002,1.0,0.0,72.5,SVM,0.0614961977431626,2.0,5.590500911057461,1.2802562762778675,5.195023474189586,298.61678626266706,0.4845731365738033,0.8752389048904841,-0.2298426090570299,-0.1203594354383774,-0.0799988797759552,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.973,0.0,1.0,0.0,17.8,SVM,0.0349647704399795,1.0,3.922547054477036,1.0152016922294274,4.577199275655526,169.14304953662304,0.4566888657655945,0.8297122862250423,-0.2714958594152587,-0.2463668473586738,-0.1655065413082616,6.0
