,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.664,0.003,1.0,0.0,7.7,NN,0.0138876065611839,,1.805751302465152,0.6947740889211476,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.67,0.013,1.0,0.0,8.7,NN,0.0015706419944763,,1.781101914512293,0.6881195341156485,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.635,0.006,1.0,0.0,8.1,NN,0.2115532755851745,,1.807141943497776,0.6840649274595036,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.748,0.026,1.0,0.0,8.0,NN,0.0673751011490821,,2.004042552245485,0.7358690465680466,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.662,0.003,1.0,0.0,7.8,NN,0.0135999321937561,,1.8857202432081464,0.7145810957286605,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.651,0.022,1.0,0.0,8.3,NN,0.3086473941802978,,1.8094161077132664,0.6922417980774134,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.722,0.033,1.0,0.0,7.5,NN,0.0096989274024963,,1.8261112862534403,0.707863798438313,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.684,0.002,1.0,0.0,7.7,NN,0.0294784680008888,,1.8315106910559824,0.6943967182875996,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.725,0.022,1.0,0.0,8.0,NN,0.134953498840332,,1.8922618064369008,0.7160021641046302,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.645,0.021,1.0,0.0,7.3,NN,0.0937380194664001,,1.7209088396259626,0.6766988261967827,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.658,0.003,1.0,0.0,8.0,NN,0.0147704482078552,,1.7841905925184052,0.6898623496575768,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.726,0.005,1.0,0.0,8.0,NN,0.0905956551432609,,1.9187964475713333,0.7224044617490579,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.653,0.001,1.0,0.0,7.9,NN,0.0522262006998062,,1.726033713060393,0.6819312859965883,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.658,0.003,1.0,0.0,7.6,NN,0.0155801177024841,,1.794651461324576,0.6924889181155891,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.662,0.032,1.0,0.0,8.1,NN,0.0330064892768859,,1.7833642081787775,0.6881016020711261,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.641,0.06,1.0,0.0,7.6,NN,0.02435964345932,,1.8534868813629704,0.6938800215772133,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.637,0.023,1.0,0.0,7.5,NN,0.1554025411605835,,1.8268772008274825,0.6934814268245311,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.74,0.0,1.0,0.0,8.4,NN,0.0062969219870865,,1.9548185973773275,0.7197067710930409,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.647,0.024,1.0,0.0,9.7,NN,0.0644564032554626,,1.9736516216642723,0.7317348265615692,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.747,0.028,1.0,0.0,7.7,NN,0.3527483940124511,,1.9305086299536631,0.721789759663982,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.664,0.009,1.0,0.0,7.4,NN,0.0048929853364825,,1.81677311892412,0.6898551477738943,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.644,0.02,1.0,0.0,7.0,NN,0.0043310523033142,,1.824572007736459,0.6986913128880339,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.661,0.002,1.0,0.0,7.6,NN,0.1630387604236602,,1.7283067084989128,0.687739211973928,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.648,0.013,1.0,0.0,7.0,NN,0.1806415170431137,,1.820521311555792,0.6906931272913021,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.66,0.031,1.0,0.0,7.4,NN,0.114300787448883,,1.8776350984623744,0.7045536082024465,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.671,0.014,1.0,0.0,7.8,NN,0.0040331482887268,,1.7849501397073728,0.699519013910086,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.646,0.064,1.0,0.0,7.2,NN,0.0099965333938598,,1.823667981652508,0.6915454153016896,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.657,0.057,1.0,0.0,7.5,NN,0.0111908912658691,,1.8010142638693627,0.6959065594375826,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.659,0.054,1.0,0.0,7.3,NN,0.0149837136268615,,1.7420540930326511,0.6862069071759569,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.67,0.064,1.0,0.0,8.0,NN,0.4538708031177521,,1.8042554260296733,0.6944972114049037,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.662,0.057,1.0,0.0,8.9,NN,0.0081857442855834,,1.7807420315113365,0.6991791593936063,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.649,0.053,1.0,0.0,7.5,NN,0.4318288266658783,,1.7907773188042009,0.6847772046764422,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.654,0.012,1.0,0.0,7.3,NN,0.2494874894618988,,1.753006993733869,0.6888869142032109,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.645,0.0,1.0,0.0,7.4,NN,0.0021867156028747,,1.7877927341617794,0.6889657889669635,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.662,0.107,1.0,0.0,7.6,NN,0.4302790760993957,,1.713464256991787,0.6814872264274981,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.643,0.027,1.0,0.0,8.4,NN,0.033499538898468,,1.772741190877789,0.6864903036954579,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.723,0.005,1.0,0.0,7.9,NN,0.0343587510287761,,1.8849606442776703,0.7107215425725139,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,50.0,[1],0.0,0.67,0.032,1.0,0.0,7.3,NN,0.2924386262893677,,1.9216825608392512,0.7170922285815543,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.66,0.0,1.0,0.0,8.6,NN,0.0812949538230896,,1.8747620935002256,0.7101132489924019,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.714,0.081,1.0,0.0,7.7,NN,4.984403861874043e-11,,2.0600206810904105,0.7447677554139643,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.682,0.022,1.0,0.0,7.5,NN,0.007961630821228,,1.8020244976057225,0.6907681201133788,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.664,0.065,1.0,0.0,8.4,NN,0.0024871230125427,,1.840666821881276,0.7011285763714177,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.748,0.02,1.0,0.0,7.8,NN,0.0300065763294696,,1.966541881699404,0.7306447962090866,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.625,0.014,1.0,0.0,8.2,NN,0.0201792120933532,,1.836973813337528,0.6938383674880785,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.662,0.098,1.0,0.0,8.1,NN,0.3290548920631408,,1.753095658058534,0.6883731740667797,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.673,0.002,1.0,0.0,7.0,NN,0.2178243994712829,,1.7934215739613664,0.6949633544773343,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.672,0.008,1.0,0.0,8.0,NN,0.0736517161130905,,1.8269930129903629,0.6967443211631645,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.647,0.001,1.0,0.0,7.2,NN,0.069119669497013,,1.83775011967252,0.6945686608500623,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.646,0.023,1.0,0.0,7.4,NN,0.0010019540786743,,1.754163596149681,0.6834548038789307,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.657,0.016,1.0,0.0,8.0,NN,0.0881267786026001,,1.8604627391691084,0.7040046689198856,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,63.0,[1],0.0,0.649,0.038,1.0,0.0,7.9,NN,0.3851954936981201,,1.690040612887106,0.6719681547130949,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.676,0.034,1.0,0.0,7.5,NN,0.0008479672251269,,1.7713602524271244,0.6902884045902093,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.649,0.025,1.0,0.0,7.1,NN,0.3506186604499817,,1.8025228192872893,0.6964177853273525,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.641,0.0,1.0,0.0,7.2,NN,0.0085461139678955,,2.0024431369245503,0.7446815066530025,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.648,0.049,1.0,0.0,7.4,NN,0.0054540038108825,,1.80622875065493,0.6873310985059788,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.637,0.002,1.0,0.0,7.2,NN,0.0342141389846801,,1.759144862358024,0.6818183040760186,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.642,0.001,1.0,0.0,7.5,NN,0.3328436911106109,,1.830034933926308,0.6922411981179315,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.629,0.057,1.0,0.0,7.7,NN,0.0170475840568542,,1.8376564852917907,0.6959131366212434,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.656,0.007,1.0,0.0,7.9,NN,0.438184916973114,,1.8050414698854955,0.6904963992376031,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.729,0.024,1.0,0.0,7.4,NN,2.0283951585042814e-07,,1.9851850608930672,0.7260147900539152,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.646,0.0,1.0,0.0,6.7,NN,0.056256890296936,,1.7839194375694594,0.6866899650104689,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.642,0.062,1.0,0.0,7.4,NN,0.0110664963722229,,1.7356736490687528,0.6746758716439635,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.656,0.018,1.0,0.0,7.1,NN,0.0709419846534729,,1.8569408840201147,0.6991347583309301,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.655,0.001,1.0,0.0,8.1,NN,0.1570557057857513,,1.8681763045823108,0.7083653359708837,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.668,0.046,1.0,0.0,7.6,NN,0.0761444196105003,,1.7965319159229935,0.6844987702177247,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.643,0.009,1.0,0.0,7.8,NN,0.1582078635692596,,1.8652726981779864,0.6996486704647615,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.663,0.022,1.0,0.0,7.6,NN,0.065414547920227,,1.8947094531778776,0.7148091911444403,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.727,0.003,1.0,0.0,7.1,NN,3.751726035261527e-05,,1.8599058507651456,0.7088144412573686,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.657,0.0,1.0,0.0,7.4,NN,0.0395230762660503,,1.9118357859374744,0.7095329722353011,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.653,0.017,1.0,0.0,7.4,NN,0.070596158504486,,1.9773760517940249,0.7294267841451363,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.639,0.053,1.0,0.0,7.5,NN,0.0331478118896484,,1.843127235730473,0.6967063728578841,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.648,0.008,1.0,0.0,7.6,NN,0.0032050609588623,,1.7873921041948442,0.6836519826031101,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.648,0.004,1.0,0.0,7.7,NN,0.2185231447219848,,1.843676713082368,0.7032333297411268,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.653,0.017,1.0,0.0,8.0,NN,0.3599333167076111,,1.820861796258416,0.6962236161523634,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.737,0.017,1.0,0.0,7.3,NN,0.0229199416935443,,1.926755006023948,0.716380868262976,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.662,0.1,1.0,0.0,7.7,NN,0.4421529173851013,,1.794545913997093,0.6854508216156113,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.659,0.025,1.0,0.0,7.8,NN,0.0501803159713745,,1.810835167577636,0.696759789409421,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.652,0.058,1.0,0.0,8.4,NN,0.0126578211784362,,1.8319958991415184,0.6988138435088105,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.668,0.005,1.0,0.0,7.1,NN,0.0588096976280212,,1.7551303474177151,0.6860001831290455,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.637,0.084,1.0,0.0,7.5,NN,0.1661518216133117,,1.894763702708041,0.7069478372023801,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.651,0.023,1.0,0.0,7.3,NN,0.1454108953475952,,1.8869274613191207,0.7092103056243994,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.741,0.024,1.0,0.0,7.3,NN,0.0062757073901593,,1.9055444649583664,0.7144889701867917,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.641,0.057,1.0,0.0,8.8,NN,0.0296166539192199,,1.8836938212144163,0.7012430399856455,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.672,0.044,1.0,0.0,7.0,NN,0.1411752700805664,,1.839917137090713,0.7035611838574763,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.662,0.004,1.0,0.0,7.0,NN,0.0191180352121591,,1.9396581427034585,0.723882211498607,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.626,0.001,1.0,0.0,7.2,NN,0.1396236270666122,,1.765353671728216,0.6771453575927111,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.662,0.043,1.0,0.0,6.9,NN,0.14655452966690063,,1.808628127328965,0.6905170961870554,2.0
