,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.553,0.008,1.0,0.0,104.1,RF,0.12,2.0,3.777348827570677,1.4375544179531712,12.706388614341172,28.42698502266865,0.5530166634200333,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.71,0.011,1.0,0.0,34.5,RF,0.1,1.0,1.2245861636474729,0.5448810436149185,17.8042007298393,61.42543538930738,0.7101493767687879,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.783,0.0,1.0,0.0,56.2,RF,0.0,1.0,0.8952130973339081,0.3819748219875017,1.7805949317338747,8.21324484885446,0.7832044503114719,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.782,0.002,1.0,0.0,56.1,RF,0.1,1.0,3.355079412460327,1.2475128125465549,10.72393059808478,49.235228295571815,0.782189887823689,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.742,0.042,1.0,0.0,48.6,RF,0.05,2.0,4.7636395916342735,1.6286630749113895,12.89004317884156,49.90058931884365,0.741685552118841,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.672,0.014,1.0,0.0,55.1,RF,0.41,1.0,3.939488049945794,1.7287566473353413,16.64026537195569,50.796223702986616,0.6724113692140995,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.636,0.017,1.0,0.0,59.5,RF,0.46,1.0,3.614205986261368,1.5543140633304964,17.4162842517559,47.87586754281762,0.6362199758327156,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.633,0.023,1.0,0.0,34.6,RF,0.11,2.0,4.637074399739504,1.9759884379264616,20.85598897994324,56.890683991188986,0.6334023865282875,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.767,0.015,1.0,0.0,53.0,RF,0.32,2.0,3.4319564029574394,1.3136710414102832,17.732958167926668,75.98226943308143,0.7666171555517394,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.746,0.002,1.0,0.0,65.6,RF,0.01,1.0,5.0668628960847855,1.7636558316816442,16.55586991108754,65.30319700048989,0.7464768851827677,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.796,0.052,1.0,0.0,54.3,RF,0.0,2.0,1.747698087245226,0.6290376927021625,4.571708666560948,22.45975968400719,0.7964489054699769,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.732,0.002,1.0,0.0,51.0,RF,0.41,2.0,4.887666471302509,1.693515211758218,15.025305264904722,56.1309631760207,0.7323169884367213,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.742,0.038,1.0,0.0,34.6,RF,0.03,2.0,2.4616461768746376,1.0145011060480258,16.918818913308677,65.58562489220412,0.7420346464470488,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.759,0.032,1.0,0.0,63.8,RF,0.32,2.0,3.829715685918927,1.4796212195853833,19.21777910119387,79.6001816987732,0.7585711654036331,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.746,0.0,1.0,0.0,14.9,RF,0.13,2.0,4.447694152593613,1.6493736511252206,13.154593560239675,51.82049574377135,0.74615075808454,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.749,0.039,1.0,0.0,62.9,RF,0.3,2.0,5.280091509222984,1.8392132999883395,12.844024980224836,51.255796457325474,0.7494132202019628,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.688,0.02,1.0,0.0,55.6,RF,0.44,1.0,3.64724592177663,1.500245610074081,14.87418897076802,47.65864368086207,0.6879015468763552,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.621,0.001,1.0,0.0,35.2,RF,0.31,1.0,1.614837288390845,0.6305683860726774,7.9017518957670685,20.862076945001977,0.6212384837522072,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.746,0.002,1.0,0.0,66.3,RF,0.08,1.0,3.4998517483472824,1.3198799744140106,8.57916234069257,33.771038523161536,0.7459609560183162,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.766,0.01,1.0,0.0,112.4,RF,0.21,2.0,3.5527953319251537,1.3893491182568094,5.808453295912916,24.78512987272332,0.7656476554393499,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.722,0.026,1.0,0.0,75.9,RF,0.26,1.0,1.5039827479049563,0.5950373308023634,14.281479820506334,51.45658039483703,0.7224557148780277,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.676,0.001,1.0,0.0,80.8,RF,0.32,2.0,2.723863480612636,1.1584354825337062,12.367566840154195,38.20271267790115,0.6762646950118709,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.704,0.002,1.0,0.0,45.6,RF,0.09,1.0,1.5005297809839249,0.6102001577830589,14.54772702013484,49.12013417335471,0.7038337279618776,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.789,0.001,1.0,0.0,90.1,RF,0.0,2.0,2.922443307936192,1.187394629200342,8.606657711981756,40.78535968806128,0.7889767853512126,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.730,0.035,1.0,0.0,67.2,RF,0.46,2.0,4.579998441040516,1.6375133184116373,14.574387328618727,54.066480001505035,0.7304358018459307,2.0
