,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.202,0.0,1.0,0.0,4.0,NN,0.020792007446289,2.0,0.1149790055933408,0.0453824027608716,0.0008717568125726,188.27411141341776,0.9999953697467696,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.805,0.0,1.0,0.0,3.9,NN,0.0284049119800329,2.0,3.028544820845127,1.2266059693053852,0.6243959422870322,206.733980824406,0.9969797130602474,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.786,0.0,1.0,0.0,4.0,NN,0.0035136938095092,2.0,1.061894439626485,0.4656510222849841,0.0648957970691219,196.10370517877448,0.99966907409011,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.541,0.0,1.0,0.0,4.5,NN,0.034951813519001,2.0,0.5322823154274374,0.2844122458755234,0.0991690893276505,204.64572661873905,0.9995154108958628,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.841,0.0,1.0,0.0,4.0,NN,7.301568984985352e-05,2.0,1.2605579011142254,0.5159143662728954,0.2046342257708354,200.1143211569889,0.9989774133875692,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.51,0.0,1.0,0.0,3.8,NN,7.378655573120341e-05,2.0,0.0988083449774421,0.0440108641831268,0.000755919844262,191.02663126781056,0.9999960428562276,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],1.0,0.894,0.001,1.0,0.0,4.1,NN,0.0001218318939208,2.0,1.4241987485438583,0.5528624631794389,0.3451936500941976,208.5658521933776,0.9983449177012248,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.058,0.0,1.0,0.0,3.9,NN,1.1920928955078125e-07,2.0,0.0301300611172337,0.0133574501751114,0.000141357344328,195.73114097872727,0.999999277798394,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,18.0,[1],1.0,0.208,0.0,1.0,0.0,3.8,NN,0.0,2.0,0.0387944241592776,0.0163907554148201,0.0002320433510964,193.72246142175743,0.9999988021866468,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.393,0.0,1.0,0.0,3.8,NN,3.253886234233505e-06,2.0,0.854025790002197,0.3707801099480111,0.1142913319551365,194.6679852002344,0.9994128909700402,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,20.0,[1],0.0,0.913,0.28,1.0,0.0,4.3,NN,0.0346196293830871,2.0,2.1679440145380795,0.8341529478356421,1.129658379014019,217.0761128166558,0.9947960263137376,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.247,0.0,1.0,0.0,4.0,NN,0.000527799129486,2.0,0.2426073496317258,0.0992098396155267,0.0084177075633121,192.5143235403408,0.9999562749025188,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.541,0.0,1.0,0.0,3.9,NN,1.2950884809015406e-08,2.0,0.5504111993359402,0.2397238927980125,0.0558751875953725,196.5843133529024,0.9997157698564938,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],1.0,0.081,0.0,1.0,0.0,3.8,NN,7.748603820800781e-07,2.0,0.006831282071289,0.0025842964137218,1.22119801120951e-05,201.8672880472023,0.9999999395049084,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.034,0.0,1.0,0.0,3.8,NN,0.0002382397651672,2.0,0.027350010961527,0.0113271389524217,0.0001469423698247,191.7473697304428,0.9999992336668292,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,25.0,[1],1.0,0.722,0.0,1.0,0.0,3.9,NN,0.0001226067543029,2.0,1.256936407648027,0.5036792547486529,0.1059775928467295,199.7716408489084,0.9994695063203346,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.851,0.0,1.0,0.0,3.9,NN,0.0001127123832702,2.0,1.1092942114919424,0.5272907814424166,0.3986715216703245,205.86530260764448,0.9980634350877956,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.101,0.0,1.0,0.0,3.9,NN,0.0001044273376464,2.0,0.0057164348836522,0.0019891640203698,6.785753251834959e-06,194.92040649419624,0.9999999651870556,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],1.0,0.553,0.0,1.0,0.0,3.8,NN,0.0002576112747192,2.0,0.5421748354565352,0.2623660336856789,0.0146174381088123,190.5978874702032,0.9999233074495062,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.582,0.0,1.0,0.0,4.3,NN,1.0664537512639072e-05,2.0,0.5264459056779742,0.2394664033880253,0.0376636596768281,201.172731086904,0.9998127794981292,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.186,0.0,1.0,0.0,3.9,NN,0.0001500248908996,2.0,0.0523937414400279,0.0270947055176256,0.0004771612164193,191.54901157114568,0.9999975089340712,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.826,0.0,1.0,0.0,3.9,NN,2.384185791015625e-06,2.0,1.044373171404004,0.4179292977164958,0.0857766872194021,196.4803207415632,0.9995634336970968,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.216,0.0,1.0,0.0,3.9,NN,0.0001081824302673,2.0,0.0512292027415242,0.0198926424555979,0.0004734462353634,187.5738804186664,0.9999974759479608,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,33.0,[1],1.0,0.882,0.0,1.0,0.0,4.0,NN,0.000674545764923,2.0,1.3473593210801482,0.5581428165640918,0.2996385436620219,200.57217530083568,0.9985060811988872,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.093,0.0,1.0,0.0,3.8,NN,2.5033950805664062e-06,2.0,0.0422310695284977,0.0215103660977827,0.0005388561331874,202.4959433380104,0.9999973389287492,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,35.0,[1],1.0,0.312,0.0,1.0,0.0,3.8,NN,8.696317672729492e-05,2.0,0.2972906455397606,0.1116175424523274,0.0044681142102801,190.0345724115285,0.999976487887685,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.93,0.008,1.0,0.0,3.8,NN,0.1240966096520423,2.0,4.374080794863403,1.7872940350479445,4.4719712181395685,170.72181254921597,0.9738055076187152,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.709,0.0,1.0,0.0,4.1,NN,3.7729740142822266e-05,2.0,0.8295024633407593,0.3289346418688044,0.0350044363593443,196.748549951238,0.999822085416294,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.723,0.187,1.0,0.0,4.1,NN,0.0005584373720921,2.0,3.1690461821854115,1.1189540603557802,1.4743146554869222,209.4471771641741,0.9929609237257409,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.791,0.004,1.0,0.0,3.8,NN,0.0975711345672607,2.0,0.9821113953366876,0.4001635275475355,0.1477206262419397,199.0493140146596,0.9992578692020456,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.047,0.0,1.0,0.0,3.8,NN,3.814697265625e-06,2.0,0.0314605041057802,0.0158573546296352,0.0003316712161478,193.2064934111285,0.9999982833329756,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.616,0.0,1.0,0.0,3.8,NN,0.003256034804508,2.0,1.8265604935586448,0.6644417538943547,0.3312059820066979,203.6866079739322,0.9983739432587092,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,42.0,[1],1.0,0.764,0.0,1.0,0.0,3.7,NN,0.0001094341278076,2.0,1.2571064066141844,0.4959337653621118,0.2413073499700732,192.37222614330275,0.9987456227189973,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.561,0.015,1.0,0.0,3.8,NN,4.136562347412109e-05,2.0,0.8577218482387252,0.3243209612535761,0.0458258819469998,199.92573078111013,0.9997707854723452,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.414,0.0,1.0,0.0,4.3,NN,0.0003290772438049,2.0,0.3930329841095954,0.1543311297563209,0.0056227904539209,190.62268237078467,0.9999705030357144,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,45.0,[1],1.0,0.326,0.0,1.0,0.0,4.3,NN,0.0015022158622741,2.0,0.3801006264984607,0.1468089874118998,0.0109041863633321,198.81816755146733,0.9999451549800624,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.291,0.0,1.0,0.0,3.9,NN,1.1920928955078125e-06,2.0,0.1371838548220694,0.0472794893982325,0.0028119445022515,199.87417293886432,0.9999859314264524,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.496,0.0,1.0,0.0,4.0,NN,1.2099742889404295e-05,2.0,0.0003589655148061,0.0001269846959746,5.134136616108185e-09,193.6115332199913,0.9999999999734824,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.572,0.0,1.0,0.0,4.0,NN,0.0184487104415893,2.0,0.8649972812272608,0.3333501564433306,0.0385221197722697,190.98410217778687,0.9997982967203396,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],1.0,0.891,0.0,1.0,0.0,4.1,NN,8.046627044677734e-06,2.0,1.678742952644825,0.5761794631310969,0.4419351800351668,206.56223579921053,0.9978605228669932,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.696,0.0,1.0,0.0,4.1,NN,0.0011507010785862,2.0,3.273785702884197,1.5892337909079506,2.8854082623916235,212.74376642839133,0.9864371665932556,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.467,0.0,1.0,0.0,4.3,NN,1.5230073131533572e-06,2.0,0.3995883418247103,0.1644657597862731,0.0188857243003354,193.1072639001057,0.9999022008601908,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],1.0,0.795,0.005,1.0,0.0,4.0,NN,0.1062420383095741,2.0,1.7600115956738591,0.6950791229778637,0.6807141173437057,219.40123175847413,0.9968974006577452,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.91,0.001,1.0,0.0,4.2,NN,0.0007961392402648,2.0,2.9719721339643,1.2381075671650872,1.5863359185872503,233.851192888906,0.9932164728390296,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.44,0.0,1.0,0.0,4.0,NN,4.708766937255859e-06,2.0,0.9210995705798268,0.3601229073853402,0.0699107057086099,193.4923047823613,0.999638689994482,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],1.0,0.874,0.006,1.0,0.0,3.8,NN,0.0004417300224304,2.0,1.2898228308185935,0.5851712573427542,0.1252253897296348,201.5596703716305,0.999378718026782,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.297,0.0,1.0,0.0,3.9,NN,1.0728836059570312e-06,2.0,0.5063568830955774,0.2002641984912351,0.0283921118504322,194.655787739984,0.9998541419590956,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.332,0.0,1.0,0.0,4.0,NN,1.3652722181956012e-11,2.0,0.1255048494349466,0.0565933179261944,0.0021424542594363,198.3292523643857,0.9999891974873404,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.867,0.0,1.0,0.0,4.4,NN,0.0299199614673852,2.0,2.2497483659535646,1.0649556871872403,1.2003154194561136,219.8450167679448,0.9945401745415812,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],1.0,0.798,0.0,1.0,0.0,4.2,NN,1.5497207641601562e-06,2.0,1.1434043068438768,0.4373575450168139,0.1216059098443441,193.882838688317,0.9993727866237824,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,60.0,[1],1.0,0.759,0.0,1.0,0.0,4.0,NN,0.0009304285049438,2.0,1.0835706586949527,0.460655104497522,0.068944223360886,196.1770644439989,0.9996485612446272,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.44,0.0,1.0,0.0,3.9,NN,1.948549879671191e-06,2.0,0.4886204628273844,0.1990813839686812,0.0371946320196707,195.28311996005067,0.9998095348331834,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],0.0,0.363,0.001,1.0,0.0,3.9,NN,1.99081156893044e-07,2.0,0.2252448855433613,0.0924709830338344,0.0192726499719187,193.315472325902,0.99990030466915,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.609,0.001,1.0,0.0,3.9,NN,0.0596569180488586,2.0,0.6569602051749825,0.2361885652378646,0.0506900634950859,202.74506396374144,0.9997499812695604,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],1.0,0.143,0.0,1.0,0.0,3.9,NN,1.829862594604492e-05,2.0,0.0616145297244656,0.0290855678673986,0.0004599382866902,192.10212838797605,0.9999976057616304,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.838,0.001,1.0,0.0,4.4,NN,0.0771390199661254,2.0,1.3347660303115845,0.5128868534155183,0.1104883641859025,192.5460066368307,0.9994261716141728,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.536,0.0,1.0,0.0,4.2,NN,3.698638829519041e-05,2.0,0.3389891899423674,0.158059387402764,0.0147455978248294,195.58657294278188,0.9999246083327552,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.493,0.0,1.0,0.0,4.0,NN,1.2380911851295195e-09,2.0,0.0325669880257919,0.0147592601836509,0.0001225379475492,193.2648484599893,0.999999365958432,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.074,0.0,1.0,0.0,4.1,NN,1.4960765838623049e-05,2.0,0.0095315619546454,0.0039933797529007,2.2984947007073707e-05,197.771723507235,0.9999998837804182,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,69.0,[1],1.0,0.856,0.0,1.0,0.0,3.9,NN,0.0103921294212341,2.0,1.714456996647641,0.6806061572604825,0.2789911520726342,208.5208537697626,0.9986620467592144,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.737,0.0,1.0,0.0,4.0,NN,0.0031551476567983,2.0,0.8850928037427366,0.460440105100267,0.0758227845448688,199.42460446543345,0.9996197922280046,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.612,0.0,1.0,0.0,3.9,NN,0.001643476774916,2.0,1.9804308982566,0.6929014075952198,0.4762296819184379,198.8669074938092,0.9976052844190114,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.734,0.0,1.0,0.0,4.3,NN,0.0002194643020629,2.0,0.7733329835773475,0.3055907882544397,0.0212937744018083,197.86812141541944,0.999892384006835,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.543,0.001,1.0,0.0,4.1,NN,0.0002449573948979,2.0,1.2753091007471085,0.4387362392804305,0.2286345644409081,197.72902827101,0.99884369752666,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],1.0,0.123,0.0,1.0,0.0,4.6,NN,8.344650268554688e-07,2.0,0.0130557292286539,0.0066030966432565,5.3750797011427286e-05,195.4254494477401,0.999999724954978,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.803,0.005,1.0,0.0,4.0,NN,0.0022449493408203,2.0,2.4738889932632446,0.935427508867299,0.6468569089192857,203.10465474279164,0.9968151546810268,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.668,0.0,1.0,0.0,3.9,NN,0.0056542158126831,2.0,0.6053670977707952,0.2464804438958401,0.0188356687194319,195.4798211581351,0.999903643922898,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.874,0.079,1.0,0.0,4.0,NN,0.356708288192749,2.0,4.021855764091015,1.417553099511366,1.2700313698270025,217.6110195011132,0.9941637543322088,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.713,0.0,1.0,0.0,4.2,NN,1.1920928955078125e-07,2.0,0.7713421597145498,0.282290436325432,0.020306900338654,195.8543017542082,0.9998963162914638,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.701,0.0,1.0,0.0,4.1,NN,0.0012429356575012,2.0,1.4309291429817677,0.509116686803204,0.0865214097259164,200.5258466130452,0.9995685273934144,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.781,0.012,1.0,0.0,4.1,NN,0.0071568260900676,2.0,3.8134008636698127,1.756983227122152,2.936546867783675,221.0949254172253,0.986718162516656,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.484,0.0,1.0,0.0,4.0,NN,1.3113021850585938e-06,2.0,0.3908724379725754,0.1577952789264622,0.0083316246644271,192.9365761446428,0.999956816769371,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],0.0,0.786,0.017,1.0,0.0,4.0,NN,0.2434105426073074,2.0,3.899350419640541,1.4734737715147836,2.259380599722808,214.24426489121453,0.9894541839854148,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.432,0.0,1.0,0.0,4.1,NN,2.958353775284195e-07,2.0,0.1775065458205063,0.0810231065812155,0.0032804755719619,197.4748501783497,0.9999833878817024,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.917,0.003,1.0,0.0,4.3,NN,0.0138516845181584,2.0,4.638264630921185,1.7821962089462438,2.182497028741184,213.5246696361009,0.9897787125372411,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.486,0.0,1.0,0.0,4.2,NN,0.0003099263121839,2.0,0.2588948342017829,0.1072287959991082,0.0070761388363873,198.7781208987452,0.9999644018224724,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.714,0.0,1.0,0.0,4.0,NN,8.678686754137743e-06,2.0,0.8476274721324444,0.3489868517732753,0.0379083654260195,194.5261489718681,0.9998051245777168,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.41,0.0,1.0,0.0,4.1,NN,9.678988135419786e-05,2.0,0.1187352380075026,0.05269684322106,0.0013740717660651,194.4002632772012,0.999992931739171,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.736,0.0,1.0,0.0,4.0,NN,2.092123031616211e-05,2.0,1.3665655832737684,0.5564732168015387,0.1651175786286082,194.61092867539097,0.9991515503278644,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.76,0.0,1.0,0.0,4.1,NN,0.0001097321510314,2.0,1.548756656164187,0.6118425486811168,0.2108833332860149,193.7938837184338,0.9989118163626236,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.643,0.0,1.0,0.0,4.0,NN,0.0008090734481811,2.0,0.8836284354329109,0.3780461480815745,0.0353649318181455,192.49851983356515,0.9998162846558576,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],1.0,0.875,0.03,1.0,0.0,4.1,NN,0.1771764010190963,2.0,3.871468380093576,1.413731251735315,3.434375050518452,209.016712310384,0.9835688973740124,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.941,0.001,1.0,0.0,4.1,NN,0.011872112751007,2.0,2.6986752208322287,1.0277607453410644,2.1870950381714653,240.57669100911983,0.9909089487057224,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.624,0.0,1.0,0.0,3.9,NN,5.0067901611328125e-06,2.0,0.0005860333403688,0.0002088150518491,8.022180471250752e-09,190.28488249155248,0.9999999999578412,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],1.0,0.09,0.0,1.0,0.0,4.2,NN,3.75509262084961e-06,2.0,0.0100770105345873,0.0036262545664373,2.5394747517335027e-05,191.13030856342868,0.9999998671338538,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.129,0.0,1.0,0.0,4.0,NN,2.980232238769531e-07,2.0,0.021095081079693,0.0085801093816693,0.0001304101091922,192.3260200955954,0.9999993219320552,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.628,0.0,1.0,0.0,4.2,NN,9.3283670139499e-06,2.0,0.7806473195087165,0.3960808264891967,0.0887106057273151,196.8478592324552,0.9995493443206688,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.746,0.004,1.0,0.0,3.9,NN,1.1367488696123472e-05,2.0,1.8572228150442245,0.8986086746121812,0.4307739542697054,201.78874378213808,0.9978652230734198,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,0.535,0.0,1.0,0.0,3.8,NN,3.5762786865234375e-07,2.0,0.6971543156396365,0.2933532089337179,0.028404396874724,192.29787443640168,0.9998522895952024,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.579,0.000,1.0,0.0,4.1,NN,0.0001981620880542323,2.0,1.2580726677551866,0.6152652436637217,0.21441728742554825,197.66452907019703,0.9989152465116824,2.0
