,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.955,0.001,1.0,0.0,25.2,NN,0.0522262006998062,1.0,3.683869826141745,1.1780962937104809,1.9750550985336304,43.78472137451172,0.9548916816711426,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.918,0.0,1.0,0.0,30.3,NN,0.0155801177024841,0.0,2.686797322880011,0.7267362608909387,1.1094979047775269,13.521507263183594,0.9179456904530524,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.894,0.0,1.0,0.0,21.4,NN,0.0330064892768859,0.0,2.0454578504432,0.5158022836767331,0.4518225193023681,4.279123306274414,0.8944123610854149,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,28.0,[1],0.0,0.916,0.0,1.0,0.0,26.9,NN,0.02435964345932,0.0,2.2077924480254296,0.5753723527724233,0.6099256873130798,7.284008502960205,0.916265107691288,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.958,0.0,1.0,0.0,26.0,NN,0.1554025411605835,2.0,3.109835752984509,0.7939942384704141,1.3467025756835938,32.152198791503906,0.9581147581338882,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.918,0.0,1.0,0.0,28.5,NN,0.0062969219870865,1.0,0.4179280960815958,0.1217570114471033,0.1221824586391449,1.4982500076293943,0.9184498861432076,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.936,0.001,1.0,0.0,31.6,NN,0.0644564032554626,0.0,2.2151217487989925,0.5972311175652049,0.5126911401748657,8.067184448242188,0.9364473298192024,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.929,0.038,1.0,0.0,30.1,NN,0.3527483940124511,1.0,2.9387657992192544,0.8785951359112123,1.553929328918457,21.95077133178711,0.929208442568779,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.913,0.0,1.0,0.0,33.6,NN,0.0048929853364825,2.0,1.1942931339726783,0.2998662601400867,0.4203102588653564,4.831150054931641,0.9129999577999116,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.87,0.0,1.0,0.0,34.3,NN,0.0043310523033142,0.0,1.4121437524445355,0.3548773668736008,0.3341526985168457,2.565609931945801,0.8697570115327835,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.953,0.005,1.0,0.0,33.8,NN,0.1630387604236602,1.0,3.6411570499185473,1.1784583665877428,2.000051498413086,42.46401977539063,0.9529000893235208,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.918,0.013,1.0,0.0,27.5,NN,0.1806415170431137,2.0,1.738946362078423,0.4186632676549444,0.662162184715271,8.043707847595215,0.9176794812083244,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.903,0.001,1.0,0.0,23.5,NN,0.114300787448883,0.0,1.994327298481949,0.5249251935125808,0.5705057382583618,5.90541410446167,0.9033927619457244,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,38.0,[1],1.0,0.903,0.0,1.0,0.0,31.2,NN,0.0040331482887268,0.0,1.807270516408608,0.4687134680832082,0.4088515639305115,4.218575477600098,0.9030830264091492,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.9,0.0,1.0,0.0,26.3,NN,0.0099965333938598,1.0,2.274241517647169,0.5898077359613608,0.7306233644485474,7.290406227111816,0.8997829034924507,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.896,0.0,1.0,0.0,27.5,NN,0.0111908912658691,0.0,1.6349844066426158,0.429626164469053,0.399717777967453,3.83073091506958,0.8956549614667892,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,41.0,[1],1.0,0.906,0.0,1.0,0.0,28.5,NN,0.0149837136268615,0.0,1.7170974847394973,0.462680182438255,0.4891679286956787,5.216182708740234,0.906221091747284,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.944,0.076,1.0,0.0,24.4,NN,0.4538708031177521,2.0,3.0367989082224085,0.8788299328811198,1.735952854156494,31.055782318115234,0.9441021047532558,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.841,0.0,1.0,0.0,30.1,NN,0.0081857442855834,0.0,1.334566938574426,0.3387751753861165,0.3159171342849731,1.9865825176239007,0.8409745693206787,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.933,0.045,1.0,0.0,97.2,NN,0.4318288266658783,2.0,2.9704708082354045,0.8909803564355389,1.51727294921875,22.68767547607422,0.9331234693527222,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.947,0.005,1.0,0.0,97.4,NN,0.2494874894618988,1.0,3.9725558944046497,1.0407003578277605,2.1857213973999023,41.40192794799805,0.9472072571516036,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.89,0.0,1.0,0.0,63.9,NN,0.0021867156028747,0.0,1.926099107135088,0.5049118535623826,0.4210256934165954,3.843749761581421,0.8904648497700691,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.94,0.087,1.0,0.0,46.5,NN,0.4302790760993957,1.0,2.7482551501016133,0.7386828850721149,0.9553990364074708,15.975130081176758,0.9401945993304252,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.894,0.023,1.0,0.0,106.0,NN,0.033499538898468,0.0,2.0417574177263305,0.548957528477948,0.6770878434181213,6.417577266693115,0.8944947868585587,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.957,0.001,1.0,0.0,108.4,NN,0.0343587510287761,1.0,3.5455402134684846,1.2087976304451744,2.127199649810791,49.42102813720703,0.9569576010107994,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,50.0,[1],0.0,0.943,0.037,1.0,0.0,138.5,NN,0.2924386262893677,1.0,2.791503922548145,0.7467438775954223,1.1455481052398682,20.16264915466309,0.9431846439838408,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,51.0,[1],1.0,0.957,0.001,1.0,0.0,126.0,NN,0.0812949538230896,1.0,2.815277979010716,0.7550821209230634,1.179944634437561,27.37085151672364,0.9568904675543308,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.925,0.0,1.0,0.0,130.3,NN,4.984403861874043e-11,2.0,0.3698282290133647,0.0913930664932349,0.0406100526452064,0.5423428416252136,0.9251210689544678,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.926,0.0,1.0,0.0,92.7,NN,0.007961630821228,0.0,2.0510998584213667,0.5457221887365101,0.4832393527030945,6.526703834533691,0.925959661602974,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.963,0.0,1.0,0.0,148.8,NN,0.0024871230125427,1.0,3.658774645300582,0.9451792818891795,2.330871105194092,63.82035827636719,0.9634776227176188,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.942,0.011,1.0,0.0,69.0,NN,0.0300065763294696,2.0,2.9205787770915776,0.9488735556367748,1.6095178127288818,27.59714126586914,0.9416780956089496,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.943,0.0,1.0,0.0,95.1,NN,0.0201792120933532,1.0,2.284914745134301,0.6083188037091163,0.5514426827430725,9.66087245941162,0.9429199919104576,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.898,0.042,1.0,0.0,103.9,NN,0.3290548920631408,0.0,2.228374846512452,0.5819535961192129,0.6447181701660156,6.314327239990234,0.897895984351635,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,58.0,[1],1.0,0.934,0.01,1.0,0.0,116.3,NN,0.2178243994712829,0.0,2.634219022700563,0.6944606080801047,0.8036165237426758,12.215055465698242,0.934210978448391,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.938,0.001,1.0,0.0,91.4,NN,0.0736517161130905,2.0,1.5032681630254956,0.3558422493351499,0.4035010933876037,6.45677661895752,0.9375073499977588,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],1.0,0.949,0.016,1.0,0.0,107.4,NN,0.069119669497013,2.0,3.2632959755137563,1.119308082491545,1.994479060173035,39.46279525756836,0.9494592547416688,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.848,0.0,1.0,0.0,110.8,NN,0.0010019540786743,0.0,1.3481026282534003,0.3406090303303437,0.3540480136871338,2.333462238311768,0.848273515701294,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.962,0.002,1.0,0.0,92.3,NN,0.0881267786026001,1.0,4.201165878854226,1.052428566014686,3.0265920162200928,79.16545104980469,0.96176877617836,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,63.0,[1],0.0,0.892,0.066,1.0,0.0,109.0,NN,0.3851954936981201,0.0,2.033384189242497,0.5214167275980727,0.5273432731628418,4.894162178039551,0.8922505527734756,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.917,0.0,1.0,0.0,65.9,NN,0.0008479672251269,1.0,0.5613860655820417,0.1558063013413421,0.1764827221632003,2.1238043308258057,0.9169025495648384,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,65.0,[0],1.0,0.958,0.006,1.0,0.0,88.7,NN,0.3506186604499817,2.0,3.257626664475538,1.117780947487024,2.017797946929932,48.15114974975586,0.9580945000052452,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,66.0,[1],1.0,0.855,0.0,1.0,0.0,105.2,NN,0.0085461139678955,0.0,1.1931613208726048,0.2906090868916189,0.2654199600219726,1.8288114070892327,0.8548675030469894,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.965,0.0,1.0,0.0,106.6,NN,0.0054540038108825,1.0,3.1804717076011,0.798796148013179,1.9909124374389648,56.75175476074219,0.964918926358223,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.893,0.0,1.0,0.0,91.8,NN,0.0342141389846801,0.0,1.798831036372576,0.4542378213795102,0.4142534732818603,3.858244419097901,0.8926316127181053,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.96,0.025,1.0,0.0,77.5,NN,0.3328436911106109,2.0,3.602675637579523,1.2573131200218604,2.195383310317993,54.9302864074707,0.960033282637596,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.938,0.0,1.0,0.0,73.4,NN,0.0170475840568542,1.0,3.0011831904412247,0.7727872226101905,1.1723555326461792,19.010866165161133,0.9383323453366756,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,71.0,[1],1.0,0.88,0.081,1.0,0.0,157.6,NN,0.438184916973114,0.0,1.3981658956035972,0.3621118059194291,0.317764937877655,2.6468324661254883,0.8799452036619186,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.952,0.007,1.0,0.0,118.2,NN,2.0283951585042814e-07,2.0,1.4588567422470078,0.3674670841681524,0.3409500420093536,7.064694404602051,0.9517388828098774,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,73.0,[1],1.0,0.862,0.001,1.0,0.0,106.0,NN,0.056256890296936,0.0,1.3062568587920396,0.3245120451075868,0.2592675685882568,1.8742753267288208,0.8616704940795898,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.873,0.0,1.0,0.0,47.6,NN,0.0110664963722229,0.0,1.377657179531525,0.3501969354902626,0.3532342314720154,2.7828078269958496,0.8730655312538147,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.938,0.001,1.0,0.0,103.9,NN,0.0709419846534729,1.0,2.446352575101628,0.6513524746799861,0.8796409368515015,14.16184425354004,0.93788655474782,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,76.0,[0],0.0,0.91,0.01,1.0,0.0,108.6,NN,0.1570557057857513,2.0,0.8900295440689661,0.2227618143802976,0.3028651773929596,3.3549749851226807,0.909726545214653,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.933,0.002,1.0,0.0,91.3,NN,0.0761444196105003,1.0,0.6896558498265222,0.1927075580359145,0.1811197996139526,2.68414044380188,0.9325222373008728,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.94,0.003,1.0,0.0,85.1,NN,0.1582078635692596,1.0,1.6035533549729737,0.401011543281238,0.5503051280975342,9.117645263671877,0.9396439418196678,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.958,0.0,1.0,0.0,104.2,NN,0.065414547920227,1.0,2.54353059886489,0.6837189126217667,0.8718162775039673,20.659671783447266,0.9578010588884354,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.957,0.0,1.0,0.0,43.3,NN,3.751726035261527e-05,1.0,1.4087764399591831,0.3486987451811759,0.4072714447975158,9.412009239196776,0.956728532910347,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.93,0.0,1.0,0.0,98.0,NN,0.0395230762660503,2.0,2.1844320627860725,0.6056789414945031,0.9542908668518066,13.667011260986328,0.9301756024360656,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.925,0.0,1.0,0.0,54.1,NN,0.070596158504486,0.0,2.3479829433199484,0.6200909871205029,0.7147930860519409,9.494848251342772,0.9247177988290788,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,83.0,[1],1.0,0.927,0.0,1.0,0.0,108.0,NN,0.0331478118896484,1.0,3.20700902340468,0.8074467054704377,1.3478429317474363,18.39038848876953,0.92670938372612,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.88,0.0,1.0,0.0,101.9,NN,0.0032050609588623,1.0,2.2129414617375005,0.5667191950336636,0.7351360321044922,6.102296352386475,0.8795312494039536,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.93,0.008,1.0,0.0,91.6,NN,0.2185231447219848,1.0,2.10899240989238,0.5298702659101336,0.7614817023277283,10.886391639709473,0.9300519675016404,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.947,0.027,1.0,0.0,101.4,NN,0.3599333167076111,1.0,2.5398079018923454,0.6907752159239197,0.9423543214797974,17.91863441467285,0.9474092572927476,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.926,0.009,1.0,0.0,72.6,NN,0.0229199416935443,1.0,2.498504937393591,0.7356173565009546,1.2345314025878906,16.601375579833984,0.9256367981433868,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.969,0.085,1.0,0.0,101.4,NN,0.4421529173851013,1.0,3.18286049933522,0.8114683689875396,1.7681159973144531,56.1998291015625,0.9685387648642064,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.917,0.001,1.0,0.0,107.4,NN,0.0501803159713745,0.0,1.9439276825942216,0.5021135703620685,0.4555026888847351,5.51622200012207,0.9174248799681664,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.915,0.0,1.0,0.0,90.4,NN,0.0126578211784362,0.0,1.669356670230627,0.4118775875402011,0.4644696116447449,5.482718467712402,0.9152847975492476,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.944,0.0,1.0,0.0,100.6,NN,0.0588096976280212,1.0,2.5686191793647595,0.6615100145395774,0.6587190628051758,11.81050968170166,0.9442260265350342,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],0.0,0.985,0.204,1.0,0.0,76.8,NN,0.1661518216133117,2.0,4.689794941150467,1.322789911075823,5.357110500335693,366.6848754882813,0.985390423797071,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.968,0.015,1.0,0.0,74.6,NN,0.1454108953475952,2.0,4.712494612671435,1.1157849351938625,3.9962000846862793,124.60980224609376,0.9679302908480168,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.915,0.0,1.0,0.0,96.6,NN,0.0062757073901593,1.0,1.075572886125883,0.2685530887647233,0.3754070401191711,4.4261884689331055,0.9151850268244744,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.949,0.0,1.0,0.0,41.0,NN,0.0296166539192199,1.0,2.3901203051791526,0.6625234252115025,0.7949012517929077,15.490758895874023,0.9486854560673236,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.981,0.003,1.0,0.0,86.5,NN,0.1411752700805664,1.0,4.9331082612334285,1.3164168560028742,4.51113224029541,235.37921142578125,0.9808346182107924,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.962,0.008,1.0,0.0,84.7,NN,0.0191180352121591,1.0,3.9898329409770654,1.2723216695370647,2.257375478744507,58.71502304077149,0.9615537002682686,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.946,0.002,1.0,0.0,82.1,NN,0.1396236270666122,1.0,3.0733910494309384,0.9611305574322913,1.7015223503112793,31.43035697937012,0.9458637274801732,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,99.0,[1],1.0,0.972,0.006,1.0,0.0,72.2,NN,0.14655452966690063,1.0,3.2901456468971446,0.8418677920514936,1.790302038192749,64.77661895751953,0.9723619092255831,4.0
