,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,21.0,[1],1.0,0.589,0.226,1.0,0.0,106.5,SVM,0.1290522776002441,,1.4087947482302647,0.6403471251831436,92.3376913760106,224.72796613274875,0.5891134825584372,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,22.0,[1],1.0,0.579,0.18,1.0,0.0,56.9,SVM,0.077441166077824,,1.687877838200676,0.6829621293994956,94.10832208735457,223.3546188176153,0.5786596105084327,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],1.0,0.551,0.0,1.0,0.0,66.0,SVM,0.0846356400222634,,1.4656903853674048,0.6322036599692857,99.91995547183858,222.60308517009432,0.5511295119944619,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],1.0,0.563,0.002,1.0,0.0,88.5,SVM,0.1587447326693686,,1.4094602865379515,0.6410574258250652,104.38752563702214,238.79409796410965,0.5628555038545744,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],1.0,0.577,0.006,1.0,0.0,21.2,SVM,0.0903391896188994,,1.3991042164106386,0.6518647957037814,99.4498556849849,235.021043885356,0.5768470174377369,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],1.0,0.589,0.018,1.0,0.0,81.5,SVM,0.3494407533051243,,1.2415870712012946,0.6178097960541769,86.72100251719644,211.0551232855474,0.5891073328749897,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.602,0.238,1.0,0.0,93.3,SVM,0.1173645110725123,,1.5570558890489834,0.6765390020053896,89.61550695658985,225.19650466526264,0.6020564036293705,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],0.0,0.557,0.005,1.0,0.0,63.8,SVM,0.3058782400154179,,1.3471139077414562,0.622397351812514,97.26494491434286,219.39793685189488,0.5566733839434334,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.592,0.0,1.0,0.0,57.8,SVM,0.0747458787305316,,1.2997754505181407,0.6192659243351742,95.3994087282048,234.0229471954024,0.5923501952629071,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],1.0,0.55,0.029,1.0,0.0,71.8,SVM,0.332212072457349,,1.4136700025559867,0.6229461123653536,95.1161946398164,211.2002308554925,0.5496397221985194,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],0.0,0.574,0.056,1.0,0.0,69.0,SVM,0.4632170368155962,,1.1603507461209237,0.6021011280981519,100.28332699123231,235.1875075667216,0.5736026627061285,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,32.0,[1],1.0,0.562,0.018,1.0,0.0,71.1,SVM,0.0458158836753567,,1.644747297471755,0.7005322606736173,98.53653808580697,225.02225443785835,0.5621031425004295,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.574,0.0,1.0,0.0,62.1,SVM,0.1353259135900988,,1.2587719845496712,0.5944425792953518,95.20445879803644,223.6341792835248,0.5742848472310862,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,34.0,[0],0.0,0.549,0.001,1.0,0.0,58.0,SVM,0.0462370736227317,,1.239606783588491,0.5892977072510506,94.43441568684209,209.2925091833807,0.5487921853710528,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.571,0.001,1.0,0.0,64.8,SVM,0.071953824998397,,1.1710315852674924,0.5886366986968887,93.40830470543594,217.82889577350744,0.571184968946639,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.543,0.0,1.0,0.0,78.4,SVM,0.072393835936246,,1.2384864247271814,0.592691340632149,92.95559714746028,203.50568375245948,0.5432284964555105,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,37.0,[0],1.0,0.546,0.007,1.0,0.0,79.9,SVM,0.3191617033508263,,1.5283280209245391,0.6449537118624857,98.63800096258016,217.3972955786288,0.5462777000052214,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.583,0.0,1.0,0.0,56.7,SVM,0.080719330407122,,1.3061521530930933,0.6124702214545719,90.2896031367591,216.57050844558503,0.5830937287592644,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.578,0.0,1.0,0.0,84.2,SVM,0.0514373654410061,,1.2353680723704972,0.6002198816805617,92.66717829368898,219.46993033157787,0.5777682247691688,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],0.0,0.61,0.0,1.0,0.0,39.7,SVM,0.0440598613568768,,1.60481807105776,0.6740059982567034,90.94315444596316,233.1480498397499,0.6099338831764997,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.572,0.004,1.0,0.0,61.5,SVM,0.1357817214877861,,1.2507937469785002,0.588897608898079,95.5872248419306,223.184424197871,0.5717119365050994,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.607,0.001,1.0,0.0,26.7,SVM,0.1183362289428191,,1.4423911083082217,0.6365342468108391,92.5031843870337,235.0816412411025,0.6065061316627386,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.554,0.001,1.0,0.0,40.2,SVM,0.0487097154351833,,1.4192638565395712,0.6241845998659254,98.59619472777511,220.8245522897276,0.5535089114619178,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.531,0.0,1.0,0.0,48.0,SVM,0.2992143184490611,,1.282512574559323,0.5794319430063838,102.21750504664016,217.9585737267981,0.5310232430922149,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.638,0.132,1.0,0.0,58.9,SVM,0.0595410052045748,,1.485827166574706,0.6654226223429485,85.96701949469363,237.2891140665755,0.6377119117627363,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.553,0.146,1.0,0.0,67.2,SVM,0.2588952455162926,,1.5043463386118276,0.6405011949412827,94.93813993517765,212.27225584194136,0.5527529513519237,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],0.0,0.541,0.001,1.0,0.0,76.3,SVM,0.0430851828353465,,1.4623892410558672,0.6358761913853981,99.19439216588177,216.2920256472077,0.541386734582268,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,48.0,[0],0.0,0.566,0.173,1.0,0.0,57.1,SVM,0.1643794364129529,,1.2311818431145714,0.6005278635385668,103.16983396888858,237.7913786515645,0.5661329920624951,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.574,0.014,1.0,0.0,105.6,SVM,0.3700187437231563,,1.414822763041257,0.6290443494083614,98.6508264827425,231.40528208321967,0.5736880956448307,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.614,0.0,1.0,0.0,40.7,SVM,0.0614836064470795,,1.242739231361683,0.6170822653304088,90.79577175406712,235.16698610645284,0.6139093617802004,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.584,0.0,1.0,0.0,36.9,SVM,0.0840468380853024,,1.3907416617270114,0.6232368996918481,97.09678787636408,233.164179803465,0.5835690200861584,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.566,0.009,1.0,0.0,65.8,SVM,0.3374908324999855,,1.6104895051462536,0.684641013231552,96.91052221207411,223.48446868956725,0.5663657399535518,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,53.0,[0],0.0,0.542,0.0,1.0,0.0,40.3,SVM,0.0598715209929084,,1.7293766650727869,0.6925581192663982,102.01549208298536,222.6713029086779,0.5418561316595699,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.569,0.0,1.0,0.0,37.5,SVM,0.0856200837787138,,1.4367766372001285,0.6427412013499,94.29655709783322,218.90780913251217,0.5692407800730745,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],0.0,0.568,0.002,1.0,0.0,54.8,SVM,0.2607572791556844,,1.4777979983923697,0.6607540167255591,94.64136332663097,219.19282796546565,0.5682278284144319,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,56.0,[0],0.0,0.553,0.0,1.0,0.0,35.1,SVM,0.0666303986486946,,1.319301494745568,0.6123630271002288,93.07010187488268,208.26302300441355,0.5531126911909354,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],1.0,0.547,0.114,1.0,0.0,68.0,SVM,0.3215880496313971,,1.3944970543540482,0.6275290415449437,102.6767643618068,226.7997249588641,0.547280031400259,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],0.0,0.558,0.001,1.0,0.0,88.4,SVM,0.0400170599350211,,1.3618094204144624,0.6150761915011203,99.31399048423224,224.50489490255697,0.5576310684569349,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.572,0.001,1.0,0.0,27.5,SVM,0.1480804682489503,,1.3211534671791667,0.6300158535206223,94.99025043725402,221.7438478118906,0.5716217095779992,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],0.0,0.573,0.0,1.0,0.0,102.8,SVM,0.0733307524352883,,1.4664569647772436,0.6133380020364898,89.26637998876623,209.1285742356752,0.5731507264608975,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.585,0.001,1.0,0.0,52.2,SVM,0.0765812396300558,,1.482067587456268,0.6331284172676057,92.54449845580544,222.8409275442469,0.584706007663561,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.539,0.171,1.0,0.0,42.1,SVM,0.2190423759585871,,1.2787209112315576,0.5989154354266898,97.98478196125808,212.3278127802409,0.5385212107719857,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.582,0.152,1.0,0.0,49.3,SVM,0.1495221920201154,,1.4891179904913252,0.6341734181664138,86.71294569618692,207.52983382164115,0.5821663608582116,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.568,0.004,1.0,0.0,38.3,SVM,0.1804759731295598,,1.3554450297796286,0.633172010994529,97.83732791625695,226.21996564622864,0.5675124092748796,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.588,0.143,1.0,0.0,39.0,SVM,0.0152382521926924,,1.425055183195202,0.6289529884162377,93.3160300960029,226.654584003738,0.5882896853545925,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.558,0.002,1.0,0.0,57.3,SVM,0.0218416841744336,,1.4131172754977166,0.6252860276748035,93.01018159601009,210.66363020219416,0.5584896096837444,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.551,0.0,1.0,0.0,58.3,SVM,0.1672538020283791,,1.239794748408645,0.6223862007505416,98.23325631981328,218.66293329360656,0.5507548771976274,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.549,0.238,1.0,0.0,61.0,SVM,0.1105918491123258,,1.3074143569755077,0.6041517335871364,99.23549832772612,219.9641356292102,0.5488560076220529,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.58,0.0,1.0,0.0,33.2,SVM,0.0618090408498249,,1.4279737908562251,0.6400353858336064,90.61293848955248,215.6375563036456,0.5797905520596898,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],0.0,0.56,0.001,1.0,0.0,30.5,SVM,0.1647418396974824,,1.458971314373683,0.658408505412593,101.05649316745952,229.7865885198878,0.5602158776176218,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,71.0,[1],0.0,0.561,0.122,1.0,0.0,55.1,SVM,0.1974053156530071,,1.3850975106890122,0.6009915041977917,91.1744519027804,207.57572392796297,0.5607653429915458,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.57,0.174,1.0,0.0,59.7,SVM,0.0753290548624898,,1.269066153202447,0.5914128876814364,94.42867511624452,219.67029007322827,0.5701345180326105,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.56,0.001,1.0,0.0,53.1,SVM,0.1476915799838376,,1.3262765187121237,0.610795545548135,101.19026719099452,230.06515045158324,0.5601669049294373,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,74.0,[0],0.0,0.543,0.004,1.0,0.0,50.9,SVM,0.1093482020182257,,1.6303321841134115,0.6612316979138197,97.77783151932482,213.9671871537544,0.5430241766506806,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.592,0.004,1.0,0.0,27.2,SVM,0.1387385608164622,,1.526698158513494,0.6622683465538428,91.25969975324324,223.55208919125337,0.5917743373215864,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],1.0,0.571,0.022,1.0,0.0,67.0,SVM,0.0445856871233242,,1.454491969696198,0.6262655418322255,94.00560411191292,219.05712755577005,0.5708626093986378,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.553,0.0,1.0,0.0,33.8,SVM,0.0199889533327551,,1.3296968202993504,0.6057543659156059,94.194095920443,210.84403952114587,0.5532522705675247,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],0.0,0.533,0.0,1.0,0.0,30.0,SVM,0.0718795591376946,,1.4026485390341104,0.6113347006925863,104.8545372524882,224.6824303350986,0.5333211542348693,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.567,0.003,1.0,0.0,59.5,SVM,0.110333023011255,,1.6204935173960968,0.6733165337839123,87.7132420663713,202.51930776898465,0.56688948311819,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,80.0,[1],1.0,0.55,0.146,1.0,0.0,53.4,SVM,0.252617940211514,,1.5749805253533429,0.6562505041418658,102.31225768480284,227.58314555697697,0.550440093292461,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,81.0,[1],1.0,0.533,0.218,1.0,0.0,39.2,SVM,0.1424332146786682,,1.3506203674751929,0.5992578544279903,96.52075696650463,206.5737576129201,0.5327540241226276,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],1.0,0.541,0.078,1.0,0.0,18.4,SVM,0.4060025766087212,,1.3784611829112474,0.6167916906903173,95.97433941835928,209.26951252348908,0.5413840350605928,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.557,0.002,1.0,0.0,52.8,SVM,0.1634125876995389,,1.332933777477659,0.6297464798351005,99.11737176201076,223.5023234011693,0.5565264367113412,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.575,0.159,1.0,0.0,50.3,SVM,0.0808140501285414,,1.4287365896416384,0.6540534079618526,94.3377666967029,222.07347839258165,0.5751957082874501,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.574,0.001,1.0,0.0,33.9,SVM,0.0410469222943338,,1.6596472118436434,0.673346082341288,96.8710357882693,227.2137561753626,0.5736568180603262,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],0.0,0.514,0.006,1.0,0.0,70.7,SVM,0.3172264804803201,,1.152926166124855,0.5699513193551142,102.80549236868713,211.6417315570956,0.5142475370413759,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.575,0.001,1.0,0.0,60.3,SVM,0.106430014158897,,1.391481387431022,0.6313471573813274,91.98187326683428,216.5901875102434,0.5753183728026272,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],1.0,0.557,0.001,1.0,0.0,60.4,SVM,0.1330186438866269,,1.4137823614565035,0.632334299892938,97.45973087752247,220.07260714964968,0.5571473790409103,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],0.0,0.592,0.0,1.0,0.0,30.9,SVM,0.1329322862027169,,1.3043453084755536,0.6139337169348462,95.92745872616167,235.14580288717235,0.5920511548650111,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],0.0,0.601,0.002,1.0,0.0,68.7,SVM,0.4653249102234352,,1.274723040516047,0.6038426607416976,88.19620237395455,221.1025608048792,0.6011072777588189,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.573,0.141,1.0,0.0,52.7,SVM,0.2112034369687389,,1.4034705367272118,0.6272982349878905,99.8244737457724,233.63392166744265,0.5727312496690281,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,92.0,[0],1.0,0.559,0.001,1.0,0.0,35.7,SVM,0.2384706553590506,,1.3333747589149088,0.6237625224248055,93.36094922022932,211.737076963798,0.5590713229870845,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],1.0,0.561,0.001,1.0,0.0,51.4,SVM,0.1346661919583524,,1.318670598227185,0.6088025360005087,94.0382127090486,214.23680173685065,0.5610548143611818,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,94.0,[1],0.0,0.631,0.054,1.0,0.0,52.8,SVM,0.3958889563462999,,1.351390110258802,0.6229303357585351,83.47437496124006,226.02957608673643,0.6306926889549727,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.532,0.009,1.0,0.0,49.8,SVM,0.1257196044879073,,1.367942998366711,0.6143468973034864,101.85460860370588,217.7541570883785,0.5322495333011403,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,96.0,[1],1.0,0.583,0.001,1.0,0.0,53.7,SVM,0.1681386110339187,,1.4611203613585035,0.654304166162125,99.5578077280222,238.9979075963473,0.5834364880877151,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,97.0,[1],1.0,0.589,0.025,1.0,0.0,53.2,SVM,0.0194358574263657,,1.3543775096812063,0.6256463312989672,97.58687118442988,237.33453369383136,0.5888214426042193,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],0.0,0.567,0.001,1.0,0.0,53.5,SVM,0.0503905013845429,,1.5211017947610057,0.6455270052525539,96.15461779771697,221.88518506023945,0.566646967567429,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.577,0.001,1.0,0.0,75.9,SVM,0.18254234485198026,,1.4012258078208983,0.6074173000970285,96.01991395851147,226.74214418739516,0.576523745496761,0.0
