,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.842,0.062,1.0,0.0,255.5,SVM,1.6340851936386367e-06,7.0,15.256651585470536,0.8967611762114439,9.064316351888849,57.42254053095222,0.8421470685888071,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.789,0.0,1.0,0.0,491.9,SVM,7.947357993340855e-07,7.0,17.74415151842868,1.0155348966812123,9.62281573278488,45.58331815401439,0.7888961110669512,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.824,0.172,1.0,0.0,254.8,SVM,1.8097991028061138e-08,7.0,17.29980612605459,0.9918374461823862,13.769782153709784,78.40677740927237,0.8243802052744311,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.746,0.005,1.0,0.0,215.2,SVM,2.0419738570366585e-08,7.0,18.821634635059127,1.0992663016750734,12.878151561803977,50.62947223162139,0.7456392295995389,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.848,0.004,1.0,0.0,265.1,SVM,6.56903779915659e-05,7.0,12.862014306425294,0.7826918577688483,7.183181129467871,47.29921431296526,0.8481331828909708,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.85,0.005,1.0,0.0,202.9,SVM,1.1216420656668689e-05,7.0,18.41109888171013,1.0940020693812444,11.715502606733311,78.29106369280197,0.850359644458242,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.81,0.001,1.0,0.0,213.8,SVM,1.369221802509866e-05,7.0,13.688891309968312,0.8864484216334735,7.204601509104237,37.84963678272896,0.809652030468315,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.865,0.062,1.0,0.0,196.8,SVM,6.479756347587067e-05,7.0,17.366226530098174,1.0569296161568225,7.838360339371977,57.94647646850157,0.8647310273708749,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.744,0.001,1.0,0.0,208.5,SVM,1.99944246238964e-06,7.0,9.41017366200026,0.6052281764143719,2.7036839942989386,10.573144708470696,0.7442876203015668,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.795,0.002,1.0,0.0,213.1,SVM,3.841851307299705e-06,7.0,14.528326222715124,0.950602638792631,6.086096251363364,29.75683438493127,0.7954723216645203,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.711,0.007,1.0,0.0,183.5,SVM,5.668348646071471e-10,7.0,11.930185351649923,0.6716935487805454,3.2297692128353948,11.162163202004944,0.7106502427544452,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.77,0.0,1.0,0.0,217.9,SVM,6.07486720452703e-09,7.0,15.602601642785883,1.0124729509787018,6.680823069929936,29.018986748935585,0.769777520913097,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.762,0.015,1.0,0.0,233.6,SVM,7.17190676974371e-10,7.0,11.935581710515237,0.7045150885950207,4.687311526232708,19.675646957194804,0.7617709071305176,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,26.0,[6],6.0,0.799,0.0,1.0,0.0,202.7,SVM,2.0636651172337783e-08,7.0,16.95037509474281,1.0773078070779336,7.10235333566059,35.26424163325059,0.7985961697539018,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,27.0,[1],1.0,0.8,0.005,1.0,0.0,165.4,SVM,2.163437215563078e-06,7.0,11.558813779398749,0.6714078208234493,5.649250533151987,28.30385721412836,0.8004070438027766,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,28.0,[6],6.0,0.766,0.0,1.0,0.0,177.0,SVM,6.6071631627634655e-06,7.0,15.622467142439746,0.9263589625982032,7.037180128620673,30.1113923939332,0.7662950940110457,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,29.0,[9],9.0,0.752,0.002,1.0,0.0,190.4,SVM,8.87967228654051e-06,7.0,17.87918290627863,1.0615518320644195,8.959998864545481,36.121206009835,0.7519462981909886,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,30.0,[7],7.0,0.848,0.057,1.0,0.0,279.1,SVM,3.123270302394648e-09,7.0,19.784439855385926,1.1692333295698722,13.179153592426989,86.77831461701838,0.8481284909646957,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,31.0,[6],6.0,0.825,0.922,1.0,0.0,186.6,SVM,8.13509698341219e-10,7.0,17.49295394564797,1.1588108201238927,12.21255609959548,69.92134528685364,0.8253386566077463,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,32.0,[0],0.0,0.845,0.0,1.0,0.0,208.2,SVM,1.065425097889728e-06,7.0,16.752033934811607,1.0277611932234785,6.157585770914378,39.68907154903076,0.844854376013622,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,33.0,[8],8.0,0.849,0.004,1.0,0.0,167.9,SVM,2.492194487407024e-07,7.0,11.4693067081173,0.7786174344033251,4.6213438695471085,30.6760315470408,0.8493500092259192,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,34.0,[5],5.0,0.78,0.462,1.0,0.0,165.2,SVM,9.265416499303158e-09,7.0,16.01605277869959,0.9435575628899374,9.632758622809652,43.83689413385642,0.7802590987993829,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,35.0,[5],5.0,0.821,0.133,1.0,0.0,148.0,SVM,2.177831829556148e-06,7.0,17.181098719486215,1.0361025692435837,12.721973349792854,70.90282434671334,0.8205716984194781,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,36.0,[2],2.0,0.556,0.019,1.0,0.0,155.0,SVM,1.4000063374407373e-08,7.0,7.82864395625495,0.4419767491248849,2.138521586803245,4.812620268202894,0.5556429829021599,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,37.0,[9],9.0,0.805,0.203,1.0,0.0,142.2,SVM,2.5528083350989417e-05,7.0,15.792218471668091,0.9778117653492197,8.837188234539518,45.25815257360111,0.8047382022461471,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,38.0,[1],1.0,0.872,0.0,1.0,0.0,166.2,SVM,6.344360762045833e-09,6.0,14.333379726955172,0.8301788033611132,7.509819286102289,58.45316857288613,0.8715241710680204,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,39.0,[6],6.0,0.795,0.002,1.0,0.0,145.1,SVM,7.40497785837769e-06,7.0,15.478828390322178,1.010777011576463,6.13983992238856,30.01995041498948,0.7954746814197657,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,40.0,[4],4.0,0.824,0.0,1.0,0.0,146.6,SVM,5.964052824981894e-08,6.0,15.459707165011991,0.9236171079327968,7.657692846628278,43.60291523004026,0.8243765856886444,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,41.0,[9],9.0,0.763,0.0,1.0,0.0,150.9,SVM,7.829694152871885e-06,7.0,20.60725366488168,1.2063532185088908,17.126119733557715,72.19739902973464,0.7627875801106867,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,42.0,[7],7.0,0.874,0.165,1.0,0.0,158.0,SVM,0.0008569778752324,7.0,16.76721680880587,0.9838656486309728,7.805441318197788,62.00927506724068,0.8741246158782885,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,43.0,[7],7.0,0.745,0.0,1.0,0.0,157.8,SVM,1.876667352480734e-08,7.0,13.483120266912891,0.7792649285456693,5.7434055085447335,22.54108226405586,0.7452027617279406,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,44.0,[4],4.0,0.815,0.005,1.0,0.0,161.5,SVM,3.4330012998295646e-10,7.0,15.98825070321834,0.9401671403471616,7.544216519484,40.732040542010296,0.8147842234492763,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,45.0,[5],5.0,0.82,0.583,1.0,0.0,173.1,SVM,1.7817294468687226e-08,7.0,20.21204647673505,1.1398701736598114,16.06825790254615,89.29589821197963,0.8200560358953812,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,46.0,[2],2.0,0.838,0.88,1.0,0.0,172.3,SVM,7.775039049804222e-06,7.0,16.490174423866108,0.9809551159091824,11.31671867581136,69.94393862919122,0.838203010902673,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,47.0,[7],7.0,0.862,0.057,1.0,0.0,147.4,SVM,0.0001455662017996,7.0,19.21244985627311,1.2081355850844038,13.773742826972684,99.79561753696126,0.8619804840440883,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,48.0,[3],3.0,0.775,0.002,1.0,0.0,145.0,SVM,2.671350544624815e-06,7.0,12.76470181327187,0.7433192310446838,4.937175681179661,21.982790637463097,0.7754072372974466,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,49.0,[9],9.0,0.81,0.003,1.0,0.0,153.3,SVM,0.000101517918621,7.0,21.85079603327288,1.3346405860504895,17.687589018270746,93.12239161471152,0.8100608380908846,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,50.0,[2],2.0,0.676,0.0,1.0,0.0,152.8,SVM,1.184142504748375e-10,7.0,15.13560465343204,0.8622915589098724,5.3553991160158745,16.511536135459707,0.6756571240809769,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,51.0,[0],0.0,0.635,0.0,1.0,0.0,165.6,SVM,1.075850984294573e-06,7.0,6.928068845912321,0.4008267549323941,1.0847968313561902,2.9742412941608416,0.6352693934127301,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,52.0,[6],6.0,0.837,0.669,1.0,0.0,160.7,SVM,5.546011055254081e-06,7.0,16.86126399584159,1.1029244933494669,14.888465504116134,91.13541455519056,0.8366335899520174,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,53.0,[8],8.0,0.801,0.007,1.0,0.0,146.3,SVM,1.5322512635599371e-06,6.0,19.29482669671063,1.2303190121931995,14.512442333588764,73.10117417839538,0.8014745659464684,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,54.0,[5],5.0,0.81,0.008,1.0,0.0,115.1,SVM,4.980771980807186e-06,7.0,20.06338287820132,1.1733725879202492,16.215501309924672,85.24333979198315,0.8097739794159299,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,55.0,[3],3.0,0.687,0.0,1.0,0.0,133.3,SVM,1.296866842230164e-09,7.0,10.345608197140336,0.5975234367030527,3.2109551626620867,10.270875264081717,0.6873727817636809,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,56.0,[1],1.0,0.815,0.002,1.0,0.0,113.8,SVM,3.331957775536795e-07,7.0,10.882456345912033,0.6317691125908083,5.467368506998401,29.514349718541,0.8147555829914225,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,57.0,[4],4.0,0.84,0.092,1.0,0.0,125.2,SVM,1.3427870468284352e-05,7.0,13.19495485248252,0.7721669188436859,6.474565089267891,40.352476232059495,0.8395497452985565,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,58.0,[0],0.0,0.88,0.173,1.0,0.0,119.3,SVM,2.818867992535561e-05,7.0,16.256724549819864,1.0536360039428732,7.272478442622742,60.4679631406058,0.8797300576222141,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,59.0,[7],9.0,0.869,0.011,1.0,0.0,128.2,SVM,0.000518338783992,7.0,17.394189809125237,1.079863707992731,11.57124325108341,88.33210404632254,0.8690029703694673,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,60.0,[1],1.0,0.828,0.0,1.0,0.0,119.5,SVM,2.787615965236613e-07,6.0,11.984275377501945,0.6888671631833644,5.545867188098159,32.31962252452173,0.8284055705201889,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,61.0,[7],7.0,0.856,0.178,1.0,0.0,129.9,SVM,6.407086641184586e-07,7.0,19.533206434761325,1.141187633457296,12.177206154383502,84.57915293304559,0.8560259149908583,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,62.0,[5],5.0,0.841,0.317,1.0,0.0,112.9,SVM,9.548330962079849e-08,7.0,19.16014500980903,1.1144666878742993,13.818450289135807,86.72655610989538,0.840666447407115,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,63.0,[3],3.0,0.864,0.408,1.0,0.0,122.0,SVM,9.046966637102599e-10,7.0,14.7880190963823,0.8369134014039137,7.427412747454369,54.56864913928094,0.8638886455023533,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,64.0,[9],9.0,0.77,0.479,1.0,0.0,123.1,SVM,1.0080022389631565e-06,7.0,18.42052844761315,1.0686524474916002,11.4634427910986,49.89796020576371,0.7702622964179915,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,65.0,[5],5.0,0.823,0.302,1.0,0.0,118.2,SVM,2.98425611268316e-06,7.0,17.27157034761086,1.0361861477909606,11.58471569012221,65.48605268043025,0.8230964424340059,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,66.0,[7],7.0,0.878,0.017,1.0,0.0,130.7,SVM,6.215823160279458e-08,7.0,15.88164141902871,0.9543499979924828,9.053982310611516,74.10475726909,0.8778218478236883,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,67.0,[9],9.0,0.791,0.045,1.0,0.0,125.7,SVM,8.550034593886652e-07,6.0,21.48364720041652,1.2543940589737257,16.598098040860737,79.34639995005023,0.7908147307085199,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,68.0,[6],6.0,0.853,0.031,1.0,0.0,125.5,SVM,4.168297310476261e-05,7.0,19.040164667707582,1.2148078825353563,14.46381154319215,98.58186681826666,0.853281216819967,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,69.0,[0],0.0,0.571,0.002,1.0,0.0,121.2,SVM,7.995140023063241e-08,7.0,7.611770597944655,0.4341624755180763,1.5516570547382171,3.620545707880654,0.571430060567719,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,70.0,[1],1.0,0.83,0.345,1.0,0.0,115.3,SVM,5.762935801918156e-09,7.0,12.434476766064222,0.7193303599606038,6.4725936911715705,38.12838622573761,0.8302421284538287,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,71.0,[7],7.0,0.797,0.011,1.0,0.0,109.3,SVM,3.262094809352416e-07,7.0,13.124000809180076,0.7794087671783655,5.849087050062169,28.779056627730306,0.7967589026380305,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,72.0,[3],3.0,0.876,0.073,1.0,0.0,117.6,SVM,2.691573684939393e-09,7.0,14.20641964783077,0.8313758115416899,6.5147486045394585,52.497619769104375,0.8759039241551769,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,73.0,[0],0.0,0.736,0.012,1.0,0.0,107.8,SVM,1.790712299426773e-07,7.0,14.335487552143377,0.8577496009877988,4.928261698526205,18.673157054577835,0.7360777460328802,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,74.0,[4],4.0,0.868,0.713,1.0,0.0,114.8,SVM,5.603458554706736e-06,7.0,16.994406136947447,1.0023392833075049,12.360840982323063,93.8062580396498,0.8682301027603253,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,75.0,[3],3.0,0.857,0.002,1.0,0.0,124.9,SVM,1.717437165410903e-07,7.0,14.192926949112175,0.8646036354164135,8.597078025101103,59.94726936530605,0.8565893306547072,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,76.0,[4],4.0,0.816,0.001,1.0,0.0,124.3,SVM,2.331800618243404e-08,7.0,15.364537905613956,0.9092812824317744,9.014776439472753,48.96357069884301,0.8158880916810717,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,77.0,[3],3.0,0.89,0.128,1.0,0.0,109.6,SVM,1.1478726267160348e-05,7.0,18.37255408178146,1.043939949880866,8.822899126190128,80.06010577660075,0.8897965592150291,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,78.0,[5],5.0,0.816,0.467,1.0,0.0,106.9,SVM,9.53107945221424e-05,7.0,18.333209178375512,1.1321410748869558,13.942887771406715,75.59760865561556,0.8155644335930855,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,79.0,[6],6.0,0.828,0.623,1.0,0.0,103.0,SVM,6.332349536708147e-08,7.0,17.14957791497318,1.1310933890520527,11.872778558969502,69.18947737451357,0.8284019621263548,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,80.0,[6],6.0,0.82,0.276,1.0,0.0,112.0,SVM,5.5004065637663874e-09,7.0,16.58454305724402,1.0818180972023574,10.390555186909763,57.600505980402346,0.8196100015085808,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,81.0,[6],6.0,0.833,0.0,1.0,0.0,108.7,SVM,8.668233357890674e-09,7.0,16.807273073218454,1.115234186189474,13.453531518989983,80.56337269338766,0.8330068482833738,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,82.0,[8],8.0,0.647,0.0,1.0,0.0,108.1,SVM,1.7258692892045753e-07,7.0,12.40808873229139,0.7774413964679033,5.393003547619193,15.27026562172015,0.6468297486621135,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,83.0,[2],2.0,0.395,0.01,1.0,0.0,132.6,SVM,4.534080807719747e-09,7.0,4.234750431631767,0.2436267909609318,0.7690269560058504,1.2702886857621314,0.3946045771914755,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,84.0,[7],7.0,0.858,0.413,1.0,0.0,116.4,SVM,6.327326409285206e-06,7.0,18.751343248270587,1.114033101348734,12.372317147027951,87.4160890583982,0.8584663615096915,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,85.0,[1],1.0,0.869,0.0,1.0,0.0,103.2,SVM,1.9043297410415888e-06,6.0,15.087514706665845,0.9026179471097748,7.54610406761082,57.67831554597714,0.8691691323475702,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,86.0,[1],1.0,0.882,0.003,1.0,0.0,113.7,SVM,5.706477982989808e-05,6.0,16.862381904765016,1.022469493667879,10.554652797754072,89.52695709799751,0.8821064276070414,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,87.0,[3],3.0,0.833,0.002,1.0,0.0,112.6,SVM,2.928034908705868e-09,7.0,14.085257364002643,0.8331014739944615,4.902823487703178,29.378773734295244,0.833116809706054,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,88.0,[8],8.0,0.809,0.068,1.0,0.0,99.8,SVM,5.371996500458971e-09,7.0,13.621874654423692,0.9066538168542088,5.694381536843832,29.79017680283031,0.808850361159897,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,89.0,[8],8.0,0.715,0.06,1.0,0.0,115.9,SVM,4.024169496792612e-10,7.0,14.173721637386508,0.893615709122527,5.470666611849271,19.198062905565216,0.7150406976600013,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,90.0,[7],7.0,0.838,0.026,1.0,0.0,116.0,SVM,2.3252506395821345e-07,7.0,16.46959915272309,0.9778900182824868,10.268262541456732,63.519685941836926,0.8383451934749949,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,91.0,[5],5.0,0.775,0.0,1.0,0.0,108.5,SVM,6.158248093046888e-06,7.0,15.764806234775792,0.9569783075240664,11.07751704530806,49.13618484069831,0.7745547994574291,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,92.0,[1],1.0,0.863,0.112,1.0,0.0,131.6,SVM,3.6940500057636826e-08,6.0,13.887269463366463,0.7926634533795658,7.764492968050881,56.7722806422132,0.8632344362386322,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,93.0,[8],8.0,0.798,0.001,1.0,0.0,120.1,SVM,1.255309599767457e-06,7.0,19.37826916983431,1.203185870919776,12.374275134346195,61.272265009100366,0.7980444311548084,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,94.0,[2],2.0,0.594,0.008,1.0,0.0,119.1,SVM,7.320275402023127e-10,7.0,8.043284533877795,0.465964474732743,1.7073396469260602,4.206159164806149,0.5940858203342034,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,95.0,[0],0.0,0.713,0.0,1.0,0.0,113.6,SVM,6.937276045746018e-06,7.0,10.389812559116509,0.6598764798438814,3.385550969276593,11.815194224867838,0.7134578657919215,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,96.0,[8],8.0,0.682,0.002,1.0,0.0,113.6,SVM,1.729308674245185e-07,7.0,8.928219867601456,0.5990388534224815,2.508761627243094,7.877035704897811,0.6815094254703977,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,97.0,[7],7.0,0.835,0.002,1.0,0.0,108.8,SVM,5.5064652898603126e-09,7.0,17.19688538012406,0.9892461380506732,9.79723793981033,59.44416784610999,0.8351858845905022,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,98.0,[3],3.0,0.786,0.01,1.0,0.0,109.7,SVM,1.534156634786035e-09,7.0,11.80189877250632,0.6867159304256806,5.078131395778124,23.760274206643043,0.7862763976705981,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,99.0,[0],0.0,0.494,0.000,1.0,0.0,102.8,SVM,2.2203834525516924e-08,7.0,6.071324120161307,0.35904627070893647,1.3153216137082564,2.597149185572785,0.4935517678326321,7.0
