,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.925,0.026,1.0,0.0,10.6,NN,0.2744840383529663,2.0,1.2492537666112185,0.5392442888760142,3.432681253085053,45.51021686626039,0.2762185962481789,0.7910054218408097,-0.2284633462749382,-0.2424572935033866,-0.1635102547530048,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.922,0.006,1.0,0.0,13.9,NN,0.3788444399833679,2.0,0.7406912753358483,0.2723941279749515,1.8601484003978688,23.901537840690203,0.2323887342794849,0.662893884207656,-0.2472106363255926,-0.212643139046277,-0.1430857430000715,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.917,0.02,1.0,0.0,17.1,NN,0.4172163307666778,1.0,0.6971494238823652,0.2682753174153505,2.010140314386021,24.18554380748204,0.2469810735888461,0.7192377314526501,-0.2212045861626311,-0.2010906882231939,-0.1357296219329961,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.918,0.072,1.0,0.0,12.0,NN,0.0539019852876663,2.0,2.0549586488341447,0.9261101291632444,3.995870769807407,48.5140810170486,0.3236879539536426,0.9221243249360452,-0.1082202317756551,-0.0954616541225037,-0.0637963771384157,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.921,0.051,1.0,0.0,13.2,NN,0.0061419680714607,3.0,1.738010436296463,0.7129141536716945,2.869453905459875,36.12065593937772,0.3063325728781317,0.8857682661884367,-0.1203334272817618,-0.1355302450312316,-0.0906951280480552,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.923,0.003,1.0,0.0,13.4,NN,0.2664376199245453,2.0,0.823887187987566,0.297361730377444,1.9035467280734528,24.657876892199845,0.2426925430708095,0.6918033134384184,-0.2341404196057266,-0.2005058010092262,-0.1351059876653928,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.894,0.009,1.0,0.0,7.9,NN,0.3915498554706573,2.0,1.426372442394495,0.5926363662430505,3.9168123343030095,36.81942952563992,0.2876304448927563,0.8260608772685654,-0.1731800919588028,-0.1337982731632536,-0.088742027451991,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.912,0.04,1.0,0.0,13.9,NN,0.0012152785202488,2.0,0.7904848586767912,0.3457316779424415,1.1883281173979114,13.55147438198762,0.2124215610127398,0.6139482884920938,-0.2080151139018645,-0.274751525497506,-0.1853075668210237,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.865,0.001,1.0,0.0,9.9,NN,0.370532363653183,3.0,0.5209001423791051,0.1826927555437346,2.1657834247048573,16.04492253271387,0.2518844032570249,0.7250530006779292,-0.2276898325290469,-0.2247148671599194,-0.150794305210551,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.813,0.0,1.0,0.0,14.7,NN,0.4935750067234039,2.0,0.7977818679064512,0.2965723552282774,2.391803972648537,12.807177096786596,0.2582771353866577,0.7498633103860297,-0.2191780954944954,-0.2384598731361792,-0.1612364588874525,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.921,0.003,1.0,0.0,14.7,NN,0.1999794989824295,2.0,1.0319380015134811,0.3953529008195479,2.129931772765804,26.95245112439949,0.2492588110238019,0.7259111575218662,-0.21029744629807,-0.2095962171171214,-0.1412147737920861,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.923,0.021,1.0,0.0,19.3,NN,0.3128685355186462,2.0,0.7513830196112394,0.2756658267244259,1.8536768505272576,24.197638445224143,0.2376038391262637,0.6858532380263545,-0.2304500216953037,-0.2121645847665948,-0.1432958422186281,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.859,0.0,1.0,0.0,15.1,NN,0.4627541303634643,3.0,0.7508942568674684,0.2913601798743323,2.8296875052584047,20.09073009585618,0.282752137907984,0.8009572710944155,-0.2251374666818035,-0.2449089973473824,-0.1643511628249455,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.904,0.013,1.0,0.0,9.7,NN,0.1897478252649307,2.0,1.8022293196991088,0.8053738702526834,4.268064126896611,44.51981411543001,0.3135677618693276,0.9015449510542216,-0.1245298761593271,-0.07936929319763,-0.05272040727844,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],0.0,0.868,0.014,1.0,0.0,17.2,NN,0.4821631908416748,2.0,0.8520000274293125,0.3239195250108372,1.8565653356093468,14.017054439151815,0.2391947786361548,0.6867013226600271,-0.253163721162839,-0.2623732466898207,-0.1764161844068247,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.838,0.108,1.0,0.0,9.4,NN,0.4363930523395538,3.0,0.6607607458718121,0.2501845192240343,2.924240711725456,18.02216858584441,0.2841457718287212,0.8086742450962354,-0.2144205043792921,-0.2341379564664727,-0.1576775059580016,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.908,0.002,1.0,0.0,12.6,NN,0.4494292736053467,1.0,0.934371305629611,0.3915641306663635,2.951808602621551,32.00796746812435,0.2628499298462213,0.7537689394907121,-0.2314108276059547,-0.2654782041358711,-0.1786743091557764,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.919,0.0,1.0,0.0,11.6,NN,0.0001226018503075,2.0,0.6603688634932041,0.3019921786181426,0.9718608405830176,11.963460381285566,0.1995107823917837,0.5776740701975962,-0.2135108759762989,-0.2706306834961203,-0.1827643937114795,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,50.0,[1],1.0,0.934,0.0,1.0,0.0,12.0,NN,0.4859684705734253,2.0,0.9504475612193346,0.4146273716917976,2.149029652504645,32.40408599893491,0.2411808221718093,0.6929407094319148,-0.2471611386761867,-0.2491083512381842,-0.1681622395333403,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.917,0.016,1.0,0.0,10.1,NN,0.0843390002846717,2.0,1.33862878754735,0.5427324502459304,2.6776603206004914,32.07039724055791,0.2684321358211562,0.7667016358700253,-0.2196370265934927,-0.213331744310549,-0.1443857811140226,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.925,0.003,1.0,0.0,16.3,NN,0.4098497033119201,3.0,0.5439370637759566,0.196685812512127,0.9119593432094713,12.221116117299989,0.2051530283455547,0.5913196283294629,-0.2502690328676027,-0.2521537689980633,-0.1687265550264916,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.927,0.001,1.0,0.0,14.1,NN,0.0125655522570014,2.0,0.4904700818005949,0.210902342321716,0.7123208464973256,9.801860282058236,0.195461971098665,0.5559366370175448,-0.2085041559048472,-0.2892713001305297,-0.1970115035513769,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.93,0.01,1.0,0.0,15.1,NN,0.1540503203868866,2.0,0.9163909144699574,0.3644575563352529,1.5998412972693803,22.7821843754108,0.2437255538781435,0.6996269197435813,-0.2279166004272165,-0.2520918885761776,-0.1698226724635753,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.831,0.005,1.0,0.0,12.9,NN,0.4799571633338928,2.0,0.6693045664578676,0.2816108114288894,1.892519075301173,11.170632425313404,0.2498417071527221,0.727035803879376,-0.2043256924898752,-0.2140808730568902,-0.1434313151100698,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.916,0.009,1.0,0.0,15.4,NN,0.4796248078346252,3.0,0.5984747577313101,0.2331342361785706,1.6924152725320034,20.052423506316025,0.2474576265793588,0.7121944921301719,-0.2324210560859833,-0.1896489162098176,-0.1274105577865184,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.842,0.006,1.0,0.0,13.2,NN,0.4642725586891174,2.0,0.8288105670362711,0.3134509184521507,1.2349054043097556,7.829446423717295,0.2118087345630723,0.6104957559939925,-0.222118515652371,-0.2630266836469431,-0.1775609948136066,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.916,0.048,1.0,0.0,17.0,NN,0.4588252305984497,1.0,0.6767922607250512,0.2723416537638167,2.093684039546422,25.01527412556362,0.2424105825928888,0.6891118585464563,-0.1817461914241578,-0.1380975443410451,-0.0927171405149666,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,59.0,[1],0.0,0.909,0.006,1.0,0.0,9.9,NN,0.4436556696891784,2.0,1.0111141060478983,0.4401671464887643,3.241060560123468,35.640276258907576,0.2642560159497674,0.7621975500727821,-0.2247391357623708,-0.2607726207216804,-0.1752348279937793,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.932,0.003,1.0,0.0,19.5,NN,0.30467289686203,2.0,1.4171306230127811,0.6069196209420141,2.608026253047423,38.43227452912426,0.2786201060187075,0.7979987586688526,-0.2013912692481672,-0.1648478139613014,-0.1102081833532706,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.854,0.002,1.0,0.0,11.0,NN,0.4175358116626739,2.0,0.7709096791222692,0.3072833169810924,2.876336662236393,19.738358513197376,0.2835313447919913,0.8045878157733989,-0.2147909073390297,-0.2287228317478067,-0.1528384688291656,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.907,0.016,1.0,0.0,14.8,NN,0.3821860551834106,1.0,1.3132824739441276,0.5755765912283082,3.228695355574664,34.71357377920577,0.2552125051471364,0.737532769341736,-0.2241706413505278,-0.2114076101288946,-0.1419122678655061,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.932,0.001,1.0,0.0,9.1,NN,0.0745080858469009,2.0,0.949539971537888,0.372145041294129,1.464875381970593,21.68940997590867,0.2357002103111239,0.6856473300385476,-0.2414444111515029,-0.2629628688594925,-0.1774517639219496,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,64.0,[1],0.0,0.892,0.016,1.0,0.0,16.0,NN,0.486348032951355,1.0,0.957044503564248,0.3829099380223235,2.591606154431801,23.92186686701845,0.2523357001998149,0.725751608201512,-0.1930326333575383,-0.1630948785273665,-0.1086823182001058,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.937,0.0,1.0,0.0,16.1,NN,0.4339973628520965,2.0,1.1413404205814004,0.5007483415486487,2.373006727235194,37.53098790828622,0.2708546667811833,0.7639349405589316,-0.2388792883625859,-0.2335931989438526,-0.1574591377949196,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.925,0.002,1.0,0.0,11.5,NN,0.4088302850723266,2.0,0.8036349378526211,0.3146969239002161,1.977999437633157,26.328018881551976,0.2272908102030462,0.665183932141846,-0.2462408989491874,-0.2628183962621199,-0.1782503685038801,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.912,0.001,1.0,0.0,10.8,NN,0.0828107222914695,2.0,1.3593243984505534,0.5629157296302815,2.9979753728990453,34.133972065787326,0.2845333288511582,0.8205114211593529,-0.1883934876589164,-0.1842323278206657,-0.1229257444851415,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.916,0.006,1.0,0.0,9.5,NN,0.3755349814891815,1.0,0.8015285641886294,0.3069255529506023,2.208752724949579,26.33396818648086,0.2406546653382493,0.6849067532625989,-0.2067012889351007,-0.1419758428228856,-0.0952018670299324,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.9,0.016,1.0,0.0,16.9,NN,0.2331476658582687,2.0,1.5617535165511072,0.6745483242552646,4.02130240476687,40.02450331694296,0.293473326550288,0.8355309940393046,-0.1862433525233099,-0.1577973303017645,-0.1053148650989742,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],1.0,0.926,0.003,1.0,0.0,10.4,NN,0.3563472926616668,1.0,0.6445805616676807,0.2479290819234857,1.7062675081151113,22.934989863578707,0.2272327088123358,0.6549564289534608,-0.226815084765202,-0.1830094866926162,-0.1228653113545593,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.924,0.014,1.0,0.0,11.2,NN,0.0021676619071513,2.0,0.4814420389011502,0.2132232603775769,0.7212645640073003,9.508788409923476,0.1831239915008366,0.5399894377056079,-0.1947255600757403,-0.3004509220119399,-0.2027207712016312,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.933,0.0,1.0,0.0,18.3,NN,0.1357659548521042,2.0,0.7338466253131628,0.2656529036845742,1.0710786808681747,15.955678103708948,0.2138604496676296,0.6153856341720385,-0.2389709318288498,-0.2716423727080833,-0.1840739220436053,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.92,0.001,1.0,0.0,11.3,NN,0.4568383991718292,1.0,0.7729314584285021,0.307981047305761,2.05229742951898,25.49785842383251,0.2298574032971121,0.6605749377057787,-0.2579825043203294,-0.3056377862322057,-0.2070189597225944,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.96,0.001,1.0,0.0,11.0,NN,0.0036068970803171,4.0,0.3839119969052262,0.1914304688179885,0.6893289697552569,17.44318001927742,0.2156949108671806,0.6218110919914411,-0.2195194071685949,-0.2616414112112,-0.1759927486219956,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.904,0.003,1.0,0.0,10.4,NN,0.4207582175731659,2.0,1.352566633373499,0.5634863275771126,3.800492584136089,39.508937877799006,0.289771047794823,0.8465518594939891,-0.1683434542470007,-0.1466385959721018,-0.098253982586996,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.861,0.013,1.0,0.0,11.3,NN,0.4790604710578918,2.0,0.6676218719221652,0.2635547469969365,2.40251915738655,17.296826503145454,0.2750432429089323,0.777182036158149,-0.2308530229274508,-0.2314724313826739,-0.1548582826281852,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,77.0,[1],1.0,0.902,0.078,1.0,0.0,13.9,NN,0.376427412033081,2.0,0.8023208568338305,0.3523146264472599,2.014825224055363,20.55399924879751,0.2478021125357594,0.7029448225069117,-0.1870886871370889,-0.1728937155373925,-0.1156291767121913,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.891,0.031,1.0,0.0,15.2,NN,0.3863694071769714,1.0,0.931324128061533,0.4053710847053841,2.939295548132318,27.0785609459416,0.2448099888216524,0.7111129869357015,-0.2201886536970621,-0.2041178692230065,-0.1376815748658195,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.878,0.036,1.0,0.0,14.9,NN,4.91897517349571e-05,3.0,0.9427283257246016,0.3801938744649348,1.329125148061858,10.93676339866717,0.2281171388203302,0.6523233777372197,-0.2119091644109645,-0.2156576148780507,-0.14489593567483,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.916,0.002,1.0,0.0,9.0,NN,0.1883815377950668,2.0,0.8212049314752221,0.2977021281895394,2.1727987706411027,25.995142004177303,0.249234021459081,0.6977715706875918,-0.2269610763075147,-0.197048535945233,-0.131807854294011,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.915,0.014,1.0,0.0,17.8,NN,0.0938225537538528,2.0,1.0129721304401755,0.4034624570507712,2.5487401645288204,29.90872949971685,0.2677212810082541,0.7600919410019065,-0.2062744024946987,-0.1852563390733766,-0.1247695488452476,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.899,0.0,1.0,0.0,10.3,NN,0.4876285791397095,1.0,1.258918922394514,0.5573626167483441,3.7419593915048974,37.09936081641372,0.2653003886612783,0.7664439633993196,-0.2063870643830025,-0.189321902198857,-0.1276168595233352,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.96,0.001,1.0,0.0,13.1,NN,0.0001927566627273,4.0,0.3872057893313467,0.1826978998210954,0.4527476630903767,11.437186424043553,0.1902103418928347,0.5427109717845408,-0.2173341742982777,-0.2984665377208213,-0.2018590874616916,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.909,0.014,1.0,0.0,9.4,NN,0.2049517631530761,3.0,0.8609983150381595,0.3963386098115216,2.441514626255893,26.962129335356245,0.2768324892560132,0.8017727099895973,-0.1933144422932646,-0.1685315721898894,-0.1127357302780822,6.0
